sample,time_s,L,R
68100,1.418750,0.29364908,0.28368452
68101,1.418771,0.29316497,0.27885234
68102,1.418792,0.29171062,0.27309629
68103,1.418813,0.28927845,0.26640499
68104,1.418833,0.28589681,0.25885656
68105,1.418854,0.28158879,0.25048673
68106,1.418875,0.27633169,0.24125162
68107,1.418896,0.27015895,0.23121512
68108,1.418917,0.26309055,0.22041015
68109,1.418937,0.25518501,0.20892254
68110,1.418958,0.24640080,0.19669226
68111,1.418979,0.23675607,0.18375102
68112,1.419000,0.22636366,0.17025071
68113,1.419021,0.21521872,0.15618271
68114,1.419042,0.20340946,0.14165641
68115,1.419062,0.19087431,0.12659648
68116,1.419083,0.17770331,0.11111365
68117,1.419104,0.16393997,0.09525949
68118,1.419125,0.14956807,0.07901771
68119,1.419146,0.13488400,0.06271978
68120,1.419167,0.11956050,0.04600285
68121,1.419188,0.10390127,0.02920210
68122,1.419208,0.08789473,0.01230360
68123,1.419229,0.07159426,-0.00463609
68124,1.419250,0.05512480,-0.02148866
68125,1.419271,0.03840127,-0.03834108
68126,1.419292,0.02154921,-0.05506517
68127,1.419312,0.00455323,-0.07167462
68128,1.419333,-0.01231466,-0.08790530
68129,1.419354,-0.02921312,-0.10391164
68130,1.419375,-0.04601379,-0.11957063
68131,1.419396,-0.06266048,-0.13483012
68132,1.419417,-0.07909751,-0.14963935
68133,1.419437,-0.09520209,-0.16388968
68134,1.419458,-0.11105749,-0.17765504
68135,1.419479,-0.12660649,-0.19088274
68136,1.419500,-0.14166614,-0.20341747
68137,1.419521,-0.15625285,-0.21527503
68138,1.419542,-0.17025977,-0.22637078
68139,1.419563,-0.18375970,-0.23676266
68140,1.419583,-0.19664727,-0.24636790
68141,1.419604,-0.20887998,-0.25515509
68142,1.419625,-0.22037014,-0.26306370
68143,1.419646,-0.23117782,-0.27013525
68144,1.419667,-0.24125797,-0.27633551
68145,1.419687,-0.25049257,-0.28159198
68146,1.419708,-0.25889567,-0.28591573
68147,1.419729,-0.26640967,-0.28928041
68148,1.419750,-0.27307409,-0.29170376
68149,1.419771,-0.27883339,-0.29316154
68150,1.419792,-0.28368738,-0.29364914
68151,1.419812,-0.28757942,-0.29316077
68152,1.419833,-0.29050881,-0.29171041
68153,1.419854,-0.29249108,-0.28929037
68154,1.419875,-0.29350525,-0.28591263
68155,1.419896,-0.29354808,-0.28158817
68156,1.419917,-0.29261941,-0.27633092
68157,1.419938,-0.29073235,-0.27018607
68158,1.419958,-0.28787696,-0.26312131
68159,1.419979,-0.28405026,-0.25514838
68160,1.420000,-0.27929699,-0.24636051
68161,1.420021,-0.27364442,-0.23679700
68162,1.420042,-0.26706278,-0.22640775
68163,1.420063,-0.25959560,-0.21526578
68164,1.420083,-0.25126719,-0.20340765
68165,1.420104,-0.24210474,-0.19087239
68166,1.420125,-0.23218203,-0.17775837
68167,1.420146,-0.22140005,-0.16393784
68168,1.420167,-0.20992567,-0.14962760
68169,1.420187,-0.19775270,-0.13481796
68170,1.420208,-0.18492121,-0.11955813
68171,1.420229,-0.17153174,-0.10396596
68172,1.420250,-0.15751463,-0.08796073
68173,1.420271,-0.14297198,-0.07166134
68174,1.420292,-0.12788747,-0.05505172
68175,1.420313,-0.11257102,-0.03846985
68176,1.420333,-0.09668145,-0.02154660
68177,1.420354,-0.08053492,-0.00462240
68178,1.420375,-0.06411903,0.01231728
68179,1.420396,-0.04748861,0.02921572
68180,1.420417,-0.03077066,0.04594547
68181,1.420438,-0.01387888,0.06259289
68182,1.420458,0.00305937,0.07903089
68183,1.420479,0.02005900,0.09527242
68184,1.420500,0.03691969,0.11112631
68185,1.420521,0.05358624,0.12654406
68186,1.420542,0.07014469,0.14160554
68187,1.420562,0.08646849,0.15619427
68188,1.420583,0.10250312,0.17026183
68189,1.420604,0.11812940,0.18370572
68190,1.420625,0.13342823,0.19659586
68191,1.420646,0.14834341,0.20888172
68192,1.420667,0.16269955,0.22041914
68193,1.420688,0.17651299,0.23122349
68194,1.420708,0.18968327,0.24121849
68195,1.420729,0.20227896,0.25045642
68196,1.420750,0.21420124,0.25886297
68197,1.420771,0.22541085,0.26641065
68198,1.420792,0.23591369,0.27310127
68199,1.420813,0.24550815,0.27881166
68200,1.420833,0.25440851,0.28366950
68201,1.420854,0.26242521,0.28756538
68202,1.420875,0.26957154,0.29050916
68203,1.420896,0.27582410,0.29249126
68204,1.420917,0.28114200,0.29350308
68205,1.420937,0.28555313,0.29354990
68206,1.420958,0.28901872,0.29262522
68207,1.420979,0.29153603,0.29072198
68208,1.421000,0.29307124,0.28787652
68209,1.421021,0.29364511,0.28406784
68210,1.421042,0.29324716,0.27931839
68211,1.421062,0.29187870,0.27364358
68212,1.421083,0.28954417,0.26706180
68213,1.421104,0.28626704,0.25962797
68214,1.421125,0.28203011,0.25130302
68215,1.421146,0.27683514,0.24210335
68216,1.421167,0.27074280,0.23213665
68217,1.421188,0.26375294,0.22139841
68218,1.421208,0.25592345,0.20997404
68219,1.421229,0.24721323,0.19780383
68220,1.421250,0.23768219,0.18497494
68221,1.421271,0.22736150,0.17152967
68222,1.421292,0.21633342,0.15757300
68223,1.421312,0.20454036,0.14303240
68224,1.421333,0.19201216,0.12794973
68225,1.421354,0.17889582,0.11250235
68226,1.421375,0.16518317,0.09667899
68227,1.421396,0.15098116,0.08060144
68228,1.421417,0.13621596,0.06418653
68229,1.421437,0.12099592,0.04755687
68230,1.421458,0.10530464,0.03069666
68231,1.421479,0.08932675,0.01380455
68232,1.421500,0.07311969,-0.00306199
68233,1.421521,0.05659965,-0.01998998
68234,1.421542,0.03989022,-0.03685107
68235,1.421563,0.02304729,-0.05358881
68236,1.421583,0.00612721,-0.07014722
68237,1.421604,-0.01074165,-0.08640238
68238,1.421625,-0.02764632,-0.10243829
68239,1.421646,-0.04452942,-0.11819746
68240,1.421667,-0.06119201,-0.13349445
68241,1.421687,-0.07758065,-0.14828372
68242,1.421708,-0.09377998,-0.16264196
68243,1.421729,-0.10966576,-0.17645770
68244,1.421750,-0.12518503,-0.18968520
68245,1.421771,-0.14028610,-0.20228077
68246,1.421792,-0.15485787,-0.21415390
68247,1.421812,-0.16903462,-0.22541243
68248,1.421833,-0.18258671,-0.23587248
68249,1.421854,-0.19553033,-0.24554878
68250,1.421875,-0.20782275,-0.25440970
68251,1.421896,-0.21937586,-0.26239416
68252,1.421917,-0.23025000,-0.26954406
68253,1.421938,-0.24035880,-0.27580035
68254,1.421958,-0.24970688,-0.28116333
68255,1.421979,-0.25811657,-0.28553700
68256,1.422000,-0.26577571,-0.28901914
68257,1.422021,-0.27251938,-0.29152775
68258,1.422042,-0.27835974,-0.29307142
68259,1.422063,-0.28327784,-0.29364514
68260,1.422083,-0.28724289,-0.29325080
68261,1.422104,-0.29027569,-0.29188633
68262,1.422125,-0.29234761,-0.28955573
68263,1.422146,-0.29345453,-0.28625059
68264,1.422167,-0.29358354,-0.28200954
68265,1.422187,-0.29274660,-0.27685824
68266,1.422208,-0.29093921,-0.27076963
68267,1.422229,-0.28816882,-0.26378340
68268,1.422250,-0.28444433,-0.25592229
68269,1.422271,-0.27975613,-0.24717325
68270,1.422292,-0.27421018,-0.23772284
68271,1.422313,-0.26768252,-0.22735992
68272,1.422333,-0.26029292,-0.21628326
68273,1.422354,-0.25203985,-0.20448710
68274,1.422375,-0.24299040,-0.19206449
68275,1.422396,-0.23309720,-0.17895067
68276,1.422417,-0.22242934,-0.16524038
68277,1.422438,-0.21102181,-0.15097895
68278,1.422458,-0.19885932,-0.13615012
68279,1.422479,-0.18619549,-0.12105894
68280,1.422500,-0.17274775,-0.10536920
68281,1.422521,-0.15877950,-0.08939265
68282,1.422542,-0.14428154,-0.07311716
68283,1.422562,-0.12930194,-0.05659709
68284,1.422583,-0.11395661,-0.03995876
68285,1.422604,-0.09816605,-0.02311625
68286,1.422625,-0.08197838,-0.00612459
68287,1.422646,-0.06558416,0.01081601
68288,1.422667,-0.04904131,0.02764892
68289,1.422688,-0.03226437,0.04446103
68290,1.422708,-0.01537944,0.06112435
68291,1.422729,0.00155697,0.07758315
68292,1.422750,0.01848818,0.09378244
68293,1.422771,0.03528622,0.10960159
68294,1.422792,0.05203782,0.12512244
68295,1.422813,0.06868507,0.14028835
68296,1.422833,0.08503189,0.15492098
68297,1.422854,0.10109434,0.16903669
68298,1.422875,0.11675299,0.18253252
68299,1.422896,0.13208890,0.19547871
68300,1.422917,0.14698367,0.20777386
68301,1.422937,0.16138786,0.21937752
68302,1.422958,0.17519611,0.23020703
68303,1.422979,0.18848026,0.24031901
68304,1.423000,0.20118865,0.24967043
68305,1.423021,0.21317227,0.25815183
68306,1.423042,0.22444659,0.26577672
68307,1.423062,0.23493166,0.27249357
68308,1.423083,0.24468228,0.27833769
68309,1.423104,0.25362036,0.28325960
68310,1.423125,0.26174918,0.28725821
68311,1.423146,0.26897362,0.29028684
68312,1.423167,0.27528137,0.29234782
68313,1.423188,0.28070563,0.29345199
68314,1.423208,0.28520000,0.29358503
68315,1.423229,0.28874993,0.29274642
68316,1.423250,0.29134390,0.29093891
68317,1.423271,0.29296863,0.28818214
68318,1.423292,0.29363275,0.28446159
68319,1.423312,0.29332170,0.27977717
68320,1.423333,0.29203916,0.27418372
68321,1.423354,0.28980160,0.26771098
68322,1.423375,0.28659719,0.26032495
68323,1.423396,0.28244379,0.25207534
68324,1.423417,0.27735490,0.24298903
68325,1.423437,0.27134699,0.23309571
68326,1.423458,0.26447076,0.22247450
68327,1.423479,0.25665522,0.21102007
68328,1.423500,0.24801920,0.19891022
68329,1.423521,0.23855972,0.18613806
68330,1.423542,0.22830772,0.17274567
68331,1.423563,0.21734497,0.15883769
68332,1.423583,0.20561419,0.14434178
68333,1.423604,0.19319898,0.12936404
68334,1.423625,0.18008363,0.11388808
68335,1.423646,0.16654025,0.09823124
68336,1.423667,0.15226683,0.08204479
68337,1.423687,0.13754436,0.06565158
68338,1.423708,0.12236262,0.04903873
68339,1.423729,0.10677209,0.03226177
68340,1.423750,0.09089294,0.01544852
68341,1.423771,0.07464301,-0.00148780
68342,1.423792,0.05814338,-0.01841914
68343,1.423812,0.04137813,-0.03536009
68344,1.423833,0.02454476,-0.05211104
68345,1.423854,0.00770100,-0.06861781
68346,1.423875,-0.00924008,-0.08496567
68347,1.423896,-0.02615022,-0.10102938
68348,1.423917,-0.04297285,-0.11675536
68349,1.423938,-0.05972194,-0.13215528
68350,1.423958,-0.07606152,-0.14692380
68351,1.423979,-0.09235541,-0.16138999
68352,1.424000,-0.10827115,-0.17525572
68353,1.424021,-0.12382501,-0.18853717
68354,1.424042,-0.13890202,-0.20113826
68355,1.424063,-0.15358032,-0.21312466
68356,1.424083,-0.16774613,-0.22440198
68357,1.424104,-0.18135254,-0.23493314
68358,1.424125,-0.19440827,-0.24472323
68359,1.424146,-0.20665827,-0.25358546
68360,1.424167,-0.21837586,-0.26171777
68361,1.424187,-0.22931616,-0.26894581
68362,1.424208,-0.23949420,-0.27528220
68363,1.424229,-0.24887666,-0.28070635
68364,1.424250,-0.25739837,-0.28518352
68365,1.424271,-0.26510406,-0.28873733
68366,1.424292,-0.27195758,-0.29134420
68367,1.424313,-0.27787885,-0.29297367
68368,1.424333,-0.28286022,-0.29363278
68369,1.424354,-0.28692785,-0.29332498
68370,1.424375,-0.29004544,-0.29204643
68371,1.424396,-0.29220289,-0.28980124
68372,1.424417,-0.29339319,-0.28659669
68373,1.424438,-0.29361361,-0.28246278
68374,1.424458,-0.29286537,-0.27737764
68375,1.424479,-0.29113850,-0.27134609
68376,1.424500,-0.28845319,-0.26443857
68377,1.424521,-0.28481287,-0.25665405
68378,1.424542,-0.28025073,-0.24805626
68379,1.424562,-0.27474281,-0.23860008
68380,1.424583,-0.26832438,-0.22835124
68381,1.424604,-0.26101628,-0.21734330
68382,1.424625,-0.25280586,-0.20556119
68383,1.424646,-0.24386907,-0.19325107
68384,1.424667,-0.23400623,-0.18013826
68385,1.424688,-0.22340569,-0.16647905
68386,1.424708,-0.21206228,-0.15226462
68387,1.424729,-0.20006575,-0.13760546
68388,1.424750,-0.18735348,-0.12242550
68389,1.424771,-0.17401700,-0.10683653
68390,1.424792,-0.16004020,-0.09082220
68391,1.424813,-0.14558730,-0.07457104
68392,1.424833,-0.13071267,-0.05814081
68393,1.424854,-0.11533919,-0.04144661
68394,1.424875,-0.09958030,-0.02461369
68395,1.424896,-0.08348848,-0.00769838
68396,1.424917,-0.06711746,0.00924269
68397,1.424937,-0.05059260,0.02608132
68398,1.424958,-0.03382855,0.04290441
68399,1.424979,-0.01687961,0.05965420
68400,1.425000,0.00005453,0.07613336
68401,1.425021,0.01691682,0.09228973
68402,1.425042,0.03379427,0.10820684
68403,1.425062,0.05055861,0.12376228
68404,1.425083,0.06715375,0.13890429
68405,1.425104,0.08352423,0.15358248
68406,1.425125,0.09954786,0.16768934
68407,1.425146,0.11537349,0.18135451
68408,1.425167,0.13074610,0.19435640
68409,1.425188,0.14568201,0.20671096
68410,1.425208,0.16013163,0.21837750
68411,1.425229,0.17398931,0.22927290
68412,1.425250,0.18732703,0.23945414
68413,1.425271,0.20004062,0.24883988
68414,1.425292,0.21213773,0.25743398
68415,1.425312,0.22338347,0.26507425
68416,1.425333,0.23402886,0.27193144
68417,1.425354,0.24385004,0.27785647
68418,1.425375,0.25286138,0.28286085
68419,1.425396,0.26103348,0.28692836
68420,1.425417,0.26831052,0.29003462
68421,1.425437,0.27473080,0.29219604
68422,1.425458,0.28024060,0.29339030
68423,1.425479,0.28483945,0.29361248
68424,1.425500,0.28847361,0.29286000
68425,1.425521,0.29114342,0.29114756
68426,1.425542,0.29286289,0.28846619
68427,1.425563,0.29361311,0.28482977
68428,1.425583,0.29339162,0.28025007
68429,1.425604,0.29219204,0.27471671
68430,1.425625,0.29005075,0.26835251
68431,1.425646,0.28691983,0.26101518
68432,1.425667,0.28285009,0.25284109
68433,1.425687,0.27784353,0.24382782
68434,1.425708,0.27194339,0.23404804
68435,1.425729,0.26511869,0.22345060
68436,1.425750,0.25741476,0.21211015
68437,1.425771,0.24885674,0.20006390
68438,1.425792,0.23943102,0.18729630
68439,1.425812,0.22933753,0.17407271
68440,1.425833,0.21835084,0.16009820
68441,1.425854,0.20668262,0.14564738
68442,1.425875,0.19432651,0.13071038
68443,1.425896,0.18132314,0.11533681
68444,1.425917,0.16777435,0.09964536
68445,1.425938,0.15360965,0.08355480
68446,1.425958,0.13886914,0.06711492
68447,1.425979,0.12372611,0.05051931
68448,1.426000,0.10823647,0.03382595
68449,1.426021,0.09232000,0.01694866
68450,1.426042,0.07609484,0.00001464
68451,1.426063,0.05961514,-0.01691943
68452,1.426083,0.04293597,-0.03379687
68453,1.426104,0.02618461,-0.05049046
68454,1.426125,0.00927458,-0.06708641
68455,1.426146,-0.00773826,-0.08352674
68456,1.426167,-0.02465345,-0.09961782
68457,1.426187,-0.04148611,-0.11537588
68458,1.426208,-0.05810956,-0.13068415
68459,1.426229,-0.07460965,-0.14562196
68460,1.426250,-0.09086016,-0.16007365
68461,1.426271,-0.10680684,-0.17399135
68462,1.426292,-0.12246177,-0.18738420
68463,1.426313,-0.13751394,-0.19998997
68464,1.426333,-0.15229875,-0.21208988
68465,1.426354,-0.16651192,-0.22343159
68466,1.426375,-0.18016978,-0.23403034
68467,1.426396,-0.19317313,-0.24381149
68468,1.426417,-0.20558970,-0.25282618
68469,1.426438,-0.21732193,-0.26100174
68470,1.426458,-0.22837633,-0.26834059
68471,1.426479,-0.23862335,-0.27475694
68472,1.426500,-0.24803929,-0.28024131
68473,1.426521,-0.25667346,-0.28482261
68474,1.426542,-0.26445594,-0.28846067
68475,1.426562,-0.27136135,-0.29114375
68476,1.426583,-0.27736723,-0.29286307
68477,1.426604,-0.28243449,-0.29361203
68478,1.426625,-0.28658977,-0.29339454
68479,1.426646,-0.28980768,-0.29219896
68480,1.426667,-0.29205057,-0.29003924
68481,1.426688,-0.29332349,-0.28693461
68482,1.426708,-0.29363310,-0.28286874
68483,1.426729,-0.29297096,-0.27786595
68484,1.426750,-0.29133919,-0.27194256
68485,1.426771,-0.28874308,-0.26511770
68486,1.426792,-0.28520811,-0.25744811
68487,1.426813,-0.28069457,-0.24885547
68488,1.426833,-0.27526829,-0.23947109
68489,1.426854,-0.26892978,-0.22929123
68490,1.426875,-0.26169965,-0.21834919
68491,1.426896,-0.25363758,-0.20673177
68492,1.426917,-0.24470118,-0.19437836
68493,1.426937,-0.23495218,-0.18137756
68494,1.426958,-0.22437623,-0.16771337
68495,1.426979,-0.21309721,-0.15354632
68496,1.427000,-0.20116143,-0.13893008
68497,1.427021,-0.18850659,-0.12378885
68498,1.427042,-0.17522369,-0.10823406
68499,1.427062,-0.16135666,-0.09231753
68500,1.427083,-0.14701347,-0.07616165
68501,1.427104,-0.13211966,-0.05968287
68502,1.427125,-0.11678460,-0.04300439
68503,1.427146,-0.10099193,-0.02611049
68504,1.427167,-0.08492749,-0.00920020
68505,1.427188,-0.06864882,0.00766911
68506,1.427208,-0.05207178,0.02458452
68507,1.427229,-0.03532049,0.04141762
68508,1.427250,-0.01845098,0.05811211
68509,1.427271,-0.00144791,0.07468158
68510,1.427292,0.01534497,0.09079437
68511,1.427312,0.03230143,0.10680925
68512,1.427333,0.04907807,0.12239888
68513,1.427354,0.06569047,0.13757959
68514,1.427375,0.08201419,0.15223959
68515,1.427396,0.09813356,0.16645494
68516,1.427417,0.11392485,0.18011515
68517,1.427437,0.12933543,0.19317502
68518,1.427458,0.14437653,0.20564267
68519,1.427479,0.15875056,0.21727538
68520,1.427500,0.17277795,0.22833282
68521,1.427521,0.18616892,0.23858300
68522,1.427542,0.19893958,0.24804059
68523,1.427563,0.21104780,0.25667462
68524,1.427583,0.22240697,0.26442581
68525,1.427604,0.23307638,0.27133486
68526,1.427625,0.24301144,0.27736801
68527,1.427646,0.25209582,0.28245473
68528,1.427667,0.26031029,0.28659028
68529,1.427687,0.26769793,0.28979650
68530,1.427708,0.27419800,0.29204339
68531,1.427729,0.27978930,0.29332361
68532,1.427750,0.28445369,0.29363310
68533,1.427771,0.28816229,0.29297566
68534,1.427792,0.29093462,0.29134786
68535,1.427812,0.29274952,0.28874269
68536,1.427833,0.29358584,0.28519052
68537,1.427854,0.29345053,0.28069392
68538,1.427875,0.29235077,0.27529243
68539,1.427896,0.29028082,0.26895761
68540,1.427917,0.28724992,0.26173109
68541,1.427938,0.28326792,0.25363636
68542,1.427958,0.27832496,0.24466021
68543,1.427979,0.27253205,0.23499370
68544,1.428000,0.26575977,0.22442088
68545,1.428021,0.25813282,0.21314482
68546,1.428042,0.24964944,0.20115960
68547,1.428063,0.24037842,0.18855962
68548,1.428083,0.23027122,0.17527921
68549,1.428104,0.21939865,0.16141446
68550,1.428125,0.20774567,0.14694914
68551,1.428146,0.19544894,0.13205329
68552,1.428167,0.18255746,0.11678223
68553,1.428187,0.16900407,0.10105688
68554,1.428208,0.15488711,0.08499371
68555,1.428229,0.14025332,0.06864628
68556,1.428250,0.12515128,0.05206921
68557,1.428271,0.10969773,0.03538916
68558,1.428292,0.09381264,0.01852001
68559,1.428313,0.07754467,0.00151708
68560,1.428333,0.06108533,-0.01541928
68561,1.428354,0.04449257,-0.03223267
68562,1.428375,0.02768068,-0.04900986
68563,1.428396,0.01077614,-0.06562304
68564,1.428417,-0.00616447,-0.08201668
68565,1.428438,-0.02308445,-0.09813600
68566,1.428458,-0.03985603,-0.11386108
68567,1.428479,-0.05663623,-0.12933776
68568,1.428500,-0.07315581,-0.14431629
68569,1.428521,-0.08943065,-0.15881304
68570,1.428542,-0.10540645,-0.17277999
68571,1.428562,-0.12096453,-0.18611541
68572,1.428583,-0.13618547,-0.19888867
68573,1.428604,-0.15095164,-0.21099970
68574,1.428625,-0.16527335,-0.22245538
68575,1.428646,-0.17898230,-0.23312145
68576,1.428667,-0.19204044,-0.24297258
68577,1.428688,-0.20451576,-0.25206032
68578,1.428708,-0.21631025,-0.26031139
68579,1.428729,-0.22738519,-0.26769894
68580,1.428750,-0.23766212,-0.27417320
68581,1.428771,-0.24719480,-0.27976826
68582,1.428792,-0.25590676,-0.28443652
68583,1.428813,-0.26380092,-0.28817654
68584,1.428833,-0.27078506,-0.29094467
68585,1.428854,-0.27684769,-0.29274413
68586,1.428875,-0.28202066,-0.29358441
68587,1.428896,-0.28625950,-0.29345307
68588,1.428917,-0.28955045,-0.29235059
68589,1.428937,-0.29189068,-0.29026967
68590,1.428958,-0.29324540,-0.28726432
68591,1.428979,-0.29364493,-0.28326735
68592,1.429000,-0.29306889,-0.27834705
68593,1.429021,-0.29152295,-0.27250451
68594,1.429042,-0.28902471,-0.26578921
68595,1.429062,-0.28556108,-0.25816584
68596,1.429083,-0.28115177,-0.24968587
68597,1.429104,-0.27581120,-0.24037702
68598,1.429125,-0.26952818,-0.23022524
68599,1.429146,-0.26244053,-0.21944463
68600,1.429167,-0.25438976,-0.20779458
68601,1.429188,-0.24552688,-0.19550055
68602,1.429208,-0.23584871,-0.18255545
68603,1.429229,-0.22538686,-0.16900198
68604,1.429250,-0.21422468,-0.15494587
68605,1.429271,-0.20230384,-0.14031407
68606,1.429292,-0.18965474,-0.12514894
68607,1.429312,-0.17642581,-0.10962875
68608,1.429333,-0.16260874,-0.09374218
68609,1.429354,-0.14831120,-0.07761139
68610,1.429375,-0.13345891,-0.06115299
68611,1.429396,-0.11816095,-0.04448998
68612,1.429417,-0.10246817,-0.02767807
68613,1.429437,-0.08650145,-0.01084527
68614,1.429458,-0.07017820,0.00609531
68615,1.429479,-0.05354959,0.02308706
68616,1.429500,-0.03681149,0.03992975
68617,1.429521,-0.01995019,0.05663880
68618,1.429542,-0.00309389,0.07308880
68619,1.429563,0.01384440,0.08936475
68620,1.429583,0.03073633,0.10534187
68621,1.429604,0.04752539,0.12096687
68622,1.429625,0.06422546,0.13625130
68623,1.429646,0.08050175,0.15089230
68624,1.429667,0.09671667,0.16521616
68625,1.429688,0.11253920,0.17892747
68626,1.429708,0.12798564,0.19204234
68627,1.429729,0.14294192,0.20446607
68628,1.429750,0.15748559,0.21626346
68629,1.429771,0.17150384,0.22734140
68630,1.429792,0.18500593,0.23770563
68631,1.429812,0.19783333,0.24723479
68632,1.429833,0.20995183,0.25590792
68633,1.429854,0.22142465,0.26377052
68634,1.429875,0.23216110,0.27075827
68635,1.429896,0.24212594,0.27684847
68636,1.429917,0.25128663,0.28202131
68637,1.429938,0.25957966,0.28624403
68638,1.429958,0.26704863,0.28953892
68639,1.429979,0.27365807,0.29188311
68640,1.430000,0.27933073,0.29324928
68641,1.430021,0.28405982,0.29364532
68642,1.430042,0.28787026,0.29307327
68643,1.430063,0.29072762,0.29153129
68644,1.430083,0.29262257,0.28902435
68645,1.430104,0.29354906,0.28556055
68646,1.430125,0.29350632,0.28117180
68647,1.430146,0.29248771,0.27581042
68648,1.430167,0.29050332,0.26955569
68649,1.430187,0.28755727,0.26240733
68650,1.430208,0.28365916,0.25438857
68651,1.430229,0.27884403,0.24556486
68652,1.430250,0.27308658,0.23588994
68653,1.430271,0.26642400,0.22543122
68654,1.430292,0.25884414,0.21417393
68655,1.430313,0.25043562,0.20225005
68656,1.430333,0.24123660,0.18970756
68657,1.430354,0.23119891,0.17648110
68658,1.430375,0.22039279,0.16266635
68659,1.430396,0.20885369,0.14830899
68660,1.430417,0.19667277,0.13352054
68661,1.430438,0.18378650,0.11822428
68662,1.430458,0.17028777,0.10253300
68663,1.430479,0.15616050,0.08643036
68664,1.430500,0.14157060,0.07010596
68665,1.430521,0.12657282,0.05361760
68666,1.430542,0.11108939,0.03688012
68667,1.430562,0.09523471,0.02001920
68668,1.430583,0.07906160,0.00309127
68669,1.430604,0.06255391,-0.01391872
68670,1.430625,0.04604788,-0.03066754
68671,1.430646,0.02917602,-0.04752797
68672,1.430667,0.01227742,-0.06415796
68673,1.430687,-0.00466228,-0.08057328
68674,1.430708,-0.02151478,-0.09665135
68675,1.430729,-0.03836705,-0.11247530
68676,1.430750,-0.05509091,-0.12792337
68677,1.430771,-0.07163042,-0.14294416
68678,1.430792,-0.08799879,-0.15754829
68679,1.430813,-0.10386903,-0.17144768
68680,1.430833,-0.11959457,-0.18495220
68681,1.430854,-0.13485341,-0.19778217
68682,1.430875,-0.14966193,-0.20995358
68683,1.430896,-0.16397093,-0.22142626
68684,1.430917,-0.17767595,-0.23211870
68685,1.430937,-0.19084822,-0.24208677
68686,1.430958,-0.20343643,-0.25128788
68687,1.430979,-0.21529292,-0.25961426
68688,1.431000,-0.22643316,-0.26707938
68689,1.431021,-0.23677823,-0.27363291
68690,1.431042,-0.24638224,-0.27930936
68691,1.431062,-0.25516814,-0.28406042
68692,1.431083,-0.26310724,-0.28787073
68693,1.431104,-0.27014560,-0.29071784
68694,1.431125,-0.27632019,-0.29261678
68695,1.431146,-0.28159946,-0.29354915
68696,1.431167,-0.28592172,-0.29350400
68697,1.431188,-0.28929722,-0.29248750
68698,1.431208,-0.29170674,-0.29051346
68699,1.431229,-0.29316306,-0.28757134
68700,1.431250,-0.29364911,-0.28367710
68701,1.431271,-0.29316333,-0.27884334
68702,1.431292,-0.29169911,-0.27305940
68703,1.431312,-0.28929812,-0.26645312
68704,1.431333,-0.28590661,-0.25887683
68705,1.431354,-0.28158066,-0.25047174
68706,1.431375,-0.27632198,-0.24123521
68707,1.431396,-0.27017573,-0.23124158
68708,1.431417,-0.26310959,-0.22043853
68709,1.431437,-0.25517079,-0.20890233
68710,1.431458,-0.24634619,-0.19661765
68711,1.431479,-0.23673905,-0.18372858
68712,1.431500,-0.22639099,-0.17028570
68713,1.431521,-0.21524790,-0.15621907
68714,1.431542,-0.20338872,-0.14163120
68715,1.431563,-0.19085243,-0.12657049
68716,1.431583,-0.17768040,-0.11108699
68717,1.431604,-0.16397558,-0.09530013
68718,1.431625,-0.14966676,-0.07912821
68719,1.431646,-0.13479468,-0.06262150
68720,1.431667,-0.11953419,-0.04597439
68721,1.431688,-0.10394145,-0.02924486
68722,1.431708,-0.08793572,-0.01234653
68723,1.431729,-0.07163593,0.00459312
68724,1.431750,-0.05509650,0.02151740
68725,1.431771,-0.03837270,0.03836964
68726,1.431792,-0.02159207,0.05502296
68727,1.431812,-0.00459620,0.07163295
68728,1.431833,0.01234346,0.08793279
68729,1.431854,0.02924179,0.10393858
68730,1.431875,0.04604226,0.11959694
68731,1.431896,0.06261850,0.13479196
68732,1.431917,0.07905614,0.14960241
68733,1.431938,0.09522934,0.16391355
68734,1.431958,0.11115059,0.17773508
68735,1.431979,0.12663248,0.19090463
68736,1.432000,0.14162852,0.20338653
68737,1.432021,0.15621649,0.21524586
68738,1.432042,0.17028323,0.22638910
68739,1.432063,0.18378216,0.23677969
68740,1.432083,0.19661541,0.24634457
68741,1.432104,0.20884982,0.25513387
68742,1.432125,0.22038919,0.26307648
68743,1.432146,0.23123974,0.27017459
68744,1.432167,0.24127437,0.27634525
68745,1.432187,0.25047022,0.28157985
68746,1.432208,0.25887543,0.28590596
68747,1.432229,0.26642177,0.28928533
68748,1.432250,0.27308467,0.29170704
68749,1.432271,0.27886486,0.29316732
68750,1.432292,0.28365782,0.29364914
68751,1.432313,0.28757074,0.29316324
68752,1.432333,0.29051301,0.29170713
68753,1.432354,0.29249361,0.28928545
68754,1.432375,0.29350391,0.28592244
68755,1.432396,0.29354918,0.28160033
68756,1.432417,0.29262301,0.27634546
68757,1.432438,0.29072833,0.27017483
68758,1.432458,0.28785717,0.26307675
68759,1.432479,0.28407928,0.25520507
68760,1.432500,0.27931023,0.24638386
68761,1.432521,0.27363399,0.23678002
68762,1.432542,0.26705083,0.22638944
68763,1.432562,0.25958216,0.21524622
68764,1.432583,0.25128940,0.20343861
68765,1.432604,0.24212901,0.19090500
