sample,time_s,L,R
81818,1.704542,0.05141175,0.12908007
81819,1.704562,0.06255535,0.13622020
81820,1.704583,0.07358888,0.14300895
81821,1.704604,0.08435244,0.14930552
81822,1.704625,0.09480938,0.15508917
81823,1.704646,0.10492414,0.16033947
81824,1.704667,0.11466227,0.16503923
81825,1.704687,0.12399070,0.16917266
81826,1.704708,0.13291180,0.17278700
81827,1.704729,0.14132944,0.17574999
81828,1.704750,0.14921057,0.17804770
81829,1.704771,0.15659995,0.17979699
81830,1.704792,0.16343938,0.18093270
81831,1.704813,0.16974333,0.18151239
81832,1.704833,0.17541598,0.18141007
81833,1.704854,0.18039413,0.18063332
81834,1.704875,0.18478902,0.17923924
81835,1.704896,0.18868667,0.17739546
81836,1.704917,0.19181612,0.17484295
81837,1.704937,0.19427827,0.17168938
81838,1.704958,0.19601601,0.16793284
81839,1.704979,0.19713229,0.16363227
81840,1.705000,0.19756714,0.15877531
81841,1.705021,0.19732004,0.15338127
81842,1.705042,0.19641683,0.14745644
81843,1.705062,0.19478947,0.14104652
81844,1.705083,0.19251667,0.13414823
81845,1.705104,0.18958341,0.12680042
81846,1.705125,0.18600044,0.11902127
81847,1.705146,0.18178120,0.11083961
81848,1.705167,0.17694116,0.10228381
81849,1.705188,0.17152485,0.09341133
81850,1.705208,0.16549666,0.08419342
81851,1.705229,0.15888217,0.07467072
81852,1.705250,0.15179908,0.06499515
81853,1.705271,0.14411372,0.05495781
81854,1.705292,0.13600466,0.04482122
81855,1.705313,0.12741902,0.03452241
81856,1.705333,0.11840581,0.02411056
81857,1.705354,0.10907252,0.01371892
81858,1.705375,0.09929854,0.00319634
81859,1.705396,0.08912683,-0.00744560
81860,1.705417,0.07873501,-0.01794992
81861,1.705437,0.06808632,-0.02839130
81862,1.705458,0.05731761,-0.03861501
81863,1.705479,0.04627158,-0.04881392
81864,1.705500,0.03508182,-0.05884049
81865,1.705521,0.02378713,-0.06866304
81866,1.705542,0.01242664,-0.07824707
81867,1.705563,0.00103960,-0.08755990
81868,1.705583,-0.01035070,-0.09660967
81869,1.705604,-0.02165724,-0.10524730
81870,1.705625,-0.03288815,-0.11356054
81871,1.705646,-0.04398989,-0.12148390
81872,1.705667,-0.05492396,-0.12898956
81873,1.705688,-0.06568013,-0.13610485
81874,1.705708,-0.07616965,-0.14270355
81875,1.705729,-0.08634938,-0.14875513
81876,1.705750,-0.09624536,-0.15435117
81877,1.705771,-0.10579579,-0.15942004
81878,1.705792,-0.11500409,-0.16400549
81879,1.705812,-0.12376820,-0.16797039
81880,1.705833,-0.13198017,-0.17126521
81881,1.705854,-0.13983890,-0.17407422
81882,1.705875,-0.14720383,-0.17628904
81883,1.705896,-0.15415145,-0.17798395
81884,1.705917,-0.16045223,-0.17898545
81885,1.705938,-0.16609733,-0.17930609
81886,1.705958,-0.17125811,-0.17909217
81887,1.705979,-0.17582028,-0.17826848
81888,1.706000,-0.17976892,-0.17683998
81889,1.706021,-0.18309119,-0.17480823
81890,1.706042,-0.18577668,-0.17218205
81891,1.706063,-0.18781674,-0.16897079
81892,1.706083,-0.18920535,-0.16518342
81893,1.706104,-0.18993831,-0.16083962
81894,1.706125,-0.19001430,-0.15594813
81895,1.706146,-0.18943372,-0.15052766
81896,1.706167,-0.18824264,-0.14464954
81897,1.706187,-0.18635961,-0.13822752
81898,1.706208,-0.18383412,-0.13133661
81899,1.706229,-0.18063030,-0.12398191
81900,1.706250,-0.17686079,-0.11620569
81901,1.706271,-0.17251548,-0.10810128
81902,1.706292,-0.16754261,-0.09959145
81903,1.706312,-0.16199625,-0.09074548
81904,1.706333,-0.15592521,-0.08165200
81905,1.706354,-0.14930226,-0.07223316
81906,1.706375,-0.14217193,-0.06257246
81907,1.706396,-0.13451132,-0.05262975
81908,1.706417,-0.12643719,-0.04257953
81909,1.706438,-0.11799707,-0.03247231
81910,1.706458,-0.10910545,-0.02218013
81911,1.706479,-0.09984763,-0.01181868
81912,1.706500,-0.09025656,-0.00141937
81913,1.706521,-0.08036546,0.00898071
81914,1.706542,-0.07020884,-0.26077110
81915,1.706562,-0.05982491,-0.25132388
81916,1.706583,-0.04924121,-0.23500225
81917,1.706604,-0.03850286,-0.21781017
81918,1.706625,-0.02764448,-0.19992074
81919,1.706646,-0.01670348,-0.18139651
81920,1.706667,-0.00573154,-0.16230133
81921,1.706687,0.00526272,-0.14270142
81922,1.706708,0.01622641,-0.12265890
81923,1.706729,0.02698319,-0.10232118
81924,1.706750,0.03788733,-0.08147077
81925,1.706771,0.04855548,-0.06055345
81926,1.706792,0.05902187,-0.03942437
81927,1.706813,0.06927210,-0.01819762
81928,1.706833,0.07914963,0.00293844
81929,1.706854,0.08886489,0.02414816
81930,1.706875,0.09826256,0.04524185
81931,1.706896,0.10742997,0.06625822
81932,1.706917,0.11597854,0.08680194
81933,1.706937,0.12423675,0.10713026
81934,1.706958,0.13205726,0.12706584
81935,1.706979,0.13941361,0.14654189
81936,1.707000,0.14627688,0.16547644
81937,1.707021,0.15263243,0.18384424
81938,1.707042,0.15845478,0.20156533
81939,1.707062,0.16377547,0.21851505
81940,1.707083,0.16842508,0.23483272
81941,1.707104,0.17253770,0.25027093
81942,1.707125,0.17605245,0.26484084
81943,1.707146,0.17895675,0.27849558
81944,1.707167,0.18129401,0.29112697
81945,1.707188,0.18295227,0.30282050
81946,1.707208,0.18391925,0.31344762
81947,1.707229,0.18426332,0.32309359
81948,1.707250,0.18412000,0.33153063
81949,1.707271,0.18324119,0.33886814
81950,1.707292,0.18173167,0.34505358
81951,1.707313,0.17957270,0.35006726
81952,1.707333,0.17682916,0.35388803
81953,1.707354,0.17347963,0.35650402
81954,1.707375,0.16953582,0.35790545
81955,1.707396,0.16500975,0.35805789
81956,1.707417,0.15992743,0.35706583
81957,1.707437,0.15429628,0.35482550
81958,1.707458,0.14813934,0.35137993
81959,1.707479,0.14147961,0.34674558
81960,1.707500,0.13434003,0.34093711
81961,1.707521,0.12674579,0.33397472
81962,1.707542,0.11874937,0.32586771
81963,1.707563,0.11032469,0.31667745
81964,1.707583,0.10150828,0.30642492
81965,1.707604,0.09237482,0.29512632
81966,1.707625,0.08293396,0.28283137
81967,1.707646,0.07322907,0.26958585
81968,1.707667,0.06326851,0.25543112
81969,1.707688,0.05310054,0.24041530
81970,1.707708,0.04285572,0.22470087
81971,1.707729,0.03238574,0.20810279
81972,1.707750,0.02170965,0.19072396
81973,1.707771,0.01107082,0.17279968
81974,1.707792,0.00040536,0.15429364
81975,1.707812,-0.01013722,0.13538975
81976,1.707833,-0.02074336,0.11591081
81977,1.707854,-0.03126705,0.09604180
81978,1.707875,-0.04179054,0.07572879
81979,1.707896,-0.05192124,0.05540506
81980,1.707917,-0.06198105,0.03477353
81981,1.707938,-0.07181712,0.01402498
81982,1.707958,-0.08139575,-0.00677066
81983,1.707979,-0.09068377,-0.02754354
81984,1.708000,-0.09964985,-0.04822416
81985,1.708021,-0.10826349,-0.06874324
81986,1.708042,-0.11654006,-0.08897422
81987,1.708063,-0.12436514,-0.10896317
81988,1.708083,-0.13170409,-0.12864912
81989,1.708104,-0.13862801,-0.14784612
81990,1.708125,-0.14506868,-0.16654758
81991,1.708146,-0.15105708,-0.18462978
81992,1.708167,-0.15646811,-0.20215644
81993,1.708187,-0.16123602,-0.21893387
81994,1.708208,-0.16548866,-0.23512392
81995,1.708229,-0.16936855,-0.25046843
81996,1.708250,-0.17251353,-0.26496726
81997,1.708271,-0.17506093,-0.27858633
81998,1.708292,-0.17693003,-0.29123086
81999,1.708312,-0.17826647,-0.30295637
82000,1.708333,-0.17898794,-0.31367314
82001,1.708354,-0.17909202,-0.32334432
82002,1.708375,-0.17862871,-0.33195913
82003,1.708396,-0.17745437,-0.33943459
82004,1.708417,-0.17571968,-0.34580147
82005,1.708438,-0.17338115,-0.35101828
82006,1.708458,-0.17044732,-0.35506815
82007,1.708479,-0.16693057,-0.35794169
82008,1.708500,-0.16284278,-0.35962856
82009,1.708521,-0.15824646,-0.36008593
82010,1.708542,-0.15306099,-0.35939148
82011,1.708562,-0.14730877,-0.35754099
82012,1.708583,-0.14112049,-0.35452467
82013,1.708604,-0.13441309,-0.35023522
82014,1.708625,-0.12730584,-0.34481823
82015,1.708646,-0.11972908,-0.33829013
82016,1.708667,-0.11174639,-0.33064848
82017,1.708687,-0.10344024,-0.32199943
82018,1.708708,-0.09471439,-0.31222662
82019,1.708729,-0.08565248,-0.30132151
82020,1.708750,-0.07633989,-0.28952205
82021,1.708771,-0.06677440,-0.27677846
82022,1.708792,-0.05706941,-0.26323330
82023,1.708813,-0.04709943,-0.24873160
82024,1.708833,-0.03697528,-0.23342070
82025,1.708854,-0.02673374,-0.21735457
82026,1.708875,-0.01640919,-0.20058656
82027,1.708896,-0.00603709,-0.18317334
82028,1.708917,0.00435638,-0.16519947
82029,1.708937,0.01470722,-0.14664869
82030,1.708958,0.02500788,-0.12765951
82031,1.708979,0.03521417,-0.10827161
82032,1.709000,0.04529094,-0.08854964
82033,1.709021,0.05523116,-0.06859913
82034,1.709042,0.06494974,-0.04841163
82035,1.709062,0.07440284,-0.02804624
82036,1.709083,0.08362255,-0.00765733
82037,1.709104,0.09254836,0.01272711
82038,1.709125,0.10119161,0.03298954
82039,1.709146,0.10944141,0.05316004
82040,1.709167,0.11730777,0.07312457
82041,1.709188,0.12464724,0.09270999
82042,1.709208,0.13167222,0.11206507
82043,1.709229,0.13835278,0.13111369
82044,1.709250,0.14443758,0.14959401
82045,1.709271,0.14991485,0.16745791
82046,1.709292,0.15498349,0.18482658
82047,1.709313,0.15951633,0.20154962
82048,1.709333,0.16349785,0.21757080
82049,1.709354,0.16691567,0.23283863
82050,1.709375,0.16975826,0.24730197
82051,1.709396,0.17201640,0.26091295
82052,1.709417,0.17368357,0.27362785
82053,1.709437,0.17475228,0.28540170
82054,1.709458,0.17522168,0.29619893
82055,1.709479,0.17508990,0.30598333
82056,1.709500,0.17435792,0.31472296
82057,1.709521,0.17309107,0.32233956
82058,1.709542,0.17116991,0.32890946
82059,1.709563,0.16856951,0.33440715
82060,1.709583,0.16551785,0.33872247
82061,1.709604,0.16192782,0.34184489
82062,1.709625,0.15772797,0.34385177
82063,1.709646,0.15298933,0.34469485
82064,1.709667,0.14773266,0.34440556
82065,1.709688,0.14197835,0.34292459
82066,1.709708,0.13574202,0.34028524
82067,1.709729,0.12902047,0.33644241
82068,1.709750,0.12188002,0.33151355
82069,1.709771,0.11436629,0.32553494
82070,1.709792,0.10643476,0.31839931
82071,1.709812,0.09814318,0.31019148
82072,1.709833,0.08952324,0.30094233
82073,1.709854,0.08060332,0.29068279
82074,1.709875,0.07141416,0.27944806
82075,1.709896,0.06200635,0.26727745
82076,1.709917,0.05235589,0.25421071
82077,1.709938,0.04255144,0.24029437
82078,1.709958,0.03260922,0.22557533
82079,1.709979,0.02256283,0.21010366
82080,1.710000,0.01244532,0.19394764
82081,1.710021,0.00229028,0.17713410
82082,1.710042,-0.00786512,0.15973218
82083,1.710063,-0.01786350,0.14189634
82084,1.710083,-0.02802097,0.12337376
82085,1.710104,-0.03798610,0.10459512
82086,1.710125,-0.04779768,0.08544675
82087,1.710146,-0.05743801,0.06601947
82088,1.710167,-0.06675433,0.04650086
82089,1.710187,-0.07595675,0.02671318
82090,1.710208,-0.08489071,0.00684486
82091,1.710229,-0.09364891,-0.01315489
82092,1.710250,-0.10183667,-0.03286618
82093,1.710271,-0.10979185,-0.05257588
82094,1.710292,-0.11736608,-0.07210000
82095,1.710312,-0.12453345,-0.09137297
82096,1.710333,-0.13126957,-0.11033072
82097,1.710354,-0.13755193,-0.12890978
82098,1.710375,-0.14335939,-0.14704807
82099,1.710396,-0.14873408,-0.16463238
82100,1.710417,-0.15347433,-0.18176153
82101,1.710438,-0.15774538,-0.19822285
82102,1.710458,-0.11397237,-0.21401151
82103,1.710479,-0.13183261,-0.22907624
82104,1.710500,-0.15077454,-0.24331358
82105,1.710521,-0.16922581,-0.25678319
82106,1.710542,-0.18693841,-0.26933646
82107,1.710562,-0.20408179,-0.28109285
82108,1.710583,-0.22038038,-0.29184031
82109,1.710604,-0.23584063,-0.30161062
82110,1.710625,-0.25041810,-0.31037104
82111,1.710646,-0.26401788,-0.31807119
82112,1.710667,-0.27669898,-0.32473063
82113,1.710687,-0.28836453,-0.33030275
82114,1.710708,-0.29897836,-0.33476883
82115,1.710729,-0.30852526,-0.33810711
82116,1.710750,-0.31690758,-0.34033620
82117,1.710771,-0.32416859,-0.34141904
82118,1.710792,-0.33026162,-0.34136352
82119,1.710813,-0.33516920,-0.34016997
82120,1.710833,-0.33887285,-0.33784521
82121,1.710854,-0.34136307,-0.33439726
82122,1.710875,-0.34258997,-0.32981646
82123,1.710896,-0.34263918,-0.32416606
82124,1.710917,-0.34150475,-0.31745845
82125,1.710938,-0.33911446,-0.30968082
82126,1.710958,-0.33551601,-0.30087909
82127,1.710979,-0.33069730,-0.29107630
82128,1.711000,-0.32473221,-0.28032476
82129,1.711021,-0.31761321,-0.26865098
82130,1.711042,-0.30944154,-0.25619352
82131,1.711062,-0.30010986,-0.24279776
82132,1.711083,-0.28959900,-0.22850960
82133,1.711104,-0.27815020,-0.21357492
82134,1.711125,-0.26570964,-0.19794562
82135,1.711146,-0.25242057,-0.18178993
82136,1.711167,-0.23813170,-0.16493511
82137,1.711188,-0.22298992,-0.14755042
82138,1.711208,-0.20693329,-0.12957515
82139,1.711229,-0.19035068,-0.11143033
82140,1.711250,-0.17296501,-0.09281684
82141,1.711271,-0.15494882,-0.07391728
82142,1.711292,-0.13636318,-0.05479547
82143,1.711313,-0.11726940,-0.03551617
82144,1.711333,-0.09773314,-0.01614405
82145,1.711354,-0.07782075,0.00325580
82146,1.711375,-0.05764027,0.02257786
82147,1.711396,-0.03718233,0.04183596
82148,1.711417,-0.01650607,0.06097143
82149,1.711437,0.00422911,0.07983471
82150,1.711458,0.02499464,0.09840322
82151,1.711479,0.04566880,0.11656918
82152,1.711500,0.06628463,0.13436373
82153,1.711521,0.08672442,0.15168336
82154,1.711542,0.10686854,0.16842902
82155,1.711563,0.12679873,0.18466696
82156,1.711583,0.14629687,0.20021929
82157,1.711604,0.16534910,0.21507874
82158,1.711625,0.18380058,0.22912645
82159,1.711646,0.20177661,0.24245720
82160,1.711667,0.21912092,0.25495374
82161,1.711688,0.23577693,0.26657447
82162,1.711708,0.25175750,0.27732480
82163,1.711729,0.26679859,0.28704163
82164,1.711750,0.28106061,0.29582134
82165,1.711771,0.29442829,0.30359182
82166,1.711792,0.30685779,0.31032795
82167,1.711812,0.31830475,0.31600931
82168,1.711833,0.32873285,0.32061744
82169,1.711854,0.33810785,0.32413790
82170,1.711875,0.34634411,0.32652533
82171,1.711896,0.35357833,0.32787648
82172,1.711917,0.35962075,0.32811207
82173,1.711937,0.36451825,0.32718560
82174,1.711958,0.36819491,0.32515565
82175,1.711979,0.37073880,0.32205787
82176,1.712000,0.37209553,0.31787628
82177,1.712021,0.37228990,0.31268483
82178,1.712042,0.37130511,0.30640590
82179,1.712063,0.36901894,0.29899493
82180,1.712083,0.36562628,0.29066217
82181,1.712104,0.36106360,0.28135738
82182,1.712125,0.35541427,0.27119824
82183,1.712146,0.34857821,0.26005098
82184,1.712167,0.34063709,0.24803579
82185,1.712187,0.33161440,0.23519483
82186,1.712208,0.32145864,0.22146730
82187,1.712229,0.31045800,0.20721306
82188,1.712250,0.29839259,0.19217825
82189,1.712271,0.28540087,0.17648771
82190,1.712292,0.27151468,0.16022536
82191,1.712312,0.25678509,0.14343673
82192,1.712333,0.24126238,0.12617859
82193,1.712354,0.22501376,0.10853156
82194,1.712375,0.20806861,0.09051377
82195,1.712396,0.19047381,0.07217895
82196,1.712417,0.17232782,0.05363976
82197,1.712438,0.15367483,0.03493538
82198,1.712458,0.13460757,0.01616045
82199,1.712479,0.11513312,-0.00268377
82200,1.712500,0.09534306,-0.02150462
82201,1.712521,0.07542647,-0.04012232
82202,1.712542,0.05516542,-0.05874618
82203,1.712562,0.03475184,-0.07719288
82204,1.712583,0.01437491,-0.09528884
82205,1.712604,-0.00586286,-0.11294699
82206,1.712625,-0.02612863,-0.13031894
82207,1.712646,-0.04623591,-0.14723918
82208,1.712667,-0.06611793,-0.16365111
82209,1.712687,-0.08570781,-0.17950042
82210,1.712708,-0.10494052,-0.19473422
82211,1.712729,-0.12375212,-0.20930192
82212,1.712750,-0.14207923,-0.22315551
82213,1.712771,-0.15986370,-0.23624839
82214,1.712792,-0.17704406,-0.24853806
82215,1.712813,-0.19356424,-0.25998381
82216,1.712833,-0.20936981,-0.27054805
82217,1.712854,-0.22435114,-0.28015533
82218,1.712875,-0.23857312,-0.28885633
82219,1.712896,-0.25193444,-0.29659525
82220,1.712917,-0.26444516,-0.30334598
82221,1.712938,-0.27589643,-0.30901119
82222,1.712958,-0.28641799,-0.31367329
82223,1.712979,-0.29592264,-0.31728125
82224,1.713000,-0.30435535,-0.31983230
82225,1.713021,-0.31174189,-0.32130805
82226,1.713042,-0.31802890,-0.32170665
82227,1.713062,-0.32320085,-0.32099783
82228,1.713083,-0.32722691,-0.31923836
82229,1.713104,-0.33011574,-0.31645569
82230,1.713125,-0.33184621,-0.31257993
82231,1.713146,-0.33241713,-0.30766213
82232,1.713167,-0.33183029,-0.30171967
82233,1.713188,-0.33008480,-0.29477417
82234,1.713208,-0.32719001,-0.28684983
82235,1.713229,-0.32312962,-0.27796590
82236,1.713250,-0.31800112,-0.26817858
82237,1.713271,-0.31174219,-0.25749677
82238,1.713292,-0.30440089,-0.24596538
82239,1.713313,-0.29600406,-0.23362428
82240,1.713333,-0.28657103,-0.22051889
82241,1.713354,-0.27615839,-0.20669049
82242,1.713375,-0.26478961,-0.19218698
82243,1.713396,-0.25260073,-0.17716034
82244,1.713417,-0.23934121,-0.16134267
82245,1.713437,-0.22535412,-0.14513114
82246,1.713458,-0.21058393,-0.12844238
82247,1.713479,-0.19508357,-0.11134462
82248,1.713500,-0.17901973,-0.09401734
82249,1.713521,-0.16222315,-0.07627772
82250,1.713542,-0.14486304,-0.05830593
82251,1.713563,-0.12687679,-0.04004100
82252,1.713583,-0.10868499,-0.02190962
82253,1.713604,-0.08999057,-0.00360778
82254,1.713625,-0.07097819,0.01468111
82255,1.713646,-0.05171205,0.03289546
82256,1.713667,-0.03225623,0.05097413
82257,1.713688,-0.01267712,0.06885642
82258,1.713708,0.00695905,0.08648241
82259,1.713729,0.02654447,0.10375755
82260,1.713750,0.04613693,0.12073015
82261,1.713771,0.06554845,0.13723861
82262,1.713792,0.08475235,0.15326151
82263,1.713812,0.10368521,0.16874623
82264,1.713833,0.12223492,0.18360342
82265,1.713854,0.14043458,0.19785887
82266,1.713875,0.15817790,0.21142891
82267,1.713896,0.17536317,0.22423758
82268,1.713917,0.19205715,0.23633386
82269,1.713937,0.20807900,0.24758536
82270,1.713958,0.22341666,0.25798777
82271,1.713979,0.23795000,0.26746282
82272,1.714000,0.25177783,0.27607259
82273,1.714021,0.26477754,0.28373948
82274,1.714042,0.27690792,0.29043865
82275,1.714063,0.28817254,0.29616487
82276,1.714083,0.29839414,0.30085230
82277,1.714104,0.30768278,0.30453384
82278,1.714125,0.31595999,0.30718246
82279,1.714146,0.32320082,0.30879033
82280,1.714167,0.32937831,0.30935353
82281,1.714187,0.33447441,0.30887127
82282,1.714208,0.33847332,0.30734643
82283,1.714229,0.34132501,0.30476516
82284,1.714250,0.34313345,0.30119762
82285,1.714271,0.34378308,0.29659748
82286,1.714292,0.34330806,0.29100049
82287,1.714312,0.34168312,0.28441450
82288,1.714333,0.33897495,0.27688992
82289,1.714354,0.33516359,0.26843908
82290,1.714375,0.33031783,0.25917286
82291,1.714396,0.32436940,0.24897024
82292,1.714417,0.31726512,0.23783751
82293,1.714438,0.30921429,0.22600517
82294,1.714458,0.30016601,0.21342286
82295,1.714479,0.29023552,0.20023784
82296,1.714500,0.27929434,0.18629104
82297,1.714521,0.26746094,0.17173047
82298,1.714542,0.25467455,0.15649249
82299,1.714562,0.24127454,0.14096916
82300,1.714583,0.22701171,0.12487331
82301,1.714604,0.21203598,0.10837317
82302,1.714625,0.19639841,0.09152484
82303,1.714646,0.18014953,0.07438552
82304,1.714667,0.16334599,0.05701330
82305,1.714687,0.14604494,0.03946700
82306,1.714708,0.12832659,0.02182849
82307,1.714729,0.11021088,0.00411394
82308,1.714750,0.09175120,-0.01362160
82309,1.714771,0.07305992,-0.03126923
82310,1.714792,0.05417744,-0.04879260
82311,1.714813,0.03519894,-0.06610505
82312,1.714833,0.01612652,-0.08320373
82313,1.714854,-0.00294679,-0.10000484
82314,1.714875,-0.02187606,-0.11637770
82315,1.714896,-0.04083835,-0.13248934
82316,1.714917,-0.05952816,-0.14806314
82317,1.714938,-0.07796483,-0.16312267
82318,1.714958,-0.09598019,-0.17752998
82319,1.714979,-0.11372986,-0.19141635
82320,1.715000,-0.13104504,-0.20464374
82321,1.715021,-0.14786896,-0.21716836
82322,1.715042,-0.16423406,-0.22901422
82323,1.715062,-0.17981753,-0.23994631
82324,1.715083,-0.19483587,-0.25012469
82325,1.715104,-0.20915185,-0.25945064
82326,1.715125,-0.22271872,-0.26789382
82327,1.715146,-0.23548926,-0.27542675
82328,1.715167,-0.24742284,-0.28202513
82329,1.715188,-0.25848052,-0.28766787
82330,1.715208,-0.26858386,-0.29231051
82331,1.715229,-0.27782682,-0.29601792
82332,1.715250,-0.28605488,-0.29870033
82333,1.715271,-0.29328126,-0.30037507
82334,1.715292,-0.29944611,-0.30101636
82335,1.715313,-0.30460697,-0.30066803
82336,1.715333,-0.30871034,-0.29931009
82337,1.715354,-0.31174734,-0.29698375
82338,1.715375,-0.31373924,-0.29364923
82339,1.715396,-0.31456503,-0.28925073
82340,1.715417,-0.31434903,-0.28394368
82341,1.715437,-0.31304634,-0.27768913
82342,1.715458,-0.31070694,-0.27057678
82343,1.715479,-0.30726743,-0.26250246
82344,1.715500,-0.30277309,-0.25355613
82345,1.715521,-0.29724258,-0.24376905
82346,1.715542,-0.29062784,-0.23308614
82347,1.715563,-0.28314734,-0.22181112
82348,1.715583,-0.27463320,-0.20971623
82349,1.715604,-0.26518542,-0.19693235
82350,1.715625,-0.25483185,-0.18350323
82351,1.715646,-0.24361049,-0.16947499
82352,1.715667,-0.23156047,-0.15489566
82353,1.715688,-0.21872525,-0.13982351
82354,1.715708,-0.20514861,-0.12429483
82355,1.715729,-0.19087042,-0.10835773
82356,1.715750,-0.17594987,-0.09208773
82357,1.715771,-0.16043469,-0.07553060
82358,1.715792,-0.14439088,-0.05875778
82359,1.715812,-0.12784994,-0.04179667
82360,1.715833,-0.11087869,-0.02471832
82361,1.715854,-0.09365603,-0.00770213
82362,1.715875,-0.07597942,0.00945775
82363,1.715896,-0.05797008,0.02664063
82364,1.715917,-0.03986935,0.04360855
82365,1.715937,-0.02175876,0.06029068
82366,1.715958,-0.00345737,0.07686287
82367,1.715979,0.01485126,0.09315230
82368,1.716000,0.03310527,0.10910440
82369,1.716021,0.05124322,0.12466572
82370,1.716042,0.06920387,0.13978432
82371,1.716063,0.08692676,0.15440974
82372,1.716083,0.10435193,0.16849323
82373,1.716104,0.12142210,0.18198813
82374,1.716125,0.13807900,0.19484949
82375,1.716146,0.15426713,0.20703483
82376,1.716167,0.16993260,0.21850383
82377,1.716187,0.18498543,0.22919308
82378,1.716208,0.19945008,0.23911875
82379,1.716229,0.21328053,0.24824829
82380,1.716250,0.22635503,0.25650135
82381,1.716271,0.23862907,0.26385176
82382,1.716292,0.25013775,0.27032450
82383,1.716312,0.26080725,0.27587527
82384,1.716333,0.27055442,0.28046936
82385,1.716354,0.27944848,0.28413254
82386,1.716375,0.28740689,0.28683028
82387,1.716396,0.29443300,0.28855029
82388,1.716417,0.30043995,0.28928968
82389,1.716438,0.30542910,0.28906819
82390,1.716458,0.30778491,0.28785825
82391,1.716479,0.31109571,0.28567651
82392,1.716500,0.31347543,0.28253174
82393,1.716521,0.31481475,0.27843553
82394,1.716542,0.31510448,0.27340302
82395,1.716562,0.31434679,0.26745230
82396,1.716583,0.31254026,0.26060516
82397,1.716604,0.30969775,0.25288534
82398,1.716625,0.30582869,0.24432021
82399,1.716646,0.30094761,0.23493980
82400,1.716667,0.29505888,0.22477371
82401,1.716687,0.28821263,0.21386482
82402,1.716708,0.28041863,0.20224659
82403,1.716729,0.27179012,0.19005811
82404,1.716750,0.26210579,0.17704251
82405,1.716771,0.25163981,0.16354774
82406,1.716792,0.24036032,0.14951470
82407,1.716813,0.22830105,0.13499355
82408,1.716833,0.21560547,0.12014971
82409,1.716854,0.20211831,0.10480493
82410,1.716875,0.18798274,0.08912487
82411,1.716896,0.17313804,0.07304209
82412,1.716917,0.15796915,0.05697298
82413,1.716938,0.14219412,0.04061042
82414,1.716958,0.12597699,0.02413074
82415,1.716979,0.10937347,0.00758968
82416,1.717000,0.09244181,-0.00895685
82417,1.717021,0.07523912,-0.02545295
82418,1.717042,0.05782395,-0.04184290
82419,1.717062,0.04027669,-0.05805428
82420,1.717083,0.02259398,-0.07408400
82421,1.717104,0.00489785,-0.08982726
82422,1.717125,-0.01277148,-0.10524757
82423,1.717146,-0.03035470,-0.12029362
82424,1.717167,-0.04776609,-0.13489564
82425,1.717188,-0.06499834,-0.14904314
82426,1.717208,-0.08196915,-0.16267051
82427,1.717229,-0.09854282,-0.17566420
82428,1.717250,-0.11489795,-0.18818435
82429,1.717271,-0.13074377,-0.19998564
82430,1.717292,-0.14610879,-0.21109748
82431,1.717313,-0.16084930,-0.22141725
82432,1.717333,-0.17510381,-0.23104732
82433,1.717354,-0.18872532,-0.23988700
82434,1.717375,-0.20174557,-0.24795386
82435,1.717396,-0.21396817,-0.25512037
82436,1.717417,-0.22537021,-0.26138303
82437,1.717437,-0.23604470,-0.26679698
82438,1.717458,-0.24588847,-0.27130413
82439,1.717479,-0.25486839,-0.27489066
82440,1.717500,-0.26295766,-0.27754527
82441,1.717521,-0.27012929,-0.27926043
82442,1.717542,-0.27636045,-0.28003150
82443,1.717563,-0.28160617,-0.27984405
82444,1.717583,-0.28592584,-0.27873909
82445,1.717604,-0.28923187,-0.27668288
82446,1.717625,-0.29153827,-0.27369604
82447,1.717646,-0.29281852,-0.26978043
82448,1.717667,-0.29311261,-0.26497012
82449,1.717688,-0.29240113,-0.25927317
82450,1.717708,-0.29073536,-0.25277728
82451,1.717729,-0.28803080,-0.24537520
82452,1.717750,-0.28428146,-0.23707780
82453,1.717771,-0.27961534,-0.22806473
82454,1.717792,-0.27399647,-0.21829481
82455,1.717812,-0.26750877,-0.20789053
82456,1.717833,-0.26005441,-0.19671586
82457,1.717854,-0.25171781,-0.18489306
82458,1.717875,-0.24244690,-0.17236142
82459,1.717896,-0.23243286,-0.15936306
82460,1.717917,-0.22172643,-0.14595383
82461,1.717937,-0.21018651,-0.13196591
82462,1.717958,-0.19793941,-0.11755256
82463,1.717979,-0.18502989,-0.10276280
82464,1.718000,-0.17150198,-0.08764726
82465,1.718021,-0.15740258,-0.07225748
82466,1.718042,-0.14278719,-0.05665366
82467,1.718063,-0.12769450,-0.04087401
82468,1.718083,-0.11217222,-0.02496978
82469,1.718104,-0.09629112,-0.00901261
82470,1.718125,-0.08009811,0.00695167
82471,1.718146,-0.06366171,0.02285835
82472,1.718167,-0.04701334,0.03867491
82473,1.718187,-0.03022125,0.05433798
82474,1.718208,-0.01344851,0.06969158
82475,1.718229,0.00358120,0.08500549
82476,1.718250,0.02044171,0.09988144
82477,1.718271,0.03723268,0.11441037
82478,1.718292,0.05376448,0.12842846
82479,1.718312,0.07021549,0.14209829
82480,1.718333,0.08641168,0.15526763
82481,1.718354,0.10229822,0.16789266
82482,1.718375,0.11792699,0.18001668
