sample,time_s,L,R
83222,1.733792,-0.33688015,-0.23003107
83223,1.733812,-0.31509468,-0.20412618
83224,1.733833,-0.29226348,-0.17754379
83225,1.733854,-0.26846221,-0.15037212
83226,1.733875,-0.24376996,-0.12270134
83227,1.733896,-0.21847810,-0.09485810
83228,1.733917,-0.19204183,-0.06623001
83229,1.733937,-0.16517869,-0.03761803
83230,1.733958,-0.13776730,-0.00888117
83231,1.733979,-0.10989866,0.01988522
83232,1.734000,-0.08190171,0.04834154
83233,1.734021,-0.05339914,0.07688256
83234,1.734042,-0.02447741,0.10541067
83235,1.734063,0.00428481,0.13334420
83236,1.734083,0.03278878,0.16059814
83237,1.734104,0.06142858,0.18756039
83238,1.734125,0.08986456,0.21390018
83239,1.734146,0.11800233,0.23953012
83240,1.734167,0.14574853,0.26436514
83241,1.734187,0.17301103,0.28832278
83242,1.734208,0.19969940,0.31132361
83243,1.734229,0.22572504,0.33329123
83244,1.734250,0.25100160,0.35415271
83245,1.734271,0.27544516,0.37383887
83246,1.734292,0.29897460,0.39228436
83247,1.734312,0.32151183,0.40942797
83248,1.734333,0.34298205,0.42521277
83249,1.734354,0.36331403,0.43958640
83250,1.734375,0.38244030,0.45250118
83251,1.734396,0.40029731,0.46391422
83252,1.734417,0.41682589,0.47378761
83253,1.734438,0.43197110,0.48208866
83254,1.734458,0.44568273,0.48878974
83255,1.734479,0.45779878,0.49381167
83256,1.734500,0.46852475,0.49726558
83257,1.734521,0.47769576,0.49906915
83258,1.734542,0.48535919,0.49923167
83259,1.734563,0.49132034,0.49770787
83260,1.734583,0.49560019,0.49454513
83261,1.734604,0.49829996,0.48974228
83262,1.734625,0.49934590,0.48331404
83263,1.734646,0.49873459,0.47528172
83264,1.734667,0.49646804,0.46567199
83265,1.734687,0.49255377,0.45451674
83266,1.734708,0.48700479,0.44185299
83267,1.734729,0.47983947,0.42772275
83268,1.734750,0.47108164,0.41217297
83269,1.734771,0.46076035,0.39525521
83270,1.734792,0.44890985,0.37702563
83271,1.734813,0.43556947,0.35754478
83272,1.734833,0.42078349,0.33687723
83273,1.734854,0.40460098,0.31509158
83274,1.734875,0.38721287,0.29244497
83275,1.734896,0.36826500,0.26845786
83276,1.734917,0.34823275,0.24376549
83277,1.734938,0.32704479,0.21826406
83278,1.734958,0.30477139,0.19203821
83279,1.734979,0.28167543,0.16539748
83280,1.735000,0.25746393,0.13799033
83281,1.735021,0.23239791,0.11012514
83282,1.735042,0.20634781,0.08165793
83283,1.735062,0.18003859,0.05339300
83284,1.735083,0.15291801,0.02471314
83285,1.735104,0.12528986,-0.00404878
83286,1.735125,0.09724582,-0.03279734
83287,1.735146,0.06887899,-0.06143710
83288,1.735167,0.04028349,-0.08987302
83289,1.735188,0.01155425,-0.11801071
83290,1.735208,-0.01721340,-0.14575683
83291,1.735229,-0.04592399,-0.17301923
83292,1.735250,-0.07448222,-0.19970748
83293,1.735271,-0.10279331,-0.22573300
83294,1.735292,-0.13076332,-0.25100940
83295,1.735313,-0.15829942,-0.27545279
83296,1.735333,-0.18531020,-0.29898208
83297,1.735354,-0.21170603,-0.32151914
83298,1.735375,-0.23717523,-0.34279785
83299,1.735396,-0.26230586,-0.36332193
83300,1.735417,-0.28634080,-0.38244796
83301,1.735437,-0.30942550,-0.40030479
83302,1.735458,-0.33128732,-0.41668147
83303,1.735479,-0.35225478,-0.43183851
83304,1.735500,-0.37205318,-0.44556233
83305,1.735521,-0.39061680,-0.45780742
83306,1.735542,-0.40804160,-0.46863705
83307,1.735562,-0.42379683,-0.47770333
83308,1.735583,-0.43830395,-0.48528865
83309,1.735604,-0.45135638,-0.49126336
83310,1.735625,-0.46291089,-0.49560767
83311,1.735646,-0.47292909,-0.49830714
83312,1.735667,-0.48137772,-0.49935278
83313,1.735688,-0.48822874,-0.49874118
83314,1.735708,-0.49345946,-0.49647436
83315,1.735729,-0.49705246,-0.49255982
83316,1.735750,-0.49899587,-0.48701054
83317,1.735771,-0.49928319,-0.47984493
83318,1.735792,-0.49791348,-0.47108683
83319,1.735812,-0.49489132,-0.46076527
83320,1.735833,-0.49022672,-0.44891447
83321,1.735854,-0.48397461,-0.43567431
83322,1.735875,-0.47609055,-0.42090023
83323,1.735896,-0.46655950,-0.40460381
83324,1.735917,-0.45553353,-0.38707826
83325,1.735937,-0.44299576,-0.36826807
83326,1.735958,-0.42909405,-0.34839517
83327,1.735979,-0.41367429,-0.32721657
83328,1.736000,-0.39688158,-0.30495194
83329,1.736021,-0.37877160,-0.28167519
83330,1.736042,-0.35925087,-0.25726604
83331,1.736063,-0.33884540,-0.23239836
83332,1.736083,-0.31716084,-0.20656085
83333,1.736104,-0.29442364,-0.18003774
83334,1.736125,-0.27070928,-0.15291704
83335,1.736146,-0.24609639,-0.12528881
83336,1.736167,-0.22066675,-0.09724471
83337,1.736187,-0.19450468,-0.06887782
83338,1.736208,-0.16769704,-0.04028229
83339,1.736229,-0.14033280,-0.01155301
83340,1.736250,-0.11250277,0.01721465
83341,1.736271,-0.08429932,0.04592524
83342,1.736292,-0.05581605,0.07448345
83343,1.736312,-0.02714749,0.10279452
83344,1.736333,0.00161121,0.13076448
83345,1.736354,0.03012054,0.15806311
83346,1.736375,0.05877447,0.18507868
83347,1.736396,0.08747654,0.21170931
83348,1.736417,0.11564311,0.23740247
83349,1.736438,0.14318687,0.26208970
83350,1.736458,0.17049818,0.28613228
83351,1.736479,0.19724366,0.30922529
83352,1.736500,0.22333458,0.33129203
83353,1.736521,0.24890573,0.35244659
83354,1.736542,0.27320763,0.37205654
83355,1.736563,0.29682535,0.39061996
83356,1.736583,0.31945801,0.40788701
83357,1.736604,0.34103045,0.42380038
83358,1.736625,0.36147115,0.43830723
83359,1.736646,0.38071215,0.45135945
83360,1.736667,0.39868972,0.46291369
83361,1.736687,0.41534409,0.47293165
83362,1.736708,0.43062007,0.48138002
83363,1.736729,0.44446692,0.48823079
83364,1.736750,0.45683870,0.49346128
83365,1.736771,0.46769431,0.49705401
83366,1.736792,0.47699776,0.49899715
83367,1.736813,0.48471820,0.49928421
83368,1.736833,0.49076429,0.49791166
83369,1.736854,0.49526107,0.49490333
83370,1.736875,0.49811414,0.49025241
83371,1.736896,0.49933821,0.48393494
83372,1.736917,0.49886674,0.47603703
83373,1.736938,0.49674350,0.46662611
83374,1.736958,0.49298188,0.45561299
83375,1.736979,0.48758411,0.44308773
83376,1.737000,0.48056808,0.42909187
83377,1.737021,0.47189757,0.41355315
83378,1.737042,0.46178001,0.39687955
83379,1.737062,0.45007005,0.37876940
83380,1.737083,0.43686631,0.35940212
83381,1.737104,0.42221269,0.33884200
83382,1.737125,0.40615779,0.31715730
83383,1.737146,0.38875484,0.29441997
83384,1.737167,0.37006170,0.27070546
83385,1.737188,0.35014030,0.24609244
83386,1.737208,0.32905683,0.22066267
83387,1.737229,0.30706006,0.19471623
83388,1.737250,0.28368622,0.16769168
83389,1.737271,0.25955054,0.14032736
83390,1.737292,0.23455344,0.11249729
83391,1.737313,0.20877786,0.08429378
83392,1.737333,0.18252803,0.05604981
83393,1.737354,0.15545923,0.02738242
83394,1.737375,0.12764469,-0.00161918
83395,1.737396,0.09963217,-0.03037256
83396,1.737417,0.07152665,-0.05878117
83397,1.737437,0.04294841,-0.08724002
83398,1.737458,0.01422757,-0.11540939
83399,1.737479,-0.01454054,-0.14319579
83400,1.737500,-0.04326046,-0.17050700
83401,1.737521,-0.07183685,-0.19725236
83402,1.737542,-0.10017489,-0.22334313
83403,1.737562,-0.12818052,-0.24869274
83404,1.737583,-0.15576079,-0.27321699
83405,1.737604,-0.18282419,-0.29683456
83406,1.737625,-0.20928088,-0.31946701
83407,1.737646,-0.23504306,-0.34103924
83408,1.737667,-0.26002523,-0.36147970
83409,1.737688,-0.28414449,-0.38072053
83410,1.737708,-0.30732077,-0.39869785
83411,1.737729,-0.32947716,-0.41535202
83412,1.737750,-0.35054013,-0.43062773
83413,1.737771,-0.37043977,-0.44447434
83414,1.737792,-0.38911006,-0.45684588
83415,1.737812,-0.40633044,-0.46759611
83416,1.737833,-0.42237210,-0.47691268
83417,1.737854,-0.43701199,-0.48464644
83418,1.737875,-0.45032579,-0.49083742
83419,1.737896,-0.46200824,-0.49531993
83420,1.737917,-0.47205818,-0.49812043
83421,1.737937,-0.48065394,-0.49932000
83422,1.737958,-0.48765448,-0.49886239
83423,1.737979,-0.49303657,-0.49674913
83424,1.738000,-0.49678236,-0.49298725
83425,1.738021,-0.49887940,-0.48758918
83426,1.738042,-0.49932075,-0.48057288
83427,1.738063,-0.49810493,-0.47196162
83428,1.738083,-0.49523601,-0.46178398
83429,1.738104,-0.49072343,-0.45007375
83430,1.738125,-0.48458225,-0.43686977
83431,1.738146,-0.47683284,-0.42221585
83432,1.738167,-0.46750087,-0.40616068
83433,1.738187,-0.45661733,-0.38875756
83434,1.738208,-0.44431061,-0.37021172
83435,1.738229,-0.43034464,-0.35014182
83436,1.738250,-0.41504318,-0.32905814
83437,1.738271,-0.39836422,-0.30688235
83438,1.738292,-0.38036317,-0.28368810
83439,1.738312,-0.36125240,-0.25974903
83440,1.738333,-0.34080049,-0.23475878
83441,1.738354,-0.31921747,-0.20898935
83442,1.738375,-0.29639181,-0.18230760
83443,1.738396,-0.27275690,-0.15523389
83444,1.738417,-0.24841726,-0.12787467
83445,1.738438,-0.22305997,-0.09986529
83446,1.738458,-0.19696234,-0.07152446
83447,1.738479,-0.17021097,-0.04294617
83448,1.738500,-0.14289466,-0.01422531
83449,1.738521,-0.11510404,0.01454281
83450,1.738542,-0.08693136,0.04326272
83451,1.738563,-0.05847013,0.07183909
83452,1.738583,-0.02981480,0.10017710
83453,1.738604,-0.00106046,0.12818269
83454,1.738625,0.02769744,0.15576291
83455,1.738646,0.05636348,0.18282624
83456,1.738667,0.08484250,0.20928285
83457,1.738687,0.11303999,0.23504491
83458,1.738708,0.14062306,0.25980827
83459,1.738729,0.16821851,0.28414717
83460,1.738750,0.19501521,0.30732334
83461,1.738771,0.22116473,0.32947958
83462,1.738792,0.24635835,0.35035425
83463,1.738813,0.27096295,0.37026393
83464,1.738833,0.29466829,0.38894475
83465,1.738854,0.31739572,0.40633476
83466,1.738875,0.33926263,0.42252380
83467,1.738896,0.35961753,0.43701512
83468,1.738917,0.37897280,0.45020440
83469,1.738938,0.39707032,0.46189955
83470,1.738958,0.41385010,0.47206172
83471,1.738979,0.42925638,0.48065722
83472,1.739000,0.44323802,0.48765749
83473,1.739021,0.45574868,0.49303934
83474,1.739042,0.46674678,0.49678487
83475,1.739062,0.47619587,0.49888164
83476,1.739083,0.48406455,0.49932271
83477,1.739104,0.49032673,0.49810666
83478,1.739125,0.49496162,0.49523744
83479,1.739146,0.49795383,0.49072462
83480,1.739167,0.49929342,0.48458320
83481,1.739188,0.49896449,0.47688550
83482,1.739208,0.49700513,0.46756667
83483,1.739229,0.49337968,0.45661694
83484,1.739250,0.48811936,0.44421771
83485,1.739271,0.48123905,0.43034425
83486,1.739292,0.47281989,0.41516015
83487,1.739313,0.46278673,0.39849252
83488,1.739333,0.45121759,0.38050231
83489,1.739354,0.43815091,0.36124921
83490,1.739375,0.42351916,0.34063372
83491,1.739396,0.40770370,0.31921473
83492,1.739417,0.39042369,0.29657209
83493,1.739437,0.37184787,0.27294511
83494,1.739458,0.35203788,0.24841221
83495,1.739479,0.33105952,0.22305483
83496,1.739500,0.30898234,0.19695708
83497,1.739521,0.28587967,0.17020562
83498,1.739542,0.26182815,0.14288923
83499,1.739562,0.23690765,0.11509856
83500,1.739583,0.21120085,0.08692585
83501,1.739604,0.18479307,0.05846458
83502,1.739625,0.15777193,0.02980922
83503,1.739646,0.13022713,0.00105488
83504,1.739667,0.10225008,-0.02770301
83505,1.739688,0.07417104,-0.05612496
83506,1.739708,0.04561086,-0.08460593
83507,1.739729,0.01665689,-0.11304786
83508,1.739750,-0.01211092,-0.14087015
83509,1.739771,-0.04059446,-0.16798885
83510,1.739792,-0.06918821,-0.19479057
83511,1.739812,-0.09755238,-0.22094586
83512,1.739833,-0.12559284,-0.24636793
83513,1.739854,-0.15345451,-0.27118811
83514,1.739875,-0.18033059,-0.29467645
83515,1.739896,-0.20684740,-0.31740370
83516,1.739917,-0.23267777,-0.33907756
83517,1.739937,-0.25773597,-0.35962611
83518,1.739958,-0.28193882,-0.37898117
83519,1.739979,-0.30520603,-0.39707848
83520,1.740000,-0.32746035,-0.41385800
83521,1.740021,-0.34862792,-0.42926401
83522,1.740042,-0.36863852,-0.44324541
83523,1.740063,-0.38742569,-0.45575583
83524,1.740083,-0.40492713,-0.46675366
83525,1.740104,-0.42108473,-0.47620249
83526,1.740125,-0.43584487,-0.48407090
83527,1.740146,-0.44915855,-0.49033278
83528,1.740167,-0.46086848,-0.49491411
83529,1.740187,-0.47117487,-0.49792013
83530,1.740208,-0.48000497,-0.49929911
83531,1.740229,-0.48714110,-0.49898139
83532,1.740250,-0.49266055,-0.49700764
83533,1.740271,-0.49649799,-0.49340108
83534,1.740292,-0.49874863,-0.48815438
83535,1.740312,-0.49934399,-0.48128754
83536,1.740333,-0.49828207,-0.47282335
83537,1.740354,-0.49555746,-0.46271810
83538,1.740375,-0.49120611,-0.45122090
83539,1.740396,-0.48521551,-0.43815398
83540,1.740417,-0.47761449,-0.42363286
83541,1.740438,-0.46842840,-0.40770572
83542,1.740458,-0.45768762,-0.39042544
83543,1.740479,-0.44542783,-0.37184942
83544,1.740500,-0.43168974,-0.35203922
83545,1.740521,-0.41651893,-0.33106068
83546,1.740542,-0.39996570,-0.30898333
83547,1.740563,-0.38222542,-0.28606775
83548,1.740583,-0.36293563,-0.26182789
83549,1.740604,-0.34258235,-0.23690723
83550,1.740625,-0.32109207,-0.21120030
83551,1.740646,-0.29853612,-0.18479238
83552,1.740667,-0.27518070,-0.15799521
83553,1.740687,-0.25072873,-0.13045441
83554,1.740708,-0.22523703,-0.10224688
83555,1.740729,-0.19919857,-0.07393038
83556,1.740750,-0.17249897,-0.04536848
83557,1.740771,-0.14545338,-0.01689834
83558,1.740792,-0.11770298,0.01186942
83559,1.740813,-0.08956187,0.04059784
83560,1.740833,-0.06112349,0.06919157
83561,1.740854,-0.03248219,0.09755570
83562,1.740875,-0.00373304,0.12559612
83563,1.740896,0.02502855,0.15321974
83564,1.740917,0.05370714,0.18033491
83565,1.740938,0.08220752,0.20685163
83566,1.740958,0.11043514,0.23268189
83567,1.740979,0.13829628,0.25773993
83568,1.741000,0.16569850,0.28194264
83569,1.741021,0.19255085,0.30520970
83570,1.741042,0.21876420,0.32746384
83571,1.741062,0.24425156,0.34863123
83572,1.741083,0.26892835,0.36864164
83573,1.741104,0.29271263,0.38742861
83574,1.741125,0.31552553,0.40492985
83575,1.741146,0.33709764,0.42093858
83576,1.741167,0.35775387,0.43571061
83577,1.741188,0.37722284,0.44903660
83578,1.741208,0.39560509,0.46098542
83579,1.741229,0.41249827,0.47127837
83580,1.741250,0.42787901,0.47991976
83581,1.741271,0.44199508,0.48706937
83582,1.741292,0.45464426,0.49260241
83583,1.741313,0.46578452,0.49650061
83584,1.741333,0.47537896,0.49875098
83585,1.741354,0.48339570,0.49934608
83586,1.741375,0.48980811,0.49828392
83587,1.741396,0.49459496,0.49556801
83588,1.741417,0.49774033,0.49120739
83589,1.741437,0.49923375,0.48521653
83590,1.741458,0.49907035,0.47761527
83591,1.741479,0.49725059,0.46842891
83592,1.741500,0.49378052,0.45768788
83593,1.741521,0.48867169,0.44542786
83594,1.741542,0.48198429,0.43179345
83595,1.741562,0.47361076,0.41651794
83596,1.741583,0.46370879,0.39996451
83597,1.741604,0.45226789,0.38208365
83598,1.741625,0.43932599,0.36293474
83599,1.741646,0.42503572,0.34274366
83600,1.741667,0.40923733,0.32126263
83601,1.741688,0.39208066,0.29871529
83602,1.741708,0.37347713,0.27498519
83603,1.741729,0.35376883,0.25052562
83604,1.741750,0.33305356,0.22544208
83605,1.741771,0.31107548,0.19940953
83606,1.741792,0.28806490,0.17271510
83607,1.741812,0.26409829,0.14544740
83608,1.741833,0.23925509,0.11769693
83609,1.741854,0.21361777,0.08955579
83610,1.741875,0.18727148,0.06111737
83611,1.741896,0.16030358,0.03247606
83612,1.741917,0.13280362,0.00372690
83613,1.741937,0.10486285,-0.02503467
83614,1.741958,0.07657401,-0.05371323
83615,1.741979,0.04803097,-0.08221357
83616,1.742000,0.01932847,-0.11044113
83617,1.742021,-0.00943823,-0.13830221
83618,1.742042,-0.03792953,-0.16546786
83619,1.742063,-0.06678367,-0.19255775
83620,1.742083,-0.09517087,-0.21877098
83621,1.742104,-0.12324227,-0.24425822
83622,1.742125,-0.15066645,-0.26871851
83623,1.742146,-0.17783277,-0.29251060
83624,1.742167,-0.20440893,-0.31533197
83625,1.742188,-0.23030674,-0.33710676
83626,1.742208,-0.25566003,-0.35794765
83627,1.742229,-0.27972490,-0.37723061
83628,1.742250,-0.30308235,-0.39544740
83629,1.742271,-0.32543394,-0.41235179
83630,1.742292,-0.34670553,-0.42788768
83631,1.742312,-0.36682650,-0.44200349
83632,1.742333,-0.38573006,-0.45465237
83633,1.742354,-0.40335348,-0.46579239
83634,1.742375,-0.41963828,-0.47538656
83635,1.742396,-0.43453041,-0.48340300
83636,1.742417,-0.44798043,-0.48981515
83637,1.742438,-0.45994371,-0.49460170
83638,1.742458,-0.47038054,-0.49774680
83639,1.742479,-0.47925630,-0.49923995
83640,1.742500,-0.48654154,-0.49907625
83641,1.742521,-0.49215010,-0.49725744
83642,1.742542,-0.49620113,-0.49380115
83643,1.742563,-0.49863967,-0.48867667
83644,1.742583,-0.49937484,-0.48194578
83645,1.742604,-0.49845272,-0.47361538
83646,1.742625,-0.49588406,-0.46378374
83647,1.742646,-0.49167603,-0.45235553
83648,1.742667,-0.48583618,-0.43942600
83649,1.742687,-0.47838384,-0.42503807
83650,1.742708,-0.46928060,-0.40911737
83651,1.742729,-0.45874640,-0.39208320
83652,1.742750,-0.44662613,-0.37362501
83653,1.742771,-0.43302354,-0.35392681
83654,1.742792,-0.41798380,-0.33305392
83655,1.742813,-0.40155679,-0.31107566
83656,1.742833,-0.38379708,-0.28806493
83657,1.742854,-0.36476356,-0.26409814
83658,1.742875,-0.34451944,-0.23925479
83659,1.742896,-0.32313186,-0.21361735
83660,1.742917,-0.30067185,-0.18727092
83661,1.742938,-0.27721393,-0.16030294
83662,1.742958,-0.25283593,-0.13280287
83663,1.742979,-0.22761875,-0.10486202
83664,1.743000,-0.20164615,-0.07657311
83665,1.743021,-0.17522465,-0.04827007
83666,1.743042,-0.14800650,-0.01956851
83667,1.743062,-0.12006613,0.00944163
83668,1.743083,-0.09195441,0.03817705
83669,1.743104,-0.06353746,0.06678582
83670,1.743125,-0.03515076,0.09493019
83671,1.743146,-0.00640760,0.12300462
83672,1.743167,0.02235687,0.15067089
83673,1.743187,0.05129130,0.17807192
83674,1.743208,0.07956693,0.20441201
83675,1.743229,0.10782386,0.23030972
83676,1.743250,0.13572298,0.25544310
83677,1.743271,0.16317171,0.27972874
83678,1.743292,0.19007894,0.30308604
83679,1.743313,0.21635537,0.32543752
83680,1.743333,0.24191380,0.34670892
83681,1.743354,0.26666942,0.36682969
83682,1.743375,0.29054004,0.38573307
83683,1.743396,0.31344646,0.40335628
83684,1.743417,0.33531263,0.41964087
83685,1.743437,0.35606599,0.43453276
83686,1.743458,0.37563768,0.44798258
83687,1.743479,0.39396277,0.45994565
83688,1.743500,0.41082475,0.47028059
83689,1.743521,0.42649028,0.47916958
83690,1.743542,0.44087332,0.48654372
83691,1.743562,0.45364800,0.49221399
83692,1.743583,0.46491712,0.49625072
83693,1.743604,0.47454756,0.49860612
83694,1.743625,0.48271209,0.49935520
83695,1.743646,0.48927456,0.49844697
83696,1.743667,0.49421322,0.49588445
83697,1.743688,0.49755356,0.49165443
83698,1.743708,0.49915865,0.48583612
83699,1.743729,0.49914926,0.47838354
83700,1.743750,0.49748325,0.46934325
83701,1.743771,0.49416617,0.45874527
83702,1.743792,0.48920903,0.44662476
83703,1.743812,0.48262823,0.43302193
83704,1.743833,0.47444564,0.41798195
83705,1.743854,0.46468845,0.40155473
83706,1.743875,0.45338902,0.38379481
83707,1.743896,0.44068062,0.36491171
83708,1.743917,0.42631796,0.34451601
83709,1.743937,0.41063666,0.32312828
83710,1.743958,0.39359254,0.30066809
83711,1.743979,0.37524208,0.27721000
83712,1.744000,0.35580188,0.25303087
83713,1.744021,0.33503550,0.22782041
83714,1.744042,0.31298089,0.20163985
83715,1.744063,0.29005459,0.17499790
83716,1.744083,0.26616561,0.14777511
83717,1.744104,0.24159589,0.12029283
83718,1.744125,0.21602884,0.09218407
83719,1.744146,0.18974477,0.06376931
83720,1.744167,0.16283090,0.03514285
83721,1.744188,0.13537657,0.00639970
83722,1.744208,0.10747288,-0.02236475
83723,1.744229,0.07921243,-0.05105504
83724,1.744250,0.05068905,-0.07957593
83725,1.744271,0.02199737,-0.10783280
83726,1.744292,-0.00676738,-0.13573183
83727,1.744312,-0.03550972,-0.16318046
83728,1.744333,-0.06413428,-0.19008757
83729,1.744354,-0.09254605,-0.21636388
83730,1.744375,-0.12065072,-0.24192217
83731,1.744396,-0.14835505,-0.26667762
83732,1.744417,-0.17556706,-0.29054809
83733,1.744438,-0.20219648,-0.31345430
83734,1.744458,-0.22815488,-0.33532029
83735,1.744479,-0.25313577,-0.35588780
83736,1.744500,-0.27750376,-0.37546965
83737,1.744521,-0.30095080,-0.39380541
83738,1.744542,-0.32359803,-0.41098979
83739,1.744563,-0.34496352,-0.42664319
83740,1.744583,-0.36500281,-0.44074777
83741,1.744604,-0.38402224,-0.45353484
83742,1.744625,-0.40176716,-0.46481675
83743,1.744646,-0.41817871,-0.47455597
83744,1.744667,-0.43320239,-0.48272026
83745,1.744687,-0.44678837,-0.48928246
83746,1.744708,-0.45889157,-0.49422082
83747,1.744729,-0.46947181,-0.49751896
83748,1.744750,-0.47849396,-0.49916592
83749,1.744771,-0.48592812,-0.49915621
83750,1.744792,-0.49174955,-0.49748993
83751,1.744813,-0.49593899,-0.49417254
83752,1.744833,-0.49848250,-0.48921514
83753,1.744854,-0.49937165,-0.48263404
83754,1.744875,-0.49859580,-0.47450694
83755,1.744896,-0.49618062,-0.46469349
83756,1.744917,-0.49211100,-0.45339379
83757,1.744938,-0.48640817,-0.44058934
83758,1.744958,-0.47909102,-0.42632267
83759,1.744979,-0.47024584,-0.41076207
83760,1.745000,-0.45979145,-0.39372909
83761,1.745021,-0.44781104,-0.37538931
83762,1.745042,-0.43424273,-0.35564801
83763,1.745062,-0.41932240,-0.33487165
83764,1.745083,-0.40313691,-0.31316009
83765,1.745104,-0.38549861,-0.29024217
83766,1.745125,-0.36658084,-0.26636088
83767,1.745146,-0.34644642,-0.24159557
83768,1.745167,-0.32516217,-0.21602839
83769,1.745187,-0.30279872,-0.18974419
83770,1.745208,-0.27943030,-0.16283020
83771,1.745229,-0.25513443,-0.13537577
83772,1.745250,-0.22999178,-0.10747200
83773,1.745271,-0.20408578,-0.07921150
83774,1.745292,-0.17750241,-0.05068806
83775,1.745313,-0.15032989,-0.02199634
83776,1.745333,-0.12265841,0.00676842
83777,1.745354,-0.09457980,0.03551077
83778,1.745375,-0.06642553,0.06389140
83779,1.745396,-0.03757383,0.09254829
83780,1.745417,-0.00883684,0.12065292
83781,1.745437,0.01992952,0.14835720
83782,1.745458,0.04862979,0.17556915
83783,1.745479,0.07692514,0.20196749
83784,1.745500,0.10521057,0.22793189
83785,1.745521,0.13314687,0.25313985
83786,1.745542,0.16087840,0.27772164
83787,1.745562,0.18760148,0.30095351
83788,1.745583,0.21394023,0.32340160
83789,1.745604,0.23956901,0.34477639
83790,1.745625,0.26440275,0.36500695
83791,1.745646,0.28835899,0.38402617
83792,1.745667,0.31135824,0.40177086
83793,1.745688,0.33332419,0.41818219
83794,1.745708,0.35418394,0.43320566
83795,1.745729,0.37386823,0.44679141
83796,1.745750,0.39231175,0.45889437
83797,1.745771,0.40945330,0.46947438
83798,1.745792,0.42523596,0.47849625
83799,1.745812,0.43960738,0.48593014
83800,1.745833,0.45251983,0.49175137
83801,1.745854,0.46382082,0.49589100
83802,1.745875,0.47370511,0.49844834
83803,1.745896,0.48210114,0.49937311
83804,1.745917,0.48879975,0.49860469
83805,1.745937,0.49387613,0.49618149
83806,1.745958,0.49727023,0.49213204
83807,1.745979,0.49907124,0.48644280
83808,1.746000,0.49921587,0.47913912
83809,1.746021,0.49770367,0.47024518
83810,1.746042,0.49452680,0.45971510
83811,1.746063,0.48973429,0.44781029
83812,1.746083,0.48330355,0.43434340
83813,1.746104,0.47526875,0.41943493
83814,1.746125,0.46565661,0.40313441
83815,1.746146,0.45449901,0.38549590
83816,1.746167,0.44183296,0.36657795
83817,1.746188,0.42770049,0.34644336
83818,1.746208,0.41214857,0.32515895
83819,1.746229,0.39522874,0.30279532
83820,1.746250,0.37699720,0.27942672
83821,1.746271,0.35751441,0.25513071
83822,1.746292,0.33684507,0.22998795
83823,1.746312,0.31505778,0.20408182
83824,1.746333,0.29222482,0.17749837
83825,1.746354,0.26861569,0.15055130
83826,1.746375,0.24392924,0.12288364
83827,1.746396,0.21822368,0.09457328
83828,1.746417,0.19199677,0.06618071
83829,1.746438,0.16513263,0.03756845
83830,1.746458,0.13794832,0.00907426
83831,1.746479,0.11008250,-0.01969225
83832,1.746500,0.08185127,-0.04839345
83833,1.746521,0.05310876,-0.07717767
83834,1.746542,0.02466948,-0.10521824
83835,1.746563,-0.00409250,-0.13315447
83836,1.746583,-0.03284096,-0.16064882
83837,1.746604,-0.06148048,-0.18761006
83838,1.746625,-0.08991602,-0.21394871
83839,1.746646,-0.11805319,-0.23957734
83840,1.746667,-0.14579862,-0.26441091
83841,1.746687,-0.17306022,-0.28836700
83842,1.746708,-0.19974752,-0.31136608
83843,1.746729,-0.22577195,-0.33333182
83844,1.746750,-0.25104713,-0.35419136
83845,1.746771,-0.27548918,-0.37387547
83846,1.746792,-0.29901698,-0.39231876
83847,1.746813,-0.32155246,-0.40946010
83848,1.746833,-0.34282950,-0.42509693
83849,1.746854,-0.36316946,-0.43948039
83850,1.746875,-0.38247678,-0.45252731
83851,1.746896,-0.40033159,-0.46393773
83852,1.746917,-0.41685784,-0.47380847
83853,1.746938,-0.43186027,-0.48202285
83854,1.746958,-0.44558185,-0.48873496
83855,1.746979,-0.45782462,-0.49382499
83856,1.747000,-0.46854794,-0.49727610
83857,1.747021,-0.47780728,-0.49910611
83858,1.747042,-0.48529863,-0.49922100
83859,1.747062,-0.49127081,-0.49770850
83860,1.747083,-0.49561259,-0.49454418
83861,1.747104,-0.49830952,-0.48973852
83862,1.747125,-0.49935263,-0.48330751
83863,1.747146,-0.49873847,-0.47527248
83864,1.747167,-0.49646908,-0.46566007
83865,1.747187,-0.49255198,-0.45450220
83866,1.747208,-0.48700023,-0.44183588
83867,1.747229,-0.47987914,-0.42781052
83868,1.747250,-0.47107139,-0.41215044
83869,1.747271,-0.46074742,-0.39523038
83870,1.747292,-0.44889432,-0.37699860
83871,1.747313,-0.43555140,-0.35751560
83872,1.747333,-0.42087612,-0.33701131
83873,1.747354,-0.40470296,-0.31523308
83874,1.747375,-0.38704935,-0.29222378
83875,1.747396,-0.36823720,-0.26842079
83876,1.747417,-0.34820294,-0.24372692
83877,1.747437,-0.32718295,-0.21843365
83878,1.747458,-0.30491671,-0.19221245
83879,1.747479,-0.28163847,-0.16535325
83880,1.747500,-0.25742543,-0.13794523
83881,1.747521,-0.23235801,-0.11007936
83882,1.747542,-0.20651935,-0.08184806
83883,1.747562,-0.17999525,-0.05334508
83884,1.747583,-0.15287372,-0.02466501
83885,1.747604,-0.12524478,0.00409699
83886,1.747625,-0.09720011,0.03284544
