sample,time_s,L,R
84199,1.754146,-0.43617916,-0.38094535
84200,1.754167,-0.42624360,-0.36479732
84201,1.754188,-0.41482198,-0.34727573
84202,1.754208,-0.40227944,-0.32889432
84203,1.754229,-0.38830739,-0.30923939
84204,1.754250,-0.37306052,-0.28852373
84205,1.754271,-0.35658094,-0.26679814
84206,1.754292,-0.33890444,-0.24413002
84207,1.754312,-0.32008135,-0.22059183
84208,1.754333,-0.30016667,-0.19625920
84209,1.754354,-0.27921879,-0.17121410
84210,1.754375,-0.25730246,-0.14553398
84211,1.754396,-0.23447375,-0.11930308
84212,1.754417,-0.21080849,-0.09261162
84213,1.754438,-0.18637729,-0.06556471
84214,1.754458,-0.16126971,-0.03825194
84215,1.754479,-0.13556099,-0.01077530
84216,1.754500,-0.10955330,0.01654789
84217,1.754521,-0.08291552,0.04404802
84218,1.754542,-0.05573510,0.07161727
84219,1.754563,-0.02854182,0.09872721
84220,1.754583,-0.00143429,0.12528597
84221,1.754604,0.02591776,0.15160447
84222,1.754625,0.05319596,0.17737743
84223,1.754646,0.08029243,0.20251030
84224,1.754667,0.10711659,0.22691444
84225,1.754687,0.13356954,0.25050876
84226,1.754708,0.15954541,0.27320477
84227,1.754729,0.18494509,0.29492608
84228,1.754750,0.20967916,0.31559598
84229,1.754771,0.23366094,0.33516276
84230,1.754792,0.25681245,0.35355723
84231,1.754813,0.27905113,0.37073293
84232,1.754833,0.30029210,0.38662723
84233,1.754854,0.32047585,0.40120322
84234,1.754875,0.33953413,0.41442591
84235,1.754896,0.35741252,0.42626148
84236,1.754917,0.37405813,0.43667540
84237,1.754938,0.38941869,0.44564855
84238,1.754958,0.40345651,0.45316455
84239,1.754979,0.41606075,0.45918193
84240,1.755000,0.42735857,0.46374410
84241,1.755021,0.43723458,0.46681368
84242,1.755042,0.44571096,0.46837351
84243,1.755062,0.45267653,0.46843699
84244,1.755083,0.45815179,0.46704268
84245,1.755104,0.46217266,0.46413660
84246,1.755125,0.46470386,0.45975280
84247,1.755146,0.46574080,0.45390013
84248,1.755167,0.46529484,0.44660330
84249,1.755187,0.46336219,0.43787551
84250,1.755208,0.45994976,0.42774093
84251,1.755229,0.45506781,0.41622746
84252,1.755250,0.44874024,0.40336317
84253,1.755271,0.44097862,0.38917384
84254,1.755292,0.43179649,0.37370148
84255,1.755313,0.42122966,0.35699308
84256,1.755333,0.40929875,0.33908811
84257,1.755354,0.39603987,0.32003540
84258,1.755375,0.38162139,0.30006191
84259,1.755396,0.36566418,0.27869356
84260,1.755417,0.34862554,0.25653061
84261,1.755437,0.33042046,0.23345833
84262,1.755458,0.31109479,0.20955065
84263,1.755479,0.29088086,0.18508764
84264,1.755500,0.26948774,0.15974152
84265,1.755521,0.24715054,0.13379882
84266,1.755542,0.22373727,0.10713661
84267,1.755562,0.19991544,0.08048752
84268,1.755583,0.17517006,0.05330930
84269,1.755604,0.14977884,0.02591111
84270,1.755625,0.12383182,-0.00160507
84271,1.755646,0.09741202,-0.02913827
84272,1.755667,0.07061158,-0.05658912
84273,1.755688,0.04352735,-0.08385141
84274,1.755708,0.01626013,-0.11081818
84275,1.755729,-0.01108380,-0.13738227
84276,1.755750,-0.03840869,-0.16346435
84277,1.755771,-0.06562066,-0.18895839
84278,1.755792,-0.09260871,-0.21376906
84279,1.755812,-0.11927183,-0.23781143
84280,1.755833,-0.14551231,-0.26100218
84281,1.755854,-0.17123681,-0.28325853
84282,1.755875,-0.19615860,-0.30436087
84283,1.755896,-0.22074904,-0.32468712
84284,1.755917,-0.24436308,-0.34372354
84285,1.755937,-0.26710176,-0.36156392
84286,1.755958,-0.28873712,-0.37805003
84287,1.755979,-0.30951458,-0.39335811
84288,1.756000,-0.32919973,-0.40733248
84289,1.756021,-0.34786087,-0.42001200
84290,1.756042,-0.36518285,-0.43120015
84291,1.756063,-0.38114285,-0.44090560
84292,1.756083,-0.39591393,-0.44922543
84293,1.756104,-0.40934449,-0.45607936
84294,1.756125,-0.42139620,-0.46144676
84295,1.756146,-0.43204492,-0.46532583
84296,1.756167,-0.44127089,-0.46771300
84297,1.756188,-0.44904125,-0.46860176
84298,1.756208,-0.45534140,-0.46799013
84299,1.756229,-0.46016657,-0.46588945
84300,1.756250,-0.46350688,-0.46230403
84301,1.756271,-0.46535373,-0.45724499
84302,1.756292,-0.46571046,-0.45072851
84303,1.756312,-0.46458060,-0.44277740
84304,1.756333,-0.46197337,-0.43340522
84305,1.756354,-0.45795000,-0.42274475
84306,1.756375,-0.45241651,-0.41061625
84307,1.756396,-0.44535634,-0.39702010
84308,1.756417,-0.43694070,-0.38224372
84309,1.756438,-0.42712653,-0.36620486
84310,1.756458,-0.41604650,-0.34909976
84311,1.756479,-0.40351468,-0.33066988
84312,1.756500,-0.38966316,-0.31111288
84313,1.756521,-0.37439182,-0.29030907
84314,1.756542,-0.35801208,-0.26866519
84315,1.756563,-0.34059370,-0.24626981
84316,1.756583,-0.32187593,-0.22281368
84317,1.756604,-0.30206263,-0.19855511
84318,1.756625,-0.28121042,-0.17356965
84319,1.756646,-0.25937858,-0.14793935
84320,1.756667,-0.23662847,-0.12175214
84321,1.756687,-0.21303466,-0.09510052
84322,1.756708,-0.18867373,-0.06808770
84323,1.756729,-0.16362895,-0.04079900
84324,1.756750,-0.13797197,-0.01332890
84325,1.756771,-0.11179224,0.01421036
84326,1.756792,-0.08518678,0.04171445
84327,1.756813,-0.05825038,0.06908892
84328,1.756833,-0.03107236,0.09622517
84329,1.756854,-0.00397256,0.12281915
84330,1.756875,0.02359423,0.14938089
84331,1.756896,0.05087942,0.17520450
84332,1.756917,0.07799988,0.20039719
84333,1.756938,0.10464716,0.22469029
84334,1.756958,0.13113672,0.24835996
84335,1.756979,0.15715796,0.27114075
84336,1.757000,0.18260986,0.29295143
84337,1.757021,0.20760077,0.31387472
84338,1.757042,0.23147923,0.33340344
84339,1.757062,0.25471255,0.35191000
84340,1.757083,0.27703333,0.36919713
84341,1.757104,0.29836687,0.38520980
84342,1.757125,0.31865016,0.39991266
84343,1.757146,0.33781824,0.41326094
84344,1.757167,0.35581452,0.42522943
84345,1.757187,0.37257287,0.43577519
84346,1.757208,0.38805330,0.44488269
84347,1.757229,0.40221626,0.45253402
84348,1.757250,0.41502073,0.45870975
84349,1.757271,0.42643642,0.46339652
84350,1.757292,0.43643361,0.46659532
84351,1.757313,0.44499469,0.46829665
84352,1.757333,0.45206842,0.46852243
84353,1.757354,0.45770782,0.46724033
84354,1.757375,0.46187031,0.46442413
84355,1.757396,0.46452761,0.46016455
84356,1.757417,0.46569565,0.45443869
84357,1.757437,0.46540266,0.44734603
84358,1.757458,0.46360770,0.43875071
84359,1.757479,0.46033236,0.42874539
84360,1.757500,0.45558685,0.41735396
84361,1.757521,0.44931865,0.40448838
84362,1.757542,0.44176203,0.39054495
84363,1.757562,0.43271250,0.37519547
84364,1.757583,0.42227149,0.35860306
84365,1.757604,0.41046983,0.34080446
84366,1.757625,0.39733016,0.32185054
84367,1.757646,0.38288969,0.30179739
84368,1.757667,0.36718512,0.28070271
84369,1.757688,0.35026008,0.25862986
84370,1.757708,0.33216429,0.23564428
84371,1.757729,0.31294221,0.21181077
84372,1.757750,0.29264456,0.18720199
84373,1.757771,0.27132970,0.16191216
84374,1.757792,0.24907181,0.13601880
84375,1.757812,0.22593036,0.10961139
84376,1.757833,0.20217872,0.08299781
84377,1.757854,0.17749748,0.05584306
84378,1.757875,0.15195315,0.02824180
84379,1.757896,0.12604751,0.00072975
84380,1.757917,0.09987716,-0.02659195
84381,1.757937,0.07310811,-0.05405165
84382,1.757958,0.04604896,-0.08133080
84383,1.757979,0.01880239,-0.10832651
84384,1.758000,-0.00854134,-0.13493842
84385,1.758021,-0.03588152,-0.16107257
84386,1.758042,-0.06311043,-0.18662637
84387,1.758063,-0.09012170,-0.21150598
84388,1.758083,-0.11681705,-0.23561719
84389,1.758104,-0.14309783,-0.25889143
84390,1.758125,-0.16887531,-0.28123856
84391,1.758146,-0.19404992,-0.30259129
84392,1.758167,-0.21852136,-0.32286704
84393,1.758188,-0.24221095,-0.34200907
84394,1.758208,-0.26503259,-0.35996312
84395,1.758229,-0.28691307,-0.37667716
84396,1.758250,-0.30777982,-0.39209631
84397,1.758271,-0.32755971,-0.40618286
84398,1.758292,-0.34619439,-0.41890424
84399,1.758312,-0.36351472,-0.43015987
84400,1.758333,-0.37970808,-0.44006276
84401,1.758354,-0.39460137,-0.44851825
84402,1.758375,-0.40824133,-0.45553815
84403,1.758396,-0.42041552,-0.46103573
84404,1.758417,-0.43112683,-0.46503633
84405,1.758438,-0.44048104,-0.46756047
84406,1.758458,-0.44838533,-0.46858716
84407,1.758479,-0.45482138,-0.46811277
84408,1.758500,-0.45978814,-0.46615225
84409,1.758521,-0.46326852,-0.46270525
84410,1.758542,-0.46525618,-0.45778447
84411,1.758563,-0.46574783,-0.45140511
84412,1.758583,-0.46475747,-0.44358498
84413,1.758604,-0.46228507,-0.43433785
84414,1.758625,-0.45833313,-0.42369279
84415,1.758646,-0.45292535,-0.41168335
84416,1.758667,-0.44606918,-0.39833272
84417,1.758687,-0.43778944,-0.38367671
84418,1.758708,-0.42820522,-0.36789787
84419,1.758729,-0.41703424,-0.35059577
84420,1.758750,-0.40461093,-0.33226186
84421,1.758771,-0.39087087,-0.31280231
84422,1.758792,-0.37585130,-0.29226893
84423,1.758812,-0.35973597,-0.27090499
84424,1.758833,-0.34227812,-0.24840815
84425,1.758854,-0.32366607,-0.22502722
84426,1.758875,-0.30377623,-0.20063475
84427,1.758896,-0.28300819,-0.17570639
84428,1.758917,-0.26144385,-0.15034206
84429,1.758938,-0.23877758,-0.12420724
84430,1.758958,-0.21526369,-0.09759884
84431,1.758979,-0.19097227,-0.07061081
84432,1.759000,-0.16598186,-0.04333515
84433,1.759021,-0.14037356,-0.01587717
84434,1.759042,-0.11423714,0.01165846
84435,1.759062,-0.08767147,0.03916602
84436,1.759083,-0.06076328,0.06655708
84437,1.759104,-0.03360087,0.09372170
84438,1.759125,-0.00629446,0.12055473
84439,1.759146,0.02106008,0.14696153
84440,1.759167,0.04835368,0.17283754
84441,1.759187,0.07549493,0.19809088
84442,1.759208,0.10217084,0.22245196
84443,1.759229,0.12889728,0.24637455
84444,1.759250,0.15496174,0.26923180
84445,1.759271,0.18046917,0.29112908
84446,1.759292,0.20514768,0.31185085
84447,1.759313,0.22928171,0.33162817
84448,1.759333,0.25259358,0.35024527
84449,1.759354,0.27516207,0.36776435
84450,1.759375,0.29658777,0.38389009
84451,1.759396,0.31682360,0.39861056
84452,1.759417,0.33609632,0.41208756
84453,1.759437,0.35419810,0.42418307
84454,1.759458,0.37107125,0.43486053
84455,1.759479,0.38667330,0.44410312
84456,1.759500,0.40096700,0.45189199
84457,1.759521,0.41390106,0.45820743
84458,1.759542,0.42544323,0.46303207
84459,1.759562,0.43557268,0.46636635
84460,1.759583,0.44426560,0.46820530
84461,1.759604,0.45150137,0.46854502
84462,1.759625,0.45726615,0.46738762
84463,1.759646,0.46154898,0.46474749
84464,1.759667,0.46434909,0.46062621
84465,1.759688,0.46567285,0.45510542
84466,1.759708,0.46549881,0.44807339
84467,1.759729,0.46379760,0.43951648
84468,1.759750,0.46064627,0.42963111
84469,1.759771,0.45603073,0.41836172
84470,1.759792,0.45003384,0.40585640
84471,1.759813,0.44253540,0.39191192
84472,1.759833,0.43361744,0.37667766
84473,1.759854,0.42319900,0.36004436
84474,1.759875,0.41150910,0.34234548
84475,1.759896,0.39860725,0.32365754
84476,1.759917,0.38428515,0.30370736
84477,1.759937,0.36869699,0.28270873
84478,1.759958,0.35188591,0.26072130
84479,1.759979,0.33389485,0.23781022
84480,1.760000,0.31477007,0.21404836
84481,1.760021,0.29456806,0.18951160
84482,1.760042,0.27334845,0.16428706
84483,1.760063,0.25117910,0.13845178
84484,1.760083,0.22811952,0.11208436
84485,1.760104,0.20423463,0.08528605
84486,1.760125,0.17961141,0.05815824
84487,1.760146,0.15433243,0.03079017
84488,1.760167,0.12847486,0.00328665
84489,1.760188,0.10234471,-0.02403627
84490,1.760208,0.07539253,-0.05172092
84491,1.760229,0.04835658,-0.07902036
84492,1.760250,0.02111775,-0.10604559
84493,1.760271,-0.00600700,-0.13249424
84494,1.760292,-0.03335013,-0.15867278
84495,1.760312,-0.06059027,-0.18428254
84496,1.760333,-0.08762076,-0.20922530
84497,1.760354,-0.11456126,-0.23359621
84498,1.760375,-0.14068763,-0.25677726
84499,1.760396,-0.16651735,-0.27921414
84500,1.760417,-0.19174626,-0.30065784
84501,1.760438,-0.21628346,-0.32103384
84502,1.760458,-0.24004787,-0.34028760
84503,1.760479,-0.26295727,-0.35835415
84504,1.760500,-0.28493473,-0.37518784
84505,1.760521,-0.30589435,-0.39072645
84506,1.760542,-0.32577509,-0.40493739
84507,1.760563,-0.34451914,-0.41778624
84508,1.760583,-0.36206615,-0.42923790
84509,1.760604,-0.37836719,-0.43926108
84510,1.760625,-0.39337212,-0.44784179
84511,1.760646,-0.40704554,-0.45495728
84512,1.760667,-0.41927773,-0.46057266
84513,1.760687,-0.43018955,-0.46472913
84514,1.760708,-0.43972403,-0.46738738
84515,1.760729,-0.44775206,-0.46854055
84516,1.760750,-0.45431831,-0.46819663
84517,1.760771,-0.45939416,-0.46640190
84518,1.760792,-0.46301207,-0.46309218
84519,1.760812,-0.46513730,-0.45830762
84520,1.760833,-0.46576864,-0.45205879
84521,1.760854,-0.46488464,-0.44428623
84522,1.760875,-0.46258181,-0.43525809
84523,1.760896,-0.45876896,-0.42474657
84524,1.760917,-0.45349234,-0.41286308
84525,1.760938,-0.44677275,-0.39963269
84526,1.760958,-0.43862173,-0.38509068
84527,1.760979,-0.42906362,-0.36928022
84528,1.761000,-0.41812140,-0.35224095
84529,1.761021,-0.40582484,-0.33401883
84530,1.761042,-0.39220995,-0.31466472
84531,1.761062,-0.37730777,-0.29422718
84532,1.761083,-0.36115345,-0.27276093
84533,1.761104,-0.34378976,-0.25034049
84534,1.761125,-0.32527310,-0.22703627
84535,1.761146,-0.30565396,-0.20291430
84536,1.761167,-0.28516176,-0.17825812
84537,1.761187,-0.26350495,-0.15274197
84538,1.761208,-0.24072778,-0.12644054
84539,1.761229,-0.21728157,-0.09986697
84540,1.761250,-0.19305184,-0.07290654
84541,1.761271,-0.16832530,-0.04587446
84542,1.761292,-0.14277369,-0.01843383
84543,1.761313,-0.11669005,0.00909784
84544,1.761333,-0.09015737,0.03661742
84545,1.761354,-0.06326917,0.06402861
84546,1.761375,-0.03612467,0.09121915
84547,1.761396,-0.00882734,0.11808685
84548,1.761417,0.01852124,0.14452936
84549,1.761437,0.04582352,0.17046104
84550,1.761458,0.07298672,0.19577795
84551,1.761479,0.09989984,0.22039476
84552,1.761500,0.12646128,0.24421537
84553,1.761521,0.15256833,0.26715362
84554,1.761542,0.17812943,0.28914312
84555,1.761562,0.20305654,0.31011015
84556,1.761583,0.22725534,0.32998124
84557,1.761604,0.25063765,0.34869641
84558,1.761625,0.27312440,0.36620441
84559,1.761646,0.29449239,0.38234460
84560,1.761667,0.31497946,0.39729550
84561,1.761688,0.33435971,0.41089889
84562,1.761708,0.35269529,0.42319563
84563,1.761729,0.36967850,0.43399781
84564,1.761750,0.38529128,0.44331384
84565,1.761771,0.39970249,0.45123619
84566,1.761792,0.41276088,0.45768744
84567,1.761813,0.42443198,0.46264988
84568,1.761833,0.43469930,0.46612737
84569,1.761854,0.44353035,0.46810508
84570,1.761875,0.45090377,0.46858436
84571,1.761896,0.45680022,0.46756762
84572,1.761917,0.46122238,0.46506298
84573,1.761937,0.46415806,0.46107513
84574,1.761958,0.46559978,0.45561802
84575,1.761979,0.46555620,0.44871232
84576,1.762000,0.46402061,0.44036984
84577,1.762021,0.46100953,0.43061447
84578,1.762042,0.45658964,0.41958126
84579,1.762063,0.45058757,0.40696195
84580,1.762083,0.44320586,0.39312780
84581,1.762104,0.43440711,0.37800419
84582,1.762125,0.42421609,0.36162877
84583,1.762146,0.41276923,0.34420079
84584,1.762167,0.39987588,0.32545882
84585,1.762188,0.38567412,0.30560607
84586,1.762208,0.37005717,0.28451896
84587,1.762229,0.35334694,0.26261213
84588,1.762250,0.33561465,0.23997502
84589,1.762271,0.31659377,0.21629274
84590,1.762292,0.29649216,0.19182688
84591,1.762312,0.27536601,0.16665819
84592,1.762333,0.25327787,0.14086632
84593,1.762354,0.23029068,0.11454347
84594,1.762375,0.20647922,0.08778486
84595,1.762396,0.18192586,0.06068811
84596,1.762417,0.15670623,0.03334017
84597,1.762438,0.13089931,0.00584329
84598,1.762458,0.10459512,-0.02169814
84599,1.762479,0.07788688,-0.04918103
84600,1.762500,0.05087639,-0.07649943
84601,1.762521,0.02365129,-0.10355264
84602,1.762542,-0.00346872,-0.13003880
84603,1.762563,-0.03102815,-0.15646623
84604,1.762583,-0.05828158,-0.18212551
84605,1.762604,-0.08533637,-0.20712903
84606,1.762625,-0.11189334,-0.23121229
84607,1.762646,-0.13826516,-0.25464821
84608,1.762667,-0.16414292,-0.27717334
84609,1.762687,-0.18961823,-0.29886538
84610,1.762708,-0.21422294,-0.31933784
84611,1.762729,-0.23788589,-0.33855516
84612,1.762750,-0.26087674,-0.35673496
84613,1.762771,-0.28293800,-0.37368223
84614,1.762792,-0.30399257,-0.38934237
84615,1.762812,-0.32397813,-0.40368044
84616,1.762833,-0.34283823,-0.41665977
84617,1.762854,-0.36050126,-0.42824423
84618,1.762875,-0.37691563,-0.43839887
84619,1.762896,-0.39204109,-0.44711077
84620,1.762917,-0.40583718,-0.45436203
84621,1.762938,-0.41826695,-0.46013409
84622,1.762958,-0.42929912,-0.46441537
84623,1.762979,-0.43890679,-0.46720761
84624,1.763000,-0.44707400,-0.46850088
84625,1.763021,-0.45375052,-0.46832311
84626,1.763042,-0.45900244,-0.46659690
84627,1.763062,-0.46274197,-0.46341139
84628,1.763083,-0.46499389,-0.45875233
84629,1.763104,-0.46575791,-0.45263332
84630,1.763125,-0.46506506,-0.44515169
84631,1.763146,-0.46286637,-0.43616903
84632,1.763167,-0.45918974,-0.42578423
84633,1.763187,-0.45398343,-0.41390848
84634,1.763208,-0.44738418,-0.40079099
84635,1.763229,-0.43944216,-0.38649771
84636,1.763250,-0.43001229,-0.37080532
84637,1.763271,-0.41919661,-0.35387862
84638,1.763292,-0.40702683,-0.33576185
84639,1.763313,-0.39353153,-0.31650293
84640,1.763333,-0.37874332,-0.29616070
84641,1.763354,-0.36270219,-0.27479228
84642,1.763375,-0.34545249,-0.25246564
84643,1.763396,-0.32704663,-0.22924377
84644,1.763417,-0.30752808,-0.20518935
84645,1.763437,-0.28694516,-0.18038727
84646,1.763458,-0.26536763,-0.15492284
84647,1.763479,-0.24286070,-0.12888291
84648,1.763500,-0.21949324,-0.10235261
84649,1.763521,-0.19553658,-0.07564168
84650,1.763542,-0.17046237,-0.04819794
84651,1.763562,-0.14496198,-0.02076862
84652,1.763583,-0.11891688,0.00676068
84653,1.763604,-0.09241858,0.03428669
84654,1.763625,-0.06577530,0.06149245
84655,1.763646,-0.03865380,0.08870624
84656,1.763667,-0.01137196,0.11560690
84657,1.763688,0.01619893,0.14229971
84658,1.763708,0.04330129,0.16808711
84659,1.763729,0.07048266,0.19346516
84660,1.763750,0.09742040,0.21814534
84661,1.763771,0.12401089,0.24203841
84662,1.763792,0.15016519,0.26506722
84663,1.763813,0.17578694,0.28714865
84664,1.763833,0.20078084,0.30821699
84665,1.763854,0.22505201,0.32819360
84666,1.763875,0.24850777,0.34701541
84667,1.763896,0.27108115,0.36463693
84668,1.763917,0.29269290,0.38100210
84669,1.763937,0.31326973,0.39606178
84670,1.763958,0.33274376,0.40978235
84671,1.763979,0.35105896,0.42212528
84672,1.764000,0.36804718,0.43299609
84673,1.764021,0.38388956,0.44250894
84674,1.764042,0.39851508,0.45060503
84675,1.764063,0.41168940,0.45718050
84676,1.764083,0.42348415,0.46227279
84677,1.764104,0.43381274,0.46587306
84678,1.764125,0.44277626,0.46798903
84679,1.764146,0.45028275,0.46860766
84680,1.764167,0.45631790,0.46772635
84681,1.764188,0.46089101,0.46531713
84682,1.764208,0.46395594,0.46151215
84683,1.764229,0.46553797,0.45619398
84684,1.764250,0.46562606,0.44942087
84685,1.764271,0.46423137,0.44120839
84686,1.764292,0.46135464,0.43158025
84687,1.764312,0.45701039,0.42056462
84688,1.764333,0.45120639,0.40818501
84689,1.764354,0.44395834,0.39447480
84690,1.764375,0.43529314,0.37947136
84691,1.764396,0.42522985,0.36320859
84692,1.764417,0.41378993,0.34572488
84693,1.764438,0.40100306,0.32707855
84694,1.764458,0.38691083,0.30732280
84695,1.764479,0.37154981,0.28650647
84696,1.764500,0.35510534,0.26487705
84697,1.764521,0.33732772,0.24213310
84698,1.764542,0.31824052,0.21832612
84699,1.764563,0.29822791,0.19392270
84700,1.764583,0.27718556,0.16880997
84701,1.764604,0.25536549,0.14328432
84702,1.764625,0.23246163,0.11701108
84703,1.764646,0.20872909,0.09028887
84704,1.764667,0.18423896,0.06321435
84705,1.764687,0.15907148,0.03587896
84706,1.764708,0.13331075,0.00839054
84707,1.764729,0.10704971,-0.01914802
84708,1.764750,0.08038095,-0.04663291
84709,1.764771,0.05339631,-0.07397114
84710,1.764792,0.02618669,-0.10105509
84711,1.764812,-0.00114628,-0.12778828
84712,1.764833,-0.02849722,-0.15406021
84713,1.764854,-0.05575942,-0.17977196
84714,1.764875,-0.08283572,-0.20484024
84715,1.764896,-0.10963052,-0.22917542
84716,1.764917,-0.13603939,-0.25268435
84717,1.764938,-0.16196096,-0.27528676
84718,1.764958,-0.18730059,-0.29691225
84719,1.764979,-0.21179059,-0.31734312
84720,1.765000,-0.23570909,-0.33681118
84721,1.765021,-0.25878346,-0.35510257
84722,1.765042,-0.28109151,-0.37227899
84723,1.765062,-0.30223805,-0.38805354
84724,1.765083,-0.32218069,-0.40241352
84725,1.765104,-0.34114194,-0.41551766
84726,1.765125,-0.35891435,-0.42723089
84727,1.765146,-0.37544489,-0.43751913
84728,1.765167,-0.39079589,-0.44641766
84729,1.765187,-0.40462491,-0.45376000
84730,1.765208,-0.41718501,-0.45966983
84731,1.765229,-0.42834157,-0.46409002
84732,1.765250,-0.43808278,-0.46701759
84733,1.765271,-0.44638211,-0.46844810
84734,1.765292,-0.45321837,-0.46837997
84735,1.765313,-0.45858648,-0.46682310
84736,1.765333,-0.46246377,-0.46377677
84737,1.765354,-0.46485662,-0.45925343
84738,1.765375,-0.46577680,-0.45333844
84739,1.765396,-0.46516544,-0.44582963
84740,1.765417,-0.46308798,-0.43696716
84741,1.765437,-0.45953673,-0.42670280
84742,1.765458,-0.45452437,-0.41506171
84743,1.765479,-0.44813827,-0.40219480
84744,1.765500,-0.44025153,-0.38789538
84745,1.765521,-0.43095171,-0.37231702
84746,1.765542,-0.42015541,-0.35534883
84747,1.765562,-0.40809858,-0.33733106
84748,1.765583,-0.39484239,-0.31834188
84749,1.765604,-0.38017386,-0.29810053
84750,1.765625,-0.36424834,-0.27682492
84751,1.765646,-0.34710991,-0.25457972
84752,1.765667,-0.32880634,-0.23142892
84753,1.765688,-0.30938199,-0.20744821
84754,1.765708,-0.28889567,-0.18271697
84755,1.765729,-0.26741236,-0.15731817
84756,1.765750,-0.24499342,-0.13132754
84757,1.765771,-0.22170126,-0.10483564
84758,1.765792,-0.19760956,-0.07793717
84759,1.765813,-0.17279774,-0.05072889
84760,1.765833,-0.14735107,-0.02331735
84761,1.765854,-0.12135457,0.00420375
84762,1.765875,-0.09511007,0.03151870
84763,1.765896,-0.06806657,0.05917010
84764,1.765917,-0.04096199,0.08640277
84765,1.765937,-0.01368860,0.11333405
84766,1.765958,0.01366075,0.13986479
84767,1.765979,0.04077107,0.16569838
84768,1.766000,0.06796658,0.19113624
84769,1.766021,0.09513578,0.21606889
84770,1.766042,0.12176542,0.24003413
84771,1.766063,0.14776564,0.26297361
84772,1.766083,0.17343923,0.28514653
84773,1.766104,0.19849172,0.30630785
84774,1.766125,0.22282597,0.32638592
84775,1.766146,0.24636583,0.34532166
84776,1.766167,0.26903510,0.36306027
84777,1.766188,0.29074007,0.37954700
84778,1.766208,0.31141689,0.39473110
84779,1.766229,0.33099121,0.40857148
84780,1.766250,0.34941334,0.42104310
84781,1.766271,0.36662769,0.43210727
84782,1.766292,0.38257855,0.44173872
84783,1.766312,0.39722365,0.44992310
84784,1.766333,0.41052881,0.45663607
84785,1.766354,0.42238361,0.46185026
84786,1.766375,0.43296820,0.46560696
84787,1.766396,0.44205201,0.46784896
84788,1.766417,0.44968349,0.46859452
84789,1.766438,0.45584935,0.46784657
84790,1.766458,0.46052748,0.46565023
84791,1.766479,0.46373934,0.46193689
84792,1.766500,0.46545771,0.45675284
84793,1.766521,0.46566254,0.45003599
84794,1.766542,0.46439302,0.44194591
84795,1.766563,0.46169043,0.43253717
84796,1.766583,0.45747903,0.42164892
84797,1.766604,0.45180604,0.40939438
84798,1.766625,0.44469416,0.39580476
84799,1.766646,0.43615913,0.38091469
84800,1.766667,0.42622399,0.36476645
84801,1.766687,0.41491133,0.34739852
84802,1.766708,0.40224987,0.32886398
84803,1.766729,0.38828203,0.30921078
84804,1.766750,0.37303641,0.28848502
84805,1.766771,0.35654628,0.26675349
84806,1.766792,0.33886528,0.24408652
84807,1.766812,0.32004321,0.22055286
84808,1.766833,0.30013260,0.19622180
84809,1.766854,0.27936655,0.17137969
84810,1.766875,0.25726163,0.14548831
84811,1.766896,0.23443213,0.11925620
84812,1.766917,0.21076508,0.09256776
84813,1.766938,0.18633679,0.06551905
84814,1.766958,0.16143361,0.03842557
84815,1.766979,0.13572730,0.01094819
84816,1.767000,0.10951306,-0.01659029
84817,1.767021,0.08265591,-0.04430469
84818,1.767042,0.05590611,-0.07145329
84819,1.767062,0.02870896,-0.09856528
84820,1.767083,0.00138625,-0.12532824
84821,1.767104,-0.02595909,-0.15164258
84822,1.767125,-0.05323450,-0.17741352
84823,1.767146,-0.08033540,-0.20254648
84824,1.767167,-0.10716495,-0.22695728
84825,1.767187,-0.13361499,-0.25054651
84826,1.767208,-0.15957949,-0.27323282
84827,1.767229,-0.18497750,-0.29495156
84828,1.767250,-0.20971461,-0.31562772
84829,1.767271,-0.23370062,-0.33519000
84830,1.767292,-0.25684762,-0.35358426
84831,1.767313,-0.27908003,-0.37075377
84832,1.767333,-0.30017522,-0.38654381
84833,1.767354,-0.32036540,-0.40113202
84834,1.767375,-0.33956355,-0.41444480
84835,1.767396,-0.35743970,-0.42627561
84836,1.767417,-0.37408125,-0.43668893
84837,1.767437,-0.38934427,-0.44561690
84838,1.767458,-0.40339327,-0.45313942
84839,1.767479,-0.41607770,-0.45918766
84840,1.767500,-0.42736724,-0.46374440
84841,1.767521,-0.43729919,-0.46681356
84842,1.767542,-0.44568264,-0.46838528
84843,1.767562,-0.45265663,-0.46845841
84844,1.767583,-0.45815307,-0.46703643
84845,1.767604,-0.46217108,-0.46412534
84846,1.767625,-0.46469989,-0.45973694
84847,1.767646,-0.46574140,-0.45388776
84848,1.767667,-0.46529102,-0.44658804
84849,1.767688,-0.46335143,-0.43785787
84850,1.767708,-0.45993817,-0.42772365
84851,1.767729,-0.45506015,-0.41620684
84852,1.767750,-0.44872642,-0.40333200
84853,1.767771,-0.44095528,-0.38914192
84854,1.767792,-0.43177503,-0.37367541
84855,1.767813,-0.42120960,-0.35696602
84856,1.767833,-0.40939745,-0.33921766
84857,1.767854,-0.39614382,-0.32016855
84858,1.767875,-0.38145408,-0.29984772
84859,1.767896,-0.36563423,-0.27865726
84860,1.767917,-0.34859723,-0.25649202
84861,1.767937,-0.33055297,-0.23361643
84862,1.767958,-0.31123322,-0.20971310
84863,1.767979,-0.29084706,-0.18504688
