Sample,Value
17829,0.0398249
17830,0.0397849
17831,0.0397139
17832,0.0396073
17833,0.039464
17834,0.0392798
17835,0.0390494
17836,0.0387688
17837,0.0384341
17838,0.0380413
17839,0.0375864
17840,0.0370672
17841,-0.120223
17842,-0.373459
17843,-0.512924
17844,-0.572306
17845,-0.596305
17846,-0.607882
17847,-0.609127
17848,-0.598149
17849,-0.57879
17850,-0.557595
17851,-0.537648
17852,-0.517888
17853,-0.497043
17854,-0.476292
17855,-0.457985
17856,-0.442963
17857,-0.429888
17858,-0.417139
17859,-0.4047
17860,-0.39404
17861,-0.386388
17862,-0.381388
17863,-0.377357
17864,-0.372673
17865,-0.366918
17866,-0.360893
17867,-0.355763
17868,-0.35218
17869,-0.34993
17870,-0.348163
17871,-0.345872
17872,-0.342282
17873,-0.337113
17874,-0.33063
17875,-0.323518
17876,-0.31662
17877,-0.310645
17878,-0.305927
17879,-0.30239
17880,-0.299645
17881,-0.29717
17882,-0.294465
17883,-0.291163
17884,-0.287077
17885,-0.282227
17886,-0.276819
17887,-0.271201
17888,-0.265792
17889,-0.260981
17890,-0.257044
17891,-0.254098
17892,-0.252083
17893,-0.250799
17894,-0.249951
17895,-0.249207
17896,-0.248247
17897,-0.246801
17898,-0.244673
17899,-0.241751
17900,-0.238008
17901,-0.233503
17902,-0.228372
17903,-0.222818
17904,-0.217092
17905,-0.211459
17906,-0.206172
17907,-0.201443
17908,-0.197427
17909,-0.194207
17910,-0.19179
17911,-0.190107
17912,-0.189059
17913,-0.188507
17914,-0.18829
17915,-0.188241
17916,-0.188203
17917,-0.188023
17918,-0.187582
17919,-0.186793
17920,-0.185599
17921,-0.183973
17922,-0.181916
17923,-0.17946
17924,-0.176666
17925,-0.173621
17926,-0.170422
17927,-0.167175
17928,-0.163992
17929,-0.160981
17930,-0.158235
17931,-0.155832
17932,-0.153829
17933,-0.152257
17934,-0.151124
17935,-0.150413
17936,-0.150089
17937,-0.150098
17938,-0.150374
17939,-0.150847
17940,-0.151447
17941,-0.152097
17942,-0.152727
17943,-0.153269
17944,-0.153663
17945,-0.153859
17946,-0.153812
17947,-0.15349
17948,-0.152869
17949,-0.151937
17950,-0.150692
17951,-0.149139
17952,-0.147292
17953,-0.145174
17954,-0.142815
17955,-0.140251
17956,-0.137524
17957,-0.134678
17958,-0.131762
17959,-0.128824
17960,-0.125917
17961,-0.123084
17962,-0.120365
17963,-0.117789
17964,-0.115381
17965,-0.11316
17966,-0.111135
17967,-0.109311
17968,-0.107685
17969,-0.106248
17970,-0.104986
17971,-0.103883
17972,-0.102917
17973,-0.102065
17974,-0.101305
17975,-0.100612
17976,-0.0999634
17977,-0.0993344
17978,-0.0987044
17979,-0.098054
17980,-0.0973691
17981,-0.0966354
17982,-0.095842
17983,-0.094979
17984,-0.0940354
17985,-0.093002
17986,-0.0918719
17987,-0.0906379
17988,-0.0892953
17989,-0.0878414
17990,-0.0862753
17991,-0.0845986
17992,-0.0828149
17993,-0.0809305
17994,-0.0789543
17995,-0.0768972
17996,-0.074772
17997,-0.0725914
17998,-0.0703724
17999,-0.0681327
18000,-0.0658904
18001,-0.063664
18002,-0.0614717
18003,-0.0593309
18004,-0.0572585
18005,-0.0552698
18006,-0.0533785
18007,-0.0515961
18008,-0.0499322
18009,-0.048394
18010,-0.0469848
18011,-0.0457074
18012,-0.0445627
18013,-0.0435498
18014,-0.0426656
18015,-0.0419047
18016,-0.0412602
18017,-0.040725
18018,-0.040291
18019,-0.0399493
18020,-0.0396901
18021,-0.0395032
18022,-0.0393781
18023,-0.039304
18024,-0.0392705
18025,-0.0392674
18026,-0.0392847
18027,-0.0393127
18028,-0.0393421
18029,-0.0393639
18030,-0.0393692
18031,-0.0393504
18032,-0.0393006
18033,-0.0392135
18034,-0.0390835
18035,-0.0389056
18036,-0.0386754
18037,-0.0383885
18038,-0.0380438
18039,-0.0376388
18040,-0.0371707
18041,0.113449
18042,0.356261
18043,0.490168
18044,0.547192
18045,0.57059
18046,0.582623
18047,0.585203
18048,0.576402
18049,0.559835
18050,0.541674
18051,0.524729
18052,0.50773
18053,0.48938
18054,0.470827
18055,0.454342
18056,0.440712
18057,0.42866
18058,0.416636
18059,0.404656
18060,0.394172
18061,0.386394
18062,0.380981
18063,0.376309
18064,0.370825
18065,0.364163
18066,0.357157
18067,0.350988
18068,0.346326
18069,0.34299
18070,0.340161
18071,0.336839
18072,0.332262
18073,0.326154
18074,0.318769
18075,0.310781
18076,0.303017
18077,0.296168
18078,0.290567
18079,0.286148
18080,0.282541
18081,0.279234
18082,0.275738
18083,0.271695
18084,0.266928
18085,0.261455
18086,0.255481
18087,0.249353
18088,0.243484
18089,0.23826
18090,0.233958
18091,0.230698
18092,0.228429
18093,0.226961
18094,0.22601
18095,0.225258
18096,0.224396
18097,0.223162
18098,0.221349
18099,0.218845
18100,0.215619
18101,0.211723
18102,0.207287
18103,0.202499
18104,0.19759
18105,0.192806
18106,0.188376
18107,0.184485
18108,0.181268
18109,0.178794
18110,0.177066
18111,0.176029
18112,0.175579
18113,0.17559
18114,0.175906
18115,0.176366
18116,0.176818
18117,0.177125
18118,0.177173
18119,0.176874
18120,0.176165
18121,0.175015
18122,0.173419
18123,0.171404
18124,0.169019
18125,0.166336
18126,0.163444
18127,0.160446
18128,0.157451
18129,0.154574
18130,0.151913
18131,0.149545
18132,0.147529
18133,0.145899
18134,0.144668
18135,0.143826
18136,0.143344
18137,0.143178
18138,0.143271
18139,0.143559
18140,0.143972
18141,0.144442
18142,0.144901
18143,0.145289
18144,0.14555
18145,0.145636
18146,0.145504
18147,0.145126
18148,0.144478
18149,0.14355
18150,0.142335
18151,0.140842
18152,0.139083
18153,0.137079
18154,0.134859
18155,0.132459
18156,0.12992
18157,0.127287
18158,0.124606
18159,0.121923
18160,0.11928
18161,0.116717
18162,0.114266
18163,0.111959
18164,0.109817
18165,0.107858
18166,0.106091
18167,0.104518
18168,0.103135
18169,0.101932
18170,0.100897
18171,0.100012
18172,0.0992564
18173,0.0986078
18174,0.0980428
18175,0.0975399
18176,0.0970766
18177,0.0966306
18178,0.0961797
18179,0.0957028
18180,0.0951797
18181,0.0945923
18182,0.0939249
18183,0.0931639
18184,0.0922982
18185,0.0913184
18186,0.0902175
18187,0.088991
18188,0.0876367
18189,0.0861546
18190,0.0845493
18191,0.0828273
18192,0.080995
18193,0.0790605
18194,0.0770336
18195,0.0749264
18196,0.0727522
18197,0.070526
18198,0.0682643
18199,0.0659846
18200,0.0637043
18201,0.0614409
18202,0.0592121
18203,0.0570348
18204,0.0549249
18205,0.0528976
18206,0.0509661
18207,0.0491421
18208,0.0474341
18209,0.0458495
18210,0.0443943
18211,0.0430724
18212,0.0418857
18213,0.0408337
18214,0.0399142
18215,0.0391236
18216,0.0384567
18217,0.037907
18218,0.037467
18219,0.0371277
18220,0.0368794
18221,0.0367117
18222,0.036613
18223,0.0365709
18224,0.0365746
18225,0.0366135
18226,0.0366776
18227,0.036757
18228,0.0368422
18229,0.0369229
18230,0.0369897
18231,0.0370349
18232,0.0370516
18233,0.0370333
18234,0.0369741
18235,0.0368687
18236,0.0367127
18237,0.0365024
18238,0.0362349
18239,0.0359072
18240,0.0355169
18241,0.0350619
18242,-0.113535
18243,-0.351659
18244,-0.48038
18245,-0.532909
18246,-0.553165
18247,-0.563735
18248,-0.566507
18249,-0.55909
18250,-0.54447
18251,-0.528304
18252,-0.513126
18253,-0.497682
18254,-0.480653
18255,-0.463154
18256,-0.447432
18257,-0.43425
18258,-0.422317
18259,-0.410128
18260,-0.39775
18261,-0.386683
18262,-0.378173
18263,-0.371896
18264,-0.366234
18265,-0.359648
18266,-0.351776
18267,-0.343471
18268,-0.33596
18269,-0.329972
18270,-0.325358
18271,-0.321319
18272,-0.316863
18273,-0.311231
18274,-0.304143
18275,-0.29585
18276,-0.28702
18277,-0.27848
18278,-0.270923
18279,-0.264692
18280,-0.259728
18281,-0.255672
18282,-0.252028
18283,-0.248316
18284,-0.244181
18285,-0.239441
18286,-0.234111
18287,-0.228389
18288,-0.222596
18289,-0.217104
18290,-0.212284
18291,-0.208425
18292,-0.205646
18293,-0.203896
18294,-0.202979
18295,-0.202609
18296,-0.202452
18297,-0.202209
18298,-0.201635
18299,-0.200544
18300,-0.198829
18301,-0.196454
18302,-0.193464
18303,-0.189969
18304,-0.186144
18305,-0.182201
18306,-0.17837
18307,-0.174863
18308,-0.171854
18309,-0.169464
18310,-0.167751
18311,-0.166711
18312,-0.166281
18313,-0.166354
18314,-0.166793
18315,-0.167449
18316,-0.168171
18317,-0.168815
18318,-0.169258
18319,-0.169402
18320,-0.169167
18321,-0.168505
18322,-0.167388
18323,-0.165821
18324,-0.163832
18325,-0.161474
18326,-0.158821
18327,-0.155961
18328,-0.152995
18329,-0.150031
18330,-0.14717
18331,-0.144499
18332,-0.142091
18333,-0.14
18334,-0.13826
18335,-0.136882
18336,-0.135859
18337,-0.135165
18338,-0.13476
18339,-0.134594
18340,-0.134611
18341,-0.134751
18342,-0.134952
18343,-0.135155
18344,-0.135304
18345,-0.13535
18346,-0.135252
18347,-0.134975
18348,-0.134491
18349,-0.133781
18350,-0.132831
18351,-0.131636
18352,-0.130202
18353,-0.128538
18354,-0.126663
18355,-0.1246
18356,-0.122377
18357,-0.120027
18358,-0.117592
18359,-0.115117
18360,-0.112645
18361,-0.110221
18362,-0.107884
18363,-0.10567
18364,-0.103608
18365,-0.101721
18366,-0.100022
18367,-0.0985195
18368,-0.0972131
18369,-0.0960966
18370,-0.0951566
18371,-0.0943777
18372,-0.0937407
18373,-0.093224
18374,-0.0928036
18375,-0.0924549
18376,-0.0921528
18377,-0.0918729
18378,-0.0915917
18379,-0.091288
18380,-0.0909422
18381,-0.0905363
18382,-0.0900547
18383,-0.0894838
18384,-0.0888123
18385,-0.0880311
18386,-0.0871328
18387,-0.0861121
18388,-0.0849654
18389,-0.0836905
18390,-0.08229
18391,-0.0807663
18392,-0.079123
18393,-0.0773651
18394,-0.0754999
18395,-0.0735372
18396,-0.0714885
18397,-0.069367
18398,-0.0671877
18399,-0.0649668
18400,-0.0627223
18401,-0.060474
18402,-0.0582404
18403,-0.0560396
18404,-0.0538888
18405,-0.0518044
18406,-0.0498019
18407,-0.0478948
18408,-0.0460952
18409,-0.0444133
18410,-0.042857
18411,-0.0414319
18412,-0.040141
18413,-0.0389858
18414,-0.0379664
18415,-0.0370812
18416,-0.0363263
18417,-0.0356961
18418,-0.0351813
18419,-0.0347734
18420,-0.0344644
18421,-0.0342451
18422,-0.0341065
18423,-0.0340385
18424,-0.0340306
18425,-0.0340727
18426,-0.0341545
18427,-0.0342661
18428,-0.0343974
18429,-0.0345387
18430,-0.0346805
18431,-0.0348137
18432,-0.0349292
18433,-0.0350184
18434,-0.0350744
18435,-0.0350906
18436,-0.0350613
18437,-0.0349811
18438,-0.0348454
18439,-0.03465
18440,-0.0343915
18441,-0.0340671
18442,0.110671
18443,0.341865
18444,0.465103
18445,0.513568
18446,0.531053
18447,0.540106
18448,0.542568
18449,0.535832
18450,0.52247
18451,0.507746
18452,0.49397
18453,0.479827
18454,0.464003
18455,0.447591
18456,0.432787
18457,0.420304
18458,0.408844
18459,0.396911
18460,0.3846
18461,0.373427
18462,0.364647
18463,0.357959
18464,0.351776
18465,0.344571
18466,0.336004
18467,0.326947
18468,0.318654
18469,0.311877
18470,0.30651
18471,0.301789
18472,0.296746
18473,0.290619
18474,0.283113
18475,0.274483
18476,0.265377
18477,0.256586
18478,0.248789
18479,0.242359
18480,0.237269
18481,0.233138
18482,0.22945
18483,0.225711
18484,0.221559
18485,0.216809
18486,0.211462
18487,0.205718
18488,0.199912
18489,0.194445
18490,0.189695
18491,0.185936
18492,0.18329
18493,0.181713
18494,0.181022
18495,0.180944
18496,0.181169
18497,0.1814
18498,0.181364
18499,0.18087
18500,0.179802
18501,0.178118
18502,0.175851
18503,0.173103
18504,0.170034
18505,0.166838
18506,0.163729
18507,0.160905
18508,0.158535
18509,0.156732
18510,0.15555
18511,0.154981
18512,0.154964
18513,0.155396
18514,0.156146
18515,0.15707
18516,0.158023
18517,0.158878
18518,0.159516
18519,0.159839
18520,0.159769
18521,0.159257
18522,0.158279
18523,0.156835
18524,0.154953
18525,0.152682
18526,0.150091
18527,0.147268
18528,0.144315
18529,0.141338
18530,0.138435
18531,0.135695
18532,0.133194
18533,0.130986
18534,0.12911
18535,0.127579
18536,0.12639
18537,0.125522
18538,0.12494
18539,0.124599
18540,0.124445
18541,0.124422
18542,0.124474
18543,0.124546
18544,0.124585
18545,0.124543
18546,0.124375
18547,0.124044
18548,0.123532
18549,0.12282
18550,0.121896
18551,0.120758
18552,0.119411
18553,0.117856
18554,0.116109
18555,0.114195
18556,0.112147
18557,0.109997
18558,0.107785
18559,0.105551
18560,0.103338
18561,0.101184
18562,0.0991247
18563,0.0971917
18564,0.0954103
18565,0.0938007
18566,0.0923762
18567,0.0911389
18568,0.0900853
18569,0.0892082
18570,0.0884949
18571,0.0879287
18572,0.0874899
18573,0.0871561
18574,0.0869039
18575,0.0867091
18576,0.0865478
18577,0.0863975
18578,0.0862362
18579,0.086043
18580,0.0857984
18581,0.085485
18582,0.0850876
18583,0.0845931
18584,0.0839907
18585,0.0832719
18586,0.0824299
18587,0.0814602
18588,0.0803605
18589,0.0791313
18590,0.077773
18591,0.0762879
18592,0.0746804
18593,0.0729559
18594,0.0711229
18595,0.0691915
18596,0.0671744
18597,0.0650865
18598,0.0629434
18599,0.0607619
18600,0.0585593
18601,0.0563536
18602,0.0541639
18603,0.0520079
18604,0.0499031
18605,0.0478656
18606,0.045911
18607,0.0440527
18608,0.0423012
18609,0.0406666
18610,0.0391574
18611,0.0377797
18612,0.0365378
18613,0.035434
18614,0.0344678
18615,0.0336372
18616,0.0329385
18617,0.0323662
18618,0.0319136
18619,0.0315724
18620,0.0313335
18621,0.0311868
18622,0.0311218
18623,0.031127
18624,0.031191
18625,0.0313022
18626,0.0314495
18627,0.0316227
18628,0.0318123
18629,0.0320095
18630,0.0322062
18631,0.0323941
18632,0.0325629
18633,0.032705
18634,0.032814
18635,0.0328846
18636,0.0329115
18637,0.0328896
18638,0.0328146
18639,0.0326826
18640,0.0324898
18641,0.0322328
18642,0.0319116
18643,-0.10823
18644,-0.331971
18645,-0.450944
18646,-0.49746
18647,-0.51414
18648,-0.522909
18649,-0.525581
18650,-0.519626
18651,-0.507529
18652,-0.494337
18653,-0.482179
18654,-0.469639
18655,-0.455321
18656,-0.440217
18657,-0.426446
18658,-0.414715
18659,-0.403782
18660,-0.392209
18661,-0.380101
18662,-0.368944
18663,-0.359972
18664,-0.352928
18665,-0.346279
18666,-0.338565
18667,-0.329479
18668,-0.319894
18669,-0.311049
18670,-0.303684
18671,-0.297697
18672,-0.292341
18673,-0.28667
18674,-0.27995
18675,-0.271909
18676,-0.262787
18677,-0.253225
18678,-0.244019
18679,-0.235833
18680,-0.22899
18681,-0.223431
18682,-0.218804
18683,-0.21463
18684,-0.210451
18685,-0.205924
18686,-0.200874
18687,-0.195308
18688,-0.189404
18689,-0.183474
18690,-0.177894
18691,-0.173016
18692,-0.169097
18693,-0.166245
18694,-0.164416
18695,-0.163435
18696,-0.163046
18697,-0.162961
18698,-0.162902
18699,-0.162629
18700,-0.161967
18701,-0.160808
18702,-0.159113
18703,-0.156913
18704,-0.154304
18705,-0.151436
18706,-0.148496
18707,-0.145673
18708,-0.143152
18709,-0.141086
18710,-0.139577
18711,-0.138671
18712,-0.138356
18713,-0.138571
18714,-0.139214
18715,-0.140159
18716,-0.141268
18717,-0.142404
18718,-0.143437
18719,-0.144256
18720,-0.144771
18721,-0.144912
18722,-0.144635
18723,-0.143918
18724,-0.142763
18725,-0.141198
18726,-0.13927
18727,-0.137049
18728,-0.134619
18729,-0.132075
18730,-0.129514
18731,-0.12703
18732,-0.124707
18733,-0.122618
18734,-0.120801
18735,-0.119289
18736,-0.118096
18737,-0.117221
18738,-0.116639
18739,-0.11632
18740,-0.116231
18741,-0.116325
18742,-0.116547
18743,-0.116843
18744,-0.11716
18745,-0.117444
18746,-0.117643
18747,-0.117715
18748,-0.117623
18749,-0.117339
18750,-0.116843
18751,-0.116123
18752,-0.115175
18753,-0.114004
18754,-0.112619
18755,-0.111039
18756,-0.109285
18757,-0.107388
18758,-0.105379
18759,-0.103296
18760,-0.101176
18761,-0.0990568
18762,-0.0969748
18763,-0.0949725
18764,-0.0930804
18765,-0.091323
18766,-0.0897185
18767,-0.0882795
18768,-0.0870129
18769,-0.0859189
18770,-0.0849901
18771,-0.0842168
18772,-0.0835848
18773,-0.0830769
18774,-0.0826726
18775,-0.0823492
18776,-0.0820831
18777,-0.0818503
18778,-0.0816272
18779,-0.0813914
18780,-0.0811216
18781,-0.0807986
18782,-0.0804088
18783,-0.0799417
18784,-0.079385
18785,-0.0787286
18786,-0.0779631
18787,-0.0770792
18788,-0.0760728
18789,-0.0749421
18790,-0.073687
18791,-0.0723096
18792,-0.0708137
18793,-0.0692052
18794,-0.0674917
18795,-0.0656828
18796,-0.0637911
18797,-0.061829
18798,-0.0598105
18799,-0.0577505
18800,-0.0556652
18801,-0.0535713
18802,-0.0514856
18803,-0.0494235
18804,-0.0474007
18805,-0.045433
18806,-0.0435353
18807,-0.0417213
18808,-0.0400033
18809,-0.0383918
18810,-0.0368958
18811,-0.035524
18812,-0.0342804
18813,-0.0331673
18814,-0.032185
18815,-0.0313322
18816,-0.0306058
18817,-0.0300013
18818,-0.0295126
18819,-0.0291328
18820,-0.0288535
18821,-0.0286659
18822,-0.0285604
18823,-0.0285271
18824,-0.0285559
18825,-0.0286366
18826,-0.0287589
18827,-0.0289128
18828,-0.0290886
18829,-0.0292767
18830,-0.0294679
18831,-0.029654
18832,-0.0298273
18833,-0.0299805
18834,-0.030107
18835,-0.0302009
18836,-0.0302566
18837,-0.0302692
18838,-0.0302344
18839,-0.0301481
18840,-0.0300056
18841,-0.0298025
18842,-0.0295375
18843,0.102298
18844,0.313472
18845,0.427368
18846,0.47385
18847,0.492311
18848,0.503014
18849,0.507629
18850,0.503868
18851,0.494111
18852,0.48311
18853,0.472872
18854,0.462108
18855,0.449541
18856,0.436106
18857,0.423776
18858,0.413224
18859,0.403316
18860,0.392731
18861,0.381572
18862,0.371218
18863,0.362819
18864,0.356125
18865,0.34973
18866,0.342301
18867,0.333565
18868,0.324332
18869,0.315747
18870,0.308494
18871,0.302481
18872,0.297023
18873,0.291251
18874,0.284491
18875,0.276491
18876,0.267475
18877,0.258039
18878,0.248915
18879,0.240717
18880,0.233744
18881,0.227938
18882,0.222976
18883,0.218418
18884,0.213838
18885,0.208921
18886,0.203508
18887,0.197605
18888,0.191383
18889,0.185135
18890,0.179214
18891,0.173954
18892,0.169593
18893,0.166238
18894,0.163848
18895,0.162268
18896,0.161259
18897,0.160554
18898,0.159893
18899,0.159054
18900,0.157872
18901,0.156242
18902,0.15413
18903,0.151568
18904,0.148644
18905,0.145497
18906,0.1423
18907,0.139238
18908,0.136486
18909,0.134187
18910,0.132441
18911,0.13129
18912,0.130727
18913,0.130693
18914,0.131096
18915,0.131817
18916,0.13273
18917,0.133704
18918,0.134621
18919,0.135375
18920,0.13588
18921,0.136071
18922,0.135904
18923,0.135359
18924,0.134437
18925,0.133163
18926,0.13158
18927,0.12975
18928,0.127749
18929,0.125662
18930,0.123576
18931,0.121578
18932,0.119741
18933,0.118131
18934,0.116793
18935,0.115756
18936,0.11503
18937,0.114608
18938,0.114468
18939,0.114577
18940,0.11489
18941,0.115358
18942,0.11593
18943,0.116553
18944,0.117177
18945,0.117755
18946,0.118247
18947,0.118616
18948,0.118834
18949,0.118876
18950,0.118728
18951,0.118378
18952,0.117822
18953,0.117064
18954,0.116112
18955,0.114982
18956,0.113692
18957,0.112269
18958,0.110742
18959,0.109142
18960,0.107504
18961,0.105862
18962,0.10425
18963,0.102697
18964,0.101231
18965,0.0998746
18966,0.0986459
18967,0.0975568
18968,0.0966138
18969,0.0958179
18970,0.0951649
18971,0.094646
18972,0.0942484
18973,0.0939561
18974,0.0937505
18975,0.0936114
18976,0.0935177
18977,0.0934483
18978,0.0933826
18979,0.0933005
18980,0.0931836
18981,0.093015
18982,0.0927795
18983,0.0924643
18984,0.0920581
18985,0.0915516
18986,0.0909373
18987,0.0902095
18988,0.0893645
18989,0.0884002
18990,0.0873162
18991,0.0861139
18992,0.0847961
18993,0.0833676
18994,0.0818346
18995,0.080205
18996,0.0784881
18997,0.0766949
18998,0.0748377
18999,0.0729297
19000,0.0709854
19001,0.0690199
19002,0.0670485
19003,0.0650868
19004,0.0631502
19005,0.0612536
19006,0.0594109
19007,0.0576351
19008,0.0559379
19009,0.0543294
19010,0.0528182
19011,0.0514111
19012,0.0501129
19013,0.0489304
19014,0.0478655
19015,0.0469175
19016,0.0460843
19017,0.045362
19018,0.0447458
19019,0.0442294
19020,0.0438056
19021,0.0434665
19022,0.0432034
19023,0.0430071
19024,0.0428684
19025,0.0427776
19026,0.0427252
19027,0.0427018
19028,0.0426981
19029,0.0427053
19030,0.0427149
19031,0.0427187
19032,0.0427093
19033,0.0426796
19034,0.0426229
19035,0.0425334
19036,0.0424055
19037,0.0422346
19038,0.0420163
19039,0.0417467
19040,0.0414224
19041,0.0410407
19042,0.0405993
19043,0.0400962
19044,-0.0815424
19045,-0.276498
19046,-0.3824
19047,-0.426579
19048,-0.44508
19049,-0.456435
19050,-0.462164
19051,-0.460165
19052,-0.452621
19053,-0.443889
19054,-0.435806
19055,-0.427195
19056,-0.416889
19057,-0.405745
19058,-0.395575
19059,-0.386995
19060,-0.378969
19061,-0.370289
19062,-0.36105
19063,-0.352515
19064,-0.345736
19065,-0.340485
19066,-0.33548
19067,-0.329498
19068,-0.322294
19069,-0.31461
19070,-0.307494
19071,-0.301575
19072,-0.296772
19073,-0.292456
19074,-0.287832
19075,-0.282285
19076,-0.275585
19077,-0.267939
19078,-0.259892
19079,-0.252116
19080,-0.245173
19081,-0.239337
19082,-0.234557
19083,-0.230536
19084,-0.226866
19085,-0.223162
19086,-0.219136
19087,-0.21464
19088,-0.209685
19089,-0.204427
19090,-0.199135
19091,-0.194131
19092,-0.189721
19093,-0.186126
19094,-0.183449
19095,-0.181657
19096,-0.180605
19097,-0.180077
19098,-0.17983
19099,-0.179625
19100,-0.17926
19101,-0.178585
19102,-0.177504
19103,-0.175986
19104,-0.174056
19105,-0.171795
19106,-0.16933
19107,-0.16682
19108,-0.164433
19109,-0.16233
19110,-0.160642
19111,-0.159459
19112,-0.158821
19113,-0.158717
19114,-0.159097
19115,-0.159873
19116,-0.160938
19117,-0.162173
19118,-0.163459
19119,-0.164688
19120,-0.165761
19121,-0.1666
19122,-0.167145
19123,-0.167357
19124,-0.167216
19125,-0.166724
19126,-0.165902
19127,-0.16479
19128,-0.163444
19129,-0.161933
19130,-0.160334
19131,-0.158727
19132,-0.157189
19133,-0.155789
19134,-0.154586
19135,-0.15362
19136,-0.15292
19137,-0.152493
19138,-0.152337
19139,-0.152431
19140,-0.152744
19141,-0.153237
19142,-0.153865
19143,-0.15458
19144,-0.155334
19145,-0.15608
19146,-0.156777
19147,-0.157386
19148,-0.157873
19149,-0.158212
19150,-0.158381
19151,-0.158366
19152,-0.158157
19153,-0.157752
19154,-0.157153
19155,-0.15637
19156,-0.155416
19157,-0.154312
19158,-0.153079
19159,-0.151747
19160,-0.150343
19161,-0.148899
19162,-0.147447
19163,-0.146015
19164,-0.144631
19165,-0.143321
19166,-0.142106
19167,-0.141001
19168,-0.14002
19169,-0.139168
19170,-0.138447
19171,-0.137856
19172,-0.137385
19173,-0.137025
19174,-0.13676
19175,-0.136573
19176,-0.136443
19177,-0.136349
19178,-0.136268
19179,-0.136179
19180,-0.136058
19181,-0.135886
19182,-0.135642
19183,-0.13531
19184,-0.134879
19185,-0.134335
19186,-0.133669
19187,-0.132874
19188,-0.131948
19189,-0.130891
19190,-0.129702
19191,-0.128379
19192,-0.126925
19193,-0.125343
19194,-0.123639
19195,-0.121816
19196,-0.11988
19197,-0.117842
19198,-0.115711
19199,-0.113497
19200,-0.111212
19201,-0.108873
19202,-0.106496
19203,-0.104098
19204,-0.101696
19205,-0.0993063
19206,-0.0969438
19207,-0.0946206
19208,-0.0923487
19209,-0.0901413
19210,-0.0880141
19211,-0.0859756
19212,-0.0840325
19213,-0.0821901
19214,-0.0804521
19215,-0.0788208
19216,-0.077297
19217,-0.0758799
19218,-0.0745674
19219,-0.0733557
19220,-0.0722401
19221,-0.0712149
19222,-0.0702727
19223,-0.0694023
19224,-0.0685945
19225,-0.0678409
19226,-0.0671332
19227,-0.0664628
19228,-0.0658214
19229,-0.0652005
19230,-0.0645921
19231,-0.0639881
19232,-0.0633808
19233,-0.0627648
19234,-0.0621341
19235,-0.0614822
19236,-0.0608042
19237,-0.0600962
19238,-0.059354
19239,-0.0585738
19240,-0.0577521
19241,-0.0568858
19242,-0.055972
19243,-0.0550081
19244,0.0602889
19245,0.245434
19246,0.347673
19247,0.392329
19248,0.412836
19249,0.426375
19250,0.434365
19251,0.434906
19252,0.430104
19253,0.424082
19254,0.418602
19255,0.412597
19256,0.404991
19257,0.396577
19258,0.389036
19259,0.382936
19260,0.377308
19261,0.371016
19262,0.364144
19263,0.357858
19264,0.353134
19265,0.349763
19266,0.346564
19267,0.342407
19268,0.337065
19269,0.331233
19270,0.325889
19271,0.32162
19272,0.318355
19273,0.315512
19274,0.312348
19275,0.308285
19276,0.303105
19277,0.296992
19278,0.29042
19279,0.283979
19280,0.278241
19281,0.273508
19282,0.269712
19283,0.266569
19284,0.263692
19285,0.260723
19286,0.257402
19287,0.253585
19288,0.249273
19289,0.244607
19290,0.23985
19291,0.235305
19292,0.231268
19293,0.227949
19294,0.225446
19295,0.223734
19296,0.222681
19297,0.222084
19298,0.221714
19299,0.221345
19300,0.220787
19301,0.219897
19302,0.21859
19303,0.216841
19304,0.214682
19305,0.2122
19306,0.209516
19307,0.206777
19308,0.204144
19309,0.20177
19310,0.199781
19311,0.198266
19312,0.197265
19313,0.196774
19314,0.196746
19315,0.197104
19316,0.197749
19317,0.198569
19318,0.199455
19319,0.200305
19320,0.20103
19321,0.201556
19322,0.20183
19323,0.201803
19324,0.201457
19325,0.200793
19326,0.199831
19327,0.198604
19328,0.197168
19329,0.195589
19330,0.193945
19331,0.192312
19332,0.190766
19333,0.189373
19334,0.188187
19335,0.187247
19336,0.186576
19337,0.186176
19338,0.186039
19339,0.186142
19340,0.186453
19341,0.186929
19342,0.187523
19343,0.188185
19344,0.188865
19345,0.189516
19346,0.190093
19347,0.190559
19348,0.190878
19349,0.19102
19350,0.190957
19351,0.190673
19352,0.19017
19353,0.18945
19354,0.188516
19355,0.187378
19356,0.186047
19357,0.184539
19358,0.182871
19359,0.181071
19360,0.179169
19361,0.177199
19362,0.175194
19363,0.173186
19364,0.171207
19365,0.169288
19366,0.167457
19367,0.165729
19368,0.164114
19369,0.162617
19370,0.161242
19371,0.159982
19372,0.158826
19373,0.157761
19374,0.156771
19375,0.155838
19376,0.154946
19377,0.154078
19378,0.153217
19379,0.152345
19380,0.151446
19381,0.150504
19382,0.149507
19383,0.148442
19384,0.147303
19385,0.146081
19386,0.144767
19387,0.143355
19388,0.14184
19389,0.14022
19390,0.138494
19391,0.136664
19392,0.13473
19393,0.132694
19394,0.130561
19395,0.128336
19396,0.126024
19397,0.123634
19398,0.121175
19399,0.118659
19400,0.116098
19401,0.113507
19402,0.1109
19403,0.108291
19404,0.105695
19405,0.103128
19406,0.100604
19407,0.0981315
19408,0.0957246
19409,0.0933945
19410,0.0911512
19411,0.0890031
19412,0.0869576
19413,0.0850214
19414,0.0831996
19415,0.0814959
19416,0.0799113
19417,0.0784431
19418,0.077087
19419,0.0758354
