sample,time_s,L,R
81388,1.695583,0.08728372,0.14496060
81389,1.695604,0.10062214,0.15644228
81390,1.695625,0.11363010,0.16740803
81391,1.695646,0.12626354,0.17782076
81392,1.695667,0.13847962,0.18764515
81393,1.695688,0.15023713,0.19684783
81394,1.695708,0.16149630,0.20539765
81395,1.695729,0.17221946,0.21326588
81396,1.695750,0.18237072,0.22042611
81397,1.695771,0.19191627,0.22685437
81398,1.695792,0.20082435,0.23252925
81399,1.695812,0.20906545,0.23743199
81400,1.695833,0.21648347,0.24147953
81401,1.695854,0.22340308,0.24484552
81402,1.695875,0.22951996,0.24736479
81403,1.695896,0.23493437,0.24906953
81404,1.695917,0.23940200,0.24989061
81405,1.695938,0.24305910,0.24990606
81406,1.695958,0.24604504,0.24910577
81407,1.695979,0.24819219,0.24747728
81408,1.696000,0.24950466,0.24502753
81409,1.696021,0.24998480,0.24176559
81410,1.696042,0.24963409,0.23770197
81411,1.696063,0.24845548,0.23285006
81412,1.696083,0.24645346,0.22722580
81413,1.696104,0.24363455,0.22084758
81414,1.696125,0.24000785,0.21373637
81415,1.696146,0.23558502,0.20591572
81416,1.696167,0.23038046,0.19741142
81417,1.696187,0.22441116,0.18825173
81418,1.696208,0.21769685,0.17846701
81419,1.696229,0.21039893,0.16828033
81420,1.696250,0.20203915,0.15704212
81421,1.696271,0.19329028,0.14565785
81422,1.696292,0.18387073,0.13375494
81423,1.696312,0.17382333,0.12138627
81424,1.696333,0.16338482,0.10883472
81425,1.696354,0.15209521,0.09555423
81426,1.696375,0.14037375,0.08203890
81427,1.696396,0.12800349,0.06804772
81428,1.696417,0.11557351,0.05424011
81429,1.696438,0.10291306,0.04042116
81430,1.696458,0.08949365,0.02601791
81431,1.696479,0.07584890,0.01159941
81432,1.696500,0.06199154,-0.00281772
81433,1.696521,0.04794658,-0.01720628
81434,1.696542,0.03374892,-0.03153042
81435,1.696562,0.01943974,-0.04574884
81436,1.696583,0.00506394,-0.05981718
81437,1.696604,-0.00933152,-0.07368975
81438,1.696625,-0.02369866,-0.08732048
81439,1.696646,-0.03798928,-0.10066366
81440,1.696667,-0.05215527,-0.11367436
81441,1.696687,-0.06614907,-0.12630886
81442,1.696708,-0.07992376,-0.13852470
81443,1.696729,-0.09319419,-0.15007490
81444,1.696750,-0.10677908,-0.16165985
81445,1.696771,-0.11952535,-0.17230225
81446,1.696792,-0.13192438,-0.18241034
81447,1.696813,-0.14370424,-0.19177105
81448,1.696833,-0.15537077,-0.20078163
81449,1.696854,-0.16643642,-0.20906216
81450,1.696875,-0.17690685,-0.21661596
81451,1.696896,-0.18694438,-0.22355276
81452,1.696917,-0.19591054,-0.22944482
81453,1.696937,-0.20457594,-0.23480494
81454,1.696958,-0.21253151,-0.23936781
81455,1.696979,-0.21976513,-0.24312672
81456,1.697000,-0.22626212,-0.24607469
81457,1.697021,-0.23200591,-0.24820480
81458,1.697042,-0.23697974,-0.24951132
81459,1.697062,-0.24116799,-0.24999039
81460,1.697083,-0.24455681,-0.24964042
81461,1.697104,-0.24713480,-0.24846244
81462,1.697125,-0.24889308,-0.24646012
81463,1.697146,-0.24982545,-0.24363989
81464,1.697167,-0.24992870,-0.24001104
81465,1.697188,-0.24920230,-0.23558532
81466,1.697208,-0.24768355,-0.23047739
81467,1.697229,-0.24530080,-0.22445948
81468,1.697250,-0.24204503,-0.21759982
81469,1.697271,-0.23807876,-0.21022260
81470,1.697292,-0.23330753,-0.20211522
81471,1.697313,-0.22785935,-0.19348089
81472,1.697333,-0.22149318,-0.18394659
81473,1.697354,-0.21442501,-0.17385432
81474,1.697375,-0.20666416,-0.16321154
81475,1.697396,-0.19806951,-0.15183559
81476,1.697417,-0.18923026,-0.14048944
81477,1.697437,-0.17944562,-0.12827516
81478,1.697458,-0.16909699,-0.11567161
81479,1.697479,-0.15820523,-0.10270559
81480,1.697500,-0.14679708,-0.08940946
81481,1.697521,-0.13490519,-0.07582109
81482,1.697542,-0.12256620,-0.06198213
81483,1.697563,-0.10981973,-0.04793695
81484,1.697583,-0.09670769,-0.03373148
81485,1.697604,-0.08327360,-0.01941277
81486,1.697625,-0.06956223,-0.00502855
81487,1.697646,-0.05561932,0.00937319
81488,1.697667,-0.04149141,0.02374438
81489,1.697688,-0.02722560,0.03803707
81490,1.697708,-0.01312667,0.05195161
81491,1.697729,0.00142963,0.06609706
81492,1.697750,0.01613266,0.08016942
81493,1.697771,0.03031399,0.09353251
81494,1.697792,0.04422670,0.10642653
81495,1.697812,0.05845276,0.11938795
81496,1.697833,0.07240319,0.13188362
81497,1.697854,0.08607095,0.14390452
81498,1.697875,0.09967151,0.15563343
81499,1.697896,0.11231933,0.16631867
81500,1.697917,0.12507436,0.17685047
81501,1.697938,0.13736877,0.18676113
81502,1.697958,0.14918186,0.19603235
81503,1.697979,0.16048774,0.20464347
81504,1.698000,0.17125635,0.21257170
81505,1.698021,0.18145579,0.21979353
81506,1.698042,0.19105379,0.22628643
81507,1.698063,0.20001896,0.23202921
81508,1.698083,0.20832148,0.23700280
81509,1.698104,0.21593356,0.24119057
81510,1.698125,0.22282946,0.24457821
81511,1.698146,0.22898611,0.24715437
81512,1.698167,0.23438285,0.24891020
81513,1.698187,0.23892578,0.24983041
81514,1.698208,0.24281181,0.24995112
81515,1.698229,0.24585183,0.24922971
81516,1.698250,0.24808955,0.24764103
81517,1.698271,0.24943091,0.24527012
81518,1.698292,0.24996398,0.24214540
81519,1.698312,0.24969867,0.23812713
81520,1.698333,0.24860001,0.23333307
81521,1.698354,0.24667472,0.22777359
81522,1.698375,0.24387451,0.22134373
81523,1.698396,0.24041227,0.21449037
81524,1.698417,0.23603877,0.20669086
81525,1.698438,0.23089403,0.19822727
81526,1.698458,0.22499023,0.18911904
81527,1.698479,0.21834341,0.17938997
81528,1.698500,0.21097350,0.16906852
81529,1.698521,0.20290376,0.15818682
81530,1.698542,0.19416037,0.14677989
81531,1.698562,0.18477207,0.13488507
81532,1.698583,0.17495407,0.12276628
81533,1.698604,0.16407453,0.10965873
81534,1.698625,0.15302262,0.09662873
81535,1.698646,0.14142430,0.08323626
81536,1.698667,0.12933341,0.06954154
81537,1.698687,0.11702809,0.05585548
81538,1.698708,0.10396962,0.04157891
81539,1.698729,0.09041400,0.02699832
81540,1.698750,0.07698525,0.01278182
81541,1.698771,0.06322461,-0.00155161
81542,1.698792,0.04946361,-0.01566594
81543,1.698813,0.03511316,-0.03015946
81544,1.698833,0.02073995,-0.04446367
81545,1.698854,0.00634746,-0.05857161
81546,1.698875,-0.00804414,-0.07246251
81547,1.698896,-0.02240224,-0.08610514
81548,1.698917,-0.03668669,-0.09946176
81549,1.698937,-0.05085311,-0.11249147
81550,1.698958,-0.06485521,-0.12515201
81551,1.698979,-0.07864603,-0.13740115
81552,1.699000,-0.09217891,-0.14919752
81553,1.699021,-0.10540795,-0.16050103
81554,1.699042,-0.11828839,-0.17127337
81555,1.699062,-0.13077681,-0.18147805
81556,1.699083,-0.14283128,-0.19108072
81557,1.699104,-0.15441148,-0.20004913
81558,1.699125,-0.16547875,-0.20835331
81559,1.699146,-0.17599636,-0.21596554
81560,1.699167,-0.18575692,-0.22274354
81561,1.699188,-0.19518939,-0.22898088
81562,1.699208,-0.20389585,-0.23440540
81563,1.699229,-0.21202458,-0.23910151
81564,1.699250,-0.21920232,-0.24285938
81565,1.699271,-0.22560398,-0.24579974
81566,1.699292,-0.23148316,-0.24803369
81567,1.699313,-0.23655652,-0.24942794
81568,1.699333,-0.24082543,-0.24998619
81569,1.699354,-0.24428692,-0.24971157
81570,1.699375,-0.24693538,-0.24860753
81571,1.699396,-0.24876478,-0.24667893
81572,1.699417,-0.24977008,-0.24393247
81573,1.699437,-0.24994792,-0.24037725
81574,1.699458,-0.24929751,-0.23602478
81575,1.699479,-0.24782051,-0.23088926
81576,1.699500,-0.24552146,-0.22498763
81577,1.699521,-0.24240766,-0.21833919
81578,1.699542,-0.23848924,-0.21096601
81579,1.699563,-0.23387013,-0.20304278
81580,1.699583,-0.22823693,-0.19405657
81581,1.699604,-0.22203027,-0.18472226
81582,1.699625,-0.21506745,-0.17474692
81583,1.699646,-0.20737925,-0.16417430
81584,1.699667,-0.19915240,-0.15325089
81585,1.699688,-0.19002254,-0.14149994
81586,1.699708,-0.18031795,-0.12934977
81587,1.699729,-0.16985573,-0.11658069
81588,1.699750,-0.15913692,-0.10379685
81589,1.699771,-0.14803000,-0.09083163
81590,1.699792,-0.13606854,-0.07714518
81591,1.699812,-0.12371787,-0.06326903
81592,1.699833,-0.11099081,-0.04922032
81593,1.699854,-0.09791141,-0.03502636
81594,1.699875,-0.08451284,-0.02072316
81595,1.699896,-0.07083431,-0.00635232
81596,1.699917,-0.05691894,0.00804118
81597,1.699938,-0.04281216,0.02241054
81598,1.699958,-0.02856095,0.03670808
81599,1.699979,-0.01421306,0.05088590
81600,1.700000,0.00018334,0.06489641
81601,1.700021,0.01458080,0.07869016
81602,1.700042,0.02892932,0.09222608
81603,1.700063,0.04292779,0.10522337
81604,1.700083,0.05744610,0.11847594
81605,1.700104,0.07125992,0.13087426
81606,1.700125,0.08488990,0.14288054
81607,1.700146,0.09803267,0.15423593
81608,1.700167,0.11125425,0.16542460
81609,1.700187,0.12401284,0.17598817
81610,1.700208,0.13631240,0.18592806
81611,1.700229,0.14834784,0.19539507
81612,1.700250,0.15934470,0.20379254
81613,1.700271,0.17023554,0.21183263
81614,1.700292,0.18052329,0.21914394
81615,1.700312,0.19019119,0.22571395
81616,1.700333,0.19921866,0.23152855
81617,1.700354,0.20758188,0.23657283
81618,1.700375,0.21525604,0.24083197
81619,1.700396,0.22221684,0.24429268
81620,1.700417,0.22844139,0.24694355
81621,1.700438,0.23390876,0.24877566
81622,1.700458,0.23860052,0.24978261
81623,1.700479,0.24250075,0.24996080
81624,1.700500,0.24559620,0.24930941
81625,1.700521,0.24787642,0.24783047
81626,1.700542,0.24931484,0.24557696
81627,1.700562,0.24997076,0.24244611
81628,1.700583,0.24976914,0.23844314
81629,1.700604,0.24873395,0.23376320
81630,1.700625,0.24687624,0.22829017
81631,1.700646,0.24425562,0.22216722
81632,1.700667,0.24075116,0.21512695
81633,1.700687,0.23646155,0.20740737
81634,1.700708,0.23139562,0.19901916
81635,1.700729,0.22545514,0.18981293
81636,1.700750,0.21905799,0.18041351
81637,1.700771,0.21170978,0.17008635
81638,1.700792,0.20368177,0.15922466
81639,1.700813,0.19499110,0.14785227
81640,1.700833,0.18565984,0.13599811
81641,1.700854,0.17571513,0.12369630
81642,1.700875,0.16518778,0.11098488
81643,1.700896,0.15411180,0.09790466
81644,1.700917,0.14252350,0.08449853
81645,1.700937,0.13046138,0.07081087
81646,1.700958,0.11796551,0.05688728
81647,1.700979,0.10507760,0.04277418
81648,1.701000,0.09184057,0.02851865
81649,1.701021,0.07829849,0.01416818
81650,1.701042,0.06474534,0.00002822
81651,1.701062,0.05058007,-0.01452105
81652,1.701083,0.03609231,-0.02917978
81653,1.701104,0.02194377,-0.04328232
81654,1.701125,0.00789650,-0.05706720
81655,1.701146,-0.00663921,-0.07110991
81656,1.701167,-0.02107095,-0.08484279
81657,1.701188,-0.03538997,-0.09825446
81658,1.701208,-0.04982574,-0.11155315
81659,1.701229,-0.06343185,-0.12387925
81660,1.701250,-0.07733981,-0.13624942
81661,1.701271,-0.09094223,-0.14812800
81662,1.701292,-0.10421527,-0.15949218
81663,1.701313,-0.11712935,-0.17031592
81664,1.701333,-0.12964962,-0.18056992
81665,1.701354,-0.14173941,-0.19022197
81666,1.701375,-0.15335877,-0.19924533
81667,1.701396,-0.16447026,-0.20760918
81668,1.701417,-0.17503732,-0.21528497
81669,1.701437,-0.18502454,-0.22224683
81670,1.701458,-0.19439854,-0.22847117
81671,1.701479,-0.20312780,-0.23393726
81672,1.701500,-0.21118312,-0.23862679
81673,1.701521,-0.21841213,-0.24246132
81674,1.701542,-0.22513096,-0.24560513
81675,1.701563,-0.23104283,-0.24790111
81676,1.701583,-0.23624401,-0.24937767
81677,1.701604,-0.24050023,-0.24997623
81678,1.701625,-0.24394459,-0.24977158
81679,1.701646,-0.24670754,-0.24874437
81680,1.701667,-0.24863069,-0.24689123
81681,1.701688,-0.24971826,-0.24421947
81682,1.701708,-0.24997018,-0.24066888
81683,1.701729,-0.24939880,-0.23649977
81684,1.701750,-0.24799468,-0.23140992
81685,1.701771,-0.24576893,-0.22556524
81686,1.701792,-0.24272875,-0.21897997
81687,1.701812,-0.23888378,-0.21167226
81688,1.701833,-0.23424637,-0.20366389
81689,1.701854,-0.22883174,-0.19498020
81690,1.701875,-0.22265752,-0.18564919
81691,1.701896,-0.21574415,-0.17570159
81692,1.701917,-0.20825706,-0.16536352
81693,1.701938,-0.19970648,-0.15397619
81694,1.701958,-0.19078149,-0.14245811
81695,1.701979,-0.18119343,-0.13043122
81696,1.702000,-0.17098604,-0.11794908
81697,1.702021,-0.16039945,-0.10529692
81698,1.702042,-0.14896709,-0.09192437
81699,1.702063,-0.13689914,-0.07808524
81700,1.702083,-0.12475441,-0.06441553
81701,1.702104,-0.11212863,-0.05046165
81702,1.702125,-0.09932927,-0.03655412
81703,1.702146,-0.08580646,-0.02210155
81704,1.702167,-0.07208518,-0.00766241
81705,1.702187,-0.05817048,0.00675465
81706,1.702208,-0.04408316,0.02112714
81707,1.702229,-0.02985600,0.03542173
81708,1.702250,-0.01552926,0.04959840
81709,1.702271,-0.00114757,0.06361344
81710,1.702292,0.01324199,0.07742134
81711,1.702312,0.02759131,0.09097610
81712,1.702333,0.04185193,0.10423201
81713,1.702354,0.05597567,0.11714426
81714,1.702375,0.06991482,0.12966911
81715,1.702396,0.08362250,0.14176443
81716,1.702417,0.09705277,0.15338951
81717,1.702438,0.11016072,0.16450541
81718,1.702458,0.12290271,0.17507502
81719,1.702479,0.13523635,0.18506324
81720,1.702500,0.14691226,0.19427456
81721,1.702521,0.15844481,0.20310979
81722,1.702542,0.16935988,0.21120192
81723,1.702562,0.17984730,0.21868353
81724,1.702583,0.18942124,0.22521339
81725,1.702604,0.19828752,0.23094986
81726,1.702625,0.20680304,0.23612015
81727,1.702646,0.21458085,0.24047612
81728,1.702667,0.22161962,0.24401782
81729,1.702687,0.22791155,0.24674229
81730,1.702708,0.23344310,0.24864651
81731,1.702729,0.23820017,0.24972591
81732,1.702750,0.24216862,0.24997757
81733,1.702771,0.24533552,0.24940078
81734,1.702792,0.24769007,0.24799712
81735,1.702813,0.24922384,0.24577107
81736,1.702833,0.24993123,0.24272963
81737,1.702854,0.24980943,0.23888284
81738,1.702875,0.24885856,0.23424315
81739,1.702896,0.24712043,0.22892947
81740,1.702917,0.24446011,0.22258805
81741,1.702937,0.24106696,0.21571158
81742,1.702958,0.23686528,0.20809992
81743,1.702979,0.23187225,0.19978558
81744,1.703000,0.22621660,0.19096778
81745,1.703021,0.21964537,0.18126014
81746,1.703042,0.21238160,0.17100631
81747,1.703062,0.20428459,0.16001762
81748,1.703083,0.19574526,0.14881647
81749,1.703104,0.18667722,0.13727181
81750,1.703125,0.17669636,0.12490049
81751,1.703146,0.16617946,0.11217333
81752,1.703167,0.15513891,0.09910716
81753,1.703188,0.14359663,0.08572830
81754,1.703208,0.13158271,0.07207127
81755,1.703229,0.11913265,0.05817617
81756,1.703250,0.10628588,0.04408666
81757,1.703271,0.09308436,0.02984859
81758,1.703292,0.07957197,0.01550919
81759,1.703313,0.06579390,0.00111639
81760,1.703333,0.05179634,-0.01328157
81761,1.703354,0.03762614,-0.02763640
81762,1.703375,0.02333065,-0.04190004
81763,1.703396,0.00921507,-0.05577370
81764,1.703417,-0.00560298,-0.07011193
81765,1.703437,-0.01988116,-0.08372241
81766,1.703458,-0.03414668,-0.09710115
81767,1.703479,-0.04807794,-0.10995477
81768,1.703500,-0.06227655,-0.12283295
81769,1.703521,-0.07617009,-0.13521872
81770,1.703542,-0.08976078,-0.14711131
81771,1.703563,-0.10326778,-0.15869588
81772,1.703583,-0.11581442,-0.16923271
81773,1.703604,-0.12845439,-0.17960224
81774,1.703625,-0.14062446,-0.18934308
81775,1.703646,-0.15230399,-0.19843741
81776,1.703667,-0.16346723,-0.20686486
81777,1.703688,-0.17408432,-0.21460290
81778,1.703708,-0.18412340,-0.22162855
81779,1.703729,-0.19355257,-0.22791949
81780,1.703750,-0.20234080,-0.23345523
81781,1.703771,-0.21045873,-0.23821710
81782,1.703792,-0.21787900,-0.24218903
81783,1.703812,-0.22457664,-0.24535760
81784,1.703833,-0.23052911,-0.24771197
81785,1.703854,-0.23571633,-0.24924412
81786,1.703875,-0.24004912,-0.24994336
81787,1.703896,-0.24371505,-0.24983634
81788,1.703917,-0.24657640,-0.24886474
81789,1.703938,-0.24851760,-0.24708655
81790,1.703958,-0.24965468,-0.24448688
81791,1.703979,-0.24997620,-0.24114284
81792,1.704000,-0.24948658,-0.23690423
81793,1.704021,-0.24816260,-0.23189752
81794,1.704042,-0.24601287,-0.22613068
81795,1.704063,-0.24298637,-0.21949540
81796,1.704083,-0.23931117,-0.21245210
81797,1.704104,-0.23472078,-0.20446210
81798,1.704125,-0.22936448,-0.19581614
81799,1.704146,-0.22325490,-0.18653382
81800,1.704167,-0.21640848,-0.17663951
81801,1.704187,-0.20884565,-0.16616207
81802,1.704208,-0.20059010,-0.15513402
81803,1.704229,-0.19166864,-0.14359085
81804,1.704250,-0.18211053,-0.13157044
81805,1.704271,-0.17194748,-0.11911257
81806,1.704292,-0.16121320,-0.10625862
81807,1.704312,-0.14994344,-0.09305141
81808,1.704333,-0.13817576,-0.07953496
81809,1.704354,-0.12594922,-0.06575423
81810,1.704375,-0.11353413,-0.05200715
81811,1.704396,-0.10037902,-0.03769014
81812,1.704417,-0.08673969,-0.02308587
81813,1.704438,-0.07324229,-0.00886039
81814,1.704458,-0.05942416,0.00547036
81815,1.704479,-0.04561776,0.01957099
81816,1.704500,-0.03123214,0.03403936
81817,1.704521,-0.01683624,0.04830669
81818,1.704542,-0.00217598,0.06261551
81819,1.704562,0.01179753,0.07604903
81820,1.704583,0.02624675,0.08971456
81821,1.704604,0.04055614,0.10303628
81822,1.704625,0.05470259,0.11599066
81823,1.704646,0.06865504,0.12854861
81824,1.704667,0.08237587,0.14067620
81825,1.704687,0.09582371,0.15233701
81826,1.704708,0.10895554,0.16349396
81827,1.704729,0.12172814,0.17411046
81828,1.704750,0.13409872,0.18415095
81829,1.704771,0.14602572,0.19358170
81830,1.704792,0.15746899,0.20237084
81831,1.704813,0.16839007,0.21048883
81832,1.704833,0.17875235,0.21790838
81833,1.704854,0.18835181,0.22449127
81834,1.704875,0.19761005,0.23052227
81835,1.704896,0.20628136,0.23582277
81836,1.704917,0.21398336,0.24016443
81837,1.704937,0.22102870,0.24374010
81838,1.704958,0.22726384,0.24648218
81839,1.704979,0.23294619,0.24849850
81840,1.705000,0.23780923,0.24966922
81841,1.705021,0.24185982,0.25000107
81842,1.705042,0.24514917,0.24948297
81843,1.705062,0.24748988,0.24817809
81844,1.705083,0.24911328,0.24601834
81845,1.705104,0.24990161,0.24304627
81846,1.705125,0.24985647,0.23927052
81847,1.705146,0.24898063,0.23470260
81848,1.705167,0.24727827,0.22935684
81849,1.705188,0.24475539,0.22325033
81850,1.705208,0.24142052,0.21640299
81851,1.705229,0.23728469,0.20883733
81852,1.705250,0.23245625,0.20073184
81853,1.705271,0.22660884,0.19156262
81854,1.705292,0.22020116,0.18205999
81855,1.705313,0.21304283,0.17192449
81856,1.705333,0.20516536,0.16120057
81857,1.705354,0.19675906,0.15013997
81858,1.705375,0.18745281,0.13825575
81859,1.705396,0.17740065,0.12576085
81860,1.705417,0.16707148,0.11323294
81861,1.705437,0.15613292,0.10026661
81862,1.705458,0.14485499,0.08717256
81863,1.705479,0.13275097,0.07339213
81864,1.705500,0.12028123,0.05944927
81865,1.705521,0.10745233,0.04535373
81866,1.705542,0.09428477,0.03112865
81867,1.705563,0.08081011,0.01680774
81868,1.705583,0.06706700,0.00243148
81869,1.705604,0.05309840,-0.01195558
81870,1.705625,0.03895007,-0.02630666
81871,1.705646,0.02466927,-0.04057404
81872,1.705667,0.01030405,-0.05470973
81873,1.705688,-0.00409713,-0.06866603
81874,1.705708,-0.01848578,-0.08239586
81875,1.705729,-0.03281363,-0.09585302
81876,1.705750,-0.04703270,-0.10899238
81877,1.705771,-0.06109552,-0.12176998
81878,1.705792,-0.07495528,-0.13414319
81879,1.705812,-0.08856590,-0.14607090
81880,1.705833,-0.10164681,-0.15731306
81881,1.705854,-0.11477529,-0.16836028
81882,1.705875,-0.12742190,-0.17876634
81883,1.705896,-0.13980965,-0.18870662
81884,1.705917,-0.15136133,-0.19772317
81885,1.705938,-0.16230464,-0.20600511
81886,1.705958,-0.17308423,-0.21388593
81887,1.705979,-0.18322647,-0.22101331
81888,1.706000,-0.19272745,-0.22738376
81889,1.706021,-0.20157415,-0.23298901
81890,1.706042,-0.20974730,-0.23781759
81891,1.706063,-0.21722466,-0.24185699
81892,1.706083,-0.22398321,-0.24509521
81893,1.706104,-0.23000094,-0.24752183
81894,1.706125,-0.23525752,-0.24912859
81895,1.706146,-0.23973493,-0.24990967
81896,1.706167,-0.24341764,-0.24986207
81897,1.706187,-0.24629290,-0.24898562
81898,1.706208,-0.24835083,-0.24728282
81899,1.706229,-0.24956943,-0.24481136
81900,1.706250,-0.24999818,-0.24139209
81901,1.706271,-0.24956675,-0.23727424
81902,1.706292,-0.24830976,-0.23235895
81903,1.706312,-0.24623011,-0.22666621
81904,1.706333,-0.24339278,-0.22033945
81905,1.706354,-0.23966752,-0.21309923
81906,1.706375,-0.23516218,-0.20518973
81907,1.706396,-0.22978431,-0.19646150
81908,1.706417,-0.22379783,-0.18733227
81909,1.706438,-0.21716504,-0.17771256
81910,1.706458,-0.20960115,-0.16719691
81911,1.706479,-0.20137773,-0.15617485
81912,1.706500,-0.19250625,-0.14466213
81913,1.706521,-0.18300568,-0.13268295
81914,1.706542,-0.17290157,-0.12026890
81915,1.706562,-0.16222417,-0.10745677
81916,1.706583,-0.15100749,-0.09428702
81917,1.706604,-0.13928826,-0.08080252
81918,1.706625,-0.12710528,-0.06704795
81919,1.706646,-0.11449924,-0.05306924
81920,1.706667,-0.10151228,-0.03891315
81921,1.706687,-0.08818530,-0.02462788
81922,1.706708,-0.07456811,-0.01025949
81923,1.706729,-0.06095421,0.00388586
81924,1.706750,-0.04648590,0.01868487
81925,1.706771,-0.03236871,0.03291387
81926,1.706792,-0.01809188,0.04708095
81927,1.706813,-0.00372357,0.06112097
81928,1.706833,0.01041616,0.07472808
81929,1.706854,0.02494427,0.08848979
81930,1.706875,0.03928573,0.10186414
81931,1.706896,0.05369549,0.11508005
81932,1.706917,0.06724803,0.12730017
81933,1.706937,0.08108129,0.13954288
81934,1.706958,0.09459558,0.15128161
81935,1.706979,0.10776986,0.16249655
81936,1.707000,0.12057571,0.17316303
81937,1.707021,0.13297868,0.18325257
81938,1.707042,0.14494136,0.19273481
81939,1.707062,0.15642542,0.20157951
81940,1.707083,0.16739267,0.20975737
81941,1.707104,0.17780638,0.21724091
81942,1.707125,0.18763129,0.22400469
81943,1.707146,0.19683425,0.23002584
81944,1.707167,0.20538418,0.23528387
81945,1.707188,0.21325238,0.23976098
81946,1.707208,0.22029079,0.24338329
81947,1.707229,0.22680694,0.24630544
81948,1.707250,0.23260663,0.24840835
81949,1.707271,0.23743966,0.24960992
81950,1.707292,0.24152197,0.24999768
81951,1.707313,0.24477173,0.24957900
81952,1.707333,0.24731827,0.24832755
81953,1.707354,0.24901798,0.24625072
81954,1.707375,0.24987853,0.24335696
81955,1.707396,0.24989828,0.23958325
81956,1.707417,0.24910554,0.23520473
81957,1.707437,0.24747334,0.22990206
81958,1.707458,0.24502268,0.22385038
81959,1.707479,0.24176097,0.21706444
81960,1.707500,0.23769842,0.20956269
81961,1.707521,0.23284777,0.20136756
81962,1.707542,0.22722472,0.19250481
81963,1.707563,0.22084767,0.18300305
81964,1.707583,0.21373746,0.17289345
81965,1.707604,0.20591764,0.16220953
81966,1.707625,0.19741416,0.15098666
81967,1.707646,0.18825521,0.13926230
81968,1.707667,0.17847127,0.12707533
81969,1.707688,0.16809472,0.11446643
81970,1.707708,0.15736043,0.10171281
81971,1.707729,0.14579046,0.08825365
81972,1.707750,0.13359573,0.07434198
81973,1.707771,0.12133947,0.06061514
81974,1.707792,0.10861200,0.04661560
81975,1.707812,0.09572294,0.03267449
81976,1.707833,0.08211862,0.01819887
81977,1.707854,0.06832805,0.00374917
81978,1.707875,0.05410489,-0.01092336
81979,1.707896,0.04037861,-0.02487194
81980,1.707917,0.02601578,-0.03923791
81981,1.707938,0.01161821,-0.05342592
81982,1.707958,-0.00278998,-0.06741017
81983,1.707979,-0.01717654,-0.08115860
81984,1.708000,-0.03150222,-0.09463365
81985,1.708021,-0.04572453,-0.10779229
81986,1.708042,-0.05979597,-0.12059768
81987,1.708063,-0.07367086,-0.13300590
81988,1.708083,-0.08730326,-0.14497460
81989,1.708104,-0.10064752,-0.15646328
81990,1.708125,-0.11365887,-0.16743322
81991,1.708146,-0.12629363,-0.17784755
81992,1.708167,-0.13850948,-0.18767150
81993,1.708187,-0.15005955,-0.19671339
81994,1.708208,-0.16145223,-0.20536636
81995,1.708229,-0.17240541,-0.21340451
81996,1.708250,-0.18243054,-0.22047362
81997,1.708271,-0.19191642,-0.22685625
81998,1.708292,-0.20064950,-0.23241769
81999,1.708312,-0.20899488,-0.23738617
82000,1.708333,-0.21658388,-0.24152869
82001,1.708354,-0.22342201,-0.24484986
82002,1.708375,-0.22960749,-0.24738771
82003,1.708396,-0.23476060,-0.24900497
82004,1.708417,-0.23934266,-0.24987072
82005,1.708438,-0.24311206,-0.24990202
82006,1.708458,-0.24606495,-0.24910156
82007,1.708479,-0.24819703,-0.24747367
82008,1.708500,-0.24950415,-0.24502450
82009,1.708521,-0.24998333,-0.24176243
82010,1.708542,-0.24963339,-0.23769823
82011,1.708562,-0.24845552,-0.23284532
82012,1.708583,-0.24649644,-0.22732688
82013,1.708604,-0.24360743,-0.22077656
82014,1.708625,-0.23999688,-0.21370474
82015,1.708646,-0.23558082,-0.20590362
82016,1.708667,-0.23037744,-0.19740660
82017,1.708687,-0.22451982,-0.18841699
82018,1.708708,-0.21774626,-0.17854068
82019,1.708729,-0.21014871,-0.16793792
82020,1.708750,-0.20208599,-0.15710151
82021,1.708771,-0.19331224,-0.14569120
82022,1.708792,-0.18404834,-0.13398410
82023,1.708813,-0.17389198,-0.12147874
82024,1.708833,-0.16321886,-0.10864155
82025,1.708854,-0.15203650,-0.09548324
82026,1.708875,-0.14036444,-0.08202669
82027,1.708896,-0.12823141,-0.06830465
82028,1.708917,-0.11567274,-0.05435647
82029,1.708937,-0.10272796,-0.04022558
82030,1.708958,-0.08943945,-0.02595797
82031,1.708979,-0.07585148,-0.01160106
82032,1.709000,-0.06200965,0.00279696
82033,1.709021,-0.04796056,0.01718761
82034,1.709042,-0.03375133,0.03152248
82035,1.709062,-0.01942961,0.04575345
82036,1.709083,-0.00504323,0.05983285
82037,1.709104,0.00935980,0.07371367
82038,1.709125,0.02373156,0.08734963
82039,1.709146,0.03802425,0.10069538
82040,1.709167,0.05219047,0.11370657
82041,1.709188,0.06593461,0.12611754
82042,1.709208,0.07986405,0.13847056
82043,1.709229,0.09366252,0.15048046
82044,1.709250,0.10670745,0.16160873
82045,1.709271,0.11925339,0.17207882
82046,1.709292,0.13182205,0.18232337
82047,1.709313,0.14387909,0.19190553
82048,1.709333,0.15542047,0.20082070
82049,1.709354,0.16643094,0.20905510
82050,1.709375,0.17688423,0.21659404
82051,1.709396,0.18675174,0.22341572
82052,1.709417,0.19600309,0.22949865
82053,1.709437,0.20460789,0.23482254
