sample,time_s,left,right
45321,0.944188,4.65654e-06,6.62917e-06
45322,0.944208,4.71082e-06,5.34671e-06
45323,0.944229,4.44218e-06,3.83521e-06
45324,0.94425,3.93219e-06,2.27624e-06
45325,0.944271,3.3053e-06,9.47525e-07
45326,0.944292,2.6939e-06,2.36826e-07
45327,0.944313,2.18425e-06,1.57645e-07
45328,0.944333,1.79875e-06,5.06647e-07
45329,0.944354,1.47968e-06,9.5541e-07
45330,0.944375,1.14771e-06,1.09936e-06
45331,0.944396,7.49069e-07,7.45477e-07
45332,0.944417,2.38533e-07,-1.3163e-07
45333,0.944438,-3.1979e-07,-1.34506e-06
45334,0.944458,-8.59882e-07,-2.63728e-06
45335,0.944479,-1.32675e-06,-3.79868e-06
45336,0.9445,-1.64579e-06,-4.84374e-06
45337,0.944521,-1.80273e-06,-5.84316e-06
45338,0.944542,-1.75005e-06,-6.85425e-06
45339,0.944562,-1.41724e-06,-7.93292e-06
45340,0.944583,-8.92593e-07,-8.87499e-06
45341,0.944604,-2.7195e-07,-9.52442e-06
45342,0.944625,3.54234e-07,-9.73523e-06
45343,0.944646,9.79157e-07,-9.57661e-06
45344,0.944667,1.6638e-06,-9.15811e-06
45345,0.944687,2.46099e-06,-8.6167e-06
45346,0.944708,3.38149e-06,-8.11249e-06
45347,0.944729,4.34679e-06,-7.7027e-06
45348,0.94475,5.19251e-06,-7.41109e-06
45349,0.944771,4.6159e-06,-7.66151e-06
45350,0.944792,3.78851e-06,-7.8027e-06
45351,0.944812,2.98523e-06,-7.84556e-06
45352,0.944833,1.86315e-06,-7.76359e-06
45353,0.944854,6.19166e-07,-7.27236e-06
45354,0.944875,-5.08203e-07,-6.22118e-06
45355,0.944896,-1.39189e-06,-4.60819e-06
45356,0.944917,-2.15801e-06,-2.62693e-06
45357,0.944938,-3.0159e-06,-6.87802e-07
45358,0.944958,-4.02581e-06,8.61161e-07
45359,0.944979,-4.96277e-06,1.81657e-06
45360,0.945,-5.40141e-06,2.16354e-06
45361,0.945021,-5.0153e-06,1.94194e-06
45362,0.945042,-3.56151e-06,1.2356e-06
45363,0.945063,-1.20643e-06,2.41952e-07
45364,0.945083,1.81424e-06,-7.28664e-07
45365,0.945104,5.1415e-06,-1.3133e-06
45366,0.945125,8.3351e-06,-1.3314e-06
45367,0.945146,1.10104e-05,-7.73285e-07
45368,0.945167,1.27877e-05,2.13049e-07
45369,0.945188,1.34118e-05,1.27108e-06
45370,0.945208,1.29305e-05,2.12614e-06
45371,0.945229,1.14594e-05,2.6367e-06
45372,0.94525,9.18107e-06,2.82596e-06
45373,0.945271,6.50022e-06,2.88387e-06
45374,0.945292,3.66128e-06,3.01503e-06
45375,0.945312,8.90126e-07,3.41084e-06
45376,0.945333,-1.71082e-06,4.18143e-06
45377,0.945354,-4.23249e-06,5.29667e-06
45378,0.945375,-6.69039e-06,6.63972e-06
45379,0.945396,-9.00322e-06,8.04348e-06
45380,0.945417,-1.09767e-05,9.39194e-06
45381,0.945437,-1.2367e-05,1.05424e-05
45382,0.945458,-1.29768e-05,1.1253e-05
45383,0.945479,-1.28889e-05,1.13477e-05
45384,0.9455,-1.22312e-05,1.07583e-05
45385,0.945521,-1.11805e-05,9.67124e-06
45386,0.945542,-9.90339e-06,8.41817e-06
45387,0.945562,-8.50802e-06,7.20292e-06
45388,0.945583,-7.13309e-06,6.12131e-06
45389,0.945604,-5.89736e-06,5.10506e-06
45390,0.945625,-4.90248e-06,4.10438e-06
45391,0.945646,-4.27385e-06,3.21226e-06
45392,0.945667,-4.07165e-06,2.55499e-06
45393,0.945687,-4.22143e-06,2.07324e-06
45394,0.945708,-4.54821e-06,1.55977e-06
45395,0.945729,-4.73898e-06,8.34503e-07
45396,0.94575,-4.38777e-06,5.12309e-08
45397,0.945771,-3.10524e-06,-3.11472e-07
45398,0.945792,-6.77069e-07,7.11011e-08
45399,0.945813,2.67787e-06,1.15106e-06
45400,0.945833,6.24609e-06,2.51833e-06
45401,0.945854,9.39652e-06,3.93908e-06
45402,0.945875,1.16468e-05,5.41256e-06
45403,0.945896,1.31002e-05,6.90107e-06
45404,0.945917,1.38783e-05,8.14322e-06
45405,0.945938,1.40085e-05,8.72392e-06
45406,0.945958,1.35344e-05,8.4849e-06
45407,0.945979,1.2522e-05,7.66612e-06
45408,0.946,1.11398e-05,6.61838e-06
45409,0.946021,9.71635e-06,5.79783e-06
45410,0.946042,8.50564e-06,5.42652e-06
45411,0.946063,7.67656e-06,5.61789e-06
45412,0.946083,7.27507e-06,6.38229e-06
45413,0.946104,7.09414e-06,7.53885e-06
45414,0.946125,6.90045e-06,8.69891e-06
45415,0.946146,6.49146e-06,9.45694e-06
45416,0.946167,5.78722e-06,9.55448e-06
45417,0.946187,4.87062e-06,8.93894e-06
45418,0.946208,3.87966e-06,7.6988e-06
45419,0.946229,3.01331e-06,6.04761e-06
45420,0.94625,2.44614e-06,4.22196e-06
45421,0.946271,2.31904e-06,2.37762e-06
45422,0.946292,2.67854e-06,6.07681e-07
45423,0.946312,3.31176e-06,-1.07136e-06
45424,0.946333,3.91021e-06,-2.61732e-06
45425,0.946354,4.20136e-06,-3.97486e-06
45426,0.946375,4.25845e-06,-5.12442e-06
45427,0.946396,4.49839e-06,-6.05308e-06
45428,0.946417,5.29293e-06,-6.70171e-06
45429,0.946437,6.77843e-06,-6.9618e-06
45430,0.946458,8.53451e-06,-6.87427e-06
45431,0.946479,1.00839e-05,-6.49776e-06
45432,0.9465,1.09751e-05,-5.93173e-06
45433,0.946521,1.10927e-05,-5.3083e-06
45434,0.946542,1.05155e-05,-4.68748e-06
45435,0.946563,9.43921e-06,-4.09108e-06
45436,0.946583,8.17906e-06,-3.5191e-06
45437,0.946604,6.97937e-06,-2.98127e-06
45438,0.946625,6.02151e-06,-2.52125e-06
45439,0.946646,5.52207e-06,-2.18235e-06
45440,0.946667,5.55519e-06,-1.91165e-06
45441,0.946688,6.14472e-06,-1.69129e-06
45442,0.946708,7.21363e-06,-1.56633e-06
45443,0.946729,8.48765e-06,-1.59039e-06
45444,0.94675,9.67983e-06,-1.81185e-06
45445,0.946771,1.05034e-05,-2.21652e-06
45446,0.946792,1.0733e-05,-2.6293e-06
45447,0.946813,1.02972e-05,-2.7698e-06
45448,0.946833,9.19694e-06,-2.39973e-06
45449,0.946854,7.54667e-06,-1.43231e-06
45450,0.946875,5.67531e-06,-1.14896e-07
45451,0.946896,3.88646e-06,1.25556e-06
45452,0.946917,2.49413e-06,2.36624e-06
45453,0.946938,1.64887e-06,2.98551e-06
45454,0.946958,1.37578e-06,3.06597e-06
45455,0.946979,1.62824e-06,2.64231e-06
45456,0.947,2.23429e-06,1.79418e-06
45457,0.947021,2.95831e-06,6.18953e-07
45458,0.947042,3.58751e-06,-7.50183e-07
45459,0.947062,3.95691e-06,-2.04493e-06
45460,0.947083,4.06821e-06,-3.00471e-06
45461,0.947104,3.90596e-06,-3.49689e-06
45462,0.947125,3.37918e-06,-3.49345e-06
45463,0.947146,2.43779e-06,-3.20122e-06
45464,0.947167,1.15348e-06,-2.91387e-06
45465,0.947187,-1.91376e-07,-3.00538e-06
45466,0.947208,-1.10981e-06,-3.87365e-06
45467,0.947229,-1.30933e-06,-5.62817e-06
45468,0.94725,-7.29638e-07,-8.21032e-06
45469,0.947271,4.04179e-07,-1.13778e-05
45470,0.947292,1.63222e-06,-1.45535e-05
45471,0.947312,2.71499e-06,-1.72177e-05
45472,0.947333,3.50132e-06,-1.88042e-05
45473,0.947354,3.84013e-06,-1.91019e-05
45474,0.947375,3.51477e-06,-1.82825e-05
45475,0.947396,2.28957e-06,-1.6812e-05
45476,0.947417,1.77515e-07,-1.52972e-05
45477,0.947438,-2.40315e-06,-1.38681e-05
45478,0.947458,-4.98272e-06,-1.22985e-05
45479,0.947479,-7.13843e-06,-1.02555e-05
45480,0.9475,-8.75357e-06,-7.79355e-06
45481,0.947521,-9.86488e-06,-5.23221e-06
45482,0.947542,-1.05343e-05,-2.98015e-06
45483,0.947563,-1.07784e-05,-1.27111e-06
45484,0.947583,-1.0547e-05,-1.60006e-07
45485,0.947604,-9.76874e-06,3.23701e-07
45486,0.947625,-8.43211e-06,1.56338e-07
45487,0.947646,-6.65365e-06,-5.80936e-07
45488,0.947667,-4.58898e-06,-1.69845e-06
45489,0.947688,-2.41244e-06,-2.8913e-06
45490,0.947708,-2.638e-07,-3.98469e-06
45491,0.947729,1.76008e-06,-4.96235e-06
45492,0.94775,3.5803e-06,-5.91818e-06
45493,0.947771,5.11042e-06,-6.94414e-06
45494,0.947792,6.22131e-06,-8.01527e-06
45495,0.947812,6.72396e-06,-9.01683e-06
45496,0.947833,6.46465e-06,-9.8188e-06
45497,0.947854,5.53049e-06,-1.04196e-05
45498,0.947875,4.14386e-06,-1.08943e-05
45499,0.947896,2.77783e-06,-1.13528e-05
45500,0.947917,2.09204e-06,-1.17426e-05
45501,0.947937,2.69256e-06,-1.18779e-05
45502,0.947958,5.03951e-06,-1.14896e-05
45503,0.947979,8.83339e-06,-1.0415e-05
45504,0.948,1.33561e-05,-8.75942e-06
45505,0.948021,1.7819e-05,-6.79299e-06
45506,0.948042,2.15574e-05,-4.85814e-06
45507,0.948062,2.43393e-05,-3.19062e-06
45508,0.948083,2.61043e-05,-1.91612e-06
45509,0.948104,2.67436e-05,-1.08264e-06
45510,0.948125,2.62931e-05,-7.34391e-07
45511,0.948146,2.47767e-05,-9.50575e-07
45512,0.948167,2.23944e-05,-1.79404e-06
45513,0.948187,1.96142e-05,-3.1223e-06
45514,0.948208,1.68416e-05,-4.61276e-06
45515,0.948229,1.42436e-05,-5.85474e-06
45516,0.94825,1.16753e-05,-6.5122e-06
45517,0.948271,8.9544e-06,-6.5827e-06
45518,0.948292,6.05139e-06,-6.19222e-06
45519,0.948313,3.08209e-06,-5.52558e-06
45520,0.948333,2.92755e-07,-4.69493e-06
45521,0.948354,-2.14686e-06,-3.73309e-06
45522,0.948375,-4.14567e-06,-2.72336e-06
45523,0.948396,-5.73293e-06,-1.80806e-06
45524,0.948417,-6.91992e-06,-1.13491e-06
45525,0.948438,-7.71846e-06,-8.14223e-07
45526,0.948458,-8.1861e-06,-8.14787e-07
45527,0.948479,-8.42593e-06,-9.47501e-07
45528,0.9485,-8.56808e-06,-9.9053e-07
45529,0.948521,-8.66776e-06,-6.73924e-07
45530,0.948542,-8.63399e-06,1.56686e-07
45531,0.948563,-8.34551e-06,1.46528e-06
45532,0.948583,-7.69204e-06,2.96014e-06
45533,0.948604,-6.72533e-06,4.26702e-06
45534,0.948625,-5.54502e-06,5.20766e-06
45535,0.948646,-4.13192e-06,5.80492e-06
45536,0.948667,-2.399e-06,6.3801e-06
45537,0.948687,-4.15956e-07,7.11064e-06
45538,0.948708,1.6292e-06,7.91379e-06
45539,0.948729,3.38917e-06,8.47946e-06
45540,0.94875,4.63514e-06,8.20967e-06
45541,0.948771,5.18247e-06,6.94062e-06
45542,0.948792,4.86723e-06,4.92923e-06
45543,0.948812,3.8601e-06,2.83344e-06
45544,0.948833,2.61706e-06,1.06581e-06
45545,0.948854,1.68055e-06,-1.72368e-07
45546,0.948875,1.49446e-06,-8.7776e-07
45547,0.948896,2.07157e-06,-1.21646e-06
45548,0.948917,3.19061e-06,-1.23814e-06
45549,0.948937,4.48332e-06,-8.87881e-07
45550,0.948958,5.56516e-06,-1.63125e-07
45551,0.948979,6.19912e-06,7.59005e-07
45552,0.949,6.1939e-06,1.50705e-06
45553,0.949021,5.52967e-06,1.80575e-06
45554,0.949042,4.36149e-06,1.69851e-06
45555,0.949063,2.93735e-06,1.39553e-06
45556,0.949083,1.53863e-06,1.11758e-06
45557,0.949104,3.35337e-07,9.03081e-07
45558,0.949125,-5.78343e-07,7.42604e-07
45559,0.949146,-1.13062e-06,7.46377e-07
45560,0.949167,-1.35424e-06,1.107e-06
45561,0.949188,-1.31436e-06,1.88172e-06
45562,0.949208,-1.14606e-06,2.87523e-06
45563,0.949229,-1.03558e-06,3.57752e-06
45564,0.94925,-1.11693e-06,3.69512e-06
45565,0.949271,-1.49626e-06,3.12922e-06
45566,0.949292,-2.17976e-06,1.97276e-06
45567,0.949313,-2.94802e-06,5.99004e-07
45568,0.949333,-3.51322e-06,-6.79411e-07
45569,0.949354,-3.48393e-06,-1.66731e-06
45570,0.949375,-2.72764e-06,-2.31453e-06
45571,0.949396,-1.30315e-06,-2.69942e-06
45572,0.949417,5.36307e-07,-2.93083e-06
45573,0.949437,2.46392e-06,-3.1188e-06
45574,0.949458,4.32545e-06,-3.23213e-06
45575,0.949479,6.14201e-06,-3.19308e-06
45576,0.9495,7.96404e-06,-2.84515e-06
45577,0.949521,9.74281e-06,-2.05171e-06
45578,0.949542,1.13469e-05,-7.43011e-07
45579,0.949562,1.24825e-05,1.07958e-06
45580,0.949583,1.3043e-05,3.04851e-06
45581,0.949604,1.29796e-05,4.80664e-06
45582,0.949625,1.22951e-05,6.04649e-06
45583,0.949646,1.08708e-05,6.75244e-06
45584,0.949667,8.77127e-06,7.06692e-06
45585,0.949687,6.12842e-06,7.14743e-06
45586,0.949708,3.1646e-06,7.01027e-06
45587,0.949729,2.70663e-07,6.5012e-06
45588,0.94975,-2.27139e-06,5.48432e-06
45589,0.949771,-4.23602e-06,3.91855e-06
45590,0.949792,-5.58132e-06,2.09708e-06
45591,0.949812,-6.37025e-06,3.53059e-07
45592,0.949833,-6.72713e-06,-9.61245e-07
45593,0.949854,-6.76203e-06,-1.67246e-06
45594,0.949875,-6.55414e-06,-1.81748e-06
45595,0.949896,-6.13411e-06,-1.55397e-06
45596,0.949917,-5.45531e-06,-1.10866e-06
45597,0.949938,-4.59235e-06,-6.49612e-07
45598,0.949958,-3.65104e-06,-2.39836e-07
45599,0.949979,-2.67433e-06,1.92628e-07
45600,0.95,-1.79783e-06,8.70533e-07
45601,0.950021,-1.08837e-06,1.983e-06
45602,0.950042,-6.06542e-07,3.6304e-06
45603,0.950063,-3.99904e-07,5.68283e-06
45604,0.950083,-4.39912e-07,7.82854e-06
45605,0.950104,-5.76856e-07,9.67939e-06
45606,0.950125,-6.25964e-07,1.09534e-05
45607,0.950146,-4.86724e-07,1.16683e-05
45608,0.950167,-2.29772e-07,1.19385e-05
45609,0.950188,-1.53061e-07,1.20468e-05
45610,0.950208,-3.8427e-07,1.20174e-05
45611,0.950229,-8.93064e-07,1.18519e-05
45612,0.95025,-1.53951e-06,1.1545e-05
45613,0.950271,-2.16477e-06,1.12394e-05
45614,0.950292,-2.77817e-06,1.10066e-05
45615,0.950312,-3.46598e-06,1.09381e-05
45616,0.950333,-4.14649e-06,1.10298e-05
45617,0.950354,-4.63518e-06,1.10873e-05
45618,0.950375,-4.75815e-06,1.09467e-05
45619,0.950396,-4.36479e-06,1.04685e-05
45620,0.950417,-3.65946e-06,9.66358e-06
45621,0.950437,-2.87408e-06,8.56734e-06
45622,0.950458,-2.26173e-06,7.17679e-06
45623,0.950479,-1.98482e-06,5.55721e-06
45624,0.9505,-2.1229e-06,3.76219e-06
45625,0.950521,-2.66562e-06,1.90673e-06
45626,0.950542,-3.52042e-06,3.6529e-07
45627,0.950562,-4.54546e-06,-5.66928e-07
45628,0.950583,-5.60367e-06,-7.5532e-07
45629,0.950604,-6.59156e-06,-2.03659e-07
45630,0.950625,-7.47705e-06,7.07655e-07
45631,0.950646,-8.24806e-06,1.69367e-06
45632,0.950667,-8.93557e-06,2.5329e-06
45633,0.950688,-9.51054e-06,3.1914e-06
45634,0.950708,-9.9221e-06,3.7634e-06
45635,0.950729,-1.01295e-05,4.38817e-06
45636,0.95075,-1.00569e-05,5.08454e-06
45637,0.950771,-9.7099e-06,5.72143e-06
45638,0.950792,-9.13283e-06,6.07705e-06
45639,0.950813,-8.32148e-06,5.83851e-06
45640,0.950833,-7.37318e-06,5.00131e-06
45641,0.950854,-6.4088e-06,3.69435e-06
45642,0.950875,-5.5954e-06,2.20023e-06
45643,0.950896,-5.06616e-06,7.3589e-07
45644,0.950917,-4.79028e-06,-5.48602e-07
45645,0.950938,-4.63444e-06,-1.60393e-06
45646,0.950958,-4.4125e-06,-2.52483e-06
45647,0.950979,-3.95488e-06,-3.37508e-06
45648,0.951,-3.19665e-06,-4.19111e-06
45649,0.951021,-2.18178e-06,-5.00666e-06
45650,0.951042,-1.10427e-06,-5.8153e-06
45651,0.951063,-1.77143e-07,-6.60782e-06
45652,0.951083,4.08229e-07,-7.34362e-06
45653,0.951104,6.53727e-07,-7.87827e-06
45654,0.951125,6.59458e-07,-8.06321e-06
45655,0.951146,5.57622e-07,-7.77061e-06
45656,0.951167,4.75394e-07,-6.86233e-06
45657,0.951187,4.70455e-07,-5.30654e-06
45658,0.951208,6.09301e-07,-3.08449e-06
45659,0.951229,1.01358e-06,-1.66761e-07
45660,0.95125,1.69217e-06,3.28389e-06
45661,0.951271,2.60452e-06,7.0102e-06
45662,0.951292,3.61027e-06,1.06401e-05
45663,0.951312,4.47218e-06,1.37456e-05
45664,0.951333,4.99228e-06,1.61032e-05
45665,0.951354,4.99922e-06,1.76892e-05
45666,0.951375,4.40202e-06,1.86435e-05
45667,0.951396,3.26869e-06,1.91683e-05
45668,0.951417,1.72853e-06,1.93427e-05
45669,0.951437,1.01036e-08,1.90638e-05
45670,0.951458,-1.60264e-06,1.8159e-05
45671,0.951479,-2.89988e-06,1.65386e-05
45672,0.9515,-3.7116e-06,1.4229e-05
45673,0.951521,-4.15271e-06,1.16351e-05
45674,0.951542,-4.372e-06,9.22299e-06
45675,0.951563,-4.55358e-06,7.41518e-06
45676,0.951583,-4.80104e-06,6.4602e-06
45677,0.951604,-5.00808e-06,6.27537e-06
45678,0.951625,-5.02351e-06,6.67146e-06
45679,0.951646,-4.69588e-06,7.40444e-06
45680,0.951667,-4.03293e-06,8.25877e-06
45681,0.951688,-3.11787e-06,9.11566e-06
45682,0.951708,-2.11339e-06,9.938e-06
45683,0.951729,-1.19066e-06,1.08155e-05
45684,0.95175,-4.63874e-07,1.17839e-05
45685,0.951771,4.05521e-09,1.28375e-05
45686,0.951792,2.94529e-07,1.38765e-05
45687,0.951813,5.16611e-07,1.47123e-05
45688,0.951833,7.60558e-07,1.51766e-05
45689,0.951854,1.13245e-06,1.50874e-05
45690,0.951875,1.64013e-06,1.44902e-05
45691,0.951896,2.26093e-06,1.35688e-05
45692,0.951917,2.96902e-06,1.25905e-05
45693,0.951937,3.79048e-06,1.1724e-05
45694,0.951958,4.76566e-06,1.09493e-05
45695,0.951979,5.95043e-06,1.01264e-05
45696,0.952,7.30788e-06,9.02525e-06
45697,0.952021,8.72721e-06,7.59971e-06
45698,0.952042,1.00721e-05,5.90865e-06
45699,0.952062,1.11765e-05,4.02953e-06
45700,0.952083,1.19796e-05,2.08261e-06
45701,0.952104,1.246e-05,1.12233e-07
45702,0.952125,1.26395e-05,-1.79318e-06
45703,0.952146,1.26003e-05,-3.58502e-06
45704,0.952167,1.24595e-05,-5.08702e-06
45705,0.952187,1.23564e-05,-6.14316e-06
45706,0.952208,1.24177e-05,-6.70423e-06
45707,0.952229,1.27193e-05,-6.7721e-06
45708,0.95225,1.32834e-05,-6.43867e-06
45709,0.952271,1.40871e-05,-5.8759e-06
45710,0.952292,1.50894e-05,-5.26952e-06
45711,0.952313,1.61961e-05,-4.7667e-06
45712,0.952333,1.72777e-05,-4.47654e-06
45713,0.952354,1.81423e-05,-4.38361e-06
45714,0.952375,1.861e-05,-4.47172e-06
45715,0.952396,1.85514e-05,-4.70805e-06
45716,0.952417,1.78664e-05,-5.04898e-06
45717,0.952438,1.64902e-05,-5.45718e-06
45718,0.952458,1.44377e-05,-5.86671e-06
45719,0.952479,1.182e-05,-6.18531e-06
45720,0.9525,8.91571e-06,-6.32268e-06
45721,0.952521,5.99128e-06,-6.23705e-06
45722,0.952542,3.26138e-06,-5.90496e-06
45723,0.952563,9.04563e-07,-5.31605e-06
45724,0.952583,-9.56288e-07,-4.38906e-06
45725,0.952604,-2.23262e-06,-3.01625e-06
45726,0.952625,-2.88626e-06,-1.17335e-06
45727,0.952646,-2.96814e-06,1.02751e-06
45728,0.952667,-2.54079e-06,3.38937e-06
45729,0.952688,-1.66161e-06,5.65027e-06
45730,0.952708,-4.17324e-07,7.59363e-06
45731,0.952729,1.12859e-06,9.06294e-06
45732,0.95275,2.88162e-06,9.95074e-06
45733,0.952771,4.64376e-06,1.02869e-05
45734,0.952792,6.23143e-06,1.00636e-05
45735,0.952812,7.48664e-06,9.27568e-06
45736,0.952833,8.33807e-06,7.9602e-06
45737,0.952854,8.83266e-06,6.24748e-06
45738,0.952875,9.05385e-06,4.36795e-06
45739,0.952896,9.14948e-06,2.63967e-06
45740,0.952917,9.24278e-06,1.27344e-06
45741,0.952937,9.39544e-06,3.85242e-07
45742,0.952958,9.56044e-06,-5.50565e-08
45743,0.952979,9.59502e-06,-2.8311e-07
45744,0.953,9.38577e-06,-4.8843e-07
45745,0.953021,8.90208e-06,-8.30559e-07
45746,0.953042,8.26865e-06,-1.36225e-06
45747,0.953062,7.63505e-06,-1.95652e-06
45748,0.953083,7.06005e-06,-2.47209e-06
45749,0.953104,6.57263e-06,-2.74773e-06
45750,0.953125,6.28242e-06,-2.67648e-06
45751,0.953146,6.33404e-06,-2.27471e-06
45752,0.953167,6.90737e-06,-1.60316e-06
45753,0.953188,7.99282e-06,-8.22122e-07
45754,0.953208,9.45311e-06,3.57352e-08
45755,0.953229,1.10829e-05,1.05752e-06
45756,0.95325,1.25894e-05,2.44454e-06
45757,0.953271,1.37202e-05,4.37933e-06
45758,0.953292,1.42969e-05,6.91043e-06
45759,0.953313,1.42151e-05,9.80752e-06
45760,0.953333,1.35347e-05,1.25204e-05
45761,0.953354,1.23878e-05,1.45547e-05
45762,0.953375,1.09665e-05,1.54908e-05
45763,0.953396,9.47257e-06,1.53973e-05
45764,0.953417,8.05478e-06,1.45991e-05
45765,0.953438,6.8387e-06,1.35234e-05
45766,0.953458,5.91921e-06,1.26472e-05
45767,0.953479,5.35472e-06,1.22154e-05
45768,0.9535,5.16732e-06,1.22704e-05
45769,0.953521,5.29833e-06,1.26734e-05
45770,0.953542,5.68519e-06,1.30865e-05
45771,0.953562,6.23495e-06,1.32339e-05
45772,0.953583,6.8645e-06,1.29081e-05
45773,0.953604,7.55268e-06,1.20406e-05
45774,0.953625,8.26466e-06,1.07018e-05
45775,0.953646,8.95754e-06,9.03421e-06
45776,0.953667,9.55261e-06,7.22177e-06
45777,0.953687,9.93638e-06,5.44556e-06
45778,0.953708,1.0051e-05,3.87062e-06
45779,0.953729,9.9111e-06,2.63205e-06
45780,0.95375,9.62015e-06,1.79172e-06
45781,0.953771,9.31746e-06,1.39868e-06
45782,0.953792,9.11839e-06,1.49113e-06
45783,0.953812,9.02232e-06,2.04736e-06
45784,0.953833,8.93016e-06,2.96014e-06
45785,0.953854,8.65389e-06,4.05071e-06
45786,0.953875,7.96606e-06,5.08543e-06
45787,0.953896,6.8046e-06,5.89183e-06
45788,0.953917,5.24214e-06,6.36744e-06
45789,0.953937,3.54318e-06,6.47182e-06
45790,0.953958,2.05648e-06,6.31898e-06
45791,0.953979,9.8296e-07,6.01514e-06
45792,0.954,3.92868e-07,5.67397e-06
45793,0.954021,1.31436e-07,5.41217e-06
45794,0.954042,1.416e-08,5.32875e-06
45795,0.954063,-1.14925e-07,5.52536e-06
45796,0.954083,-3.84905e-07,6.10029e-06
45797,0.954104,-8.55345e-07,7.08831e-06
45798,0.954125,-1.53014e-06,8.50094e-06
45799,0.954146,-2.37635e-06,1.02739e-05
45800,0.954167,-3.30045e-06,1.20148e-05
45801,0.954188,-4.2141e-06,1.32777e-05
45802,0.954208,-5.04307e-06,1.35762e-05
45803,0.954229,-5.73718e-06,1.26844e-05
45804,0.95425,-6.29497e-06,1.07446e-05
45805,0.954271,-6.72911e-06,8.08149e-06
45806,0.954292,-6.99717e-06,5.10555e-06
45807,0.954313,-7.04032e-06,2.19379e-06
45808,0.954333,-6.82797e-06,-4.07294e-07
45809,0.954354,-6.38775e-06,-2.55651e-06
45810,0.954375,-5.88063e-06,-4.13942e-06
45811,0.954396,-5.4818e-06,-5.10113e-06
45812,0.954417,-5.38445e-06,-5.4039e-06
45813,0.954437,-5.64905e-06,-5.08653e-06
45814,0.954458,-6.193e-06,-4.2347e-06
45815,0.954479,-6.81496e-06,-2.95467e-06
45816,0.9545,-7.17849e-06,-1.37472e-06
45817,0.954521,-7.12465e-06,3.68486e-07
45818,0.954542,-6.65306e-06,2.13794e-06
45819,0.954562,-5.89061e-06,3.73015e-06
45820,0.954583,-5.13506e-06,4.89719e-06
45821,0.954604,-4.5777e-06,5.48021e-06
45822,0.954625,-4.3405e-06,5.43703e-06
45823,0.954646,-4.37392e-06,4.95219e-06
45824,0.954667,-4.53656e-06,4.27025e-06
45825,0.954687,-4.65604e-06,3.58486e-06
45826,0.954708,-4.61038e-06,3.03289e-06
45827,0.954729,-4.42669e-06,2.67001e-06
45828,0.95475,-4.20618e-06,2.5209e-06
45829,0.954771,-4.12235e-06,2.6759e-06
45830,0.954792,-4.28224e-06,3.19768e-06
45831,0.954813,-4.73321e-06,4.17828e-06
45832,0.954833,-5.47567e-06,5.69237e-06
45833,0.954854,-6.45504e-06,7.55055e-06
45834,0.954875,-7.60948e-06,9.4536e-06
45835,0.954896,-8.86448e-06,1.11084e-05
45836,0.954917,-1.01817e-05,1.22642e-05
45837,0.954938,-1.15194e-05,1.2937e-05
45838,0.954958,-1.281e-05,1.32135e-05
45839,0.954979,-1.39644e-05,1.32355e-05
45840,0.955,-1.47713e-05,1.33162e-05
45841,0.955021,-1.50715e-05,1.36456e-05
45842,0.955042,-1.47798e-05,1.43477e-05
45843,0.955063,-1.39432e-05,1.53331e-05
45844,0.955083,-1.27047e-05,1.64024e-05
45845,0.955104,-1.12065e-05,1.73634e-05
45846,0.955125,-9.53781e-06,1.80211e-05
45847,0.955146,-7.74028e-06,1.82587e-05
45848,0.955167,-5.82782e-06,1.80299e-05
45849,0.955187,-3.7908e-06,1.72831e-05
45850,0.955208,-1.6773e-06,1.61866e-05
45851,0.955229,4.52761e-07,1.49295e-05
45852,0.95525,2.51407e-06,1.3731e-05
45853,0.955271,4.4014e-06,1.26611e-05
45854,0.955292,6.01271e-06,1.16821e-05
45855,0.955312,7.26349e-06,1.0642e-05
45856,0.955333,8.04511e-06,9.34678e-06
45857,0.955354,8.2988e-06,7.79252e-06
45858,0.955375,8.05234e-06,6.09092e-06
45859,0.955396,7.44698e-06,4.47736e-06
45860,0.955417,6.7757e-06,3.12226e-06
45861,0.955437,6.23694e-06,2.05523e-06
45862,0.955458,5.88425e-06,1.19238e-06
45863,0.955479,5.44155e-06,3.26295e-07
45864,0.9555,4.63578e-06,-6.74561e-07
45865,0.955521,3.24742e-06,-1.84359e-06
45866,0.955542,1.16975e-06,-3.11989e-06
45867,0.955562,-1.30877e-06,-4.37562e-06
45868,0.955583,-3.81964e-06,-5.49031e-06
45869,0.955604,-5.95381e-06,-6.36843e-06
45870,0.955625,-7.43193e-06,-6.97555e-06
45871,0.955646,-8.19719e-06,-7.28842e-06
45872,0.955667,-8.35236e-06,-7.25235e-06
45873,0.955688,-8.16654e-06,-6.93622e-06
45874,0.955708,-7.82812e-06,-6.45029e-06
45875,0.955729,-7.44173e-06,-5.98325e-06
45876,0.95575,-7.04042e-06,-5.8567e-06
45877,0.955771,-6.63858e-06,-6.19094e-06
45878,0.955792,-6.29673e-06,-6.99685e-06
45879,0.955813,-6.14378e-06,-8.22573e-06
45880,0.955833,-6.16675e-06,-9.57162e-06
45881,0.955854,-6.24893e-06,-1.07873e-05
45882,0.955875,-6.14648e-06,-1.16177e-05
45883,0.955896,-5.68832e-06,-1.19157e-05
