sample,time_s,L,R
84284,1.755917,-0.37644458,-0.43625516
84285,1.755937,-0.39132002,-0.44888103
84286,1.755958,-0.40508097,-0.45819068
84287,1.755979,-0.41810971,-0.46636879
84288,1.756000,-0.43007708,-0.47314388
84289,1.756021,-0.44325316,-0.47854388
84290,1.756042,-0.45336941,-0.48225582
84291,1.756063,-0.46208611,-0.48426461
84292,1.756083,-0.46963221,-0.48464501
84293,1.756104,-0.47574136,-0.48320359
84294,1.756125,-0.48033720,-0.47985619
84295,1.756146,-0.48333752,-0.47451812
84296,1.756167,-0.48465735,-0.46711010
84297,1.756188,-0.48420936,-0.45756334
84298,1.756208,-0.48190510,-0.44582599
84299,1.756229,-0.47765714,-0.43187091
84300,1.756250,-0.47138190,-0.41570437
84301,1.756271,-0.46300364,-0.39737427
84302,1.756292,-0.45246035,-0.37697786
84303,1.756312,-0.43971032,-0.35466671
84304,1.756333,-0.42474061,-0.32983181
84305,1.756354,-0.40765733,-0.30483180
84306,1.756375,-0.38838005,-0.27853462
84307,1.756396,-0.36699137,-0.25122163
84308,1.756417,-0.34288776,-0.22350967
84309,1.756438,-0.31848365,-0.19551404
84310,1.756458,-0.29291713,-0.16663763
84311,1.756479,-0.26619089,-0.13856846
84312,1.756500,-0.23876113,-0.11091414
84313,1.756521,-0.21069986,-0.08353239
84314,1.756542,-0.18268517,-0.05698841
84315,1.756563,-0.15374413,-0.03130794
84316,1.756583,-0.12583491,-0.00597306
84317,1.756604,-0.09840341,0.01875439
84318,1.756625,-0.07152680,0.04292450
84319,1.756646,-0.04525468,0.06657821
84320,1.756667,-0.01960188,0.08975474
84321,1.756687,0.00544339,0.11248882
84322,1.756708,0.02991073,0.13480787
84323,1.756729,0.05383855,0.15673028
84324,1.756750,0.07726774,0.17826472
84325,1.756771,0.10023625,0.19941026
84326,1.756792,0.12277598,0.22015621
84327,1.756813,0.14491048,0.24048315
84328,1.756833,0.16665378,0.26036346
84329,1.756854,0.18773130,0.27950028
84330,1.756875,0.20901635,0.29868007
84331,1.756896,0.22955516,0.31897351
84332,1.756917,0.24967185,0.33612645
84333,1.756938,0.26906511,0.35236803
84334,1.756958,0.28827426,0.36815238
84335,1.756979,0.30692399,0.38312143
84336,1.757000,0.32674229,0.39722002
84337,1.757021,0.34385157,0.41057855
84338,1.757042,0.35973567,0.42252997
84339,1.757062,0.37514246,0.43582326
84340,1.757083,0.38971311,0.44632208
84341,1.757104,0.40338981,0.45561388
84342,1.757125,0.41610885,0.46362743
84343,1.757146,0.42780507,0.47029006
84344,1.757167,0.44081020,0.47552651
84345,1.757187,0.45075941,0.47925884
84346,1.757208,0.45947194,0.48140574
84347,1.757229,0.46687508,0.48188299
84348,1.757250,0.47289419,0.48060331
84349,1.757271,0.47745240,0.47747743
84350,1.757292,0.48046994,0.47241566
84351,1.757313,0.48186415,0.46533114
84352,1.757333,0.48150760,0.45617676
84353,1.757354,0.47941613,0.44483346
84354,1.757375,0.47544110,0.43120977
84355,1.757396,0.46946192,0.41540784
84356,1.757417,0.46142417,0.39739093
84357,1.757437,0.45129210,0.37734854
84358,1.757458,0.43893895,0.35420173
84359,1.757479,0.42436028,0.33054030
84360,1.757500,0.40755463,0.30528510
84361,1.757521,0.38845867,0.27854064
84362,1.757542,0.36748925,0.25112367
84363,1.757562,0.34361964,0.22278534
84364,1.757583,0.31919372,0.19404699
84365,1.757604,0.29329807,0.16393822
84366,1.757625,0.26622444,0.13488133
84367,1.757646,0.23825438,0.10614590
84368,1.757667,0.20969912,0.07788012
84369,1.757688,0.18086334,0.05018298
84370,1.757708,0.15063341,0.02311070
84371,1.757729,0.12169935,-0.00331495
84372,1.757750,0.09316230,-0.02909738
84373,1.757771,0.06514688,-0.05425642
84374,1.757792,0.03773108,-0.07882098
84375,1.757812,0.01095402,-0.10282284
84376,1.757833,-0.01490304,-0.12600793
84377,1.757854,-0.04041784,-0.14900510
84378,1.757875,-0.06558858,-0.17178024
84379,1.757896,-0.08987243,-0.19374657
84380,1.757917,-0.11333887,-0.21496634
84381,1.757937,-0.13660409,-0.23602387
84382,1.757958,-0.15935603,-0.25656062
84383,1.757979,-0.18162003,-0.27655959
84384,1.758000,-0.20340231,-0.29598939
84385,1.758021,-0.22469968,-0.31481150
84386,1.758042,-0.24549991,-0.33475262
84387,1.758063,-0.26578212,-0.35169667
84388,1.758083,-0.28551751,-0.36787856
84389,1.758104,-0.30466974,-0.38324022
84390,1.758125,-0.32524818,-0.39772066
84391,1.758146,-0.34258103,-0.41125748
84392,1.758167,-0.35918215,-0.42378429
84393,1.758188,-0.37499550,-0.43523246
84394,1.758208,-0.38996112,-0.44792879
84395,1.758229,-0.40401757,-0.45750561
84396,1.758250,-0.41710055,-0.46577615
84397,1.758271,-0.42914256,-0.47266227
84398,1.758292,-0.44219404,-0.47808373
84399,1.758312,-0.45229363,-0.48186952
84400,1.758333,-0.46131837,-0.48413780
84401,1.758354,-0.46898836,-0.48467797
84402,1.758375,-0.47534335,-0.48344854
84403,1.758396,-0.48005164,-0.48026010
84404,1.758417,-0.48310173,-0.47508508
84405,1.758438,-0.48459044,-0.46787420
84406,1.758458,-0.48431316,-0.45852825
84407,1.758479,-0.48218572,-0.44699514
84408,1.758500,-0.47812146,-0.43324569
84409,1.758521,-0.47203702,-0.41728276
84410,1.758542,-0.46385616,-0.39915013
84411,1.758563,-0.45351517,-0.37894034
84412,1.758583,-0.44097060,-0.35679960
84413,1.758604,-0.42620623,-0.33208501
84414,1.758625,-0.40924263,-0.30705675
84415,1.758646,-0.39014494,-0.28084293
84416,1.758667,-0.36902982,-0.25375527
84417,1.758687,-0.34505296,-0.22607717
84418,1.758708,-0.32093373,-0.19830734
84419,1.758729,-0.29517955,-0.17010485
84420,1.758750,-0.26853675,-0.14094801
84421,1.758771,-0.24113947,-0.11323715
84422,1.758792,-0.21328489,-0.08603911
84423,1.758812,-0.18547556,-0.05967906
84424,1.758833,-0.15633896,-0.03367572
84425,1.758854,-0.12841499,-0.00830203
84426,1.758875,-0.10069847,0.01674590
84427,1.758896,-0.07377210,0.04094220
84428,1.758917,-0.04769074,0.06435551
84429,1.758938,-0.02196655,0.08759578
84430,1.758958,0.00313318,0.11037772
84431,1.758979,0.02765241,0.13274010
84432,1.759000,0.05162954,0.15470293
84433,1.759021,0.07510480,0.17627631
84434,1.759042,0.09811614,0.19746032
84435,1.759062,0.12069599,0.21824563
84436,1.759083,0.14286855,0.23861362
84437,1.759104,0.16464891,0.25853753
84438,1.759125,0.18604201,0.27798307
84439,1.759146,0.20704342,0.29690942
84440,1.759167,0.22763917,0.31732234
84441,1.759187,0.24780676,0.33454591
84442,1.759208,0.26725051,0.35085911
84443,1.759229,0.28677151,0.36694264
84444,1.759250,0.30542728,0.38194370
84445,1.759271,0.32531965,0.39609510
84446,1.759292,0.34199554,0.40913829
84447,1.759313,0.35825732,0.42143464
84448,1.759333,0.37374225,0.43478593
84449,1.759354,0.38860482,0.44554961
84450,1.759375,0.40232220,0.45491862
84451,1.759396,0.41491616,0.46290198
84452,1.759417,0.42673171,0.46970838
84453,1.759437,0.43980742,0.47508842
84454,1.759458,0.44987544,0.47896776
84455,1.759479,0.45870972,0.48126709
84456,1.759500,0.46623918,0.48190331
84457,1.759521,0.47239050,0.48079017
84458,1.759542,0.47708756,0.47783887
84459,1.759562,0.48025116,0.47295979
84460,1.759583,0.48179901,0.46606576
84461,1.759604,0.48164558,0.45707595
84462,1.759625,0.47970289,0.44592190
84463,1.759646,0.47588119,0.43255502
84464,1.759667,0.47009140,0.41695556
84465,1.759688,0.46227100,0.39923924
84466,1.759708,0.45231360,0.37928975
84467,1.759729,0.44011182,0.35617417
84468,1.759750,0.42572743,0.33266142
84469,1.759771,0.40911004,0.30752009
84470,1.759792,0.39040613,0.28121215
84471,1.759813,0.36950937,0.25369605
84472,1.759833,0.34579450,0.22543515
84473,1.759854,0.32137030,0.19651613
84474,1.759875,0.29558834,0.16643211
84475,1.759896,0.26876965,0.13757065
84476,1.759917,0.24086203,0.10878888
84477,1.759937,0.21235670,0.08048324
84478,1.759958,0.18354280,0.05273660
84479,1.759979,0.15333717,0.02560769
84480,1.760000,0.12438314,-0.00087194
84481,1.760021,0.09580433,-0.02671404
84482,1.760042,0.06773651,-0.05193115
84483,1.760063,0.04026232,-0.07655111
84484,1.760083,0.01342440,-0.10060541
84485,1.760104,-0.01276569,-0.12412432
84486,1.760125,-0.03831827,-0.14713334
84487,1.760146,-0.06325737,-0.16965090
84488,1.760167,-0.08761357,-0.19168717
84489,1.760188,-0.11113486,-0.21296358
84490,1.760208,-0.13473508,-0.23435155
84491,1.760229,-0.15749887,-0.25489700
84492,1.760250,-0.17978904,-0.27492285
84493,1.760271,-0.20132059,-0.29412818
84494,1.760292,-0.22269472,-0.31304219
84495,1.760312,-0.24355844,-0.33311170
84496,1.760333,-0.26390088,-0.35013586
84497,1.760354,-0.28396028,-0.36662811
84498,1.760375,-0.30286837,-0.38180757
84499,1.760396,-0.32357374,-0.39639080
84500,1.760417,-0.34098303,-0.41002768
84501,1.760438,-0.35766181,-0.42265731
84502,1.760458,-0.37355548,-0.43421227
84503,1.760479,-0.38860536,-0.44697428
84504,1.760500,-0.40275079,-0.45666954
84505,1.760521,-0.41592824,-0.46506512
84506,1.760542,-0.42807066,-0.47208339
84507,1.760563,-0.43910891,-0.47764432
84508,1.760583,-0.45155373,-0.48166576
84509,1.760604,-0.46066362,-0.48406279
84510,1.760625,-0.46843886,-0.48474854
84511,1.760646,-0.47480074,-0.48363471
84512,1.760667,-0.47956997,-0.48060590
84513,1.760687,-0.48288694,-0.47564763
84514,1.760708,-0.48459792,-0.46862352
84515,1.760729,-0.48446304,-0.45946136
84516,1.760750,-0.48249382,-0.44811711
84517,1.760771,-0.47857884,-0.43461284
84518,1.760792,-0.47268903,-0.41885126
84519,1.760812,-0.46470603,-0.40091786
84520,1.760833,-0.45456737,-0.38089722
84521,1.760854,-0.44218159,-0.35881007
84522,1.760875,-0.42767140,-0.33434016
84523,1.760896,-0.41090608,-0.30942959
84524,1.760917,-0.39200294,-0.28331697
84525,1.760938,-0.37107024,-0.25630280
84526,1.760958,-0.34722874,-0.22867072
84527,1.760979,-0.32310778,-0.20071553
84528,1.761000,-0.29761237,-0.17271513
84529,1.761021,-0.27104425,-0.14354724
84530,1.761042,-0.24370947,-0.11579912
84531,1.761062,-0.21589005,-0.08855388
84532,1.761083,-0.18788032,-0.06188960
84533,1.761104,-0.15875281,-0.03584190
84534,1.761125,-0.13078147,-0.01041346
84535,1.761146,-0.10325028,0.01441594
84536,1.761167,-0.07650887,0.03840899
84537,1.761187,-0.05011413,0.06217698
84538,1.761208,-0.02409217,0.08572550
84539,1.761229,0.00104418,0.10851204
84540,1.761250,0.02561010,0.13089219
84541,1.761271,0.04935577,0.15259582
84542,1.761292,0.07289767,0.17423534
84543,1.761313,0.09595917,0.19547270
84544,1.761333,0.11858450,0.21630716
84545,1.761354,0.14079928,0.23672244
84546,1.761375,0.16261964,0.25669384
84547,1.761396,0.18405196,0.27618882
84548,1.761417,0.20509273,0.29516765
84549,1.761437,0.22572896,0.31568342
84550,1.761458,0.24593914,0.33296853
84551,1.761479,0.26569355,0.34958124
84552,1.761500,0.28495544,0.36546457
84553,1.761521,0.30368170,0.38055849
84554,1.761542,0.32368869,0.39480168
84555,1.761562,0.34067237,0.40813154
84556,1.761583,0.35695824,0.42048270
84557,1.761604,0.37248772,0.43178868
84558,1.761625,0.38719991,0.44456333
84559,1.761646,0.40083399,0.45392856
84560,1.761667,0.41376871,0.46220905
84561,1.761688,0.42567936,0.46914110
84562,1.761708,0.43897372,0.47475344
84563,1.761729,0.44911173,0.47874469
84564,1.761750,0.45790091,0.48110580
84565,1.761771,0.46557057,0.48190865
84566,1.761792,0.47186184,0.48096520
84567,1.761813,0.47670215,0.47818974
84568,1.761833,0.48001388,0.47349370
84569,1.761854,0.48171628,0.46679002
84570,1.761875,0.48172468,0.45799750
84571,1.761896,0.47995168,0.44704646
84572,1.761917,0.47630790,0.43388608
84573,1.761937,0.47070408,0.41849366
84574,1.761958,0.46305487,0.40088373
84575,1.761979,0.45328304,0.38111752
84576,1.762000,0.44132650,0.35826480
84577,1.762021,0.42714614,0.33490759
84578,1.762042,0.41082191,0.31006783
84579,1.762063,0.39212379,0.28354341
84580,1.762083,0.37141281,0.25611854
84581,1.762104,0.34782276,0.22789194
84582,1.762125,0.32368135,0.19919415
84583,1.762146,0.29818437,0.16935684
84584,1.762167,0.27130461,0.14025907
84585,1.762188,0.24348980,0.11146481
84586,1.762208,0.21482524,0.08286244
84587,1.762229,0.18601951,0.05506540
84588,1.762250,0.15604131,0.02813470
84589,1.762271,0.12704420,0.00157409
84590,1.762292,0.09843253,-0.02432562
84591,1.762312,0.07031985,-0.04959868
84592,1.762333,0.04279150,-0.07427324
84593,1.762354,0.01589457,-0.09838001
84594,1.762375,-0.01035582,-0.12194894
84595,1.762396,-0.03596758,-0.14500584
84596,1.762417,-0.06096343,-0.16756973
84597,1.762438,-0.08537345,-0.18965161
84598,1.762458,-0.10922915,-0.21125343
84599,1.762479,-0.13255942,-0.23236826
84600,1.762500,-0.15538743,-0.25298023
84601,1.762521,-0.17772870,-0.27306518
84602,1.762542,-0.19930884,-0.29232949
84603,1.762563,-0.22100946,-0.31156009
84604,1.762583,-0.24187779,-0.33169445
84605,1.762604,-0.26224351,-0.34875786
84606,1.762625,-0.28180632,-0.36484218
84607,1.762646,-0.30110717,-0.38039571
84608,1.762667,-0.31977475,-0.39506429
84609,1.762687,-0.33964407,-0.40899289
84610,1.762708,-0.35634732,-0.42167711
84611,1.762729,-0.37206078,-0.43313235
84612,1.762750,-0.38721606,-0.44597700
84613,1.762771,-0.40146166,-0.45579910
84614,1.762792,-0.41474003,-0.46432418
84615,1.762812,-0.42698592,-0.47147623
84616,1.762833,-0.43813187,-0.47717685
84617,1.762854,-0.45064396,-0.48134482
84618,1.762875,-0.45987415,-0.48389590
84619,1.762896,-0.46777648,-0.48474377
84620,1.762917,-0.47427261,-0.48380011
84621,1.762938,-0.47928172,-0.48097637
84622,1.762958,-0.48272058,-0.47618565
84623,1.762979,-0.48450369,-0.46934596
84624,1.763000,-0.48454338,-0.46038473
84625,1.763021,-0.48271403,-0.44928196
84626,1.763042,-0.47904205,-0.43588892
84627,1.763062,-0.47332114,-0.42032099
84628,1.763083,-0.46551892,-0.40256834
84629,1.763104,-0.45556703,-0.38271707
84630,1.763125,-0.44346198,-0.36102238
84631,1.763146,-0.42910647,-0.33655179
84632,1.763167,-0.41254774,-0.31178495
84633,1.763187,-0.39374626,-0.28561336
84634,1.763208,-0.37298214,-0.25865996
84635,1.763229,-0.34938109,-0.23124124
84636,1.763250,-0.32539558,-0.20329672
84637,1.763271,-0.30002111,-0.17529923
84638,1.763292,-0.27354509,-0.14614138
84639,1.763313,-0.24627408,-0.11835635
84640,1.763333,-0.21848962,-0.09106199
84641,1.763354,-0.19048771,-0.06434186
84642,1.763375,-0.16137435,-0.03823583
84643,1.763396,-0.13336989,-0.01274969
84644,1.763417,-0.10579301,0.01213498
84645,1.763437,-0.07875285,0.03645128
84646,1.763458,-0.05231117,0.06023914
84647,1.763479,-0.02649034,0.08353917
84648,1.763500,-0.00128359,0.10638800
84649,1.763521,0.02306660,0.12853515
84650,1.763542,0.04743375,0.15088212
84651,1.763562,0.07097663,0.17250277
84652,1.763583,0.09406132,0.19374551
84653,1.763604,0.11671089,0.21459523
84654,1.763625,0.13867013,0.23476186
84655,1.763646,0.16055705,0.25481147
84656,1.763667,0.18204188,0.27437362
84657,1.763688,0.20340768,0.29367313
84658,1.763708,0.22376940,0.31185293
84659,1.763729,0.24404261,0.33136818
84660,1.763750,0.26385325,0.34805828
84661,1.763771,0.28317106,0.36402008
84662,1.763792,0.30195421,0.37919453
84663,1.763813,0.32206726,0.39352190
84664,1.763833,0.33911473,0.40694055
84665,1.763854,0.35546893,0.41938591
84666,1.763875,0.37107176,0.43079191
84667,1.763896,0.38586265,0.44362652
84668,1.763917,0.39978030,0.45324683
84669,1.763937,0.41276076,0.46161103
84670,1.763958,0.42473847,0.46864569
84671,1.763979,0.43790570,0.47427586
84672,1.764000,0.44802696,0.47833914
84673,1.764021,0.45711926,0.48095146
84674,1.764042,0.46503204,0.48196185
84675,1.764063,0.47141880,0.48115957
84676,1.764083,0.47637284,0.47853991
84677,1.764104,0.47973436,0.47400576
84678,1.764125,0.48160118,0.46749407
84679,1.764146,0.48177546,0.45889866
84680,1.764167,0.48017341,0.44814986
84681,1.764188,0.47672063,0.43513364
84682,1.764208,0.47128713,0.42001331
84683,1.764229,0.46383137,0.40260202
84684,1.764250,0.45425886,0.38303211
84685,1.764271,0.44250649,0.36033505
84686,1.764292,0.42853272,0.33714366
84687,1.764312,0.41232741,0.31228900
84688,1.764333,0.39392111,0.28604084
84689,1.764354,0.37339404,0.25869358
84690,1.764375,0.34995198,0.23053162
84691,1.764396,0.32596764,0.20187022
84692,1.764417,0.30043826,0.17184903
84693,1.764438,0.27365124,0.14273308
84694,1.764458,0.24589182,0.11389166
84695,1.764479,0.21746166,0.08548613
84696,1.764500,0.18888618,0.05788408
84697,1.764521,0.15872301,0.03062881
84698,1.764542,0.12948918,0.00376019
84699,1.764563,0.10083903,-0.02217951
84700,1.764583,0.07266377,-0.04750523
84701,1.764604,0.04533318,-0.07194734
84702,1.764625,0.01836565,-0.09612675
84703,1.764646,-0.00794020,-0.11975100
84704,1.764667,-0.03360824,-0.14285949
84705,1.764687,-0.05866031,-0.16547270
84706,1.764708,-0.08312483,-0.18760237
84707,1.764729,-0.10703263,-0.20925151
84708,1.764750,-0.13041256,-0.23041412
84709,1.764771,-0.15328822,-0.25107533
84710,1.764792,-0.17567578,-0.27121168
84711,1.764812,-0.19758308,-0.29079229
84712,1.764833,-0.21900874,-0.30977905
84713,1.764854,-0.23994261,-0.33003992
84714,1.764875,-0.26036572,-0.34717941
84715,1.764896,-0.28025109,-0.36357254
84716,1.764917,-0.29956436,-0.37916183
84717,1.764938,-0.31826434,-0.39388692
84718,1.764958,-0.33798105,-0.40768576
84719,1.764979,-0.35454905,-0.42030400
84720,1.765000,-0.37062728,-0.43209219
84721,1.765021,-0.38585776,-0.44499451
84722,1.765042,-0.40039396,-0.45508128
84723,1.765062,-0.41371959,-0.46369249
84724,1.765083,-0.42585194,-0.47082901
84725,1.765104,-0.43712258,-0.47668123
84726,1.765125,-0.44971067,-0.48100075
84727,1.765146,-0.45906591,-0.48370811
84728,1.765167,-0.46722764,-0.48477995
84729,1.765187,-0.47371075,-0.48393774
84730,1.765208,-0.47887087,-0.48129636
84731,1.765229,-0.48246258,-0.47669226
84732,1.765250,-0.48440433,-0.47004557
84733,1.765271,-0.48460966,-0.46128321
84734,1.765292,-0.48299065,-0.45034656
84735,1.765313,-0.47945929,-0.43719858
84736,1.765333,-0.47393018,-0.42183238
84737,1.765354,-0.46632427,-0.40427977
84738,1.765375,-0.45660067,-0.38472027
84739,1.765396,-0.44462714,-0.36298057
84740,1.765417,-0.43046540,-0.33863145
84741,1.765437,-0.41409218,-0.31397194
84742,1.765458,-0.39556175,-0.28804404
84743,1.765479,-0.37508476,-0.26133424
84744,1.765500,-0.35261548,-0.23379484
84745,1.765521,-0.32768154,-0.20589080
84746,1.765542,-0.30227244,-0.17767875
84747,1.765562,-0.27587271,-0.14852063
84748,1.765583,-0.24882226,-0.12091321
84749,1.765604,-0.22106557,-0.09355904
84750,1.765625,-0.19308133,-0.06678975
84751,1.765646,-0.16399044,-0.04063044
84752,1.765667,-0.13595837,-0.01508890
84753,1.765688,-0.10833865,0.00985031
84754,1.765708,-0.08124629,0.03421842
84755,1.765729,-0.05474761,0.05805457
84756,1.765750,-0.02886871,0.08139928
84757,1.765771,-0.00360533,0.10428961
84758,1.765792,0.02106740,0.12675601
84759,1.765813,0.04518590,0.14882034
84760,1.765833,0.06879102,0.17049494
84761,1.765854,0.09192237,0.19178228
84762,1.765875,0.11433457,0.21239907
84763,1.765896,0.13693228,0.23320022
84764,1.765917,0.15879920,0.25322887
84765,1.765937,0.18028875,0.27279764
84766,1.765958,0.20139141,0.29186216
84767,1.765979,0.22182050,0.31012556
84768,1.766000,0.24215133,0.32976556
84769,1.766021,0.26228315,0.34676731
84770,1.766042,0.28160638,0.36275753
84771,1.766063,0.30015856,0.37776285
84772,1.766083,0.32040370,0.39219767
84773,1.766104,0.33753070,0.40571937
84774,1.766125,0.35396308,0.41826761
84775,1.766146,0.36964488,0.42977831
84776,1.766167,0.38451734,0.44267538
84777,1.766188,0.39852065,0.45240980
84778,1.766208,0.41159192,0.46089393
84779,1.766229,0.42366594,0.46805510
84780,1.766250,0.43688899,0.47381845
84781,1.766271,0.44727001,0.47810674
84782,1.766292,0.45644051,0.48083955
84783,1.766312,0.46432829,0.48193380
84784,1.766333,0.47085953,0.48130313
84785,1.766354,0.47586381,0.47883642
84786,1.766375,0.47955874,0.47451350
84787,1.766396,0.48154610,0.46817213
84788,1.766417,0.48185962,0.45975718
84789,1.766438,0.48040938,0.44919497
84790,1.766458,0.47709030,0.43649071
84791,1.766479,0.47186035,0.42150825
84792,1.766500,0.46459687,0.40430659
84793,1.766521,0.45518851,0.38482559
84794,1.766542,0.44362602,0.36337480
84795,1.766563,0.42991066,0.33936435
84796,1.766583,0.41390702,0.31464556
84797,1.766604,0.39570266,0.28851992
84798,1.766625,0.37536883,0.26126912
84799,1.766646,0.35207611,0.23317382
84800,1.766667,0.32824960,0.20454857
84801,1.766687,0.30285320,0.17456540
84802,1.766708,0.27617130,0.14543483
84803,1.766729,0.24849157,0.11656065
84804,1.766750,0.22011137,0.08810928
84805,1.766771,0.19134344,0.06019657
84806,1.766792,0.16120116,0.03289304
84807,1.766812,0.13216342,0.00623177
84808,1.766833,0.10346506,-0.01978263
84809,1.766854,0.07550040,-0.04488802
84810,1.766875,0.04759335,-0.06997059
84811,1.766896,0.02059703,-0.09415630
84812,1.766917,-0.00576881,-0.11781254
84813,1.766938,-0.03149265,-0.14095403
84814,1.766958,-0.05631597,-0.16331667
84815,1.766979,-0.08085278,-0.18552011
84816,1.767000,-0.10481581,-0.20722818
84817,1.767021,-0.12853169,-0.22872332
84818,1.767042,-0.15113677,-0.24912027
84819,1.767062,-0.17359020,-0.26932871
84820,1.767083,-0.19555090,-0.28897363
84821,1.767104,-0.21702781,-0.30802470
84822,1.767125,-0.23801231,-0.32839787
84823,1.767146,-0.25848687,-0.34560674
84824,1.767167,-0.27842560,-0.36207315
84825,1.767187,-0.29779506,-0.37774068
84826,1.767208,-0.31655493,-0.39254910
84827,1.767229,-0.33638287,-0.40643695
84828,1.767250,-0.35325676,-0.41933918
84829,1.767271,-0.36936364,-0.43118799
84830,1.767292,-0.38464499,-0.44412562
84831,1.767313,-0.39903951,-0.45415866
84832,1.767333,-0.41228801,-0.46277523
84833,1.767354,-0.42475832,-0.47020739
84834,1.767375,-0.43630052,-0.47630131
84835,1.767396,-0.44891310,-0.48073471
84836,1.767417,-0.45836070,-0.48357451
84837,1.767437,-0.46636778,-0.48466673
84838,1.767458,-0.47314984,-0.48407081
84839,1.767479,-0.47844934,-0.48160449
84840,1.767500,-0.48218960,-0.47718477
84841,1.767521,-0.48435879,-0.47072840
84842,1.767542,-0.48464841,-0.46216604
84843,1.767562,-0.48320711,-0.45143244
84844,1.767583,-0.47985768,-0.43849015
84845,1.767604,-0.47451726,-0.42332900
84846,1.767625,-0.46710658,-0.40597689
84847,1.767646,-0.45755696,-0.38650781
84848,1.767667,-0.44581664,-0.36504811
84849,1.767688,-0.43185860,-0.34082013
84850,1.767708,-0.41568899,-0.31629625
84851,1.767729,-0.39735585,-0.29047734
84852,1.767750,-0.37695661,-0.26367173
84853,1.767771,-0.35464269,-0.23617502
84854,1.767792,-0.32980594,-0.20827523
84855,1.767813,-0.30465183,-0.18025997
84856,1.767833,-0.27850699,-0.15132493
84857,1.767854,-0.25136158,-0.12345999
84858,1.767875,-0.22347026,-0.09583893
84859,1.767896,-0.19549039,-0.06902236
84860,1.767917,-0.16639668,-0.04280108
84861,1.767937,-0.13854772,-0.01746356
84862,1.767958,-0.11087875,0.00754537
84863,1.767979,-0.08374320,0.03196644
84864,1.768000,-0.05719346,0.05585225
84865,1.768021,-0.03125878,0.07924351
84866,1.768042,-0.00593879,0.10217723
84867,1.768063,0.01878857,0.12468429
84868,1.768083,0.04295841,0.14678727
84869,1.768104,0.06661114,0.16849947
84870,1.768125,0.08978641,0.18982425
84871,1.768146,0.11251923,0.21075532
84872,1.768167,0.13483714,0.23127720
84873,1.768188,0.15675861,0.25136596
84874,1.768208,0.17829232,0.27098972
84875,1.768229,0.19943719,0.29010999
84876,1.768250,0.22018261,0.30868208
84877,1.768271,0.24050915,0.32838103
84878,1.768292,0.26038903,0.34518039
84879,1.768312,0.27978733,0.36126643
84880,1.768333,0.29840690,0.37636197
84881,1.768354,0.31876534,0.39088762
84882,1.768375,0.33620065,0.40469772
84883,1.768396,0.35265458,0.41729772
84884,1.768417,0.36815533,0.42870754
84885,1.768438,0.38313127,0.44168463
84886,1.768458,0.39723369,0.45154342
84887,1.768479,0.41040403,0.46015355
84888,1.768500,0.42275763,0.46756127
84889,1.768521,0.43583089,0.47332424
84890,1.768542,0.44633427,0.47776145
84891,1.768563,0.45562732,0.48064578
84892,1.768583,0.46364138,0.48189735
84893,1.768604,0.47030360,0.48143077
84894,1.768625,0.47553903,0.47915816
84895,1.768646,0.47926986,0.47499013
84896,1.768667,0.48141497,0.46883821
84897,1.768687,0.48189020,0.46061873
84898,1.768708,0.48057556,0.45030004
84899,1.768729,0.47748375,0.43769604
84900,1.768750,0.47241685,0.42291117
84901,1.768771,0.46532875,0.40589714
84902,1.768792,0.45613819,0.38670430
84903,1.768812,0.44482762,0.36555651
84904,1.768833,0.43126419,0.34156087
84905,1.768854,0.41547149,0.31700206
84906,1.768875,0.39737085,0.29082894
84907,1.768896,0.37721747,0.26365936
84908,1.768917,0.35418513,0.23580165
84909,1.768938,0.33050954,0.20720395
84910,1.768958,0.30525216,0.17726843
84911,1.768979,0.27868214,0.14813291
84912,1.769000,0.25108773,0.11923219
84913,1.769021,0.22276187,0.09073839
84914,1.769042,0.19401921,0.06277293
84915,1.769062,0.16390574,0.03541093
84916,1.769083,0.13484623,0.00868900
84917,1.769104,0.10611001,-0.01738570
84918,1.769125,0.07784444,-0.04282649
84919,1.769146,0.05014817,-0.06765901
84920,1.769167,0.02307700,-0.09191428
84921,1.769187,-0.00334745,-0.11562363
84922,1.769208,-0.02885406,-0.13853036
84923,1.769229,-0.05431355,-0.16154525
84924,1.769250,-0.07886039,-0.18373725
84925,1.769271,-0.10285877,-0.20546114
84926,1.769292,-0.12632562,-0.22670336
84927,1.769313,-0.14900085,-0.24717580
84928,1.769333,-0.17150880,-0.26744890
84929,1.769354,-0.19380233,-0.28741992
84930,1.769375,-0.21528648,-0.30648685
84931,1.769396,-0.23601873,-0.32669193
84932,1.769417,-0.25656968,-0.34399492
84933,1.769437,-0.27657437,-0.36054811
84934,1.769458,-0.29600799,-0.37630191
84935,1.769479,-0.31483215,-0.39119813
84936,1.769500,-0.33477345,-0.40517712
84937,1.769521,-0.35171780,-0.41817525
84938,1.769542,-0.36789972,-0.43012553
84939,1.769562,-0.38326102,-0.44312432
84940,1.769583,-0.39774096,-0.45327210
84941,1.769604,-0.41127703,-0.46214837
84942,1.769625,-0.42380297,-0.46967590
84943,1.769646,-0.43525028,-0.47577560
84944,1.769667,-0.44794619,-0.48036602
84945,1.769688,-0.45737496,-0.48328301
84946,1.769708,-0.46581155,-0.48469025
84947,1.769729,-0.47268552,-0.48423442
84948,1.769750,-0.47810078,-0.48192668
