sample,time_s,L,R
65765,1.370104,-0.37488046,-0.28399163
65766,1.370125,-0.35637388,-0.26045066
65767,1.370146,-0.33668050,-0.23604122
65768,1.370167,-0.31578234,-0.21074086
65769,1.370187,-0.29391026,-0.18483682
65770,1.370208,-0.27115065,-0.15842448
65771,1.370229,-0.24739784,-0.13137466
65772,1.370250,-0.22281905,-0.10388424
65773,1.370271,-0.19749561,-0.07604438
65774,1.370292,-0.17161864,-0.04806533
65775,1.370313,-0.14506219,-0.01980507
65776,1.370333,-0.11790649,0.00864532
65777,1.370354,-0.09046449,0.03695211
65778,1.370375,-0.06271670,0.06514093
65779,1.370396,-0.03487265,0.09299874
65780,1.370417,-0.00679045,0.12067302
65781,1.370437,0.02131990,0.14795128
65782,1.370458,0.04936509,0.17474292
65783,1.370479,0.07737084,0.20107253
65784,1.370500,0.10476923,0.22640039
65785,1.370521,0.13218139,0.25131768
65786,1.370542,0.15904140,0.27529305
65787,1.370562,0.18537879,0.29835850
65788,1.370583,0.21099436,0.32033950
65789,1.370604,0.23602909,0.34136292
65790,1.370625,0.26028526,0.36125669
65791,1.370646,0.28368226,0.37995452
65792,1.370667,0.30624142,0.39747360
65793,1.370688,0.32758963,0.41351706
65794,1.370708,0.34795454,0.42827037
65795,1.370729,0.36716837,0.44160444
65796,1.370750,0.38516715,0.45347485
65797,1.370771,0.40189093,0.46384189
65798,1.370792,0.41721287,0.47262669
65799,1.370812,0.43122974,0.47989497
65800,1.370833,0.44387752,0.48560259
65801,1.370854,0.45498851,0.48966128
65802,1.370875,0.46459144,0.49209535
65803,1.370896,0.47261304,0.49288559
65804,1.370917,0.47911501,0.49205771
65805,1.370937,0.48402789,0.48959634
65806,1.370958,0.48733506,0.48550949
65807,1.370979,0.48901087,0.47982737
65808,1.371000,0.48908508,0.47254160
65809,1.371021,0.48753634,0.46365562
65810,1.371042,0.48436153,0.45325321
65811,1.371063,0.47957841,0.44134471
65812,1.371083,0.47322237,0.42801952
65813,1.371104,0.46528119,0.41322771
65814,1.371125,0.45579410,0.39706197
65815,1.371146,0.44475234,0.37950766
65816,1.371167,0.43226582,0.36075366
65817,1.371188,0.41839474,0.34087867
65818,1.371208,0.40308574,0.31979498
65819,1.371229,0.38643590,0.29764664
65820,1.371250,0.36850029,0.27450708
65821,1.371271,0.34941387,0.25055063
65822,1.371292,0.32909352,0.22566493
65823,1.371312,0.30767706,0.20002647
65824,1.371333,0.28514478,0.17361182
65825,1.371354,0.26174828,0.14672284
65826,1.371375,0.23757757,0.11945667
65827,1.371396,0.21251850,0.09167810
65828,1.371417,0.18674944,0.06359117
65829,1.371438,0.16035581,0.03528907
65830,1.371458,0.13342513,0.00686572
65831,1.371479,0.10616069,-0.02146416
65832,1.371500,0.07842665,-0.04984738
65833,1.371521,0.05030985,-0.07818950
65834,1.371542,0.02213755,-0.10615499
65835,1.371563,-0.00599396,-0.13365360
65836,1.371583,-0.03422983,-0.16083275
65837,1.371604,-0.06235711,-0.18748192
65838,1.371625,-0.09028241,-0.21351258
65839,1.371646,-0.11803135,-0.23894866
65840,1.371667,-0.14503933,-0.26326668
65841,1.371687,-0.17192417,-0.28704044
65842,1.371708,-0.19812530,-0.30975673
65843,1.371729,-0.22367345,-0.33144805
65844,1.371750,-0.24848360,-0.35204229
65845,1.371771,-0.27236804,-0.37138334
65846,1.371792,-0.29546157,-0.38958696
65847,1.371813,-0.31757835,-0.40649998
65848,1.371833,-0.33873877,-0.42213801
65849,1.371854,-0.35867992,-0.43629923
65850,1.371875,-0.37734926,-0.44895384
65851,1.371896,-0.39485922,-0.46018669
65852,1.371917,-0.41106156,-0.46989357
65853,1.371938,-0.42590222,-0.47804207
65854,1.371958,-0.43926859,-0.48457006
65855,1.371979,-0.45124847,-0.48953220
65856,1.372000,-0.46178356,-0.49289149
65857,1.372021,-0.47073013,-0.49458688
65858,1.372042,-0.47811580,-0.49464089
65859,1.372062,-0.48388401,-0.49305242
65860,1.372083,-0.48808557,-0.48983482
65861,1.372104,-0.49066767,-0.48499092
65862,1.372125,-0.49162155,-0.47853652
65863,1.372146,-0.49094802,-0.47046593
65864,1.372167,-0.48863867,-0.46092042
65865,1.372187,-0.48470634,-0.44974914
65866,1.372208,-0.47916695,-0.43711746
65867,1.372229,-0.47203621,-0.42303327
65868,1.372250,-0.46336725,-0.40760240
65869,1.372271,-0.45313564,-0.39076319
65870,1.372292,-0.44139814,-0.37262467
65871,1.372313,-0.42819363,-0.35324705
65872,1.372333,-0.41350994,-0.33261260
65873,1.372354,-0.39756271,-0.31103525
65874,1.372375,-0.38023728,-0.28834051
65875,1.372396,-0.36164689,-0.26468578
65876,1.372417,-0.34185308,-0.24014951
65877,1.372437,-0.32092133,-0.21481302
65878,1.372458,-0.29900938,-0.18886745
65879,1.372479,-0.27601737,-0.16218744
65880,1.372500,-0.25200823,-0.13485284
65881,1.372521,-0.22725219,-0.10717803
65882,1.372542,-0.20173791,-0.07914402
65883,1.372562,-0.17565784,-0.05096250
65884,1.372583,-0.14888528,-0.02249059
65885,1.372604,-0.12161424,0.00605949
65886,1.372625,-0.09393522,0.03459296
65887,1.372646,-0.06605718,0.06289423
65888,1.372667,-0.03783941,0.09111176
65889,1.372688,-0.00937208,0.11914992
65890,1.372708,0.01901166,0.14667489
65891,1.372729,0.04733675,0.17371637
65892,1.372750,0.07538915,0.20006981
65893,1.372771,0.10331658,0.22587970
65894,1.372792,0.13090540,0.25094289
65895,1.372812,0.15818097,0.27528250
65896,1.372833,0.18481670,0.29860124
65897,1.372854,0.21073017,0.32083258
65898,1.372875,0.23606391,0.34210509
65899,1.372896,0.26061800,0.36224458
65900,1.372917,0.28431076,0.38118401
65901,1.372937,0.30696288,0.39877990
65902,1.372958,0.32870436,0.41514030
65903,1.372979,0.34935802,0.43012458
65904,1.373000,0.36894295,0.44374672
65905,1.373021,0.38721338,0.45582759
65906,1.373042,0.40412363,0.46634531
65907,1.373063,0.41977838,0.47537440
65908,1.373083,0.43404207,0.48282668
65909,1.373104,0.44686717,0.48867714
65910,1.373125,0.45821092,0.49290627
65911,1.373146,0.46798706,0.49548149
65912,1.373167,0.47626615,0.49643767
65913,1.373188,0.48300105,0.49575061
65914,1.373208,0.48809153,0.49340650
65915,1.373229,0.49154073,0.48943388
65916,1.373250,0.49338773,0.48383382
65917,1.373271,0.49359730,0.47662708
65918,1.373292,0.49216846,0.46783751
65919,1.373312,0.48910016,0.45745727
65920,1.373333,0.48443186,0.44567472
65921,1.373354,0.47812399,0.43228757
65922,1.373375,0.47024089,0.41750780
65923,1.373396,0.46079576,0.40134060
65924,1.373417,0.44981977,0.38383958
65925,1.373438,0.43739527,0.36513633
65926,1.373458,0.42347732,0.34515068
65927,1.373479,0.40815166,0.32401726
65928,1.373500,0.39140451,0.30171677
65929,1.373521,0.37341473,0.27849734
65930,1.373542,0.35425887,0.25444916
65931,1.373563,0.33385360,0.22945957
65932,1.373583,0.31233737,0.20370568
65933,1.373604,0.28978142,0.17727299
65934,1.373625,0.26635572,0.15036094
65935,1.373646,0.24195124,0.12283751
65936,1.373667,0.21663702,0.09478705
65937,1.373687,0.19070017,0.06653399
65938,1.373708,0.16412678,0.03805720
65939,1.373729,0.13711736,0.00957177
65940,1.373750,0.10953877,-0.01906858
65941,1.373771,0.08159280,-0.04764855
65942,1.373792,0.05337218,-0.07607325
65943,1.373813,0.02485103,-0.10436877
65944,1.373833,-0.00339696,-0.13196012
65945,1.373854,-0.03199847,-0.15947644
65946,1.373875,-0.06037671,-0.18634607
65947,1.373896,-0.08855838,-0.21259986
65948,1.373917,-0.11633047,-0.23803923
65949,1.373938,-0.14384106,-0.26280555
65950,1.373958,-0.17087786,-0.28670198
65951,1.373979,-0.19735110,-0.30964911
65952,1.374000,-0.22328509,-0.33166817
65953,1.374021,-0.24825658,-0.35239336
65954,1.374042,-0.27252027,-0.37204885
65955,1.374062,-0.29588252,-0.39047134
65956,1.374083,-0.31826586,-0.40759954
65957,1.374104,-0.33959565,-0.42337653
65958,1.374125,-0.35971040,-0.43768245
65959,1.374146,-0.37872940,-0.45061034
65960,1.374167,-0.39657462,-0.46209887
65961,1.374187,-0.41301954,-0.47199309
65962,1.374208,-0.42809558,-0.48032165
65963,1.374229,-0.44168848,-0.48702103
65964,1.374250,-0.45388743,-0.49214712
65965,1.374271,-0.46458137,-0.49564001
65966,1.374292,-0.47373462,-0.49748826
65967,1.374313,-0.48127744,-0.49767706
65968,1.374333,-0.48726967,-0.49622929
65969,1.374354,-0.49167094,-0.49312860
65970,1.374375,-0.49440819,-0.48838958
65971,1.374396,-0.49550471,-0.48202908
65972,1.374417,-0.49495164,-0.47409463
65973,1.374437,-0.49276763,-0.46456608
65974,1.374458,-0.48894784,-0.45349470
65975,1.374479,-0.48348880,-0.44087064
65976,1.374500,-0.47643316,-0.42682236
65977,1.374521,-0.46782482,-0.41141531
65978,1.374542,-0.45763984,-0.39458814
65979,1.374562,-0.44593453,-0.37644988
65980,1.374583,-0.43274772,-0.35706058
65981,1.374604,-0.41817835,-0.33656624
65982,1.374625,-0.40216970,-0.31487620
65983,1.374646,-0.38482428,-0.29213911
65984,1.374667,-0.36612621,-0.26833439
65985,1.374688,-0.34627852,-0.24372914
65986,1.374708,-0.32536286,-0.21841688
65987,1.374729,-0.30328578,-0.19227685
65988,1.374750,-0.28019935,-0.16549644
65989,1.374771,-0.25618017,-0.13816452
65990,1.374792,-0.23130785,-0.11037177
65991,1.374812,-0.20576994,-0.08232803
65992,1.374833,-0.17933555,-0.05377330
65993,1.374854,-0.15240856,-0.02515603
65994,1.374875,-0.12497254,0.00354702
65995,1.374896,-0.09711854,0.03224060
65996,1.374917,-0.06905688,0.06070787
65997,1.374937,-0.04064602,0.08909813
65998,1.374958,-0.01209699,0.11719487
65999,1.374979,0.01661636,0.14502393
66000,1.375000,0.04491465,0.17201786
66001,1.375021,0.07343111,0.19879787
66002,1.375042,0.10158530,0.22480199
66003,1.375063,0.12940550,0.25006196
66004,1.375083,0.15679927,0.27449384
66005,1.375104,0.18355954,0.29791278
66006,1.375125,0.20983207,0.32045242
66007,1.375146,0.23541103,0.34193015
66008,1.375167,0.26031998,0.36236575
66009,1.375188,0.28425559,0.38150394
66010,1.375208,0.30714872,0.39929584
66011,1.375229,0.32913071,0.41585067
66012,1.375250,0.35002258,0.43102643
66013,1.375271,0.36975497,0.44477269
66014,1.375292,0.38817832,0.45698500
66015,1.375312,0.40540442,0.46774638
66016,1.375333,0.42136005,0.47700202
66017,1.375354,0.43583968,0.48462236
66018,1.375375,0.44887421,0.49063474
66019,1.375396,0.46036467,0.49499318
66020,1.375417,0.47039029,0.49774179
66021,1.375438,0.47885564,0.49883851
66022,1.375458,0.48573250,0.49827966
66023,1.375479,0.49102736,0.49606487
66024,1.375500,0.49461105,0.49221626
66025,1.375521,0.49662861,0.48671386
66026,1.375542,0.49697515,0.47960457
66027,1.375563,0.49567214,0.47090289
66028,1.375583,0.49272886,0.46067408
66029,1.375604,0.48815173,0.44888571
66030,1.375625,0.48195383,0.43560666
66031,1.375646,0.47415555,0.42088091
66032,1.375667,0.46474999,0.40469515
66033,1.375687,0.45386630,0.38728923
66034,1.375708,0.44144219,0.36853442
66035,1.375729,0.42755157,0.34855518
66036,1.375750,0.41224045,0.32741779
66037,1.375771,0.39555952,0.30519226
66038,1.375792,0.37763429,0.28204623
66039,1.375813,0.35838902,0.25787291
66040,1.375833,0.33787104,0.23274001
66041,1.375854,0.31630588,0.20693171
66042,1.375875,0.29368874,0.18043503
66043,1.375896,0.27019018,0.15344994
66044,1.375917,0.24570099,0.12584417
66045,1.375938,0.22039387,0.09781905
66046,1.375958,0.19435278,0.06946757
66047,1.375979,0.16777427,0.04100386
66048,1.376000,0.14052887,0.01228382
66049,1.376021,0.11269906,-0.01660155
66050,1.376042,0.08460601,-0.04531183
66051,1.376062,0.05622952,-0.07387337
66052,1.376083,0.02778387,-0.10207031
66053,1.376104,-0.00087622,-0.13005236
66054,1.376125,-0.02953606,-0.15760431
66055,1.376146,-0.05822194,-0.18475154
66056,1.376167,-0.08659517,-0.21116783
66057,1.376187,-0.11456335,-0.23677257
66058,1.376208,-0.14227550,-0.26170811
66059,1.376229,-0.16951793,-0.28577638
66060,1.376250,-0.19620016,-0.30889744
66061,1.376271,-0.22212039,-0.33089620
66062,1.376292,-0.24742185,-0.35190064
66063,1.376313,-0.27190429,-0.37173814
66064,1.376333,-0.29559040,-0.39042720
66065,1.376354,-0.31818944,-0.40773159
66066,1.376375,-0.33963844,-0.42360994
66067,1.376396,-0.36006266,-0.43816262
66068,1.376417,-0.37929356,-0.45126176
66069,1.376437,-0.39726716,-0.46286374
66070,1.376458,-0.41392374,-0.47293004
66071,1.376479,-0.42913693,-0.48138404
66072,1.376500,-0.44306901,-0.48832697
66073,1.376521,-0.45546043,-0.49360609
66074,1.376542,-0.46634120,-0.49724719
66075,1.376562,-0.47567496,-0.49923804
66076,1.376583,-0.48339072,-0.49956301
66077,1.376604,-0.48954949,-0.49824595
66078,1.376625,-0.49408379,-0.49527505
66079,1.376646,-0.49699822,-0.49064806
66080,1.376667,-0.49821118,-0.48443562
66081,1.376688,-0.49781585,-0.47656471
66082,1.376708,-0.49575529,-0.46713081
66083,1.376729,-0.49204916,-0.45614603
66084,1.376750,-0.48670954,-0.44364682
66085,1.376771,-0.47977620,-0.42972705
66086,1.376792,-0.47123447,-0.41433403
66087,1.376812,-0.46112794,-0.39756510
66088,1.376833,-0.44944766,-0.37940529
66089,1.376854,-0.43631068,-0.36005056
66090,1.376875,-0.42177966,-0.33958167
66091,1.376896,-0.40579849,-0.31790808
66092,1.376917,-0.38846910,-0.29517850
66093,1.376937,-0.36984903,-0.27146825
66094,1.376958,-0.35007840,-0.24695614
66095,1.376979,-0.32907093,-0.22152695
66096,1.377000,-0.30688089,-0.19525395
66097,1.377021,-0.28375477,-0.16843639
66098,1.377042,-0.25968510,-0.14105876
66099,1.377063,-0.23485345,-0.11332772
66100,1.377083,-0.20914213,-0.08510548
66101,1.377104,-0.18273479,-0.05659971
66102,1.377125,-0.15571895,-0.02790503
66103,1.377146,-0.12807003,0.00100483
66104,1.377167,-0.10033927,0.02954723
66105,1.377188,-0.07192536,0.05835882
66106,1.377208,-0.04338779,0.08685516
66107,1.377229,-0.01470417,0.11506421
66108,1.377250,0.01403031,0.14289233
66109,1.377271,0.04259855,0.17012914
66110,1.377292,0.07114951,0.19692241
66111,1.377312,0.09946632,0.22306296
66112,1.377333,0.12757497,0.24857493
66113,1.377354,0.15502186,0.27304062
66114,1.377375,0.18207675,0.29671234
66115,1.377396,0.20852917,0.31940001
66116,1.377417,0.23429123,0.34102827
66117,1.377438,0.25927740,0.36152536
66118,1.377458,0.28329861,0.38073590
66119,1.377479,0.30649096,0.39877576
66120,1.377500,0.32876617,0.41556939
66121,1.377521,0.34984854,0.43090162
66122,1.377542,0.36977115,0.44480416
66123,1.377563,0.38838300,0.45717138
66124,1.377583,0.40579709,0.46808735
66125,1.377604,0.42186540,0.47744998
66126,1.377625,0.43653446,0.48522815
66127,1.377646,0.44969302,0.49136254
66128,1.377667,0.46142861,0.49590662
66129,1.377687,0.47168347,0.49882451
66130,1.377708,0.48031670,0.50006014
66131,1.377729,0.48735622,0.49963596
66132,1.377750,0.49274832,0.49755484
66133,1.377771,0.49654248,0.49382803
66134,1.377792,0.49868879,0.48846203
66135,1.377813,0.49918947,0.48145238
66136,1.377833,0.49801677,0.47285998
66137,1.377854,0.49519551,0.46273389
66138,1.377875,0.49073303,0.45104244
66139,1.377896,0.48464149,0.43785369
66140,1.377917,0.47694096,0.42321140
66141,1.377938,0.46768922,0.40722570
66142,1.377958,0.45685905,0.38983238
66143,1.377979,0.44451186,0.37114477
66144,1.378000,0.43063670,0.35114616
66145,1.378021,0.41537714,0.33005533
66146,1.378042,0.39880225,0.30795765
66147,1.378062,0.38084430,0.28475291
66148,1.378083,0.36162132,0.26060262
66149,1.378104,0.34119698,0.23558696
66150,1.378125,0.31963912,0.20978892
66151,1.378146,0.29711002,0.18340313
66152,1.378167,0.27341154,0.15618990
66153,1.378187,0.24889572,0.12856746
66154,1.378208,0.22355253,0.10051782
66155,1.378229,0.19746600,0.07213412
66156,1.378250,0.17083299,0.04363070
66157,1.378271,0.14352392,0.01486273
66158,1.378292,0.11573704,-0.01395500
66159,1.378313,0.08744706,-0.04284887
66160,1.378333,0.05921999,-0.07123467
66161,1.378354,0.03043806,-0.09975117
66162,1.378375,0.00167354,-0.12781440
66163,1.378396,-0.02709796,-0.15545377
66164,1.378417,-0.05578094,-0.18257754
66165,1.378437,-0.08415862,-0.20898056
66166,1.378458,-0.11238085,-0.23480813
66167,1.378479,-0.14023145,-0.25985661
66168,1.378500,-0.16773599,-0.28414923
66169,1.378521,-0.19456483,-0.30738881
66170,1.378542,-0.22063534,-0.32950962
66171,1.378562,-0.24609150,-0.35064027
66172,1.378583,-0.27073199,-0.37060729
66173,1.378604,-0.29447508,-0.38934445
66174,1.378625,-0.31714094,-0.40670973
66175,1.378646,-0.33886033,-0.42281064
66176,1.378667,-0.35954830,-0.43757701
66177,1.378688,-0.37894654,-0.45081633
66178,1.378708,-0.39708793,-0.46255958
66179,1.378729,-0.41383484,-0.47271740
66180,1.378750,-0.42929181,-0.48136315
66181,1.378771,-0.44332469,-0.48841131
66182,1.378792,-0.45588666,-0.49383840
66183,1.378812,-0.46698961,-0.49764997
66184,1.378833,-0.47638845,-0.49974617
66185,1.378854,-0.48435500,-0.50024062
66186,1.378875,-0.49066678,-0.49905798
66187,1.378896,-0.49535024,-0.49621907
66188,1.378917,-0.49838981,-0.49173313
66189,1.378937,-0.49976188,-0.48563358
66190,1.378958,-0.49949571,-0.47791061
66191,1.378979,-0.49757162,-0.46860147
66192,1.379000,-0.49398831,-0.45769805
66193,1.379021,-0.48878059,-0.44535345
66194,1.379042,-0.48194268,-0.43149152
66195,1.379063,-0.47350493,-0.41619754
66196,1.379083,-0.46349525,-0.39952216
66197,1.379104,-0.45194679,-0.38152078
66198,1.379125,-0.43894643,-0.36232898
66199,1.379146,-0.42444649,-0.34186408
66200,1.379167,-0.40847629,-0.32017824
66201,1.379188,-0.39120486,-0.29751140
66202,1.379208,-0.37263438,-0.27385718
66203,1.379229,-0.35290486,-0.24939403
66204,1.379250,-0.33193022,-0.22400704
66205,1.379271,-0.30985317,-0.19787666
66206,1.379292,-0.28674698,-0.17108965
66207,1.379312,-0.26278585,-0.14384818
66208,1.379333,-0.23785815,-0.11601841
66209,1.379354,-0.21203478,-0.08768597
66210,1.379375,-0.18560906,-0.05917897
66211,1.379396,-0.15856649,-0.03047576
66212,1.379417,-0.13111119,-0.00179311
66213,1.379438,-0.10310759,0.02701656
66214,1.379458,-0.07476096,0.05573634
66215,1.379479,-0.04604540,0.08439258
66216,1.379500,-0.01729533,0.11264581
66217,1.379521,0.01139119,0.14040512
66218,1.379542,0.04016239,0.16781975
66219,1.379563,0.06880105,0.19467710
66220,1.379583,0.09721213,0.22088805
66221,1.379604,0.12530129,0.24636559
66222,1.379625,0.15285620,0.27091700
66223,1.379646,0.18002550,0.29468077
66224,1.379667,0.20671321,0.31756708
66225,1.379687,0.23259750,0.33929390
66226,1.379708,0.25760055,0.35980198
66227,1.379729,0.28186253,0.37921286
66228,1.379750,0.30518958,0.39736488
66229,1.379771,0.32750416,0.41419780
66230,1.379792,0.34873226,0.42965576
66231,1.379813,0.36871308,0.44362152
66232,1.379833,0.38765129,0.45624670
66233,1.379854,0.40521252,0.46729112
66234,1.379875,0.42142919,0.47678450
66235,1.379896,0.43624744,0.48469517
66236,1.379917,0.44955486,0.49096307
66237,1.379938,0.46143991,0.49564227
66238,1.379958,0.47179368,0.49867627
66239,1.379979,0.48062602,0.50006860
66240,1.380000,0.48773685,0.49976790
66241,1.380021,0.49334908,0.49783477
66242,1.380042,0.49728599,0.49424294
66243,1.380062,0.49957243,0.48901078
66244,1.380083,0.50020081,0.48215571
66245,1.380104,0.49916583,0.47372895
66246,1.380125,0.49648434,0.46370840
66247,1.380146,0.49215493,0.45214897
66248,1.380167,0.48617405,0.43904060
66249,1.380187,0.47859043,0.42451754
66250,1.380208,0.46944985,0.40864685
66251,1.380229,0.45872614,0.39136511
66252,1.380250,0.44647974,0.37278488
66253,1.380271,0.43275127,0.35296777
66254,1.380292,0.41764399,0.33206317
66255,1.380313,0.40109864,0.30997828
66256,1.380333,0.38315216,0.28677186
66257,1.380354,0.36399785,0.26270330
66258,1.380375,0.34363523,0.23776336
66259,1.380396,0.32221773,0.21214034
66260,1.380417,0.29964939,0.18571170
66261,1.380437,0.27608627,0.15866739
66262,1.380458,0.25160658,0.13109720
66263,1.380479,0.22618811,0.10297604
66264,1.380500,0.20033272,0.07486580
66265,1.380521,0.17349407,0.04615350
66266,1.380542,0.14618690,0.01740791
66267,1.380562,0.11839433,-0.01139460
66268,1.380583,0.09020862,-0.04015845
66269,1.380604,0.06184258,-0.06866631
66270,1.380625,0.03315288,-0.09706802
66271,1.380646,0.00435298,-0.12514669
66272,1.380667,-0.02458350,-0.15292819
66273,1.380688,-0.05319438,-0.17996292
66274,1.380708,-0.08175144,-0.20651917
66275,1.380729,-0.11003731,-0.23238912
66276,1.380750,-0.13795808,-0.25748694
66277,1.380771,-0.16542105,-0.28172934
66278,1.380792,-0.19221860,-0.30493289
66279,1.380812,-0.21849725,-0.32723072
66280,1.380833,-0.24416228,-0.34853646
66281,1.380854,-0.26890221,-0.36858517
66282,1.380875,-0.29274967,-0.38740990
66283,1.380896,-0.31552425,-0.40486792
66284,1.380917,-0.33735722,-0.42106742
66285,1.380937,-0.35807046,-0.43586874
66286,1.380958,-0.37759531,-0.44922292
66287,1.380979,-0.39578378,-0.46102858
66288,1.381000,-0.41274717,-0.47136715
66289,1.381021,-0.42841285,-0.48018518
66290,1.381042,-0.44257843,-0.48735809
66291,1.381063,-0.45527500,-0.49291322
66292,1.381083,-0.46640629,-0.49680808
66293,1.381104,-0.47605026,-0.49908501
66294,1.381125,-0.48411423,-0.49970537
66295,1.381146,-0.49060595,-0.49867043
66296,1.381167,-0.49542788,-0.49597022
66297,1.381188,-0.49858445,-0.49163482
66298,1.381208,-0.50011420,-0.48566410
66299,1.381229,-0.49998412,-0.47808176
66300,1.381250,-0.49819452,-0.46891296
66301,1.381271,-0.49475145,-0.45818830
66302,1.381292,-0.48968035,-0.44598821
66303,1.381312,-0.48297694,-0.43227005
66304,1.381333,-0.47464272,-0.41706008
66305,1.381354,-0.46475431,-0.40051827
66306,1.381375,-0.45336482,-0.38271749
66307,1.381396,-0.44043583,-0.36358321
66308,1.381417,-0.42604518,-0.34324315
66309,1.381438,-0.41024059,-0.32176480
66310,1.381458,-0.39307457,-0.29921949
66311,1.381479,-0.37467638,-0.27577722
66312,1.381500,-0.35489011,-0.25123048
66313,1.381521,-0.33399892,-0.22594664
66314,1.381542,-0.31199935,-0.19991408
66315,1.381563,-0.28896454,-0.17321934
66316,1.381583,-0.26506814,-0.14606380
66317,1.381604,-0.24019903,-0.11831425
66318,1.381625,-0.21453297,-0.09017340
66319,1.381646,-0.18804677,-0.06161561
66320,1.381667,-0.16126540,-0.03321347
66321,1.381687,-0.13361695,-0.00434193
66322,1.381708,-0.10563751,0.02442157
66323,1.381729,-0.07730787,0.05310254
66324,1.381750,-0.04872208,0.08160578
66325,1.381771,-0.02009602,0.10971588
66326,1.381792,0.00871678,0.13758248
66327,1.381813,0.03750018,0.16499099
66328,1.381833,0.06628056,0.19196667
66329,1.381854,0.09471781,0.21818502
66330,1.381875,0.12271965,0.24356650
66331,1.381896,0.15043573,0.26825279
66332,1.381917,0.17765202,0.29204738
66333,1.381938,0.20427819,0.31487137
66334,1.381958,0.23033880,0.33674604
66335,1.381979,0.25529811,0.35721499
66336,1.382000,0.27974364,0.37678021
66337,1.382021,0.30314952,0.39500070
66338,1.382042,0.32554871,0.41190913
66339,1.382062,0.34677178,0.42737743
66340,1.382083,0.36694333,0.44150436
66341,1.382104,0.38589656,0.45416513
66342,1.382125,0.40356866,0.46531782
66343,1.382146,0.41997612,0.47497332
66344,1.382167,0.43476897,0.48291484
66345,1.382187,0.44833356,0.48938379
66346,1.382208,0.46033981,0.49418664
66347,1.382229,0.47081792,0.49734902
66348,1.382250,0.47973314,0.49886057
66349,1.382271,0.48701757,0.49870929
66350,1.382292,0.49273059,0.49691692
66351,1.382313,0.49680805,0.49347541
66352,1.382333,0.49925432,0.48838234
66353,1.382354,0.50000775,0.48169667
66354,1.382375,0.49911961,0.47339860
66355,1.382396,0.49657494,0.46352991
66356,1.382417,0.49238217,0.45212343
66357,1.382437,0.48655531,0.43921712
66358,1.382458,0.47913793,0.42490807
66359,1.382479,0.47011316,0.40914169
66360,1.382500,0.45949060,0.39195219
66361,1.382521,0.44737449,0.37352353
66362,1.382542,0.43377391,0.35385641
66363,1.382562,0.41879123,0.33309910
66364,1.382583,0.40236792,0.31115970
66365,1.382604,0.38460976,0.28818902
66366,1.382625,0.36557558,0.26426348
66367,1.382646,0.34540886,0.23956351
66368,1.382667,0.32402122,0.21397272
66369,1.382688,0.30146870,0.18756543
66370,1.382708,0.27800211,0.16064271
66371,1.382729,0.25361356,0.13318878
66372,1.382750,0.22848719,0.10541082
66373,1.382771,0.20250376,0.07717060
66374,1.382792,0.17584911,0.04867629
66375,1.382812,0.14849910,0.01990185
66376,1.382833,0.12076758,-0.00881642
66377,1.382854,0.09275354,-0.03738173
66378,1.382875,0.06431691,-0.06594281
66379,1.382896,0.03566787,-0.09428293
66380,1.382917,0.00690152,-0.12230804
66381,1.382937,-0.02188664,-0.14992511
66382,1.382958,-0.05047913,-0.17692544
66383,1.382979,-0.07902542,-0.20345592
66384,1.383000,-0.10742927,-0.22942175
66385,1.383021,-0.13535318,-0.25450853
66386,1.383042,-0.16270831,-0.27864218
66387,1.383063,-0.18964285,-0.30195946
66388,1.383083,-0.21594687,-0.32427278
66389,1.383104,-0.24153309,-0.34550813
66390,1.383125,-0.26631659,-0.36559513
66391,1.383146,-0.29010993,-0.38438165
66392,1.383167,-0.31315014,-0.40206215
66393,1.383188,-0.33504418,-0.41832092
66394,1.383208,-0.35582528,-0.43319005
66395,1.383229,-0.37542459,-0.44662023
66396,1.383250,-0.39369354,-0.45850971
66397,1.383271,-0.41074389,-0.46894032
66398,1.383292,-0.42643028,-0.47781360
66399,1.383312,-0.44076756,-0.48513857
66400,1.383333,-0.45344636,-0.49074495
66401,1.383354,-0.46480891,-0.49482349
66402,1.383375,-0.47456697,-0.49722782
66403,1.383396,-0.48274958,-0.49798170
66404,1.383417,-0.48932955,-0.49708274
66405,1.383438,-0.49425671,-0.49453729
66406,1.383458,-0.49757862,-0.49035457
66407,1.383479,-0.49924889,-0.48454481
66408,1.383500,-0.49926975,-0.47710335
66409,1.383521,-0.49761888,-0.46809632
66410,1.383542,-0.49432299,-0.45757398
66411,1.383563,-0.48938718,-0.44550300
66412,1.383583,-0.48282743,-0.43195453
66413,1.383604,-0.47466552,-0.41697359
66414,1.383625,-0.46489459,-0.40054718
66415,1.383646,-0.45368999,-0.38298765
66416,1.383667,-0.44086462,-0.36395758
66417,1.383687,-0.42661765,-0.34379044
66418,1.383708,-0.41095552,-0.32248417
66419,1.383729,-0.39399609,-0.30019933
66420,1.383750,-0.37566981,-0.27683479
66421,1.383771,-0.35609773,-0.25255352
66422,1.383792,-0.33534482,-0.22743633
66423,1.383812,-0.31339258,-0.20146053
66424,1.383833,-0.29066876,-0.17514010
66425,1.383854,-0.26670891,-0.14791544
66426,1.383875,-0.24195798,-0.12031226
66427,1.383896,-0.21640541,-0.09231235
66428,1.383917,-0.19013605,-0.06400868
66429,1.383938,-0.16334817,-0.03561500
