sample,time_s,left,right
36969,0.770187,0.000433857,-4.75378e-05
36970,0.770208,0.000398673,-2.05868e-05
36971,0.770229,0.000330869,-4.30385e-07
36972,0.77025,0.000257959,2.2954e-05
36973,0.770271,0.000199757,6.01513e-05
36974,0.770292,0.000153348,0.00010947
36975,0.770312,0.000102926,0.000167157
36976,0.770333,3.72011e-05,0.00022522
36977,0.770354,-3.84341e-05,0.000262517
36978,0.770375,-0.00010572,0.000263435
36979,0.770396,-0.000148446,0.000250642
36980,0.770417,-0.000163101,0.000256037
36981,0.770437,-0.000152823,0.000283249
36982,0.770458,-0.000116126,0.000312165
36983,0.770479,-5.58576e-05,0.000319418
36984,0.7705,1.44941e-05,0.000293006
36985,0.770521,7.58521e-05,0.00023876
36986,0.770542,0.000113976,0.000175865
36987,0.770563,0.000125075,0.000124214
36988,0.770583,0.000115488,9.28029e-05
36989,0.770604,9.60925e-05,7.56807e-05
36990,0.770625,7.68983e-05,6.46393e-05
36991,0.770646,5.96007e-05,5.24163e-05
36992,0.770667,3.86591e-05,3.4578e-05
36993,0.770688,1.10228e-05,1.79661e-05
36994,0.770708,-1.90431e-05,1.83661e-05
36995,0.770729,-4.21717e-05,1.50282e-05
36996,0.77075,-5.24037e-05,-2.58342e-05
36997,0.770771,-5.02513e-05,-8.57137e-05
36998,0.770792,-3.94918e-05,-9.95813e-05
36999,0.770813,-2.40208e-05,-2.9268e-05
37000,0.770833,-8.03405e-06,0.000119558
37001,0.770854,5.45985e-06,0.000301182
37002,0.770875,1.49114e-05,0.000451206
37003,0.770896,2.03232e-05,0.000525111
37004,0.770917,2.44455e-05,0.000516546
37005,0.770938,2.91663e-05,0.00044597
37006,0.770958,3.3429e-05,0.000345302
37007,0.770979,3.42618e-05,0.000245258
37008,0.771,3.00699e-05,0.000179469
37009,0.771021,8.83915e-06,0.000172494
37010,0.771042,-3.47082e-05,0.00022071
37011,0.771062,-7.92518e-05,0.000288438
37012,0.771083,-9.80233e-05,0.000343476
37013,0.771104,-9.9186e-05,0.000370664
37014,0.771125,-0.00012027,0.000372684
37015,0.771146,-0.000182046,0.000362614
37016,0.771167,-0.000262194,0.000345801
37017,0.771187,-0.000325295,0.000324033
37018,0.771208,-0.000352636,0.000300772
37019,0.771229,-0.00034971,0.000272536
37020,0.77125,-0.000323741,0.000229097
37021,0.771271,-0.000273702,0.000166489
37022,0.771292,-0.000196968,9.34317e-05
37023,0.771312,-0.000109828,2.44641e-05
37024,0.771333,-4.74281e-05,-3.13371e-05
37025,0.771354,-4.68331e-05,-7.531e-05
37026,0.771375,-0.000118579,-0.000111636
37027,0.771396,-0.000249765,-0.000136462
37028,0.771417,-0.000391164,-0.00014584
37029,0.771438,-0.000476087,-0.000140836
37030,0.771458,-0.000482377,-0.000116977
37031,0.771479,-0.000429022,-7.18966e-05
37032,0.7715,-0.000340054,-1.35235e-05
37033,0.771521,-0.000237621,4.90365e-05
37034,0.771542,-0.000143404,0.000100817
37035,0.771563,-7.50919e-05,0.000126472
37036,0.771583,-3.07596e-05,0.000118374
37037,0.771604,-9.70429e-06,8.19432e-05
37038,0.771625,-3.31479e-05,3.32515e-05
37039,0.771646,-0.000110755,-1.27864e-05
37040,0.771667,-0.000220181,-4.8196e-05
37041,0.771688,-0.000316507,-7.8977e-05
37042,0.771708,-0.00035993,-0.000117508
37043,0.771729,-0.000340534,-0.000159667
37044,0.77175,-0.000274893,-0.000187412
37045,0.771771,-0.000194787,-0.000182529
37046,0.771792,-0.000129839,-0.000148924
37047,0.771812,-9.87527e-05,-0.000108824
37048,0.771833,-0.000102076,-7.95575e-05
37049,0.771854,-0.000124203,-5.98593e-05
37050,0.771875,-0.000142697,-4.16098e-05
37051,0.771896,-0.000142471,-2.5913e-05
37052,0.771917,-0.00012379,-1.55849e-05
37053,0.771937,-9.63047e-05,-7.54597e-06
37054,0.771958,-6.75038e-05,-5.46671e-07
37055,0.771979,-3.77969e-05,1.13191e-05
37056,0.772,-2.7761e-06,3.87762e-05
37057,0.772021,4.07148e-05,9.22072e-05
37058,0.772042,8.5256e-05,0.000171136
37059,0.772062,0.0001162,0.000255371
37060,0.772083,0.000127805,0.000315973
37061,0.772104,0.000123967,0.00033807
37062,0.772125,0.000110374,0.000331571
37063,0.772146,9.30411e-05,0.000308964
37064,0.772167,7.76981e-05,0.00027162
37065,0.772187,6.98624e-05,0.000211944
37066,0.772208,6.88175e-05,0.000130933
37067,0.772229,7.14932e-05,4.5079e-05
37068,0.77225,7.83021e-05,-2.39854e-05
37069,0.772271,8.60631e-05,-6.36374e-05
37070,0.772292,8.47625e-05,-7.29059e-05
37071,0.772313,6.55789e-05,-5.94899e-05
37072,0.772333,2.87624e-05,-3.53196e-05
37073,0.772354,-1.4109e-05,-1.15862e-05
37074,0.772375,-4.75366e-05,7.51857e-06
37075,0.772396,-6.62807e-05,2.40344e-05
37076,0.772417,-7.36224e-05,3.84352e-05
37077,0.772438,-7.48986e-05,4.81715e-05
37078,0.772458,-7.44461e-05,5.13942e-05
37079,0.772479,-7.34305e-05,5.56642e-05
37080,0.7725,-7.19839e-05,7.09216e-05
37081,0.772521,-6.68442e-05,0.00010225
37082,0.772542,-5.08956e-05,0.000141843
37083,0.772563,-2.3096e-05,0.00017357
37084,0.772583,1.18917e-05,0.000178151
37085,0.772604,4.69451e-05,0.000148173
37086,0.772625,7.53805e-05,9.06959e-05
37087,0.772646,9.15495e-05,2.24322e-05
37088,0.772667,9.2493e-05,-3.65492e-05
37089,0.772687,7.85813e-05,-7.0864e-05
37090,0.772708,5.92767e-05,-7.41948e-05
37091,0.772729,5.77675e-05,-4.85053e-05
37092,0.77275,9.76165e-05,-2.53207e-06
37093,0.772771,0.000179368,5.04043e-05
37094,0.772792,0.000274578,9.72485e-05
37095,0.772812,0.000346797,0.00012966
37096,0.772833,0.000374022,0.000142508
37097,0.772854,0.000354216,0.000131838
37098,0.772875,0.000302828,0.000101663
37099,0.772896,0.000242579,6.14819e-05
37100,0.772917,0.000199997,1.78265e-05
37101,0.772937,0.000197273,-2.24588e-05
37102,0.772958,0.000238916,-5.86319e-05
37103,0.772979,0.000303978,-9.61375e-05
37104,0.773,0.000359449,-0.000163827
37105,0.773021,0.00038084,-0.00027807
37106,0.773042,0.000362109,-0.000395455
37107,0.773063,0.000310195,-0.000452997
37108,0.773083,0.000235932,-0.000429545
37109,0.773104,0.000153483,-0.000362154
37110,0.773125,7.58883e-05,-0.00030078
37111,0.773146,9.09938e-06,-0.000262638
37112,0.773167,-4.50429e-05,-0.000236844
37113,0.773188,-8.48787e-05,-0.000209109
37114,0.773208,-0.000109165,-0.000170634
37115,0.773229,-0.000117364,-0.000115979
37116,0.77325,-0.000110955,-4.4978e-05
37117,0.773271,-9.5477e-05,3.10729e-05
37118,0.773292,-7.60692e-05,9.21426e-05
37119,0.773313,-5.91921e-05,0.000124173
37120,0.773333,-5.87281e-05,0.000125411
37121,0.773354,-8.56503e-05,0.000106966
37122,0.773375,-0.000133874,9.65836e-05
37123,0.773396,-0.000181901,0.000111216
37124,0.773417,-0.000211464,0.00013844
37125,0.773438,-0.000217973,0.000169472
37126,0.773458,-0.000206253,0.000200512
37127,0.773479,-0.000182616,0.000219743
37128,0.7735,-0.00014047,0.000208724
37129,0.773521,-7.02464e-05,0.000158744
37130,0.773542,2.14761e-05,8.23061e-05
37131,0.773562,0.000113203,4.07093e-06
37132,0.773583,0.000185041,-5.63167e-05
37133,0.773604,0.000228669,-7.82713e-05
37134,0.773625,0.000232055,-4.54973e-05
37135,0.773646,0.000191749,5.6431e-05
37136,0.773667,0.000114178,0.0002249
37137,0.773687,1.61058e-05,0.00043155
37138,0.773708,-6.99555e-05,0.000619998
37139,0.773729,-0.000105074,0.000710858
37140,0.77375,-8.81253e-05,0.000659817
37141,0.773771,-5.99704e-05,0.000492697
37142,0.773792,-5.74402e-05,0.000287014
37143,0.773812,-8.68415e-05,0.000119918
37144,0.773833,-0.000115824,2.32763e-05
37145,0.773854,-0.000105734,-1.45171e-05
37146,0.773875,-5.07262e-05,-1.87182e-05
37147,0.773896,1.34787e-05,-1.01197e-05
37148,0.773917,4.05708e-05,-7.01572e-07
37149,0.773938,7.15387e-06,5.24387e-06
37150,0.773958,-7.74744e-05,1.54345e-05
37151,0.773979,-0.00018335,4.02102e-05
37152,0.774,-0.000271252,8.11908e-05
37153,0.774021,-0.000308982,0.000125023
37154,0.774042,-0.00029803,0.000155388
37155,0.774063,-0.000252996,0.000167614
37156,0.774083,-0.000190338,0.000162598
37157,0.774104,-0.000136389,0.000147967
37158,0.774125,-0.00011194,0.000138575
37159,0.774146,-0.0001157,0.000141386
37160,0.774167,-0.000129736,0.000153534
37161,0.774188,-0.000132148,0.000168034
37162,0.774208,-0.000113172,0.000174758
37163,0.774229,-7.74055e-05,0.000161547
37164,0.77425,-3.56991e-05,0.000121947
37165,0.774271,-1.0147e-05,6.29644e-05
37166,0.774292,-2.16816e-05,-4.79089e-06
37167,0.774312,-6.32148e-05,-7.24352e-05
37168,0.774333,-0.000106708,-0.000116502
37169,0.774354,-0.000130875,-0.000104658
37170,0.774375,-0.000131967,-3.55041e-05
37171,0.774396,-0.00011357,4.47574e-05
37172,0.774417,-8.40918e-05,9.24284e-05
37173,0.774437,-5.44663e-05,9.91378e-05
37174,0.774458,-2.80848e-05,7.68569e-05
37175,0.774479,3.80179e-06,3.65156e-05
37176,0.7745,4.7677e-05,-9.96476e-06
37177,0.774521,9.57529e-05,-4.90748e-05
37178,0.774542,0.000130225,-6.98278e-05
37179,0.774562,0.000138093,-6.42182e-05
37180,0.774583,0.000120636,-3.25371e-05
37181,0.774604,9.3187e-05,1.35131e-05
37182,0.774625,7.56217e-05,6.82396e-05
37183,0.774646,7.70274e-05,0.000132485
37184,0.774667,9.12471e-05,0.000198338
37185,0.774688,0.000108388,0.000245239
37186,0.774708,0.00012225,0.000254051
37187,0.774729,0.000128589,0.000223883
37188,0.77475,0.00012583,0.000166822
37189,0.774771,0.000112505,9.77108e-05
37190,0.774792,9.3232e-05,3.65052e-05
37191,0.774813,7.50539e-05,-1.47153e-06
37192,0.774833,6.27415e-05,-1.28873e-05
37193,0.774854,5.76898e-05,-7.90626e-06
37194,0.774875,5.83759e-05,9.90193e-07
37195,0.774896,6.28014e-05,1.10412e-05
37196,0.774917,6.72693e-05,2.14958e-05
37197,0.774938,6.73116e-05,3.01847e-05
37198,0.774958,6.20029e-05,3.54087e-05
37199,0.774979,5.9809e-05,4.42494e-05
37200,0.775,7.21241e-05,6.80242e-05
37201,0.775021,0.000103499,0.000109936
37202,0.775042,0.00014733,0.000159045
37203,0.775063,0.00018754,0.000201364
37204,0.775083,0.000188729,0.000226748
37205,0.775104,0.000124761,0.000229428
37206,0.775125,1.08672e-05,0.00021684
37207,0.775146,-0.000102605,0.000202079
37208,0.775167,-0.000171205,0.000186485
37209,0.775187,-0.000188666,0.000156697
37210,0.775208,-0.000181465,0.000107196
37211,0.775229,-0.000176,4.48755e-05
37212,0.77525,-0.000179349,-1.74562e-05
37213,0.775271,-0.000183006,-6.62314e-05
37214,0.775292,-0.000176331,-9.22428e-05
37215,0.775312,-0.000156735,-0.000102492
37216,0.775333,-0.000126301,-0.000109322
37217,0.775354,-8.96484e-05,-0.000112587
37218,0.775375,-4.83956e-05,-0.000102041
37219,0.775396,-5.92685e-06,-7.46174e-05
37220,0.775417,2.74774e-05,-4.15457e-05
37221,0.775437,4.19723e-05,-2.03426e-05
37222,0.775458,3.78226e-05,-2.06169e-05
37223,0.775479,2.4142e-05,-3.45605e-05
37224,0.7755,1.16032e-05,-4.52744e-05
37225,0.775521,2.89167e-06,-4.43572e-05
37226,0.775542,-5.72132e-06,-3.44765e-05
37227,0.775563,-2.22154e-05,-2.13105e-05
37228,0.775583,-5.26262e-05,-1.1414e-05
37229,0.775604,-9.26329e-05,5.82991e-06
37230,0.775625,-0.000130128,4.8957e-05
37231,0.775646,-0.000154783,8.6893e-05
37232,0.775667,-0.000161863,6.96756e-05
37233,0.775688,-0.00015153,-9.10345e-06
37234,0.775708,-0.000129074,-8.92169e-05
37235,0.775729,-0.000103809,-0.000102936
37236,0.77575,-8.47294e-05,-3.80918e-05
37237,0.775771,-7.80549e-05,6.50899e-05
37238,0.775792,-8.49769e-05,0.000156627
37239,0.775813,-9.90435e-05,0.000206952
37240,0.775833,-0.000110133,0.000212181
37241,0.775854,-0.000111509,0.000187323
37242,0.775875,-0.000102628,0.000154947
37243,0.775896,-8.71135e-05,0.00013014
37244,0.775917,-7.1156e-05,0.000113632
37245,0.775937,-5.27961e-05,9.72487e-05
37246,0.775958,-3.093e-05,7.86424e-05
37247,0.775979,-1.55192e-05,6.27223e-05
37248,0.776,-1.78456e-05,5.45067e-05
37249,0.776021,-3.1171e-05,5.19815e-05
37250,0.776042,-3.59086e-05,4.48046e-05
37251,0.776062,-2.05399e-05,1.91486e-05
37252,0.776083,1.02887e-05,-2.71807e-05
37253,0.776104,3.68748e-05,-8.49577e-05
37254,0.776125,4.1614e-05,-0.000141467
37255,0.776146,1.74067e-05,-0.000183757
37256,0.776167,-2.90358e-05,-0.000201114
37257,0.776187,-8.67177e-05,-0.000190228
37258,0.776208,-0.00014087,-0.000157885
37259,0.776229,-0.000176287,-0.000120823
37260,0.77625,-0.000187668,-8.52701e-05
37261,0.776271,-0.000199259,-4.70138e-05
37262,0.776292,-0.000235632,-1.03734e-05
37263,0.776312,-0.000292879,1.52302e-05
37264,0.776333,-0.000333495,9.76161e-06
37265,0.776354,-0.000310754,-3.57678e-05
37266,0.776375,-0.000209,-0.000112423
37267,0.776396,-6.46415e-05,-0.000185707
37268,0.776417,7.18712e-05,-0.000216262
37269,0.776438,0.000167231,-0.000213544
37270,0.776458,0.000216673,-0.000226562
37271,0.776479,0.000250931,-0.000282223
37272,0.7765,0.000306326,-0.000361404
37273,0.776521,0.000392436,-0.000423412
37274,0.776542,0.000506996,-0.000439781
37275,0.776563,0.000629338,-0.000407845
37276,0.776583,0.000723739,-0.000345301
37277,0.776604,0.000763132,-0.00027332
37278,0.776625,0.000744913,-0.000206878
37279,0.776646,0.000682997,-0.000147355
37280,0.776667,0.000598801,-8.50873e-05
37281,0.776688,0.00051954,-9.05461e-06
37282,0.776708,0.000465375,7.64669e-05
37283,0.776729,0.00043797,0.000151868
37284,0.77675,0.000419924,0.000197059
37285,0.776771,0.000392185,0.000210225
37286,0.776792,0.000346371,0.000209576
37287,0.776812,0.000285101,0.000209343
37288,0.776833,0.000216959,0.000212599
37289,0.776854,0.00015579,0.000217548
37290,0.776875,0.000114826,0.000221629
37291,0.776896,9.57533e-05,0.000227821
37292,0.776917,9.36875e-05,0.000240785
37293,0.776937,0.000101736,0.000256292
37294,0.776958,0.000110115,0.000261163
37295,0.776979,0.000109615,0.000244482
37296,0.777,9.5724e-05,0.000207018
37297,0.777021,7.16214e-05,0.000159963
37298,0.777042,4.90856e-05,0.000117846
37299,0.777062,4.31403e-05,9.17901e-05
37300,0.777083,5.72003e-05,8.09192e-05
37301,0.777104,7.60248e-05,7.32072e-05
37302,0.777125,8.15558e-05,5.83991e-05
37303,0.777146,6.87736e-05,3.00677e-05
37304,0.777167,4.6155e-05,-1.60644e-05
37305,0.777188,2.28748e-05,-7.59591e-05
37306,0.777208,1.18047e-05,-0.000137083
37307,0.777229,2.84529e-05,-0.000184565
37308,0.77725,7.54574e-05,-0.000208666
37309,0.777271,0.00013873,-0.000207661
37310,0.777292,0.000198197,-0.000187123
37311,0.777313,0.000235016,-0.000155962
37312,0.777333,0.000237879,-0.000121217
37313,0.777354,0.000207824,-9.03027e-05
37314,0.777375,0.000157754,-6.91747e-05
37315,0.777396,0.000106935,-5.23338e-05
37316,0.777417,6.81778e-05,-3.34583e-05
37317,0.777438,4.41409e-05,-1.72743e-05
37318,0.777458,3.32028e-05,-1.07688e-05
37319,0.777479,3.21735e-05,-1.45815e-05
37320,0.7775,3.72886e-05,-2.05717e-05
37321,0.777521,4.3855e-05,-1.83189e-05
37322,0.777542,4.90861e-05,-4.44003e-06
37323,0.777562,5.16767e-05,1.43012e-05
37324,0.777583,4.82721e-05,3.22169e-05
37325,0.777604,3.50892e-05,5.09212e-05
37326,0.777625,1.55895e-05,6.61348e-05
37327,0.777646,9.09353e-07,6.5367e-05
37328,0.777667,1.00227e-07,4.16182e-05
37329,0.777687,1.11936e-05,3.49405e-06
37330,0.777708,2.48409e-05,-3.01498e-05
37331,0.777729,1.4659e-05,-4.73347e-05
37332,0.77775,-4.08136e-05,-4.87588e-05
37333,0.777771,-0.000132482,-4.57123e-05
37334,0.777792,-0.000233773,-4.81777e-05
37335,0.777812,-0.000321477,-5.75955e-05
37336,0.777833,-0.000381041,-7.71603e-05
37337,0.777854,-0.000404815,-0.00010853
37338,0.777875,-0.000390131,-0.000144651
37339,0.777896,-0.000342686,-0.000174872
37340,0.777917,-0.000276974,-0.000175636
37341,0.777937,-0.000210596,-0.000130098
37342,0.777958,-0.000155402,-5.12007e-05
37343,0.777979,-0.000110769,3.02825e-05
37344,0.778,-6.55786e-05,8.89363e-05
37345,0.778021,-1.17055e-05,0.000113488
37346,0.778042,4.51379e-05,0.000107363
37347,0.778063,8.79806e-05,8.39788e-05
37348,0.778083,0.000103623,6.1752e-05
37349,0.778104,9.26097e-05,5.33385e-05
37350,0.778125,6.60194e-05,6.13945e-05
37351,0.778146,3.53731e-05,8.11874e-05
37352,0.778167,8.52111e-06,0.000102721
37353,0.778188,-7.61248e-06,0.000114465
37354,0.778208,-1.00393e-05,0.000112808
37355,0.778229,-6.3236e-06,0.000109187
37356,0.77825,-1.20623e-05,0.000127892
37357,0.778271,-3.70332e-05,0.000173689
37358,0.778292,-7.5938e-05,0.000221589
37359,0.778313,-0.000112538,0.000234136
37360,0.778333,-0.000131983,0.000193611
37361,0.778354,-0.000128686,0.000117564
37362,0.778375,-0.000108942,4.30126e-05
37363,0.778396,-8.79513e-05,-3.36053e-06
37364,0.778417,-7.59796e-05,-1.8048e-05
37365,0.778437,-7.19999e-05,-1.29663e-05
37366,0.778458,-6.96985e-05,-3.24612e-06
37367,0.778479,-6.53713e-05,2.31622e-06
37368,0.7785,-5.58583e-05,7.63802e-06
37369,0.778521,-3.82893e-05,3.06491e-05
37370,0.778542,-7.42071e-06,8.69325e-05
37371,0.778562,3.53569e-05,0.000170664
37372,0.778583,7.33097e-05,0.000251574
37373,0.778604,8.23655e-05,0.000281866
37374,0.778625,5.93009e-05,0.000236233
37375,0.778646,2.56922e-05,0.000119317
37376,0.778667,7.17192e-06,-3.22161e-05
37377,0.778687,1.46184e-05,-0.000163097
37378,0.778708,3.49753e-05,-0.000228536
37379,0.778729,4.67212e-05,-0.000220943
37380,0.77875,5.52293e-05,-0.000166764
37381,0.778771,7.61061e-05,-0.000101743
37382,0.778792,0.000112952,-4.9532e-05
37383,0.778813,0.000143331,-1.59685e-05
37384,0.778833,0.000153545,1.66546e-06
37385,0.778854,0.000163887,3.6529e-06
37386,0.778875,0.000210146,-9.20394e-06
37387,0.778896,0.000298902,-2.95797e-05
37388,0.778917,0.00040421,-4.21688e-05
37389,0.778938,0.000486997,-3.26614e-05
37390,0.778958,0.000510708,3.14689e-06
37391,0.778979,0.000457851,4.15988e-05
37392,0.779,0.000340914,5.14551e-05
37393,0.779021,0.000194808,3.41588e-05
37394,0.779042,5.67898e-05,-2.68798e-06
37395,0.779063,-4.37022e-05,-6.52613e-05
37396,0.779083,-0.000103212,-0.000141868
37397,0.779104,-0.000136061,-0.000194403
37398,0.779125,-0.000162807,-0.000194158
37399,0.779146,-0.000200823,-0.000145634
37400,0.779167,-0.000252866,-7.55669e-05
37401,0.779188,-0.000315155,-1.09908e-05
37402,0.779208,-0.000372101,4.06557e-05
37403,0.779229,-0.000398831,8.77319e-05
37404,0.77925,-0.000381413,0.000116391
37405,0.779271,-0.000325075,9.81938e-05
37406,0.779292,-0.000255812,3.82427e-05
37407,0.779312,-0.000200097,-2.46693e-05
37408,0.779333,-0.000175275,-6.3404e-05
37409,0.779354,-0.000188514,-8.08883e-05
37410,0.779375,-0.000228815,-9.0229e-05
37411,0.779396,-0.000272772,-9.49312e-05
37412,0.779417,-0.000296407,-9.31477e-05
37413,0.779437,-0.000286424,-8.18039e-05
37414,0.779458,-0.000245696,-5.90197e-05
37415,0.779479,-0.000189222,-2.97647e-05
37416,0.7795,-0.000136286,-8.01578e-06
37417,0.779521,-9.99582e-05,-6.00376e-06
37418,0.779542,-8.3161e-05,-2.34722e-05
37419,0.779562,-8.064e-05,-4.74804e-05
37420,0.779583,-8.36606e-05,-6.3189e-05
37421,0.779604,-8.5629e-05,-6.31104e-05
37422,0.779625,-8.44037e-05,-5.02225e-05
37423,0.779646,-8.13123e-05,-3.0896e-05
37424,0.779667,-7.84392e-05,-1.56161e-05
37425,0.779688,-7.77957e-05,-1.27381e-05
37426,0.779708,-8.24233e-05,-2.27168e-05
37427,0.779729,-9.3294e-05,-3.5562e-05
37428,0.77975,-0.000105518,-3.90658e-05
37429,0.779771,-0.000111183,-2.13906e-05
37430,0.779792,-0.00010397,2.55601e-05
37431,0.779813,-8.12695e-05,9.76324e-05
37432,0.779833,-4.64735e-05,0.000173862
37433,0.779854,-9.74513e-06,0.000227068
37434,0.779875,2.00695e-05,0.000240855
37435,0.779896,4.38021e-05,0.000224742
37436,0.779917,6.5666e-05,0.000205384
37437,0.779938,8.48299e-05,0.000204016
37438,0.779958,9.67091e-05,0.000222041
37439,0.779979,9.95183e-05,0.000239907
37440,0.78,7.5587e-05,0.000238749
37441,0.780021,9.32445e-06,0.000213586
37442,0.780042,-8.43199e-05,0.000165111
37443,0.780062,-0.000170827,9.62223e-05
37444,0.780083,-0.00022762,1.53493e-05
37445,0.780104,-0.000249291,-5.88982e-05
37446,0.780125,-0.000237336,-0.000110295
37447,0.780146,-0.00019618,-0.000136439
37448,0.780167,-0.000147671,-0.000142549
37449,0.780187,-0.000119696,-0.000133614
37450,0.780208,-0.000121642,-0.000115676
37451,0.780229,-0.000140856,-0.000105131
37452,0.78025,-0.000152911,-0.000121726
37453,0.780271,-0.000144152,-0.000164773
37454,0.780292,-0.000123948,-0.000211034
37455,0.780312,-0.000112379,-0.000236515
37456,0.780333,-0.000120259,-0.000231901
37457,0.780354,-0.000140938,-0.000203584
37458,0.780375,-0.000156699,-0.000162282
37459,0.780396,-0.00015174,-0.000114098
37460,0.780417,-0.000119902,-6.2162e-05
37461,0.780438,-6.97276e-05,-1.15051e-05
37462,0.780458,-1.56101e-05,2.91811e-05
37463,0.780479,3.3313e-05,5.11587e-05
37464,0.7805,7.31948e-05,4.84503e-05
37465,0.780521,0.000100675,3.67015e-05
37466,0.780542,0.000113474,3.57246e-05
37467,0.780563,0.000112427,4.93691e-05
37468,0.780583,9.99629e-05,7.22288e-05
37469,0.780604,7.82221e-05,9.93678e-05
37470,0.780625,5.01766e-05,0.000126087
37471,0.780646,2.46685e-05,0.000146032
37472,0.780667,1.44445e-05,0.000154247
37473,0.780688,2.69744e-05,0.000149361
37474,0.780708,5.64839e-05,0.00013353
37475,0.780729,8.83376e-05,0.000115188
37476,0.78075,0.000108949,0.000104087
37477,0.780771,0.000112777,0.000104547
37478,0.780792,0.000101373,0.000108964
37479,0.780813,7.90972e-05,0.000106997
37480,0.780833,4.73638e-05,9.96605e-05
37481,0.780854,2.47994e-06,9.31028e-05
37482,0.780875,-5.7233e-05,8.73846e-05
37483,0.780896,-0.000122563,7.90756e-05
37484,0.780917,-0.000175519,7.46881e-05
37485,0.780937,-0.000201599,0.000101189
37486,0.780958,-0.000197672,0.00017659
37487,0.780979,-0.000171364,0.000281883
37488,0.781,-0.000135614,0.000373308
37489,0.781021,-0.000107068,0.000415095
37490,0.781042,-8.77315e-05,0.000398725
37491,0.781062,-5.92146e-05,0.000340766
37492,0.781083,-6.86272e-06,0.000267992
37493,0.781104,5.39039e-05,0.00019962
37494,0.781125,8.77441e-05,0.000134864
37495,0.781146,8.38191e-05,6.30749e-05
37496,0.781167,6.24333e-05,-2.10983e-05
37497,0.781187,4.42219e-05,-0.000108374
37498,0.781208,3.64425e-05,-0.00017545
37499,0.781229,2.62859e-05,-0.000202081
37500,0.78125,-2.17619e-06,-0.000154905
37501,0.781271,-5.21149e-05,-2.02203e-05
37502,0.781292,-0.000108437,0.000169576
37503,0.781313,-0.000146342,0.000333663
37504,0.781333,-0.000149923,0.000397581
37505,0.781354,-0.000107348,0.000360205
37506,0.781375,-2.15737e-05,0.00027698
37507,0.781396,7.4279e-05,0.000200714
37508,0.781417,0.00013176,0.000151804
37509,0.781438,0.000121391,0.00012678
37510,0.781458,4.55671e-05,0.000117264
37511,0.781479,-7.1841e-05,0.00011358
37512,0.7815,-0.000209865,0.000102487
37513,0.781521,-0.000352375,8.21781e-05
37514,0.781542,-0.000471338,6.17071e-05
37515,0.781563,-0.000532722,4.80415e-05
37516,0.781583,-0.000518987,3.8196e-05
37517,0.781604,-0.000450798,2.8018e-05
37518,0.781625,-0.00036104,2.26416e-05
37519,0.781646,-0.0002718,3.23674e-05
37520,0.781667,-0.000199375,5.64049e-05
37521,0.781687,-0.000156649,8.9363e-05
37522,0.781708,-0.000144938,0.000129792
37523,0.781729,-0.000147835,0.000172767
37524,0.78175,-0.000141112,0.000203397
37525,0.781771,-0.00010848,0.0002089
37526,0.781792,-4.74487e-05,0.000190016
37527,0.781812,2.64753e-05,0.000157139
37528,0.781833,8.4472e-05,0.000118601
37529,0.781854,0.000105119,6.73029e-05
37530,0.781875,8.94401e-05,-1.01582e-05
37531,0.781896,5.52112e-05,-0.000109931
37532,0.781917,2.40478e-05,-0.000207341
37533,0.781937,3.42907e-06,-0.000281307
37534,0.781958,-1.50401e-05,-0.000325703
37535,0.781979,-4.07859e-05,-0.000351333
37536,0.782,-7.75738e-05,-0.000365849
37537,0.782021,-0.000120766,-0.000365899
37538,0.782042,-0.000155413,-0.000354905
37539,0.782062,-0.000165648,-0.00033921
37540,0.782083,-0.000146014,-0.000316322
37541,0.782104,-0.000105097,-0.000279446
37542,0.782125,-5.66657e-05,-0.0002271
37543,0.782146,-1.36309e-05,-0.000166546
37544,0.782167,1.26125e-05,-0.000111425
37545,0.782188,1.91013e-05,-7.44164e-05
37546,0.782208,1.33527e-05,-5.58106e-05
37547,0.782229,7.81378e-06,-4.46344e-05
37548,0.78225,1.11341e-05,-2.68467e-05
37549,0.782271,2.35574e-05,-3.40826e-07
37550,0.782292,3.02582e-05,2.97075e-05
37551,0.782313,1.11357e-05,5.42522e-05
37552,0.782333,-3.65801e-05,6.63202e-05
37553,0.782354,-9.12625e-05,7.03998e-05
37554,0.782375,-0.000125066,7.76578e-05
37555,0.782396,-0.000127264,9.5263e-05
37556,0.782417,-0.00010518,0.000121336
37557,0.782438,-7.42547e-05,0.000146691
37558,0.782458,-4.75921e-05,0.000160262
37559,0.782479,-2.91018e-05,0.000153891
37560,0.7825,-1.39413e-05,0.000120197
37561,0.782521,4.00407e-06,5.71059e-05
37562,0.782542,2.64884e-05,-2.07855e-05
37563,0.782562,4.9617e-05,-8.72074e-05
37564,0.782583,6.9072e-05,-0.000122523
37565,0.782604,6.28063e-05,-0.000128741
37566,0.782625,1.03458e-05,-0.000126372
37567,0.782646,-7.56423e-05,-0.00013985
37568,0.782667,-0.000155592,-0.000177013
37569,0.782687,-0.000194144,-0.000223128
37570,0.782708,-0.000181729,-0.000253154
37571,0.782729,-0.000133516,-0.000248382
37572,0.78275,-7.30576e-05,-0.000205143
37573,0.782771,-1.90637e-05,-0.000136377
37574,0.782792,1.83862e-05,-6.35935e-05
37575,0.782812,5.77515e-05,-4.53094e-07
37576,0.782833,0.000123665,5.01788e-05
37577,0.782854,0.000212607,8.73551e-05
