Sample,Value
38584,0.00485064
38585,0.00420962
38586,0.00336544
38587,0.00238264
38588,0.00132432
38589,0.000250171
38590,-0.000783352
38591,-0.0017242
38592,-0.00252684
38593,-0.00315304
38594,-0.003572
38595,-0.00376078
38596,-0.00370475
38597,-0.00339526
38598,-0.00283152
38599,-0.00202112
38600,-0.00097636
38601,0.000278981
38602,0.0017132
38603,0.00328906
38604,0.00496567
38605,0.00669951
38606,0.00844672
38607,0.0101629
38608,0.0118075
38609,0.0133462
38610,0.0147498
38611,0.0159968
38612,0.0170661
38613,0.0179444
38614,0.0186339
38615,0.0191436
38616,0.0194841
38617,0.0196653
38618,0.0196996
38619,0.0196011
38620,0.0193879
38621,0.0190798
38622,0.018696
38623,0.0182545
38624,0.0177752
38625,0.0172756
38626,0.0167733
38627,0.0162859
38628,0.0158297
38629,0.0154202
38630,0.0150736
38631,0.0148012
38632,0.0146136
38633,0.0145182
38634,0.0145204
38635,0.0146237
38636,0.01483
38637,0.015139
38638,0.015549
38639,0.0160559
38640,0.0166523
38641,0.0173325
38642,0.0180899
38643,0.0189151
38644,0.019798
38645,0.0207268
38646,0.021689
38647,0.0226714
38648,0.0236604
38649,0.0246423
38650,0.0256036
38651,0.0265313
38652,0.0274131
38653,0.0282392
38654,0.0290016
38655,0.0296928
38656,0.0303067
38657,0.0308384
38658,0.0312849
38659,0.0316444
38660,0.0319167
38661,0.032103
38662,0.0322066
38663,0.0322312
38664,0.0321817
38665,0.0320642
38666,0.031885
38667,0.0316507
38668,0.0313679
38669,0.0310436
38670,0.0306857
38671,0.0303018
38672,0.0298995
38673,0.0294871
38674,0.0290729
38675,0.028662
38676,0.0282624
38677,0.0278852
38678,0.0275369
38679,0.0272202
38680,0.0269367
38681,0.0266879
38682,0.0264741
38683,0.0262956
38684,0.0261517
38685,0.0260395
38686,0.0259552
38687,0.0259062
38688,0.0259011
38689,0.0259379
38690,0.0260156
38691,0.026134
38692,0.0262922
38693,0.0264898
38694,0.026727
38695,0.0270025
38696,0.0273147
38697,0.0276626
38698,0.0280459
38699,0.0284624
38700,0.0289099
38701,0.0293868
38702,0.0298912
38703,0.0304186
38704,0.0309641
38705,0.0315225
38706,0.0320885
38707,0.0326564
38708,0.0332207
38709,0.0337758
38710,0.0343166
38711,0.0348386
38712,0.0353371
38713,0.0358078
38714,0.0362469
38715,0.0366512
38716,0.0370175
38717,0.0373436
38718,0.0376277
38719,0.0378685
38720,0.0380685
38721,0.0382289
38722,0.0383502
38723,0.0384327
38724,0.0384775
38725,0.0384852
38726,0.038457
38727,0.0383941
38728,0.0382982
38729,0.0381719
38730,0.0380175
38731,0.0378369
38732,0.0376319
38733,0.0374049
38734,0.0371587
38735,0.0368962
38736,0.0366197
38737,0.0363323
38738,0.0360375
38739,0.0357381
38740,0.0354369
38741,0.0351357
38742,0.0348362
38743,0.0345398
38744,0.034248
38745,0.0339621
38746,0.0336835
38747,0.0334134
38748,0.0331527
38749,0.0329027
38750,0.0326647
38751,0.0324397
38752,0.0322286
38753,0.0320317
38754,0.03185
38755,0.0316843
38756,0.0315354
38757,0.0314037
38758,0.03129
38759,0.0311946
38760,0.0311183
38761,0.0310614
38762,0.0310247
38763,0.0310085
38764,0.0310129
38765,0.0310409
38766,0.0310929
38767,0.0311685
38768,0.0312676
38769,0.0313895
38770,0.0315337
38771,0.0316994
38772,0.0318857
38773,0.0320916
38774,0.0323152
38775,0.032555
38776,0.0328096
38777,0.0330777
38778,0.0333579
38779,0.0336495
38780,0.0339509
38781,0.0342605
38782,0.0345764
38783,0.0348994
38784,0.0352289
38785,0.0355633
38786,0.0359008
38787,0.0362399
38788,0.0365791
38789,0.0369169
38790,0.0372516
38791,0.0375816
38792,0.0379054
38793,0.0382217
38794,0.0385291
38795,0.038827
38796,0.0391146
38797,0.0393908
38798,0.0396547
38799,0.0399058
38800,0.0401435
38801,0.0403671
38802,0.0405765
38803,0.0407713
38804,0.0409515
38805,0.041117
38806,0.0412681
38807,0.0414047
38808,0.0415274
38809,0.0416365
38810,0.0417324
38811,0.0418162
38812,0.0418883
38813,0.0419496
38814,0.0420007
38815,0.0420423
38816,0.0420752
38817,0.0421002
38818,0.0421181
38819,0.0421297
38820,0.0421357
38821,0.0421372
38822,0.0421351
38823,0.0421302
38824,0.0421233
38825,0.0421149
38826,0.0421056
38827,0.0420961
38828,0.0420869
38829,0.0420785
38830,0.0420713
38831,0.042066
38832,0.0420628
38833,0.0420621
38834,0.0420643
38835,0.0420697
38836,0.0420785
38837,0.0420911
38838,0.0421076
38839,0.0421281
38840,0.0421528
38841,0.0421819
38842,0.0422154
38843,0.0422533
38844,0.0422957
38845,0.0423425
38846,0.0423938
38847,0.0424494
38848,0.0425094
38849,0.0425735
38850,0.0426419
38851,0.0427142
38852,0.0427905
38853,0.0428705
38854,0.0429542
38855,0.043043
38856,0.0431367
38857,0.0432355
38858,0.0433393
38859,0.043448
38860,0.0435615
38861,0.0436798
38862,0.0438028
38863,0.0439305
38864,0.0440627
38865,0.0441994
38866,0.0443405
38867,0.0444858
38868,0.0446353
38869,0.0447887
38870,0.0449459
38871,0.0451067
38872,0.045271
38873,0.0454385
38874,0.0456091
38875,0.0457824
38876,0.0459584
38877,0.0461369
38878,0.0463175
38879,0.0464999
38880,0.0466836
38881,0.0468681
38882,0.047053
38883,0.0472377
38884,0.0474218
38885,0.0476047
38886,0.0477858
38887,0.0479645
38888,0.0481401
38889,-0.131175
38890,-0.391328
38891,-0.475892
38892,-0.458693
38893,-0.424342
38894,-0.405878
38895,-0.393066
38896,-0.371559
38897,-0.34342
38898,-0.318884
38899,-0.301575
38900,-0.28647
38901,-0.268551
38902,-0.248883
38903,-0.231872
38904,-0.219127
38905,-0.207752
38906,-0.194166
38907,-0.178262
38908,-0.163375
38909,-0.152751
38910,-0.146547
38911,-0.142092
38912,-0.136532
38913,-0.129094
38914,-0.121223
38915,-0.115048
38916,-0.111775
38917,-0.111113
38918,-0.111697
38919,-0.111889
38920,-0.110427
38921,-0.106772
38922,-0.101193
38923,-0.0946131
38924,-0.0882421
38925,-0.0831242
38926,-0.0797911
38927,-0.0781763
38928,-0.0777769
38929,-0.0779064
38930,-0.077917
38931,-0.0773184
38932,-0.0758249
38933,-0.0733753
38934,-0.0701361
38935,-0.0664683
38936,-0.062845
38937,-0.0597359
38938,-0.0574969
38939,-0.0563019
38940,-0.0561272
38941,-0.0567867
38942,-0.0579923
38943,-0.0594195
38944,-0.0607617
38945,-0.061765
38946,-0.0622456
38947,-0.0620939
38948,-0.0612736
38949,-0.0598208
38950,-0.0578401
38951,-0.0554962
38952,-0.052996
38953,-0.0505632
38954,-0.048409
38955,-0.0467058
38956,-0.0455739
38957,-0.0450643
38958,-0.0451619
38959,-0.0457971
38960,-0.0468602
38961,-0.0482177
38962,-0.0497279
38963,-0.051254
38964,-0.0526729
38965,-0.0538802
38966,-0.0547932
38967,-0.0553506
38968,-0.055512
38969,-0.055258
38970,-0.0545894
38971,-0.0535281
38972,-0.0521165
38973,-0.0504161
38974,-0.0485049
38975,-0.0464708
38976,-0.0444079
38977,-0.0424094
38978,-0.0405608
38979,-0.038933
38980,-0.0375797
38981,-0.0365348
38982,-0.0358122
38983,-0.0354046
38984,-0.0352871
38985,-0.0354206
38986,-0.0357553
38987,-0.0362334
38988,-0.0367912
38989,-0.0373725
38990,-0.037925
38991,-0.0383977
38992,-0.0387572
38993,-0.0389687
38994,-0.0390037
38995,-0.0388442
38996,-0.0384665
38997,-0.0378537
38998,-0.0370013
38999,-0.0359127
39000,-0.0345987
39001,-0.0330772
39002,-0.0313719
39003,-0.0295066
39004,-0.0275173
39005,-0.0254408
39006,-0.0233151
39007,-0.0211781
39008,-0.0190664
39009,-0.0170123
39010,-0.0150431
39011,-0.0131862
39012,-0.0114637
39013,-0.0098917
39014,-0.00848027
39015,-0.0072337
39016,-0.00615033
39017,-0.00522298
39018,-0.00444312
39019,-0.00379597
39020,-0.00326584
39021,-0.00283489
39022,-0.0024839
39023,-0.00219276
39024,-0.00194131
39025,-0.00171108
39026,-0.0014831
39027,-0.00123957
39028,-0.000965504
39029,-0.000647214
39030,-0.000276714
39031,0.000155538
39032,0.000658959
39033,0.00124106
39034,0.00190898
39035,0.00267034
39036,0.00352743
39037,0.0044826
39038,0.0055369
39039,0.00668704
39040,0.0079285
39041,0.00925468
39042,0.0106569
39043,0.0121248
39044,0.0136462
39045,0.0152087
39046,0.0167953
39047,0.0183925
39048,0.0199869
39049,0.0215678
39050,0.023123
39051,0.0246396
39052,0.0261058
39053,0.0275121
39054,0.028851
39055,0.0301179
39056,0.0313099
39057,0.0324237
39058,0.0334562
39059,0.0344135
39060,0.0352993
39061,0.0361113
39062,0.0368512
39063,0.0375203
39064,0.0381218
39065,0.0386573
39066,0.0391287
39067,0.039539
39068,0.0398941
39069,0.040199
39070,0.0404599
39071,0.0406826
39072,0.0408717
39073,0.041032
39074,0.0411688
39075,0.0412877
39076,0.0413953
39077,0.0414968
39078,0.041599
39079,0.0417087
39080,0.0418301
39081,0.0419673
39082,0.0421242
39083,0.0423047
39084,0.0425125
39085,0.0427504
39086,0.0430201
39087,0.043326
39088,0.0436702
39089,0.0440537
39090,0.0444759
39091,0.044937
39092,0.0454359
39093,0.0459718
39094,0.0465443
39095,0.0471523
39096,0.0477942
39097,0.048468
39098,0.0491711
39099,0.0499009
39100,0.0506546
39101,0.051429
39102,0.0522188
39103,0.0530195
39104,0.0538276
39105,0.0546397
39106,0.0554533
39107,0.0562672
39108,0.0570788
39109,0.057884
39110,0.0586772
39111,0.0594533
39112,0.0602108
39113,0.0609441
39114,0.0616502
39115,0.0623245
39116,0.0629642
39117,0.0635655
39118,0.0641262
39119,0.0646453
39120,0.0651215
39121,0.0655529
39122,0.0659382
39123,0.0662773
39124,0.0665715
39125,0.0668211
39126,0.0670264
39127,0.0671882
39128,0.0673079
39129,0.067387
39130,0.0674273
39131,0.0674306
39132,0.0673987
39133,0.0673344
39134,0.0672427
39135,0.0671262
39136,0.0669875
39137,0.0668289
39138,0.0666526
39139,0.0664612
39140,0.0662575
39141,0.0660445
39142,0.0658242
39143,0.0655989
39144,0.065372
39145,0.0651477
39146,0.0649276
39147,0.0647139
39148,0.0645095
39149,0.0643161
39150,0.0641336
39151,0.0639656
39152,0.0638154
39153,0.0636836
39154,0.0635701
39155,0.0634756
39156,0.0634023
39157,0.0633513
39158,0.063324
39159,0.0633189
39160,0.0633363
39161,0.0633757
39162,0.0634376
39163,0.0635219
39164,0.0636281
39165,0.0637553
39166,0.0639031
39167,0.0640712
39168,0.064259
39169,0.0644656
39170,0.0646919
39171,0.0649374
39172,0.0652012
39173,0.0654827
39174,0.0657807
39175,0.0660939
39176,0.0664207
39177,0.0667596
39178,0.0671089
39179,0.0674685
39180,0.0678372
39181,0.0682133
39182,0.0685948
39183,0.0689801
39184,0.0693674
39185,0.0697546
39186,0.0701401
39187,0.0705223
39188,0.0709001
39189,0.0712714
39190,0.0716351
39191,0.0719904
39192,0.072338
39193,0.0726764
39194,0.0730025
39195,0.0733151
39196,0.0736125
39197,0.0738944
39198,0.0741592
39199,0.0744069
39200,0.0746371
39201,0.0748488
39202,0.075045
39203,0.0752251
39204,0.075388
39205,0.0755327
39206,0.0756589
39207,0.0757657
39208,0.0758528
39209,0.0759201
39210,0.0759688
39211,0.0759993
39212,0.0760114
39213,0.0760051
39214,0.0759802
39215,0.0759369
39216,0.0758757
39217,0.0757969
39218,0.0757031
39219,0.0755962
39220,0.0754775
39221,0.0753482
39222,0.0752096
39223,0.0750624
39224,0.0749073
39225,0.0747439
39226,0.0745736
39227,0.074397
39228,0.0742153
39229,0.0740296
39230,0.07384
39231,0.0736471
39232,0.0734503
39233,0.073252
39234,0.0730538
39235,0.0728557
39236,0.0726578
39237,0.0724597
39238,0.0722625
39239,0.0720669
39240,0.0718725
39241,0.0716787
39242,0.0714859
39243,0.0712945
39244,0.0711043
39245,0.0709148
39246,0.0707268
39247,0.0705408
39248,0.070358
39249,0.0701784
39250,0.0700019
39251,0.0698285
39252,0.0696581
39253,0.0694909
39254,0.0693269
39255,0.0691659
39256,0.0690084
39257,0.0688548
39258,0.0687054
39259,0.0685622
39260,0.0684275
39261,0.0682986
39262,0.0681754
39263,0.068059
39264,0.0679493
39265,0.0678452
39266,0.0677468
39267,0.0676534
39268,0.0675648
39269,0.0674802
39270,0.0673992
39271,0.0673213
39272,0.0672469
39273,0.0671763
39274,0.0671091
39275,0.0670451
39276,0.0669843
39277,0.0669262
39278,0.0668702
39279,0.0668163
39280,0.0667648
39281,0.0667158
39282,0.0666687
39283,0.066623
39284,0.0665781
39285,0.0665331
39286,0.0664875
39287,0.0664407
39288,0.0663921
39289,0.0663408
39290,-0.103662
39291,-0.353309
39292,-0.440001
39293,-0.431555
39294,-0.406639
39295,-0.39612
39296,-0.390205
39297,-0.375214
39298,-0.353127
39299,-0.333462
39300,-0.319661
39301,-0.307125
39302,-0.291252
39303,-0.273154
39304,-0.257147
39305,-0.244862
39306,-0.233633
39307,-0.220147
39308,-0.204342
39309,-0.189374
39310,-0.178284
39311,-0.171219
39312,-0.165693
39313,-0.15903
39314,-0.150549
39315,-0.141672
39316,-0.134476
39317,-0.130167
39318,-0.128547
39319,-0.128411
39320,-0.128234
39321,-0.126843
39322,-0.123688
39323,-0.118911
39324,-0.113331
39325,-0.108038
39326,-0.103957
39327,-0.101559
39328,-0.100764
39329,-0.101067
39330,-0.101801
39331,-0.102325
39332,-0.102159
39333,-0.101037
39334,-0.0989038
39335,-0.095919
39336,-0.0924424
39337,-0.0889435
39338,-0.0858894
39339,-0.0836321
39340,-0.0823417
39341,-0.0820003
39342,-0.0824415
39343,-0.0834016
39344,-0.0845799
39345,-0.0856898
39346,-0.0864967
39347,-0.0868397
39348,-0.0866264
39349,-0.0858163
39350,-0.0844496
39351,-0.0826084
39352,-0.0804296
39353,-0.0780985
39354,-0.0758259
39355,-0.0738143
39356,-0.0722293
39357,-0.0711766
39358,-0.0707003
39359,-0.0707802
39360,-0.0713433
39361,-0.0722809
39362,-0.073462
39363,-0.0747447
39364,-0.0759995
39365,-0.07711
39366,-0.077978
39367,-0.0785252
39368,-0.078692
39369,-0.0784395
39370,-0.0777498
39371,-0.0766279
39372,-0.0750995
39373,-0.0732123
39374,-0.0710313
39375,-0.0686367
39376,-0.0661215
39377,-0.0635863
39378,-0.0611223
39379,-0.0588125
39380,-0.0567257
39381,-0.0549161
39382,-0.05342
39383,-0.0522543
39384,-0.0514113
39385,-0.0508699
39386,-0.0505942
39387,-0.0505363
39388,-0.0506436
39389,-0.0508596
39390,-0.0511258
39391,-0.0513891
39392,-0.0516007
39393,-0.051716
39394,-0.0516971
39395,-0.0515114
39396,-0.0511321
39397,-0.0505402
39398,-0.0497241
39399,-0.0486788
39400,-0.0474066
39401,-0.0459156
39402,-0.04422
39403,-0.0423432
39404,-0.0403131
39405,-0.0381622
39406,-0.0359267
39407,-0.0336436
39408,-0.0313518
39409,-0.029091
39410,-0.0268964
39411,-0.0247992
39412,-0.0228272
39413,-0.0210013
39414,-0.0193376
39415,-0.0178463
39416,-0.0165305
39417,-0.0153881
39418,-0.0144132
39419,-0.0135942
39420,-0.0129157
39421,-0.01236
39422,-0.0119072
39423,-0.0115365
39424,-0.0112261
39425,-0.0109553
39426,-0.0107043
39427,-0.0104526
39428,-0.0101829
39429,-0.0098799
39430,-0.00952818
39431,-0.00911588
39432,-0.00863218
39433,-0.00806817
39434,-0.00741737
39435,-0.00667441
39436,-0.00583435
39437,-0.00489479
39438,-0.00385482
39439,-0.00271493
39440,-0.00147801
39441,-0.000148517
39442,0.00126917
39443,0.00276759
39444,0.00433736
39445,0.00596811
39446,0.00764859
39447,0.00936647
39448,0.0111083
39449,0.012861
39450,0.0146109
39451,0.0163437
39452,0.0180479
39453,0.0197085
39454,0.0213128
39455,0.0228512
39456,0.0243145
39457,0.025695
39458,0.0269866
39459,0.0281836
39460,0.0292828
39461,0.0302836
39462,0.0311864
39463,0.0319935
39464,0.0327076
39465,0.0333328
39466,0.0338738
39467,0.0343379
39468,0.034732
39469,0.0350631
39470,0.0353387
39471,0.0355663
39472,0.0357531
39473,0.0359071
39474,0.0360363
39475,0.0361477
39476,0.0362493
39477,0.0363472
39478,0.0364458
39479,0.036552
39480,0.0366699
39481,0.0368037
39482,0.036957
39483,0.0371323
39484,0.0373321
39485,0.0375587
39486,0.0378154
39487,0.0381045
39488,0.0384272
39489,0.0387846
39490,0.0391772
39491,0.0396059
39492,0.0400721
39493,0.0405756
39494,0.0411158
39495,0.0416916
39496,0.0423013
39497,0.0429438
39498,0.0436184
39499,0.0443228
39500,0.0450553
39501,0.0458118
39502,0.0465873
39503,0.0473794
39504,0.0481843
39505,0.0489975
39506,0.0498148
39507,0.0506307
39508,0.0514404
39509,0.0522395
39510,0.0530246
39511,0.0537916
39512,0.0545359
39513,0.0552536
39514,0.0559407
39515,0.0565946
39516,0.0572132
39517,0.0577952
39518,0.0583389
39519,0.0588421
39520,0.0593035
39521,0.0597227
39522,0.0600984
39523,0.0604312
39524,0.0607217
39525,0.0609679
39526,0.0611708
39527,0.0613327
39528,0.0614563
39529,0.0615434
39530,0.0615956
39531,0.0616144
39532,0.0616019
39533,0.0615616
39534,0.0614966
39535,0.061409
39536,0.0613012
39537,0.0611755
39538,0.0610347
39539,0.0608819
39540,0.0607203
39541,0.060553
39542,0.0603821
39543,0.0602092
39544,0.0600365
39545,0.0598648
39546,0.0596966
39547,0.0595345
39548,0.0593768
39549,0.0592251
39550,0.0590817
39551,0.0589493
39552,0.058829
39553,0.0587214
39554,0.0586265
39555,0.0585451
39556,0.0584787
39557,0.0584285
39558,0.0583946
39559,0.058377
39560,0.058376
39561,0.0583918
39562,0.0584252
39563,0.058477
39564,0.0585477
39565,0.0586369
39566,0.0587444
39567,0.0588697
39568,0.0590121
39569,0.0591741
39570,0.0593554
39571,0.0595524
39572,0.0597649
39573,0.0599922
39574,0.0602349
39575,0.0604922
39576,0.0607623
39577,0.0610439
39578,0.0613359
39579,0.0616378
39580,0.0619486
39581,0.0622663
39582,0.0625892
39583,0.0629156
39584,0.0632441
39585,0.0635737
39586,0.0639035
39587,0.0642327
39588,0.0645595
39589,0.0648823
39590,0.0651993
39591,0.0655096
39592,0.065815
39593,0.0661111
39594,0.0663956
39595,0.0666677
39596,0.0669273
39597,0.0671742
39598,0.0674078
39599,0.0676262
39600,0.0678287
39601,0.0680153
39602,0.0681861
39603,0.0683403
39604,0.0684771
39605,0.0685959
39606,0.0686964
39607,0.0687793
39608,0.0688451
39609,0.0688948
39610,0.0689287
39611,0.0689471
39612,0.0689501
39613,0.0689374
39614,0.0689124
39615,0.0688745
39616,0.0688215
39617,0.0687547
39618,0.0686751
39619,0.0685838
39620,0.0684825
39621,0.0683706
39622,0.0682487
39623,0.0681179
39624,0.0679793
39625,0.0678334
39626,0.0676802
39627,0.06752
39628,0.0673533
39629,0.067181
39630,0.0670043
39631,0.0668243
39632,0.0666422
39633,0.0664582
39634,0.0662728
39635,0.0660856
39636,0.0658994
39637,0.0657149
39638,0.065529
39639,0.0653424
39640,0.0651559
39641,0.0649698
39642,0.064786
39643,0.064604
39644,0.0644233
39645,0.064245
39646,0.0640692
39647,0.0638965
39648,0.0637264
39649,0.0635586
39650,0.063393
39651,0.0632299
39652,0.0630703
39653,0.0629146
39654,0.0627633
39655,0.0626164
39656,0.0624741
39657,0.0623354
39658,0.0622025
39659,0.062076
39660,0.0619522
39661,0.0618314
39662,0.0617138
39663,0.0615996
39664,0.0614902
39665,0.061385
39666,0.0612834
39667,0.061186
39668,0.0610928
39669,0.061004
39670,0.060919
39671,0.0608371
39672,0.060758
39673,0.0606816
39674,0.0606086
39675,0.0605392
39676,0.0604737
39677,0.060412
39678,0.0603537
39679,0.0602978
39680,0.0602456
39681,0.0601973
39682,0.060149
39683,0.0601004
39684,0.0600519
39685,0.0600034
39686,0.0599558
39687,0.0599082
39688,0.0598597
39689,0.0598106
39690,-0.117272
39691,-0.372734
39692,-0.453418
39693,-0.434883
39694,-0.40238
39695,-0.387703
39696,-0.378507
39697,-0.35901
39698,-0.331121
39699,-0.305592
39700,-0.286549
39701,-0.269162
39702,-0.248673
39703,-0.226423
39704,-0.207547
39705,-0.194132
39706,-0.183442
39707,-0.171564
39708,-0.157988
39709,-0.145933
39710,-0.138517
39711,-0.135641
39712,-0.13433
39713,-0.13146
39714,-0.126105
39715,-0.119705
39716,-0.114506
39717,-0.111889
39718,-0.111711
39719,-0.112748
39720,-0.113473
39721,-0.112684
39722,-0.109858
39723,-0.105207
39724,-0.0995769
39725,-0.0940711
39726,-0.0897198
39727,-0.0870282
39728,-0.0859088
39729,-0.085844
39730,-0.0861673
39731,-0.0862889
39732,-0.085784
39733,-0.0844207
39734,-0.0821788
39735,-0.0792407
39736,-0.0759611
39737,-0.0727959
39738,-0.0702042
39739,-0.0685246
39740,-0.0679051
39741,-0.0683005
39742,-0.0695064
39743,-0.0712169
39744,-0.0730981
39745,-0.0748345
39746,-0.0761613
39747,-0.0768981
39748,-0.0769488
39749,-0.0762697
39750,-0.0748926
39751,-0.0729169
39752,-0.0705108
39753,-0.0678869
39754,-0.065283
39755,-0.0629249
39756,-0.0610019
39757,-0.0596449
39758,-0.0589192
39759,-0.0588237
39760,-0.0592994
39761,-0.0602397
39762,-0.0615104
39763,-0.0629655
39764,-0.0644592
39765,-0.0658582
39766,-0.067045
39767,-0.0679268
39768,-0.068424
39769,-0.0684886
39770,-0.0681023
39771,-0.0672611
39772,-0.0659884
39773,-0.0643268
39774,-0.0623435
39775,-0.0601209
39776,-0.0577547
39777,-0.0553456
39778,-0.0529922
39779,-0.0507831
39780,-0.048794
39781,-0.0470825
39782,-0.0456844
39783,-0.0446131
39784,-0.0438621
39785,-0.0434079
39786,-0.0432151
39787,-0.0432394
39788,-0.0434271
39789,-0.0437249
39790,-0.0440757
39791,-0.044424
39792,-0.044728
39793,-0.0449413
39794,-0.0450274
39795,-0.0449559
39796,-0.0447028
39797,-0.0442516
39798,-0.0435916
39799,-0.0427175
39800,-0.0416312
39801,-0.0403403
39802,-0.0388598
39803,-0.037211
39804,-0.0354199
39805,-0.033516
39806,-0.0315334
39807,-0.0295072
39808,-0.0274726
39809,-0.025466
39810,-0.0235203
39811,-0.0216643
39812,-0.0199249
39813,-0.0183168
39814,-0.0168621
39815,-0.0155677
39816,-0.0144353
39817,-0.0134606
39818,-0.0126352
39819,-0.0119486
39820,-0.0113872
39821,-0.0109326
39822,-0.0105666
39823,-0.0102698
39824,-0.0100231
39825,-0.009808
39826,-0.00960682
39827,-0.00940247
39828,-0.00917954
39829,-0.00892397
39830,-0.0086231
39831,-0.00826711
39832,-0.00784767
39833,-0.00735649
39834,-0.00679013
39835,-0.00614103
39836,-0.00540765
39837,-0.00459298
39838,-0.00369347
39839,-0.00271026
39840,-0.00164328
39841,-0.000495185
39842,0.000728336
39843,0.00202138
39844,0.00337793
39845,0.00478927
39846,0.00624623
39847,0.00773752
39848,0.00925128
39849,0.0107752
39850,0.0122974
39851,0.0138059
39852,0.015289
39853,0.016737
39854,0.0181378
39855,0.0194827
39856,0.0207649
39857,0.0219737
39858,0.0231076
39859,0.0241565
39860,0.0251177
39861,0.0259908
39862,0.0267784
39863,0.0274828
39864,0.0281066
39865,0.0286523
39866,0.0291251
39867,0.0295309
39868,0.0298755
39869,0.0301654
39870,0.0304066
39871,0.0306058
39872,0.03077
39873,0.0309063
39874,0.0310217
39875,0.0311235
39876,0.0312179
39877,0.0313089
39878,0.0314024
39879,0.0315043
39880,0.0316151
39881,0.0317429
39882,0.031885
39883,0.0320443
39884,0.0322238
39885,0.0324273
39886,0.0326573
39887,0.0329153
39888,0.0332017
39889,0.0335176
39890,0.0338644
39891,0.0342425
39892,0.0346525
39893,0.0350939
39894,0.0355661
39895,0.0360687
39896,0.0366012
39897,0.0371629
39898,0.0377528
39899,0.0383698
39900,0.0390101
39901,0.0396713
39902,0.0403527
39903,0.0410486
39904,0.0417577
39905,0.0424745
39906,0.0431908
39907,0.0439053
39908,0.0446144
39909,0.0453158
39910,0.0460057
39911,0.0466794
39912,0.0473331
39913,0.0479642
39914,0.0485695
39915,0.0491465
39916,0.0496924
39917,0.0502049
39918,0.050682
39919,0.051123
39920,0.0515265
39921,0.0518933
39922,0.0522241
39923,0.0525185
39924,0.0527755
39925,0.0529968
39926,0.0531852
39927,0.0533382
39928,0.0534603
39929,0.0535486
39930,0.0536043
39931,0.0536302
39932,0.0536299
39933,0.0536067
39934,0.0535622
39935,0.0534978
39936,0.0534157
39937,0.053319
39938,0.0532095
39939,0.0530894
39940,0.0529607
39941,0.0528249
39942,0.0526844
39943,0.0525412
39944,0.0523968
39945,0.0522539
39946,0.0521153
39947,0.0519819
39948,0.0518535
39949,0.0517323
39950,0.0516214
39951,0.0515187
39952,0.0514284
39953,0.0513484
39954,0.0512763
39955,0.0512155
39956,0.0511675
39957,0.0511344
39958,0.0511154
39959,0.0511102
39960,0.051119
39961,0.0511426
39962,0.0511812
39963,0.051235
39964,0.051304
39965,0.0513881
39966,0.0514872
39967,0.0516016
39968,0.0517309
39969,0.0518755
39970,0.0520346
39971,0.0522082
39972,0.052395
39973,0.0525946
39974,0.052808
39975,0.0530353
39976,0.0532728
39977,0.0535241
39978,0.0537823
39979,0.0540474
39980,0.0543199
39981,0.0545997
39982,0.0548855
39983,0.0551749
39984,0.0554659
39985,0.0557574
39986,0.0560491
39987,0.0563392
39988,0.0566266
39989,0.05691
39990,0.0571881
39991,0.0574596
39992,0.0577238
39993,0.0579798
39994,0.0582266
39995,0.058463
39996,0.0586885
39997,0.0589018
39998,0.0591021
39999,0.0592894
40000,0.0594661
40001,0.0596279
40002,0.0597781
40003,0.0599152
40004,0.0600347
40005,0.0601401
40006,0.0602305
40007,0.0603077
40008,0.0603701
40009,0.0604176
40010,0.0604499
40011,0.0604682
40012,0.0604727
40013,0.0604637
40014,0.0604416
40015,0.0604068
40016,0.0603596
40017,0.0603006
40018,0.0602311
40019,0.0601514
40020,0.0600614
40021,0.0599621
40022,0.0598543
40023,0.0597379
40024,0.0596143
40025,0.059484
40026,0.0593502
40027,0.0592099
40028,0.0590673
40029,0.0589233
40030,0.0587732
40031,0.0586205
40032,0.0584643
40033,0.0583073
40034,0.0581484
40035,0.0579877
40036,0.0578252
40037,0.0576626
40038,0.0574997
40039,0.0573368
40040,0.0571744
40041,0.0570128
40042,0.056852
40043,0.0566924
40044,0.0565348
40045,0.056379
40046,0.0562247
40047,0.0560718
40048,0.0559209
40049,0.0557721
40050,0.055626
40051,0.0554827
40052,0.0553425
40053,0.0552086
40054,0.0550766
40055,0.0549507
40056,0.0548305
40057,0.054712
40058,0.054597
40059,0.0544842
40060,0.0543758
40061,0.0542704
40062,0.0541679
40063,0.0540687
40064,0.0539733
40065,0.0538813
40066,0.0537926
40067,0.0537076
40068,0.053626
40069,0.0535476
40070,0.0534728
40071,0.0534014
40072,0.0533329
40073,0.0532668
40074,0.0532026
40075,0.0531402
40076,0.0530805
40077,0.0530239
40078,0.0529702
40079,0.0529187
40080,0.0528705
40081,0.0528276
40082,0.052785
40083,0.0527464
40084,0.0527109
40085,0.0526734
40086,0.0526355
40087,0.052595
40088,0.0525544
40089,0.0525122
40090,0.0524687
40091,-0.14062
40092,-0.407512
40093,-0.468215
40094,-0.423833
40095,-0.380551
40096,-0.369308
40097,-0.364547
40098,-0.342171
40099,-0.306637
40100,-0.2753
40101,-0.254685
40102,-0.237286
40103,-0.215164
40104,-0.189847
40105,-0.168686
40106,-0.155337
40107,-0.146352
40108,-0.136313
40109,-0.124035
40110,-0.113134
40111,-0.107536
40112,-0.107331
40113,-0.10899
