Sample,Value
19193,-0.164298
19194,-0.162074
19195,-0.159695
19196,-0.157163
19197,-0.154478
19198,-0.151643
19199,-0.148664
19200,-0.145546
19201,-0.142287
19202,-0.138889
19203,-0.135352
19204,-0.131678
19205,-0.127868
19206,-0.123925
19207,-0.119865
19208,-0.115693
19209,-0.11141
19210,-0.107023
19211,-0.102533
19212,-0.0979435
19213,-0.0932582
19214,-0.0884812
19215,-0.0836172
19216,-0.078671
19217,-0.0736472
19218,-0.0685513
19219,-0.0633877
19220,-0.0581624
19221,-0.0528764
19222,-0.0475331
19223,-0.0421418
19224,-0.0367082
19225,-0.0312376
19226,-0.0257353
19227,-0.0202069
19228,-0.0146578
19229,-0.00909384
19230,-0.00352094
19231,0.00205493
19232,0.00762772
19233,0.0131963
19234,0.0187583
19235,0.0243098
19236,0.029847
19237,0.0353677
19238,0.0408665
19239,0.046338
19240,0.0517763
19241,0.0571754
19242,0.0625286
19243,0.0678293
19244,0.0730705
19245,0.0782425
19246,0.0833367
19247,0.0883477
19248,0.0932794
19249,0.0981281
19250,0.102892
19251,0.107567
19252,0.112149
19253,0.116631
19254,0.121008
19255,0.125279
19256,0.129436
19257,0.133475
19258,0.137391
19259,0.14118
19260,0.144838
19261,0.148359
19262,0.151739
19263,0.154971
19264,0.15805
19265,0.160975
19266,0.163756
19267,0.166389
19268,0.168871
19269,0.1712
19270,0.173375
19271,0.175396
19272,0.17726
19273,0.178962
19274,0.180494
19275,0.181848
19276,0.183013
19277,0.183981
19278,0.184743
19279,0.18529
19280,0.185627
19281,0.185759
19282,0.185689
19283,0.185412
19284,0.184934
19285,0.184255
19286,0.183384
19287,0.182328
19288,0.181086
19289,0.179659
19290,0.17805
19291,0.176258
19292,0.174285
19293,0.172133
19294,0.169804
19295,0.167302
19296,0.16463
19297,0.161789
19298,0.158787
19299,0.155624
19300,0.152304
19301,0.14883
19302,0.145204
19303,0.141431
19304,0.137516
19305,0.133463
19306,0.129278
19307,0.124961
19308,0.120517
19309,0.11595
19310,0.111266
19311,0.10647
19312,0.101569
19313,0.0965669
19314,0.0914714
19315,0.0862885
19316,0.0810244
19317,0.0756836
19318,0.070271
19319,0.0647932
19320,0.0592569
19321,0.0536691
19322,0.0480368
19323,0.0423618
19324,0.0366486
19325,0.0309031
19326,0.0251313
19327,0.0193336
19328,0.0135134
19329,0.00767615
19330,0.00182786
19331,-0.00402516
19332,-0.00987635
19333,-0.0157191
19334,-0.0215463
19335,-0.0273514
19336,-0.0331281
19337,-0.0388727
19338,-0.0445793
19339,-0.0502417
19340,-0.0558524
19341,-0.0614039
19342,-0.0668891
19343,-0.0723028
19344,-0.0776392
19345,-0.0828937
19346,-0.0880632
19347,-0.093143
19348,-0.0981272
19349,-0.103012
19350,-0.107794
19351,-0.112465
19352,-0.117031
19353,-0.121484
19354,-0.125817
19355,-0.13004
19356,-0.134136
19357,-0.138097
19358,-0.141927
19359,-0.145616
19360,-0.149158
19361,-0.152552
19362,-0.155791
19363,-0.158868
19364,-0.161785
19365,-0.164539
19366,-0.167134
19367,-0.169565
19368,-0.171827
19369,-0.173919
19370,-0.175834
19371,-0.177569
19372,-0.179125
19373,-0.180502
19374,-0.1817
19375,-0.182715
19376,-0.183545
19377,-0.184187
19378,-0.184641
19379,-0.184905
19380,-0.184979
19381,-0.184865
19382,-0.184563
19383,-0.184073
19384,-0.183395
19385,-0.182532
19386,-0.181489
19387,-0.180267
19388,-0.178867
19389,-0.177291
19390,-0.175541
19391,-0.17362
19392,-0.171527
19393,-0.169266
19394,-0.166839
19395,-0.164247
19396,-0.161493
19397,-0.15858
19398,-0.155512
19399,-0.15229
19400,-0.14892
19401,-0.145405
19402,-0.141749
19403,-0.137957
19404,-0.134032
19405,-0.129978
19406,-0.125801
19407,-0.121503
19408,-0.117086
19409,-0.112556
19410,-0.107915
19411,-0.103167
19412,-0.0983165
19413,-0.0933686
19414,-0.0883265
19415,-0.0831934
19416,-0.0779737
19417,-0.0726711
19418,-0.0672976
19419,-0.0618566
19420,-0.0563458
19421,-0.050781
19422,-0.0451629
19423,-0.0394965
19424,-0.033788
19425,-0.0280446
19426,-0.0222783
19427,-0.0164976
19428,-0.0107091
19429,-0.00491721
19430,0.000874493
19431,0.0066586
19432,0.0124295
19433,0.0181814
19434,0.0239054
19435,0.0295954
19436,0.0352457
19437,0.04085
19438,0.0464082
19439,0.0519206
19440,0.0573799
19441,0.0627793
19442,0.0681126
19443,0.0733736
19444,0.0785596
19445,0.0836658
19446,0.0886899
19447,0.0936257
19448,0.0984669
19449,0.103208
19450,0.107843
19451,0.112366
19452,0.116773
19453,0.121059
19454,0.12523
19455,0.129284
19456,0.133214
19457,0.137015
19458,0.140682
19459,0.14421
19460,0.147596
19461,0.150836
19462,0.153928
19463,0.156867
19464,0.15965
19465,0.16227
19466,0.164727
19467,0.167018
19468,0.169144
19469,0.171101
19470,0.172885
19471,0.174495
19472,0.175939
19473,0.177213
19474,0.178317
19475,0.179245
19476,0.179994
19477,0.18056
19478,0.18094
19479,0.181133
19480,0.181141
19481,0.180963
19482,0.180604
19483,0.180065
19484,0.17935
19485,0.178458
19486,0.177387
19487,0.17614
19488,0.174719
19489,0.173126
19490,0.17136
19491,0.169424
19492,0.167318
19493,0.165047
19494,0.162612
19495,0.160016
19496,0.157262
19497,0.154355
19498,0.151297
19499,0.148091
19500,0.14474
19501,0.141247
19502,0.137616
19503,0.13385
19504,0.129953
19505,0.125929
19506,0.121783
19507,0.117519
19508,0.113142
19509,0.108655
19510,0.104065
19511,0.0993761
19512,0.0945936
19513,0.089722
19514,0.0847635
19515,0.0797217
19516,0.0746018
19517,0.0694093
19518,0.0641497
19519,0.0588286
19520,0.0534506
19521,0.0480201
19522,0.0425436
19523,0.0370283
19524,0.0314787
19525,0.0258965
19526,0.0202854
19527,0.0146433
19528,0.00897574
19529,0.00329655
19530,-0.00238143
19531,-0.00804894
19532,-0.0137003
19533,-0.0193326
19534,-0.0249401
19535,-0.0305164
19536,-0.0360549
19537,-0.0415535
19538,-0.0470023
19539,-0.0523929
19540,-0.0577169
19541,-0.0629856
19542,-0.0681939
19543,-0.0733327
19544,-0.0783937
19545,-0.0833694
19546,-0.088258
19547,-0.0930553
19548,-0.097759
19549,-0.102364
19550,-0.106863
19551,-0.111253
19552,-0.115537
19553,-0.119709
19554,-0.123763
19555,-0.127692
19556,-0.131491
19557,-0.135155
19558,-0.138678
19559,-0.142057
19560,-0.14529
19561,-0.148371
19562,-0.1513
19563,-0.154072
19564,-0.156691
19565,-0.159157
19566,-0.161469
19567,-0.163624
19568,-0.165621
19569,-0.167457
19570,-0.169133
19571,-0.17065
19572,-0.172004
19573,-0.17319
19574,-0.174207
19575,-0.17506
19576,-0.17574
19577,-0.176249
19578,-0.176586
19579,-0.176743
19580,-0.176721
19581,-0.176516
19582,-0.176128
19583,-0.175558
19584,-0.17481
19585,-0.173886
19586,-0.172788
19587,-0.171517
19588,-0.170075
19589,-0.168463
19590,-0.166684
19591,-0.164743
19592,-0.162641
19593,-0.160381
19594,-0.157965
19595,-0.155394
19596,-0.152673
19597,-0.149803
19598,-0.146787
19599,-0.143628
19600,-0.14033
19601,-0.136895
19602,-0.133325
19603,-0.129624
19604,-0.125795
19605,-0.121843
19606,-0.11777
19607,-0.113583
19608,-0.109285
19609,-0.104881
19610,-0.100378
19611,-0.0957805
19612,-0.0910928
19613,-0.0863203
19614,-0.081469
19615,-0.0765423
19616,-0.0715433
19617,-0.0664759
19618,-0.0613466
19619,-0.0561608
19620,-0.0509178
19621,-0.045616
19622,-0.0402554
19623,-0.0348501
19624,-0.0294065
19625,-0.0239264
19626,-0.0184201
19627,-0.0128959
19628,-0.00735965
19629,-0.00182141
19630,0.00371098
19631,0.00923372
19632,0.0147414
19633,0.0202293
19634,0.0256895
19635,0.0311129
19636,0.0364925
19637,0.0418237
19638,0.0471042
19639,0.0523352
19640,0.05751
19641,0.0626224
19642,0.0676703
19643,0.0726499
19644,0.0775562
19645,0.0823825
19646,0.0871229
19647,0.0917715
19648,0.096323
19649,0.100784
19650,0.105149
19651,0.109412
19652,0.113568
19653,0.11761
19654,0.121534
19655,0.125333
19656,0.129006
19657,0.132549
19658,0.135959
19659,0.139229
19660,0.142356
19661,0.145337
19662,0.14817
19663,0.150857
19664,0.153395
19665,0.155786
19666,0.158031
19667,0.160128
19668,0.162065
19669,0.16384
19670,0.165446
19671,0.166883
19672,0.168154
19673,0.169259
19674,0.170196
19675,0.170965
19676,0.171561
19677,0.171986
19678,0.17224
19679,0.172319
19680,0.172223
19681,0.17195
19682,0.171503
19683,0.170882
19684,0.170091
19685,0.169131
19686,0.168004
19687,0.166712
19688,0.165256
19689,0.163637
19690,0.161855
19691,0.159914
19692,0.157815
19693,0.155559
19694,0.153151
19695,0.150593
19696,0.147887
19697,0.145035
19698,0.14204
19699,0.138904
19700,0.135631
19701,0.132226
19702,0.128694
19703,0.125039
19704,0.121264
19705,0.117374
19706,0.113373
19707,0.109265
19708,0.105055
19709,0.10074
19710,0.0963169
19711,0.0917911
19712,0.0871705
19713,0.0824626
19714,0.0776753
19715,0.0728149
19716,0.0678836
19717,0.062885
19718,0.0578248
19719,0.0527095
19720,0.047545
19721,0.0423347
19722,0.0370842
19723,0.0318021
19724,0.026496
19725,0.0211717
19726,0.015835
19727,0.0104931
19728,0.00514707
19729,-0.000200419
19730,-0.00554685
19731,-0.0108856
19732,-0.0162097
19733,-0.0215124
19734,-0.0267893
19735,-0.0320336
19736,-0.037238
19737,-0.0423974
19738,-0.0475105
19739,-0.0525717
19740,-0.0575835
19741,-0.0625403
19742,-0.0674375
19743,-0.07227
19744,-0.0770328
19745,-0.0817192
19746,-0.0863232
19747,-0.0908394
19748,-0.0952638
19749,-0.0995932
19750,-0.103819
19751,-0.107935
19752,-0.111954
19753,-0.115877
19754,-0.119692
19755,-0.123385
19756,-0.12695
19757,-0.130376
19758,-0.133662
19759,-0.136804
19760,-0.139809
19761,-0.14268
19762,-0.145406
19763,-0.14799
19764,-0.150429
19765,-0.152718
19766,-0.154851
19767,-0.156824
19768,-0.158636
19769,-0.160285
19770,-0.161768
19771,-0.16309
19772,-0.164252
19773,-0.165252
19774,-0.166088
19775,-0.166757
19776,-0.167259
19777,-0.167593
19778,-0.167757
19779,-0.167753
19780,-0.16758
19781,-0.16724
19782,-0.166735
19783,-0.166067
19784,-0.165241
19785,-0.164257
19786,-0.163116
19787,-0.161818
19788,-0.160364
19789,-0.158754
19790,-0.156991
19791,-0.155077
19792,-0.153013
19793,-0.150798
19794,-0.148434
19795,-0.14592
19796,-0.143258
19797,-0.140449
19798,-0.137498
19799,-0.134409
19800,-0.131185
19801,-0.127831
19802,-0.124351
19803,-0.12075
19804,-0.117034
19805,-0.113204
19806,-0.109265
19807,-0.105219
19808,-0.101074
19809,-0.0968327
19810,-0.0925002
19811,-0.0880817
19812,-0.0835802
19813,-0.0789994
19814,-0.0743415
19815,-0.0696115
19816,-0.0648148
19817,-0.0599573
19818,-0.0550448
19819,-0.0500822
19820,-0.0450758
19821,-0.0400315
19822,-0.0349534
19823,-0.0298441
19824,-0.0247085
19825,-0.0195512
19826,-0.0143772
19827,-0.00918758
19828,-0.00398755
19829,0.00121621
19830,0.00641739
19831,0.0116104
19832,0.0167913
19833,0.0219539
19834,0.0270886
19835,0.0321959
19836,0.0372861
19837,0.0423553
19838,0.0473862
19839,0.0523646
19840,0.0572825
19841,0.0621311
19842,0.0669052
19843,0.0716012
19844,0.07622
19845,0.0807597
19846,0.0852151
19847,0.0895886
19848,0.0938746
19849,0.0980642
19850,0.10215
19851,0.106124
19852,0.109989
19853,0.113741
19854,0.117378
19855,0.120899
19856,0.124301
19857,0.12758
19858,0.130731
19859,0.13375
19860,0.136631
19861,0.139371
19862,0.141965
19863,0.144412
19864,0.146715
19865,0.148872
19866,0.150877
19867,0.152733
19868,0.154444
19869,0.15601
19870,0.157426
19871,0.158686
19872,0.159787
19873,0.160733
19874,0.161539
19875,0.162191
19876,0.162676
19877,0.163007
19878,0.163191
19879,0.163212
19880,0.163061
19881,0.162734
19882,0.162231
19883,0.161557
19884,0.160718
19885,0.159719
19886,0.158562
19887,0.157247
19888,0.15578
19889,0.154162
19890,0.15239
19891,0.150467
19892,0.148395
19893,0.146178
19894,0.143817
19895,0.141316
19896,0.138677
19897,0.135901
19898,0.132992
19899,0.129951
19900,0.126782
19901,0.123488
19902,0.120073
19903,0.116543
19904,0.112901
19905,0.10915
19906,0.105292
19907,0.101332
19908,0.0972738
19909,0.093122
19910,0.0888806
19911,0.0845541
19912,0.0801472
19913,0.0756654
19914,0.0711134
19915,0.0664877
19916,0.0617936
19917,0.0570488
19918,0.0522398
19919,0.0473502
19920,0.0423948
19921,0.037394
19922,0.0323645
19923,0.0273225
19924,0.0222604
19925,0.0171842
19926,0.0121002
19927,0.00700794
19928,0.00192222
19929,-0.00316161
19930,-0.00824801
19931,-0.01332
19932,-0.0183709
19933,-0.0233968
19934,-0.0283912
19935,-0.0333547
19936,-0.0382801
19937,-0.0431648
19938,-0.0480062
19939,-0.0527983
19940,-0.0575371
19941,-0.0622165
19942,-0.0668297
19943,-0.0713713
19944,-0.0758336
19945,-0.0802105
19946,-0.0845039
19947,-0.0887108
19948,-0.0928263
19949,-0.096847
19950,-0.100772
19951,-0.104602
19952,-0.108334
19953,-0.111958
19954,-0.115469
19955,-0.11886
19956,-0.12214
19957,-0.125316
19958,-0.128369
19959,-0.131287
19960,-0.134095
19961,-0.136795
19962,-0.139366
19963,-0.141785
19964,-0.144039
19965,-0.146132
19966,-0.148069
19967,-0.149849
19968,-0.151475
19969,-0.152946
19970,-0.154262
19971,-0.155432
19972,-0.156451
19973,-0.157311
19974,-0.158012
19975,-0.158553
19976,-0.158936
19977,-0.159162
19978,-0.159231
19979,-0.159143
19980,-0.158897
19981,-0.158495
19982,-0.157936
19983,-0.157219
19984,-0.156345
19985,-0.155314
19986,-0.154128
19987,-0.152789
19988,-0.151299
19989,-0.149659
19990,-0.147871
19991,-0.145939
19992,-0.143866
19993,-0.141658
19994,-0.139316
19995,-0.136839
19996,-0.134229
19997,-0.131488
19998,-0.128622
19999,-0.125635
20000,-0.122529
20001,-0.119304
20002,-0.115953
20003,-0.112473
20004,-0.108872
20005,-0.105159
20006,-0.101345
20007,-0.0974343
20008,-0.0934291
20009,-0.0893323
20010,-0.0851492
20011,-0.0808855
20012,-0.0765488
20013,-0.0721356
20014,-0.0676517
20015,-0.0631061
20016,-0.0585023
20017,-0.0538465
20018,-0.0491428
20019,-0.0443936
20020,-0.039605
20021,-0.0347804
20022,-0.029923
20023,-0.0250373
20024,-0.0201292
20025,-0.0152043
20026,-0.0102676
20027,-0.00532553
20028,-0.00038588
20029,0.0045463
20030,0.00947042
20031,0.0143815
20032,0.0192748
20033,0.0241452
20034,0.0289889
20035,0.0338063
20036,0.0385933
20037,0.0433422
20038,0.0480445
20039,0.0526938
20040,0.057285
20041,0.0618249
20042,0.0663182
20043,0.0707376
20044,0.0750883
20045,0.0793908
20046,0.0836417
20047,0.0878191
20048,0.0918996
20049,0.0958593
20050,0.0997066
20051,0.103442
20052,0.107065
20053,0.11058
20054,0.113982
20055,0.117268
20056,0.120445
20057,0.123502
20058,0.126429
20059,0.129224
20060,0.131883
20061,0.134406
20062,0.136795
20063,0.139046
20064,0.141157
20065,0.143128
20066,0.144956
20067,0.14664
20068,0.148175
20069,0.149561
20070,0.150796
20071,0.151876
20072,0.152803
20073,0.153578
20074,0.1542
20075,0.154668
20076,0.154982
20077,0.155143
20078,0.155155
20079,0.155021
20080,0.154739
20081,0.154306
20082,0.15372
20083,0.152979
20084,0.152089
20085,0.151058
20086,0.149886
20087,0.148568
20088,0.147104
20089,0.145497
20090,0.143741
20091,0.141837
20092,0.139785
20093,0.137587
20094,0.135249
20095,0.132773
20096,0.130163
20097,0.127425
20098,0.124565
20099,0.121583
20100,0.118483
20101,0.115268
20102,0.11194
20103,0.108504
20104,0.104963
20105,0.10132
20106,0.0975808
20107,0.0937484
20108,0.0898264
20109,0.0858183
20110,0.0817275
20111,0.0775586
20112,0.073316
20113,0.069003
20114,0.0646241
20115,0.0601851
20116,0.05569
20117,0.0511429
20118,0.0465483
20119,0.0419107
20120,0.0372335
20121,0.0325184
20122,0.0277699
20123,0.0229928
20124,0.0181934
20125,0.0133766
20126,0.00855025
20127,0.00372182
20128,-0.00110221
20129,-0.00592193
20130,-0.0107384
20131,-0.0155507
20132,-0.0203419
20133,-0.0251126
20134,-0.0298781
20135,-0.0346413
20136,-0.039384
20137,-0.0440881
20138,-0.0487282
20139,-0.0532993
20140,-0.0578018
20141,-0.0622494
20142,-0.0666331
20143,-0.0709496
20144,-0.0751902
20145,-0.0793593
20146,-0.0834462
20147,-0.0874411
20148,-0.0913409
20149,-0.095142
20150,-0.0988411
20151,-0.102437
20152,-0.105928
20153,-0.109311
20154,-0.11258
20155,-0.115735
20156,-0.118772
20157,-0.121688
20158,-0.124481
20159,-0.127149
20160,-0.129689
20161,-0.132098
20162,-0.134373
20163,-0.136514
20164,-0.138518
20165,-0.140385
20166,-0.142115
20167,-0.143705
20168,-0.145153
20169,-0.146457
20170,-0.14762
20171,-0.148641
20172,-0.149517
20173,-0.150244
20174,-0.150817
20175,-0.151241
20176,-0.151517
20177,-0.15165
20178,-0.151644
20179,-0.151495
20180,-0.151197
20181,-0.150749
20182,-0.150157
20183,-0.149418
20184,-0.148526
20185,-0.147476
20186,-0.146268
20187,-0.144909
20188,-0.143403
20189,-0.141751
20190,-0.139956
20191,-0.138023
20192,-0.135955
20193,-0.133752
20194,-0.131417
20195,-0.128951
20196,-0.126358
20197,-0.12364
20198,-0.120801
20199,-0.117843
20200,-0.114771
20201,-0.111588
20202,-0.108298
20203,-0.104903
20204,-0.101406
20205,-0.0978108
20206,-0.0941209
20207,-0.0903399
20208,-0.0864709
20209,-0.0825176
20210,-0.0784845
20211,-0.074374
20212,-0.0701908
20213,-0.0659395
20214,-0.0616244
20215,-0.0572492
20216,-0.0528183
20217,-0.0483362
20218,-0.0438081
20219,-0.0392405
20220,-0.0346385
20221,-0.0300076
20222,-0.0253513
20223,-0.0206732
20224,-0.0159767
20225,-0.0112679
20226,-0.00655063
20227,-0.00182541
20228,0.00291202
20229,0.00764557
20230,0.0123689
20231,0.0170863
20232,0.0218141
20233,0.0265469
20234,0.0312589
20235,0.0359411
20236,0.0405739
20237,0.0451517
20238,0.0496806
20239,0.0541543
20240,0.0585693
20241,0.0629188
20242,0.0672049
20243,0.071418
20244,0.0755466
20245,0.0795884
20246,0.0835405
20247,0.0874046
20248,0.091184
20249,0.0948703
20250,0.0984593
20251,0.101945
20252,0.105323
20253,0.108595
20254,0.111758
20255,0.114809
20256,0.117745
20257,0.120563
20258,0.123259
20259,0.125831
20260,0.128279
20261,0.130603
20262,0.132798
20263,0.13486
20264,0.136787
20265,0.138573
20266,0.140216
20267,0.141715
20268,0.14307
20269,0.144278
20270,0.145343
20271,0.146266
20272,0.147047
20273,0.147687
20274,0.148185
20275,0.148542
20276,0.148753
20277,0.148816
20278,0.148731
20279,0.1485
20280,0.148132
20281,0.147632
20282,0.146994
20283,0.146212
20284,0.145281
20285,0.144207
20286,0.142994
20287,0.141636
20288,0.140131
20289,0.138478
20290,0.136678
20291,0.134732
20292,0.132646
20293,0.130423
20294,0.128066
20295,0.125582
20296,0.122974
20297,0.120246
20298,0.117401
20299,0.114442
20300,0.111372
20301,0.108193
20302,0.104908
20303,0.101519
20304,0.0980304
20305,0.0944468
20306,0.0907727
20307,0.0870116
20308,0.083167
20309,0.0792427
20310,0.0752419
20311,0.0711681
20312,0.0670257
20313,0.062819
20314,0.0585506
20315,0.0542248
20316,0.049846
20317,0.0454188
20318,0.0409482
20319,0.0364407
20320,0.0319033
20321,0.0273398
20322,0.0227522
20323,0.0181445
20324,0.0135207
20325,0.00888514
20326,0.00424264
20327,-0.000402369
20328,-0.00504823
20329,-0.00969007
20330,-0.0143239
20331,-0.0189451
20332,-0.0235482
20333,-0.0281262
20334,-0.0326732
20335,-0.0371821
20336,-0.0416491
20337,-0.0460703
20338,-0.0504484
20339,-0.054786
20340,-0.0590864
20341,-0.0633311
20342,-0.0675078
20343,-0.0716205
20344,-0.075676
20345,-0.0796859
20346,-0.0836278
20347,-0.0874951
20348,-0.0912616
20349,-0.0949116
20350,-0.0984436
20351,-0.101862
20352,-0.105165
20353,-0.10836
20354,-0.111458
20355,-0.114457
20356,-0.117341
20357,-0.120108
20358,-0.122759
20359,-0.125292
20360,-0.127698
20361,-0.129971
20362,-0.13211
20363,-0.134114
20364,-0.135978
20365,-0.137699
20366,-0.139274
20367,-0.140704
20368,-0.141992
20369,-0.143138
20370,-0.144143
20371,-0.145004
20372,-0.145721
20373,-0.146292
20374,-0.146715
20375,-0.146991
20376,-0.147121
20377,-0.147104
20378,-0.146942
20379,-0.146632
20380,-0.146176
20381,-0.145575
20382,-0.144828
20383,-0.143938
20384,-0.142906
20385,-0.141735
20386,-0.140425
20387,-0.138978
20388,-0.137394
20389,-0.135673
20390,-0.133819
20391,-0.131832
20392,-0.129716
20393,-0.127473
20394,-0.125108
20395,-0.122622
20396,-0.120018
20397,-0.117297
20398,-0.114462
20399,-0.111516
20400,-0.108459
20401,-0.105296
20402,-0.102032
20403,-0.0986698
20404,-0.095214
20405,-0.0916666
20406,-0.0880299
20407,-0.0843075
20408,-0.0805043
20409,-0.0766147
20410,-0.0726395
20411,-0.0685805
20412,-0.0644334
20413,-0.0602047
20414,-0.0559053
20415,-0.051544
20416,-0.0471309
20417,-0.0426692
20418,-0.0381669
20419,-0.033628
20420,-0.0290535
20421,-0.0244463
20422,-0.0198102
20423,-0.0151554
20424,-0.0104844
20425,-0.00580078
20426,-0.00111385
20427,0.00357174
20428,0.00825013
20429,0.0129179
20430,0.0175701
20431,0.0222004
20432,0.026803
20433,0.031367
20434,0.0358946
20435,0.0403843
20436,0.0448295
20437,0.0492233
20438,0.05356
20439,0.057837
20440,0.0620512
20441,0.0661994
20442,0.0702802
20443,0.074289
20444,0.0782229
20445,0.082078
20446,0.085851
20447,0.0895375
20448,0.0931335
20449,0.0966401
20450,0.100056
20451,0.103378
20452,0.106601
20453,0.109721
20454,0.112734
20455,0.115637
20456,0.118423
20457,0.121088
20458,0.123627
20459,0.126036
20460,0.128314
20461,0.130457
20462,0.132465
20463,0.134337
20464,0.136071
20465,0.13767
20466,0.139133
20467,0.140464
20468,0.141662
20469,0.142726
20470,0.143654
20471,0.144445
20472,0.145098
20473,0.145614
20474,0.14599
20475,0.146223
20476,0.146312
20477,0.146255
20478,0.14605
20479,0.145695
20480,0.145192
20481,0.144543
20482,0.143755
20483,0.142834
20484,0.141786
20485,0.140633
20486,0.139393
20487,0.138053
20488,0.136597
20489,0.135004
20490,0.133253
20491,0.131328
20492,0.129216
20493,0.126925
20494,0.124503
20495,0.121949
20496,0.119261
20497,0.116442
20498,0.113496
20499,0.110429
20500,0.107244
20501,0.103949
20502,0.100545
20503,0.0970379
20504,0.0934286
20505,0.08972
20506,0.0859169
20507,0.0820249
20508,0.0780518
20509,0.0740028
20510,0.0698771
20511,0.0656778
20512,0.061409
20513,0.0570742
20514,0.0526797
20515,0.0482297
20516,0.0437295
20517,0.0391823
20518,0.0345922
20519,0.0299637
20520,0.0253032
20521,0.0206178
20522,0.0159149
20523,0.0112019
20524,0.00648569
20525,0.00177031
20526,-0.00294524
20527,-0.00765528
20528,-0.0123593
20529,-0.017051
20530,-0.0217244
20531,-0.0263734
20532,-0.0309917
20533,-0.0355729
20534,-0.0401105
20535,-0.0446014
20536,-0.0490445
20537,-0.0534374
20538,-0.0577766
20539,-0.0620574
20540,-0.0662759
20541,-0.0704276
20542,-0.0745084
20543,-0.0785144
20544,-0.0824417
20545,-0.0862869
20546,-0.0900536
20547,-0.0937379
20548,-0.0973358
20549,-0.100844
20550,-0.104259
20551,-0.107577
20552,-0.110792
20553,-0.113899
20554,-0.116893
20555,-0.11977
20556,-0.122525
20557,-0.125156
20558,-0.127658
20559,-0.130029
20560,-0.132268
20561,-0.134372
20562,-0.13634
20563,-0.13817
20564,-0.139861
20565,-0.141413
20566,-0.142831
20567,-0.144111
20568,-0.145251
20569,-0.146251
20570,-0.147112
20571,-0.147831
20572,-0.148409
20573,-0.148843
20574,-0.149133
20575,-0.149278
20576,-0.14928
20577,-0.149148
20578,-0.148885
20579,-0.14849
20580,-0.147964
20581,-0.147301
20582,-0.146506
20583,-0.145576
20584,-0.144507
20585,-0.143296
20586,-0.141938
20587,-0.140431
20588,-0.138776
20589,-0.136972
20590,-0.135023
20591,-0.132933
20592,-0.130709
20593,-0.128361
20594,-0.125897
20595,-0.123327
20596,-0.120661
20597,-0.117905
20598,-0.115066
20599,-0.112148
20600,-0.109156
20601,-0.106087
20602,-0.10294
20603,-0.0997096
20604,-0.0963893
20605,-0.0929709
20606,-0.0894446
20607,-0.0858017
20608,-0.0820325
20609,-0.0781284
20610,-0.074086
20611,-0.0698988
20612,-0.0655681
20613,-0.0611084
20614,-0.0565218
20615,-0.051827
20616,-0.0470434
20617,-0.0421766
20618,-0.0372384
20619,-0.0322286
20620,-0.0271597
20621,-0.0220463
20622,-0.0168927
20623,-0.011706
20624,-0.00649898
20625,-0.00127821
20626,0.00394749
20627,0.00917555
20628,0.0143962
20629,0.0196062
20630,0.024799
20631,0.0299634
20632,0.0351073
20633,0.0402275
20634,0.0453196
20635,0.0503761
20636,0.0554017
20637,0.0603894
20638,0.0653426
20639,0.0702534
20640,0.0751077
20641,0.0798943
20642,0.0846058
20643,0.0892349
20644,0.0937825
20645,0.0982529
20646,0.10264
20647,0.106938
20648,0.111141
20649,0.11524
20650,0.11923
20651,0.123107
20652,0.126869
20653,0.130508
20654,0.134017
20655,0.137388
20656,0.140622
20657,0.143715
20658,0.146677
20659,0.149505
20660,0.152195
20661,0.154746
20662,0.157153
20663,0.159413
20664,0.161523
20665,0.16348
20666,0.16528
20667,0.16692
20668,0.168398
20669,0.169713
20670,0.170863
20671,0.171845
20672,0.172657
20673,0.173296
20674,0.173762
20675,0.174052
20676,0.174163
20677,0.174096
20678,0.173857
20679,0.173456
20680,0.172898
20681,0.172183
20682,0.171307
20683,0.17027
20684,0.169068
20685,0.167701
20686,0.166167
20687,0.164465
20688,0.162594
20689,0.160555
20690,0.158348
20691,0.155975
20692,0.153438
20693,0.150745
20694,0.147901
20695,0.144907
20696,0.141766
20697,0.13848
20698,0.135053
20699,0.131489
20700,0.127789
20701,0.123959
20702,0.120002
20703,0.115922
20704,0.111724
20705,0.107413
20706,0.102993
20707,0.0984691
20708,0.0938475
20709,0.0891332
20710,0.0843321
20711,0.0794508
20712,0.0744933
20713,0.0694638
20714,0.0643669
20715,0.0592072
20716,0.0539894
20717,0.0487185
20718,0.0433995
20719,0.0380375
20720,0.0326378
20721,0.0272056
20722,0.0217461
20723,0.0162664
20724,0.0107717
20725,0.00526743
20726,-0.000241434
20727,-0.0057502
20728,-0.0112533
20729,-0.0167453
20730,-0.0222204
20731,-0.0276731
20732,-0.0330976
20733,-0.0384883
20734,-0.0438395
20735,-0.0491456
20736,-0.0544008
20737,-0.0595996
20738,-0.0647363
20739,-0.0698054
20740,-0.0748014
20741,-0.0797199
20742,-0.0845558
20743,-0.0893062
20744,-0.0939675
20745,-0.0985352
20746,-0.103005
20747,-0.107372
20748,-0.111632
20749,-0.115782
20750,-0.119817
20751,-0.123733
20752,-0.127527
20753,-0.131194
20754,-0.134731
20755,-0.138134
20756,-0.1414
20757,-0.144526
20758,-0.147509
20759,-0.150345
20760,-0.153031
20761,-0.155565
20762,-0.157945
20763,-0.160168
20764,-0.162233
20765,-0.164138
20766,-0.165881
20767,-0.167461
