sample,time_s,L,R
69776,1.453667,0.20132424,0.21469750
69777,1.453688,0.20048915,0.21320623
69778,1.453708,0.20089039,0.20367305
69779,1.453729,0.20365642,0.18403235
69780,1.453750,0.20833673,0.15396495
69781,1.453771,0.21247336,0.11449582
69782,1.453792,0.21215215,0.06740024
69783,1.453812,0.20375839,0.01461663
69784,1.453833,0.18513273,-0.04211034
69785,1.453854,0.15590669,-0.10140021
69786,1.453875,0.11710194,-0.16248742
69787,1.453896,0.07052001,-0.19262373
69788,1.453917,0.01813396,-0.22311208
69789,1.453938,-0.03827225,-0.22252797
69790,1.453958,-0.09728965,-0.22194539
69791,1.453979,-0.15860197,-0.22136433
69792,1.454000,-0.18897036,-0.22078480
69793,1.454021,-0.21982017,-0.22020678
69794,1.454042,-0.21924467,-0.21963027
69795,1.454063,-0.21867068,-0.21905528
69796,1.454083,-0.21809819,-0.21848179
69797,1.454104,-0.21752721,-0.21790980
69798,1.454125,-0.21695772,-0.21733931
69799,1.454146,-0.21638972,-0.21677031
69800,1.454167,-0.21582320,-0.21620280
69801,1.454187,-0.21525818,-0.21563677
69802,1.454208,-0.21469463,-0.21507223
69803,1.454229,-0.21413256,-0.21450917
69804,1.454250,-0.21357197,-0.21394758
69805,1.454271,-0.21301283,-0.21338746
69806,1.454292,-0.21245515,-0.21282881
69807,1.454312,-0.21189894,-0.21227163
69808,1.454333,-0.21134418,-0.21171591
69809,1.454354,-0.21079089,-0.21116163
69810,1.454375,-0.21023904,-0.21060881
69811,1.454396,-0.20968863,-0.21005744
69812,1.454417,-0.20913966,-0.20950751
69813,1.454438,-0.20859213,-0.20895901
69814,1.454458,-0.20804603,-0.20841196
69815,1.454479,-0.20750137,-0.20786634
69816,1.454500,-0.20695813,-0.20732215
69817,1.454521,-0.20641631,-0.20677938
69818,1.454542,-0.20587590,-0.20623803
69819,1.454562,-0.20533691,-0.20569810
69820,1.454583,-0.20479934,-0.20515957
69821,1.454604,-0.20426317,-0.20462246
69822,1.454625,-0.20372841,-0.20408675
69823,1.454646,-0.20319505,-0.20355245
69824,1.454667,-0.20266308,-0.20301954
69825,1.454687,-0.20213251,-0.20238771
69826,1.454708,-0.20160332,-0.20148982
69827,1.454729,-0.20107552,-0.20065442
69828,1.454750,-0.20054911,-0.20105556
69829,1.454771,-0.19995822,-0.20382148
69830,1.454792,-0.19916549,-0.20850132
69831,1.454813,-0.19835402,-0.21263669
69832,1.454833,-0.19847339,-0.21231335
69833,1.454854,-0.20076044,-0.20391680
69834,1.454875,-0.20519021,-0.18528801
69835,1.454896,-0.20947345,-0.15605880
69836,1.454917,-0.20961484,-0.11725102
69837,1.454937,-0.20180599,-0.07066628
69838,1.454958,-0.18371266,-0.01827758
69839,1.454979,-0.15486588,0.03813104
69840,1.455000,-0.11627131,0.09715070
69841,1.455021,-0.06974243,0.15846133
69842,1.455042,-0.01728206,0.18882714
69843,1.455062,0.03928639,0.21967231
69844,1.455083,0.09851603,0.21909720
69845,1.455104,0.15973675,0.21852359
69846,1.455125,0.19935732,0.21795149
69847,1.455146,0.23020405,0.21738090
69848,1.455167,0.22960137,0.21681179
69849,1.455188,0.22900027,0.21624418
69850,1.455208,0.22840074,0.21567805
69851,1.455229,0.22780278,0.21511340
69852,1.455250,0.22720639,0.21455023
69853,1.455271,0.22661157,0.21398853
69854,1.455292,0.22601829,0.21342830
69855,1.455313,0.22542657,0.21286954
69856,1.455333,0.22483639,0.21231225
69857,1.455354,0.22424777,0.21175641
69858,1.455375,0.22366068,0.21120203
69859,1.455396,0.22307514,0.21064909
69860,1.455417,0.22249112,0.21009761
69861,1.455437,0.22190863,0.20954758
69862,1.455458,0.22132766,0.20899898
69863,1.455479,0.22074823,0.20845182
69864,1.455500,0.22017030,0.20790610
69865,1.455521,0.21959390,0.20736180
69866,1.455542,0.21901900,0.20681892
69867,1.455563,0.21844560,0.20627747
69868,1.455583,0.21787371,0.20573744
69869,1.455604,0.21730331,0.20519882
69870,1.455625,0.21673441,0.20466161
69871,1.455646,0.21616699,0.20412581
69872,1.455667,0.21560106,0.20359141
69873,1.455688,0.21503662,0.20305841
69874,1.455708,0.21447365,0.20252679
69875,1.455729,0.21391216,0.20199658
69876,1.455750,0.21335213,0.20146775
69877,1.455771,0.21279357,0.20094031
69878,1.455792,0.21223648,0.20041424
69879,1.455812,0.21168084,0.19982319
69880,1.455833,0.21112666,0.19902842
69881,1.455854,0.21057393,0.19821241
69882,1.455875,0.21002264,0.19832793
69883,1.455896,0.20947281,0.20061865
69884,1.455917,0.20882407,0.20506555
69885,1.455938,0.20791095,0.20937847
69886,1.455958,0.20706664,0.20955656
69887,1.455979,0.20746726,0.20178470
69888,1.456000,0.21023044,0.18372424
69889,1.456021,0.21488310,0.15490378
69890,1.456042,0.21894945,0.11632904
69891,1.456063,0.21851639,0.06981434
69892,1.456083,0.20998481,0.01736388
69893,1.456104,0.19121562,-0.03919746
69894,1.456125,0.16185661,-0.09842165
69895,1.456146,0.12293835,-0.15964223
69896,1.456167,0.07626471,-0.19939345
69897,1.456187,0.02380684,-0.23024251
69898,1.456208,-0.03265517,-0.22963972
69899,1.456229,-0.09171718,-0.22903852
69900,1.456250,-0.15284935,-0.22843890
69901,1.456271,-0.18302700,-0.22784084
69902,1.456292,-0.21357115,-0.22724435
69903,1.456312,-0.21301201,-0.22664942
69904,1.456333,-0.21245433,-0.22605605
69905,1.456354,-0.21189812,-0.22546424
69906,1.456375,-0.21134336,-0.22487397
69907,1.456396,-0.21079007,-0.22428524
69908,1.456417,-0.21023822,-0.22369806
69909,1.456438,-0.20968781,-0.22311242
69910,1.456458,-0.20913886,-0.22252831
69911,1.456479,-0.20859133,-0.22194573
69912,1.456500,-0.20804523,-0.22136468
69913,1.456521,-0.20750056,-0.22078514
69914,1.456542,-0.20695733,-0.22020712
69915,1.456562,-0.20641550,-0.21963061
69916,1.456583,-0.20587510,-0.21905562
69917,1.456604,-0.20533611,-0.21848214
69918,1.456625,-0.20479853,-0.21791014
69919,1.456646,-0.20426238,-0.21733965
69920,1.456667,-0.20372762,-0.21677065
69921,1.456687,-0.20319426,-0.21620314
69922,1.456708,-0.20266229,-0.21563712
69923,1.456729,-0.20213172,-0.21507257
69924,1.456750,-0.20160253,-0.21450950
69925,1.456771,-0.20107473,-0.21394791
69926,1.456792,-0.20054832,-0.21338779
69927,1.456813,-0.20002328,-0.21282913
69928,1.456833,-0.19949962,-0.21227194
69929,1.456854,-0.19897734,-0.21171622
69930,1.456875,-0.19845641,-0.21116194
69931,1.456896,-0.19793685,-0.21060912
69932,1.456917,-0.19741865,-0.21005775
69933,1.456937,-0.19690180,-0.20950782
69934,1.456958,-0.19638631,-0.20885898
69935,1.456979,-0.19587216,-0.20794581
69936,1.457000,-0.19535936,-0.20710145
69937,1.457021,-0.19484791,-0.20750207
69938,1.457042,-0.19426887,-0.21026522
69939,1.457062,-0.19339827,-0.21491769
69940,1.457083,-0.19217736,-0.21898359
69941,1.457104,-0.19154181,-0.21854988
69942,1.457125,-0.19348215,-0.21001758
69943,1.457146,-0.19907141,-0.19124772
69944,1.457167,-0.20623384,-0.16188814
69945,1.457188,-0.21042065,-0.12296949
69946,1.457208,-0.20697695,-0.07629568
69947,1.457229,-0.19289748,-0.02383781
69948,1.457250,-0.16732509,0.03262415
69949,1.457271,-0.13119203,0.09168595
69950,1.457292,-0.08638636,0.15281659
69951,1.457313,-0.03505629,0.18299291
69952,1.457333,0.02078903,0.21353501
69953,1.457354,0.07954218,0.21297598
69954,1.457375,0.14058627,0.21241841
69955,1.457396,0.20296168,0.21186230
69956,1.457417,0.23411983,0.21130763
69957,1.457437,0.23350690,0.21075442
69958,1.457458,0.23289558,0.21020266
69959,1.457479,0.23228586,0.20965235
69960,1.457500,0.23167773,0.20910348
69961,1.457521,0.23107119,0.20855604
69962,1.457542,0.23046625,0.20801003
69963,1.457563,0.22986288,0.20746545
69964,1.457583,0.22926110,0.20692231
69965,1.457604,0.22866090,0.20638058
69966,1.457625,0.22806226,0.20584027
69967,1.457646,0.22746518,0.20530139
69968,1.457667,0.22686967,0.20476390
69969,1.457688,0.22627573,0.20422783
69970,1.457708,0.22568333,0.20369317
69971,1.457729,0.22509249,0.20315990
69972,1.457750,0.22450319,0.20262802
69973,1.457771,0.22391544,0.20209754
69974,1.457792,0.22332923,0.20156844
69975,1.457812,0.22274455,0.20104073
69976,1.457833,0.22216141,0.20051441
69977,1.457854,0.22157979,0.19998945
69978,1.457875,0.22099969,0.19946587
69979,1.457896,0.22042111,0.19894366
69980,1.457917,0.21984404,0.19842282
69981,1.457938,0.21926849,0.19790335
69982,1.457958,0.21869443,0.19738524
69983,1.457979,0.21812189,0.19686848
69984,1.458000,0.21755084,0.19635308
69985,1.458021,0.21698129,0.19583902
69986,1.458042,0.21641323,0.19532631
69987,1.458063,0.21584666,0.19481495
69988,1.458083,0.21528156,0.19423631
69989,1.458104,0.21471795,0.19336702
69990,1.458125,0.21415582,0.19214776
69991,1.458146,0.21359517,0.19151208
69992,1.458167,0.21303597,0.19344890
69993,1.458187,0.21237807,0.19903164
69994,1.458208,0.21145773,0.20618592
69995,1.458229,0.21061118,0.21036446
69996,1.458250,0.21101402,0.20691352
69997,1.458271,0.21377300,0.19282822
69998,1.458292,0.21839793,0.16725148
69999,1.458312,0.22240353,0.13111539
70000,1.458333,0.22188509,0.08630765
70001,1.458354,0.21326272,0.03497615
70002,1.458375,0.19441754,-0.02087021
70003,1.458396,0.16501094,-0.07962418
70004,1.458417,0.12607872,-0.14066802
70005,1.458438,0.07942313,-0.20304638
70006,1.458458,0.02701012,-0.23420589
70007,1.458479,-0.02938685,-0.23359273
70008,1.458500,-0.08836995,-0.23298119
70009,1.458521,-0.14923833,-0.23237124
70010,1.458542,-0.17920434,-0.23176289
70011,1.458562,-0.20944513,-0.23115613
70012,1.458583,-0.20889680,-0.23055096
70013,1.458604,-0.20834991,-0.22994737
70014,1.458625,-0.20780446,-0.22934537
70015,1.458646,-0.20726041,-0.22874494
70016,1.458667,-0.20671780,-0.22814608
70017,1.458687,-0.20617661,-0.22754879
70018,1.458708,-0.20563683,-0.22695306
70019,1.458729,-0.20509847,-0.22635889
70020,1.458750,-0.20456152,-0.22576629
70021,1.458771,-0.20402597,-0.22517523
70022,1.458792,-0.20349182,-0.22458573
70023,1.458813,-0.20295908,-0.22399776
70024,1.458833,-0.20242773,-0.22341132
70025,1.458854,-0.20189777,-0.22282642
70026,1.458875,-0.20136920,-0.22224306
70027,1.458896,-0.20084201,-0.22166122
70028,1.458917,-0.20031621,-0.22108091
70029,1.458937,-0.19979177,-0.22050212
70030,1.458958,-0.19926871,-0.21992485
70031,1.458979,-0.19874702,-0.21934909
70032,1.459000,-0.19822671,-0.21877483
70033,1.459021,-0.19770774,-0.21820207
70034,1.459042,-0.19719014,-0.21763082
70035,1.459062,-0.19667388,-0.21706106
70036,1.459083,-0.19615899,-0.21649279
70037,1.459104,-0.19564544,-0.21592601
70038,1.459125,-0.19513324,-0.21536072
70039,1.459146,-0.19462238,-0.21479690
70040,1.459167,-0.19411285,-0.21423456
70041,1.459188,-0.19360466,-0.21367370
70042,1.459208,-0.19309780,-0.21311429
70043,1.459229,-0.19259226,-0.21245621
70044,1.459250,-0.19208805,-0.21153571
70045,1.459271,-0.19158517,-0.21068908
70046,1.459292,-0.19108360,-0.21109191
70047,1.459313,-0.19052003,-0.21385072
70048,1.459333,-0.18967952,-0.21847503
70049,1.459354,-0.18849054,-0.22247945
70050,1.459375,-0.18784975,-0.22195947
70051,1.459396,-0.18972491,-0.21333559
70052,1.459417,-0.19520937,-0.19448932
70053,1.459437,-0.20226386,-0.16508232
70054,1.459458,-0.20637208,-0.12615035
70055,1.459479,-0.20289847,-0.07949575
70056,1.459500,-0.18883939,-0.02708427
70057,1.459521,-0.16333199,0.02931073
70058,1.459542,-0.12729892,0.08829156
70059,1.459563,-0.08261762,0.14915439
70060,1.459583,-0.03142755,0.17911623
70061,1.459604,0.02426920,0.20935127
70062,1.459625,0.08286911,0.20880319
70063,1.459646,0.14383250,0.20825654
70064,1.459667,0.20633453,0.20771132
70065,1.459688,0.23755208,0.20716754
70066,1.459708,0.23693016,0.20662516
70067,1.459729,0.23630987,0.20608422
70068,1.459750,0.23569120,0.20554470
70069,1.459771,0.23507416,0.20500657
70070,1.459792,0.23445873,0.20446986
70071,1.459812,0.23384491,0.20393455
70072,1.459833,0.23323269,0.20340064
70073,1.459854,0.23262209,0.20286813
70074,1.459875,0.23201308,0.20233703
70075,1.459896,0.23140566,0.20180731
70076,1.459917,0.23079984,0.20127897
70077,1.459938,0.23019560,0.20075202
70078,1.459958,0.22959293,0.20022644
70079,1.459979,0.22899185,0.19970225
70080,1.460000,0.22839235,0.19917943
70081,1.460021,0.22779441,0.19865797
70082,1.460042,0.22719803,0.19813788
70083,1.460063,0.22660322,0.19761916
70084,1.460083,0.22600998,0.19710179
70085,1.460104,0.22541828,0.19658577
70086,1.460125,0.22482814,0.19607110
70087,1.460146,0.22423953,0.19555779
70088,1.460167,0.22365247,0.19504581
70089,1.460187,0.22306694,0.19453518
70090,1.460208,0.22248295,0.19402589
70091,1.460229,0.22190049,0.19351792
70092,1.460250,0.22131956,0.19301128
70093,1.460271,0.22074014,0.19250597
70094,1.460292,0.22016224,0.19200198
70095,1.460312,0.21958585,0.19149932
70096,1.460333,0.21901098,0.19099797
70097,1.460354,0.21843761,0.19043460
70098,1.460375,0.21786574,0.18959418
70099,1.460396,0.21729536,0.18840520
70100,1.460417,0.21672648,0.18776441
70101,1.460438,0.21615909,0.18963979
70102,1.460458,0.21549347,0.19512498
70103,1.460479,0.21456821,0.20218089
70104,1.460500,0.21372247,0.20629120
70105,1.460521,0.21412858,0.20282033
70106,1.460542,0.21687812,0.18876456
70107,1.460562,0.22146191,0.16326085
70108,1.460583,0.22538909,0.12723170
70109,1.460604,0.22477314,0.08255452
70110,1.460625,0.21606432,0.03136864
70111,1.460646,0.19717184,-0.02432387
70112,1.460667,0.16777369,-0.08291947
70113,1.460687,0.12890947,-0.14388068
70114,1.460708,0.08237575,-0.20638339
70115,1.460729,0.03012814,-0.23760124
70116,1.460750,-0.02607130,-0.23697919
70117,1.460771,-0.08483522,-0.23635878
70118,1.460792,-0.14526263,-0.23573999
70119,1.460813,-0.17491683,-0.23512281
70120,1.460833,-0.20473897,-0.23450726
70121,1.460854,-0.20420296,-0.23389332
70122,1.460875,-0.20366836,-0.23328099
70123,1.460896,-0.20313515,-0.23267025
70124,1.460917,-0.20260334,-0.23206112
70125,1.460938,-0.20207292,-0.23145358
70126,1.460958,-0.20154388,-0.23084763
70127,1.460979,-0.20101623,-0.23024327
70128,1.461000,-0.20048997,-0.22964048
70129,1.461021,-0.19996509,-0.22903928
70130,1.461042,-0.19944158,-0.22843966
70131,1.461062,-0.19891945,-0.22784160
70132,1.461083,-0.19839866,-0.22724511
70133,1.461104,-0.19787925,-0.22665018
70134,1.461125,-0.19736120,-0.22605680
70135,1.461146,-0.19684450,-0.22546498
70136,1.461167,-0.19632916,-0.22487472
70137,1.461188,-0.19581518,-0.22428599
70138,1.461208,-0.19530253,-0.22369881
70139,1.461229,-0.19479123,-0.22311316
70140,1.461250,-0.19428127,-0.22252905
70141,1.461271,-0.19377263,-0.22194646
70142,1.461292,-0.19326533,-0.22136541
70143,1.461313,-0.19275936,-0.22078587
70144,1.461333,-0.19225472,-0.22020786
70145,1.461354,-0.19175139,-0.21963134
70146,1.461375,-0.19124939,-0.21905635
70147,1.461396,-0.19074869,-0.21848287
70148,1.461417,-0.19024931,-0.21791087
70149,1.461437,-0.18975124,-0.21734038
70150,1.461458,-0.18925446,-0.21677138
70151,1.461479,-0.18875900,-0.21620387
70152,1.461500,-0.18826483,-0.21553814
70153,1.461521,-0.18777195,-0.21461283
70154,1.461542,-0.18728036,-0.21376708
70155,1.461563,-0.18679005,-0.21417323
70156,1.461583,-0.18623775,-0.21692257
70157,1.461604,-0.18540761,-0.22150570
70158,1.461625,-0.18422416,-0.22543170
70159,1.461646,-0.18348661,-0.22481436
70160,1.461667,-0.18490896,-0.21610443
70161,1.461688,-0.18960734,-0.19721161
70162,1.461708,-0.19634236,-0.16781406
70163,1.461729,-0.20162274,-0.12895145
70164,1.461750,-0.20108660,-0.08242022
70165,1.461771,-0.19130924,-0.03017584
70166,1.461792,-0.17064963,0.02601988
70167,1.461812,-0.13929208,0.08477969
70168,1.461833,-0.09864619,0.14519992
70169,1.461854,-0.05068466,0.17484920
70170,1.461875,0.00257649,0.20466496
70171,1.461896,0.05941042,0.20412914
70172,1.461917,0.11922573,0.20359473
70173,1.461937,0.18109979,0.20306171
70174,1.461958,0.21188881,0.20253010
70175,1.461979,0.22936401,0.20199987
70176,1.462000,0.22876354,0.20147103
70177,1.462021,0.22816463,0.20094357
70178,1.462042,0.22756729,0.20041750
70179,1.462063,0.22697151,0.19989280
70180,1.462083,0.22637729,0.19936948
70181,1.462104,0.22578463,0.19884752
70182,1.462125,0.22519352,0.19832693
70183,1.462146,0.22460395,0.19780771
70184,1.462167,0.22401594,0.19728985
70185,1.462187,0.22342946,0.19677335
70186,1.462208,0.22284451,0.19625819
70187,1.462229,0.22226110,0.19574438
70188,1.462250,0.22167923,0.19523191
70189,1.462271,0.22109887,0.19472079
70190,1.462292,0.22052003,0.19421101
70191,1.462312,0.21994270,0.19370256
70192,1.462333,0.21936689,0.19319545
70193,1.462354,0.21879259,0.19268966
70194,1.462375,0.21821979,0.19218519
70195,1.462396,0.21764849,0.19168206
70196,1.462417,0.21707869,0.19118023
70197,1.462438,0.21651037,0.19067971
70198,1.462458,0.21594355,0.19018051
70199,1.462479,0.21537820,0.18968262
70200,1.462500,0.21481434,0.18918602
70201,1.462521,0.21425195,0.18869074
70202,1.462542,0.21369104,0.18819675
70203,1.462562,0.21313159,0.18770404
70204,1.462583,0.21257360,0.18721263
70205,1.462604,0.21201709,0.18672250
70206,1.462625,0.21146202,0.18617068
70207,1.462646,0.21090841,0.18534186
70208,1.462667,0.21035625,0.18416011
70209,1.462687,0.20980553,0.18341976
70210,1.462708,0.20925626,0.18482544
70211,1.462729,0.20861194,0.18949383
70212,1.462750,0.20771584,0.19621028
70213,1.462771,0.20689970,0.20151535
70214,1.462792,0.20731580,0.20105664
70215,1.462813,0.21004750,0.19139750
70216,1.462833,0.21460001,0.17087412
70217,1.462854,0.21849862,0.13964877
70218,1.462875,0.21786024,0.09911691
70219,1.462896,0.20912784,0.05124609
70220,1.462917,0.19019747,-0.00194754
70221,1.462938,0.16073804,-0.05873366
70222,1.462958,0.12178554,-0.11851449
70223,1.462979,0.07513749,-0.18036811
70224,1.463000,0.02275357,-0.21114343
70225,1.463021,-0.03359950,-0.22915766
70226,1.463042,-0.09252916,-0.22855772
70227,1.463062,-0.15325132,-0.22795935
70228,1.463083,-0.18310633,-0.22736254
70229,1.463104,-0.21320023,-0.22676730
70230,1.463125,-0.21264206,-0.22617362
70231,1.463146,-0.21208535,-0.22558150
70232,1.463167,-0.21153010,-0.22499092
70233,1.463188,-0.21097632,-0.22440189
70234,1.463208,-0.21042398,-0.22381440
70235,1.463229,-0.20987308,-0.22322845
70236,1.463250,-0.20932363,-0.22264405
70237,1.463271,-0.20877562,-0.22206116
70238,1.463292,-0.20822905,-0.22147980
70239,1.463313,-0.20768391,-0.22089997
70240,1.463333,-0.20714019,-0.22032166
70241,1.463354,-0.20659789,-0.21974485
70242,1.463375,-0.20605701,-0.21916956
70243,1.463396,-0.20551755,-0.21859577
70244,1.463417,-0.20497949,-0.21802348
70245,1.463437,-0.20444286,-0.21745269
70246,1.463458,-0.20390762,-0.21688339
70247,1.463479,-0.20337379,-0.21631558
70248,1.463500,-0.20284136,-0.21574926
70249,1.463521,-0.20231031,-0.21518444
70250,1.463542,-0.20178066,-0.21462108
70251,1.463563,-0.20125240,-0.21405920
70252,1.463583,-0.20072553,-0.21349880
70253,1.463604,-0.20020002,-0.21293986
70254,1.463625,-0.19967589,-0.21238238
70255,1.463646,-0.19915314,-0.21182635
70256,1.463667,-0.19863175,-0.21127179
70257,1.463688,-0.19811173,-0.21071868
70258,1.463708,-0.19759306,-0.21016701
70259,1.463729,-0.19707575,-0.20961678
70260,1.463750,-0.19655980,-0.20906800
70261,1.463771,-0.19604520,-0.20842369
70262,1.463792,-0.19553195,-0.20752637
70263,1.463812,-0.19502005,-0.20670840
70264,1.463833,-0.19450949,-0.20712493
70265,1.463854,-0.19399779,-0.20986186
70266,1.463875,-0.19338043,-0.21442437
70267,1.463896,-0.19249263,-0.21833618
70268,1.463917,-0.19167338,-0.21771188
70269,1.463937,-0.19210529,-0.20899241
70270,1.463958,-0.19492367,-0.19007269
70271,1.463979,-0.19969183,-0.16062127
70272,1.464000,-0.20396337,-0.12167414
70273,1.464021,-0.20382293,-0.07502938
70274,1.464042,-0.19564559,-0.02264720
70275,1.464063,-0.17725649,0.03370514
70276,1.464083,-0.14827339,0.09263467
70277,1.464104,-0.10970903,0.15336169
70278,1.464125,-0.06336057,0.18322007
70279,1.464146,-0.01120008,0.21331868
70280,1.464167,0.04498759,0.21276021
70281,1.464187,0.10382009,0.21220320
70282,1.464208,0.16514768,0.21164766
70283,1.464229,0.19561706,0.21109356
70284,1.464250,0.22667383,0.21054092
70285,1.464271,0.22608039,0.20998973
70286,1.464292,0.22548850,0.20943996
70287,1.464312,0.22489816,0.20889165
70288,1.464333,0.22430937,0.20834476
70289,1.464354,0.22372213,0.20779930
70290,1.464375,0.22313643,0.20725527
70291,1.464396,0.22255225,0.20671268
70292,1.464417,0.22196960,0.20617150
70293,1.464438,0.22138849,0.20563173
70294,1.464458,0.22080889,0.20509338
70295,1.464479,0.22023082,0.20455645
70296,1.464500,0.21965425,0.20402092
70297,1.464521,0.21907920,0.20348679
70298,1.464542,0.21850565,0.20295405
70299,1.464562,0.21793360,0.20242272
70300,1.464583,0.21736304,0.20189278
70301,1.464604,0.21679398,0.20136422
70302,1.464625,0.21622641,0.20083705
70303,1.464646,0.21566033,0.20031126
70304,1.464667,0.21509573,0.19978684
70305,1.464687,0.21453260,0.19926380
70306,1.464708,0.21397094,0.19874212
70307,1.464729,0.21341076,0.19822182
70308,1.464750,0.21285205,0.19770287
70309,1.464771,0.21229480,0.19718528
70310,1.464792,0.21173902,0.19666904
70311,1.464813,0.21118468,0.19615416
70312,1.464833,0.21063180,0.19564062
70313,1.464854,0.21008037,0.19512844
70314,1.464875,0.20953038,0.19461758
70315,1.464896,0.20898183,0.19410653
70316,1.464917,0.20843472,0.19349241
70317,1.464938,0.20788904,0.19260913
70318,1.464958,0.20734479,0.19178975
70319,1.464979,0.20680195,0.19221172
70320,1.465000,0.20619461,0.19501054
70321,1.465021,0.20541900,0.19975290
70322,1.465042,0.20475750,0.20399670
70323,1.465062,0.20516974,0.20383042
70324,1.465083,0.20758812,0.19563077
70325,1.465104,0.21154447,0.17722343
70326,1.465125,0.21467471,0.14822586
70327,1.465146,0.21322051,0.10964993
70328,1.465167,0.20372164,0.06329198
70329,1.465188,0.18411055,0.01112320
70330,1.465208,0.15406731,-0.04507211
70331,1.465229,0.11461743,-0.10390124
70332,1.465250,0.06753727,-0.16522808
70333,1.465271,0.01476642,-0.19569838
70334,1.465292,-0.04194936,-0.22675741
70335,1.465313,-0.10122894,-0.22616376
70336,1.465333,-0.16231038,-0.22557166
70337,1.465354,-0.19244188,-0.22498111
70338,1.465375,-0.22292317,-0.22439212
70339,1.465396,-0.22233956,-0.22380465
70340,1.465417,-0.22175747,-0.22321872
70341,1.465437,-0.22117691,-0.22263433
70342,1.465458,-0.22059786,-0.22205147
70343,1.465479,-0.22002034,-0.22147013
70344,1.465500,-0.21944432,-0.22089031
70345,1.465521,-0.21886981,-0.22031201
70346,1.465542,-0.21829680,-0.21973523
70347,1.465563,-0.21772529,-0.21915996
70348,1.465583,-0.21715528,-0.21858619
70349,1.465604,-0.21658677,-0.21801393
70350,1.465625,-0.21601973,-0.21744317
70351,1.465646,-0.21545419,-0.21687390
70352,1.465667,-0.21489012,-0.21630612
70353,1.465688,-0.21432754,-0.21573983
70354,1.465708,-0.21376643,-0.21517502
70355,1.465729,-0.21320678,-0.21461168
70356,1.465750,-0.21264860,-0.21404982
70357,1.465771,-0.21209188,-0.21348943
70358,1.465792,-0.21153662,-0.21293052
70359,1.465812,-0.21098281,-0.21237306
70360,1.465833,-0.21043046,-0.21181707
70361,1.465854,-0.20987955,-0.21126252
70362,1.465875,-0.20933008,-0.21070944
70363,1.465896,-0.20878205,-0.21015780
70364,1.465917,-0.20823546,-0.20960760
70365,1.465937,-0.20769030,-0.20905885
70366,1.465958,-0.20714656,-0.20851153
70367,1.465979,-0.20660424,-0.20796564
70368,1.466000,-0.20606335,-0.20742118
70369,1.466021,-0.20552386,-0.20687816
70370,1.466042,-0.20498580,-0.20627171
70371,1.466063,-0.20444915,-0.20550004
70372,1.466083,-0.20391390,-0.20484374
70373,1.466104,-0.20338005,-0.20525554
70374,1.466125,-0.20284760,-0.20766214
70375,1.466146,-0.20221622,-0.21159609
70376,1.466167,-0.20131874,-0.21469738
70377,1.466187,-0.20048364,-0.21321259
70378,1.466208,-0.20088488,-0.20368543
70379,1.466229,-0.20365088,-0.18404999
70380,1.466250,-0.20833121,-0.15398692
70381,1.466271,-0.21246798,-0.11452123
70382,1.466292,-0.21214700,-0.06742843
70383,1.466312,-0.20375352,-0.01464713
70384,1.466333,-0.18512821,0.04207780
70385,1.466354,-0.15590253,0.10136577
70386,1.466375,-0.11709809,0.16245182
70387,1.466396,-0.07051649,0.19258717
70388,1.466417,-0.01813070,0.22307412
70389,1.466438,0.03827524,0.22249012
70390,1.466458,0.09729240,0.22190763
70391,1.466479,0.15860499,0.22132668
70392,1.466500,0.18897377,0.22074725
70393,1.466521,0.21982421,0.22016932
70394,1.466542,0.21924871,0.21959291
70395,1.466562,0.21867472,0.21901801
70396,1.466583,0.21810223,0.21844462
70397,1.466604,0.21753123,0.21787272
70398,1.466625,0.21696174,0.21730234
70399,1.466646,0.21639374,0.21673344
70400,1.466667,0.21582721,0.21616603
70401,1.466687,0.21526217,0.21560010
70402,1.466708,0.21469861,0.21503566
70403,1.466729,0.21413653,0.21447270
70404,1.466750,0.21357591,0.21391121
70405,1.466771,0.21301676,0.21335119
70406,1.466792,0.21245909,0.21279263
70407,1.466813,0.21190287,0.21223554
70408,1.466833,0.21134810,0.21167991
70409,1.466854,0.21079479,0.21112573
70410,1.466875,0.21024293,0.21057300
70411,1.466896,0.20969251,0.21002172
70412,1.466917,0.20914353,0.20947188
70413,1.466938,0.20859599,0.20892347
70414,1.466958,0.20804988,0.20837651
70415,1.466979,0.20750520,0.20783098
70416,1.467000,0.20696194,0.20728688
70417,1.467021,0.20642011,0.20674419
70418,1.467042,0.20587970,0.20620294
70419,1.467062,0.20534071,0.20566310
70420,1.467083,0.20480312,0.20512468
70421,1.467104,0.20426695,0.20458765
70422,1.467125,0.20373218,0.20405205
70423,1.467146,0.20319881,0.20351784
70424,1.467167,0.20266683,0.20298503
70425,1.467188,0.20213625,0.20235330
70426,1.467208,0.20160705,0.20145549
70427,1.467229,0.20107923,0.20062014
70428,1.467250,0.20055281,0.20102131
70429,1.467271,0.19996172,0.20378724
70430,1.467292,0.19916892,0.20846717
70431,1.467313,0.19835955,0.21260281
70432,1.467333,0.19848450,0.21227995
70433,1.467354,0.20077604,0.20388401
70434,1.467375,0.20520125,0.18525591
70435,1.467396,0.20946884,0.15602744
70436,1.467417,0.20958677,0.11722030
70437,1.467437,0.20175208,0.07063618
70438,1.467458,0.18363507,0.01824806
70439,1.467479,0.15476923,-0.03816003
70440,1.467500,0.11616077,-0.09717921
70441,1.467521,0.06962275,-0.15849023
