sample,time_s,L,R
72837,1.517437,-0.45214346,-0.49205878
72838,1.517458,-0.46370405,-0.49639711
72839,1.517479,-0.47372565,-0.49908796
72840,1.517500,-0.48225048,-0.50013518
72841,1.517521,-0.48902401,-0.49949700
72842,1.517542,-0.49425018,-0.49721387
72843,1.517562,-0.49783602,-0.49328056
72844,1.517583,-0.49976963,-0.48771015
72845,1.517604,-0.50004458,-0.48052108
72846,1.517625,-0.49866000,-0.47173724
72847,1.517646,-0.49562043,-0.46138778
72848,1.517667,-0.49093598,-0.44950706
72849,1.517688,-0.48462218,-0.43613449
72850,1.517708,-0.47670004,-0.42131442
72851,1.517729,-0.46719578,-0.40509611
72852,1.517750,-0.45614100,-0.38753334
72853,1.517771,-0.44357237,-0.36868441
72854,1.517792,-0.42953157,-0.34861189
72855,1.517813,-0.41419280,-0.32755944
72856,1.517833,-0.39736369,-0.30525228
72857,1.517854,-0.37906516,-0.28173679
72858,1.517875,-0.35964826,-0.25747323
72859,1.517896,-0.33903772,-0.23235512
72860,1.517917,-0.31748343,-0.20668338
72861,1.517937,-0.29470325,-0.18011433
72862,1.517958,-0.27094495,-0.15294747
72863,1.517979,-0.24608059,-0.12503962
72864,1.518000,-0.22059909,-0.09694622
72865,1.518021,-0.19460581,-0.06877111
72866,1.518042,-0.16775212,-0.04013001
72867,1.518063,-0.14034165,-0.01135570
72868,1.518083,-0.11246540,0.01745632
72869,1.518104,-0.08421587,0.04621043
72870,1.518125,-0.05568682,0.07481121
72871,1.518146,-0.02697293,0.10316372
72872,1.518167,0.00183050,0.13117388
72873,1.518188,0.03062789,0.15874872
72874,1.518208,0.05932364,0.18579672
72875,1.518229,0.08782255,0.21222812
72876,1.518250,0.11603001,0.23795520
72877,1.518271,0.14385240,0.26289257
72878,1.518292,0.17119740,0.28695747
72879,1.518312,0.19774587,0.30987176
72880,1.518333,0.22387166,0.33196434
72881,1.518354,0.24947141,0.35313573
72882,1.518375,0.27401960,0.37294495
72883,1.518396,0.29745579,0.39135596
72884,1.518417,0.32011545,0.40863940
72885,1.518438,0.34171271,0.42456666
72886,1.518458,0.36217591,0.43908483
72887,1.518479,0.38160327,0.45225999
72888,1.518500,0.39943197,0.46370581
72889,1.518521,0.41610160,0.47372720
72890,1.518542,0.43139032,0.48217636
72891,1.518563,0.44524729,0.48902526
72892,1.518583,0.45762658,0.49425119
72893,1.518604,0.46848711,0.49783677
72894,1.518625,0.47779280,0.49977010
72895,1.518646,0.48551282,0.50004482
72896,1.518667,0.49162149,0.49865997
72897,1.518687,0.49609858,0.49562016
72898,1.518708,0.49892920,0.49093544
72899,1.518729,0.50010395,0.48462141
72900,1.518750,0.49961898,0.47669899
72901,1.518771,0.49747583,0.46719450
72902,1.518792,0.49370974,0.45622933
72903,1.518812,0.48829100,0.44367313
72904,1.518833,0.48119593,0.42952907
72905,1.518854,0.47254592,0.41406256
72906,1.518875,0.46232763,0.39722180
72907,1.518896,0.45067078,0.37921339
72908,1.518917,0.43743524,0.35980675
72909,1.518938,0.42274791,0.33920589
72910,1.518958,0.40665752,0.31747922
72911,1.518979,0.38907295,0.29450837
72912,1.519000,0.37048608,0.27094099
72913,1.519021,0.35052466,0.24628335
72914,1.519042,0.32939991,0.22080830
72915,1.519062,0.30718192,0.19460039
72916,1.519083,0.28394440,0.16774660
72917,1.519104,0.25976449,0.14033607
72918,1.519125,0.23472245,0.11245976
72919,1.519146,0.20890136,0.08421018
72920,1.519167,0.18238696,0.05568109
72921,1.519187,0.15526721,0.02696719
72922,1.519208,0.12763214,-0.00183625
72923,1.519229,0.09957344,-0.03063362
72924,1.519250,0.07118425,-0.05932935
72925,1.519271,0.04255879,-0.08782821
72926,1.519292,0.01403554,-0.11579580
72927,1.519313,-0.01477700,-0.14362179
72928,1.519333,-0.04378446,-0.17120411
72929,1.519354,-0.07240188,-0.19798087
72930,1.519375,-0.10053791,-0.22387755
72931,1.519396,-0.12858388,-0.24926023
72932,1.519417,-0.15620311,-0.27381566
72933,1.519437,-0.18330395,-0.29746237
72934,1.519458,-0.20979647,-0.32012185
72935,1.519479,-0.23559274,-0.34171897
72936,1.519500,-0.26060715,-0.36218196
72937,1.519521,-0.28475666,-0.38144299
72938,1.519542,-0.30796114,-0.39943808
72939,1.519562,-0.33014357,-0.41610751
72940,1.519583,-0.35123035,-0.43139598
72941,1.519604,-0.37115148,-0.44525275
72942,1.519625,-0.38984084,-0.45763180
72943,1.519646,-0.40723643,-0.46849206
72944,1.519667,-0.42328048,-0.47779754
72945,1.519688,-0.43791977,-0.48551726
72946,1.519708,-0.45110571,-0.49162567
72947,1.519729,-0.46279451,-0.49610251
72948,1.519750,-0.47294742,-0.49893284
72949,1.519771,-0.48145404,-0.50009328
72950,1.519792,-0.48845294,-0.49962211
72951,1.519813,-0.49383071,-0.49749279
72952,1.519833,-0.49760520,-0.49368426
72953,1.519854,-0.49967861,-0.48825142
72954,1.519875,-0.50008607,-0.48125392
72955,1.519896,-0.49885556,-0.47261712
72956,1.519917,-0.49596941,-0.46241173
72957,1.519937,-0.49143723,-0.45067170
72958,1.519958,-0.48527405,-0.43743593
72959,1.519979,-0.47750029,-0.42274839
72960,1.520000,-0.46814182,-0.40665779
72961,1.520021,-0.45722964,-0.38921756
72962,1.520042,-0.44479996,-0.37048557
72963,1.520063,-0.43089408,-0.35052395
72964,1.520083,-0.41555813,-0.32939902
72965,1.520104,-0.39884299,-0.30718085
72966,1.520125,-0.38080415,-0.28394318
72967,1.520146,-0.36150149,-0.25976312
72968,1.520167,-0.34116986,-0.23493108
72969,1.520188,-0.31936446,-0.20889920
72970,1.520208,-0.29667035,-0.18238467
72971,1.520229,-0.27299166,-0.15526482
72972,1.520250,-0.24840695,-0.12762967
72973,1.520271,-0.22321111,-0.09980770
72974,1.520292,-0.19706778,-0.07142088
72975,1.520312,-0.17027038,-0.04279699
72976,1.520333,-0.14267728,-0.01378756
72977,1.520354,-0.11483680,0.01502497
72978,1.520375,-0.08685344,0.04354374
72979,1.520396,-0.05834638,0.07216277
72980,1.520417,-0.02964566,0.10054233
72981,1.520438,-0.00084652,0.12858823
72982,1.520458,0.02795545,0.15620740
72983,1.520479,0.05666468,0.18330817
72984,1.520500,0.08518586,0.20980059
72985,1.520521,0.11342435,0.23559675
72986,1.520542,0.14128645,0.26061103
72987,1.520563,0.16867965,0.28476042
72988,1.520583,0.19551307,0.30796474
72989,1.520604,0.22169763,0.33014703
72990,1.520625,0.24714646,0.35123363
72991,1.520646,0.27177507,0.37115458
72992,1.520667,0.29529837,0.38968229
72993,1.520687,0.31824821,0.40723956
72994,1.520708,0.33993801,0.42328340
72995,1.520729,0.36049962,0.43792245
72996,1.520750,0.37969774,0.45099276
72997,1.520771,0.39781323,0.46269423
72998,1.520792,0.41460845,0.47286007
72999,1.520812,0.43002766,0.48145658
73000,1.520833,0.44414172,0.48851842
73001,1.520854,0.45653778,0.49383262
73002,1.520875,0.46754101,0.49757120
73003,1.520896,0.47699255,0.49965841
73004,1.520917,0.48486105,0.50008732
73005,1.520938,0.49112037,0.49885654
73006,1.520958,0.49574977,0.49597013
73007,1.520979,0.49873382,0.49143767
73008,1.521000,0.50006270,0.48527423
73009,1.521021,0.49973193,0.47750023
73010,1.521042,0.49774268,0.46814150
73011,1.521062,0.49410146,0.45722908
73012,1.521083,0.48882043,0.44479918
73013,1.521104,0.48191708,0.43089306
73014,1.521125,0.47341433,0.41555688
73015,1.521146,0.46342188,0.39897978
73016,1.521167,0.45182312,0.38095173
73017,1.521187,0.43861738,0.36149889
73018,1.521208,0.42405081,0.34099627
73019,1.521229,0.40807688,0.31936193
73020,1.521250,0.39089212,0.29685742
73021,1.521271,0.37227780,0.27318656
73022,1.521292,0.35242793,0.24860908
73023,1.521313,0.33123302,0.22299311
73024,1.521333,0.30910453,0.19684373
73025,1.521354,0.28614384,0.17026663
73026,1.521375,0.26204816,0.14290401
73027,1.521396,0.23708275,0.11506711
73028,1.521417,0.21133047,0.08684827
73029,1.521437,0.18487680,0.05834118
73030,1.521458,0.15780954,0.02964044
73031,1.521479,0.13021851,0.00084129
73032,1.521500,0.10219526,-0.02796067
73033,1.521521,0.07383282,-0.05666987
73034,1.521542,0.04522533,-0.08519102
73035,1.521562,0.01646770,-0.11342946
73036,1.521583,-0.01234460,-0.14129147
73037,1.521604,-0.04111597,-0.16868460
73038,1.521625,-0.06975091,-0.19551791
73039,1.521646,-0.09791304,-0.22147880
73040,1.521667,-0.12599394,-0.24693412
73041,1.521688,-0.15389220,-0.27178070
73042,1.521708,-0.18104032,-0.29550719
73043,1.521729,-0.20736112,-0.31805778
73044,1.521750,-0.23322572,-0.33975667
73045,1.521771,-0.25831631,-0.36032796
73046,1.521792,-0.28254959,-0.37970343
73047,1.521813,-0.30604491,-0.39797533
73048,1.521833,-0.32812521,-0.41461331
73049,1.521854,-0.34931681,-0.43003231
73050,1.521875,-0.36934909,-0.44402409
73051,1.521896,-0.38815558,-0.45654225
73052,1.521917,-0.40567386,-0.46754524
73053,1.521937,-0.42184579,-0.47699654
73054,1.521958,-0.43661773,-0.48486480
73055,1.521979,-0.44994062,-0.49112388
73056,1.522000,-0.46177027,-0.49575302
73057,1.522021,-0.47206739,-0.49873683
73058,1.522042,-0.48079783,-0.50006545
73059,1.522063,-0.48793259,-0.49973440
73060,1.522083,-0.49344799,-0.49774486
73061,1.522104,-0.49732575,-0.49410340
73062,1.522125,-0.49953002,-0.48886278
73063,1.522146,-0.50011343,-0.48197287
73064,1.522167,-0.49903190,-0.47341526
73065,1.522188,-0.49628526,-0.46334106
73066,1.522208,-0.49189150,-0.45172915
73067,1.522229,-0.48591232,-0.43872541
73068,1.522250,-0.47828722,-0.42417079
73069,1.522271,-0.46907473,-0.40820837
73070,1.522292,-0.45830545,-0.39089116
73071,1.522312,-0.44591463,-0.37212199
73072,1.522333,-0.43224481,-0.35242701
73073,1.522354,-0.41703963,-0.33140725
73074,1.522375,-0.40045038,-0.30928761
73075,1.522396,-0.38253209,-0.28614146
73076,1.522417,-0.36334422,-0.26204562
73077,1.522438,-0.34295046,-0.23708008
73078,1.522458,-0.32141846,-0.21132772
73079,1.522479,-0.29881975,-0.18487394
73080,1.522500,-0.27522928,-0.15780658
73081,1.522521,-0.25072533,-0.13021547
73082,1.522542,-0.22538926,-0.10219216
73083,1.522563,-0.19930515,-0.07382967
73084,1.522583,-0.17255956,-0.04522214
73085,1.522604,-0.14524126,-0.01646450
73086,1.522625,-0.11767534,0.01210372
73087,1.522646,-0.08948813,0.04087582
73088,1.522667,-0.06076316,0.06975535
73089,1.522687,-0.03207511,0.09815878
73090,1.522708,-0.00328059,0.12623647
73091,1.522729,0.02528071,0.15365975
73092,1.522750,0.05400257,0.18081249
73093,1.522771,0.08254524,0.20736519
73094,1.522792,0.11081396,0.23322968
73095,1.522812,0.13871494,0.25832015
73096,1.522833,0.16615558,0.28255332
73097,1.522854,0.19304478,0.30584878
73098,1.522875,0.21929334,0.32812914
73099,1.522896,0.24481413,0.34932056
73100,1.522917,0.26952246,0.36935267
73101,1.522938,0.29333630,0.38815895
73102,1.522958,0.31617662,0.40567705
73103,1.522979,0.33796763,0.42184877
73104,1.523000,0.35863701,0.43662047
73105,1.523021,0.37811613,0.44994316
73106,1.523042,0.39634040,0.46177253
73107,1.523062,0.41324931,0.47206941
73108,1.523083,0.42878672,0.48079959
73109,1.523104,0.44277793,0.48786968
73110,1.523125,0.45543510,0.49339867
73111,1.523146,0.46658075,0.49729016
73112,1.523167,0.47626296,0.49955416
73113,1.523187,0.48426619,0.50012320
73114,1.523208,0.49060404,0.49903759
73115,1.523229,0.49538559,0.49630472
73116,1.523250,0.49852303,0.49192467
73117,1.523271,0.50000596,0.48591200
73118,1.523292,0.49982944,0.47828665
73119,1.523313,0.49799407,0.46907389
73120,1.523333,0.49450594,0.45830441
73121,1.523354,0.48937663,0.44601384
73122,1.523375,0.48262313,0.43224299
73123,1.523396,0.47426787,0.41703761
73124,1.523417,0.46433857,0.40044814
73125,1.523438,0.45286825,0.38252965
73126,1.523458,0.43989491,0.36334157
73127,1.523479,0.42546162,0.34294763
73128,1.523500,0.40974709,0.32159513
73129,1.523521,0.39241117,0.29881608
73130,1.523542,0.37390402,0.27522546
73131,1.523562,0.35415596,0.25072140
73132,1.523583,0.33323252,0.22538520
73133,1.523604,0.31138709,0.19952023
73134,1.523625,0.28833330,0.17277978
73135,1.523646,0.26432252,0.14546588
73136,1.523667,0.23922564,0.11743473
73137,1.523688,0.21353655,0.08924453
73138,1.523708,0.18736072,0.06099886
73139,1.523729,0.16034670,0.03231210
73140,1.523750,0.13280049,0.00351807
73141,1.523771,0.10481352,-0.02528766
73142,1.523792,0.07647865,-0.05400950
73143,1.523813,0.04788993,-0.08255211
73144,1.523833,0.01914224,-0.11082079
73145,1.523854,-0.00966901,-0.13872170
73146,1.523875,-0.03844820,-0.16616225
73147,1.523896,-0.06709982,-0.19305137
73148,1.523917,-0.09552879,-0.21929981
73149,1.523937,-0.12364074,-0.24482046
73150,1.523958,-0.15134238,-0.26952863
73151,1.523979,-0.17854178,-0.29334232
73152,1.524000,-0.20492165,-0.31598645
73153,1.524021,-0.23107530,-0.33797380
73154,1.524042,-0.25623450,-0.35864300
73155,1.524063,-0.28054333,-0.37812194
73156,1.524083,-0.30372062,-0.39618841
73157,1.524104,-0.32609865,-0.41310850
73158,1.524125,-0.34739444,-0.42865756
73159,1.524146,-0.36753732,-0.44278398
73160,1.524167,-0.38662371,-0.45555171
73161,1.524188,-0.40410045,-0.46658599
73162,1.524208,-0.42039981,-0.47618288
73163,1.524229,-0.43530399,-0.48419937
73164,1.524250,-0.44876343,-0.49060893
73165,1.524271,-0.46073353,-0.49539021
73166,1.524292,-0.47117457,-0.49852741
73167,1.524312,-0.48005185,-0.50001007
73168,1.524333,-0.48733592,-0.49983329
73169,1.524354,-0.49300265,-0.49799764
73170,1.524375,-0.49703321,-0.49450925
73171,1.524396,-0.49941421,-0.48937967
73172,1.524417,-0.50013775,-0.48262590
73173,1.524437,-0.49920142,-0.47427040
73174,1.524458,-0.49660832,-0.46434087
73175,1.524479,-0.49239898,-0.45296371
73176,1.524500,-0.48653749,-0.44000271
73177,1.524521,-0.47900176,-0.42546269
73178,1.524542,-0.46992218,-0.40961716
73179,1.524563,-0.45928302,-0.39241219
73180,1.524583,-0.44721892,-0.37405849
73181,1.524604,-0.43358400,-0.35432047
73182,1.524625,-0.41851008,-0.33340651
73183,1.524646,-0.40191099,-0.31120205
73184,1.524667,-0.38410267,-0.28813961
73185,1.524687,-0.36517814,-0.26432213
73186,1.524708,-0.34489363,-0.23943396
73187,1.524729,-0.32346445,-0.21375111
73188,1.524750,-0.30096173,-0.18735884
73189,1.524771,-0.27746016,-0.16034475
73190,1.524792,-0.25303769,-0.13279846
73191,1.524812,-0.22777544,-0.10481142
73192,1.524833,-0.20175722,-0.07647650
73193,1.524854,-0.17506938,-0.04788775
73194,1.524875,-0.14780049,-0.01914003
73195,1.524896,-0.12004105,0.00967123
73196,1.524917,-0.09188320,0.03845041
73197,1.524938,-0.06342039,0.06710202
73198,1.524958,-0.03474708,0.09553093
73199,1.524979,-0.00620215,0.12340377
73200,1.525000,0.02260653,0.15110920
73201,1.525021,0.05158395,0.17854495
73202,1.525042,0.08014540,0.20515174
73203,1.525062,0.10844090,0.23107769
73204,1.525083,0.13613884,0.25602159
73205,1.525104,0.16362610,0.28033784
73206,1.525125,0.19057035,0.30372372
73207,1.525146,0.21710669,0.32629371
73208,1.525167,0.24247356,0.34739670
73209,1.525187,0.26726085,0.36753938
73210,1.525208,0.29116115,0.38646227
73211,1.525229,0.31409520,0.40410256
73212,1.525250,0.33598679,0.42040172
73213,1.525271,0.35676336,0.43530563
73214,1.525292,0.37635589,0.44876486
73215,1.525313,0.39469936,0.46073475
73216,1.525333,0.41173291,0.47117552
73217,1.525354,0.42740002,0.48005256
73218,1.525375,0.44164866,0.48733643
73219,1.525396,0.45443159,0.49300286
73220,1.525417,0.46570632,0.49703318
73221,1.525438,0.47543550,0.49941394
73222,1.525458,0.48351380,0.50012696
73223,1.525479,0.49007389,0.49920446
73224,1.525500,0.49505323,0.49660730
73225,1.525521,0.49832997,0.49236584
73226,1.525542,0.49995285,0.48649031
73227,1.525562,0.49991268,0.47905967
73228,1.525583,0.49823129,0.46999323
73229,1.525604,0.49489629,0.45936695
73230,1.525625,0.48991883,0.44721606
73231,1.525646,0.48326334,0.43346894
73232,1.525667,0.47510803,0.41850707
73233,1.525688,0.46532372,0.40204397
73234,1.525708,0.45399502,0.38424650
73235,1.525729,0.44115958,0.36517376
73236,1.525750,0.42686000,0.34488907
73237,1.525771,0.41114375,0.32345971
73238,1.525792,0.39406297,0.30095685
73239,1.525813,0.37567431,0.27745509
73240,1.525833,0.35603887,0.25303254
73241,1.525854,0.33522174,0.22777015
73242,1.525875,0.31329206,0.20175183
73243,1.525896,0.29032260,0.17506389
73244,1.525917,0.26638958,0.14779493
73245,1.525937,0.24157245,0.12003543
73246,1.525958,0.21616873,0.09211521
73247,1.525979,0.18983884,0.06365456
73248,1.526000,0.16265187,0.03474009
73249,1.526021,0.13514706,0.00595143
73250,1.526042,0.10719373,-0.02285701
73251,1.526063,0.07912368,-0.05134589
73252,1.526083,0.05055456,-0.07990917
73253,1.526104,0.02181762,-0.10820727
73254,1.526125,-0.00699175,-0.13614628
73255,1.526146,-0.03577795,-0.16363347
73256,1.526167,-0.06444544,-0.19057761
73257,1.526188,-0.09289908,-0.21688929
73258,1.526208,-0.12104444,-0.24248117
73259,1.526229,-0.14878809,-0.26726833
73260,1.526250,-0.17603798,-0.29116851
73261,1.526271,-0.20270367,-0.31410235
73262,1.526292,-0.22869666,-0.33599380
73263,1.526312,-0.25393066,-0.35677013
73264,1.526333,-0.27832195,-0.37636244
73265,1.526354,-0.30178958,-0.39470571
73266,1.526375,-0.32425565,-0.41173905
73267,1.526396,-0.34564555,-0.42740592
73268,1.526417,-0.36588839,-0.44165432
73269,1.526437,-0.38475260,-0.45432499
73270,1.526458,-0.40251482,-0.46561247
73271,1.526479,-0.41894114,-0.47535464
73272,1.526500,-0.43410790,-0.48359221
73273,1.526521,-0.44769111,-0.49013832
73274,1.526542,-0.45968232,-0.49501202
73275,1.526563,-0.47026697,-0.49830249
73276,1.526583,-0.47929090,-0.49993917
73277,1.526604,-0.48672411,-0.49991661
73278,1.526625,-0.49254200,-0.49823493
73279,1.526646,-0.49672520,-0.49489972
73280,1.526667,-0.49925989,-0.48992199
73281,1.526687,-0.50013763,-0.48331827
73282,1.526708,-0.49935549,-0.47511050
73283,1.526729,-0.49691609,-0.46532589
73284,1.526750,-0.49282748,-0.45399699
73285,1.526771,-0.48710328,-0.44116130
73286,1.526792,-0.47976246,-0.42686149
73287,1.526812,-0.47082940,-0.41114503
73288,1.526833,-0.46041885,-0.39420542
73289,1.526854,-0.44831011,-0.37567481
73290,1.526875,-0.43479884,-0.35603914
73291,1.526896,-0.41984454,-0.33522183
73292,1.526917,-0.40349683,-0.31329197
73293,1.526938,-0.38595659,-0.29051447
73294,1.526958,-0.36699995,-0.26658913
73295,1.526979,-0.34682527,-0.24177903
73296,1.527000,-0.32532153,-0.21595131
73297,1.527021,-0.30290660,-0.18961558
73298,1.527042,-0.27968240,-0.16287753
73299,1.527062,-0.25534216,-0.13537687
73300,1.527083,-0.23015442,-0.10742689
73301,1.527104,-0.20420285,-0.07912035
73302,1.527125,-0.17757352,-0.05055119
73303,1.527146,-0.15035483,-0.02181423
73304,1.527167,-0.12263712,0.00699515
73305,1.527187,-0.09451237,0.03578134
73306,1.527208,-0.06607392,0.06444881
73307,1.527229,-0.03741617,0.09290241
73308,1.527250,-0.00863421,0.12104772
73309,1.527271,0.02017643,0.14879131
73310,1.527292,0.04892013,0.17604113
73311,1.527313,0.07750150,0.20270672
73312,1.527333,0.10558496,0.22847760
73313,1.527354,0.13379930,0.25393406
73314,1.527375,0.16132827,0.27832520
73315,1.527396,0.18832184,0.30179265
73316,1.527417,0.21469042,0.32425857
73317,1.527438,0.24012728,0.34546435
73318,1.527458,0.26499286,0.36571699
73319,1.527479,0.28897896,0.38475594
73320,1.527500,0.31220353,0.40267158
73321,1.527521,0.33399710,0.41894364
73322,1.527542,0.35488021,0.43397936
73323,1.527562,0.37458554,0.44757479
73324,1.527583,0.39304769,0.45968479
73325,1.527604,0.41020539,0.47026920
73326,1.527625,0.42600173,0.47929290
73327,1.527646,0.44038421,0.48672587
73328,1.527667,0.45330518,0.49254349
73329,1.527688,0.46472171,0.49672645
73330,1.527708,0.47459590,0.49926087
73331,1.527729,0.48289505,0.50013834
73332,1.527750,0.48959154,0.49935594
73333,1.527771,0.49466318,0.49691629
73334,1.527792,0.49809310,0.49282745
73335,1.527813,0.49985081,0.48714742
73336,1.527833,0.49998277,0.47981998
73337,1.527854,0.49844646,0.47082832
73338,1.527875,0.49525073,0.46033245
73339,1.527896,0.49041134,0.44830880
73340,1.527917,0.48399517,0.43490812
73341,1.527937,0.47593564,0.41996565
73342,1.527958,0.46629652,0.40362936
73343,1.527979,0.45501876,0.38580689
73344,1.528000,0.44230893,0.36683941
73345,1.528021,0.42824775,0.34682256
73346,1.528042,0.41266096,0.32549661
73347,1.528063,0.39570463,0.30309039
73348,1.528083,0.37743500,0.27967823
73349,1.528104,0.35791269,0.25533783
73350,1.528125,0.33720252,0.23014997
73351,1.528146,0.31537321,0.20419829
73352,1.528167,0.29249722,0.17756885
73353,1.528188,0.26865041,0.15035009
73354,1.528208,0.24391201,0.12263232
73355,1.528229,0.21836407,0.09450751
73356,1.528250,0.19209139,0.06606903
73357,1.528271,0.16518117,0.03741125
73358,1.528292,0.13772272,0.00862928
73359,1.528312,0.11004265,-0.01993722
73360,1.528333,0.08152655,-0.04892568
73361,1.528354,0.05297595,-0.07750702
73362,1.528375,0.02424949,-0.10583115
73363,1.528396,-0.00455746,-0.13380408
73364,1.528417,-0.03310523,-0.16109851
73365,1.528437,-0.06178778,-0.18809691
73366,1.528458,-0.09026528,-0.21447107
73367,1.528479,-0.11868281,-0.24035271
73368,1.528500,-0.14622749,-0.26499832
73369,1.528521,-0.17352711,-0.28898427
73370,1.528542,-0.20025083,-0.31201118
73371,1.528563,-0.22631000,-0.33400258
73372,1.528583,-0.25161809,-0.35488552
73373,1.528604,-0.27609113,-0.37459067
73374,1.528625,-0.29964790,-0.39305264
73375,1.528646,-0.32221019,-0.41021013
73376,1.528667,-0.34370318,-0.42600626
73377,1.528687,-0.36405548,-0.44038853
73378,1.528708,-0.38319957,-0.45330927
73379,1.528729,-0.40107191,-0.46472555
73380,1.528750,-0.41761318,-0.47459954
73381,1.528771,-0.43276846,-0.48289841
73382,1.528792,-0.44636768,-0.48953387
73383,1.528812,-0.45861772,-0.49461910
73384,1.528833,-0.46944025,-0.49809593
73385,1.528854,-0.47859716,-0.49987254
73386,1.528875,-0.48616573,-0.49999014
73387,1.528896,-0.49206629,-0.49845734
73388,1.528917,-0.49640208,-0.49527541
73389,1.528938,-0.49909037,-0.49044967
73390,1.528958,-0.50012225,-0.48399621
73391,1.528979,-0.49949297,-0.47587198
73392,1.529000,-0.49720863,-0.46629724
73393,1.529021,-0.49327278,-0.45511034
73394,1.529042,-0.48769984,-0.44241294
73395,1.529062,-0.48050830,-0.42824724
73396,1.529083,-0.47172201,-0.41266027
73397,1.529104,-0.46137014,-0.39570370
73398,1.529125,-0.44948706,-0.37743387
73399,1.529146,-0.43611220,-0.35791138
73400,1.529167,-0.42128995,-0.33720103
73401,1.529187,-0.40506950,-0.31537151
73402,1.529208,-0.38750470,-0.29249534
73403,1.529229,-0.36865380,-0.26864842
73404,1.529250,-0.34857941,-0.24390988
73405,1.529271,-0.32734817,-0.21836181
73406,1.529292,-0.30521694,-0.19230993
73407,1.529313,-0.28189519,-0.16540466
73408,1.529333,-0.25743449,-0.13771902
73409,1.529354,-0.23231511,-0.10980341
73410,1.529375,-0.20642473,-0.08152335
73411,1.529396,-0.18007280,-0.05321404
73412,1.529417,-0.15290509,-0.02448867
73413,1.529438,-0.12522990,0.00431802
73414,1.529458,-0.09713905,0.03311039
73415,1.529479,-0.06872580,0.06179291
73416,1.529500,-0.04008442,0.09027037
73417,1.529521,-0.01130999,0.11844826
73418,1.529542,0.01750202,0.14623308
73419,1.529562,0.04625596,0.17353261
73420,1.529583,0.07485642,0.20025624
73421,1.529604,0.10320847,0.22631529
73422,1.529625,0.13121803,0.25162327
73423,1.529646,0.15879212,0.27609619
73424,1.529667,0.18583924,0.29965279
73425,1.529688,0.21226962,0.32221496
73426,1.529708,0.23799554,0.34370777
73427,1.529729,0.26293162,0.36405990
73428,1.529750,0.28699511,0.38320380
73429,1.529771,0.31010616,0.40107593
73430,1.529792,0.33199826,0.41747350
73431,1.529813,0.35298735,0.43264058
73432,1.529833,0.37297574,0.44649166
73433,1.529854,0.39154527,0.45872867
73434,1.529875,0.40866575,0.46934873
73435,1.529896,0.42459083,0.47851875
73436,1.529917,0.43910679,0.48610064
73437,1.529937,0.45216542,0.49206927
73438,1.529958,0.46372339,0.49640480
73439,1.529979,0.47374240,0.49909282
73440,1.530000,0.48218912,0.50012445
73441,1.530021,0.48903555,0.49949625
73442,1.530042,0.49425891,0.49721029
73443,1.530063,0.49784195,0.49327418
73444,1.530083,0.49977273,0.48770100
73445,1.530104,0.50004482,0.48050916
73446,1.530125,0.49865741,0.47172263
73447,1.530146,0.49561504,0.46137053
73448,1.530167,0.49096343,0.44958413
73449,1.530188,0.48461115,0.43611187
73450,1.530208,0.47668627,0.42128938
73451,1.530229,0.46717936,0.40506873
73452,1.530250,0.45612195,0.38750371
73453,1.530271,0.44365355,0.36880922
73454,1.530292,0.42962262,0.34874478
73455,1.530312,0.41416579,0.32752284
73456,1.530333,0.39719507,0.30502743
73457,1.530354,0.37903401,0.28169724
73458,1.530375,0.35977647,0.25763550
73459,1.530396,0.33917382,0.23252290
73460,1.530417,0.31744552,0.20663860
73461,1.530437,0.29466361,0.18006846
73462,1.530458,0.27090374,0.15290067
73463,1.530479,0.24624476,0.12522541
73464,1.530500,0.22076851,0.09713451
73465,1.530521,0.19455953,0.06872120
73466,1.530542,0.16770482,0.04007980
73467,1.530563,0.14029349,0.01130535
73468,1.530583,0.11241653,-0.01750665
73469,1.530604,0.08416645,-0.04626058
73470,1.530625,0.05563701,-0.07486100
73471,1.530646,0.02692289,-0.10321301
73472,1.530667,-0.00163668,-0.13098423
73473,1.530687,-0.03067853,-0.15879713
73474,1.530708,-0.05937404,-0.18584417
73475,1.530729,-0.08787252,-0.21227445
73476,1.530750,-0.11607939,-0.23800024
73477,1.530771,-0.14366427,-0.26272288
73478,1.530792,-0.17101282,-0.28679398
73479,1.530812,-0.19779381,-0.30991325
73480,1.530833,-0.22414142,-0.33219373
73481,1.530854,-0.24929927,-0.35299239
73482,1.530875,-0.27385339,-0.37280980
73483,1.530896,-0.29749861,-0.39138991
73484,1.530917,-0.32015654,-0.40867108
73485,1.530938,-0.34175196,-0.42459595
73486,1.530958,-0.36221313,-0.43911168
73487,1.530979,-0.38147223,-0.45217010
73488,1.531000,-0.39946529,-0.46372786
73489,1.531021,-0.41613266,-0.47374657
73490,1.531042,-0.43141893,-0.48219302
73491,1.531062,-0.44527343,-0.48903915
73492,1.531083,-0.45765018,-0.49426231
73493,1.531104,-0.46850809,-0.49784508
73494,1.531125,-0.47781110,-0.49977559
73495,1.531146,-0.48545900,-0.50004101
73496,1.531167,-0.49157867,-0.49866739
73497,1.531187,-0.49610886,-0.49561706
73498,1.531208,-0.49893668,-0.49092957
73499,1.531229,-0.50010860,-0.48461276
73500,1.531250,-0.49962077,-0.47675082
73501,1.531271,-0.49748886,-0.46725696
