Sample,Value
18467,-0.253797
18468,-0.244461
18469,-0.236696
18470,-0.2304
18471,-0.224811
18472,-0.218962
18473,-0.212093
18474,-0.203912
18475,-0.194672
18476,-0.185023
18477,-0.175753
18478,-0.167544
18479,-0.160766
18480,-0.155388
18481,-0.151029
18482,-0.147167
18483,-0.143304
18484,-0.139075
18485,-0.134291
18486,-0.128949
18487,-0.123247
18488,-0.117516
18489,-0.112154
18490,-0.107536
18491,-0.103933
18492,-0.101463
18493,-0.10008
18494,-0.0995981
18495,-0.0997395
18496,-0.100192
18497,-0.100655
18498,-0.10085
18499,-0.100585
18500,-0.0997391
18501,-0.0982686
18502,-0.0962046
18503,-0.0936466
18504,-0.090751
18505,-0.0877127
18506,-0.084741
18507,-0.0820351
18508,-0.0797603
18509,-0.0780299
18510,-0.0768964
18511,-0.0763513
18512,-0.0763326
18513,-0.076736
18514,-0.0774306
18515,-0.0782723
18516,-0.0791168
18517,-0.0798352
18518,-0.08031
18519,-0.080443
18520,-0.0801578
18521,-0.0794053
18522,-0.0781624
18523,-0.0764317
18524,-0.0742416
18525,-0.0716424
18526,-0.0687047
18527,-0.0655168
18528,-0.0621817
18529,-0.0588074
18530,-0.055495
18531,-0.0523358
18532,-0.0494063
18533,-0.0467648
18534,-0.0444494
18535,-0.0424773
18536,-0.0408473
18537,-0.0395405
18538,-0.0385237
18539,-0.0377532
18540,-0.0371782
18541,-0.0367441
18542,-0.0363961
18543,-0.0360813
18544,-0.0357487
18545,-0.0353514
18546,-0.0348474
18547,-0.0342009
18548,-0.0333936
18549,-0.032409
18550,-0.0312381
18551,-0.0298795
18552,-0.0283388
18553,-0.0266157
18554,-0.024728
18555,-0.0227028
18556,-0.0205706
18557,-0.0183662
18558,-0.0161288
18559,-0.0138993
18560,-0.0117175
18561,-0.00962229
18562,-0.00764915
18563,-0.00582872
18564,-0.00418599
18565,-0.0027388
18566,-0.00149994
18567,-0.000470176
18568,0.000356059
18569,0.000986871
18570,0.00143573
18571,0.00172028
18572,0.00186127
18573,0.00188183
18574,0.00180644
18575,0.00166031
18576,0.00146853
18577,0.00125513
18578,0.00104314
18579,0.000855903
18580,0.000714027
18581,0.000635986
18582,0.000638101
18583,0.000734572
18584,0.000937375
18585,0.00125612
18586,0.00169839
18587,0.00226972
18588,0.00297337
18589,0.00381036
18590,0.00478071
18591,0.00588267
18592,0.00711213
18593,0.00846422
18594,0.00993148
18595,0.0115039
18596,0.0131694
18597,0.0149137
18598,0.0167219
18599,0.0185777
18600,0.0204642
18601,0.0223635
18602,0.0242574
18603,0.0261279
18604,0.0279577
18605,0.0297303
18606,0.0314317
18607,0.0330492
18608,0.0345729
18609,0.0359923
18610,0.0372988
18611,0.0384865
18612,0.0395508
18613,0.0404894
18614,0.0413029
18615,0.0419932
18616,0.0425642
18617,0.0430208
18618,0.04337
18619,0.0436196
18620,0.043779
18621,0.043858
18622,0.043867
18623,0.043817
18624,0.0437195
18625,0.0435853
18626,0.0434251
18627,0.0432485
18628,0.0430646
18629,0.0428822
18630,0.0427082
18631,0.0425513
18632,0.0424207
18633,0.0423224
18634,0.0422624
18635,0.0422456
18636,0.0422756
18637,0.0423567
18638,0.0424929
18639,0.042688
18640,0.0429442
18641,0.0432645
18642,0.0436496
18643,0.0441006
18644,0.0446178
18645,0.0452018
18646,0.0458533
18647,0.0465717
18648,0.047356
18649,0.0482045
18650,0.0491141
18651,0.0500812
18652,0.0511015
18653,0.0521701
18654,0.0532814
18655,0.0544296
18656,0.0556081
18657,0.05681
18658,0.0580291
18659,0.0592581
18660,0.0604889
18661,0.0617133
18662,0.0629235
18663,0.0641118
18664,0.0652723
18665,0.0663991
18666,0.0674865
18667,0.0685297
18668,0.0695245
18669,0.0704668
18670,0.0713529
18671,0.0721799
18672,0.0729451
18673,0.0736469
18674,0.074284
18675,0.0748566
18676,0.0753645
18677,0.0758083
18678,0.0761888
18679,0.0765074
18680,0.0767659
18681,0.0769668
18682,0.0771125
18683,0.0772058
18684,0.0772498
18685,0.0772476
18686,0.0772029
18687,0.0771212
18688,0.0770058
18689,0.0768602
18690,0.0766875
18691,0.076491
18692,0.0762742
18693,0.0760402
18694,0.0757924
18695,0.0755342
18696,0.0752687
18697,0.0749992
18698,0.0747289
18699,0.0744609
18700,0.0741982
18701,0.0739432
18702,0.0736983
18703,0.0734659
18704,0.0732485
18705,0.0730481
18706,0.0728666
18707,0.0727065
18708,0.0725693
18709,0.0724562
18710,0.0723686
18711,0.0723076
18712,0.0722741
18713,0.0722688
18714,0.0722925
18715,0.0723456
18716,0.0724284
18717,0.072541
18718,0.0726833
18719,0.0728551
18720,0.073056
18721,0.0732855
18722,0.0735429
18723,0.0738273
18724,0.0741377
18725,0.074473
18726,0.0748342
18727,0.0752194
18728,0.0756257
18729,0.0760499
18730,0.0764894
18731,0.0769414
18732,0.0774033
18733,0.0778721
18734,0.0783452
18735,0.0788209
18736,0.0792984
18737,0.0797745
18738,0.0802476
18739,0.0807168
18740,0.0811793
18741,0.0816329
18742,0.082075
18743,0.0825036
18744,0.0829164
18745,0.0833109
18746,0.0836859
18747,0.0840401
18748,0.0843719
18749,0.0846805
18750,0.0849675
18751,0.0852325
18752,0.0854744
18753,0.0856922
18754,0.085885
18755,0.0860522
18756,0.0861929
18757,0.0863078
18758,0.0863963
18759,0.0864578
18760,0.086492
18761,0.0864984
18762,0.086477
18763,0.0864296
18764,0.0863569
18765,0.086259
18766,0.0861368
18767,0.0859908
18768,0.0858219
18769,0.0856308
18770,0.0854189
18771,0.085187
18772,0.0849362
18773,0.0846676
18774,0.0843825
18775,0.0840818
18776,0.0837663
18777,0.0834372
18778,0.0830955
18779,0.0827422
18780,0.0823787
18781,0.082006
18782,0.0816264
18783,0.0812429
18784,0.0808565
18785,0.0804684
18786,0.0800803
18787,0.0796937
18788,0.0793093
18789,0.0789279
18790,0.0785501
18791,0.0781767
18792,0.0778083
18793,0.0774455
18794,0.0770889
18795,0.0767391
18796,0.076397
18797,0.076063
18798,0.0757377
18799,0.0754215
18800,0.0751147
18801,0.0748177
18802,0.0745308
18803,0.0742549
18804,0.0739905
18805,0.0737379
18806,0.0734973
18807,0.0732688
18808,0.0730527
18809,0.0728492
18810,0.0726583
18811,0.0724807
18812,0.0723162
18813,0.0721648
18814,0.0720263
18815,0.0719006
18816,0.0717874
18817,0.0716866
18818,0.071598
18819,0.0715215
18820,0.0714568
18821,0.0714036
18822,0.071362
18823,0.0713315
18824,0.0713118
18825,0.0713026
18826,0.0713035
18827,0.0713141
18828,0.071334
18829,0.0713632
18830,0.0714012
18831,0.0714475
18832,0.0715014
18833,0.0715625
18834,0.07163
18835,0.0717032
18836,0.0717815
18837,0.0718641
18838,0.0719502
18839,0.0720391
18840,0.07213
18841,0.0722223
18842,0.0723154
18843,-0.0590367
18844,-0.269677
18845,-0.383101
18846,-0.429103
18847,-0.446986
18848,-0.456974
18849,-0.460749
18850,-0.456055
18851,-0.445303
18852,-0.433268
18853,-0.421972
18854,-0.410134
18855,-0.396482
18856,-0.381949
18857,-0.368509
18858,-0.356834
18859,-0.345797
18860,-0.334081
18861,-0.321793
18862,-0.310309
18863,-0.300781
18864,-0.292967
18865,-0.285472
18866,-0.276971
18867,-0.2672
18868,-0.256973
18869,-0.247436
18870,-0.239278
18871,-0.232411
18872,-0.226153
18873,-0.219641
18874,-0.212206
18875,-0.203601
18876,-0.19405
18877,-0.184147
18878,-0.174625
18879,-0.166094
18880,-0.15885
18881,-0.152836
18882,-0.147723
18883,-0.143066
18884,-0.138435
18885,-0.133514
18886,-0.128138
18887,-0.122313
18888,-0.116204
18889,-0.110103
18890,-0.10436
18891,-0.0993027
18892,-0.0951692
18893,-0.0920606
18894,-0.0899351
18895,-0.088631
18896,-0.0879082
18897,-0.0874945
18898,-0.0871265
18899,-0.086579
18900,-0.0856823
18901,-0.0843323
18902,-0.08249
18903,-0.0801811
18904,-0.077492
18905,-0.0745597
18906,-0.071555
18907,-0.0686618
18908,-0.0660524
18909,-0.0638695
18910,-0.0622101
18911,-0.0611177
18912,-0.0605819
18913,-0.0605453
18914,-0.0609141
18915,-0.0615701
18916,-0.0623843
18917,-0.063228
18918,-0.0639837
18919,-0.0645451
18920,-0.0648261
18921,-0.0647618
18922,-0.0643094
18923,-0.0634492
18924,-0.0621838
18925,-0.060538
18926,-0.0585572
18927,-0.0563046
18928,-0.0538579
18929,-0.0513035
18930,-0.0487311
18931,-0.0462273
18932,-0.0438704
18933,-0.0417255
18934,-0.0398413
18935,-0.0382486
18936,-0.0369598
18937,-0.0359702
18938,-0.0352603
18939,-0.0347981
18940,-0.0345425
18941,-0.0344467
18942,-0.0344607
18943,-0.0345344
18944,-0.0346198
18945,-0.0346725
18946,-0.034653
18947,-0.0345277
18948,-0.0342687
18949,-0.0338547
18950,-0.0332704
18951,-0.032507
18952,-0.0315618
18953,-0.0304385
18954,-0.0291466
18955,-0.0277016
18956,-0.0261242
18957,-0.02444
18958,-0.0226783
18959,-0.0208713
18960,-0.0190529
18961,-0.0172571
18962,-0.0155166
18963,-0.0138618
18964,-0.0123195
18965,-0.0109117
18966,-0.00965534
18967,-0.00856175
18968,-0.00763656
18969,-0.00687983
18970,-0.00628643
18971,-0.00584646
18972,-0.00554595
18973,-0.00536794
18974,-0.00529291
18975,-0.00529929
18976,-0.00536495
18977,-0.0054676
18978,-0.00558535
18979,-0.00569722
18980,-0.00578357
18981,-0.00582635
18982,-0.00580933
18983,-0.00571848
18984,-0.00554147
18985,-0.00526798
18986,-0.0048896
18987,-0.00439983
18988,-0.003794
18989,-0.00306926
18990,-0.00222445
18991,-0.00126018
18992,-0.000178732
18993,0.00101591
18994,0.00231809
18995,0.00372048
18996,0.00521417
18997,0.00678875
18998,0.00843241
18999,0.0101322
19000,0.011874
19001,0.0136433
19002,0.0154249
19003,0.0172034
19004,0.0189637
19005,0.0206913
19006,0.0223723
19007,0.023994
19008,0.0255447
19009,0.0270145
19010,0.0283951
19011,0.0296796
19012,0.0308632
19013,0.0319429
19014,0.0329157
19015,0.0337822
19016,0.0345445
19017,0.0352062
19018,0.0357722
19019,0.0362484
19020,0.0366419
19021,0.0369604
19022,0.0372124
19023,0.0374066
19024,0.0375521
19025,0.0376583
19026,0.0377342
19027,0.0377889
19028,0.0378312
19029,0.0378695
19030,0.0379118
19031,0.0379656
19032,0.038038
19033,0.0381355
19034,0.038264
19035,0.0384289
19036,0.0386349
19037,0.0388861
19038,0.0391862
19039,0.0395383
19040,0.039945
19041,0.0404083
19042,0.0409299
19043,0.0415107
19044,0.0421512
19045,0.0428514
19046,0.0436107
19047,0.044428
19048,0.0453016
19049,0.0462294
19050,0.0472086
19051,0.0482374
19052,0.0493137
19053,0.0504333
19054,0.0515914
19055,0.0527816
19056,0.0539985
19057,0.0552365
19058,0.0564895
19059,0.0577515
19060,0.059016
19061,0.060277
19062,0.0615281
19063,0.0627633
19064,0.0639767
19065,0.0651627
19066,0.0663161
19067,0.0674319
19068,0.0685057
19069,0.0695335
19070,0.0705117
19071,0.0714374
19072,0.0723081
19073,0.073122
19074,0.0738777
19075,0.0745742
19076,0.0752113
19077,0.0757891
19078,0.076308
19079,0.0767693
19080,0.0771742
19081,0.0775245
19082,0.0778223
19083,0.0780699
19084,0.0782699
19085,0.0784251
19086,0.0785386
19087,0.0786135
19088,0.0786529
19089,0.0786602
19090,0.0786388
19091,0.0785921
19092,0.0785234
19093,0.0784367
19094,0.0783385
19095,0.0782322
19096,0.0781213
19097,0.0780089
19098,0.0778982
19099,0.0777922
19100,0.0776939
19101,0.077606
19102,0.0775309
19103,0.077471
19104,0.0774287
19105,0.0774057
19106,0.0774041
19107,0.0774254
19108,0.0774711
19109,0.0775423
19110,0.0776402
19111,0.0777657
19112,0.0779195
19113,0.0781023
19114,0.0783144
19115,0.0785562
19116,0.078828
19117,0.0791299
19118,0.0794618
19119,0.0798236
19120,0.080215
19121,0.0806355
19122,0.0810846
19123,0.0815615
19124,0.0820652
19125,0.0825946
19126,0.0831483
19127,0.083725
19128,0.0843228
19129,0.08494
19130,0.0855748
19131,0.086225
19132,0.0868887
19133,0.0875636
19134,0.0882476
19135,0.0889386
19136,0.0896345
19137,0.090333
19138,0.0910324
19139,0.0917313
19140,0.0924276
19141,0.0931194
19142,0.0938047
19143,0.0944815
19144,0.0951479
19145,0.095802
19146,0.0964419
19147,0.0970658
19148,0.0976721
19149,0.0982594
19150,0.0988263
19151,0.0993716
19152,0.0998946
19153,0.100394
19154,0.100871
19155,0.101323
19156,0.101752
19157,0.102156
19158,0.102535
19159,0.102891
19160,0.103222
19161,0.103528
19162,0.103811
19163,0.104068
19164,0.104302
19165,0.104513
19166,0.1047
19167,0.104866
19168,0.10501
19169,0.105135
19170,0.105241
19171,0.105331
19172,0.105406
19173,0.105466
19174,0.105513
19175,0.105548
19176,0.10557
19177,0.105579
19178,0.105575
19179,0.105557
19180,0.105526
19181,0.105479
19182,0.105416
19183,0.105337
19184,0.105242
19185,0.105131
19186,0.105006
19187,0.104866
19188,0.104711
19189,0.104543
19190,0.104362
19191,0.104172
19192,0.103973
19193,0.103768
19194,0.103559
19195,0.103343
19196,0.103122
19197,0.102895
19198,0.102664
19199,0.102428
19200,0.102188
19201,0.101945
19202,0.101699
19203,0.10145
19204,0.1012
19205,0.100949
19206,0.100698
19207,0.100449
19208,0.100203
19209,0.0999623
19210,0.0997315
19211,0.0995109
19212,0.0993012
19213,0.0991022
19214,0.098914
19215,0.0987365
19216,0.0985695
19217,0.098413
19218,0.098267
19219,0.0981317
19220,0.0980068
19221,0.0978927
19222,0.0977892
19223,0.0976953
19224,0.0976105
19225,0.0975345
19226,0.0974668
19227,0.097407
19228,0.0973546
19229,0.0973091
19230,0.0972698
19231,0.0972363
19232,0.0972079
19233,0.0971841
19234,0.0971644
19235,0.0971482
19236,0.097135
19237,0.0971245
19238,0.097116
19239,0.0971088
19240,0.0971021
19241,0.0970951
19242,0.097087
19243,0.097077
19244,-0.0171714
19245,-0.201233
19246,-0.302438
19247,-0.346055
19248,-0.365439
19249,-0.377741
19250,-0.384387
19251,-0.383509
19252,-0.377239
19253,-0.369718
19254,-0.362722
19255,-0.355194
19256,-0.34606
19257,-0.336115
19258,-0.327039
19259,-0.319406
19260,-0.312251
19261,-0.304444
19262,-0.296067
19263,-0.288287
19264,-0.282082
19265,-0.27725
19266,-0.272621
19267,-0.267072
19268,-0.260383
19269,-0.253252
19270,-0.246658
19271,-0.241191
19272,-0.236782
19273,-0.232853
19274,-0.228666
19275,-0.223645
19276,-0.217573
19277,-0.210635
19278,-0.203302
19279,-0.196161
19280,-0.18978
19281,-0.184455
19282,-0.180114
19283,-0.176475
19284,-0.173147
19285,-0.169768
19286,-0.166078
19287,-0.16193
19288,-0.157323
19289,-0.152395
19290,-0.147406
19291,-0.142659
19292,-0.138448
19293,-0.134981
19294,-0.132351
19295,-0.130533
19296,-0.12939
19297,-0.128718
19298,-0.128283
19299,-0.127858
19300,-0.12725
19301,-0.126312
19302,-0.124956
19303,-0.123156
19304,-0.120941
19305,-0.118394
19306,-0.115636
19307,-0.112807
19308,-0.110067
19309,-0.107567
19310,-0.105434
19311,-0.103754
19312,-0.102566
19313,-0.101867
19314,-0.101608
19315,-0.101711
19316,-0.102078
19317,-0.102595
19318,-0.103153
19319,-0.10365
19320,-0.103997
19321,-0.104121
19322,-0.103969
19323,-0.103495
19324,-0.102679
19325,-0.101525
19326,-0.100054
19327,-0.0983006
19328,-0.09632
19329,-0.0941824
19330,-0.0919654
19331,-0.0897485
19332,-0.0876082
19333,-0.085613
19334,-0.0838188
19335,-0.0822669
19336,-0.0809815
19337,-0.0799679
19338,-0.0792191
19339,-0.0787145
19340,-0.0784234
19341,-0.0783063
19342,-0.0783178
19343,-0.0784095
19344,-0.0785334
19345,-0.0786439
19346,-0.0786995
19347,-0.078663
19348,-0.0785024
19349,-0.0781879
19350,-0.0776927
19351,-0.0770016
19352,-0.0761174
19353,-0.0750437
19354,-0.0737841
19355,-0.0723473
19356,-0.0707477
19357,-0.0690009
19358,-0.0671247
19359,-0.0651479
19360,-0.0631015
19361,-0.0610182
19362,-0.0589312
19363,-0.0568737
19364,-0.0548766
19365,-0.0529698
19366,-0.0511789
19367,-0.0495194
19368,-0.0480004
19369,-0.0466255
19370,-0.045396
19371,-0.0443058
19372,-0.0433417
19373,-0.0424898
19374,-0.0417332
19375,-0.0410547
19376,-0.0404367
19377,-0.0398614
19378,-0.0393108
19379,-0.038767
19380,-0.0382126
19381,-0.0376311
19382,-0.0370085
19383,-0.0363323
19384,-0.0355928
19385,-0.0347809
19386,-0.0338839
19387,-0.0328945
19388,-0.031807
19389,-0.0306175
19390,-0.0293247
19391,-0.0279281
19392,-0.0264278
19393,-0.0248252
19394,-0.0231234
19395,-0.0213272
19396,-0.0194414
19397,-0.017473
19398,-0.0154314
19399,-0.0133277
19400,-0.011174
19401,-0.00898361
19402,-0.00677046
19403,-0.00454867
19404,-0.00233305
19405,-0.000137745
19406,0.0020241
19407,0.00414351
19408,0.00620823
19409,0.00820682
19410,0.0101296
19411,0.0119684
19412,0.0137156
19413,0.0153649
19414,0.0169112
19415,0.0183518
19416,0.0196859
19417,0.0209171
19418,0.0220483
19419,0.0230873
19420,0.0240434
19421,0.0249225
19422,0.0257362
19423,0.0264917
19424,0.0271963
19425,0.0278576
19426,0.0284819
19427,0.0290764
19428,0.0296484
19429,0.0302052
19430,0.0307551
19431,0.031305
19432,0.0318616
19433,0.0324316
19434,0.0330205
19435,0.033634
19436,0.0342777
19437,0.0349566
19438,0.0356762
19439,0.0364415
19440,0.0372549
19441,0.0381187
19442,0.0390346
19443,0.0400038
19444,0.0410272
19445,0.0421051
19446,0.0432376
19447,0.0444235
19448,0.0456615
19449,0.0469497
19450,0.0482853
19451,0.0496653
19452,0.0510861
19453,0.0525439
19454,0.0540346
19455,0.0555534
19456,0.0570953
19457,0.0586549
19458,0.0602266
19459,0.0618052
19460,0.0633851
19461,0.0649603
19462,0.066525
19463,0.0680732
19464,0.0695989
19465,0.0710969
19466,0.072562
19467,0.0739895
19468,0.0753747
19469,0.0767132
19470,0.0780002
19471,0.0792319
19472,0.0804066
19473,0.0815217
19474,0.0825749
19475,0.083564
19476,0.0844879
19477,0.0853454
19478,0.0861363
19479,0.0868601
19480,0.0875185
19481,0.0881127
19482,0.0886461
19483,0.0891216
19484,0.0895424
19485,0.0899112
19486,0.0902296
19487,0.0905011
19488,0.0907294
19489,0.0909185
19490,0.0910711
19491,0.0911901
19492,0.0912785
19493,0.0913401
19494,0.0913785
19495,0.091397
19496,0.0913988
19497,0.0913887
19498,0.0913706
19499,0.0913484
19500,0.0913253
19501,0.0913044
19502,0.0912883
19503,0.0912795
19504,0.0912803
19505,0.0912931
19506,0.09132
19507,0.0913626
19508,0.0914228
19509,0.0915022
19510,0.0916019
19511,0.0917229
19512,0.0918669
19513,0.0920347
19514,0.0922274
19515,0.0924459
19516,0.0926905
19517,0.0929617
19518,0.0932594
19519,0.0935836
19520,0.0939342
19521,0.0943112
19522,0.0947138
19523,0.0951416
19524,0.0955934
19525,0.096069
19526,0.0965673
19527,0.0970881
19528,0.0976297
19529,0.0981889
19530,0.0987626
19531,0.0993485
19532,0.0999449
19533,0.10055
19534,0.101161
19535,0.101776
19536,0.102393
19537,0.103011
19538,0.103626
19539,0.104235
19540,0.104837
19541,0.10543
19542,0.106015
19543,0.106586
19544,0.107142
19545,0.107681
19546,0.108201
19547,0.1087
19548,0.109177
19549,0.109631
19550,0.110059
19551,0.110461
19552,0.110836
19553,0.111183
19554,0.111501
19555,0.111789
19556,0.112046
19557,0.112272
19558,0.112465
19559,0.112627
19560,0.112756
19561,0.112853
19562,0.112919
19563,0.112953
19564,0.112956
19565,0.112931
19566,0.112877
19567,0.112796
19568,0.112689
19569,0.112556
19570,0.112399
19571,0.112219
19572,0.112017
19573,0.111794
19574,0.111551
19575,0.111291
19576,0.111013
19577,0.110719
19578,0.11041
19579,0.110087
19580,0.109749
19581,0.109398
19582,0.109035
19583,0.10866
19584,0.108276
19585,0.107883
19586,0.107484
19587,0.107078
19588,0.106668
19589,0.106252
19590,0.105833
19591,0.105414
19592,0.104994
19593,0.104575
19594,0.104158
19595,0.103742
19596,0.103329
19597,0.102921
19598,0.102518
19599,0.102119
19600,0.101726
19601,0.101339
19602,0.100961
19603,0.10059
19604,0.100228
19605,0.099874
19606,0.0995284
19607,0.0991914
19608,0.0988633
19609,0.0985441
19610,0.0982343
19611,0.0979339
19612,0.0976433
19613,0.0973624
19614,0.097091
19615,0.0968296
19616,0.0965788
19617,0.0963389
19618,0.0961096
19619,0.0958905
19620,0.0956824
19621,0.0954861
19622,0.0953023
19623,0.0951286
19624,0.0949648
19625,0.0948116
19626,0.0946676
19627,0.0945322
19628,0.0944051
19629,0.0942859
19630,0.0941737
19631,0.0940683
19632,0.0939692
19633,0.0938762
19634,0.0937883
19635,0.0937043
19636,0.0936237
19637,0.0935458
19638,0.0934706
19639,0.0933986
19640,0.0933288
19641,0.0932604
19642,0.0931932
19643,0.0931266
19644,0.09306
19645,-0.0292466
19646,-0.223617
19647,-0.325059
19648,-0.363691
19649,-0.3785
19650,-0.38888
19651,-0.395465
19652,-0.395005
19653,-0.389121
19654,-0.382067
19655,-0.375582
19656,-0.368265
19657,-0.358796
19658,-0.34807
19659,-0.338003
19660,-0.329207
19661,-0.320513
19662,-0.31061
19663,-0.299666
19664,-0.289138
19665,-0.280263
19666,-0.272894
19667,-0.265746
19668,-0.257483
19669,-0.247757
19670,-0.237478
19671,-0.227864
19672,-0.219652
19673,-0.212857
19674,-0.206859
19675,-0.20082
19676,-0.194054
19677,-0.18628
19678,-0.177731
19679,-0.169014
19680,-0.160865
19681,-0.153881
19682,-0.148338
19683,-0.144161
19684,-0.140987
19685,-0.138346
19686,-0.135816
19687,-0.133077
19688,-0.12994
19689,-0.126373
19690,-0.122502
19691,-0.118573
19692,-0.114897
19693,-0.111774
19694,-0.109425
19695,-0.107946
19696,-0.107302
19697,-0.107339
19698,-0.107834
19699,-0.108529
19700,-0.109181
19701,-0.109579
19702,-0.109563
19703,-0.109031
19704,-0.107941
19705,-0.106314
19706,-0.104229
19707,-0.101812
19708,-0.0992234
19709,-0.0966457
19710,-0.0942437
19711,-0.0921577
19712,-0.0904841
19713,-0.0892812
19714,-0.0885583
19715,-0.0882797
19716,-0.088373
19717,-0.0887359
19718,-0.0892509
19719,-0.0898012
19720,-0.0902877
19721,-0.0906271
19722,-0.0907543
19723,-0.0906235
19724,-0.0902075
19725,-0.0894979
19726,-0.088502
19727,-0.0872443
19728,-0.0857544
19729,-0.08408
19730,-0.0822848
19731,-0.0804376
19732,-0.0786104
19733,-0.0768729
19734,-0.0752853
19735,-0.0738999
19736,-0.0727547
19737,-0.071871
19738,-0.0712507
19739,-0.0708822
19740,-0.0707395
19741,-0.0707888
19742,-0.0709875
19743,-0.0712881
19744,-0.0716405
19745,-0.0719948
19746,-0.0723028
19747,-0.0725205
19748,-0.0726096
19749,-0.072538
19750,-0.0722796
19751,-0.0718131
19752,-0.07113
19753,-0.0702252
19754,-0.0691025
19755,-0.0677731
19756,-0.0662516
19757,-0.0645557
19758,-0.0627057
19759,-0.0607258
19760,-0.0586476
19761,-0.056501
19762,-0.0543201
19763,-0.0521409
19764,-0.0499975
19765,-0.0479228
19766,-0.0459471
19767,-0.0440968
19768,-0.0423928
19769,-0.0408508
19770,-0.0394804
19771,-0.0382816
19772,-0.037251
19773,-0.0363805
19774,-0.035659
19775,-0.0350716
19776,-0.0346007
19777,-0.0342254
19778,-0.0339248
19779,-0.0336772
19780,-0.0334602
19781,-0.0332513
19782,-0.0330301
19783,-0.0327766
19784,-0.032471
19785,-0.0320984
19786,-0.0316454
19787,-0.0311006
19788,-0.0304544
19789,-0.0296983
19790,-0.0288255
19791,-0.0278306
19792,-0.0267112
19793,-0.0254659
19794,-0.0240945
19795,-0.022599
19796,-0.0209866
19797,-0.019266
19798,-0.0174459
19799,-0.0155376
19800,-0.0135524
19801,-0.0115035
19802,-0.00940436
19803,-0.00726934
19804,-0.00511419
19805,-0.00295339
19806,-0.000802174
19807,0.00132411
19808,0.00341029
19809,0.00544244
19810,0.00740808
19811,0.0092956
19812,0.0110954
19813,0.0127997
19814,0.0144035
19815,0.0159022
19816,0.017293
19817,0.0185746
19818,0.0197477
19819,0.0208152
19820,0.0217812
19821,0.0226508
19822,0.0234309
19823,0.0241294
19824,0.0247547
19825,0.0253156
19826,0.0258218
19827,0.0262834
19828,0.026709
19829,0.027107
19830,0.0274862
19831,0.0278552
19832,0.0282228
19833,0.0285966
19834,0.0289827
19835,0.0293887
19836,0.0298231
19837,0.030292
19838,0.0307985
19839,0.0313469
19840,0.0319413
19841,0.0325847
19842,0.0332798
19843,0.0340284
19844,0.0348332
19845,0.0356952
19846,0.0366145
19847,0.0375922
19848,0.0386274
19849,0.0397185
19850,0.0408628
19851,0.0420577
19852,0.0433011
19853,0.0445894
19854,0.0459183
19855,0.0472839
19856,0.0486811
19857,0.0501042
19858,0.0515474
19859,0.0530042
19860,0.0544685
19861,0.0559339
19862,0.0573941
19863,0.0588429
19864,0.0602749
19865,0.0616843
19866,0.0630647
19867,0.0644115
19868,0.06572
19869,0.0669869
19870,0.0682072
19871,0.0693773
19872,0.0704933
19873,0.0715533
19874,0.0725596
19875,0.0735091
19876,0.0743964
19877,0.0752248
19878,0.0759966
19879,0.0767092
19880,0.0773607
19881,0.0779506
19882,0.0784806
19883,0.0789541
19884,0.079374
19885,0.0797439
19886,0.0800667
19887,0.0803439
19888,0.080582
19889,0.0807836
19890,0.0809504
19891,0.0810852
19892,0.0811917
19893,0.0812744
19894,0.0813363
19895,0.0813802
19896,0.0814099
19897,0.0814287
19898,0.0814388
19899,0.0814432
19900,0.081444
19901,0.0814438
19902,0.0814451
19903,0.0814496
19904,0.0814597
19905,0.0814784
19906,0.0815073
19907,0.0815482
19908,0.0816029
19909,0.0816731
19910,0.0817604
19911,0.0818657
19912,0.0819894
19913,0.082132
19914,0.0822939
19915,0.0824796
19916,0.0826898
19917,0.0829196
19918,0.0831718
19919,0.0834505
19920,0.083753
19921,0.0840765
19922,0.0844185
19923,0.0847767
19924,0.0851536
19925,0.0855477
19926,0.0859586
19927,0.0863866
19928,0.0868289
19929,0.0872862
19930,0.0877595
19931,0.0882451
19932,0.0887411
19933,0.0892465
19934,0.0897596
19935,0.0902787
19936,0.0908024
19937,0.091329
19938,0.091857
19939,0.0923846
19940,0.0929095
19941,0.0934297
19942,0.093943
19943,0.0944472
19944,0.09494
19945,0.0954192
19946,0.0958838
19947,0.0963324
19948,0.0967636
19949,0.0971757
19950,0.0975679
19951,0.0979394
19952,0.0982895
19953,0.098616
19954,0.0989175
19955,0.099193
19956,0.0994434
19957,0.0996715
19958,0.0998737
19959,0.100047
19960,0.100195
19961,0.10032
19962,0.100418
19963,0.100486
19964,0.100522
19965,0.100529
19966,0.100507
19967,0.100458
19968,0.100382
19969,0.100282
19970,0.100156
19971,0.10001
19972,0.0998421
19973,0.0996532
19974,0.0994445
19975,0.0992165
19976,0.0989711
19977,0.0987097
19978,0.0984333
19979,0.0981433
19980,0.0978412
19981,0.0975281
19982,0.097205
19983,0.0968727
19984,0.0965322
19985,0.0961843
19986,0.0958295
19987,0.0954692
19988,0.095105
19989,0.0947378
19990,0.0943685
19991,0.0939983
19992,0.0936283
19993,0.09326
19994,0.092894
19995,0.0925301
19996,0.0921685
19997,0.0918095
19998,0.0914552
19999,0.0911085
20000,0.0907671
20001,0.0904296
20002,0.0901013
20003,0.0897839
20004,0.0894743
20005,0.0891701
20006,0.0888692
20007,0.0885722
20008,0.088281
20009,0.0879962
20010,0.0877182
20011,0.0874482
