sample,time_s,L,R
80296,1.672833,0.13089287,0.25089902
80297,1.672854,0.14455408,0.26291502
80298,1.672875,0.15792999,0.27445382
80299,1.672896,0.22360152,0.33226109
80300,1.672917,0.23638384,0.34282357
80301,1.672937,0.24864206,0.35270810
80302,1.672958,0.26044455,0.36197305
80303,1.672979,0.32048663,0.40957993
80304,1.673000,0.33126646,0.41752148
80305,1.673021,0.34147844,0.42475796
80306,1.673042,0.35108864,0.43126532
80307,1.673062,0.39920092,0.46441132
80308,1.673083,0.40744072,0.46935272
80309,1.673104,0.41506273,0.47355333
80310,1.673125,0.42196837,0.47695369
80311,1.673146,0.45743161,0.49516743
80312,1.673167,0.46283829,0.49693605
80313,1.673188,0.46746728,0.49787867
80314,1.673208,0.47130322,0.49799210
80315,1.673229,0.49191153,0.49922919
80316,1.673250,0.49412590,0.49768597
80317,1.673271,0.49550873,0.49534419
80318,1.673292,0.49608046,0.49214131
80319,1.673312,0.49972042,0.47643951
80320,1.673333,0.49862537,0.47166607
80321,1.673354,0.49670517,0.46611804
80322,1.673375,0.49399284,0.45987046
80323,1.673396,0.48068535,0.42939970
80324,1.673417,0.47630537,0.42158577
80325,1.673437,0.47117534,0.41314837
80326,1.673458,0.46527886,0.40405285
80327,1.673479,0.43721050,0.35925806
80328,1.673500,0.42984834,0.34894383
80329,1.673521,0.42178559,0.33806783
80330,1.673542,0.41304901,0.32666624
80331,1.673563,0.37038228,0.26975220
80332,1.673583,0.36046931,0.25751716
80333,1.673604,0.34989363,0.24477202
80334,1.673625,0.33877251,0.23166180
80335,1.673646,0.28222099,0.16744873
80336,1.673667,0.27012140,0.15373990
80337,1.673687,0.25759205,0.13979957
80338,1.673708,0.24467450,0.12567401
80339,1.673729,0.18063039,0.05476945
80340,1.673750,0.16706622,0.04041450
80341,1.673771,0.15324576,0.02601618
80342,1.673792,0.13921487,0.01162225
80343,1.673812,0.07033265,-0.05936012
80344,1.673833,0.05602117,-0.07360209
80345,1.673854,0.04164044,-0.08769701
80346,1.673875,0.02736021,-0.10148127
80347,1.673896,-0.04365681,-0.17178527
80348,1.673917,-0.05808037,-0.18527576
80349,1.673938,-0.07226089,-0.19832194
80350,1.673958,-0.08615499,-0.21088943
80351,1.673979,-0.15659460,-0.27393252
80352,1.674000,-0.17013317,-0.28573895
80353,1.674021,-0.18336639,-0.29705083
80354,1.674042,-0.19625032,-0.30783060
80355,1.674063,-0.26147661,-0.36296433
80356,1.674083,-0.27353501,-0.37257445
80357,1.674104,-0.28511989,-0.38155085
80358,1.674125,-0.29619282,-0.38986379
80359,1.674146,-0.35163891,-0.43264195
80360,1.674167,-0.36157948,-0.43954748
80361,1.674187,-0.37090340,-0.44571376
80362,1.674208,-0.37957978,-0.45112032
80363,1.674229,-0.42273602,-0.47723356
80364,1.674250,-0.42997426,-0.48104024
80365,1.674271,-0.43660301,-0.48409945
80366,1.674292,-0.44242400,-0.48631364
80367,1.674313,-0.47286737,-0.49942344
80368,1.674333,-0.47713506,-0.49998671
80369,1.674354,-0.48057756,-0.49972606
80370,1.674375,-0.48324227,-0.49863788
80371,1.674396,-0.49680626,-0.49281830
80372,1.674417,-0.49783099,-0.49005947
80373,1.674438,-0.49801463,-0.48651069
80374,1.674458,-0.49737766,-0.48220417
80375,1.674479,-0.49591124,-0.46145558
80376,1.674500,-0.49362221,-0.45556539
80377,1.674521,-0.49051815,-0.44892818
80378,1.674542,-0.48660940,-0.44156590
80379,1.674562,-0.46823701,-0.40615928
80380,1.674583,-0.46276033,-0.39742261
80381,1.674604,-0.45652571,-0.38804108
80382,1.674625,-0.44955379,-0.37804586
80383,1.674646,-0.41452402,-0.32840759
80384,1.674667,-0.40614933,-0.31728637
80385,1.674688,-0.39711380,-0.30565667
80386,1.674708,-0.38744745,-0.29355699
80387,1.674729,-0.34007293,-0.23415259
80388,1.674750,-0.32933715,-0.22134596
80389,1.674771,-0.31788450,-0.20797208
80390,1.674792,-0.30603483,-0.19440785
80391,1.674813,-0.24685845,-0.12589985
80392,1.674833,-0.23414615,-0.11186895
80393,1.674854,-0.22117740,-0.09779504
80394,1.674875,-0.20777366,-0.08348434
80395,1.674896,-0.14135432,-0.01246337
80396,1.674917,-0.12731475,0.00206091
80397,1.674937,-0.11332330,0.01631528
80398,1.674958,-0.09907026,0.03061806
80399,1.674979,-0.02808115,0.10144041
80400,1.675000,-0.01368484,0.11545402
80401,1.675021,0.00071151,0.12925297
80402,1.675042,0.01506012,0.14279151
80403,1.675062,0.08595401,0.21071216
80404,1.675083,0.10006461,0.22359604
80405,1.675104,0.11398571,0.23608787
80406,1.675125,0.12767112,0.24814621
80407,1.675146,0.19576293,0.30855915
80408,1.675167,0.20884162,0.31963199
80409,1.675188,0.22155133,0.33015609
80410,1.675208,0.23384984,0.34009659
80411,1.675229,0.29647762,0.39043605
80412,1.675250,0.30773872,0.39904159
80413,1.675271,0.31865898,0.40711218
80414,1.675292,0.32892025,0.41440916
80415,1.675312,0.37959811,0.45222896
80416,1.675333,0.38855553,0.45800370
80417,1.675354,0.39693141,0.46306291
80418,1.675375,0.40461874,0.46733719
80419,1.675396,0.44479507,0.48839054
80420,1.675417,0.45108068,0.49107420
80421,1.675437,0.45650911,0.49290022
80422,1.675458,0.46121103,0.49391973
80423,1.675479,0.48465246,0.49996966
80424,1.675500,0.48775798,0.49933064
80425,1.675521,0.49004847,0.49786407
80426,1.675542,0.49151638,0.49557492
80427,1.675563,0.49996930,0.48465824
80428,1.675583,0.49978012,0.48074937
80429,1.675604,0.49876195,0.47604871
80430,1.675625,0.49691820,0.47057194
80431,1.675646,0.48839557,0.44480595
80432,1.675667,0.48492169,0.43783391
80433,1.675687,0.48064873,0.43014777
80434,1.675708,0.47559083,0.42177299
80435,1.675729,0.45223916,0.37961352
80436,1.675750,0.44567057,0.36995226
80437,1.675771,0.43830991,0.35960254
80438,1.675792,0.43030530,0.34877264
80439,1.675812,0.39037454,0.29639834
80440,1.675833,0.38112807,0.28465098
80441,1.675854,0.37118858,0.27235317
80442,1.675875,0.36066538,0.25964409
80443,1.675896,0.30848172,0.19567245
80444,1.675917,0.29689354,0.18226607
80445,1.675938,0.28493619,0.16869593
80446,1.675958,0.27244505,0.15477517
80447,1.675979,0.21073367,0.08597736
80448,1.676000,0.19750103,0.07172430
80449,1.676021,0.18396297,0.05737580
80450,1.676042,0.17016441,0.04297949
80451,1.676063,0.10146363,-0.02805748
80452,1.676083,0.08728214,-0.04240609
80453,1.676104,0.07297951,-0.05665933
80454,1.676125,0.05860321,-0.07076990
80455,1.676146,-0.01243967,-0.14133160
80456,1.676167,-0.02682010,-0.15501697
80457,1.676187,-0.04113095,-0.16842122
80458,1.676208,-0.05532475,-0.18149987
80459,1.676229,-0.12587693,-0.24683785
80460,1.676250,-0.13981390,-0.25924236
80461,1.676271,-0.15337622,-0.27108878
80462,1.676292,-0.16663691,-0.28244388
80463,1.676313,-0.23413163,-0.34005558
80464,1.676333,-0.24666174,-0.35032165
80465,1.676354,-0.25876212,-0.35998905
80466,1.676375,-0.27039266,-0.36902562
80467,1.676396,-0.32848167,-0.41457886
80468,1.676417,-0.33896640,-0.42219800
80469,1.676438,-0.34896260,-0.42917109
80470,1.676458,-0.35834521,-0.43540695
80471,1.676479,-0.40614545,-0.46822864
80472,1.676500,-0.41420946,-0.47293043
80473,1.676521,-0.42157289,-0.47684053
80474,1.676542,-0.42821133,-0.47994590
80475,1.676562,-0.46144652,-0.49590814
80476,1.676583,-0.46657139,-0.49737591
80477,1.676604,-0.47087920,-0.49801427
80478,1.676625,-0.47445592,-0.49782690
80479,1.676646,-0.49281445,-0.49680859
80480,1.676667,-0.49472916,-0.49496472
80481,1.676688,-0.49581867,-0.49230134
80482,1.676708,-0.49608070,-0.48886019
80483,1.676729,-0.49942505,-0.47287503
80484,1.676750,-0.49802005,-0.46777746
80485,1.676771,-0.49580026,-0.46195129
80486,1.676792,-0.49276465,-0.45537633
80487,1.676813,-0.47724050,-0.42274863
80488,1.676833,-0.47261295,-0.41474974
80489,1.676854,-0.46720767,-0.40607446
80490,1.676875,-0.46104264,-0.39675158
80491,1.676896,-0.43063918,-0.35156897
80492,1.676917,-0.42308006,-0.34113246
80493,1.676937,-0.41476822,-0.33006042
80494,1.676958,-0.40579286,-0.31847632
80495,1.676979,-0.36298066,-0.26149681
80496,1.677000,-0.35276976,-0.24900559
80497,1.677021,-0.34199089,-0.23612228
80498,1.677042,-0.33067986,-0.22288960
80499,1.677062,-0.27395231,-0.15661712
80500,1.677083,-0.26169121,-0.14281851
80501,1.677104,-0.24901533,-0.12880519
80502,1.677125,-0.23596674,-0.11462369
80503,1.677146,-0.17180753,-0.04368042
80504,1.677167,-0.15814459,-0.02930411
80505,1.677188,-0.14424199,-0.01490185
80506,1.677208,-0.13026604,-0.00064308
80507,1.677229,-0.05938365,0.07030918
80508,1.677250,-0.04492020,0.08462381
80509,1.677271,-0.03052608,0.09865341
80510,1.677292,-0.01624979,0.11235618
80511,1.677312,0.05474589,0.18060830
80512,1.677333,0.06901000,0.19387171
80513,1.677354,0.08313584,0.20678985
80514,1.677375,0.09707651,0.21931988
80515,1.677396,0.16742638,0.28220147
80516,1.677417,0.18085869,0.29383188
80517,1.677437,0.19396949,0.30495387
80518,1.677458,0.20671527,0.31553048
80519,1.677479,0.26983500,0.37044850
80520,1.677500,0.28172517,0.37983096
80521,1.677521,0.29312763,0.38856864
80522,1.677542,0.30400449,0.39663252
80523,1.677563,0.35924158,0.43719900
80524,1.677583,0.36896086,0.44383731
80525,1.677604,0.37805200,0.44972861
80526,1.677625,0.38648480,0.45485336
80527,1.677646,0.42938751,0.48067889
80528,1.677667,0.43642196,0.48422205
80529,1.677687,0.44267079,0.48693570
80530,1.677708,0.44822007,0.48885727
80531,1.677729,0.47643229,0.49971929
80532,1.677750,0.48044699,0.49998564
80533,1.677771,0.48362088,0.49941659
80534,1.677792,0.48596400,0.49803510
80535,1.677812,0.49922732,0.49191585
80536,1.677833,0.49994475,0.48888701
80537,1.677854,0.49983266,0.48505238
80538,1.677875,0.49889141,0.48042467
80539,1.677896,0.49517101,0.45744115
80540,1.677917,0.49258357,0.45127600
80541,1.677938,0.48918459,0.44437152
80542,1.677958,0.48498529,0.43675071
80543,1.677979,0.46437463,0.39914188
80544,1.678000,0.45861918,0.39016643
80545,1.678021,0.45211300,0.38055724
80546,1.678042,0.44487771,0.37034625
80547,1.678063,0.40959358,0.32050481
80548,1.678083,0.40105027,0.30929169
80549,1.678104,0.39170516,0.29738796
80550,1.678125,0.38181651,0.28512678
80551,1.678146,0.33227879,0.22362271
80552,1.678167,0.32125175,0.21057408
80553,1.678187,0.30980939,0.19731070
80554,1.678208,0.29779413,0.18364993
80555,1.678229,0.23846655,0.11701478
80556,1.678250,0.22550747,0.10279996
80557,1.678271,0.21230265,0.08855712
80558,1.678292,0.19890437,0.07433668
80559,1.678313,0.13239372,0.00330218
80560,1.678333,0.11839843,-0.01109618
80561,1.678354,0.10423058,-0.02545123
80562,1.678375,0.08993722,-0.03971533
80563,1.678396,0.01892513,-0.11243489
80564,1.678417,0.00452327,-0.12637553
80565,1.678438,-0.00986120,-0.14008473
80566,1.678458,-0.02418052,-0.15351699
80567,1.678479,-0.09698094,-0.21936211
80568,1.678500,-0.11102779,-0.23210783
80569,1.678521,-0.12486821,-0.24444623
80570,1.678542,-0.13845628,-0.25633633
80571,1.678562,-0.20643437,-0.31656682
80572,1.678583,-0.21927524,-0.32735378
80573,1.678604,-0.23194790,-0.33775875
80574,1.678625,-0.24408615,-0.34747797
80575,1.678646,-0.30458599,-0.39758462
80576,1.678667,-0.31566003,-0.40594870
80577,1.678688,-0.32628888,-0.41370100
80578,1.678708,-0.33634049,-0.42074144
80579,1.678729,-0.38679701,-0.45634359
80580,1.678750,-0.39566770,-0.46193647
80581,1.678771,-0.40372372,-0.46666735
80582,1.678792,-0.41115332,-0.47065157
80583,1.678813,-0.44911009,-0.49141032
80584,1.678833,-0.45507181,-0.49377680
80585,1.678854,-0.46026862,-0.49532124
80586,1.678875,-0.46468335,-0.49603856
80587,1.678896,-0.48783255,-0.49983257
80588,1.678917,-0.49064174,-0.49889120
80589,1.678937,-0.49263284,-0.49712381
80590,1.678958,-0.49379921,-0.49453625
80591,1.678979,-0.49999642,-0.48137152
80592,1.679000,-0.49950457,-0.47717208
80593,1.679021,-0.49818462,-0.47218633
80594,1.679042,-0.49604100,-0.46643072
80595,1.679062,-0.48529682,-0.44045144
80596,1.679083,-0.48153669,-0.43322212
80597,1.679104,-0.47694021,-0.42521730
80598,1.679125,-0.47159997,-0.41659808
80599,1.679146,-0.44596708,-0.37412554
80600,1.679167,-0.43918532,-0.36432311
80601,1.679188,-0.43163013,-0.35385263
80602,1.679208,-0.42338139,-0.34283003
80603,1.679229,-0.38313812,-0.28822333
80604,1.679250,-0.37358138,-0.27620411
80605,1.679271,-0.36350855,-0.26385522
80606,1.679292,-0.35278100,-0.25100654
80607,1.679312,-0.30050224,-0.18702324
80608,1.679333,-0.28874087,-0.17351162
80609,1.679354,-0.27652037,-0.15973531
80610,1.679375,-0.26388130,-0.14574000
80611,1.679396,-0.20008428,-0.07493151
80612,1.679417,-0.18673506,-0.06063813
80613,1.679437,-0.17309670,-0.04626666
80614,1.679458,-0.15921444,-0.03186479
80615,1.679479,-0.09044686,0.03916029
80616,1.679500,-0.07621570,0.05347960
80617,1.679521,-0.06188067,0.06768624
80618,1.679542,-0.04748936,0.08173307
80619,1.679563,0.02342916,0.15209779
80620,1.679583,0.03791165,0.16580211
80621,1.679604,0.05218528,0.17909266
80622,1.679625,0.06632461,0.19204164
80623,1.679646,0.13680595,0.25723571
80624,1.679667,0.15053862,0.26937765
80625,1.679688,0.16399854,0.28105342
80626,1.679708,0.17714107,0.29222423
80627,1.679729,0.24276361,0.34786254
80628,1.679750,0.25503498,0.35782635
80629,1.679771,0.26696852,0.36726719
80630,1.679792,0.27841792,0.37606603
80631,1.679812,0.33622018,0.42130303
80632,1.679833,0.34658903,0.42873251
80633,1.679854,0.35636508,0.43543920
80634,1.679875,0.36551589,0.44140077
80635,1.679896,0.41112041,0.47198811
80636,1.679917,0.41893178,0.47640270
80637,1.679938,0.42603341,0.48002055
80638,1.679958,0.43240172,0.48282963
80639,1.679979,0.46535933,0.49653932
80640,1.680000,0.47020012,0.49770558
80641,1.680021,0.47425175,0.49804330
80642,1.680042,0.47747666,0.49755895
80643,1.680063,0.49554425,0.49624586
80644,1.680083,0.49717569,0.49408749
80645,1.680104,0.49796307,0.49112719
80646,1.680125,0.49792105,0.48736012
80647,1.680146,0.49706060,0.46916890
80648,1.680167,0.49536991,0.46383506
80649,1.680187,0.49285835,0.45773965
80650,1.680208,0.48953432,0.45090297
80651,1.680229,0.47560483,0.41789001
80652,1.680250,0.47072995,0.40970817
80653,1.680271,0.46504524,0.40079314
80654,1.680292,0.45860797,0.39124155
80655,1.680313,0.42604882,0.34397569
80656,1.680333,0.41817284,0.33324802
80657,1.680354,0.40961561,0.32198483
80658,1.680375,0.40040547,0.31022340
80659,1.680396,0.35541674,0.25308096
80660,1.680417,0.34499457,0.24044180
80661,1.680438,0.33401731,0.22742599
80662,1.680458,0.32252136,0.21407673
80663,1.680479,0.26562303,0.14770395
80664,1.680500,0.25320578,0.13382165
80665,1.680521,0.24038896,0.11974154
80666,1.680542,0.22732814,0.10563147
80667,1.680562,0.16110909,0.03465649
80668,1.680583,0.14723791,0.02014339
80669,1.680604,0.13325933,0.00574356
80670,1.680625,0.11910426,-0.00861699
80671,1.680646,0.05025363,-0.08136389
80672,1.680667,0.03588741,-0.09550454
80673,1.680687,0.02148636,-0.10946433
80674,1.680708,0.00709827,-0.12319697
80675,1.680729,-0.06582287,-0.19134435
80676,1.680750,-0.08004199,-0.20448683
80677,1.680771,-0.09410567,-0.21726826
80678,1.680792,-0.10796722,-0.22964625
80679,1.680813,-0.17626815,-0.29236096
80680,1.680833,-0.18958825,-0.30381027
80681,1.680854,-0.20257086,-0.31473744
80682,1.680875,-0.21517284,-0.32510620
80683,1.680896,-0.27813366,-0.37589779
80684,1.680917,-0.28985038,-0.38504851
80685,1.680937,-0.30106539,-0.39354357
80686,1.680958,-0.31174141,-0.40135482
80687,1.680979,-0.36676490,-0.44165945
80688,1.681000,-0.37625864,-0.44802764
80689,1.681021,-0.38504067,-0.45359704
80690,1.681042,-0.39323196,-0.45844433
80691,1.681062,-0.43393064,-0.48398697
80692,1.681083,-0.44075978,-0.48726687
80693,1.681104,-0.44678521,-0.48970240
80694,1.681125,-0.45200598,-0.49130630
80695,1.681146,-0.47993153,-0.49991310
80696,1.681167,-0.48362407,-0.49987796
80697,1.681188,-0.48650885,-0.49901354
80698,1.681208,-0.48857626,-0.49732268
80699,1.681229,-0.49958509,-0.48895162
80700,1.681250,-0.50000000,-0.48562747
80701,1.681271,-0.49958521,-0.48150188
80702,1.681292,-0.49834204,-0.47658849
80703,1.681312,-0.49236846,-0.45332557
80704,1.681333,-0.48948377,-0.44688815
80705,1.681354,-0.48579133,-0.43971950
80706,1.681375,-0.48130333,-0.43184346
80707,1.681396,-0.46040976,-0.39398924
80708,1.681417,-0.45443231,-0.38485971
80709,1.681437,-0.44760323,-0.37494642
80710,1.681458,-0.44010776,-0.36452419
80711,1.681479,-0.40261966,-0.31253117
80712,1.681500,-0.39375985,-0.30103517
80713,1.681521,-0.38434401,-0.28916204
80714,1.681542,-0.37424242,-0.27674830
80715,1.681563,-0.32450396,-0.21510650
80716,1.681583,-0.31319177,-0.20182243
80717,1.681604,-0.30147102,-0.18833524
80718,1.681625,-0.28939283,-0.17469710
80719,1.681646,-0.22991587,-0.10603268
80720,1.681667,-0.21693331,-0.09187888
80721,1.681688,-0.20361322,-0.07759516
80722,1.681708,-0.18999983,-0.06322894
80723,1.681729,-0.12145081,0.00781274
80724,1.681750,-0.10738715,0.02220083
80725,1.681771,-0.09316804,0.03652820
80726,1.681792,-0.07884066,0.05074731
80727,1.681812,-0.00781194,0.12145158
80728,1.681833,0.00658911,0.13531309
80729,1.681854,0.02095533,0.14892647
80730,1.681875,0.03523904,0.16224654
80731,1.681896,0.10603346,0.22991657
80732,1.681917,0.11989278,0.24241343
80733,1.681938,0.13376398,0.25469801
80734,1.681958,0.14724869,0.26641464
80735,1.681979,0.21510722,0.32450455
80736,1.682000,0.22781388,0.33509240
80737,1.682021,0.24023117,0.34519893
80738,1.682042,0.25220770,0.35469788
80739,1.682063,0.31262708,0.40269238
80740,1.682083,0.32359985,0.41087776
80741,1.682104,0.33393139,0.41830671
80742,1.682125,0.34376389,0.42508152
80743,1.682146,0.39398974,0.46041006
80744,1.682167,0.40254703,0.46567863
80745,1.682187,0.41042304,0.47016656
80746,1.682208,0.41759163,0.47385895
80747,1.682229,0.45332590,0.49236858
80748,1.682250,0.45901066,0.49443591
80749,1.682271,0.46392399,0.49567899
80750,1.682292,0.46804959,0.49609375
80751,1.682313,0.48895180,0.49958506
80752,1.682333,0.49146342,0.49834180
80753,1.682354,0.49315423,0.49627432
80754,1.682375,0.49401861,0.49338952
80755,1.682396,0.49991626,0.47996598
80756,1.682417,0.49912894,0.47548455
80757,1.682438,0.49749762,0.47017449
80758,1.682458,0.49505508,0.46414268
80759,1.682479,0.48398674,0.43393022
80760,1.682500,0.47996616,0.42650115
80761,1.682521,0.47512549,0.41831559
80762,1.682542,0.46951169,0.40946126
80763,1.682562,0.44160193,0.36668128
80764,1.682583,0.43449429,0.35657459
80765,1.682604,0.42674625,0.34598663
80766,1.682625,0.41825116,0.33477163
80767,1.682646,0.37589729,0.27813300
80768,1.682667,0.36612129,0.26595342
80769,1.682687,0.35575247,0.25335139
80770,1.682708,0.34482527,0.24036878
80771,1.682729,0.29236031,0.17626740
80772,1.682750,0.28042683,0.16265395
80773,1.682771,0.26804882,0.14879240
80774,1.682792,0.25526735,0.13472871
80775,1.682813,0.19134362,0.06582208
80776,1.682833,0.17788371,0.05149469
80777,1.682854,0.16415107,0.03710659
80778,1.682875,0.15019125,0.02270554
80779,1.682896,0.08148357,-0.05013295
80780,1.682917,0.06708854,-0.06453811
80781,1.682937,0.05272746,-0.07869188
80782,1.682958,0.03832750,-0.09266876
80783,1.682979,-0.03465728,-0.16110983
80784,1.683000,-0.04887053,-0.17448148
80785,1.683021,-0.06310171,-0.18765530
80786,1.683042,-0.07718180,-0.20047209
80787,1.683062,-0.14782137,-0.26572710
80788,1.683083,-0.16134310,-0.27760014
80789,1.683104,-0.17469235,-0.28909606
80790,1.683125,-0.18770814,-0.30007330
80791,1.683146,-0.25308165,-0.35541731
80792,1.683167,-0.26530218,-0.36524975
80793,1.683188,-0.27706358,-0.37445986
80794,1.683208,-0.28832677,-0.38301706
80795,1.683229,-0.34397626,-0.42604923
80796,1.683250,-0.35413271,-0.43321770
80797,1.683271,-0.36368430,-0.43965495
80798,1.683292,-0.37259927,-0.44533962
80799,1.683312,-0.41795748,-0.47564346
80800,1.683333,-0.42551273,-0.47976887
80801,1.683354,-0.43234938,-0.48309290
80802,1.683375,-0.43839628,-0.48558652
80803,1.683396,-0.46912724,-0.49704981
80804,1.683417,-0.47372377,-0.49792492
80805,1.683437,-0.47748399,-0.49795988
80806,1.683458,-0.48043737,-0.49716541
80807,1.683479,-0.49623132,-0.49556136
80808,1.683500,-0.49755132,-0.49312565
80809,1.683521,-0.49804330,-0.48987657
80810,1.683542,-0.49770555,-0.48582488
80811,1.683563,-0.49652582,-0.46531469
80812,1.683583,-0.49454823,-0.45974514
80813,1.683604,-0.49173912,-0.45337677
80814,1.683625,-0.48812124,-0.44627512
80815,1.683646,-0.47198784,-0.41112000
80816,1.683667,-0.46679109,-0.40262479
80817,1.683688,-0.46082947,-0.39347392
80818,1.683708,-0.45412278,-0.38369787
80819,1.683729,-0.42130262,-0.33621958
80820,1.683750,-0.41317493,-0.32529229
80821,1.683771,-0.40437606,-0.31384289
80822,1.683792,-0.39493519,-0.30190933
80823,1.683812,-0.34777430,-0.24265626
80824,1.683833,-0.33714548,-0.22987473
80825,1.683854,-0.32597464,-0.21673219
80826,1.683875,-0.31439984,-0.20338751
80827,1.683896,-0.25733975,-0.13692257
80828,1.683917,-0.24466711,-0.12284534
80829,1.683938,-0.23171505,-0.10870466
80830,1.683958,-0.21842177,-0.09443008
80831,1.683979,-0.15221334,-0.02355030
80832,1.684000,-0.13837293,-0.00915047
80833,1.684021,-0.12432609,0.00524084
80834,1.684042,-0.11011943,0.01957586
80835,1.684063,-0.03915950,0.09044765
80836,1.684083,-0.02477504,0.10452771
80837,1.684104,-0.01037317,0.11840996
80838,1.684125,0.00399830,0.13204831
80839,1.684146,0.07493230,0.20008501
80840,1.684167,0.08910015,0.21310075
80841,1.684187,0.10309546,0.22573982
80842,1.684208,0.11687176,0.23796029
80843,1.684229,0.18702397,0.30050284
80844,1.684250,0.20022601,0.31176597
80845,1.684271,0.21307465,0.32249349
80846,1.684292,0.22552730,0.33264989
80847,1.684313,0.28832382,0.38321698
80848,1.684333,0.29986191,0.39213187
80849,1.684354,0.31079334,0.40031356
80850,1.684375,0.32126862,0.40787470
80851,1.684396,0.37412608,0.44596744
80852,1.684417,0.38347125,0.45211750
80853,1.684438,0.39208484,0.45745122
80854,1.684458,0.39995509,0.46197039
80855,1.684479,0.43844044,0.48526850
80856,1.684500,0.44494671,0.48822865
80857,1.684521,0.45070225,0.49037221
80858,1.684542,0.45568794,0.49169210
80859,1.684562,0.48137170,0.49999642
80860,1.684583,0.48477077,0.49965858
80861,1.684604,0.48735830,0.49849212
80862,1.684625,0.48912567,0.49650097
80863,1.684646,0.49983260,0.48783237
80864,1.684667,0.49994478,0.48421437
80865,1.684687,0.49922743,0.47979960
80866,1.684708,0.49768293,0.47460273
80867,1.684729,0.49141020,0.44910973
80868,1.684750,0.48825985,0.44246283
80869,1.684771,0.48424524,0.43497330
80870,1.684792,0.47947058,0.42684549
80871,1.684813,0.45634326,0.38679653
80872,1.684833,0.45003796,0.37735558
80873,1.684854,0.44306013,0.36739159
80874,1.684875,0.43531373,0.35676745
80875,1.684896,0.39758414,0.30458534
80876,1.684917,0.38841331,0.29281265
80877,1.684937,0.37868887,0.28067058
80878,1.684958,0.36845869,0.26821083
80879,1.684979,0.31656623,0.20643365
80880,1.685000,0.30516383,0.19314304
80881,1.685021,0.29327369,0.17955495
80882,1.685042,0.28093526,0.16571452
80883,1.685062,0.21936139,0.09698015
80884,1.685083,0.20625064,0.08277348
80885,1.685104,0.19281834,0.06845415
80886,1.685125,0.17910913,0.05406968
80887,1.685146,0.11243411,-0.01892593
80888,1.685167,0.09830830,-0.03329739
80889,1.685188,0.08404419,-0.04759075
80890,1.685208,0.06968914,-0.06175858
80891,1.685229,-0.00330297,-0.13239448
80892,1.685250,-0.01757502,-0.14605504
80893,1.685271,-0.03203848,-0.15968229
80894,1.685292,-0.04628026,-0.17288427
80895,1.685312,-0.11701556,-0.23846725
80896,1.685333,-0.13091633,-0.25091982
80897,1.685354,-0.14446244,-0.26283514
80898,1.685375,-0.15784043,-0.27437735
80899,1.685396,-0.22568560,-0.33237052
80900,1.685417,-0.23835817,-0.34284085
80901,1.685437,-0.25051361,-0.35264319
80902,1.685458,-0.26231933,-0.36191243
80903,1.685479,-0.32050544,-0.40959406
80904,1.685500,-0.33128434,-0.41753441
80905,1.685521,-0.34149531,-0.42476964
80906,1.685542,-0.35110444,-0.43127578
80907,1.685563,-0.39914235,-0.46437493
80908,1.685583,-0.40745425,-0.46936053
80909,1.685604,-0.41507506,-0.47355980
80910,1.685625,-0.42197949,-0.47695875
80911,1.685646,-0.45744148,-0.49517113
80912,1.685667,-0.46284682,-0.49693835
80913,1.685688,-0.46747446,-0.49787956
80914,1.685708,-0.47130907,-0.49799162
80915,1.685729,-0.49189374,-0.49923682
80916,1.685750,-0.49411362,-0.49769920
80917,1.685771,-0.49551871,-0.49531600
80918,1.685792,-0.49608070,-0.49213523
80919,1.685812,-0.49971926,-0.47643206
80920,1.685833,-0.49863556,-0.47170103
80921,1.685854,-0.49672094,-0.46615821
80922,1.685875,-0.49398750,-0.45985910
80923,1.685896,-0.48064521,-0.42932442
80924,1.685917,-0.47629732,-0.42157197
80925,1.685938,-0.47121269,-0.41320777
80926,1.685958,-0.46532133,-0.40411660
80927,1.685979,-0.43719858,-0.35924101
80928,1.686000,-0.42983520,-0.34892577
80929,1.686021,-0.42177129,-0.33804888
80930,1.686042,-0.41303360,-0.32664639
80931,1.686063,-0.37044796,-0.26983431
80932,1.686083,-0.36045182,-0.25749582
80933,1.686104,-0.34987515,-0.24475002
80934,1.686125,-0.33875316,-0.23163921
80935,1.686146,-0.28220081,-0.16742563
80936,1.686167,-0.27010047,-0.15371637
80937,1.686187,-0.25757042,-0.13977569
80938,1.686208,-0.24465224,-0.12564984
80939,1.686229,-0.18267442,-0.05486643
80940,1.686250,-0.16899604,-0.04039004
80941,1.686271,-0.15517518,-0.02599168
80942,1.686292,-0.14114399,-0.01159780
80943,1.686313,-0.07030839,0.05938444
80944,1.686333,-0.05611840,0.07350606
80945,1.686354,-0.04173798,0.08760214
80946,1.686375,-0.02733572,0.10150472
80947,1.686396,0.04380280,0.17192292
80948,1.686417,0.05798385,0.18518624
80949,1.686438,0.07216536,0.19823478
80950,1.686458,0.08617865,0.21091065
80951,1.686479,0.15661788,0.27395299
80952,1.686500,0.17015597,0.28575861
80953,1.686521,0.18338862,0.29706964
80954,1.686542,0.19627193,0.30784845
80955,1.686562,0.26149750,0.36298120
80956,1.686583,0.27355510,0.37259024
80957,1.686604,0.28513917,0.38156557
80958,1.686625,0.29621118,0.38987738
80959,1.686646,0.35165632,0.43265432
80960,1.686667,0.36159587,0.43955863
80961,1.686687,0.37091872,0.44572362
