sample,time_s,L,R
74459,1.551229,-0.70865214,-0.57473654
74460,1.551250,-0.78858793,-0.62420970
74461,1.551271,-0.86545455,-0.67121786
74462,1.551292,-0.93991870,-0.71640998
74463,1.551313,-1.01169407,-0.75958210
74464,1.551333,-1.07966459,-0.79985535
74465,1.551354,-1.14365232,-0.83715701
74466,1.551375,-1.20426726,-0.87202001
74467,1.551396,-1.26088667,-0.90398890
74468,1.551417,-1.31332266,-0.93295759
74469,1.551438,-1.36140132,-0.95883000
74470,1.551458,-1.40496302,-0.98152024
74471,1.551479,-1.44386315,-1.00095296
74472,1.551500,-1.47797263,-1.01706374
74473,1.551521,-1.50717843,-1.02979910
74474,1.551542,-1.53138328,-1.03911674
74475,1.551562,-1.55050743,-1.04498565
74476,1.551583,-1.56448710,-1.04738665
74477,1.551604,-1.57326508,-1.04629850
74478,1.551625,-1.57683468,-1.04175222
74479,1.551646,-1.57510293,-1.03380716
74480,1.551667,-1.56829309,-1.02232242
74481,1.551688,-1.55619264,-1.00748634
74482,1.551708,-1.53893721,-0.98931533
74483,1.551729,-1.51657581,-0.96786094
74484,1.551750,-1.48924363,-0.94337881
74485,1.551771,-1.45694065,-0.91560787
74486,1.551792,-1.41979432,-0.88479578
74487,1.551813,-1.37779832,-0.85078883
74488,1.551833,-1.33134878,-0.81419462
74489,1.551854,-1.28067744,-0.77520359
74490,1.551875,-1.22558475,-0.73335528
74491,1.551896,-1.16642535,-0.68907303
74492,1.551917,-1.10339522,-0.64250374
74493,1.551937,-1.03670394,-0.59380203
74494,1.551958,-0.96657270,-0.54312944
74495,1.551979,-0.89323831,-0.49066785
74496,1.552000,-0.81693161,-0.43655038
74497,1.552021,-0.73791838,-0.38099769
74498,1.552042,-0.65645653,-0.32418042
74499,1.552062,-0.57281637,-0.26628715
74500,1.552083,-0.48728374,-0.20752963
74501,1.552104,-0.40012670,-0.14806458
74502,1.552125,-0.31163245,-0.08808647
74503,1.552146,-0.22256953,-0.02832299
74504,1.552167,-0.13185000,0.03250812
74505,1.552188,-0.04116724,0.09271869
74506,1.552208,0.04966309,0.15264504
74507,1.552229,0.14032859,0.21206489
74508,1.552250,0.23004341,0.27030241
74509,1.552271,0.31948474,0.32812878
74510,1.552292,0.40786645,0.38486621
74511,1.552312,0.49537829,0.44078135
74512,1.552333,0.58027506,0.49432307
74513,1.552354,0.66373664,0.54668152
74514,1.552375,0.74499625,0.59722567
74515,1.552396,0.82378429,0.64578784
74516,1.552417,0.89983928,0.69220680
74517,1.552437,0.97290885,0.73632860
74518,1.552458,1.04275048,0.77800661
74519,1.552479,1.10913229,0.81710273
74520,1.552500,1.17183435,0.85348707
74521,1.552521,1.23064828,0.88703889
74522,1.552542,1.28537893,0.91764683
74523,1.552563,1.33584499,0.94520938
74524,1.552583,1.38186455,0.96961343
74525,1.552604,1.42331386,0.99082214
74526,1.552625,1.46005428,1.00876212
74527,1.552646,1.49168646,1.02319980
74528,1.552667,1.51885903,1.03449214
74529,1.552687,1.54075217,1.04223537
74530,1.552708,1.55753314,1.04651964
74531,1.552729,1.56899869,1.04730785
74532,1.552750,1.57543492,1.04467142
74533,1.552771,1.57664347,1.03856778
74534,1.552792,1.57262087,1.02901733
74535,1.552812,1.56341803,1.01596260
74536,1.552833,1.54895091,0.99971414
74537,1.552854,1.52938306,0.98005831
74538,1.552875,1.50474012,0.95714974
74539,1.552896,1.47510481,0.93106455
74540,1.552917,1.44057453,0.90188926
74541,1.552938,1.40126431,0.86972064
74542,1.552958,1.35730207,0.83466816
74543,1.552979,1.30884123,0.79684019
74544,1.553000,1.25603485,0.75637019
74545,1.553021,1.19906104,0.71338987
74546,1.553042,1.13810837,0.66804194
74547,1.553063,1.07338142,0.62048686
74548,1.553083,1.00509191,0.57086372
74549,1.553104,0.93346727,0.51934594
74550,1.553125,0.85908461,0.46651310
74551,1.553146,0.78152657,0.41173458
74552,1.553167,0.70100009,0.35515815
74553,1.553187,0.61851025,0.29782575
74554,1.553208,0.53396839,0.23950481
74555,1.553229,0.44808173,0.18086368
74556,1.553250,0.36028904,0.12115242
74557,1.553271,0.27130029,0.06103894
74558,1.553292,0.18095027,0.00023546
74559,1.553313,0.09092602,-0.05959346
74560,1.553333,0.00013251,-0.11971448
74561,1.553354,-0.09066188,-0.17943828
74562,1.553375,-0.18115588,-0.23856667
74563,1.553396,-0.27104917,-0.29690340
74564,1.553417,-0.36004350,-0.35425484
74565,1.553438,-0.44784349,-0.41043070
74566,1.553458,-0.53414357,-0.46521783
74567,1.553479,-0.61870050,-0.51851445
74568,1.553500,-0.70119011,-0.57006353
74569,1.553521,-0.78135347,-0.61972076
74570,1.553542,-0.85892445,-0.66732138
74571,1.553562,-0.93363059,-0.71268111
74572,1.553583,-1.00525439,-0.75570232
74573,1.553604,-1.07354307,-0.79621553
74574,1.553625,-1.13788307,-0.83379227
74575,1.553646,-1.19884038,-0.86889333
74576,1.553667,-1.25620341,-0.90141028
74577,1.553688,-1.30900764,-0.93063688
74578,1.553708,-1.35713959,-0.95654881
74579,1.553729,-1.40112293,-0.97953814
74580,1.553750,-1.44045734,-0.99927646
74581,1.553771,-1.47501254,-1.01569843
74582,1.553792,-1.50491238,-1.02887070
74583,1.553813,-1.52933908,-1.03838551
74584,1.553833,-1.54893327,-1.04457593
74585,1.553854,-1.56338847,-1.04729962
74586,1.553875,-1.57265627,-1.04654741
74587,1.553896,-1.57670581,-1.04232192
74588,1.553917,-1.57552409,-1.03463709
74589,1.553937,-1.56911492,-1.02351856
74590,1.553958,-1.55749142,-1.00899565
74591,1.553979,-1.54071605,-0.99113882
74592,1.554000,-1.51885104,-0.97014076
74593,1.554021,-1.49188542,-0.94561136
74594,1.554042,-1.45999599,-0.91809887
74595,1.554062,-1.42326784,-0.88754207
74596,1.554083,-1.38181746,-0.85403973
74597,1.554104,-1.33594930,-0.81798363
74598,1.554125,-1.28550673,-0.77894920
74599,1.554146,-1.23057759,-0.73701447
74600,1.554167,-1.17176247,-0.69293350
74601,1.554188,-1.10905957,-0.64655280
74602,1.554208,-1.04296708,-0.59840888
74603,1.554229,-0.97314274,-0.54791248
74604,1.554250,-0.90008909,-0.49559748
74605,1.554271,-0.82404864,-0.44163755
74606,1.554292,-0.74490231,-0.38576996
74607,1.554312,-0.66403097,-0.32950637
74608,1.554333,-0.58057946,-0.27170503
74609,1.554354,-0.49520138,-0.21300185
74610,1.554375,-0.40817982,-0.15359163
74611,1.554396,-0.31980368,-0.09367154
74612,1.554417,-0.23036617,-0.03344046
74613,1.554437,-0.14017485,0.02687852
74614,1.554458,-0.04950783,0.08713090
74615,1.554479,0.04133558,0.14711881
74616,1.554500,0.13203031,0.20659451
74617,1.554521,0.22228709,0.26538467
74618,1.554542,0.31179303,0.32326815
74619,1.554563,0.40027779,0.38010466
74620,1.554583,0.48743442,0.43567973
74621,1.554604,0.57250875,0.48939067
74622,1.554625,0.65614498,0.54188210
74623,1.554646,0.73808670,0.59302104
74624,1.554667,0.81709850,0.64175707
74625,1.554688,0.89295036,0.68797594
74626,1.554708,0.96630502,0.73231751
74627,1.554729,1.03645396,0.77422857
74628,1.554750,1.10316408,0.81357026
74629,1.554771,1.16621435,0.85021180
74630,1.554792,1.22539544,0.88403171
74631,1.554812,1.28051054,0.91491771
74632,1.554833,1.33137739,0.94276726
74633,1.554854,1.37782693,0.96748799
74634,1.554875,1.41970503,0.98899782
74635,1.554896,1.45687246,1.00722539
74636,1.554917,1.48920619,1.02211022
74637,1.554938,1.51658642,1.03358519
74638,1.554958,1.53894806,1.04164875
74639,1.554979,1.55621505,1.04627037
74640,1.555000,1.56830633,1.04740322
74641,1.555021,1.57518375,1.04504740
74642,1.555042,1.57684600,1.03923738
74643,1.555063,1.57327640,1.02997816
74644,1.555083,1.56444621,1.01738715
74645,1.555104,1.55050206,1.00136709
74646,1.555125,1.53139794,0.98201042
74647,1.555146,1.50717664,0.95923322
74648,1.555167,1.47797024,0.93341446
74649,1.555187,1.44395900,0.90471727
74650,1.555208,1.40508437,0.87282252
74651,1.555229,1.36154747,0.83803082
74652,1.555250,1.31349254,0.80045784
74653,1.555271,1.26107931,0.76022816
74654,1.555292,1.20448160,0.71747524
74655,1.555313,1.14388800,0.67234963
74656,1.555333,1.07949710,0.62497538
74657,1.555354,1.01152503,0.57553548
74658,1.555375,0.94019669,0.52418530
74659,1.555396,0.86574852,0.47109535
74660,1.555417,0.78843302,0.41645727
74661,1.555438,0.70849681,0.36042270
74662,1.555458,0.62620282,0.30317405
74663,1.555479,0.54224896,0.24540251
74664,1.555500,0.45566756,0.18588227
74665,1.555521,0.36800086,0.12623504
74666,1.555542,0.27910462,0.06614864
74667,1.555562,0.18928231,0.00584259
74668,1.555583,0.09930002,-0.05399470
74669,1.555604,0.00850978,-0.11416671
74670,1.555625,-0.08228578,-0.17391145
74671,1.555646,-0.17330422,-0.23358531
74672,1.555667,-0.26277533,-0.29151952
74673,1.555687,-0.35186535,-0.34897059
74674,1.555708,-0.43978840,-0.40526360
74675,1.555729,-0.52625263,-0.46021172
74676,1.555750,-0.61097103,-0.51363254
74677,1.555771,-0.69366270,-0.56534880
74678,1.555792,-0.77405304,-0.61518896
74679,1.555813,-0.85187536,-0.66298735
74680,1.555833,-0.92687148,-0.70858556
74681,1.555854,-0.99879253,-0.75183225
74682,1.555875,-1.06739974,-0.79258376
74683,1.555896,-1.13246548,-0.83070499
74684,1.555917,-1.19375885,-0.86604482
74685,1.555937,-1.25110722,-0.89853573
74686,1.555958,-1.30431890,-0.92806751
74687,1.555979,-1.35285723,-0.95426697
74688,1.556000,-1.39755845,-0.97773570
74689,1.556021,-1.43730175,-0.99775213
74690,1.556042,-1.47227645,-1.01445735
74691,1.556062,-1.50212550,-1.02767181
74692,1.556083,-1.52725911,-1.03762734
74693,1.556104,-1.54732537,-1.04413903
74694,1.556125,-1.56225765,-1.04718542
74695,1.556146,-1.57214427,-1.04676914
74696,1.556167,-1.57653689,-1.04285312
74697,1.556188,-1.57583857,-1.03548884
74698,1.556208,-1.56991148,-1.02468789
74699,1.556229,-1.55877578,-1.01048625
74700,1.556250,-1.54246783,-0.99293089
74701,1.556271,-1.52104199,-0.97208005
74702,1.556292,-1.49456930,-0.94800299
74703,1.556312,-1.46313751,-0.92077965
74704,1.556333,-1.42685115,-0.89050037
74705,1.556354,-1.38583052,-0.85726565
74706,1.556375,-1.34021163,-0.82118583
74707,1.556396,-1.29014468,-0.78238517
74708,1.556417,-1.23579919,-0.74098474
74709,1.556437,-1.17735350,-0.69712502
74710,1.556458,-1.11526477,-0.65130526
74711,1.556479,-1.04923129,-0.60298640
74712,1.556500,-0.97940922,-0.55228025
74713,1.556521,-0.90662730,-0.50011343
74714,1.556542,-0.83083725,-0.44628668
74715,1.556563,-0.75266016,-0.39141947
74716,1.556583,-0.67162961,-0.33482307
74717,1.556604,-0.58837008,-0.27711532
74718,1.556625,-0.50273967,-0.21801746
74719,1.556646,-0.41585052,-0.15866020
74720,1.556667,-0.32802579,-0.09925860
74721,1.556688,-0.23867443,-0.03904799
74722,1.556708,-0.14853081,0.02129232
74723,1.556729,-0.05789405,0.08156206
74724,1.556750,0.03293508,0.14156121
74725,1.556771,0.12365510,0.20109063
74726,1.556792,0.21395223,0.25992721
74727,1.556812,0.30356562,0.31795242
74728,1.556833,0.39215878,0.37489679
74729,1.556854,0.47945094,0.43059704
74730,1.556875,0.56515229,0.48486832
74731,1.556896,0.64896387,0.53750372
74732,1.556917,0.73063701,0.58838224
74733,1.556938,0.80988604,0.63730806
74734,1.556958,0.88601303,0.68375635
74735,1.556979,0.95963633,0.72828978
74736,1.557000,1.03051722,0.77078521
74737,1.557021,1.09753406,0.81034946
74738,1.557042,1.16051328,0.84691310
74739,1.557063,1.22005963,0.88100010
74740,1.557083,1.27555799,0.91216314
74741,1.557104,1.32682419,0.94029891
74742,1.557125,1.37400961,0.96553105
74743,1.557146,1.41598964,0.98712426
74744,1.557167,1.45359743,1.00565958
74745,1.557187,1.48638201,1.02085721
74746,1.557208,1.51423502,1.03266680
74747,1.557229,1.53706372,1.04104912
74748,1.557250,1.55479264,1.04597652
74749,1.557271,1.56736279,1.04743230
74750,1.557292,1.57472193,1.04539931
74751,1.557313,1.57687712,1.03992200
74752,1.557333,1.57371879,1.03103673
74753,1.557354,1.56548166,1.01861751
74754,1.557375,1.55197084,1.00286722
74755,1.557396,1.53331900,0.98379678
74756,1.557417,1.50957966,0.96146137
74757,1.557438,1.48090017,0.93612647
74758,1.557458,1.44726968,0.90751916
74759,1.557479,1.40870452,0.87565649
74760,1.557500,1.36556768,0.84110641
74761,1.557521,1.31789970,0.80376500
74762,1.557542,1.26606143,0.76406717
74763,1.557562,1.20984316,0.72154295
74764,1.557583,1.14960992,0.67662382
74765,1.557604,1.08556211,0.62945908
74766,1.557625,1.01761413,0.57981610
74767,1.557646,0.94688874,0.52902734
74768,1.557667,0.87271911,0.47609174
74769,1.557687,0.79565358,0.42157596
74770,1.557708,0.71594769,0.36566091
74771,1.557729,0.63386607,0.30853221
74772,1.557750,0.54968095,0.25037938
74773,1.557771,0.46368021,0.19141543
74774,1.557792,0.37613302,0.13179713
74775,1.557813,0.28732792,0.07171948
74776,1.557833,0.19757858,0.01142467
74777,1.557854,0.10717361,-0.04890817
74778,1.557875,0.01642453,-0.10905464
74779,1.557896,-0.07439031,-0.16886286
74780,1.557917,-0.16495830,-0.22811079
74781,1.557937,-0.25450677,-0.28615046
74782,1.557958,-0.34368846,-0.34369981
74783,1.557979,-0.43220121,-0.40054405
74784,1.558000,-0.51880085,-0.45561269
74785,1.558021,-0.60320127,-0.50872868
74786,1.558042,-0.68608969,-0.56061071
74787,1.558062,-0.76670200,-0.61063218
74788,1.558083,-0.84477067,-0.65862715
74789,1.558104,-0.92003673,-0.70443630
74790,1.558125,-0.99225050,-0.74790764
74791,1.558146,-1.06117213,-0.78889680
74792,1.558167,-1.12657297,-0.82726789
74793,1.558188,-1.18823612,-0.86289352
74794,1.558208,-1.24595654,-0.89565533
74795,1.558229,-1.29954326,-0.92544472
74796,1.558250,-1.34881818,-0.95216280
74797,1.558271,-1.39360380,-0.97569948
74798,1.558292,-1.43378031,-0.99602044
74799,1.558312,-1.46921277,-1.01305509
74800,1.558333,-1.49975634,-1.02670729
74801,1.558354,-1.52531171,-1.03693497
74802,1.558375,-1.54581904,-1.04373968
74803,1.558396,-1.56119752,-1.04708040
74804,1.558417,-1.57125556,-1.04693067
74805,1.558437,-1.57627952,-1.04336178
74806,1.558458,-1.57605278,-1.03630638
74807,1.558479,-1.57066548,-1.02575481
74808,1.558500,-1.55997920,-1.01183987
74809,1.558521,-1.54411471,-0.99469084
74810,1.558542,-1.52315748,-0.97414351
74811,1.558563,-1.49714637,-0.95036316
74812,1.558583,-1.46616721,-0.92342860
74813,1.558604,-1.43032324,-0.89342922
74814,1.558625,-1.38973320,-0.86046463
74815,1.558646,-1.34452927,-0.82464731
74816,1.558667,-1.29486859,-0.78608686
74817,1.558688,-1.24090910,-0.74492061
74818,1.558708,-1.18283212,-0.70128191
74819,1.558729,-1.12083018,-0.65531576
74820,1.558750,-1.05511141,-0.60718518
74821,1.558771,-0.98589021,-0.55703014
74822,1.558792,-0.91339386,-0.50501317
74823,1.558812,-0.83821875,-0.45175862
74824,1.558833,-0.75956023,-0.39615074
74825,1.558854,-0.67874163,-0.33967388
74826,1.558875,-0.59566522,-0.28205362
74827,1.558896,-0.51061249,-0.22349718
74828,1.558917,-0.42429605,-0.16467544
74829,1.558938,-0.33613890,-0.10481378
74830,1.558958,-0.24688455,-0.04464683
74831,1.558979,-0.15633801,0.01617758
74832,1.559000,-0.06573290,0.07646038
74833,1.559021,0.02461338,0.13600236
74834,1.559042,0.11535589,0.19558379
74835,1.559063,0.20571618,0.25451621
74836,1.559083,0.29539436,0.31260404
74837,1.559104,0.38409290,0.36965448
74838,1.559125,0.47151747,0.42547816
74839,1.559146,0.55737787,0.47988993
74840,1.559167,0.64138931,0.53270906
74841,1.559187,0.72327292,0.58376032
74842,1.559208,0.80275702,0.63287431
74843,1.559229,0.87957788,0.67988801
74844,1.559250,0.95346534,0.72461915
74845,1.559271,1.02420485,0.76697212
74846,1.559292,1.09156168,0.80680507
74847,1.559313,1.15488362,0.84362119
74848,1.559333,1.21515894,0.87824053
74849,1.559354,1.27101481,0.90965533
74850,1.559375,1.32265341,0.93805116
74851,1.559396,1.36958051,0.96311450
74852,1.559417,1.41231227,0.98522675
74853,1.559438,1.45035815,1.00406933
74854,1.559458,1.48359203,1.01957941
74855,1.559479,1.51213515,1.03181958
74856,1.559500,1.53519511,1.04040730
74857,1.559521,1.55339622,1.04565644
74858,1.559542,1.56644344,1.04743528
74859,1.559562,1.57429326,1.04573774
74860,1.559583,1.57691979,1.04056966
74861,1.559604,1.57431388,1.03194797
74862,1.559625,1.56648481,1.01990151
74863,1.559646,1.55345798,1.00446999
74864,1.559667,1.53527689,0.98570490
74865,1.559687,1.51200187,0.96366829
74866,1.559708,1.48371005,0.93843347
74867,1.559729,1.45049095,0.91008323
74868,1.559750,1.41246474,0.87871492
74869,1.559771,1.36975193,0.84443021
74870,1.559792,1.32267034,0.80762625
74871,1.559813,1.27104723,0.76787895
74872,1.559833,1.21498108,0.72525936
74873,1.559854,1.15508771,0.68053818
74874,1.559875,1.09136164,0.63355839
74875,1.559896,1.02431083,0.58486319
74876,1.559917,0.95358372,0.53385538
74877,1.559937,0.87969226,0.48107558
74878,1.559958,0.80252385,0.42626640
74879,1.559979,0.72303587,0.37046349
74880,1.560000,0.64154249,0.31388688
74881,1.560021,0.55753869,0.25582114
74882,1.560042,0.47168469,0.19690625
74883,1.560062,0.38426530,0.13733777
74884,1.560083,0.29557064,0.07731336
74885,1.560104,0.20589505,0.01703226
74886,1.560125,0.11554703,-0.04328209
74887,1.560146,0.02479331,-0.10349973
74888,1.560167,-0.06603165,-0.16335046
74889,1.560188,-0.15663768,-0.22265920
74890,1.560208,-0.24672405,-0.28122908
74891,1.560229,-0.33597842,-0.33883959
74892,1.560250,-0.42413145,-0.39535156
74893,1.560271,-0.51087725,-0.45055148
74894,1.560292,-0.59546429,-0.50384116
74895,1.560312,-0.67855078,-0.55588734
74896,1.560333,-0.75983667,-0.60647690
74897,1.560354,-0.83813727,-0.65464950
74898,1.560375,-0.91321105,-0.70026678
74899,1.560396,-0.98571789,-0.74396163
74900,1.560417,-1.05495441,-0.78518730
74901,1.560437,-1.12069094,-0.82380730
74902,1.560458,-1.18309951,-0.85999638
74903,1.560479,-1.24079800,-0.89272428
74904,1.560500,-1.29477525,-0.92279416
74905,1.560521,-1.34445667,-0.94980150
74906,1.560542,-1.38967729,-0.97365665
74907,1.560563,-1.43028712,-0.99428046
74908,1.560583,-1.46615148,-1.01160443
74909,1.560604,-1.49715126,-1.02557111
74910,1.560625,-1.52317119,-1.03611696
74911,1.560646,-1.54416263,-1.04325843
74912,1.560667,-1.56001770,-1.04692042
74913,1.560688,-1.57069683,-1.04710770
74914,1.560708,-1.57615447,-1.04380798
74915,1.560729,-1.57639360,-1.03705740
74916,1.560750,-1.57140207,-1.02686512
74917,1.560771,-1.56116402,-1.01335871
74918,1.560792,-1.54581487,-0.99642879
74919,1.560812,-1.52529883,-0.97603083
74920,1.560833,-1.49972439,-0.95252186
74921,1.560854,-1.46917415,-0.92585170
74922,1.560875,-1.43385530,-0.89633501
74923,1.560896,-1.39369893,-0.86364144
74924,1.560917,-1.34891808,-0.82808155
74925,1.560938,-1.29966152,-0.78977334
74926,1.560958,-1.24588084,-0.74852479
74927,1.560979,-1.18839157,-0.70543057
74928,1.561000,-1.12674451,-0.65967435
74929,1.561021,-1.06135881,-0.61172879
74930,1.561042,-0.99245125,-0.56175280
74931,1.561063,-0.92025071,-0.50991237
74932,1.561083,-0.84499657,-0.45637953
74933,1.561104,-0.76694411,-0.40134770
74934,1.561125,-0.68634200,-0.34496921
74935,1.561146,-0.60345560,-0.28742760
74936,1.561167,-0.51857322,-0.22894906
74937,1.561187,-0.43197027,-0.16971052
74938,1.561208,-0.34394336,-0.10992990
74939,1.561229,-0.25476646,-0.04976396
74940,1.561250,-0.16474435,0.01056723
74941,1.561271,-0.07463454,0.07039890
74942,1.561292,0.01618132,0.13046400
74943,1.561313,0.10741275,0.19055595
74944,1.561333,0.19781652,0.24955034
74945,1.561354,0.28756368,0.30771664
74946,1.561375,0.37587091,0.36439437
74947,1.561396,0.46342394,0.42033997
74948,1.561417,0.54943967,0.47489059
74949,1.561438,0.63363266,0.52786523
74950,1.561458,0.71572345,0.57908803
74951,1.561479,0.79543978,0.62838900
74952,1.561500,0.87251687,0.67560452
74953,1.561521,0.94669938,0.72057790
74954,1.561542,1.01774049,0.76315987
74955,1.561562,1.08540511,0.80320919
74956,1.561583,1.14946818,0.84059274
74957,1.561604,1.20970261,0.87516242
74958,1.561625,1.26593864,0.90685254
74959,1.561646,1.31798887,0.93555588
74960,1.561667,1.36565089,0.96113068
74961,1.561687,1.40876770,0.98349476
74962,1.561708,1.44722497,1.00261676
74963,1.561729,1.48088026,1.01841140
74964,1.561750,1.50938785,1.03070962
74965,1.561771,1.53316128,1.03974807
74966,1.561792,1.55182302,1.04530227
74967,1.561813,1.56550527,1.04743719
74968,1.561833,1.57380736,1.04603446
74969,1.561854,1.57678390,1.04118323
74970,1.561875,1.57466102,1.03288138
74971,1.561896,1.56731319,1.02115166
74972,1.561917,1.55476475,1.00603271
74973,1.561937,1.53705740,0.98757493
74974,1.561958,1.51424980,0.96583945
74975,1.561979,1.48641789,0.94089848
74976,1.562000,1.45365357,0.91283464
74977,1.562021,1.41606593,0.88174134
74978,1.562042,1.37377954,0.84772152
74979,1.562062,1.32693470,0.81088823
74980,1.562083,1.27568603,0.77136886
74981,1.562104,1.22020614,0.72928566
74982,1.562125,1.16067672,0.68477386
74983,1.562146,1.09756696,0.63836390
74984,1.562167,1.03026998,0.58909887
74985,1.562188,0.95983273,0.53826082
74986,1.562208,0.88620806,0.48562521
74987,1.562229,0.80964297,0.43137780
74988,1.562250,0.73076588,0.37614256
74989,1.562271,0.64909577,0.31920767
74990,1.562292,0.56528455,0.26124826
74991,1.562312,0.47916815,0.20193183
74992,1.562333,0.39187539,0.14241180
74993,1.562354,0.30372936,0.08290245
74994,1.562375,0.21413356,0.02263678
74995,1.562396,0.12382667,-0.03770414
74996,1.562417,0.03310844,-0.09792003
74997,1.562437,-0.05772017,-0.15781108
74998,1.562458,-0.14835769,-0.21717848
74999,1.562479,-0.23850343,-0.27582520
75000,1.562500,-0.32785812,-0.33355665
75001,1.562521,-0.41612542,-0.39018121
75002,1.562542,-0.50301236,-0.44551092
75003,1.562563,-0.58823055,-0.49936220
75004,1.562583,-0.67148262,-0.55152947
75005,1.562604,-0.75252175,-0.60189337
75006,1.562625,-0.83107936,-0.65028632
75007,1.562646,-0.90641743,-0.69611007
75008,1.562667,-0.97964752,-0.74039292
75009,1.562688,-1.04915857,-0.78180677
75010,1.562708,-1.11520457,-0.82065219
75011,1.562729,-1.17715883,-0.85646886
75012,1.562750,-1.23562098,-0.88977146
75013,1.562771,-1.28998351,-0.92012107
75014,1.562792,-1.34006655,-0.94741690
75015,1.562812,-1.38601875,-0.97177875
75016,1.562833,-1.42673767,-0.99249458
75017,1.562854,-1.46304286,-1.01012778
75018,1.562875,-1.49449396,-1.02440846
75019,1.562896,-1.52098632,-1.03528941
75020,1.562917,-1.54243243,-1.04273438
75021,1.562938,-1.55876064,-1.04671872
75022,1.562958,-1.56991720,-1.04722917
75023,1.562979,-1.57586479,-1.04426396
75024,1.563000,-1.57658386,-1.03783309
75025,1.563021,-1.57207191,-1.02795792
75026,1.563042,-1.56234372,-1.01467097
75027,1.563063,-1.54742479,-0.99801022
75028,1.563083,-1.52737939,-0.97804517
75029,1.563104,-1.50226653,-0.95483410
75030,1.563125,-1.47225022,-0.92865443
75031,1.563146,-1.43729377,-0.89921588
75032,1.563167,-1.39743412,-0.86654562
75033,1.563187,-1.35304689,-0.83122468
75034,1.563208,-1.30417085,-0.79314506
75035,1.563229,-1.25117671,-0.75275022
75036,1.563250,-1.19384468,-0.70956033
75037,1.563271,-1.13255084,-0.66401541
75038,1.563292,-1.06721759,-0.61589038
75039,1.563313,-0.99860525,-0.56608075
75040,1.563333,-0.92700511,-0.51480186
75041,1.563354,-0.85202068,-0.46141893
75042,1.563375,-0.77420884,-0.40650445
75043,1.563396,-0.69382805,-0.35024077
75044,1.563417,-0.61114466,-0.29281464
75045,1.563438,-0.52643323,-0.23441654
75046,1.563458,-0.43998337,-0.17526056
75047,1.563479,-0.35205624,-0.11548241
75048,1.563500,-0.26296940,-0.05534119
75049,1.563521,-0.17300990,0.00498380
75050,1.563542,-0.08247616,0.06529236
75051,1.563562,0.00831963,0.12535998
75052,1.563583,0.09909932,0.18503542
75053,1.563604,0.18955037,0.24409690
75054,1.563625,0.27890012,0.30189887
75055,1.563646,0.36828864,0.35962498
75056,1.563667,0.45594865,0.41565332
75057,1.563687,0.54210985,0.47032872
75058,1.563708,0.62647229,0.52344328
75059,1.563729,0.70828617,0.57439661
75060,1.563750,0.78823340,0.62388319
75061,1.563771,0.86556578,0.67129922
75062,1.563792,0.94046831,0.71686363
75063,1.563813,1.01136184,0.75929582
75064,1.563833,1.07934797,0.79958618
75065,1.563854,1.14375329,0.83722287
75066,1.563875,1.20436394,0.87208104
75067,1.563896,1.26097858,0.90404493
75068,1.563917,1.31340945,0.93300843
75069,1.563937,1.36148286,0.95887554
75070,1.563958,1.40502501,0.98153925
75071,1.563979,1.44393361,1.00098753
75072,1.564000,1.47803712,1.01709259
75073,1.564021,1.50723660,1.02982211
75074,1.564042,1.53142309,1.03911722
75075,1.564062,1.55054152,1.04498160
75076,1.564083,1.56451511,1.04737782
75077,1.564104,1.57316506,1.04629040
75078,1.564125,1.57676685,1.04177785
75079,1.564146,1.57519579,1.03373623
75080,1.564167,1.56830060,1.02229583
75081,1.564188,1.55620217,1.00746274
75082,1.564208,1.53894556,0.98941737
75083,1.564229,1.51660573,0.96798360
75084,1.564250,1.48923373,0.94333714
75085,1.564271,1.45692027,0.91555977
75086,1.564292,1.41965652,0.88450843
75087,1.564312,1.37791538,0.85099250
75088,1.564333,1.33148479,0.81441563
75089,1.564354,1.28063607,0.77513582
75090,1.564375,1.22553802,0.73328334
75091,1.564396,1.16637361,0.68899703
75092,1.564417,1.10333884,0.64242405
75093,1.564437,1.03664553,0.59372973
75094,1.564458,0.96651107,0.54305530
75095,1.564479,0.89316547,0.49056476
75096,1.564500,0.81685972,0.43645841
75097,1.564521,0.73784351,0.38090339
75098,1.564542,0.65638572,0.32410151
75099,1.564563,0.57274425,0.26620761
75100,1.564583,0.48720238,0.20743011
75101,1.564604,0.40046933,0.14842159
75102,1.564625,0.31198841,0.08846606
75103,1.564646,0.22202568,0.02775289
75104,1.564667,0.13176897,-0.03258872
75105,1.564688,0.04107520,-0.09282230
75106,1.564708,-0.04927642,-0.15226138
75107,1.564729,-0.13994421,-0.21168579
75108,1.564750,-0.23014808,-0.27040777
75109,1.564771,-0.31958866,-0.32823238
75110,1.564792,-0.40796924,-0.38496777
75111,1.564812,-0.49499637,-0.44042566
75112,1.564833,-0.58038157,-0.49442190
75113,1.564854,-0.66384119,-0.54677737
75114,1.564875,-0.74509841,-0.59731829
75115,1.564896,-0.82388365,-0.64587694
75116,1.564917,-0.89993531,-0.69229203
75117,1.564938,-0.97298598,-0.73638368
75118,1.564958,-1.04283917,-0.77808362
75119,1.564979,-1.10921657,-0.81717515
75120,1.565000,-1.17191386,-0.85355473
75121,1.565021,-1.23072278,-0.88710159
75122,1.565042,-1.28543329,-0.91768110
75123,1.565063,-1.33589435,-0.94523931
