sample,time_s,L,R
74275,1.547396,-0.39661300,-0.30432975
74276,1.547417,-0.37842223,-0.28097972
74277,1.547438,-0.35914543,-0.25690669
74278,1.547458,-0.33851719,-0.23177908
74279,1.547479,-0.31657651,-0.20565976
74280,1.547500,-0.29376489,-0.17907423
74281,1.547521,-0.26997831,-0.15189438
74282,1.547542,-0.24550846,-0.12444690
74283,1.547562,-0.22001834,-0.09635381
74284,1.547583,-0.19379801,-0.06794095
74285,1.547604,-0.16693451,-0.03930260
74286,1.547625,-0.13951696,-0.01053382
74287,1.547646,-0.11163641,0.01826993
74288,1.547667,-0.08338534,0.04701304
74289,1.547688,-0.05485753,0.07560012
74290,1.547708,-0.02614766,0.10393631
74291,1.547729,0.00264899,0.13192755
74292,1.547750,0.03143684,0.15948093
74293,1.547771,0.06012037,0.18650503
74294,1.547792,0.08860436,0.21291016
74295,1.547813,0.11679430,0.23860867
74296,1.547833,0.14436288,0.26330778
74297,1.547854,0.17191903,0.28754735
74298,1.547875,0.19867089,0.31062508
74299,1.547896,0.22476339,0.33267191
74300,1.547917,0.25010994,0.35361466
74301,1.547937,0.27442238,0.37322140
74302,1.547958,0.29803547,0.39176211
74303,1.547979,0.32084674,0.40914306
74304,1.548000,0.34239715,0.42501444
74305,1.548021,0.36264321,0.43935883
74306,1.548042,0.38186365,0.45237368
74307,1.548062,0.39981678,0.46388721
74308,1.548083,0.41644296,0.47386116
74309,1.548104,0.43168706,0.48226246
74310,1.548125,0.44549847,0.48906323
74311,1.548146,0.45783132,0.49424088
74312,1.548167,0.46864474,0.49777821
74313,1.548188,0.47790280,0.49966350
74314,1.548208,0.48557478,0.49989051
74315,1.548229,0.49163523,0.49845847
74316,1.548250,0.49606404,0.49537215
74317,1.548271,0.49884650,0.49064177
74318,1.548292,0.49997336,0.48428303
74319,1.548312,0.49945241,0.47639123
74320,1.548333,0.49725091,0.46677023
74321,1.548354,0.49341062,0.45567432
74322,1.548375,0.48793277,0.44306609
74323,1.548396,0.48083556,0.42898741
74324,1.548417,0.47222286,0.41362220
74325,1.548437,0.46197602,0.39675891
74326,1.548458,0.45019600,0.37857884
74327,1.548479,0.43680307,0.35897243
74328,1.548500,0.42206678,0.33833417
74329,1.548521,0.40607220,0.31676200
74330,1.548542,0.38859910,0.29395881
74331,1.548563,0.36983630,0.27018005
74332,1.548583,0.34984609,0.24550457
74333,1.548604,0.32869479,0.22001433
74334,1.548625,0.30645263,0.19379391
74335,1.548646,0.28319338,0.16693030
74336,1.548667,0.25899428,0.13951269
74337,1.548687,0.23393562,0.11163206
74338,1.548708,0.20810057,0.08338095
74339,1.548729,0.18157488,0.05485310
74340,1.548750,0.15444657,0.02614321
74341,1.548771,0.12680568,-0.00265344
74342,1.548792,0.09874394,-0.03144129
74343,1.548812,0.07059619,-0.05988241
74344,1.548833,0.04173154,-0.08860875
74345,1.548854,0.01297009,-0.11679862
74346,1.548875,-0.01583440,-0.14460087
74347,1.548896,-0.04458634,-0.17192322
74348,1.548917,-0.07294878,-0.19845091
74349,1.548938,-0.10131230,-0.22454926
74350,1.548958,-0.12933958,-0.24990237
74351,1.548979,-0.15716939,-0.27463016
74352,1.549000,-0.18401478,-0.29803905
74353,1.549021,-0.21048124,-0.32066286
74354,1.549042,-0.23624915,-0.34222245
74355,1.549063,-0.26123300,-0.36264628
74356,1.549083,-0.28534985,-0.38186654
74357,1.549104,-0.30851969,-0.39981943
74358,1.549125,-0.33066559,-0.41644543
74359,1.549146,-0.35171407,-0.43168929
74360,1.549167,-0.37159529,-0.44550046
74361,1.549187,-0.39024323,-0.45783311
74362,1.549208,-0.40759605,-0.46864629
74363,1.549229,-0.42359611,-0.47790411
74364,1.549250,-0.43819034,-0.48557585
74365,1.549271,-0.45133030,-0.49163607
74366,1.549292,-0.46288010,-0.49603397
74367,1.549313,-0.47299883,-0.49883017
74368,1.549333,-0.48161340,-0.49997342
74369,1.549354,-0.48855051,-0.49944070
74370,1.549375,-0.49386618,-0.49725044
74371,1.549396,-0.49751857,-0.49344933
74372,1.549417,-0.49955797,-0.48798504
74373,1.549438,-0.49993944,-0.48090124
74374,1.549458,-0.49866170,-0.47222140
74375,1.549479,-0.49569708,-0.46188089
74376,1.549500,-0.49115101,-0.45019406
74377,1.549521,-0.48494300,-0.43691966
74378,1.549542,-0.47712556,-0.42219523
74379,1.549562,-0.46772462,-0.40606958
74380,1.549583,-0.45677137,-0.38859630
74381,1.549604,-0.44430220,-0.36983329
74382,1.549625,-0.43035847,-0.34984291
74383,1.549646,-0.41498646,-0.32869142
74384,1.549667,-0.39823720,-0.30644912
74385,1.549688,-0.38016623,-0.28318971
74386,1.549708,-0.36083356,-0.25899047
74387,1.549729,-0.34030336,-0.23393169
74388,1.549750,-0.31864375,-0.20809653
74389,1.549771,-0.29592663,-0.18157072
74390,1.549792,-0.27243212,-0.15467452
74391,1.549813,-0.24783668,-0.12703751
74392,1.549833,-0.22220005,-0.09873957
74393,1.549854,-0.19603805,-0.07035007
74394,1.549875,-0.16922544,-0.04172710
74395,1.549896,-0.14208528,-0.01320969
74396,1.549917,-0.11424386,0.01559483
74397,1.549937,-0.08602329,0.04434760
74398,1.549958,-0.05751721,0.07295319
74399,1.549979,-0.02882025,0.10131666
74400,1.550000,-0.00002764,0.12934388
74401,1.550021,0.02876506,0.15694183
74402,1.550042,0.05746230,0.18401892
74403,1.550062,0.08596883,0.21048528
74404,1.550083,0.11419004,0.23625308
74405,1.550104,0.14203228,0.26123679
74406,1.550125,0.16940314,0.28535351
74407,1.550146,0.19621179,0.30852318
74408,1.550167,0.22236922,0.33066893
74409,1.550188,0.24778867,0.35171723
74410,1.550208,0.27238575,0.37159827
74411,1.550229,0.29607883,0.39024603
74412,1.550250,0.31878927,0.40759864
74413,1.550271,0.34044170,0.42359850
74414,1.550292,0.36079529,0.43807486
74415,1.550312,0.38013032,0.45122710
74416,1.550333,0.39835137,0.46297404
74417,1.550354,0.41509178,0.47307935
74418,1.550375,0.43033034,0.48154894
74419,1.550396,0.44427687,0.48849943
74420,1.550417,0.45674890,0.49382871
74421,1.550437,0.46770507,0.49751902
74422,1.550458,0.47718200,0.49956837
74423,1.550479,0.48492953,0.49993935
74424,1.550500,0.49114066,0.49866137
74425,1.550521,0.49572176,0.49572837
74426,1.550542,0.49865764,0.49115017
74427,1.550563,0.49993858,0.48494193
74428,1.550583,0.49956030,0.47712421
74429,1.550604,0.49752408,0.46772304
74430,1.550625,0.49383667,0.45676959
74431,1.550646,0.48851028,0.44430017
74432,1.550667,0.48162827,0.43048045
74433,1.550687,0.47301674,0.41498399
74434,1.550708,0.46290100,0.39823449
74435,1.550729,0.45124900,0.38016334
74436,1.550750,0.43809935,0.36083049
74437,1.550771,0.42362547,0.34047893
74438,1.550792,0.40762806,0.31882843
74439,1.550812,0.39012516,0.29592302
74440,1.550833,0.37146890,0.27222362
74441,1.550854,0.35157982,0.24762075
74442,1.550875,0.33070704,0.22241475
74443,1.550896,0.30856317,0.19625853
74444,1.550917,0.28539523,0.16945095
74445,1.550938,0.26128012,0.14208101
74446,1.550958,0.23629788,0.11423952
74447,1.550979,0.21053138,0.08601890
74448,1.551000,0.18406618,0.05751279
74449,1.551021,0.15699008,0.02881580
74450,1.551042,0.12939297,0.00002318
74451,1.551063,0.10136643,-0.02876951
74452,1.551083,0.07300347,-0.05746673
74453,1.551104,0.04439823,-0.08597322
74454,1.551125,0.01564563,-0.11419438
74455,1.551146,-0.01315889,-0.14203656
74456,1.551167,-0.04191974,-0.16940734
74457,1.551187,-0.07054146,-0.19621588
74458,1.551208,-0.09892907,-0.22237322
74459,1.551229,-0.12698835,-0.24779254
74460,1.551250,-0.15462619,-0.27238947
74461,1.551271,-0.18152338,-0.29588565
74462,1.551292,-0.20805031,-0.31860459
74463,1.551313,-0.23410253,-0.34044498
74464,1.551333,-0.25915581,-0.36096737
74465,1.551354,-0.28314784,-0.38013321
74466,1.551375,-0.30640894,-0.39820644
74467,1.551396,-0.32865313,-0.41495812
74468,1.551417,-0.34980658,-0.43033260
74469,1.551438,-0.36979911,-0.44427890
74470,1.551458,-0.38856429,-0.45675072
74471,1.551479,-0.40603992,-0.46770665
74472,1.551500,-0.42216799,-0.47711036
74473,1.551521,-0.43689495,-0.48493063
74474,1.551542,-0.45017195,-0.49114150
74475,1.551562,-0.46195489,-0.49572232
74476,1.551583,-0.47220469,-0.49865797
74477,1.551604,-0.48088732,-0.49993864
74478,1.551625,-0.48797399,-0.49956012
74479,1.551646,-0.49340168,-0.49754784
74480,1.551667,-0.49727064,-0.49383596
74481,1.551688,-0.49944982,-0.48850933
74482,1.551708,-0.49997139,-0.48156142
74483,1.551729,-0.49883366,-0.47301531
74484,1.551750,-0.49607098,-0.46299157
74485,1.551771,-0.49164531,-0.45135218
74486,1.551792,-0.48558798,-0.43821481
74487,1.551813,-0.47784725,-0.42349339
74488,1.551833,-0.46857888,-0.40748405
74489,1.551854,-0.45785353,-0.39027503
74490,1.551875,-0.44552356,-0.37162930
74491,1.551896,-0.43171495,-0.35175020
74492,1.551917,-0.41647354,-0.33070371
74493,1.551937,-0.39984995,-0.30855969
74494,1.551958,-0.38189933,-0.28539160
74495,1.551979,-0.36268127,-0.26127633
74496,1.552000,-0.34225953,-0.23629394
74497,1.552021,-0.32070187,-0.21052735
74498,1.552042,-0.29807985,-0.18406203
74499,1.552062,-0.27446857,-0.15698585
74500,1.552083,-0.24994639,-0.12938868
74501,1.552104,-0.22459467,-0.10136206
74502,1.552125,-0.19849756,-0.07299906
74503,1.552146,-0.17197093,-0.04463696
74504,1.552167,-0.14441581,-0.01564118
74505,1.552188,-0.11661065,0.01316334
74506,1.552208,-0.08841848,0.04192417
74507,1.552229,-0.05993287,0.07054587
74508,1.552250,-0.03149201,0.09869412
74509,1.552271,-0.00270426,0.12675652
74510,1.552292,0.02609246,0.15439823
74511,1.552312,0.05504525,0.18175499
74512,1.552333,0.08333083,0.20805436
74513,1.552354,0.11158252,0.23389071
74514,1.552375,0.13946389,0.25895080
74515,1.552396,0.16688240,0.28315151
74516,1.552417,0.19374706,0.30641246
74517,1.552437,0.21996869,0.32865649
74518,1.552458,0.24546030,0.34980977
74519,1.552479,0.27013728,0.36980209
74520,1.552500,0.29391772,0.38856712
74521,1.552521,0.31672266,0.40604255
74522,1.552542,0.33847648,0.42217037
74523,1.552563,0.35910696,0.43689713
74524,1.552583,0.37854564,0.45017388
74525,1.552604,0.39672798,0.46195659
74526,1.552625,0.41359365,0.47220615
74527,1.552646,0.42896128,0.48082164
74528,1.552667,0.44315565,0.48797494
74529,1.552687,0.45575386,0.49344185
74530,1.552708,0.46683949,0.49727112
74531,1.552729,0.47630158,0.49943852
74532,1.552750,0.48427039,0.49997389
74533,1.552771,0.49063197,0.49884996
74534,1.552792,0.49536526,0.49607041
74535,1.552812,0.49847361,0.49160001
74536,1.552833,0.49988946,0.48558691
74537,1.552854,0.49966538,0.47791773
74538,1.552875,0.49778301,0.46866244
74539,1.552896,0.49424857,0.45785174
74540,1.552917,0.48907378,0.44552153
74541,1.552938,0.48227587,0.43171269
74542,1.552958,0.47387737,0.41647109
74543,1.552979,0.46390617,0.39984730
74544,1.553000,0.45239532,0.38189647
74545,1.553021,0.43938309,0.36267820
74546,1.553042,0.42491260,0.34225628
74547,1.553063,0.40903190,0.32069844
74548,1.553083,0.39179370,0.29807627
74549,1.553104,0.37325519,0.27446485
74550,1.553125,0.35365057,0.25015396
74551,1.553146,0.33270985,0.22480878
74552,1.553167,0.31047356,0.19849347
74553,1.553187,0.28738916,0.17173749
74554,1.553208,0.26335099,0.14441155
74555,1.553229,0.23865333,0.11684372
74556,1.553250,0.21295615,0.08865438
74557,1.553271,0.18655220,0.06017082
74558,1.553292,0.15929770,0.03124391
74559,1.553313,0.13197656,0.00269981
74560,1.553333,0.10398602,-0.02609691
74561,1.553354,0.07565036,-0.05480701
74562,1.553375,0.04706364,-0.08333523
74563,1.553396,0.01832072,-0.11158686
74564,1.553417,-0.01048300,-0.13946816
74565,1.553438,-0.03925193,-0.16688660
74566,1.553458,-0.06789060,-0.19375116
74567,1.553479,-0.09630395,-0.21997270
74568,1.553500,-0.12439767,-0.24546419
74569,1.553521,-0.15207855,-0.27014101
74570,1.553542,-0.17925471,-0.29392129
74571,1.553562,-0.20583595,-0.31672612
74572,1.553583,-0.23173405,-0.33847976
74573,1.553604,-0.25686309,-0.35911006
74574,1.553625,-0.28093770,-0.37838900
74575,1.553646,-0.30428943,-0.39658204
74576,1.553667,-0.32681605,-0.41359615
74577,1.553688,-0.34806439,-0.42908895
74578,1.553708,-0.36799228,-0.44304460
74579,1.553729,-0.38687423,-0.45565522
74580,1.553750,-0.40447217,-0.46675360
74581,1.553771,-0.42072776,-0.47630292
74582,1.553792,-0.43570685,-0.48433217
74583,1.553813,-0.44900069,-0.49063283
74584,1.553833,-0.46092415,-0.49536586
74585,1.553854,-0.47131792,-0.49845484
74586,1.553875,-0.48014745,-0.49988955
74587,1.553896,-0.48738348,-0.49966520
74588,1.553917,-0.49300194,-0.49778256
74589,1.553937,-0.49698424,-0.49424788
74590,1.553958,-0.49931711,-0.48907286
74591,1.553979,-0.49999285,-0.48227471
74592,1.554000,-0.49902451,-0.47395378
74593,1.554021,-0.49636945,-0.46390450
74594,1.554042,-0.49208230,-0.45239344
74595,1.554062,-0.48616204,-0.43938094
74596,1.554083,-0.47862828,-0.42491025
74597,1.554104,-0.46958995,-0.40916970
74598,1.554125,-0.45892256,-0.39194256
74599,1.554146,-0.44662240,-0.37325224
74600,1.554167,-0.43293694,-0.35347480
74601,1.554188,-0.41781464,-0.33252424
74602,1.554208,-0.40145129,-0.31066141
74603,1.554229,-0.38362151,-0.28758529
74604,1.554250,-0.36451855,-0.26355469
74605,1.554271,-0.34420586,-0.23864943
74606,1.554292,-0.32256427,-0.21273120
74607,1.554312,-0.30022457,-0.18654805
74608,1.554333,-0.27670193,-0.15952487
74609,1.554354,-0.25226101,-0.13197227
74610,1.554375,-0.22698285,-0.10398167
74611,1.554396,-0.20095138,-0.07564596
74612,1.554417,-0.17425299,-0.04705920
74613,1.554437,-0.14697629,-0.01831627
74614,1.554458,-0.11921179,0.01048746
74615,1.554479,-0.09105166,0.03925638
74616,1.554500,-0.06258934,0.06789501
74617,1.554521,-0.03391930,0.09630831
74618,1.554542,-0.00513668,0.12440199
74619,1.554563,0.02366298,0.15208280
74620,1.554583,0.05238410,0.17925887
74621,1.554604,0.08069045,0.20561749
74622,1.554625,0.10897180,0.23152164
74623,1.554646,0.13712628,0.25686690
74624,1.554667,0.16458742,0.28114331
74625,1.554688,0.19127677,0.30429295
74626,1.554708,0.21756186,0.32663465
74627,1.554729,0.24312490,0.34789225
74628,1.554750,0.26788104,0.36799532
74629,1.554771,0.29174817,0.38687703
74630,1.554792,0.31464699,0.40447479
74631,1.554812,0.33650157,0.42073017
74632,1.554833,0.35723937,0.43558922
74633,1.554854,0.37679154,0.44900262
74634,1.554875,0.39509323,0.46092588
74635,1.554896,0.41208366,0.47131941
74636,1.554917,0.42770645,0.48014870
74637,1.554938,0.44190976,0.48738447
74638,1.554958,0.45464647,0.49300268
74639,1.554979,0.46587428,0.49698472
74640,1.555000,0.47555596,0.49931735
74641,1.555021,0.48365933,0.49999282
74642,1.555042,0.49015751,0.49900892
74643,1.555063,0.49502897,0.49636891
74644,1.555083,0.49823707,0.49212474
74645,1.555104,0.49982601,0.48621798
74646,1.555125,0.49975613,0.47869757
74647,1.555146,0.49800593,0.46950451
74648,1.555167,0.49461061,0.45882383
74649,1.555187,0.48962328,0.44673011
74650,1.555208,0.48297530,0.43305680
74651,1.555229,0.47472444,0.41794625
74652,1.555250,0.46489802,0.40144861
74653,1.555271,0.45352870,0.38361865
74654,1.555292,0.44065422,0.36451551
74655,1.555313,0.42631724,0.34420264
74656,1.555333,0.41056544,0.32274738
74657,1.555354,0.39345104,0.30022100
74658,1.555375,0.37503082,0.27669823
74659,1.555396,0.35536593,0.25225714
74660,1.555417,0.33452168,0.22697888
74661,1.555438,0.31256720,0.20094730
74662,1.555458,0.28957537,0.17424881
74663,1.555479,0.26582929,0.14720537
74664,1.555500,0.24078803,0.11920746
74665,1.555521,0.21515445,0.09104728
74666,1.555542,0.18880682,0.06258492
74667,1.555562,0.16183257,0.03391485
74668,1.555583,0.13455637,0.00537636
74669,1.555604,0.10660263,-0.02342356
74670,1.555625,0.07829509,-0.05214573
74671,1.555646,0.04948477,-0.08093578
74672,1.555667,0.02099529,-0.10897615
74673,1.555687,-0.00780682,-0.13689578
74674,1.555708,-0.03658301,-0.16436107
74675,1.555729,-0.06523779,-0.19128089
74676,1.555750,-0.09367605,-0.21756586
74677,1.555771,-0.12180343,-0.24312879
74678,1.555792,-0.14952657,-0.26788482
74679,1.555813,-0.17675343,-0.29175177
74680,1.555833,-0.20339370,-0.31465045
74681,1.555854,-0.22935894,-0.33650488
74682,1.555875,-0.25456297,-0.35724249
74683,1.555896,-0.27892217,-0.37679449
74684,1.555917,-0.30235565,-0.39509594
74685,1.555937,-0.32478568,-0.41208619
74686,1.555958,-0.34613779,-0.42770875
74687,1.555979,-0.36617497,-0.44179758
74688,1.556000,-0.38532868,-0.45464832
74689,1.556021,-0.40303737,-0.46587589
74690,1.556042,-0.41940844,-0.47555733
74691,1.556062,-0.43426666,-0.48359847
74692,1.556083,-0.44781655,-0.49011013
74693,1.556104,-0.45988023,-0.49499518
74694,1.556125,-0.47041765,-0.49823743
74695,1.556146,-0.47946313,-0.49983251
74696,1.556167,-0.48677900,-0.49975598
74697,1.556188,-0.49254864,-0.49802724
74698,1.556208,-0.49668357,-0.49464563
74699,1.556229,-0.49917012,-0.48962238
74700,1.556250,-0.50000000,-0.48297417
74701,1.556271,-0.49917048,-0.47472304
74702,1.556292,-0.49668431,-0.46489638
74703,1.556312,-0.49254972,-0.45352682
74704,1.556333,-0.48678043,-0.44065210
74705,1.556354,-0.47939563,-0.42631492
74706,1.556375,-0.47041976,-0.41056290
74707,1.556396,-0.45988268,-0.39344826
74708,1.556417,-0.44781935,-0.37502787
74709,1.556437,-0.43426976,-0.35536280
74710,1.556458,-0.41941187,-0.33469978
74711,1.556479,-0.40304109,-0.31275424
74712,1.556500,-0.38517705,-0.28957173
74713,1.556521,-0.36617923,-0.26561871
74714,1.556542,-0.34596610,-0.24078412
74715,1.556563,-0.32479045,-0.21537079
74716,1.556583,-0.30236065,-0.18902874
74717,1.556604,-0.27892739,-0.16205934
74718,1.556625,-0.25435823,-0.13431694
74719,1.556646,-0.22914755,-0.10635974
74720,1.556667,-0.20339943,-0.07829069
74721,1.556688,-0.17675932,-0.04972328
74722,1.556708,-0.14953256,-0.02099084
74723,1.556729,-0.12180952,0.00781127
74724,1.556750,-0.09368222,0.03658745
74725,1.556771,-0.06524401,0.06524221
74726,1.556792,-0.03658927,0.09368043
74727,1.556812,-0.00781309,0.12180775
74728,1.556833,0.02098901,0.14953081
74729,1.556854,0.04972146,0.17675760
74730,1.556875,0.07828889,0.20339777
74731,1.556896,0.10659650,0.22936291
74732,1.556917,0.13455033,0.25456682
74733,1.556938,0.16205761,0.27892587
74734,1.556958,0.18880101,0.30216473
74735,1.556979,0.21514879,0.32460341
74736,1.557000,0.24099647,0.34614101
74737,1.557021,0.26582396,0.36634418
74738,1.557042,0.28957024,0.38517588
74739,1.557063,0.31256229,0.40289548
74740,1.557083,0.33451700,0.41927791
74741,1.557104,0.35536152,0.43426886
74742,1.557125,0.37518808,0.44792706
74743,1.557146,0.39344716,0.45988196
74744,1.557167,0.41056186,0.47041917
74745,1.557187,0.42631397,0.47939509
74746,1.557208,0.44065124,0.48678002
74747,1.557229,0.45352605,0.49254939
74748,1.557250,0.46489573,0.49668410
74749,1.557271,0.47472247,0.49917039
74750,1.557292,0.48297369,0.50000000
74751,1.557313,0.48962203,0.49917021
74752,1.557333,0.49460968,0.49671179
74753,1.557354,0.49802709,0.49254894
74754,1.557375,0.49975592,0.48677942
74755,1.557396,0.49982616,0.47939435
74756,1.557417,0.49823758,0.47041827
74757,1.557438,0.49502984,0.45997670
74758,1.557458,0.49015874,0.44792590
74759,1.557479,0.48359895,0.43426755
74760,1.557500,0.47548243,0.41927648
74761,1.557521,0.46578786,0.40289393
74762,1.557542,0.45464909,0.38532984
74763,1.557562,0.44191271,0.36634240
74764,1.557583,0.42770970,0.34613910
74765,1.557604,0.41208720,0.32478708
74766,1.557625,0.39494741,0.30216262
74767,1.557646,0.37679568,0.27892369
74768,1.557667,0.35724375,0.25456455
74769,1.557687,0.33650622,0.22936057
74770,1.557708,0.31465188,0.20339537
74771,1.557729,0.29175326,0.17675515
74772,1.557750,0.26788634,0.14952829
74773,1.557771,0.24313039,0.12180520
74774,1.557792,0.21756752,0.09367785
74775,1.557813,0.19128257,0.06523960
74776,1.557833,0.16436280,0.03658483
74777,1.557854,0.13689753,0.00780864
74778,1.557875,0.10897793,-0.02099346
74779,1.557896,0.08069664,-0.04972589
74780,1.557917,0.05214755,-0.07829329
74781,1.557937,0.02366925,-0.10636231
74782,1.557958,-0.00513041,-0.13431947
74783,1.557979,-0.03415661,-0.16206183
74784,1.558000,-0.06282532,-0.18903117
74785,1.558021,-0.09104548,-0.21515281
74786,1.558042,-0.11920570,-0.24078643
74787,1.558062,-0.14697029,-0.26562092
74788,1.558083,-0.17424710,-0.28957388
74789,1.558104,-0.20094563,-0.31256577
74790,1.558125,-0.22697726,-0.33452034
74791,1.558146,-0.25225559,-0.35536465
74792,1.558167,-0.27669671,-0.37502959
74793,1.558188,-0.30021954,-0.39344990
74794,1.558208,-0.32274598,-0.41056439
74795,1.558229,-0.34420130,-0.42631629
74796,1.558250,-0.36451426,-0.44065335
74797,1.558271,-0.38361749,-0.45352793
74798,1.558292,-0.40144753,-0.46489736
74799,1.558312,-0.41794527,-0.47472385
74800,1.558333,-0.43305588,-0.48297486
74801,1.558354,-0.44672930,-0.48962292
74802,1.558375,-0.45892009,-0.49464601
74803,1.558396,-0.46958780,-0.49802747
74804,1.558417,-0.47862646,-0.49974838
74805,1.558437,-0.48616058,-0.49983242
74806,1.558458,-0.49208120,-0.49825764
74807,1.558479,-0.49639800,-0.49499482
74808,1.558500,-0.49902412,-0.49010962
74809,1.558521,-0.49999282,-0.48365977
74810,1.558542,-0.49931744,-0.47555649
74811,1.558563,-0.49698493,-0.46587494
74812,1.558583,-0.49300301,-0.45464724
74813,1.558604,-0.48738489,-0.44191062
74814,1.558625,-0.48014921,-0.42770740
74815,1.558646,-0.47132000,-0.41208470
74816,1.558667,-0.46092659,-0.39509434
74817,1.558688,-0.44900343,-0.37679276
74818,1.558708,-0.43559012,-0.35724065
74819,1.558729,-0.42073116,-0.33650291
74820,1.558750,-0.40447587,-0.31464842
74821,1.558771,-0.38687819,-0.29174963
74822,1.558792,-0.36799654,-0.26788259
74823,1.558812,-0.34806889,-0.24333979
74824,1.558833,-0.32663602,-0.21756350
74825,1.558854,-0.30429441,-0.19127846
74826,1.558875,-0.28094289,-0.16435859
74827,1.558896,-0.25665897,-0.13689324
74828,1.558917,-0.23173963,-0.10921184
74829,1.558938,-0.20584168,-0.08093318
74830,1.558958,-0.17926057,-0.05238592
74831,1.558979,-0.15185194,-0.02342093
74832,1.559000,-0.12416728,0.00537899
74833,1.559021,-0.09631010,0.03391748
74834,1.559042,-0.06789682,0.06258753
74835,1.559063,-0.03925819,0.09104986
74836,1.559083,-0.01048928,0.11921002
74837,1.559104,0.01831445,0.14697455
74838,1.559125,0.04705739,0.17425127
74839,1.559146,0.07564416,0.20094971
74840,1.559167,0.10397988,0.22698122
74841,1.559187,0.13197051,0.25225943
74842,1.559208,0.15952314,0.27670041
74843,1.559229,0.18654637,0.30022311
74844,1.559250,0.21295047,0.32274938
74845,1.559271,0.23864782,0.34420455
74846,1.559292,0.26355314,0.36451733
74847,1.559313,0.28738403,0.38346371
74848,1.559333,0.31065997,0.40145019
74849,1.559354,0.33270514,0.41794771
74850,1.559375,0.35364613,0.43305811
74851,1.559396,0.37325102,0.44662160
74852,1.559417,0.39178979,0.45882487
74853,1.559438,0.40902829,0.46950543
74854,1.559458,0.42490929,0.47862777
74855,1.559479,0.43949655,0.48621860
74856,1.559500,0.45239267,0.49208200
74857,1.559521,0.46390381,0.49636921
74858,1.559542,0.47387537,0.49900910
74859,1.559562,0.48227423,0.49999285
74860,1.559583,0.48907250,0.49931723
74861,1.559604,0.49424762,0.49698445
74862,1.559625,0.49778241,0.49300227
74863,1.559646,0.49966514,0.48738387
74864,1.559667,0.49988958,0.48014796
74865,1.559687,0.49845499,0.47131851
74866,1.559708,0.49536610,0.46092486
74867,1.559729,0.49063319,0.44900149
74868,1.559750,0.48427194,0.43558794
74869,1.559771,0.47630349,0.42072874
74870,1.559792,0.46684176,0.40461674
74871,1.559813,0.45575643,0.38703001
74872,1.559833,0.44304544,0.36799353
74873,1.559854,0.42896453,0.34789038
74874,1.559875,0.41345993,0.32663265
74875,1.559896,0.39673179,0.30448455
74876,1.559917,0.37854972,0.28114113
74877,1.559937,0.35911134,0.25686464
74878,1.559958,0.33830139,0.23151931
74879,1.559979,0.31653857,0.20561509
74880,1.560000,0.29392278,0.17925641
74881,1.560021,0.27014256,0.15208028
74882,1.560042,0.24546577,0.12439944
74883,1.560062,0.21997434,0.09630574
74884,1.560083,0.19375284,0.06789240
74885,1.560104,0.16688831,0.03925375
74886,1.560125,0.13946992,0.01048483
74887,1.560146,0.11158864,-0.01831890
74888,1.560167,0.08333702,-0.04706182
74889,1.560188,0.05480883,-0.07564856
74890,1.560208,0.02609873,-0.10398424
74891,1.560229,-0.00269798,-0.13197480
74892,1.560250,-0.03148575,-0.15952738
74893,1.560271,-0.06016901,-0.18655050
74894,1.560292,-0.08841230,-0.21273358
74895,1.560312,-0.11660454,-0.23843718
74896,1.560333,-0.14464352,-0.26355693
74897,1.560354,-0.17196505,-0.28758743
74898,1.560375,-0.19849180,-0.31047213
74899,1.560396,-0.22458906,-0.33252621
74900,1.560417,-0.24994095,-0.35347664
74901,1.560437,-0.27446333,-0.37325400
74902,1.560458,-0.29827079,-0.39194420
74903,1.560479,-0.32069704,-0.40903085
74904,1.560500,-0.34225494,-0.42491162
74905,1.560521,-0.36267695,-0.43938220
74906,1.560542,-0.38189527,-0.45239455
74907,1.560563,-0.39984620,-0.46390548
74908,1.560583,-0.41647008,-0.47387680
74909,1.560604,-0.43171176,-0.48227540
74910,1.560625,-0.44552070,-0.48907343
74911,1.560646,-0.45785102,-0.49424827
74912,1.560667,-0.46866181,-0.49778283
74913,1.560688,-0.47791719,-0.49966529
74914,1.560708,-0.48558646,-0.49988949
74915,1.560729,-0.49164417,-0.49845463
74916,1.560750,-0.49607018,-0.49536550
74917,1.560771,-0.49883321,-0.49067932
74918,1.560792,-0.49997130,-0.48433155
74919,1.560812,-0.49943858,-0.47630215
74920,1.560833,-0.49724579,-0.46675268
74921,1.560854,-0.49340269,-0.45565414
74922,1.560875,-0.48797536,-0.44315648
74923,1.560896,-0.48088905,-0.42908761
74924,1.560917,-0.47220674,-0.41359466
74925,1.560938,-0.46195728,-0.39672908
74926,1.560958,-0.45006838,-0.37838727
74927,1.560979,-0.43689799,-0.35910824
74928,1.561000,-0.42217135,-0.33847782
74929,1.561021,-0.40604359,-0.31672409
74930,1.561042,-0.38856825,-0.29391918
74931,1.561063,-0.36980331,-0.27013880
74932,1.561083,-0.34981108,-0.24546190
74933,1.561104,-0.32865787,-0.21997033
74934,1.561125,-0.30641389,-0.19374873
74935,1.561146,-0.28315300,-0.16688411
74936,1.561167,-0.25895238,-0.13946564
74937,1.561187,-0.23389232,-0.11158430
74938,1.561208,-0.20805602,-0.08333264
74939,1.561229,-0.18152922,-0.05480440
