sample,time_s,L,R
79097,1.647854,-0.49077606,-0.46457398
79098,1.647875,-0.48739743,-0.45738465
79099,1.647896,-0.48335215,-0.44937983
79100,1.647917,-0.47855389,-0.44040263
79101,1.647938,-0.47289017,-0.43024454
79102,1.647958,-0.46644697,-0.41894346
79103,1.647979,-0.45912075,-0.40626347
79104,1.648000,-0.45090741,-0.39199775
79105,1.648021,-0.44168550,-0.37583134
79106,1.648042,-0.43124080,-0.35736465
79107,1.648062,-0.41937995,-0.33633426
79108,1.648083,-0.40596321,-0.31262249
79109,1.648104,-0.39082834,-0.28622526
79110,1.648125,-0.37352425,-0.25698414
79111,1.648146,-0.35377488,-0.22496761
79112,1.648167,-0.33139166,-0.19036478
79113,1.648187,-0.30618671,-0.15339217
79114,1.648208,-0.27810889,-0.11438873
79115,1.648229,-0.24714905,-0.07371803
79116,1.648250,-0.21342458,-0.03182213
79117,1.648271,-0.17712215,0.01084430
79118,1.648292,-0.13851659,0.05381341
79119,1.648313,-0.09795488,0.09661394
79120,1.648333,-0.05584538,0.13880342
79121,1.648354,-0.01262815,0.17997059
79122,1.648375,0.03120693,0.21974076
79123,1.648396,0.07518186,0.25780216
79124,1.648417,0.11888792,0.29391986
79125,1.648438,0.16186275,0.32789111
79126,1.648458,0.20366125,0.35954762
79127,1.648479,0.24394247,0.38881102
79128,1.648500,0.28240722,0.41564369
79129,1.648521,0.31884947,0.44006115
79130,1.648542,0.35306939,0.46210137
79131,1.648562,0.38494357,0.48183355
79132,1.648583,0.41439918,0.49934882
79133,1.648604,0.44140068,0.51476747
79134,1.648625,0.46596980,0.52819556
79135,1.648646,0.48815536,0.53975594
79136,1.648667,0.50803518,0.54957163
79137,1.648688,0.52570474,0.55776101
79138,1.648708,0.54126817,0.56443340
79139,1.648729,0.55485094,0.56968844
79140,1.648750,0.56656575,0.57361352
79141,1.648771,0.57653159,0.57628167
79142,1.648792,0.58486682,0.57776427
79143,1.648813,0.59166771,0.57810205
79144,1.648833,0.59703785,0.57734507
79145,1.648854,0.60104674,0.57549626
79146,1.648875,0.60378218,0.57260484
79147,1.648896,0.60531825,0.56869370
79148,1.648917,0.60561228,0.56361920
79149,1.648937,0.60472262,0.55741620
79150,1.648958,0.60272336,0.55013299
79151,1.648979,0.59963375,0.54176116
79152,1.649000,0.59544617,0.53223550
79153,1.649021,0.59005696,0.52137005
79154,1.649042,0.58346683,0.50911862
79155,1.649063,0.57564956,0.49541759
79156,1.649083,0.56655580,0.48014593
79157,1.649104,0.55612963,0.46320075
79158,1.649125,0.54429382,0.44446111
79159,1.649146,0.53095412,0.42384797
79160,1.649167,0.51599956,0.40125591
79161,1.649188,0.49929839,0.37656906
79162,1.649208,0.48072165,0.34966975
79163,1.649229,0.46016231,0.32045534
79164,1.649250,0.43751949,0.28886777
79165,1.649271,0.41268516,0.25491902
79166,1.649292,0.38554886,0.21871884
79167,1.649312,0.35599637,0.18046890
79168,1.649333,0.32395455,0.14047681
79169,1.649354,0.28939509,0.09912598
79170,1.649375,0.25241140,0.05689359
79171,1.649396,0.21316862,0.01428712
79172,1.649417,0.17184231,-0.02822484
79173,1.649437,0.12881638,-0.07011087
79174,1.649458,0.08461676,-0.11083858
79175,1.649479,0.03970994,-0.14999156
79176,1.649500,-0.00541958,-0.18722324
79177,1.649521,-0.05022725,-0.22223614
79178,1.649542,-0.09419290,-0.25480714
79179,1.649563,-0.13683727,-0.28479323
79180,1.649583,-0.17774095,-0.31212640
79181,1.649604,-0.21655495,-0.33679670
79182,1.649625,-0.25299871,-0.35885841
79183,1.649646,-0.28687635,-0.37840235
79184,1.649667,-0.31806728,-0.39556164
79185,1.649687,-0.34650642,-0.41049212
79186,1.649708,-0.37221488,-0.42336339
79187,1.649729,-0.39524028,-0.43434945
79188,1.649750,-0.41569132,-0.44363600
79189,1.649771,-0.43370020,-0.45139337
79190,1.649792,-0.44942099,-0.45776540
79191,1.649812,-0.46303579,-0.46292660
79192,1.649833,-0.47471216,-0.46699369
79193,1.649854,-0.48463729,-0.47009486
79194,1.649875,-0.49297765,-0.47232831
79195,1.649896,-0.49988744,-0.47375351
79196,1.649917,-0.50551617,-0.47442949
79197,1.649938,-0.50998634,-0.47439268
79198,1.649958,-0.51344311,-0.47374153
79199,1.649979,-0.51597834,-0.47247753
79200,1.650000,-0.51764292,-0.47055963
79201,1.650021,-0.51850897,-0.46800080
79202,1.650042,-0.51862067,-0.46479607
79203,1.650062,-0.51801437,-0.46093413
79204,1.650083,-0.51669741,-0.45639390
79205,1.650104,-0.51468718,-0.45115912
79206,1.650125,-0.51195842,-0.44518891
79207,1.650146,-0.50850898,-0.43845582
79208,1.650167,-0.50431329,-0.43090951
79209,1.650187,-0.49932721,-0.42246589
79210,1.650208,-0.49353778,-0.41306716
79211,1.650229,-0.48685274,-0.40252569
79212,1.650250,-0.47929060,-0.39076161
79213,1.650271,-0.47072673,-0.37746435
79214,1.650292,-0.46094909,-0.36220521
79215,1.650313,-0.44999576,-0.34487900
79216,1.650333,-0.43766394,-0.32518357
79217,1.650354,-0.42376250,-0.30293703
79218,1.650375,-0.40803644,-0.27803555
79219,1.650396,-0.38998821,-0.25026110
79220,1.650417,-0.36939377,-0.21972434
79221,1.650438,-0.34619713,-0.18670848
79222,1.650458,-0.32018495,-0.15139875
79223,1.650479,-0.29116681,-0.11401717
79224,1.650500,-0.25917700,-0.07495341
79225,1.650521,-0.22433835,-0.03464474
79226,1.650542,-0.18684475,0.00645607
79227,1.650562,-0.14697321,0.04788297
79228,1.650583,-0.10507439,0.08917616
79229,1.650604,-0.06156330,0.12988873
79230,1.650625,-0.01688485,0.16962205
79231,1.650646,0.02848160,0.20801540
79232,1.650667,0.07405417,0.24475905
79233,1.650688,0.11935427,0.27960303
79234,1.650708,0.16393638,0.31235188
79235,1.650729,0.20737647,0.34286821
79236,1.650750,0.24930638,0.37106252
79237,1.650771,0.28945163,0.39691535
79238,1.650792,0.32753620,0.42042515
79239,1.650813,0.36334771,0.44162893
79240,1.650833,0.39674908,0.46060213
79241,1.650854,0.42766392,0.47743750
79242,1.650875,0.45606026,0.49223962
79243,1.650896,0.48194480,0.50512511
79244,1.650917,0.50535703,0.51619923
79245,1.650937,0.52636886,0.52562028
79246,1.650958,0.54507971,0.53349668
79247,1.650979,0.56158829,0.53990281
79248,1.651000,0.57601511,0.54494935
79249,1.651021,0.58848107,0.54872334
79250,1.651042,0.59910750,0.55129719
79251,1.651063,0.60801476,0.55273658
79252,1.651083,0.61530685,0.55309325
79253,1.651104,0.62108123,0.55239683
79254,1.651125,0.62543172,0.55067903
79255,1.651146,0.62842643,0.54795337
79256,1.651167,0.63012445,0.54421496
79257,1.651188,0.63058811,0.53948218
79258,1.651208,0.62981731,0.53369349
79259,1.651229,0.62789148,0.52691215
79260,1.651250,0.62477326,0.51903337
79261,1.651271,0.62039423,0.50991404
79262,1.651292,0.61484355,0.49965754
79263,1.651312,0.60805321,0.48813358
79264,1.651333,0.60003299,0.47531363
79265,1.651354,0.59071231,0.46107009
79266,1.651375,0.57994431,0.44516790
79267,1.651396,0.56761891,0.42746767
79268,1.651417,0.55370975,0.40796620
79269,1.651437,0.53822285,0.38669795
79270,1.651458,0.52088636,0.36339194
79271,1.651479,0.50157505,0.33793414
79272,1.651500,0.48021761,0.31025511
79273,1.651521,0.45669398,0.28025699
79274,1.651542,0.43092489,0.24796765
79275,1.651563,0.40277773,0.21344943
79276,1.651583,0.37216762,0.17690898
79277,1.651604,0.33900926,0.13862200
79278,1.651625,0.30328766,0.09896316
79279,1.651646,0.26506975,0.05837782
79280,1.651667,0.22450975,0.01735315
79281,1.651687,0.18187732,-0.02359151
79282,1.651708,0.13751195,-0.06396457
79283,1.651729,0.09188225,-0.10326859
79284,1.651750,0.04545799,-0.14109175
79285,1.651771,-0.00125598,-0.17708783
79286,1.651792,-0.04767509,-0.21093690
79287,1.651812,-0.09326898,-0.24242453
79288,1.651833,-0.13755637,-0.27141008
79289,1.651854,-0.18012279,-0.29783672
79290,1.651875,-0.22059450,-0.32169914
79291,1.651896,-0.25867707,-0.34303924
79292,1.651917,-0.29415137,-0.36195186
79293,1.651938,-0.32686651,-0.37856439
79294,1.651958,-0.35676724,-0.39302811
79295,1.651979,-0.38384941,-0.40551981
79296,1.652000,-0.40815541,-0.41620442
79297,1.652021,-0.42979166,-0.42526197
79298,1.652042,-0.44888172,-0.43285748
79299,1.652062,-0.46558401,-0.43915284
79300,1.652083,-0.48007011,-0.44428641
79301,1.652104,-0.49251854,-0.44838753
79302,1.652125,-0.50311422,-0.45157012
79303,1.652146,-0.51202816,-0.45392436
79304,1.652167,-0.51943403,-0.45552778
79305,1.652187,-0.52548015,-0.45643827
79306,1.652208,-0.53031087,-0.45670205
79307,1.652229,-0.53405505,-0.45637298
79308,1.652250,-0.53678495,-0.45539346
79309,1.652271,-0.53859288,-0.45379058
79310,1.652292,-0.53957117,-0.45160729
79311,1.652313,-0.53977197,-0.44885075
79312,1.652333,-0.53923714,-0.44550699
79313,1.652354,-0.53793663,-0.44147432
79314,1.652375,-0.53589517,-0.43675059
79315,1.652396,-0.53310966,-0.43132803
79316,1.652417,-0.52956426,-0.42516583
79317,1.652438,-0.52523434,-0.41823289
79318,1.652458,-0.52009094,-0.41045937
79319,1.652479,-0.51409268,-0.40176508
79320,1.652500,-0.50718480,-0.39201942
79321,1.652521,-0.49930185,-0.38104725
79322,1.652542,-0.49036485,-0.36860451
79323,1.652562,-0.48027316,-0.35439494
79324,1.652583,-0.46889058,-0.33810893
79325,1.652604,-0.45605454,-0.31947151
79326,1.652625,-0.44155523,-0.29827809
79327,1.652646,-0.42510545,-0.27438056
79328,1.652667,-0.40641311,-0.24772806
79329,1.652688,-0.38517779,-0.21834333
79330,1.652708,-0.36120674,-0.18638720
79331,1.652729,-0.33434138,-0.15207879
79332,1.652750,-0.30435821,-0.11560063
79333,1.652771,-0.27129343,-0.07734234
79334,1.652792,-0.23539807,-0.03783255
79335,1.652813,-0.19681484,0.00252116
79336,1.652833,-0.15573508,0.04331872
79337,1.652854,-0.11253011,0.08408758
79338,1.652875,-0.06762571,0.12437902
79339,1.652896,-0.02148185,0.16378418
79340,1.652917,0.02541648,0.20194058
79341,1.652937,0.07257470,0.23853731
79342,1.652958,0.11949974,0.27331060
79343,1.652979,0.16573419,0.30606946
79344,1.653000,0.21085194,0.33666965
79345,1.653021,0.25447121,0.36502042
79346,1.653042,0.29626927,0.39109030
79347,1.653063,0.33597699,0.41486442
79348,1.653083,0.37337837,0.43639642
79349,1.653104,0.40832958,0.45573971
79350,1.653125,0.44074294,0.47298011
79351,1.653146,0.47056076,0.48823106
79352,1.653167,0.49778053,0.50159514
79353,1.653188,0.52244151,0.51319653
79354,1.653208,0.54461217,0.52315027
79355,1.653229,0.56437963,0.53154749
79356,1.653250,0.58185154,0.53849435
79357,1.653271,0.59713537,0.54407370
79358,1.653292,0.61038101,0.54841715
79359,1.653312,0.62170607,0.55159920
79360,1.653333,0.63120371,0.55361235
79361,1.653354,0.63900983,0.55454415
79362,1.653375,0.64520019,0.55438107
79363,1.653396,0.64988405,0.55318981
79364,1.653417,0.65318125,0.55104536
79365,1.653437,0.65510422,0.54786080
79366,1.653458,0.65570337,0.54363114
79367,1.653479,0.65503192,0.53835946
79368,1.653500,0.65310645,0.53201240
79369,1.653521,0.64993358,0.52455509
79370,1.653542,0.64552844,0.51595318
79371,1.653563,0.63983554,0.50610209
79372,1.653583,0.63289869,0.49501759
79373,1.653604,0.62462467,0.48253894
79374,1.653625,0.61486554,0.46842441
79375,1.653646,0.60369492,0.45273760
79376,1.653667,0.59098935,0.43531391
79377,1.653687,0.57667863,0.41608173
79378,1.653708,0.56067842,0.39496854
79379,1.653729,0.54267293,0.37165868
79380,1.653750,0.52257514,0.34608904
79381,1.653771,0.50045103,0.31831545
79382,1.653792,0.47615829,0.28821257
79383,1.653812,0.44947740,0.25567761
79384,1.653833,0.42033067,0.22081523
79385,1.653854,0.38863999,0.18382621
79386,1.653875,0.35434076,0.14499524
79387,1.653896,0.31742460,0.10469600
79388,1.653917,0.27795574,0.06337139
79389,1.653938,0.23610753,0.02152366
79390,1.653958,0.19212812,-0.02034092
79391,1.653979,0.14637397,-0.06170819
79392,1.654000,0.09928287,-0.10209360
79393,1.654021,0.05135028,-0.14106044
79394,1.654042,0.00311513,-0.17822759
79395,1.654062,-0.04488244,-0.21329375
79396,1.654083,-0.09209046,-0.24602212
79397,1.654104,-0.13802285,-0.27625990
79398,1.654125,-0.18224798,-0.30393204
79399,1.654146,-0.22435990,-0.32900846
79400,1.654167,-0.26404780,-0.35152638
79401,1.654187,-0.30108503,-0.37156889
79402,1.654208,-0.33532929,-0.38925818
79403,1.654229,-0.36669457,-0.40474114
79404,1.654250,-0.39516270,-0.41817385
79405,1.654271,-0.42076790,-0.42973852
79406,1.654292,-0.44360000,-0.43960512
79407,1.654313,-0.46379060,-0.44793063
79408,1.654333,-0.48149207,-0.45488337
79409,1.654354,-0.49687216,-0.46060887
79410,1.654375,-0.51012021,-0.46523103
79411,1.654396,-0.52140975,-0.46887699
79412,1.654417,-0.53093421,-0.47163793
79413,1.654438,-0.53885573,-0.47358906
79414,1.654458,-0.54533899,-0.47479853
79415,1.654479,-0.55053324,-0.47531834
79416,1.654500,-0.55455798,-0.47516820
79417,1.654521,-0.55753821,-0.47438699
79418,1.654542,-0.55954331,-0.47295237
79419,1.654562,-0.56067693,-0.47091475
79420,1.654583,-0.56097460,-0.46822014
79421,1.654604,-0.56044269,-0.46480083
79422,1.654625,-0.55915630,-0.46072692
79423,1.654646,-0.55709672,-0.45593899
79424,1.654667,-0.55429482,-0.45045507
79425,1.654688,-0.55072218,-0.44421673
79426,1.654708,-0.54630685,-0.43709654
79427,1.654729,-0.54098827,-0.42898458
79428,1.654750,-0.53476489,-0.41986802
79429,1.654771,-0.52766567,-0.40974468
79430,1.654792,-0.51951927,-0.39829072
79431,1.654813,-0.51023883,-0.38527176
79432,1.654833,-0.49975589,-0.37043491
79433,1.654854,-0.48791185,-0.35345149
79434,1.654875,-0.47456667,-0.33408055
79435,1.654896,-0.45948541,-0.31207788
79436,1.654917,-0.44241595,-0.28732583
79437,1.654937,-0.42304102,-0.25974873
79438,1.654958,-0.40108463,-0.22938043
79439,1.654979,-0.37630987,-0.19634548
79440,1.655000,-0.34853724,-0.16084743
79441,1.655021,-0.31768918,-0.12318794
79442,1.655042,-0.28373432,-0.08370410
79443,1.655063,-0.24682523,-0.04285209
79444,1.655083,-0.20709391,-0.00104462
79445,1.655104,-0.16475889,0.04129120
79446,1.655125,-0.12025233,0.08362832
79447,1.655146,-0.07400092,0.12550583
79448,1.655167,-0.02644938,0.16651744
79449,1.655188,0.02195921,0.20631485
79450,1.655208,0.07070173,0.24455939
79451,1.655229,0.11927754,0.28097764
79452,1.655250,0.16720289,0.31534842
79453,1.655271,0.21399893,0.34749705
79454,1.655292,0.25931302,0.37734297
79455,1.655312,0.30279478,0.40482974
79456,1.655333,0.34415728,0.42995194
79457,1.655354,0.38318610,0.45273975
79458,1.655375,0.41970316,0.47324774
79459,1.655396,0.45361441,0.49156779
79460,1.655417,0.48485333,0.50779569
79461,1.655437,0.51341283,0.52203888
79462,1.655458,0.53932774,0.53442359
79463,1.655479,0.56265455,0.54506397
79464,1.655500,0.58348668,0.55407232
79465,1.655521,0.60192519,0.56155586
79466,1.655542,0.61809444,0.56761837
79467,1.655563,0.63212651,0.57236552
79468,1.655583,0.64411139,0.57580239
79469,1.655604,0.65419704,0.57802528
79470,1.655625,0.66250044,0.57910931
79471,1.655646,0.66914821,0.57911313
79472,1.655667,0.67423266,0.57806718
79473,1.655687,0.67779744,0.57589060
79474,1.655708,0.67993504,0.57265091
79475,1.655729,0.68067271,0.56828105
79476,1.655750,0.68007255,0.56280529
79477,1.655771,0.67822272,0.55630642
79478,1.655792,0.67505264,0.54860067
79479,1.655812,0.67057133,0.53966075
79480,1.655833,0.66477287,0.52944207
79481,1.655854,0.65761858,0.51784086
79482,1.655875,0.64908004,0.50479460
79483,1.655896,0.63909000,0.49016833
79484,1.655917,0.62758511,0.47384644
79485,1.655938,0.61447287,0.45569816
79486,1.655958,0.59966063,0.43562829
79487,1.655979,0.58302718,0.41353530
79488,1.656000,0.56444699,0.38930997
79489,1.656021,0.54376906,0.36281461
79490,1.656042,0.52091664,0.33398098
79491,1.656062,0.49580225,0.30274099
79492,1.656083,0.46817875,0.26896742
79493,1.656104,0.43797806,0.23277688
79494,1.656125,0.40526789,0.19447766
79495,1.656146,0.36993527,0.15431233
79496,1.656167,0.33187950,0.11258835
79497,1.656187,0.29119304,0.06977039
79498,1.656208,0.24805200,0.02636599
79499,1.656229,0.20272109,-0.01709670
79500,1.656250,0.15555729,-0.06009986
79501,1.656271,0.10699845,-0.10214226
79502,1.656292,0.05755327,-0.14277011
79503,1.656313,0.00775645,-0.18159159
79504,1.656333,-0.04183747,-0.21829036
79505,1.656354,-0.09068514,-0.25261480
79506,1.656375,-0.13827448,-0.28439876
79507,1.656396,-0.18414530,-0.31354436
79508,1.656417,-0.22790009,-0.34001997
79509,1.656438,-0.26921871,-0.36385205
79510,1.656458,-0.30784979,-0.38511625
79511,1.656479,-0.34363222,-0.40393001
79512,1.656500,-0.37646618,-0.42043278
79513,1.656521,-0.40632120,-0.43478647
79514,1.656542,-0.43323484,-0.44717205
79515,1.656562,-0.45728672,-0.45775202
79516,1.656583,-0.47859713,-0.46670055
79517,1.656604,-0.49731335,-0.47417903
79518,1.656625,-0.51360703,-0.48035720
79519,1.656646,-0.52766669,-0.48537260
79520,1.656667,-0.53967059,-0.48932260
79521,1.656688,-0.54981214,-0.49233046
79522,1.656708,-0.55825883,-0.49445865
79523,1.656729,-0.56518656,-0.49579939
79524,1.656750,-0.57075590,-0.49642664
79525,1.656771,-0.57509047,-0.49634042
79526,1.656792,-0.57830429,-0.49556676
79527,1.656813,-0.58050120,-0.49412873
79528,1.656833,-0.58175862,-0.49201569
79529,1.656854,-0.58213633,-0.48922110
79530,1.656875,-0.58168679,-0.48574674
79531,1.656896,-0.58041734,-0.48152843
79532,1.656917,-0.57836986,-0.47660580
79533,1.656937,-0.57552046,-0.47090116
79534,1.656958,-0.57180029,-0.46426657
79535,1.656979,-0.56725562,-0.45679265
79536,1.657000,-0.56182766,-0.44837064
79537,1.657021,-0.55549049,-0.43892819
79538,1.657042,-0.54820263,-0.42836863
79539,1.657063,-0.53975880,-0.41632164
79540,1.657083,-0.53008562,-0.40259880
79541,1.657104,-0.51923972,-0.38710812
79542,1.657125,-0.50704116,-0.36949503
79543,1.657146,-0.49321380,-0.34935966
79544,1.657167,-0.47757041,-0.32651517
79545,1.657188,-0.45986363,-0.30083981
79546,1.657208,-0.43980056,-0.27227461
79547,1.657229,-0.41710049,-0.24085213
79548,1.657250,-0.39152512,-0.20669001
79549,1.657271,-0.36291027,-0.17000899
79550,1.657292,-0.33115193,-0.13108836
79551,1.657312,-0.29624313,-0.09028616
79552,1.657333,-0.25827059,-0.04801646
79553,1.657354,-0.21741499,-0.00473428
79554,1.657375,-0.17394091,0.03909297
79555,1.657396,-0.12819624,0.08298804
79556,1.657417,-0.08059355,0.12648968
79557,1.657437,-0.03159650,0.16916817
79558,1.657458,0.01829398,0.21062733
79559,1.657479,0.06857784,0.25053054
79560,1.657500,0.11872654,0.28858104
79561,1.657521,0.16825904,0.32455772
79562,1.657542,0.21674599,0.35829839
79563,1.657563,0.26376477,0.38968518
79564,1.657583,0.30895755,0.41864592
79565,1.657604,0.35199395,0.44515827
79566,1.657625,0.39264497,0.46924523
79567,1.657646,0.43075094,0.49096680
79568,1.657667,0.46618423,0.51039976
79569,1.657687,0.49887931,0.52764636
79570,1.657708,0.52881658,0.54280996
79571,1.657729,0.55601728,0.55601442
79572,1.657750,0.58053952,0.56738544
79573,1.657771,0.60246408,0.57702321
79574,1.657792,0.62190020,0.58505404
79575,1.657812,0.63896722,0.59157765
79576,1.657833,0.65378654,0.59667569
79577,1.657854,0.66649657,0.60045093
79578,1.657875,0.67720604,0.60293829
79579,1.657896,0.68606472,0.60423589
79580,1.657917,0.69316298,0.60435563
79581,1.657938,0.69857818,0.60326874
79582,1.657958,0.70244521,0.60108542
79583,1.657979,0.70480782,0.59776962
79584,1.658000,0.70575887,0.59335500
79585,1.658021,0.70533067,0.58782011
79586,1.658042,0.70350677,0.58104289
79587,1.658062,0.70030087,0.57299715
79588,1.658083,0.69569588,0.56360656
79589,1.658104,0.68978858,0.55297995
79590,1.658125,0.68253058,0.54100496
79591,1.658146,0.67377239,0.52743018
79592,1.658167,0.66349983,0.51219863
79593,1.658187,0.65163696,0.49518454
79594,1.658208,0.63810551,0.47627088
79595,1.658229,0.62280470,0.45536014
79596,1.658250,0.60562211,0.43235835
79597,1.658271,0.58642447,0.40715972
79598,1.658292,0.56507981,0.37964648
79599,1.658313,0.54145980,0.34970966
79600,1.658333,0.51546019,0.31727830
79601,1.658354,0.48699597,0.28235543
79602,1.658375,0.45593208,0.24499881
79603,1.658396,0.42224190,0.20543414
79604,1.658417,0.38580453,0.16390119
79605,1.658438,0.34655577,0.12072949
79606,1.658458,0.30465299,0.07643320
79607,1.658479,0.26027241,0.03152037
79608,1.658500,0.21365687,-0.01349007
79609,1.658521,0.16510935,-0.05809975
79610,1.658542,0.11509243,-0.10178790
79611,1.658562,0.06411145,-0.14408647
79612,1.658583,0.01272394,-0.18457976
79613,1.658604,-0.03847096,-0.22291130
79614,1.658625,-0.08896105,-0.25884163
79615,1.658646,-0.13821577,-0.29218251
79616,1.658667,-0.18575606,-0.32282114
79617,1.658688,-0.23117712,-0.35071611
79618,1.658708,-0.27413189,-0.37588316
79619,1.658729,-0.31436688,-0.39839083
79620,1.658750,-0.35169229,-0.41834447
79621,1.658771,-0.38600472,-0.43588871
79622,1.658792,-0.41726303,-0.45118129
79623,1.658813,-0.44549155,-0.46439889
79624,1.658833,-0.47076282,-0.47571644
79625,1.658854,-0.49319413,-0.48531261
79626,1.658875,-0.51292896,-0.49335799
79627,1.658896,-0.53014696,-0.50001931
79628,1.658917,-0.54502004,-0.50541151
79629,1.658937,-0.55774212,-0.50968122
79630,1.658958,-0.56851077,-0.51294392
79631,1.658979,-0.57750595,-0.51530141
79632,1.659000,-0.58490598,-0.51683217
79633,1.659021,-0.59085476,-0.51755697
79634,1.659042,-0.59550381,-0.51754487
79635,1.659063,-0.59896553,-0.51679122
79636,1.659083,-0.60135365,-0.51533449
79637,1.659104,-0.60277814,-0.51322532
79638,1.659125,-0.60327107,-0.51038927
79639,1.659146,-0.60288489,-0.50681376
79640,1.659167,-0.60165668,-0.50248462
79641,1.659188,-0.59959203,-0.49736497
79642,1.659208,-0.59669560,-0.49142182
79643,1.659229,-0.59294820,-0.48460028
79644,1.659250,-0.58832014,-0.47684342
79645,1.659271,-0.58276725,-0.46807021
79646,1.659292,-0.57624799,-0.45818371
79647,1.659312,-0.56869161,-0.44704789
79648,1.659333,-0.56001753,-0.43449554
79649,1.659354,-0.55012733,-0.42027697
79650,1.659375,-0.53894198,-0.40415314
79651,1.659396,-0.52632719,-0.38582867
79652,1.659417,-0.51198554,-0.36488014
79653,1.659437,-0.49571404,-0.34111029
79654,1.659458,-0.47742882,-0.31455883
79655,1.659479,-0.45679548,-0.28511223
79656,1.659500,-0.43340132,-0.25267395
79657,1.659521,-0.40706944,-0.21741816
79658,1.659542,-0.37757412,-0.17951395
79659,1.659563,-0.34487310,-0.13929637
79660,1.659583,-0.30903798,-0.09718905
79661,1.659604,-0.27003121,-0.05351525
79662,1.659625,-0.22805601,-0.00875232
79663,1.659646,-0.18338677,0.03661168
79664,1.659667,-0.13635731,0.08210501
79665,1.659687,-0.08740350,0.12723556
79666,1.659708,-0.03697622,0.17157497
79667,1.659729,0.01441101,0.21470596
79668,1.659750,0.06624275,0.25627604
79669,1.659771,0.11800413,0.29598418
79670,1.659792,0.16919219,0.33358499
79671,1.659812,0.21933870,0.36889845
79672,1.659833,0.26802400,0.40179729
79673,1.659854,0.31486410,0.43220153
79674,1.659875,0.35954806,0.46008858
79675,1.659896,0.40184078,0.48547024
79676,1.659917,0.44154114,0.50840116
79677,1.659938,0.47851083,0.52894604
79678,1.659958,0.51266354,0.54720736
79679,1.659979,0.54397935,0.56330568
79680,1.660000,0.57247126,0.57733703
79681,1.660021,0.59819448,0.58943981
79682,1.660042,0.62122506,0.59971440
79683,1.660062,0.64166635,0.60829026
79684,1.660083,0.65964824,0.61530089
79685,1.660104,0.67528629,0.62080538
79686,1.660125,0.68871087,0.62488949
79687,1.660146,0.70005751,0.62763995
79688,1.660167,0.70944518,0.62910432
79689,1.660187,0.71699578,0.62932885
79690,1.660208,0.72281909,0.62835938
79691,1.660229,0.72699213,0.62618196
79692,1.660250,0.72961718,0.62285882
79693,1.660271,0.73074514,0.61834818
79694,1.660292,0.73037010,0.61254174
79695,1.660313,0.72859544,0.60554338
79696,1.660333,0.72541171,0.59726208
79697,1.660354,0.72083509,0.58767754
79698,1.660375,0.71487796,0.57675004
79699,1.660396,0.70737588,0.56420451
79700,1.660417,0.69833815,0.55001557
79701,1.660438,0.68776649,0.53416777
79702,1.660458,0.67561024,0.51655525
79703,1.660479,0.66177309,0.49703124
79704,1.660500,0.64604133,0.47535729
79705,1.660521,0.62833256,0.45147738
79706,1.660542,0.60853523,0.42531979
79707,1.660562,0.58650440,0.39676079
79708,1.660583,0.56213433,0.36572573
79709,1.660604,0.53531754,0.33214077
79710,1.660625,0.50596392,0.29601395
79711,1.660646,0.47396877,0.25742015
79712,1.660667,0.43923870,0.21653238
79713,1.660688,0.40171897,0.17363328
79714,1.660708,0.36139405,0.12908813
79715,1.660729,0.31833684,0.08334704
79716,1.660750,0.27270430,0.03691220
79717,1.660771,0.22475502,-0.00968245
79718,1.660792,0.17484932,-0.05589333
79719,1.660813,0.12341446,-0.10120942
79720,1.660833,0.07097855,-0.14514045
79721,1.660854,0.01808510,-0.18726592
79722,1.660875,-0.03472145,-0.22725090
79723,1.660896,-0.08686928,-0.26480755
79724,1.660917,-0.13781503,-0.29973540
79725,1.660937,-0.18704003,-0.33189178
79726,1.660958,-0.23412739,-0.36122525
79727,1.660979,-0.27874312,-0.38774851
79728,1.661000,-0.32059917,-0.41152182
79729,1.661021,-0.35950220,-0.43264702
79730,1.661042,-0.39532635,-0.45125625
79731,1.661063,-0.42801982,-0.46751165
79732,1.661083,-0.45759726,-0.48158836
79733,1.661104,-0.48411912,-0.49366218
79734,1.661125,-0.50770247,-0.50391799
79735,1.661146,-0.52848631,-0.51252991
79736,1.661167,-0.54664487,-0.51965880
79737,1.661188,-0.56236154,-0.52546597
79738,1.661208,-0.57582718,-0.53007311
79739,1.661229,-0.58724302,-0.53361768
79740,1.661250,-0.59679538,-0.53618312
79741,1.661271,-0.60464936,-0.53783160
79742,1.661292,-0.61099178,-0.53866988
79743,1.661312,-0.61596084,-0.53871721
79744,1.661333,-0.61969721,-0.53803182
79745,1.661354,-0.62231100,-0.53662914
79746,1.661375,-0.62387896,-0.53446639
79747,1.661396,-0.62446576,-0.53153706
79748,1.661417,-0.62412035,-0.52780843
79749,1.661437,-0.62292707,-0.52335942
79750,1.661458,-0.62089062,-0.51813740
79751,1.661479,-0.61796957,-0.51200306
79752,1.661500,-0.61415696,-0.50493652
79753,1.661521,-0.60942596,-0.49687275
79754,1.661542,-0.60374284,-0.48773745
79755,1.661563,-0.59704757,-0.47742644
79756,1.661583,-0.58928007,-0.46580935
79757,1.661604,-0.58034819,-0.45271385
79758,1.661625,-0.57016438,-0.43791306
79759,1.661646,-0.55860335,-0.42112023
79760,1.661667,-0.54551715,-0.40203053
79761,1.661687,-0.53074431,-0.38037926
