sample,time_s,L,R
82277,1.714104,0.09242600,0.11905566
82278,1.714125,0.10196276,0.11732305
82279,1.714146,0.10989699,0.11245780
82280,1.714167,0.11563742,0.10472270
82281,1.714187,0.11867750,0.09532848
82282,1.714208,0.11867062,0.08618921
82283,1.714229,0.11549097,0.07662201
82284,1.714250,0.10926514,0.06550048
82285,1.714271,0.10045553,0.05352779
82286,1.714292,0.09108037,0.04145087
82287,1.714312,0.08204261,0.02996658
82288,1.714333,0.07168382,0.01964809
82289,1.714354,0.06007796,0.01089572
82290,1.714375,0.04811369,0.00413715
82291,1.714396,0.03617867,-0.00112208
82292,1.714417,0.02496299,-0.00487343
82293,1.714438,0.01538453,-0.00671390
82294,1.714458,0.00746925,-0.00729257
82295,1.714479,0.00157271,-0.00660366
82296,1.714500,-0.00287966,-0.00559042
82297,1.714521,-0.00567224,-0.00400791
82298,1.714542,-0.00728313,-0.00233012
82299,1.714562,-0.00705670,0.00034307
82300,1.714583,-0.00636568,0.00257932
82301,1.714604,-0.00499880,0.00479473
82302,1.714625,-0.00316327,0.00691523
82303,1.714646,-0.00103558,0.00887877
82304,1.714667,0.00123731,0.01063302
82305,1.714687,0.00353696,0.01213344
82306,1.714708,0.00576894,0.01334111
82307,1.714729,0.00785928,0.01422096
82308,1.714750,0.00975068,0.01474104
82309,1.714771,0.01139740,0.01486870
82310,1.714792,0.01276254,0.01457037
82311,1.714813,0.01381411,0.01380906
82312,1.714833,0.01452248,0.01254370
82313,1.714854,0.01485811,0.01072739
82314,1.714875,0.01508598,0.00857300
82315,1.714896,0.01407886,0.00505016
82316,1.714917,0.01314667,0.00129893
82317,1.714938,0.01170128,-0.00322926
82318,1.714958,0.00994451,-0.00838922
82319,1.714979,0.00708171,-0.01484321
82320,1.715000,0.00356845,-0.02219454
82321,1.715021,-0.00064734,-0.03044446
82322,1.715042,-0.00586041,-0.03973230
82323,1.715062,-0.01130498,-0.04937202
82324,1.715083,-0.01807299,-0.05995509
82325,1.715104,-0.02578284,-0.07092357
82326,1.715125,-0.03442054,-0.08191071
82327,1.715146,-0.04392618,-0.09244847
82328,1.715167,-0.05417546,-0.10198383
82329,1.715188,-0.06496064,-0.10991599
82330,1.715208,-0.07597671,-0.11565536
82331,1.715229,-0.08681288,-0.11869571
82332,1.715250,-0.09696037,-0.11869007
82333,1.715271,-0.10583805,-0.11551200
82334,1.715292,-0.11284044,-0.10928719
82335,1.715313,-0.11740442,-0.10047704
82336,1.715333,-0.11908633,-0.09109867
82337,1.715354,-0.11764497,-0.08215518
82338,1.715375,-0.11305694,-0.07177483
82339,1.715396,-0.10550870,-0.06003268
82340,1.715417,-0.09615397,-0.04796302
82341,1.715437,-0.08695737,-0.03609805
82342,1.715458,-0.07762256,-0.02527226
82343,1.715479,-0.06657681,-0.01555908
82344,1.715500,-0.05463533,-0.00755718
82345,1.715521,-0.04253867,-0.00138810
82346,1.715542,-0.03081032,0.00321823
82347,1.715563,-0.02062751,0.00558630
82348,1.715583,-0.01168958,0.00694514
82349,1.715604,-0.00452707,0.00713808
82350,1.715625,0.00080982,0.00641928
82351,1.715646,0.00441303,0.00502669
82352,1.715667,0.00647143,0.00317044
82353,1.715688,0.00722710,0.00102890
82354,1.715708,0.00693974,-0.00125121
82355,1.715729,0.00586016,-0.00355252
82356,1.715750,0.00421563,-0.00578232
82357,1.715771,0.00220126,-0.00786895
82358,1.715792,-0.00002112,-0.00975629
82359,1.715812,-0.00232089,-0.01139974
82360,1.715833,-0.00459476,-0.01276262
82361,1.715854,-0.00706878,-0.01412057
82362,1.715875,-0.00886276,-0.01461697
82363,1.715896,-0.01018049,-0.01449635
82364,1.715917,-0.01182007,-0.01455006
82365,1.715937,-0.01347580,-0.01445872
82366,1.715958,-0.01426243,-0.01336803
82367,1.715979,-0.01471436,-0.01177574
82368,1.716000,-0.01481206,-0.00964166
82369,1.716021,-0.01452239,-0.00691017
82370,1.716042,-0.01380151,-0.00351460
82371,1.716063,-0.01259871,0.00061694
82372,1.716083,-0.01085788,0.00555612
82373,1.716104,-0.00851949,0.01136717
82374,1.716125,-0.00552159,0.01809996
82375,1.716146,-0.00180112,0.02578097
82376,1.716167,0.00270500,0.03440032
82377,1.716187,0.00805631,0.04389824
82378,1.716208,0.01430467,0.05414794
82379,1.716229,0.02148597,0.06493878
82380,1.716250,0.02960990,0.07596227
82381,1.716271,0.03864621,0.08680540
82382,1.716292,0.04850813,0.09695786
82383,1.716312,0.05903466,0.10583816
82384,1.716333,0.06985142,0.11279748
82385,1.716354,0.08093320,0.11739936
82386,1.716375,0.09157143,0.11909721
82387,1.716396,0.10129660,0.11763559
82388,1.716417,0.10932738,0.11302061
82389,1.716438,0.11520278,0.10555631
82390,1.716458,0.11851288,0.09618739
82391,1.716479,0.11879905,0.08698928
82392,1.716500,0.11591297,0.07756229
82393,1.716521,0.10995795,0.06656083
82394,1.716542,0.10132869,0.05464358
82395,1.716562,0.09193759,0.04255438
82396,1.716583,0.08292213,0.03099644
82397,1.716604,0.07271551,0.02055578
82398,1.716625,0.06119676,0.01165011
82399,1.716646,0.04910056,0.00450873
82400,1.716667,0.03716464,-0.00081550
82401,1.716687,0.02604808,-0.00441213
82402,1.716708,0.01626462,-0.00646818
82403,1.716729,0.00835399,-0.00696598
82404,1.716750,0.00173268,-0.00709424
82405,1.716771,-0.00273969,-0.00596804
82406,1.716792,-0.00556861,-0.00427652
82407,1.716813,-0.00697194,-0.00222218
82408,1.716833,-0.00693937,0.00032384
82409,1.716854,-0.00640379,0.00245105
82410,1.716875,-0.00515039,0.00459002
82411,1.716896,-0.00367273,0.00636506
82412,1.716917,-0.00111077,0.00883618
82413,1.716938,0.00110243,0.01055712
82414,1.716958,0.00335695,0.01203241
82415,1.716979,0.00556311,0.01323108
82416,1.717000,0.00764771,0.01412072
82417,1.717021,0.00955076,0.01466716
82418,1.717042,0.01122254,0.01483443
82419,1.717062,0.01262140,0.01458485
82420,1.717083,0.01371177,0.01387782
82421,1.717104,0.01446120,0.01266988
82422,1.717125,0.01483839,0.01091351
82423,1.717146,0.01481190,0.00855642
82424,1.717167,0.01434720,0.00554196
82425,1.717188,0.01340637,0.00180975
82426,1.717208,0.01194572,-0.00270287
82427,1.717229,0.01018664,-0.00783303
82428,1.717250,0.00708110,-0.01444925
82429,1.717271,0.00379712,-0.02158227
82430,1.717292,-0.00022349,-0.02965255
82431,1.717313,-0.00483000,-0.03847547
82432,1.717333,-0.01071187,-0.04842773
82433,1.717354,-0.01747056,-0.05901166
82434,1.717375,-0.02531669,-0.07009552
82435,1.717396,-0.03373247,-0.08100197
82436,1.717417,-0.04289272,-0.09144568
82437,1.717437,-0.05313210,-0.10112622
82438,1.717458,-0.06392504,-0.10925230
82439,1.717479,-0.07496595,-0.11522681
82440,1.717500,-0.08585153,-0.11853375
82441,1.717521,-0.09608426,-0.11881227
82442,1.717542,-0.10509336,-0.11591787
82443,1.717563,-0.11227928,-0.10995587
82444,1.717583,-0.11707672,-0.10132138
82445,1.717604,-0.11903021,-0.09192463
82446,1.717625,-0.11786736,-0.08290589
82447,1.717646,-0.11355070,-0.07269887
82448,1.717667,-0.10629754,-0.06118006
82449,1.717688,-0.09700526,-0.04908343
82450,1.717708,-0.08784854,-0.03731140
82451,1.717729,-0.07851721,-0.02613781
82452,1.717750,-0.06749989,-0.01613097
82453,1.717771,-0.05566329,-0.00807974
82454,1.717792,-0.04357147,-0.00181626
82455,1.717812,-0.03211247,0.00244046
82456,1.717833,-0.02148692,0.00540762
82457,1.717854,-0.01239505,0.00691475
82458,1.717875,-0.00486012,0.00747772
82459,1.717896,0.00053277,0.00667924
82460,1.717917,0.00397368,0.00493883
82461,1.717937,0.00623666,0.00320449
82462,1.717958,0.00716062,0.00116461
82463,1.717979,0.00700175,-0.00104375
82464,1.718000,0.00601198,-0.00330590
82465,1.718021,0.00442264,-0.00552665
82466,1.718042,0.00243519,-0.00762761
82467,1.718063,0.00021865,-0.00954508
82468,1.718083,-0.00208947,-0.01122736
82469,1.718104,-0.00437986,-0.01263236
82470,1.718125,-0.00656831,-0.01372495
82471,1.718146,-0.00858895,-0.01447369
82472,1.718167,-0.01039155,-0.01484876
82473,1.718187,-0.01193517,-0.01481959
82474,1.718208,-0.01349454,-0.01464439
82475,1.718229,-0.01390410,-0.01321068
82476,1.718250,-0.01453520,-0.01180259
82477,1.718271,-0.01479353,-0.00983641
82478,1.718292,-0.01492317,-0.00750141
82479,1.718312,-0.01408141,-0.00402038
82480,1.718333,-0.01278366,0.00016769
82481,1.718354,-0.01099585,0.00511552
82482,1.718375,-0.00839668,0.01110332
82483,1.718396,-0.00589566,0.01739671
82484,1.718417,-0.00220843,0.02501709
82485,1.718438,0.00225363,0.03357275
82486,1.718458,0.00754563,0.04300638
82487,1.718479,0.01371954,0.05319834
82488,1.718500,0.02081501,0.06394841
82489,1.718521,0.02884768,0.07496065
82490,1.718542,0.03779485,0.08583393
82491,1.718562,0.04757828,0.09606808
82492,1.718583,0.05804623,0.10508753
82493,1.718604,0.06895597,0.11228692
82494,1.718625,0.07996245,0.11709671
82495,1.718646,0.09061535,0.11905885
82496,1.718667,0.10037380,0.11789999
82497,1.718687,0.10858490,0.11361262
82498,1.718708,0.11480433,0.10636424
82499,1.718729,0.11839819,0.09700795
82500,1.718750,0.11893048,0.08777801
82501,1.718771,0.11630144,0.07846949
82502,1.718792,0.11062942,0.06769575
82503,1.718813,0.10218498,0.05578100
82504,1.718833,0.09277377,0.04365117
82505,1.718854,0.08375730,0.03201021
82506,1.718875,0.07359766,0.02126317
82507,1.718896,0.06233260,0.01248500
82508,1.718917,0.05023488,0.00514242
82509,1.718938,0.03824246,-0.00037140
82510,1.718958,0.02702214,-0.00413643
82511,1.718979,0.01710000,-0.00633452
82512,1.719000,0.00882236,-0.00720424
82513,1.719021,0.00234891,-0.00700495
82514,1.719042,-0.00232538,-0.00598979
82515,1.719062,-0.00533147,-0.00438876
82516,1.719083,-0.00688135,-0.00240052
82517,1.719104,-0.00722574,-0.00019065
82518,1.719125,-0.00662267,0.00210757
82519,1.719146,-0.00531459,0.00438803
82520,1.719167,-0.00351669,0.00656858
82521,1.719188,-0.00111969,0.00889256
82522,1.719208,0.00095913,0.01048619
82523,1.719229,0.00282145,0.01156759
82524,1.719250,0.00517986,0.01294198
82525,1.719271,0.00771447,0.01430273
82526,1.719292,0.00952538,0.01476853
82527,1.719313,0.01112180,0.01487212
82528,1.719333,0.01247633,0.01459102
82529,1.719354,0.01355658,0.01388906
82530,1.719375,0.01432607,0.01271863
82531,1.719396,0.01474582,0.01102348
82532,1.719417,0.01477523,0.00874264
82533,1.719437,0.01437260,0.00581219
82534,1.719458,0.01349489,0.00216654
82535,1.719479,0.01209664,-0.00225887
82536,1.719500,0.01012901,-0.00752547
82537,1.719521,0.00753871,-0.01368643
82538,1.719542,0.00426833,-0.02077931
82539,1.719563,0.00025689,-0.02881650
82540,1.719583,-0.00455698,-0.03777146
82541,1.719604,-0.01023192,-0.04756308
82542,1.719625,-0.01681609,-0.05803773
82543,1.719646,-0.02433873,-0.06895198
82544,1.719667,-0.03262009,-0.07985330
82545,1.719688,-0.04209429,-0.09058226
82546,1.719708,-0.05229559,-0.10037686
82547,1.719729,-0.06316473,-0.10870330
82548,1.719750,-0.07406741,-0.11482229
82549,1.719771,-0.08479712,-0.11832595
82550,1.719792,-0.09514046,-0.11889766
82551,1.719812,-0.10431629,-0.11630281
82552,1.719833,-0.11171695,-0.11062050
82553,1.719854,-0.11676753,-0.10219337
82554,1.719875,-0.11900064,-0.09278862
82555,1.719896,-0.11812735,-0.08377245
82556,1.719917,-0.11409097,-0.07372338
82557,1.719937,-0.10708834,-0.06229729
82558,1.719958,-0.09788456,-0.05022389
82559,1.719979,-0.08860394,-0.03824434
82560,1.720000,-0.07939189,-0.02702826
82561,1.720021,-0.06862526,-0.01710500
82562,1.720042,-0.05680821,-0.00882384
82563,1.720063,-0.04484061,-0.00256582
82564,1.720083,-0.03291240,0.00244677
82565,1.720104,-0.02226790,0.00541030
82566,1.720125,-0.01308669,0.00692374
82567,1.720146,-0.00563395,0.00723978
82568,1.720167,-0.00021950,0.00634683
82569,1.720187,0.00378100,0.00518815
82570,1.720208,0.00617096,0.00350512
82571,1.720229,0.00744498,0.00176535
82572,1.720250,0.00720693,-0.00064701
82573,1.720271,0.00588049,-0.00338174
82574,1.720292,0.00441732,-0.00552650
82575,1.720312,0.00253882,-0.00754964
82576,1.720333,0.00040376,-0.00940716
82577,1.720354,-0.00185448,-0.01105710
82578,1.720375,-0.00412553,-0.01245886
82579,1.720396,-0.00631965,-0.01357314
82580,1.720417,-0.00836393,-0.01436155
82581,1.720438,-0.01020079,-0.01478706
82582,1.720458,-0.01178370,-0.01481308
82583,1.720479,-0.01307490,-0.01440220
82584,1.720500,-0.01404189,-0.01351500
82585,1.720521,-0.01465502,-0.01210849
82586,1.720542,-0.01488455,-0.01013498
82587,1.720562,-0.01499431,-0.00780375
82588,1.720583,-0.01386156,-0.00409366
82589,1.720604,-0.01278956,-0.00013293
82590,1.720625,-0.01119155,0.00462158
82591,1.720646,-0.00926590,0.01002600
82592,1.720667,-0.00622294,0.01672973
82593,1.720687,-0.00251301,0.02433593
82594,1.720708,0.00215330,0.03301437
82595,1.720729,0.00719970,0.04224098
82596,1.720750,0.01294158,0.05212232
82597,1.720771,0.02001640,0.06287974
82598,1.720792,0.02802614,0.07392442
82599,1.720813,0.03693838,0.08485699
82600,1.720833,0.04667616,0.09518398
82601,1.720854,0.05709659,0.10433850
82602,1.720875,0.06797168,0.11172072
82603,1.720896,0.07897291,0.11676028
82604,1.720917,0.08966510,0.11899009
82605,1.720938,0.09951874,0.11811922
82606,1.720958,0.10794133,0.11408800
82607,1.720979,0.11433119,0.10709073
82608,1.721000,0.11814905,0.09788880
82609,1.721021,0.11899549,0.08860660
82610,1.721042,0.11669521,0.07949545
82611,1.721062,0.11128169,0.06870547
82612,1.721083,0.10301210,0.05674613
82613,1.721104,0.09359723,0.04467069
82614,1.721125,0.08455306,0.03298702
82615,1.721146,0.07476050,0.02249863
82616,1.721167,0.06339096,0.01321966
82617,1.721188,0.05132922,0.00570481
82618,1.721208,0.03915057,-0.00019611
82619,1.721229,0.02790363,-0.00399748
82620,1.721250,0.01807442,-0.00599685
82621,1.721271,0.00957658,-0.00705444
82622,1.721292,0.00289482,-0.00700804
82623,1.721313,-0.00196597,-0.00610693
82624,1.721333,-0.00513076,-0.00458196
82625,1.721354,-0.00680910,-0.00263600
82626,1.721375,-0.00725243,-0.00044136
82627,1.721396,-0.00672130,0.00186112
82628,1.721417,-0.00546264,0.00415847
82629,1.721437,-0.00369602,0.00636252
82630,1.721458,-0.00160805,0.00840471
82631,1.721479,0.00064824,0.01023241
82632,1.721500,0.00295017,0.01180373
82633,1.721521,0.00520149,0.01308421
82634,1.721542,0.00763431,0.01435012
82635,1.721563,0.00906213,0.01444298
82636,1.721583,0.01082835,0.01472689
82637,1.721604,0.01233442,0.01460806
82638,1.721625,0.01383813,0.01432250
82639,1.721646,0.01447250,0.01303639
82640,1.721667,0.01478089,0.01125254
82641,1.721688,0.01474504,0.00893129
82642,1.721708,0.01403558,0.00575528
82643,1.721729,0.01368086,0.00259812
82644,1.721750,0.01229138,-0.00178708
82645,1.721771,0.01034170,-0.00700293
82646,1.721792,0.00778490,-0.01309893
82647,1.721812,0.00456554,-0.02011362
82648,1.721833,0.00062159,-0.02806447
82649,1.721854,-0.00411213,-0.03693225
82650,1.721875,-0.00969776,-0.04664443
82651,1.721896,-0.01618809,-0.05705743
82652,1.721917,-0.02361671,-0.06793810
82653,1.721937,-0.03198619,-0.07895171
82654,1.721958,-0.04125370,-0.08965774
82655,1.721979,-0.05131405,-0.09952300
82656,1.722000,-0.06198207,-0.10795303
82657,1.722021,-0.07285967,-0.11430732
82658,1.722042,-0.08388048,-0.11816125
82659,1.722063,-0.09440111,-0.11902369
82660,1.722083,-0.10363308,-0.11668962
82661,1.722104,-0.11116377,-0.11125340
82662,1.722125,-0.11638719,-0.10307947
82663,1.722146,-0.11891152,-0.09364536
82664,1.722167,-0.11834093,-0.08459738
82665,1.722187,-0.11459588,-0.07470718
82666,1.722208,-0.10780735,-0.06325516
82667,1.722229,-0.09877711,-0.05139772
82668,1.722250,-0.08944909,-0.03935462
82669,1.722271,-0.08030982,-0.02802920
82670,1.722292,-0.06967299,-0.01796326
82671,1.722312,-0.05792358,-0.00951992
82672,1.722333,-0.04580309,-0.00287534
82673,1.722354,-0.03403402,0.00196267
82674,1.722375,-0.02324000,0.00511573
82675,1.722396,-0.01388728,0.00678998
82676,1.722417,-0.00625583,0.00723489
82677,1.722438,-0.00044330,0.00670872
82678,1.722458,0.00360552,0.00545632
82679,1.722479,0.00605584,0.00369559
82680,1.722500,0.00713815,0.00161211
82681,1.722521,0.00684368,-0.00093793
82682,1.722542,0.00611061,-0.00304890
82683,1.722562,0.00499447,-0.00485492
82684,1.722583,0.00296132,-0.00709883
82685,1.722604,0.00068369,-0.00915927
82686,1.722625,-0.00198280,-0.01127535
82687,1.722646,-0.00413053,-0.01256893
82688,1.722667,-0.00621434,-0.01358147
82689,1.722687,-0.00818124,-0.01429982
82690,1.722708,-0.00998043,-0.01469680
82691,1.722729,-0.01156307,-0.01473390
82692,1.722750,-0.01288288,-0.01436589
82693,1.722771,-0.01389708,-0.01354189
82694,1.722792,-0.01456639,-0.01220937
82695,1.722813,-0.01485435,-0.01031365
82696,1.722833,-0.01472538,-0.00779765
82697,1.722854,-0.01414317,-0.00460254
82698,1.722875,-0.01306821,-0.00066718
82699,1.722896,-0.01145742,0.00406886
82700,1.722917,-0.00926153,0.00966309
82701,1.722938,-0.00642639,0.01616387
82702,1.722958,-0.00289211,0.02360161
82703,1.722979,0.00140368,0.03197718
82704,1.723000,0.00629682,0.04108261
82705,1.723021,0.01245749,0.05125898
82706,1.723042,0.01948668,0.06199228
82707,1.723062,0.02758735,0.07312330
82708,1.723083,0.03624635,0.08396322
82709,1.723104,0.04562505,0.09420173
82710,1.723125,0.05602966,0.10351026
82711,1.723146,0.06691965,0.11110279
82712,1.723167,0.07796232,0.11639625
82713,1.723188,0.08872624,0.11890829
82714,1.723208,0.09868899,0.11833036
82715,1.723229,0.10726542,0.11458272
82716,1.723250,0.11385718,0.10783950
82717,1.723271,0.11792124,0.09874736
82718,1.723292,0.11904528,0.08943065
82719,1.723313,0.11701734,0.08029933
82720,1.723333,0.11186927,0.06966668
82721,1.723354,0.10388647,0.05791667
82722,1.723375,0.09446518,0.04579311
82723,1.723396,0.08546673,0.03418892
82724,1.723417,0.07560503,0.02314831
82725,1.723437,0.06439371,0.01383314
82726,1.723458,0.05239126,0.00622771
82727,1.723479,0.04034483,0.00043188
82728,1.723500,0.02912136,-0.00337212
82729,1.723521,0.01886597,-0.00593855
82730,1.723542,0.01023295,-0.00710537
82731,1.723563,0.00318981,-0.00739557
82732,1.723583,-0.00171271,-0.00638298
82733,1.723604,-0.00470125,-0.00448532
82734,1.723625,-0.00657994,-0.00265060
82735,1.723646,-0.00718994,-0.00055478
82736,1.723667,-0.00678756,0.00167363
82737,1.723688,-0.00561939,0.00392714
82738,1.723708,-0.00390842,0.00611696
82739,1.723729,-0.00184711,0.00816940
82740,1.723750,0.00040412,0.01002493
82741,1.723771,0.00271579,0.01163438
82742,1.723792,0.00498572,0.01295746
82743,1.723812,0.00713454,0.01396007
82744,1.723833,0.00910087,0.01461081
82745,1.723854,0.01083700,0.01487987
82746,1.723875,0.01230447,0.01473566
82747,1.723896,0.01377840,0.01443379
82748,1.723917,0.01409538,0.01286647
82749,1.723937,0.01462534,0.01130873
82750,1.723958,0.01477378,0.00917856
82751,1.723979,0.01478243,0.00666107
82752,1.724000,0.01381121,0.00298519
82753,1.724021,0.01237184,-0.00141496
82754,1.724042,0.01015616,-0.00681817
82755,1.724063,0.00784620,-0.01267129
82756,1.724083,0.00510309,-0.01927020
82757,1.724104,0.00115237,-0.02719762
82758,1.724125,-0.00358238,-0.03604262
82759,1.724146,-0.00914729,-0.04572580
82760,1.724167,-0.01558890,-0.05610621
82761,1.724187,-0.02294436,-0.06696154
82762,1.724208,-0.03122497,-0.07797249
82763,1.724229,-0.04039997,-0.08871454
82764,1.724250,-0.05037708,-0.09866746
82765,1.724271,-0.06098465,-0.10724451
82766,1.724292,-0.07195399,-0.11384351
82767,1.724312,-0.08291121,-0.11791687
82768,1.724333,-0.09337833,-0.11904927
82769,1.724354,-0.10279330,-0.11702660
82770,1.724375,-0.11050055,-0.11191473
82771,1.724396,-0.11605455,-0.10393627
82772,1.724417,-0.11885722,-0.09444504
82773,1.724438,-0.11853709,-0.08537076
82774,1.724458,-0.11505080,-0.07564481
82775,1.724479,-0.10859166,-0.06453642
82776,1.724500,-0.09962128,-0.05248131
82777,1.724521,-0.09027221,-0.04041239
82778,1.724542,-0.08110429,-0.02883391
82779,1.724562,-0.07063574,-0.01871259
82780,1.724583,-0.05910145,-0.01036119
82781,1.724604,-0.04694097,-0.00348536
82782,1.724625,-0.03508740,0.00156037
82783,1.724646,-0.02417202,0.00489019
82784,1.724667,-0.01467166,0.00670732
82785,1.724687,-0.00687886,0.00726115
82786,1.724708,-0.00090416,0.00681299
82787,1.724729,0.00329684,0.00561253
82788,1.724750,0.00588182,0.00388309
82789,1.724771,0.00707701,0.00181547
82790,1.724792,0.00713806,-0.00043349
82791,1.724813,0.00632059,-0.00273778
82792,1.724833,0.00486016,-0.00499863
82793,1.724854,0.00296298,-0.00713925
82794,1.724875,0.00050915,-0.00940842
82795,1.724896,-0.00128939,-0.01062463
82796,1.724917,-0.00363607,-0.01214758
82797,1.724938,-0.00591098,-0.01338040
82798,1.724958,-0.00803060,-0.01427522
82799,1.724979,-0.01024198,-0.01509559
82800,1.725000,-0.01167236,-0.01499190
82801,1.725021,-0.01285975,-0.01450288
82802,1.725042,-0.01348034,-0.01331856
82803,1.725062,-0.01463246,-0.01245164
82804,1.725083,-0.01487834,-0.01053554
82805,1.725104,-0.01473170,-0.00802677
82806,1.725125,-0.01416023,-0.00486919
82807,1.725146,-0.01312202,-0.00099815
82808,1.725167,-0.01156782,0.00365381
82809,1.725188,-0.00944205,0.00915175
82810,1.725208,-0.00668448,0.01555137
82811,1.725229,-0.00323133,0.02288912
82812,1.725250,0.00098161,0.03117067
82813,1.725271,0.00601711,0.04035794
82814,1.725292,0.01193161,0.05035165
82815,1.725313,0.01876866,0.06097419
82816,1.725333,0.02654966,0.07195449
82817,1.725354,0.03508610,0.08281450
82818,1.725375,0.04478532,0.09335519
82819,1.725396,0.05531194,0.10287135
82820,1.725417,0.06606022,0.11057959
82821,1.725437,0.07701684,0.11605569
82822,1.725458,0.08767812,0.11879490
82823,1.725479,0.09778586,0.11851774
82824,1.725500,0.10655022,0.11506481
82825,1.725521,0.11336659,0.10858704
82826,1.725542,0.11770909,0.09956973
82827,1.725563,0.11907464,0.09031187
82828,1.725583,0.11733529,0.08122499
82829,1.725604,0.11246157,0.07072113
82830,1.725625,0.10471827,0.05904026
82831,1.725646,0.09532057,0.04692157
82832,1.725667,0.08618034,0.03509192
82833,1.725688,0.07660991,0.02418631
82834,1.725708,0.06548639,0.01468670
82835,1.725729,0.05351333,0.00689009
82836,1.725750,0.04143701,0.00091005
82837,1.725771,0.02995420,-0.00329610
82838,1.725792,0.01963759,-0.00588551
82839,1.725812,0.01088741,-0.00708409
82840,1.725833,0.00391525,-0.00714722
82841,1.725854,-0.00101356,-0.00605745
82842,1.725875,-0.00456858,-0.00475898
82843,1.725896,-0.00681903,-0.00326776
82844,1.725917,-0.00737727,-0.00099916
82845,1.725937,-0.00693020,0.00138835
82846,1.725958,-0.00545673,0.00406678
82847,1.725979,-0.00390187,0.00613710
82848,1.726000,-0.00196995,0.00808134
82849,1.726021,0.00018992,0.00986063
82850,1.726042,0.00245119,0.01143419
82851,1.726063,0.00470731,0.01275937
82852,1.726083,0.00687045,0.01379317
82853,1.726104,0.00886964,0.01449431
82854,1.726125,0.01064804,0.01482271
82855,1.726146,0.01216026,0.01474020
82856,1.726167,0.01336998,0.01420806
82857,1.726187,0.01424530,0.01318602
82858,1.726208,0.01475736,0.01163054
82859,1.726229,0.01487657,0.00949271
82860,1.726250,0.01457084,0.00671940
82861,1.726271,0.01380462,0.00325179
82862,1.726292,0.01253604,-0.00097181
82863,1.726312,0.01071868,-0.00601345
82864,1.726333,0.00856418,-0.01171504
82865,1.726354,0.00529695,-0.01870424
82866,1.726375,0.00136424,-0.02658184
82867,1.726396,-0.00352317,-0.03550655
82868,1.726417,-0.00880148,-0.04495405
82869,1.726438,-0.01478650,-0.05501304
82870,1.726458,-0.02210477,-0.06587216
82871,1.726479,-0.03035865,-0.07692478
82872,1.726500,-0.03950442,-0.08774409
82873,1.726521,-0.04944744,-0.09781234
82874,1.726542,-0.06002184,-0.10654690
82875,1.726562,-0.07097159,-0.11334797
82876,1.726583,-0.08193836,-0.11766475
82877,1.726604,-0.09245904,-0.11907124
82878,1.726625,-0.10198300,-0.11733557
82879,1.726646,-0.10990938,-0.11246667
82880,1.726667,-0.11564638,-0.10472742
82881,1.726687,-0.11868587,-0.09532898
82882,1.726708,-0.11867910,-0.08618559
82883,1.726729,-0.11552095,-0.07672097
82884,1.726750,-0.10926155,-0.06544608
82885,1.726771,-0.10045448,-0.05349914
82886,1.726792,-0.09107859,-0.04143758
82887,1.726813,-0.08203745,-0.02996006
82888,1.726833,-0.07178864,-0.01983189
82889,1.726854,-0.06014918,-0.01100271
82890,1.726875,-0.04802419,-0.00398056
82891,1.726896,-0.03597317,0.00143400
82892,1.726917,-0.02502477,0.00477968
82893,1.726938,-0.01561565,0.00638012
82894,1.726958,-0.00759617,0.00711446
82895,1.726979,-0.00141006,0.00681614
82896,1.727000,0.00297741,0.00572927
82897,1.727021,0.00571828,0.00407668
82898,1.727042,0.00703746,0.00205224
82899,1.727062,0.00719194,-0.00018085
82900,1.727083,0.00644058,-0.00248981
82901,1.727104,0.00502357,-0.00476846
82902,1.727125,0.00315221,-0.00693415
82903,1.727146,0.00100409,-0.00892301
82904,1.727167,-0.00127582,-0.01068520
82905,1.727188,-0.00357285,-0.01218122
82906,1.727208,-0.00579670,-0.01337763
82907,1.727229,-0.00818497,-0.01455039
82908,1.727250,-0.00955283,-0.01454398
82909,1.727271,-0.01124900,-0.01471864
82910,1.727292,-0.01267593,-0.01448125
82911,1.727313,-0.01378426,-0.01377669
82912,1.727333,-0.01483933,-0.01283429
82913,1.727354,-0.01498759,-0.01084347
82914,1.727375,-0.01447577,-0.00802629
82915,1.727396,-0.01408513,-0.00505571
82916,1.727417,-0.01349687,-0.00160247
82917,1.727437,-0.01187317,0.00308106
82918,1.727458,-0.00969902,0.00858762
82919,1.727479,-0.00693019,0.01496097
82920,1.727500,-0.00350677,0.02223833
82921,1.727521,0.00064135,0.03043510
82922,1.727542,0.00558685,0.03952739
82923,1.727562,0.01139712,0.04943169
82924,1.727583,0.01812552,0.05998581
82925,1.727604,0.02580096,0.07093196
82926,1.727625,0.03441598,0.08190636
82927,1.727646,0.04391155,0.09244014
82928,1.727667,0.05416086,0.10197768
82929,1.727688,0.06495298,0.10991473
82930,1.727708,0.07586496,0.11562432
82931,1.727729,0.08688565,0.11871520
82932,1.727750,0.09700941,0.11869826
82933,1.727771,0.10586324,0.11550888
82934,1.727792,0.11284734,0.10927474
82935,1.727812,0.11737534,0.10051774
82936,1.727833,0.11908311,0.09112950
82937,1.727854,0.11764403,0.08208995
82938,1.727875,0.11301918,0.07162508
82939,1.727896,0.10551064,0.06006078
82940,1.727917,0.09621371,0.04811555
82941,1.727937,0.08700122,0.03618313
82942,1.727958,0.07755979,0.02514238
