sample,time_s,L,R
68804,1.433417,-0.42429107,-0.43856853
68805,1.433437,-0.43133101,-0.43408054
68806,1.433458,-0.43652508,-0.42633802
68807,1.433479,-0.43949395,-0.41517493
68808,1.433500,-0.43978739,-0.40045598
68809,1.433521,-0.43708977,-0.38217101
68810,1.433542,-0.43117473,-0.36041522
68811,1.433563,-0.42185423,-0.33535412
68812,1.433583,-0.40900847,-0.30720761
68813,1.433604,-0.39258242,-0.27628100
68814,1.433625,-0.37261912,-0.24293792
68815,1.433646,-0.34929648,-0.20764998
68816,1.433667,-0.32282105,-0.17088559
68817,1.433688,-0.29341757,-0.13308358
68818,1.433708,-0.26139995,-0.09473475
68819,1.433729,-0.22715752,-0.05633343
68820,1.433750,-0.19115648,-0.01838989
68821,1.433771,-0.15384379,0.01866585
68822,1.433792,-0.11572205,0.05437681
68823,1.433812,-0.07727740,0.08837162
68824,1.433833,-0.03903773,0.12026617
68825,1.433854,-0.00146987,0.14976984
68826,1.433875,0.03502234,0.17670448
68827,1.433896,0.07000798,0.20088235
68828,1.433917,0.10311447,0.22221792
68829,1.433938,0.13403971,0.24073157
68830,1.433958,0.16242948,0.25639886
68831,1.433979,0.18820937,0.26948643
68832,1.434000,0.21113123,0.28004584
68833,1.434021,0.23115779,0.28834954
68834,1.434042,0.24829967,0.29470032
68835,1.434063,0.26270875,0.29949832
68836,1.434083,0.27451655,0.30306894
68837,1.434104,0.28395990,0.30580467
68838,1.434125,0.29136968,0.30814546
68839,1.434146,0.29699811,0.31039828
68840,1.434167,0.30133405,0.31301540
68841,1.434187,0.30458093,0.31609803
68842,1.434208,0.30713004,0.31989181
68843,1.434229,0.30938220,0.32461458
68844,1.434250,0.31167170,0.33036977
68845,1.434271,0.31440336,0.33729419
68846,1.434292,0.31776321,0.34527180
68847,1.434313,0.32192802,0.35418403
68848,1.434333,0.32715008,0.36398548
68849,1.434354,0.33344489,0.37439346
68850,1.434375,0.34080914,0.38511181
68851,1.434396,0.34917036,0.39581114
68852,1.434417,0.35846311,0.40619174
68853,1.434438,0.36850116,0.41587278
68854,1.434458,0.37912181,0.42451498
68855,1.434479,0.38993433,0.43162668
68856,1.434500,0.40057608,0.43679065
68857,1.434521,0.41077474,0.43970305
68858,1.434542,0.42007402,0.43996406
68859,1.434562,0.42807186,0.43725839
68860,1.434583,0.43430963,0.43129611
68861,1.434604,0.43840161,0.42189428
68862,1.434625,0.44006476,0.40899345
68863,1.434646,0.43896610,0.39257151
68864,1.434667,0.43479511,0.37263483
68865,1.434687,0.42730200,0.34929338
68866,1.434708,0.41633472,0.32274991
68867,1.434729,0.40184882,0.29330677
68868,1.434750,0.38383490,0.26127824
68869,1.434771,0.36235347,0.22705051
68870,1.434792,0.33755064,0.19104059
68871,1.434813,0.30970183,0.15375496
68872,1.434833,0.27909881,0.11567555
68873,1.434854,0.24605630,0.07725509
68874,1.434875,0.21097448,0.03899134
68875,1.434896,0.17430373,0.00136361
68876,1.434917,0.13653728,-0.03516809
68877,1.434937,0.09819309,-0.07015890
68878,1.434958,0.05974453,-0.10327408
68879,1.434979,0.02167889,-0.13418302
68880,1.435000,-0.01549102,-0.16256289
68881,1.435021,-0.05134400,-0.18824421
68882,1.435042,-0.08547162,-0.21108870
68883,1.435062,-0.11756235,-0.23108058
68884,1.435083,-0.14730066,-0.24822085
68885,1.435104,-0.17448126,-0.26264417
68886,1.435125,-0.19885667,-0.27443734
68887,1.435146,-0.22047234,-0.28396979
68888,1.435167,-0.23919046,-0.29137594
68889,1.435188,-0.25509006,-0.29700157
68890,1.435208,-0.26831570,-0.30122924
68891,1.435229,-0.27904066,-0.30441469
68892,1.435250,-0.28756645,-0.30698609
68893,1.435271,-0.29414207,-0.30925265
68894,1.435292,-0.29912639,-0.31158254
68895,1.435312,-0.30288494,-0.31431493
68896,1.435333,-0.30578697,-0.31770855
68897,1.435354,-0.30821434,-0.32196307
68898,1.435375,-0.31046084,-0.32715335
68899,1.435396,-0.31286591,-0.33337051
68900,1.435417,-0.31575465,-0.34067583
68901,1.435437,-0.31947130,-0.34911525
68902,1.435458,-0.32409942,-0.35846382
68903,1.435479,-0.32978496,-0.36855608
68904,1.435500,-0.33662412,-0.37920722
68905,1.435521,-0.34454548,-0.39006454
68906,1.435542,-0.35347977,-0.40079480
68907,1.435563,-0.36320004,-0.41095975
68908,1.435583,-0.37349886,-0.42017141
68909,1.435604,-0.38418347,-0.42809078
68910,1.435625,-0.39494827,-0.43434036
68911,1.435646,-0.40550667,-0.43856215
68912,1.435667,-0.41533273,-0.44028792
68913,1.435688,-0.42403114,-0.43918651
68914,1.435708,-0.43123704,-0.43500540
68915,1.435729,-0.43654844,-0.42752057
68916,1.435750,-0.43956679,-0.41655082
68917,1.435771,-0.43994984,-0.40202439
68918,1.435792,-0.43743721,-0.38396734
68919,1.435812,-0.43180433,-0.36250451
68920,1.435833,-0.42284173,-0.33774370
68921,1.435854,-0.41035807,-0.30989790
68922,1.435875,-0.39429131,-0.27924955
68923,1.435896,-0.37469023,-0.24616665
68924,1.435917,-0.35167322,-0.21106966
68925,1.435938,-0.32543251,-0.17438951
68926,1.435958,-0.29620227,-0.13659051
68927,1.435979,-0.26433668,-0.09820208
68928,1.436000,-0.23024651,-0.05972686
68929,1.436021,-0.19436651,-0.02167279
68930,1.436042,-0.15713397,0.01552494
68931,1.436063,-0.11904231,0.05140695
68932,1.436083,-0.08058931,0.08557439
68933,1.436104,-0.04229505,0.11765820
68934,1.436125,-0.00460559,0.14741656
68935,1.436146,0.03202467,0.17460433
68936,1.436167,0.06713808,0.19901548
68937,1.436187,0.10037820,0.22059640
68938,1.436208,0.13140498,0.23929749
68939,1.436229,0.16000150,0.25522083
68940,1.436250,0.18593927,0.26844993
68941,1.436271,0.20908727,0.27917805
68942,1.436292,0.22942993,0.28772280
68943,1.436313,0.24690290,0.29430929
68944,1.436333,0.26163176,0.29931083
68945,1.436354,0.27371866,0.30303022
68946,1.436375,0.28338757,0.30585143
68947,1.436396,0.29091132,0.30816218
68948,1.436417,0.29666644,0.31037799
68949,1.436438,0.30096215,0.31277800
68950,1.436458,0.30420479,0.31568623
68951,1.436479,0.30679390,0.31938922
68952,1.436500,0.30909979,0.32406870
68953,1.436521,0.31147310,0.32982680
68954,1.436542,0.31415364,0.33663404
68955,1.436562,0.31740910,0.34447145
68956,1.436583,0.32150215,0.35330856
68957,1.436604,0.32657957,0.36299211
68958,1.436625,0.33281848,0.37339038
68959,1.436646,0.34018299,0.38417855
68960,1.436667,0.34853441,0.39496076
68961,1.436687,0.35781467,0.40543750
68962,1.436708,0.36782876,0.41521797
68963,1.436729,0.37832773,0.42388767
68964,1.436750,0.38902360,0.43104875
68965,1.436771,0.39965963,0.43636522
68966,1.436792,0.40988019,0.43948093
68967,1.436813,0.41934267,0.44005489
68968,1.436833,0.42750302,0.43767813
68969,1.436854,0.43395242,0.43208075
68970,1.436875,0.43833143,0.42308891
68971,1.436896,0.44026753,0.41057858
68972,1.436917,0.43943533,0.39449692
68973,1.436937,0.43552065,0.37486538
68974,1.436958,0.42830291,0.35179999
68975,1.436979,0.41768116,0.32554957
68976,1.437000,0.40356341,0.29637945
68977,1.437021,0.38589299,0.26457497
68978,1.437042,0.36471394,0.23051341
68979,1.437062,0.34017551,0.19462439
68980,1.437083,0.31253868,0.15740164
68981,1.437104,0.28210056,0.11931162
68982,1.437125,0.24920802,0.08086024
68983,1.437146,0.21425571,0.04252359
68984,1.437167,0.17773685,0.00482441
68985,1.437188,0.14010981,-0.03178815
68986,1.437208,0.10182298,-0.06694023
68987,1.437229,0.06337424,-0.10023724
68988,1.437250,0.02525051,-0.13135506
68989,1.437271,-0.01208878,-0.16005024
68990,1.437292,-0.04811389,-0.18603055
68991,1.437312,-0.08253046,-0.20928916
68992,1.437333,-0.11488478,-0.22963786
68993,1.437354,-0.14488955,-0.24710466
68994,1.437375,-0.17231247,-0.26178864
68995,1.437396,-0.19696693,-0.27382880
68996,1.437417,-0.21879782,-0.28348333
68997,1.437437,-0.23776489,-0.29101542
68998,1.437458,-0.25395736,-0.29680103
68999,1.437479,-0.26741454,-0.30112809
69000,1.437500,-0.27845955,-0.30450431
69001,1.437521,-0.28718820,-0.30713648
69002,1.437542,-0.29391232,-0.30940586
69003,1.437563,-0.29899079,-0.31169352
69004,1.437583,-0.30277088,-0.31430098
69005,1.437604,-0.30571651,-0.31759062
69006,1.437625,-0.30813947,-0.32169536
69007,1.437646,-0.31036338,-0.32673869
69008,1.437667,-0.31280848,-0.33291599
69009,1.437688,-0.31571075,-0.34018421
69010,1.437708,-0.31935731,-0.34852365
69011,1.437729,-0.32386738,-0.35774851
69012,1.437750,-0.32937276,-0.36768702
69013,1.437771,-0.33597133,-0.37815079
69014,1.437792,-0.34374675,-0.38893461
69015,1.437812,-0.35252655,-0.39961636
69016,1.437833,-0.36213624,-0.40980771
69017,1.437854,-0.37247452,-0.41921180
69018,1.437875,-0.38320756,-0.42736056
69019,1.437896,-0.39403373,-0.43384492
69020,1.437917,-0.40453577,-0.43821612
69021,1.437938,-0.41433981,-0.44010773
69022,1.437958,-0.42315084,-0.43926379
69023,1.437979,-0.43054640,-0.43539971
69024,1.438000,-0.43610525,-0.42825913
69025,1.438021,-0.43940029,-0.41765484
69026,1.438042,-0.44008228,-0.40350288
69027,1.438063,-0.43787917,-0.38582110
69028,1.438083,-0.43253374,-0.36468545
69029,1.438104,-0.42382038,-0.34021133
69030,1.438125,-0.41160700,-0.31261727
69031,1.438146,-0.39589071,-0.28224167
69032,1.438167,-0.37668794,-0.24943401
69033,1.438187,-0.35405385,-0.21455376
69034,1.438208,-0.32814905,-0.17804465
69035,1.438229,-0.29922768,-0.14038157
69036,1.438250,-0.26763240,-0.10206702
69037,1.438271,-0.23376185,-0.06361832
69038,1.438292,-0.19803110,-0.02549404
69039,1.438313,-0.16089176,0.01183633
69040,1.438333,-0.12285009,0.04789093
69041,1.438354,-0.08439638,0.08228118
69042,1.438375,-0.04604464,0.11462584
69043,1.438396,-0.00824324,0.14466380
69044,1.438417,0.02852786,0.17212397
69045,1.438438,0.06386029,0.19685756
69046,1.438458,0.09729075,0.21869312
69047,1.438479,0.12861763,0.23775005
69048,1.438500,0.15747590,0.25395629
69049,1.438521,0.18368396,0.26745737
69050,1.438542,0.20711659,0.27845898
69051,1.438562,0.22768852,0.28718519
69052,1.438583,0.24545462,0.29397914
69053,1.438604,0.26044941,0.29911977
69054,1.438625,0.27283904,0.30298871
69055,1.438646,0.28281763,0.30596825
69056,1.438667,0.29064345,0.30842453
69057,1.438687,0.29665208,0.31073007
69058,1.438708,0.30113333,0.31314850
69059,1.438729,0.30446285,0.31598225
69060,1.438750,0.30703741,0.31951237
69061,1.438771,0.30932492,0.32402945
69062,1.438792,0.31158772,0.32955727
69063,1.438813,0.31417623,0.33618158
69064,1.438833,0.31739563,0.34394377
69065,1.438854,0.32142574,0.35271376
69066,1.438875,0.32645568,0.36236537
69067,1.438896,0.33250767,0.37262070
69068,1.438917,0.33961359,0.38322365
69069,1.438937,0.34780553,0.39393574
69070,1.438958,0.35696453,0.40441680
69071,1.438979,0.36700460,0.41434413
69072,1.439000,0.37752524,0.42318648
69073,1.439021,0.38824892,0.43054053
69074,1.439042,0.39889103,0.43603885
69075,1.439062,0.40908468,0.43929800
69076,1.439083,0.41843203,0.43994859
69077,1.439104,0.42654008,0.43769008
69078,1.439125,0.43306923,0.43230847
69079,1.439146,0.43764514,0.42363945
69080,1.439167,0.43990746,0.41152924
69081,1.439188,0.43941033,0.39586309
69082,1.439208,0.43585005,0.37664747
69083,1.439229,0.42901641,0.35399953
69084,1.439250,0.41874343,0.32810742
69085,1.439271,0.40495539,0.29922441
69086,1.439292,0.38759017,0.26764691
69087,1.439312,0.36672327,0.23378152
69088,1.439333,0.34253651,0.19807439
69089,1.439354,0.31523478,0.16099197
69090,1.439375,0.28508186,0.12298735
69091,1.439396,0.25242108,0.08456387
69092,1.439417,0.21765754,0.04621658
69093,1.439437,0.18126744,0.00845329
69094,1.439458,0.14370771,-0.02830311
69095,1.439479,0.10545803,-0.06362335
69096,1.439500,0.06704452,-0.09708549
69097,1.439521,0.02894530,-0.12838507
69098,1.439542,-0.00836295,-0.15722930
69099,1.439563,-0.04448648,-0.18346165
69100,1.439583,-0.07900586,-0.20691602
69101,1.439604,-0.11156315,-0.22752897
69102,1.439625,-0.14187981,-0.24535629
69103,1.439646,-0.16963387,-0.26039791
69104,1.439667,-0.19469322,-0.27284625
69105,1.439688,-0.21690130,-0.28285304
69106,1.439708,-0.23621522,-0.29067802
69107,1.439729,-0.25268650,-0.29665762
69108,1.439750,-0.26641002,-0.30112493
69109,1.439771,-0.27760443,-0.30447969
69110,1.439792,-0.28652155,-0.30711266
69111,1.439812,-0.29345733,-0.30942431
69112,1.439833,-0.29874504,-0.31176713
69113,1.439854,-0.30275986,-0.31445751
69114,1.439875,-0.30580926,-0.31769162
69115,1.439896,-0.30826476,-0.32168698
69116,1.439917,-0.31052560,-0.32665226
69117,1.439938,-0.31291631,-0.33267614
69118,1.439958,-0.31582519,-0.33987436
69119,1.439979,-0.31945542,-0.34814966
69120,1.440000,-0.32390749,-0.35729960
69121,1.440021,-0.32937986,-0.36721957
69122,1.440042,-0.33591205,-0.37765697
69123,1.440063,-0.34353665,-0.38835552
69124,1.440083,-0.35212159,-0.39893594
69125,1.440104,-0.36155975,-0.40906274
69126,1.440125,-0.37170175,-0.41841412
69127,1.440146,-0.38237950,-0.42664155
69128,1.440167,-0.39313304,-0.43321976
69129,1.440187,-0.40362397,-0.43775490
69130,1.440208,-0.41352016,-0.43990898
69131,1.440229,-0.42241630,-0.43933812
69132,1.440250,-0.42992005,-0.43574896
69133,1.440271,-0.43558308,-0.42887485
69134,1.440292,-0.43902883,-0.41854858
69135,1.440313,-0.43996531,-0.40473315
69136,1.440333,-0.43808001,-0.38741791
69137,1.440354,-0.43306261,-0.36662066
69138,1.440375,-0.42466190,-0.34245321
69139,1.440396,-0.41274396,-0.31513295
69140,1.440417,-0.39728424,-0.28497040
69141,1.440438,-0.37833673,-0.25234562
69142,1.440458,-0.35595700,-0.21762201
69143,1.440479,-0.33031857,-0.18124120
69144,1.440500,-0.30172160,-0.14372334
69145,1.440521,-0.27045929,-0.10554625
69146,1.440542,-0.23687041,-0.06716320
69147,1.440562,-0.20136735,-0.02906848
69148,1.440583,-0.16440482,0.00827047
69149,1.440604,-0.12646054,0.04442846
69150,1.440625,-0.08810371,0.07891679
69151,1.440646,-0.04973199,0.11149484
69152,1.440667,-0.01189399,0.14175695
69153,1.440687,0.02496444,0.16947356
69154,1.440708,0.06041471,0.19447136
69155,1.440729,0.09405212,0.21662182
69156,1.440750,0.12558542,0.23594140
69157,1.440771,0.15470846,0.25243318
69158,1.440792,0.18122718,0.26623443
69159,1.440813,0.20491675,0.27746195
69160,1.440833,0.22583908,0.28649765
69161,1.440854,0.24386981,0.29348338
69162,1.440875,0.25910309,0.29877061
69163,1.440896,0.27170008,0.30274642
69164,1.440917,0.28185138,0.30576950
69165,1.440937,0.28989866,0.30830154
69166,1.440958,0.29610282,0.31063333
69167,1.440979,0.30076471,0.31306177
69168,1.441000,0.30432385,0.31597936
69169,1.441021,0.30709988,0.31957418
69170,1.441042,0.30950120,0.32407275
69171,1.441062,0.31181440,0.32953554
69172,1.441083,0.31436485,0.33603325
69173,1.441104,0.31745914,0.34360313
69174,1.441125,0.32141969,0.35226512
69175,1.441146,0.32632747,0.36178699
69176,1.441167,0.33225137,0.37194175
69177,1.441188,0.33933169,0.38258004
69178,1.441208,0.34746480,0.39333034
69179,1.441229,0.35656971,0.40385801
69180,1.441250,0.36640832,0.41372547
69181,1.441271,0.37676057,0.42254353
69182,1.441292,0.38746160,0.43000540
69183,1.441312,0.39815232,0.43569323
69184,1.441333,0.40845093,0.43919271
69185,1.441354,0.41791871,0.44010717
69186,1.441375,0.42615315,0.43811926
69187,1.441396,0.43280041,0.43300194
69188,1.441417,0.43746990,0.42455766
69189,1.441437,0.43977168,0.41262805
69190,1.441458,0.43937156,0.39715481
69191,1.441479,0.43603715,0.37821025
69192,1.441500,0.42952213,0.35588667
69193,1.441521,0.41960296,0.33031353
69194,1.441542,0.40613845,0.30171761
69195,1.441563,0.38909844,0.27040973
69196,1.441583,0.36856315,0.23677868
69197,1.441604,0.34467968,0.20126294
69198,1.441625,0.31766045,0.16430324
69199,1.441646,0.28776604,0.12637255
69200,1.441667,0.25535092,0.08799767
69201,1.441688,0.22081241,0.04966294
69202,1.441708,0.18459275,0.01186049
69203,1.441729,0.14713407,-0.02498635
69204,1.441750,0.10893838,-0.06042594
69205,1.441771,0.07049275,-0.09408796
69206,1.441792,0.03237417,-0.12555306
69207,1.441812,-0.00505119,-0.15467259
69208,1.441833,-0.04126728,-0.18113136
69209,1.441854,-0.07588993,-0.20480968
69210,1.441875,-0.10856667,-0.22565050
69211,1.441896,-0.13897534,-0.24363790
69212,1.441917,-0.16691622,-0.25889701
69213,1.441938,-0.19217354,-0.27152699
69214,1.441958,-0.21465114,-0.28175482
69215,1.441979,-0.23427489,-0.28983036
69216,1.442000,-0.25106576,-0.29605401
69217,1.442021,-0.26515165,-0.30078375
69218,1.442042,-0.27665380,-0.30432379
69219,1.442063,-0.28580740,-0.30705300
69220,1.442083,-0.29292795,-0.30938503
69221,1.442104,-0.29835719,-0.31170085
69222,1.442125,-0.30244994,-0.31429714
69223,1.442146,-0.30558726,-0.31746066
69224,1.442167,-0.30815470,-0.32145286
69225,1.442187,-0.31048250,-0.32639614
69226,1.442208,-0.31294674,-0.33241960
69227,1.442229,-0.31578270,-0.33948338
69228,1.442250,-0.31925133,-0.34755737
69229,1.442271,-0.32362440,-0.35661340
69230,1.442292,-0.32901418,-0.36647895
69231,1.442313,-0.33560112,-0.37700897
69232,1.442333,-0.34320417,-0.38775748
69233,1.442354,-0.35176477,-0.39840484
69234,1.442375,-0.36119446,-0.40863541
69235,1.442396,-0.37128910,-0.41806000
69236,1.442417,-0.38183323,-0.42630297
69237,1.442438,-0.39247757,-0.43292463
69238,1.442458,-0.40290898,-0.43755168
69239,1.442479,-0.41281530,-0.43987885
69240,1.442500,-0.42185509,-0.43958065
69241,1.442521,-0.42949224,-0.43627185
69242,1.442542,-0.43532422,-0.42970431
69243,1.442562,-0.43899864,-0.41972527
69244,1.442583,-0.44015175,-0.40623125
69245,1.442604,-0.43849543,-0.38920599
69246,1.442625,-0.43369332,-0.36865768
69247,1.442646,-0.42553496,-0.34473291
69248,1.442667,-0.41393775,-0.31767786
69249,1.442687,-0.39881214,-0.28776732
69250,1.442708,-0.38015601,-0.25532362
69251,1.442729,-0.35804385,-0.22074381
69252,1.442750,-0.33264920,-0.18447153
69253,1.442771,-0.30423012,-0.14697666
69254,1.442792,-0.27315632,-0.10882004
69255,1.442813,-0.23971008,-0.07039359
69256,1.442833,-0.20435177,-0.03225110
69257,1.442854,-0.16754647,0.00514309
69258,1.442875,-0.12976736,0.04133615
69259,1.442896,-0.09146499,0.07596694
69260,1.442917,-0.05313678,0.10865462
69261,1.442937,-0.01526270,0.13909271
69262,1.442958,0.02171186,0.16706714
69263,1.442979,0.05729310,0.19232190
69264,1.443000,0.09113543,0.21478723
69265,1.443021,0.12286542,0.23437651
69266,1.443042,0.15220155,0.25112477
69267,1.443062,0.17892566,0.26514864
69268,1.443083,0.20286208,0.27659810
69269,1.443104,0.22399046,0.28577930
69270,1.443125,0.24227713,0.29293087
69271,1.443146,0.25774574,0.29833928
69272,1.443167,0.27056369,0.30241466
69273,1.443188,0.28096771,0.30555555
69274,1.443208,0.28917009,0.30808076
69275,1.443229,0.29547995,0.31035861
69276,1.443250,0.30026758,0.31276861
69277,1.443271,0.30387896,0.31559694
69278,1.443292,0.30676720,0.31917998
69279,1.443312,0.30925888,0.32365903
69280,1.443333,0.31161964,0.32907698
69281,1.443354,0.31422505,0.33556187
69282,1.443375,0.31733671,0.34310004
69283,1.443396,0.32123122,0.35166493
69284,1.443417,0.32602200,0.36106861
69285,1.443437,0.33184835,0.37114647
69286,1.443458,0.33877748,0.38169780
69287,1.443479,0.34688717,0.39249739
69288,1.443500,0.35590607,0.40304923
69289,1.443521,0.36568448,0.41298604
69290,1.443542,0.37604949,0.42195833
69291,1.443563,0.38671950,0.42956054
69292,1.443583,0.39740318,0.43540925
69293,1.443604,0.40769067,0.43907952
69294,1.443625,0.41721377,0.44022039
69295,1.443646,0.42563912,0.43857050
69296,1.443667,0.43255255,0.43384770
69297,1.443688,0.43750855,0.42578840
69298,1.443708,0.44007498,0.41420963
69299,1.443729,0.43991080,0.39904365
69300,1.443750,0.43676588,0.38033745
69301,1.443771,0.43044129,0.35822254
69302,1.443792,0.42071632,0.33283401
69303,1.443812,0.40748513,0.30441892
69304,1.443833,0.39077330,0.27334112
69305,1.443854,0.37059599,0.23994842
69306,1.443875,0.34704879,0.20461790
69307,1.443896,0.32030904,0.16779283
69308,1.443917,0.29064533,0.12994520
69309,1.443938,0.25840205,0.09155846
69310,1.443958,0.22403757,0.05320426
69311,1.443979,0.18791600,0.01526735
69312,1.444000,0.15054268,-0.02171354
69313,1.444021,0.11239366,-0.05731917
69314,1.444042,0.07396940,-0.09115916
69315,1.444063,0.03577469,-0.12287464
69316,1.444083,-0.00175548,-0.15222998
69317,1.444104,-0.03815373,-0.17897701
69318,1.444125,-0.07302316,-0.20298572
69319,1.444146,-0.10590889,-0.22409795
69320,1.444167,-0.13661663,-0.24244177
69321,1.444187,-0.16478486,-0.25795043
69322,1.444208,-0.19024688,-0.27078068
69323,1.444229,-0.21289645,-0.28115448
69324,1.444250,-0.23267324,-0.28931686
69325,1.444271,-0.24967688,-0.29565859
69326,1.444292,-0.26397732,-0.30047286
69327,1.444313,-0.27569690,-0.30408490
69328,1.444333,-0.28511032,-0.30694082
69329,1.444354,-0.29244834,-0.30935413
69330,1.444375,-0.29808113,-0.31172049
69331,1.444396,-0.30230197,-0.31429273
69332,1.444417,-0.30548191,-0.31735381
69333,1.444438,-0.30805498,-0.32120329
69334,1.444458,-0.31033865,-0.32598689
69335,1.444479,-0.31274194,-0.33184680
69336,1.444500,-0.31549013,-0.33875352
69337,1.444521,-0.31894341,-0.34678903
69338,1.444542,-0.32324529,-0.35579044
69339,1.444562,-0.32857090,-0.36561686
69340,1.444583,-0.33492574,-0.37597674
69341,1.444604,-0.34232351,-0.38660046
69342,1.444625,-0.35082105,-0.39727843
69343,1.444646,-0.36024353,-0.40762129
69344,1.444667,-0.37039423,-0.41722584
69345,1.444687,-0.38095555,-0.42563528
69346,1.444708,-0.39163342,-0.43244976
69347,1.444729,-0.40214497,-0.43732205
69348,1.444750,-0.41212037,-0.43988076
69349,1.444771,-0.42122895,-0.43982106
69350,1.444792,-0.42898074,-0.43677357
69351,1.444813,-0.43495855,-0.43048784
69352,1.444833,-0.43885654,-0.42084497
69353,1.444854,-0.44027993,-0.40769878
69354,1.444875,-0.43886593,-0.39099354
69355,1.444896,-0.43434313,-0.37077779
69356,1.444917,-0.42653078,-0.34720102
69357,1.444937,-0.41528350,-0.32047409
69358,1.444958,-0.40053526,-0.29086018
69359,1.444979,-0.38224962,-0.25867051
69360,1.445000,-0.36048666,-0.22429942
69361,1.445021,-0.33541840,-0.18818188
69362,1.445042,-0.30729195,-0.15080358
69363,1.445062,-0.27639845,-0.11262821
69364,1.445083,-0.24310960,-0.07417022
69365,1.445104,-0.20783721,-0.03591088
69366,1.445125,-0.17111543,0.00159068
69367,1.445146,-0.13333313,0.03800182
69368,1.445167,-0.09502090,0.07283593
69369,1.445188,-0.05665017,0.10574979
69370,1.445208,-0.01870347,0.13643615
69371,1.445229,0.01833908,0.16461988
69372,1.445250,0.05408217,0.19015522
69373,1.445271,0.08810537,0.21288396
69374,1.445292,0.12007920,0.23277725
69375,1.445312,0.14967707,0.24983606
69376,1.445333,0.17666969,0.26415375
69377,1.445354,0.20093668,0.27592680
69378,1.445375,0.22235617,0.28533348
69379,1.445396,0.24091543,0.29265660
69380,1.445417,0.25668740,0.29824731
69381,1.445437,0.26979515,0.30246931
69382,1.445458,0.28046131,0.30570382
69383,1.445479,0.28886545,0.30825886
69384,1.445500,0.29537240,0.31058490
69385,1.445521,0.30027625,0.31296924
69386,1.445542,0.30398926,0.31575862
69387,1.445563,0.30683547,0.31915107
69388,1.445583,0.30919871,0.32336262
69389,1.445604,0.31150290,0.32861215
69390,1.445625,0.31403187,0.33495492
69391,1.445646,0.31719598,0.34250134
69392,1.445667,0.32104194,0.35100725
69393,1.445688,0.32575765,0.36035264
69394,1.445708,0.33150217,0.37039411
69395,1.445729,0.33831042,0.38087913
69396,1.445750,0.34620452,0.39154753
69397,1.445771,0.35503906,0.40201610
69398,1.445792,0.36473089,0.41198012
69399,1.445812,0.37505433,0.42105904
69400,1.445833,0.38576671,0.42884851
69401,1.445854,0.39644080,0.43486643
69402,1.445875,0.40673590,0.43872976
69403,1.445896,0.41632304,0.44011652
69404,1.445917,0.42480651,0.43870544
69405,1.445938,0.43183935,0.43425196
69406,1.445958,0.43694392,0.42647669
69407,1.445979,0.43972877,0.41522852
69408,1.446000,0.43992108,0.40048087
69409,1.446021,0.43717295,0.38220996
69410,1.446042,0.43122545,0.36047906
69411,1.446063,0.42185953,0.33543354
69412,1.446083,0.40896466,0.30731329
69413,1.446104,0.39253160,0.27643535
69414,1.446125,0.37264910,0.24322754
69415,1.446146,0.34936517,0.20801455
69416,1.446167,0.32289886,0.17129618
69417,1.446187,0.29354143,0.13355349
69418,1.446208,0.26161101,0.09527957
69419,1.446229,0.22746183,0.05692663
69420,1.446250,0.19152130,0.01898748
69421,1.446271,0.15425463,-0.01807542
69422,1.446292,0.11614852,-0.05384804
69423,1.446312,0.07774920,-0.08787195
69424,1.446333,0.03949479,-0.11985665
69425,1.446354,0.00187976,-0.14947911
69426,1.446375,-0.03464285,-0.17650808
69427,1.446396,-0.06965585,-0.20079029
69428,1.446417,-0.10276593,-0.22221567
69429,1.446438,-0.13370083,-0.24083212
69430,1.446458,-0.16218339,-0.25666523
69431,1.446479,-0.18797086,-0.26979759
69432,1.446500,-0.21094611,-0.28045431
69433,1.446521,-0.23109043,-0.28891793
69434,1.446542,-0.24838319,-0.29543909
69435,1.446562,-0.26291841,-0.30036020
69436,1.446583,-0.27487767,-0.30407777
69437,1.446604,-0.28446618,-0.30695170
69438,1.446625,-0.29203546,-0.30943730
69439,1.446646,-0.29787511,-0.31184608
69440,1.446667,-0.30225429,-0.31441215
69441,1.446687,-0.30559114,-0.31748277
69442,1.446708,-0.30823222,-0.32126814
69443,1.446729,-0.31058916,-0.32598799
69444,1.446750,-0.31294802,-0.33169529
69445,1.446771,-0.31564963,-0.33846685
69446,1.446792,-0.31900421,-0.34634683
69447,1.446813,-0.32322606,-0.35524705
69448,1.446833,-0.32841370,-0.36494249
69449,1.446854,-0.33462611,-0.37519544
69450,1.446875,-0.34192473,-0.38578680
69451,1.446896,-0.35024571,-0.39639655
69452,1.446917,-0.35950649,-0.40669993
69453,1.446937,-0.36946455,-0.41626760
69454,1.446958,-0.37990120,-0.42471829
69455,1.446979,-0.39059412,-0.43171614
69456,1.447000,-0.40120661,-0.43686220
69457,1.447021,-0.41132745,-0.43972749
69458,1.447042,-0.42049259,-0.43990222
69459,1.447062,-0.42830017,-0.43708071
69460,1.447083,-0.43440276,-0.43105635
69461,1.447104,-0.43845704,-0.42168474
69462,1.447125,-0.44011328,-0.40884867
69463,1.447146,-0.43896434,-0.39247122
69464,1.447167,-0.43473506,-0.37259084
69465,1.447188,-0.42723727,-0.34935400
69466,1.447208,-0.41631123,-0.32293481
69467,1.447229,-0.40185088,-0.29358673
69468,1.447250,-0.38385397,-0.26163885
