sample,time_s,L,R
91887,1.914313,0.31806132,0.27773273
91888,1.914333,0.31096894,0.26619178
91889,1.914354,0.30284449,0.25376740
91890,1.914375,0.29378983,0.24061115
91891,1.914396,0.28369364,0.22655293
91892,1.914417,0.27265590,0.21174280
91893,1.914438,0.26061422,0.19610013
91894,1.914458,0.24790558,0.18006612
91895,1.914479,0.23427486,0.16330434
91896,1.914500,0.21986663,0.14600056
91897,1.914521,0.20472865,0.12821221
91898,1.914542,0.18891121,0.10999832
91899,1.914562,0.17246680,0.09141935
91900,1.914583,0.15544996,0.07253696
91901,1.914604,0.13791721,0.05341380
91902,1.914625,0.11992669,0.03411335
91903,1.914646,0.10153816,0.01469966
91904,1.914667,0.08281260,-0.00476283
91905,1.914688,0.06381220,-0.02420953
91906,1.914708,0.04459999,-0.04357591
91907,1.914729,0.02523974,-0.06279769
91908,1.914750,0.00579571,-0.08181107
91909,1.914771,-0.01350265,-0.10039342
91910,1.914792,-0.03308595,-0.11896157
91911,1.914813,-0.05239411,-0.13697498
91912,1.914833,-0.07152840,-0.15453380
91913,1.914854,-0.09026456,-0.17143403
91914,1.914875,-0.10886421,-0.18791564
91915,1.914896,-0.12710257,-0.20377360
91916,1.914917,-0.14491910,-0.21895532
91917,1.914937,-0.16240281,-0.23353462
91918,1.914958,-0.17905143,-0.24709041
91919,1.914979,-0.19525433,-0.25995076
91920,1.915000,-0.21080922,-0.27194840
91921,1.915021,-0.22566447,-0.28304347
91922,1.915042,-0.23977081,-0.29319921
91923,1.915062,-0.25308141,-0.30238190
91924,1.915083,-0.26555207,-0.31056100
91925,1.915104,-0.27714145,-0.31770945
91926,1.915125,-0.28781104,-0.32380342
91927,1.915146,-0.29752544,-0.32882282
91928,1.915167,-0.30625245,-0.33275089
91929,1.915188,-0.31396306,-0.33557466
91930,1.915208,-0.32063171,-0.33728468
91931,1.915229,-0.32623625,-0.33787537
91932,1.915250,-0.33071703,-0.33734637
91933,1.915271,-0.33415052,-0.33570561
91934,1.915292,-0.33649737,-0.33293003
91935,1.915312,-0.33769563,-0.32906073
91936,1.915333,-0.33777317,-0.32409936
91937,1.915354,-0.33673576,-0.31811085
91938,1.915375,-0.33458421,-0.31102714
91939,1.915396,-0.33132222,-0.30291119
91940,1.915417,-0.32696065,-0.29378989
91941,1.915437,-0.32147041,-0.28361031
91942,1.915458,-0.31500027,-0.27265587
91943,1.915479,-0.30744103,-0.26071307
91944,1.915500,-0.29886144,-0.24790503
91945,1.915521,-0.28928998,-0.23427418
91946,1.915542,-0.27875841,-0.21986583
91947,1.915563,-0.26730171,-0.20472774
91948,1.915583,-0.25495785,-0.18891019
91949,1.915604,-0.24176779,-0.17246567
91950,1.915625,-0.22777537,-0.15544873
91951,1.915646,-0.21302699,-0.13791589
91952,1.915667,-0.19757158,-0.11992533
91953,1.915687,-0.18146046,-0.10153672
91954,1.915708,-0.16474710,-0.08281112
91955,1.915729,-0.14748695,-0.06381067
91956,1.915750,-0.12988655,-0.04476076
91957,1.915771,-0.11170974,-0.02540147
91958,1.915792,-0.09300584,-0.00579327
91959,1.915812,-0.07414668,0.01367002
91960,1.915833,-0.05520277,0.03292325
91961,1.915854,-0.03591613,0.05223259
91962,1.915875,-0.01651026,0.07136860
91963,1.915896,0.00295041,0.09026776
91964,1.915917,0.02240131,0.10886735
91965,1.915938,0.04177789,0.12710564
91966,1.915958,0.06101583,0.14492212
91967,1.915979,0.08005128,0.16225763
91968,1.916000,0.09882108,0.17905466
91969,1.916021,0.11726293,0.19525747
91970,1.916042,0.13531561,0.21081224
91971,1.916063,0.15291923,0.22566740
91972,1.916083,0.17001535,0.23977362
91973,1.916104,0.18654726,0.25308406
91974,1.916125,0.20246005,0.26555464
91975,1.916146,0.21770091,0.27714384
91976,1.916167,0.23221931,0.28781328
91977,1.916187,0.24596703,0.29752755
91978,1.916208,0.25889844,0.30625436
91979,1.916229,0.27086616,0.31389695
91980,1.916250,0.28204682,0.32057437
91981,1.916271,0.29229146,0.32618785
91982,1.916292,0.30164695,0.33075979
91983,1.916313,0.30991206,0.33418372
91984,1.916333,0.31708473,0.33647618
91985,1.916354,0.32327780,0.33768380
91986,1.916375,0.32839793,0.33777064
91987,1.916396,0.33242822,0.33673650
91988,1.916417,0.33538270,0.33456925
91989,1.916438,0.33716914,0.33132270
91990,1.916458,0.33786413,0.32696092
91991,1.916479,0.33743781,0.32151404
91992,1.916500,0.33589157,0.31500009
91993,1.916521,0.33323058,0.30744070
91994,1.916542,0.32946366,0.29886100
91995,1.916562,0.32460329,0.28928936
91996,1.916583,0.31866562,0.27875766
91997,1.916604,0.31167033,0.26730078
91998,1.916625,0.30370620,0.25505918
91999,1.916646,0.29460314,0.24176633
92000,1.916667,0.28458801,0.22777379
92001,1.916688,0.27362841,0.21302527
92002,1.916708,0.26176065,0.19756977
92003,1.916729,0.24912997,0.18159349
92004,1.916750,0.23557383,0.16488492
92005,1.916771,0.22111621,0.14748415
92006,1.916792,0.20603795,0.12973446
92007,1.916813,0.19040778,0.11170720
92008,1.916833,0.17401935,0.09315956
92009,1.916854,0.15705335,0.07430273
92010,1.916875,0.13956608,0.05519927
92011,1.916896,0.12161561,0.03591261
92012,1.916917,0.10326150,0.01650673
92013,1.916937,0.08456467,-0.00295395
92014,1.916958,0.06558716,-0.02240484
92015,1.916979,0.04639195,-0.04178140
92016,1.917000,0.02704275,-0.06101931
92017,1.917021,0.00760379,-0.08005473
92018,1.917042,-0.01186043,-0.09882448
92019,1.917062,-0.03128531,-0.11726627
92020,1.917083,-0.05060638,-0.13531889
92021,1.917104,-0.06975951,-0.15292245
92022,1.917125,-0.08852018,-0.16987231
92023,1.917146,-0.10730890,-0.18655068
92024,1.917167,-0.12558012,-0.20246336
92025,1.917188,-0.14343457,-0.21770413
92026,1.917208,-0.16066454,-0.23209755
92027,1.917229,-0.17751408,-0.24585187
92028,1.917250,-0.19377446,-0.25879025
92029,1.917271,-0.20952570,-0.27097425
92030,1.917292,-0.22444198,-0.28214699
92031,1.917312,-0.23849140,-0.29229429
92032,1.917333,-0.25187781,-0.30156869
92033,1.917354,-0.26442835,-0.30984226
92034,1.917375,-0.27610123,-0.31708753
92035,1.917396,-0.28685784,-0.32328039
92036,1.917417,-0.29666245,-0.32840040
92037,1.917437,-0.30548245,-0.33243048
92038,1.917458,-0.31328863,-0.33535728
92039,1.917479,-0.32005507,-0.33717111
92040,1.917500,-0.32575929,-0.33786592
92041,1.917521,-0.33038241,-0.33743942
92042,1.917542,-0.33390903,-0.33589301
92043,1.917563,-0.33632746,-0.33323184
92044,1.917583,-0.33762974,-0.32946473
92045,1.917604,-0.33780715,-0.32464269
92046,1.917625,-0.33687207,-0.31866625
92047,1.917646,-0.33481467,-0.31167081
92048,1.917667,-0.33164605,-0.30364099
92049,1.917687,-0.32737678,-0.29460344
92050,1.917708,-0.32206371,-0.28467062
92051,1.917729,-0.31564823,-0.27371871
92052,1.917750,-0.30818513,-0.26185837
92053,1.917771,-0.29962975,-0.24902317
92054,1.917792,-0.29014087,-0.23546010
92055,1.917812,-0.27977523,-0.22123520
92056,1.917833,-0.26840290,-0.20616284
92057,1.917854,-0.25613979,-0.19040625
92058,1.917875,-0.24302658,-0.17401771
92059,1.917896,-0.22910678,-0.15705161
92060,1.917917,-0.21442661,-0.13956428
92061,1.917938,-0.19903478,-0.12161373
92062,1.917958,-0.18298236,-0.10325957
92063,1.917979,-0.16632263,-0.08456267
92064,1.918000,-0.14911090,-0.06558512
92065,1.918021,-0.13140430,-0.04638989
92066,1.918042,-0.11326156,-0.02704067
92067,1.918063,-0.09474292,-0.00760170
92068,1.918083,-0.07590983,0.01186252
92069,1.918104,-0.05698593,0.03112264
92070,1.918125,-0.03755073,0.05060887
92071,1.918146,-0.01815244,0.06976198
92072,1.918167,0.00130611,0.08868358
92073,1.918187,0.02059542,0.10715224
92074,1.918208,0.03998162,0.12542668
92075,1.918229,0.05923514,0.14328487
92076,1.918250,0.07829209,0.16066752
92077,1.918271,0.09724917,0.17766109
92078,1.918292,0.11556371,0.19377691
92079,1.918313,0.13365510,0.20939410
92080,1.918333,0.15130293,0.22431637
92081,1.918354,0.16844864,0.23849419
92082,1.918375,0.18503529,0.25188050
92083,1.918396,0.20100787,0.26443085
92084,1.918417,0.21631336,0.27610365
92085,1.918438,0.23090094,0.28686008
92086,1.918458,0.24472222,0.29666448
92087,1.918479,0.25773132,0.30548432
92088,1.918500,0.26988509,0.31329033
92089,1.918521,0.28114316,0.32005662
92090,1.918542,0.29146817,0.32576066
92091,1.918562,0.30082589,0.33038360
92092,1.918583,0.30911189,0.33387747
92093,1.918604,0.31645393,0.33630520
92094,1.918625,0.32280156,0.33763057
92095,1.918646,0.32801300,0.33781216
92096,1.918667,0.33213583,0.33687258
92097,1.918688,0.33512804,0.33482966
92098,1.918708,0.33704576,0.33167028
92099,1.918729,0.33784488,0.32741013
92100,1.918750,0.33752275,0.32206336
92101,1.918771,0.33607090,0.31559590
92102,1.918792,0.33352274,0.30818456
92103,1.918813,0.32985809,0.29969850
92104,1.918833,0.32509869,0.29021776
92105,1.918854,0.31926033,0.27977383
92106,1.918875,0.31236237,0.26840138
92107,1.918896,0.30442777,0.25613812
92108,1.918917,0.29548278,0.24302478
92109,1.918937,0.28555718,0.22910486
92110,1.918958,0.27468383,0.21442457
92111,1.918979,0.26289883,0.19903262
92112,1.919000,0.25024131,0.18298012
92113,1.919021,0.23675330,0.16632032
92114,1.919042,0.22247952,0.14910850
92115,1.919062,0.20746736,0.13140184
92116,1.919083,0.19189802,0.11341173
92117,1.919104,0.17556603,0.09489597
92118,1.919125,0.15850939,0.07590639
92119,1.919146,0.14106391,0.05682131
92120,1.919167,0.12330094,0.03771055
92121,1.919188,0.10498179,0.01831304
92122,1.919208,0.08631419,-0.00114527
92123,1.919229,0.06736013,-0.02059980
92124,1.919250,0.04818246,-0.03998598
92125,1.919271,0.02884488,-0.05923947
92126,1.919292,0.00941154,-0.07829638
92127,1.919312,-0.01005305,-0.09709346
92128,1.919333,-0.02948430,-0.11556831
92129,1.919354,-0.04881772,-0.13365965
92130,1.919375,-0.06798914,-0.15130740
92131,1.919396,-0.08693495,-0.16845301
92132,1.919417,-0.10559224,-0.18503958
92133,1.919437,-0.12389913,-0.20101205
92134,1.919458,-0.14179483,-0.21631742
92135,1.919479,-0.15921995,-0.23090488
92136,1.919500,-0.17611668,-0.24472603
92137,1.919521,-0.19242893,-0.25773501
92138,1.919542,-0.20810257,-0.26988864
92139,1.919563,-0.22295685,-0.28104889
92140,1.919583,-0.23720597,-0.29138184
92141,1.919604,-0.25066787,-0.30074772
92142,1.919625,-0.26340690,-0.30918881
92143,1.919646,-0.27515543,-0.31652188
92144,1.919667,-0.28589672,-0.32274860
92145,1.919687,-0.29579115,-0.32796904
92146,1.919708,-0.30470392,-0.33210102
92147,1.919729,-0.31260547,-0.33513078
92148,1.919750,-0.31953019,-0.33706728
92149,1.919771,-0.32527316,-0.33784723
92150,1.919792,-0.32999742,-0.33752489
92151,1.919812,-0.33362648,-0.33608240
92152,1.919833,-0.33614829,-0.33352453
92153,1.919854,-0.33755448,-0.32985967
92154,1.919875,-0.33784041,-0.32510012
92155,1.919896,-0.33700511,-0.31926158
92156,1.919917,-0.33505133,-0.31236348
92157,1.919938,-0.33198559,-0.30442870
92158,1.919958,-0.32785064,-0.29555690
92159,1.919979,-0.32256246,-0.28555763
92160,1.920000,-0.31623644,-0.27468413
92161,1.920021,-0.30886087,-0.26289898
92162,1.920042,-0.30046025,-0.25024134
92163,1.920063,-0.29113966,-0.23686546
92164,1.920083,-0.28078398,-0.22259805
92165,1.920104,-0.26940292,-0.20746642
92166,1.920125,-0.25721347,-0.19176559
92167,1.920146,-0.24417040,-0.17542833
92168,1.920167,-0.23043235,-0.15865083
92169,1.920187,-0.21582082,-0.14120950
92170,1.920208,-0.20049299,-0.12329950
92171,1.920229,-0.18449974,-0.10498028
92172,1.920250,-0.16789415,-0.08631264
92173,1.920271,-0.15073134,-0.06735852
92174,1.920292,-0.13306825,-0.04818084
92175,1.920313,-0.11496353,-0.02884323
92176,1.920333,-0.09647725,-0.00940988
92177,1.920354,-0.07767075,0.01005472
92178,1.920375,-0.05860646,0.02948596
92179,1.920396,-0.03934765,0.04881937
92180,1.920417,-0.01995824,0.06799076
92181,1.920438,-0.00050257,0.08693653
92182,1.920458,0.01878985,0.10543492
92183,1.920479,0.03834967,0.12390102
92184,1.920500,0.05761686,0.14179668
92185,1.920521,0.07669286,0.15922172
92186,1.920542,0.09535418,0.17597383
92187,1.920562,0.11386164,0.19229119
92188,1.920583,0.13199122,0.20797037
92189,1.920604,0.14983378,0.22308804
92190,1.920625,0.16702409,0.23733056
92191,1.920646,0.18351771,0.25066942
92192,1.920667,0.19954960,0.26329926
92193,1.920688,0.21491924,0.27505523
92194,1.920708,0.22957560,0.28589839
92195,1.920729,0.24347004,0.29579267
92196,1.920750,0.25655648,0.30470529
92197,1.920771,0.26879147,0.31260669
92198,1.920792,0.28013438,0.31947055
92199,1.920813,0.29054758,0.32527417
92200,1.920833,0.29999653,0.32999828
92201,1.920854,0.30844983,0.33362716
92202,1.920875,0.31587946,0.33614880
92203,1.920896,0.32226077,0.33755484
92204,1.920917,0.32757255,0.33784059
92205,1.920937,0.33175865,0.33700943
92206,1.920958,0.33492070,0.33505115
92207,1.920979,0.33693266,0.33198527
92208,1.921000,0.33782637,0.32781753
92209,1.921021,0.33759889,0.32256186
92210,1.921042,0.33625963,0.31628662
92211,1.921062,0.33380523,0.30891973
92212,1.921083,0.33024302,0.30052754
92213,1.921104,0.32554787,0.29106078
92214,1.921125,0.31979990,0.28069684
92215,1.921146,0.31304568,0.26949477
92216,1.921167,0.30520633,0.25731263
92217,1.921188,0.29635409,0.24427649
92218,1.921208,0.28651822,0.23042962
92219,1.921229,0.27573147,0.21581794
92220,1.921250,0.26402956,0.20049001
92221,1.921271,0.25145140,0.18449667
92222,1.921292,0.23803870,0.16789098
92223,1.921312,0.22383599,0.15072809
92224,1.921333,0.20889036,0.13306494
92225,1.921354,0.19325148,0.11496014
92226,1.921375,0.17697120,0.09647381
92227,1.921396,0.16010356,0.07766727
92228,1.921417,0.14270456,0.05860295
92229,1.921437,0.12498225,0.03950688
92230,1.921458,0.10654461,0.01995427
92231,1.921479,0.08790404,0.00049860
92232,1.921500,0.06897174,-0.01895874
92233,1.921521,0.04997235,-0.03818863
92234,1.921542,0.03064693,-0.05745716
92235,1.921563,0.01121977,-0.07653500
92236,1.921583,-0.00824464,-0.09535886
92237,1.921604,-0.02784653,-0.11402390
92238,1.921625,-0.04702650,-0.13199537
92239,1.921646,-0.06621566,-0.14968683
92240,1.921667,-0.08518510,-0.16688152
92241,1.921687,-0.10387183,-0.18352239
92242,1.921708,-0.12221385,-0.19955418
92243,1.921729,-0.14015028,-0.21492369
92244,1.921750,-0.15762161,-0.22957996
92245,1.921771,-0.17456982,-0.24347430
92246,1.921792,-0.19093868,-0.25656059
92247,1.921812,-0.20667388,-0.26879540
92248,1.921833,-0.22172318,-0.28013816
92249,1.921854,-0.23603664,-0.29055125
92250,1.921875,-0.24956676,-0.29999998
92251,1.921896,-0.26226863,-0.30845314
92252,1.921917,-0.27399763,-0.31581709
92253,1.921938,-0.28492731,-0.32220721
92254,1.921958,-0.29499823,-0.32757565
92255,1.921979,-0.30399510,-0.33180010
92256,1.922000,-0.31198305,-0.33492339
92257,1.922021,-0.31887412,-0.33691531
92258,1.922042,-0.32477728,-0.33781832
92259,1.922063,-0.32960257,-0.33760020
92260,1.922083,-0.33333397,-0.33626163
92261,1.922104,-0.33598399,-0.33378896
92262,1.922125,-0.33746913,-0.33024472
92263,1.922146,-0.33785924,-0.32558626
92264,1.922167,-0.33712804,-0.31984723
92265,1.922187,-0.33527800,-0.31304669
92266,1.922208,-0.33231524,-0.30520719
92267,1.922229,-0.32824954,-0.29635474
92268,1.922250,-0.32309443,-0.28651872
92269,1.922271,-0.31686702,-0.27573183
92270,1.922292,-0.30958799,-0.26402980
92271,1.922313,-0.30128148,-0.25145149
92272,1.922333,-0.29197511,-0.23803864
92273,1.922354,-0.28169969,-0.22383580
92274,1.922375,-0.27048936,-0.20889008
92275,1.922396,-0.25838134,-0.19325107
92276,1.922417,-0.24552354,-0.17710710
92277,1.922438,-0.23175022,-0.16024412
92278,1.922458,-0.21708630,-0.14270313
92279,1.922479,-0.20181702,-0.12483042
92280,1.922500,-0.18587792,-0.10654344
92281,1.922521,-0.16946073,-0.08805994
92282,1.922542,-0.15234731,-0.06912980
92283,1.922562,-0.13472827,-0.04997022
92284,1.922583,-0.11666206,-0.03064477
92285,1.922604,-0.09820867,-0.01121760
92286,1.922625,-0.07942931,0.00824682
92287,1.922646,-0.06038632,0.02768388
92288,1.922667,-0.04114290,0.04702909
92289,1.922688,-0.02176292,0.06621822
92290,1.922708,-0.00231069,0.08518761
92291,1.922729,0.01714922,0.10387429
92292,1.922750,0.03655224,0.12221625
92293,1.922771,0.05583397,0.14015262
92294,1.922792,0.07493041,0.15762386
92295,1.922813,0.09377819,0.17457201
92296,1.922833,0.11231476,0.19094077
92297,1.922854,0.13047858,0.20667587
92298,1.922875,0.14820939,0.22172506
92299,1.922896,0.16530100,0.23591526
92300,1.922917,0.18199576,0.24945208
92301,1.922937,0.19808654,0.26216105
92302,1.922958,0.21365231,0.27410239
92303,1.922979,0.22837080,0.28502402
92304,1.923000,0.24221118,0.29491282
92305,1.923021,0.25537455,0.30391797
92306,1.923042,0.26769039,0.31191444
92307,1.923062,0.27911782,0.31887576
92308,1.923083,0.28971016,0.32483134
92309,1.923104,0.29915857,0.32960373
92310,1.923125,0.30770561,0.33333495
92311,1.923146,0.31523144,0.33595991
92312,1.923167,0.32171109,0.33746982
92313,1.923188,0.32712305,0.33785978
92314,1.923208,0.33144930,0.33712840
92315,1.923229,0.33467561,0.33527818
92316,1.923250,0.33679116,0.33231524
92317,1.923271,0.33778897,0.32824937
92318,1.923292,0.33766395,0.32313511
92319,1.923312,0.33642179,0.31686643
92320,1.923333,0.33406135,0.30958727
92321,1.923354,0.33059224,0.30128062
92322,1.923375,0.32602593,0.29197407
92323,1.923396,0.32042283,0.28178322
92324,1.923417,0.31372017,0.27058050
92325,1.923437,0.30591318,0.25837940
92326,1.923458,0.29714534,0.24541374
92327,1.923479,0.28739128,0.23163354
92328,1.923500,0.27677187,0.21720602
92329,1.923521,0.26515344,0.20194253
92330,1.923542,0.25265494,0.18600881
92331,1.923563,0.23931797,0.16945773
92332,1.923583,0.22518671,0.15234424
92333,1.923604,0.21030805,0.13472511
92334,1.923625,0.19473143,0.11665885
92335,1.923646,0.17850848,0.09820538
92336,1.923667,0.16169308,0.07942598
92337,1.923687,0.14434104,0.06038295
92338,1.923708,0.12650993,0.04113951
92339,1.923729,0.10825895,0.02175951
92340,1.923750,0.08964866,0.00230728
92341,1.923771,0.07074083,-0.01715263
92342,1.923792,0.05175988,-0.03639102
92343,1.923812,0.03228389,-0.05583776
92344,1.923833,0.01286283,-0.07493417
92345,1.923854,-0.00660093,-0.09378190
92346,1.923875,-0.02587796,-0.11216052
92347,1.923896,-0.04523442,-0.13032770
92348,1.923917,-0.06444079,-0.14806235
92349,1.923938,-0.08359480,-0.16545299
92350,1.923958,-0.10230781,-0.18214275
92351,1.923979,-0.12052472,-0.19809023
92352,1.924000,-0.13850136,-0.21352345
92353,1.924021,-0.15601836,-0.22824807
92354,1.924042,-0.17301758,-0.24221519
92355,1.924063,-0.18944259,-0.25537843
92356,1.924083,-0.20523891,-0.26769415
92357,1.924104,-0.22035407,-0.27912140
92358,1.924125,-0.23473795,-0.28962234
92359,1.924146,-0.24834278,-0.29916209
92360,1.924167,-0.26112342,-0.30770898
92361,1.924187,-0.27303743,-0.31523463
92362,1.924208,-0.28404534,-0.32171413
92363,1.924229,-0.29411057,-0.32712591
92364,1.924250,-0.30319968,-0.33145201
92365,1.924271,-0.31121153,-0.33464801
92366,1.924292,-0.31833252,-0.33679354
92367,1.924313,-0.32432586,-0.33779117
92368,1.924333,-0.32924280,-0.33766773
92369,1.924354,-0.33306706,-0.33642361
92370,1.924375,-0.33576015,-0.33408025
92371,1.924396,-0.33737415,-0.33062032
92372,1.924417,-0.33786842,-0.32606310
92373,1.924438,-0.33723879,-0.32037851
92374,1.924458,-0.33548301,-0.31366676
92375,1.924479,-0.33263537,-0.30597714
92376,1.924500,-0.32867163,-0.29721764
92377,1.924521,-0.32361710,-0.28747171
92378,1.924542,-0.31748855,-0.27677169
92379,1.924562,-0.31030628,-0.26515311
92380,1.924583,-0.30209413,-0.25265449
92381,1.924604,-0.29287940,-0.23931737
92382,1.924625,-0.28269264,-0.22518599
92383,1.924646,-0.27156767,-0.21030724
92384,1.924667,-0.25954142,-0.19473051
92385,1.924688,-0.24665375,-0.17850745
92386,1.924708,-0.23294748,-0.16169198
92387,1.924729,-0.21846810,-0.14433986
92388,1.924750,-0.20326364,-0.12650870
92389,1.924771,-0.18751752,-0.10841130
92390,1.924792,-0.17088330,-0.08964689
92391,1.924813,-0.15381519,-0.07073902
92392,1.924833,-0.13623658,-0.05159635
92393,1.924854,-0.11820584,-0.03228243
92394,1.924875,-0.09993795,-0.01302571
92395,1.924896,-0.08118626,0.00643797
92396,1.924917,-0.06216512,0.02588030
92397,1.924937,-0.04277515,0.04540103
92398,1.924958,-0.02356806,0.06444266
92399,1.924979,-0.00411982,0.08343513
92400,1.925000,0.01534210,0.10215072
92401,1.925021,0.03475313,0.12052730
92402,1.925042,0.05404883,0.13850388
92403,1.925062,0.07316516,0.15602081
92404,1.925083,0.09203869,0.17301995
92405,1.925104,0.11060678,0.18944487
92406,1.925125,0.12880780,0.20524107
92407,1.925146,0.14658135,0.22035615
92408,1.925167,0.16386844,0.23473988
92409,1.925188,0.18061170,0.24834460
92410,1.925208,0.19675554,0.26112512
92411,1.925229,0.21224642,0.27303898
92412,1.925250,0.22690581,0.28395119
92413,1.925271,0.24094541,0.29402441
92414,1.925292,0.25429952,0.30320126
92415,1.925312,0.26668853,0.31128395
92416,1.925333,0.27819246,0.31833357
92417,1.925354,0.28868118,0.32427335
92418,1.925375,0.29831180,0.32919934
92419,1.925396,0.30695236,0.33303279
92420,1.925417,0.31457418,0.33576092
92421,1.925437,0.32121029,0.33739111
92422,1.925458,0.32666382,0.33786884
92423,1.925479,0.33109164,0.33724162
92424,1.925500,0.33442062,0.33549514
92425,1.925521,0.33663970,0.33263522
92426,1.925542,0.33774155,0.32867131
92427,1.925563,0.33772251,0.32361662
92428,1.925583,0.33658257,0.31748790
92429,1.925604,0.33432561,0.31030545
92430,1.925625,0.33095908,0.30209315
92431,1.925646,0.32649416,0.29287824
92432,1.925667,0.32094565,0.28269136
92433,1.925687,0.31433195,0.27156624
92434,1.925708,0.30667505,0.25953981
92435,1.925729,0.29800034,0.24665202
92436,1.925750,0.28841612,0.23305978
92437,1.925771,0.27780342,0.21858665
92438,1.925792,0.26617321,0.20326096
92439,1.925812,0.25374749,0.18738180
92440,1.925833,0.24047963,0.17088078
92441,1.925854,0.22653086,0.15395586
92442,1.925875,0.21171962,0.13638127
92443,1.925896,0.19620571,0.11835404
92444,1.925917,0.18004058,0.09993400
92445,1.925938,0.16327792,0.08118226
92446,1.925958,0.14597332,0.06216110
92447,1.925979,0.12818429,0.04293359
92448,1.926000,0.10996978,0.02356357
92449,1.926021,0.09139028,0.00411533
92450,1.926042,0.07250746,-0.01534659
92451,1.926063,0.05338398,-0.03475760
92452,1.926083,0.03408330,-0.05405327
92453,1.926104,0.01466949,-0.07316957
92454,1.926125,-0.00479302,-0.09204306
92455,1.926146,-0.02423965,-0.11061110
92456,1.926167,-0.04360586,-0.12881206
92457,1.926187,-0.06282736,-0.14658554
92458,1.926208,-0.08184038,-0.16387254
92459,1.926229,-0.10042226,-0.18047243
92460,1.926250,-0.11883299,-0.19662149
92461,1.926271,-0.13684933,-0.21211801
92462,1.926292,-0.15456147,-0.22703765
92463,1.926313,-0.17160662,-0.24107054
92464,1.926333,-0.18794118,-0.25418922
92465,1.926354,-0.20379813,-0.26658544
92466,1.926375,-0.21897875,-0.27809691
92467,1.926396,-0.23343264,-0.28868547
92468,1.926417,-0.24722961,-0.29839984
92469,1.926438,-0.25997052,-0.30695608
92470,1.926458,-0.27196681,-0.31457773
92471,1.926479,-0.28306046,-0.32115540
92472,1.926500,-0.29321471,-0.32666719
92473,1.926521,-0.30239585,-0.33109486
92474,1.926542,-0.31057340,-0.33442366
92475,1.926562,-0.31772020,-0.33664256
92476,1.926583,-0.32381257,-0.33774424
92477,1.926604,-0.32883027,-0.33772498
92478,1.926625,-0.33272067,-0.33659175
92479,1.926646,-0.33557880,-0.33432773
92480,1.926667,-0.33728713,-0.33096102
92481,1.926688,-0.33787608,-0.32649592
92482,1.926708,-0.33734366,-0.32094723
92483,1.926729,-0.33570290,-0.31438679
92484,1.926750,-0.33294627,-0.30673847
92485,1.926771,-0.32905456,-0.29800111
92486,1.926792,-0.32409152,-0.28833726
92487,1.926813,-0.31805286,-0.27771646
92488,1.926833,-0.31101617,-0.26626951
92489,1.926854,-0.30289862,-0.25385097
92490,1.926875,-0.29377580,-0.24058992
92491,1.926896,-0.28367800,-0.22653039
92492,1.926917,-0.27263865,-0.21171902
92493,1.926937,-0.26069450,-0.19620499
92494,1.926958,-0.24788511,-0.18003976
92495,1.926979,-0.23425305,-0.16327700
92496,1.927000,-0.21984352,-0.14597236
92497,1.927021,-0.20470436,-0.12818323
92498,1.927042,-0.18888578,-0.10996865
92499,1.927062,-0.17244034,-0.09138910
92500,1.927083,-0.15542257,-0.07250623
92501,1.927104,-0.13788897,-0.05338272
92502,1.927125,-0.11989772,-0.03408201
92503,1.927146,-0.10150856,-0.01466818
92504,1.927167,-0.08278248,0.00479434
92505,1.927188,-0.06378166,0.02424097
92506,1.927208,-0.04456913,0.04360716
92507,1.927229,-0.02537242,0.06266536
92508,1.927250,-0.00592873,0.08168038
92509,1.927271,0.01369957,0.10058386
92510,1.927292,0.03311739,0.11899143
92511,1.927312,0.05226138,0.13685046
92512,1.927333,0.07139707,0.15441258
92513,1.927354,0.09029582,0.17146224
92514,1.927375,0.10889490,0.18794285
92515,1.927396,0.12713259,0.20379972
92516,1.927417,0.14494838,0.21898021
92517,1.927437,0.16228312,0.23343398
92518,1.927458,0.17907928,0.24711302
92519,1.927479,0.19528110,0.25997195
92520,1.927500,0.21083486,0.27196810
92521,1.927521,0.22568887,0.28306162
92522,1.927542,0.23979391,0.29321572
92523,1.927563,0.25310311,0.30239668
92524,1.927583,0.26557231,0.31057411
92525,1.927604,0.27705973,0.31765762
92526,1.927625,0.28782842,0.32381314
92527,1.927646,0.29754114,0.32883066
92528,1.927667,0.30626643,0.33275688
92529,1.927687,0.31397530,0.33557877
92530,1.927708,0.32058308,0.33726966
92531,1.927729,0.32619488,0.33786795
92532,1.927750,0.33072409,0.33734488
92533,1.927771,0.33418745,0.33569100
92534,1.927792,0.33650059,0.33292475
92535,1.927812,0.33768404,0.32908368
92536,1.927833,0.33776915,0.32412967
92537,1.927854,0.33673328,0.31809995
92538,1.927875,0.33457986,0.31101444
92539,1.927896,0.33131599,0.30289674
92540,1.927917,0.32695255,0.29377380
92541,1.927938,0.32150400,0.28367579
92542,1.927958,0.31498837,0.27263635
92543,1.927979,0.30742744,0.26069203
92544,1.928000,0.29884613,0.24788254
92545,1.928021,0.28927302,0.23425032
92546,1.928042,0.27873987,0.21984068
92547,1.928063,0.26728159,0.20470139
92548,1.928083,0.25493625,0.18888274
92549,1.928104,0.24185452,0.17257504
92550,1.928125,0.22775076,0.15541899
92551,1.928146,0.21300113,0.13788533
92552,1.928167,0.19754456,0.11989402
