sample,time_s,L,R
78800,1.641667,-0.01179342,-0.01644822
78801,1.641687,-0.01289912,-0.01733213
78802,1.641708,-0.01396210,-0.01815861
78803,1.641729,-0.01497879,-0.01892492
78804,1.641750,-0.01594580,-0.01962847
78805,1.641771,-0.01685988,-0.02026690
78806,1.641792,-0.01771799,-0.02083809
78807,1.641812,-0.01851728,-0.02134014
78808,1.641833,-0.01925512,-0.02177139
78809,1.641854,-0.01992907,-0.02213043
78810,1.641875,-0.02053692,-0.02241608
78811,1.641896,-0.02107575,-0.02262640
78812,1.641917,-0.02154385,-0.02276078
78813,1.641938,-0.02194167,-0.02282092
78814,1.641958,-0.02226795,-0.02280663
78815,1.641979,-0.02252059,-0.02271690
78816,1.642000,-0.02269770,-0.02255096
78817,1.642021,-0.02279869,-0.02230935
78818,1.642042,-0.02282424,-0.02199394
78819,1.642062,-0.02277429,-0.02160575
78820,1.642083,-0.02264897,-0.02114606
78821,1.642104,-0.02244867,-0.02061637
78822,1.642125,-0.02217402,-0.02001841
78823,1.642146,-0.02182590,-0.01935411
78824,1.642167,-0.02140542,-0.01862565
78825,1.642187,-0.02091395,-0.01783542
78826,1.642208,-0.02035311,-0.01698602
78827,1.642229,-0.01972474,-0.01608026
78828,1.642250,-0.01903093,-0.01512115
78829,1.642271,-0.01827399,-0.01411188
78830,1.642292,-0.01745647,-0.01305581
78831,1.642313,-0.01658107,-0.01195646
78832,1.642333,-0.01565073,-0.01081750
78833,1.642354,-0.01466855,-0.00964271
78834,1.642375,-0.01363716,-0.00843559
78835,1.642396,-0.01256005,-0.00720023
78836,1.642417,-0.01144152,-0.00594117
78837,1.642437,-0.01028577,-0.00466284
78838,1.642458,-0.00909652,-0.00336935
78839,1.642479,-0.00787674,-0.00206455
78840,1.642500,-0.00663046,-0.00075276
78841,1.642521,-0.00536221,0.00056154
78842,1.642542,-0.00407613,0.00187405
78843,1.642562,-0.00277645,0.00318045
78844,1.642583,-0.00146745,0.00447645
78845,1.642604,-0.00015344,0.00575775
78846,1.642625,0.00116121,0.00702011
78847,1.642646,0.00247212,0.00825931
78848,1.642667,0.00377491,0.00947117
78849,1.642688,0.00506519,0.01065162
78850,1.642708,0.00633864,0.01179671
78851,1.642729,0.00759101,0.01290260
78852,1.642750,0.00881808,0.01396558
78853,1.642771,0.01001534,0.01498146
78854,1.642792,0.01117927,0.01594757
78855,1.642813,0.01230646,0.01686141
78856,1.642833,0.01339276,0.01771928
78857,1.642854,0.01443459,0.01851838
78858,1.642875,0.01542786,0.01925523
78859,1.642896,0.01636931,0.01992745
78860,1.642917,0.01725658,0.02053374
78861,1.642937,0.01808761,0.02107313
78862,1.642958,0.01885971,0.02154387
78863,1.642979,0.01956866,0.02194244
78864,1.643000,0.02021208,0.02226752
78865,1.643021,0.02078870,0.02251900
78866,1.643042,0.02129663,0.02269605
78867,1.643063,0.02173415,0.02279807
78868,1.643083,0.02209979,0.02282469
78869,1.643104,0.02239230,0.02277577
78870,1.643125,0.02261066,0.02265145
78871,1.643146,0.02275412,0.02245210
78872,1.643167,0.02282217,0.02217834
78873,1.643188,0.02281456,0.02183106
78874,1.643208,0.02273130,0.02141141
78875,1.643229,0.02257268,0.02092075
78876,1.643250,0.02233921,0.02036073
78877,1.643271,0.02203070,0.01973231
78878,1.643292,0.02164924,0.01903852
78879,1.643312,0.02119713,0.01828261
78880,1.643333,0.02067485,0.01746614
78881,1.643354,0.02008322,0.01659105
78882,1.643375,0.01942423,0.01566028
78883,1.643396,0.01870105,0.01467773
78884,1.643417,0.01791607,0.01364667
78885,1.643438,0.01707267,0.01257105
78886,1.643458,0.01617276,0.01145380
78887,1.643479,0.01521848,0.01029796
78888,1.643500,0.01421370,0.00910789
78889,1.643521,0.01316173,0.00788751
78890,1.643542,0.01206599,0.00664083
78891,1.643563,0.01093009,0.00537197
78892,1.643583,0.00975778,0.00408513
78893,1.643604,0.00855297,0.00278459
78894,1.643625,0.00731967,0.00147470
78895,1.643646,0.00606201,0.00015986
78896,1.643667,0.00478420,-0.00115554
78897,1.643687,0.00349055,-0.00246707
78898,1.643708,0.00218537,-0.00377035
78899,1.643729,0.00087305,-0.00506100
78900,1.643750,-0.00044204,-0.00633448
78901,1.643771,-0.00175548,-0.00758651
78902,1.643792,-0.00306297,-0.00881356
78903,1.643812,-0.00436029,-0.01001166
78904,1.643833,-0.00564310,-0.01117654
78905,1.643854,-0.00690691,-0.01230384
78906,1.643875,-0.00814754,-0.01338984
78907,1.643896,-0.00936120,-0.01443151
78908,1.643917,-0.01054439,-0.01542615
78909,1.643938,-0.01169327,-0.01637052
78910,1.643958,-0.01280306,-0.01726006
78911,1.643979,-0.01387003,-0.01809177
78912,1.644000,-0.01489117,-0.01886364
78913,1.644021,-0.01586308,-0.01957311
78914,1.644042,-0.01678251,-0.02021780
78915,1.644062,-0.01764639,-0.02079557
78916,1.644083,-0.01845181,-0.02130445
78917,1.644104,-0.01919606,-0.02174273
78918,1.644125,-0.01987665,-0.02210894
78919,1.644146,-0.02049128,-0.02240184
78920,1.644167,-0.02103793,-0.02262045
78921,1.644187,-0.02151476,-0.02276403
78922,1.644208,-0.02192022,-0.02283214
78923,1.644229,-0.02225299,-0.02282453
78924,1.644250,-0.02251097,-0.02274024
78925,1.644271,-0.02269442,-0.02258064
78926,1.644292,-0.02280379,-0.02234732
78927,1.644313,-0.02283769,-0.02204002
78928,1.644333,-0.02279601,-0.02165972
78929,1.644354,-0.02267782,-0.02120668
78930,1.644375,-0.02248355,-0.02068244
78931,1.644396,-0.02221490,-0.02008976
78932,1.644417,-0.02187377,-0.01943148
78933,1.644437,-0.02146022,-0.01870884
78934,1.644458,-0.02097459,-0.01792331
78935,1.644479,-0.02041944,-0.01707837
78936,1.644500,-0.01979661,-0.01617678
78937,1.644521,-0.01910811,-0.01522151
78938,1.644542,-0.01835620,-0.01421572
78939,1.644562,-0.01754338,-0.01316273
78940,1.644583,-0.01667232,-0.01206603
78941,1.644604,-0.01574592,-0.01092927
78942,1.644625,-0.01476727,-0.00975624
78943,1.644646,-0.01373963,-0.00855084
78944,1.644667,-0.01266645,-0.00731710
78945,1.644688,-0.01155130,-0.00605914
78946,1.644708,-0.01039790,-0.00478115
78947,1.644729,-0.00920967,-0.00348722
78948,1.644750,-0.00799062,-0.00218169
78949,1.644771,-0.00674564,-0.00086921
78950,1.644792,-0.00547878,0.00044594
78951,1.644813,-0.00419383,0.00175956
78952,1.644833,-0.00289483,0.00306720
78953,1.644854,-0.00158611,0.00436451
78954,1.644875,-0.00027218,0.00564731
78955,1.644896,0.00104267,0.00691140
78956,1.644917,0.00235421,0.00815299
78957,1.644937,0.00365802,0.00936762
78958,1.644958,0.00494971,0.01055093
78959,1.644979,0.00622510,0.01169936
78960,1.645000,0.00747996,0.01280911
78961,1.645021,0.00871010,0.01387648
78962,1.645042,0.00991142,0.01489791
78963,1.645063,0.01107989,0.01586999
78964,1.645083,0.01221161,0.01678947
78965,1.645104,0.01330280,0.01765326
78966,1.645125,0.01434980,0.01845848
78967,1.645146,0.01534913,0.01920245
78968,1.645167,0.01629748,0.01988269
78969,1.645188,0.01719171,0.02049695
78970,1.645208,0.01802887,0.02104320
78971,1.645229,0.01880538,0.02151870
78972,1.645250,0.01951871,0.02192191
78973,1.645271,0.02016830,0.02225355
78974,1.645292,0.02075207,0.02251257
78975,1.645312,0.02126720,0.02269709
78976,1.645333,0.02171098,0.02280545
78977,1.645354,0.02208193,0.02283728
78978,1.645375,0.02237981,0.02279354
78979,1.645396,0.02260366,0.02267438
78980,1.645417,0.02275272,0.02248018
78981,1.645438,0.02282649,0.02221159
78982,1.645458,0.02282468,0.02186945
78983,1.645479,0.02274726,0.02145486
78984,1.645500,0.02259446,0.02096916
78985,1.645521,0.02236673,0.02041392
78986,1.645542,0.02206482,0.01979097
78987,1.645563,0.02168970,0.01910234
78988,1.645583,0.02124261,0.01835033
78989,1.645604,0.02072505,0.01753743
78990,1.645625,0.02013874,0.01666636
78991,1.645646,0.01948566,0.01574003
78992,1.645667,0.01876799,0.01476155
78993,1.645687,0.01798815,0.01373417
78994,1.645708,0.01714794,0.01266075
78995,1.645729,0.01625026,0.01154493
78996,1.645750,0.01529897,0.01039111
78997,1.645771,0.01429792,0.00920355
78998,1.645792,0.01325035,0.00798612
78999,1.645812,0.01215837,0.00674196
79000,1.645833,0.01102560,0.00547521
79001,1.645854,0.00985637,0.00419039
79002,1.645875,0.00865449,0.00289170
79003,1.645896,0.00742391,0.00158340
79004,1.645917,0.00616865,0.00026978
79005,1.645938,0.00489284,-0.00104485
79006,1.645958,0.00360071,-0.00235613
79007,1.645979,0.00229653,-0.00365972
79008,1.646000,0.00098466,-0.00495127
79009,1.646021,-0.00033053,-0.00622646
79010,1.646042,-0.00164463,-0.00748103
79011,1.646062,-0.00295323,-0.00871076
79012,1.646083,-0.00425196,-0.00991154
79013,1.646104,-0.00553624,-0.01107888
79014,1.646125,-0.00680204,-0.01220939
79015,1.646146,-0.00804539,-0.01329982
79016,1.646167,-0.00926195,-0.01434606
79017,1.646187,-0.01044770,-0.01534467
79018,1.646208,-0.01159825,-0.01629166
79019,1.646229,-0.01270981,-0.01718390
79020,1.646250,-0.01377924,-0.01801924
79021,1.646271,-0.01480375,-0.01879583
79022,1.646292,-0.01578001,-0.01951115
79023,1.646313,-0.01670344,-0.02016112
79024,1.646333,-0.01757096,-0.02074355
79025,1.646354,-0.01838042,-0.02125741
79026,1.646375,-0.01912914,-0.02170100
79027,1.646396,-0.01981462,-0.02207283
79028,1.646417,-0.02043457,-0.02237163
79029,1.646437,-0.02098686,-0.02259636
79030,1.646458,-0.02146965,-0.02274624
79031,1.646479,-0.02188126,-0.02282071
79032,1.646500,-0.02222029,-0.02281950
79033,1.646521,-0.02248560,-0.02274257
79034,1.646542,-0.02267628,-0.02259017
79035,1.646562,-0.02279170,-0.02236280
79036,1.646583,-0.02283150,-0.02206123
79037,1.646604,-0.02279454,-0.02168552
79038,1.646625,-0.02268206,-0.02123796
79039,1.646646,-0.02249552,-0.02072109
79040,1.646667,-0.02223453,-0.02013566
79041,1.646688,-0.02189996,-0.01948359
79042,1.646708,-0.02149192,-0.01876618
79043,1.646729,-0.02101182,-0.01798587
79044,1.646750,-0.02046323,-0.01714694
79045,1.646771,-0.01984790,-0.01625211
79046,1.646792,-0.01916594,-0.01530271
79047,1.646813,-0.01841961,-0.01430190
79048,1.646833,-0.01761227,-0.01325372
79049,1.646854,-0.01674659,-0.01216161
79050,1.646875,-0.01582539,-0.01102917
79051,1.646896,-0.01485173,-0.00986014
79052,1.646917,-0.01382882,-0.00865838
79053,1.646937,-0.01276005,-0.00742787
79054,1.646958,-0.01164895,-0.00617270
79055,1.646979,-0.01049925,-0.00489705
79056,1.647000,-0.00931475,-0.00360518
79057,1.647021,-0.00809942,-0.00230139
79058,1.647042,-0.00685730,-0.00099004
79059,1.647063,-0.00559253,0.00032452
79060,1.647083,-0.00430910,0.00163786
79061,1.647104,-0.00301133,0.00294557
79062,1.647125,-0.00170391,0.00424350
79063,1.647146,-0.00039109,0.00552743
79064,1.647167,0.00092297,0.00679302
79065,1.647188,0.00223388,0.00803577
79066,1.647208,0.00353729,0.00925156
79067,1.647229,0.00482897,0.01043672
79068,1.647250,0.00610493,0.01158789
79069,1.647271,0.00736105,0.01270132
79070,1.647292,0.00859262,0.01377225
79071,1.647312,0.00979552,0.01479711
79072,1.647333,0.01096610,0.01577307
79073,1.647354,0.01210048,0.01669690
79074,1.647375,0.01319490,0.01756552
79075,1.647396,0.01424570,0.01837605
79076,1.647417,0.01524939,0.01912576
79077,1.647438,0.01620259,0.01981213
79078,1.647458,0.01710212,0.02043287
79079,1.647479,0.01794496,0.02098588
79080,1.647500,0.01872829,0.02146931
79081,1.647521,0.01944950,0.02188153
79082,1.647542,0.02010620,0.02222118
79083,1.647563,0.02069620,0.02248713
79084,1.647583,0.02121661,0.02267748
79085,1.647604,0.02166673,0.02279270
79086,1.647625,0.02204605,0.02283345
79087,1.647646,0.02235237,0.02279858
79088,1.647667,0.02258465,0.02268819
79089,1.647687,0.02274110,0.02250160
79090,1.647708,0.02282122,0.02223948
79091,1.647729,0.02282582,0.02190376
79092,1.647750,0.02275595,0.02149658
79093,1.647771,0.02261078,0.02101825
79094,1.647792,0.02238971,0.02046936
79095,1.647812,0.02209451,0.01985269
79096,1.647833,0.02172613,0.01917026
79097,1.647854,0.02128578,0.01842433
79098,1.647875,0.02077489,0.01761733
79099,1.647896,0.02019514,0.01675191
79100,1.647917,0.01954841,0.01583094
79101,1.647938,0.01883687,0.01485746
79102,1.647958,0.01806285,0.01383470
79103,1.647979,0.01722894,0.01276606
79104,1.648000,0.01633791,0.01165509
79105,1.648021,0.01539274,0.01050550
79106,1.648042,0.01439658,0.00932111
79107,1.648062,0.01335213,0.00810549
79108,1.648083,0.01226295,0.00686275
79109,1.648104,0.01113389,0.00559776
79110,1.648125,0.00996863,0.00431463
79111,1.648146,0.00877043,0.00301727
79112,1.648167,0.00754285,0.00170983
79113,1.648187,0.00628996,0.00039666
79114,1.648208,0.00501630,-0.00091778
79115,1.648229,0.00372604,-0.00222919
79116,1.648250,0.00242353,-0.00353341
79117,1.648271,0.00111291,-0.00482602
79118,1.648292,-0.00020165,-0.00610263
79119,1.648313,-0.00151568,-0.00735916
79120,1.648333,-0.00282485,-0.00859146
79121,1.648354,-0.00412480,-0.00979544
79122,1.648375,-0.00541122,-0.01096707
79123,1.648396,-0.00667979,-0.01210245
79124,1.648417,-0.00792628,-0.01319777
79125,1.648438,-0.00914652,-0.01424936
79126,1.648458,-0.01033642,-0.01525368
79127,1.648479,-0.01149201,-0.01620739
79128,1.648500,-0.01260943,-0.01710729
79129,1.648521,-0.01368495,-0.01795038
79130,1.648542,-0.01471504,-0.01873388
79131,1.648562,-0.01569558,-0.01945433
79132,1.648583,-0.01662335,-0.02010939
79133,1.648604,-0.01749679,-0.02069874
79134,1.648625,-0.01831307,-0.02122049
79135,1.648646,-0.01906876,-0.02167199
79136,1.648667,-0.01976047,-0.02205076
79137,1.648688,-0.02038588,-0.02235552
79138,1.648708,-0.02094384,-0.02258631
79139,1.648729,-0.02143251,-0.02274236
79140,1.648750,-0.02185028,-0.02282318
79141,1.648771,-0.02219576,-0.02282848
79142,1.648792,-0.02246778,-0.02275821
79143,1.648813,-0.02266539,-0.02261256
79144,1.648833,-0.02278790,-0.02239199
79145,1.648854,-0.02283484,-0.02209717
79146,1.648875,-0.02280605,-0.02172906
79147,1.648896,-0.02270159,-0.02128884
79148,1.648917,-0.02252177,-0.02077797
79149,1.648937,-0.02226722,-0.02019814
79150,1.648958,-0.02193877,-0.01955129
79151,1.648979,-0.02153755,-0.01883960
79152,1.649000,-0.02106492,-0.01806545
79153,1.649021,-0.02052247,-0.01723144
79154,1.649042,-0.01991204,-0.01634036
79155,1.649063,-0.01923480,-0.01539448
79156,1.649083,-0.01849307,-0.01439702
79157,1.649104,-0.01769112,-0.01335272
79158,1.649125,-0.01683156,-0.01226497
79159,1.649146,-0.01591558,-0.01113613
79160,1.649167,-0.01494624,-0.00996994
79161,1.649188,-0.01392750,-0.00877082
79162,1.649208,-0.01286268,-0.00754268
79163,1.649229,-0.01175528,-0.00628954
79164,1.649250,-0.01060889,-0.00501550
79165,1.649271,-0.00942729,-0.00372474
79166,1.649292,-0.00821435,-0.00242152
79167,1.649312,-0.00697406,-0.00111013
79168,1.649333,-0.00571054,0.00020507
79169,1.649354,-0.00442798,0.00151970
79170,1.649375,-0.00313067,0.00282935
79171,1.649396,-0.00182294,0.00412965
79172,1.649417,-0.00050917,0.00541624
79173,1.649437,0.00080622,0.00668452
79174,1.649458,0.00211885,0.00793054
79175,1.649479,0.00342436,0.00915045
79176,1.649500,0.00471840,0.01033990
79177,1.649521,0.00599668,0.01149496
79178,1.649542,0.00725467,0.01261126
79179,1.649563,0.00848821,0.01368512
79180,1.649583,0.00969353,0.01471356
79181,1.649604,0.01086719,0.01569397
79182,1.649625,0.01200540,0.01662318
79183,1.649646,0.01310342,0.01749669
79184,1.649667,0.01415760,0.01831158
79185,1.649687,0.01516502,0.01906594
79186,1.649708,0.01612234,0.01975728
79187,1.649729,0.01702642,0.02038332
79188,1.649750,0.01787422,0.02094194
79189,1.649771,0.01866291,0.02143127
79190,1.649792,0.01938980,0.02184962
79191,1.649812,0.02005245,0.02219556
79192,1.649833,0.02064859,0.02246789
79193,1.649854,0.02117620,0.02266566
79194,1.649875,0.02163349,0.02278819
79195,1.649896,0.02201894,0.02283507
79196,1.649917,0.02233125,0.02280613
79197,1.649938,0.02256840,0.02270048
79198,1.649958,0.02273069,0.02251956
79199,1.649979,0.02281867,0.02226507
79200,1.650000,0.02283105,0.02193686
79201,1.650021,0.02276782,0.02153601
79202,1.650042,0.02262817,0.02106291
79203,1.650062,0.02241262,0.02051918
79204,1.650083,0.02212401,0.01990858
79205,1.650104,0.02176324,0.01923307
79206,1.650125,0.02132948,0.01849303
79207,1.650146,0.02082413,0.01769090
79208,1.650167,0.02024986,0.01683022
79209,1.650187,0.01960856,0.01591380
79210,1.650208,0.01890232,0.01494465
79211,1.650229,0.01813346,0.01392596
79212,1.650250,0.01730449,0.01286108
79213,1.650271,0.01641815,0.01175352
79214,1.650292,0.01547735,0.01060695
79215,1.650313,0.01448522,0.00942518
79216,1.650333,0.01344506,0.00821215
79217,1.650354,0.01236032,0.00697191
79218,1.650375,0.01123464,0.00570858
79219,1.650396,0.01007176,0.00442640
79220,1.650417,0.00887515,0.00312946
79221,1.650438,0.00764888,0.00182217
79222,1.650458,0.00639782,0.00050912
79223,1.650479,0.00512607,-0.00080540
79224,1.650500,0.00383746,-0.00211716
79225,1.650521,0.00253606,-0.00342171
79226,1.650542,0.00122621,-0.00471473
79227,1.650562,-0.00008762,-0.00599206
79228,1.650583,-0.00140117,-0.00724986
79229,1.650604,-0.00271020,-0.00848405
79230,1.650625,-0.00401029,-0.00968989
79231,1.650646,-0.00529711,-0.01086336
79232,1.650667,-0.00656653,-0.01200097
79233,1.650688,-0.00781435,-0.01309897
79234,1.650708,-0.00903644,-0.01415369
79235,1.650729,-0.01022873,-0.01516164
79236,1.650750,-0.01138723,-0.01611945
79237,1.650771,-0.01250805,-0.01702389
79238,1.650792,-0.01358744,-0.01787192
79239,1.650813,-0.01462177,-0.01866070
79240,1.650833,-0.01560757,-0.01938758
79241,1.650854,-0.01654155,-0.02005013
79242,1.650875,-0.01742059,-0.02064613
79243,1.650896,-0.01824178,-0.02117361
79244,1.650917,-0.01900157,-0.02162987
79245,1.650937,-0.01969835,-0.02201444
79246,1.650958,-0.02033070,-0.02232707
79247,1.650979,-0.02089571,-0.02256574
79248,1.651000,-0.02139151,-0.02272968
79249,1.651021,-0.02181549,-0.02281731
79250,1.651042,-0.02216626,-0.02282838
79251,1.651063,-0.02244372,-0.02276395
79252,1.651083,-0.02264798,-0.02262528
79253,1.651104,-0.02277734,-0.02241178
79254,1.651125,-0.02283030,-0.02212309
79255,1.651146,-0.02280770,-0.02176118
79256,1.651167,-0.02270959,-0.02132723
79257,1.651188,-0.02253627,-0.02082263
79258,1.651208,-0.02228828,-0.02024904
79259,1.651229,-0.02196641,-0.01960831
79260,1.651250,-0.02157170,-0.01890256
79261,1.651271,-0.02110544,-0.01813411
79262,1.651292,-0.02056919,-0.01730550
79263,1.651312,-0.01996472,-0.01641950
79264,1.651333,-0.01929407,-0.01547905
79265,1.651354,-0.01855949,-0.01448731
79266,1.651375,-0.01776344,-0.01344760
79267,1.651396,-0.01690858,-0.01236337
79268,1.651417,-0.01599704,-0.01123772
79269,1.651437,-0.01503261,-0.01007494
79270,1.651458,-0.01401926,-0.00887942
79271,1.651479,-0.01295957,-0.00765457
79272,1.651500,-0.01185645,-0.00640409
79273,1.651521,-0.01071358,-0.00513216
79274,1.651542,-0.00953532,-0.00384332
79275,1.651563,-0.00832556,-0.00254178
79276,1.651583,-0.00708857,-0.00123190
79277,1.651604,-0.00582807,0.00008212
79278,1.651625,-0.00454782,0.00139605
79279,1.651646,-0.00325238,0.00270549
79280,1.651667,-0.00194602,0.00400610
79281,1.651687,-0.00063306,0.00529359
79282,1.651708,0.00068214,0.00656367
79283,1.651729,0.00199518,0.00781210
79284,1.651750,0.00330169,0.00903470
79285,1.651771,0.00459728,0.01022738
79286,1.651792,0.00587763,0.01138614
79287,1.651812,0.00713844,0.01250710
79288,1.651833,0.00837550,0.01358652
79289,1.651854,0.00958470,0.01462079
79290,1.651875,0.01076202,0.01560650
79291,1.651896,0.01190304,0.01653965
79292,1.651917,0.01300400,0.01741717
79293,1.651938,0.01406240,0.01823775
79294,1.651958,0.01507483,0.01899877
79295,1.651979,0.01603738,0.01969691
79296,1.652000,0.01694613,0.02032896
79297,1.652021,0.01779806,0.02089284
79298,1.652042,0.01859112,0.02138761
79299,1.652062,0.01932273,0.02181168
79300,1.652083,0.01999047,0.02216364
79301,1.652104,0.02059213,0.02244231
79302,1.652125,0.02112570,0.02264676
79303,1.652146,0.02158936,0.02277625
79304,1.652167,0.02198154,0.02283031
79305,1.652187,0.02230087,0.02280871
79306,1.652208,0.02254626,0.02271148
79307,1.652229,0.02271685,0.02253889
79308,1.652250,0.02281205,0.02229150
79309,1.652271,0.02283153,0.02197012
79310,1.652292,0.02277524,0.02157583
79311,1.652313,0.02264338,0.02110995
79312,1.652333,0.02243641,0.02057406
79313,1.652354,0.02215506,0.01996997
79314,1.652375,0.02180030,0.01929971
79315,1.652396,0.02137236,0.01856469
79316,1.652417,0.02087276,0.01776743
79317,1.652438,0.02030517,0.01691233
79318,1.652458,0.01967143,0.01600215
79319,1.652479,0.01897177,0.01503835
79320,1.652500,0.01820852,0.01402413
79321,1.652521,0.01738508,0.01296356
79322,1.652542,0.01650415,0.01186010
79323,1.652562,0.01556858,0.01071737
79324,1.652583,0.01458143,0.00953908
79325,1.652604,0.01354591,0.00832909
79326,1.652625,0.01246540,0.00709138
79327,1.652646,0.01134345,0.00583002
79328,1.652667,0.01018376,0.00454919
79329,1.652688,0.00899019,0.00325315
79330,1.652708,0.00776671,0.00194624
79331,1.652729,0.00651742,0.00063282
79332,1.652750,0.00524650,-0.00068269
79333,1.652771,0.00395803,-0.00199581
79334,1.652792,0.00265651,-0.00330222
79335,1.652813,0.00134652,-0.00459762
79336,1.652833,0.00003221,-0.00587764
79337,1.652854,-0.00128207,-0.00713804
79338,1.652875,-0.00259188,-0.00837430
79339,1.652896,-0.00389287,-0.00958233
79340,1.652917,-0.00518084,-0.01075851
79341,1.652937,-0.00645185,-0.01189956
79342,1.652958,-0.00770183,-0.01300179
79343,1.652979,-0.00892607,-0.01406050
79344,1.653000,-0.01012052,-0.01507217
79345,1.653021,-0.01128160,-0.01603407
79346,1.653042,-0.01240550,-0.01694304
79347,1.653063,-0.01348908,-0.01779685
79348,1.653083,-0.01452812,-0.01859182
79349,1.653104,-0.01551851,-0.01932446
79350,1.653125,-0.01645754,-0.01999308
79351,1.653146,-0.01734203,-0.02059544
79352,1.653167,-0.01816900,-0.02112949
79353,1.653188,-0.01893567,-0.02159341
79354,1.653208,-0.01963946,-0.02198565
79355,1.653229,-0.02027802,-0.02230491
79356,1.653250,-0.02084923,-0.02255012
79357,1.653271,-0.02135026,-0.02271948
79358,1.653292,-0.02178048,-0.02281352
79359,1.653312,-0.02213948,-0.02283303
79360,1.653333,-0.02242502,-0.02277681
79361,1.653354,-0.02263620,-0.02264507
79362,1.653375,-0.02277131,-0.02243726
79363,1.653396,-0.02282998,-0.02215414
79364,1.653417,-0.02281416,-0.02179874
79365,1.653437,-0.02272393,-0.02137224
79366,1.653458,-0.02255749,-0.02087404
79367,1.653479,-0.02231541,-0.02030581
79368,1.653500,-0.02199953,-0.01967043
79369,1.653521,-0.02161092,-0.01897000
79370,1.653542,-0.02115086,-0.01820683
79371,1.653563,-0.02062085,-0.01738344
79372,1.653583,-0.02002262,-0.01650255
79373,1.653604,-0.01935815,-0.01556706
79374,1.653625,-0.01862961,-0.01458006
79375,1.653646,-0.01783940,-0.01354482
79376,1.653667,-0.01699014,-0.01246477
79377,1.653687,-0.01608465,-0.01134349
79378,1.653708,-0.01512593,-0.01018472
79379,1.653729,-0.01411718,-0.00899230
79380,1.653750,-0.01306175,-0.00777018
79381,1.653771,-0.01196258,-0.00652212
79382,1.653792,-0.01082391,-0.00525256
79383,1.653812,-0.00965006,-0.00396600
79384,1.653833,-0.00844433,-0.00266637
79385,1.653854,-0.00721032,-0.00135784
79386,1.653875,-0.00595213,-0.00004474
79387,1.653896,-0.00467429,0.00126849
79388,1.653917,-0.00338113,0.00257767
79389,1.653938,-0.00207681,0.00387859
79390,1.653958,-0.00076528,0.00516673
79391,1.653979,0.00054912,0.00643782
79392,1.654000,0.00186197,0.00768784
79393,1.654021,0.00316895,0.00891269
79394,1.654042,0.00446574,0.01010830
79395,1.654062,0.00574803,0.01127070
79396,1.654083,0.00701154,0.01239600
79397,1.654104,0.00825204,0.01348041
79398,1.654125,0.00946535,0.01452030
79399,1.654146,0.01064738,0.01551215
79400,1.654167,0.01179414,0.01645261
79401,1.654187,0.01290178,0.01733851
79402,1.654208,0.01396657,0.01816686
79403,1.654229,0.01498495,0.01893489
79404,1.654250,0.01595282,0.01963915
79405,1.654271,0.01686771,0.02027823
79406,1.654292,0.01772732,0.02085093
79407,1.654313,0.01852811,0.02135446
79408,1.654333,0.01926743,0.02178716
79409,1.654354,0.01994196,0.02214659
79410,1.654375,0.02054949,0.02243161
79411,1.654396,0.02108896,0.02264233
79412,1.654417,0.02155960,0.02277914
79413,1.654438,0.02195888,0.02284053
79414,1.654458,0.02228450,0.02282526
79415,1.654479,0.02253636,0.02273443
79416,1.654500,0.02271361,0.02256831
79417,1.654521,0.02281564,0.02232745
79418,1.654542,0.02284210,0.02201262
79419,1.654562,0.02279285,0.02162483
79420,1.654583,0.02266805,0.02116535
79421,1.654604,0.02246807,0.02063569
79422,1.654625,0.02219359,0.02003760
79423,1.654646,0.02184553,0.01937308
79424,1.654667,0.02142504,0.01864435
79425,1.654688,0.02093355,0.01785385
79426,1.654708,0.02037273,0.01700423
79427,1.654729,0.01974445,0.01609832
79428,1.654750,0.01904998,0.01513847
79429,1.654771,0.01829253,0.01412860
79430,1.654792,0.01747551,0.01307276
79431,1.654813,0.01660073,0.01197372
79432,1.654833,0.01567031,0.01083458
79433,1.654854,0.01468736,0.00965912
79434,1.654875,0.01365587,0.00845176
79435,1.654896,0.01257923,0.00721646
79436,1.654917,0.01146147,0.00595752
79437,1.654937,0.01030567,0.00467876
79438,1.654958,0.00911504,0.00338404
79439,1.654979,0.00789400,0.00207790
79440,1.655000,0.00664657,0.00076463
79441,1.655021,0.00537685,-0.00055143
79442,1.655042,0.00408906,-0.00186592
79443,1.655063,0.00278749,-0.00317445
79444,1.655083,0.00147648,-0.00447264
79445,1.655104,0.00016043,-0.00575614
79446,1.655125,-0.00115623,-0.00702063
79447,1.655146,-0.00246909,-0.00826186
79448,1.655167,-0.00377372,-0.00947567
79449,1.655188,-0.00506576,-0.01065797
79450,1.655208,-0.00634090,-0.01180483
79451,1.655229,-0.00759457,-0.01291187
79452,1.655250,-0.00882259,-0.01397541
79453,1.655271,-0.01002162,-0.01499315
79454,1.655292,-0.01118779,-0.01596182
79455,1.655312,-0.01231688,-0.01687757
79456,1.655333,-0.01340456,-0.01773661
79457,1.655354,-0.01444724,-0.01853609
79458,1.655375,-0.01544206,-0.01927416
79459,1.655396,-0.01638577,-0.01994843
79460,1.655417,-0.01727602,-0.02055758
79461,1.655437,-0.01810907,-0.02109864
79462,1.655458,-0.01888135,-0.02156885
79463,1.655479,-0.01959103,-0.02196755
79464,1.655500,-0.02023575,-0.02229340
