sample,time_s,L,R
75470,1.572292,-0.43918103,-0.37492868
75471,1.572313,-0.42739448,-0.35692486
75472,1.572333,-0.41428438,-0.33779296
75473,1.572354,-0.39990890,-0.31761244
75474,1.572375,-0.38407493,-0.29611310
75475,1.572396,-0.36691827,-0.27351221
75476,1.572417,-0.34847623,-0.24987735
75477,1.572437,-0.32863131,-0.22507922
75478,1.572458,-0.30791685,-0.19981359
75479,1.572479,-0.28590548,-0.17355493
75480,1.572500,-0.26282257,-0.14660394
75481,1.572521,-0.23873913,-0.11906219
75482,1.572542,-0.21373339,-0.09103652
75483,1.572563,-0.18789065,-0.06263832
75484,1.572583,-0.16130294,-0.03398250
75485,1.572604,-0.13406864,-0.00518646
75486,1.572625,-0.10629188,0.02363104
75487,1.572646,-0.07831895,0.05210737
75488,1.572667,-0.04955022,0.08085643
75489,1.572688,-0.02081555,0.10902940
75490,1.572708,0.00800509,0.13675815
75491,1.572729,0.03679271,0.16393407
75492,1.572750,0.06518546,0.19022632
75493,1.572771,0.09355521,0.21599847
75494,1.572792,0.12154239,0.24092579
75495,1.572812,0.14927082,0.26513076
75496,1.572833,0.17592870,0.28791344
75497,1.572854,0.20212124,0.30982664
75498,1.572875,0.22751771,0.33059919
75499,1.572896,0.25202972,0.35017499
75500,1.572917,0.27557582,0.36850476
75501,1.572938,0.29808167,0.38554564
75502,1.572958,0.31948027,0.40126073
75503,1.572979,0.33971170,0.41561884
75504,1.573000,0.35872295,0.42859367
75505,1.573021,0.37646779,0.44016340
75506,1.573042,0.39290619,0.45031032
75507,1.573063,0.40800384,0.45902011
75508,1.573083,0.42173186,0.46628144
75509,1.573104,0.43406612,0.47208560
75510,1.573125,0.44488662,0.47638091
75511,1.573146,0.45438969,0.47926563
75512,1.573167,0.46252641,0.48069954
75513,1.573187,0.46912181,0.48062795
75514,1.573208,0.47425681,0.47908384
75515,1.573229,0.47788632,0.47608578
75516,1.573250,0.48009801,0.47161523
75517,1.573271,0.48083770,0.46568149
75518,1.573292,0.48010692,0.45823672
75519,1.573312,0.47788936,0.44938666
75520,1.573333,0.47422481,0.43917996
75521,1.573354,0.46908394,0.42748472
75522,1.573375,0.46248266,0.41438615
75523,1.573396,0.45442867,0.39990646
75524,1.573417,0.44493210,0.38407227
75525,1.573438,0.43400574,0.36691537
75526,1.573458,0.42166585,0.34847319
75527,1.573479,0.40793222,0.32878900
75528,1.573500,0.39282906,0.30791277
75529,1.573521,0.37638533,0.28590125
75530,1.573542,0.35863528,0.26281819
75531,1.573562,0.33961895,0.23873460
75532,1.573583,0.31938267,0.21372873
75533,1.573604,0.29797944,0.18788584
75534,1.573625,0.27565494,0.16152021
75535,1.573646,0.25191829,0.13406278
75536,1.573667,0.22740251,0.10628593
75537,1.573687,0.20200261,0.07807566
75538,1.573708,0.17580700,0.04954510
75539,1.573729,0.14913574,0.02105303
75540,1.573750,0.12164452,-0.00776738
75541,1.573771,0.09365925,-0.03655575
75542,1.573792,0.06505209,-0.06543654
75543,1.573813,0.03665511,-0.09356212
75544,1.573833,0.00786712,-0.12154923
75545,1.573854,-0.02095340,-0.14904274
75546,1.573875,-0.04968746,-0.17593622
75547,1.573896,-0.07821689,-0.20212862
75548,1.573917,-0.10642552,-0.22752492
75549,1.573937,-0.13420026,-0.25203678
75550,1.573958,-0.16143207,-0.27558264
75551,1.573979,-0.18801689,-0.29808831
75552,1.574000,-0.21385637,-0.31948671
75553,1.574021,-0.23885848,-0.33971789
75554,1.574042,-0.26293793,-0.35872895
75555,1.574062,-0.28601655,-0.37647355
75556,1.574083,-0.30802336,-0.39291170
75557,1.574104,-0.32889462,-0.40800911
75558,1.574125,-0.34840134,-0.42161354
75559,1.574146,-0.36701110,-0.43407139
75560,1.574167,-0.38416243,-0.44499174
75561,1.574188,-0.39999092,-0.45448232
75562,1.574208,-0.41433528,-0.46245402
75563,1.574229,-0.42743987,-0.46906164
75564,1.574250,-0.43914124,-0.47420886
75565,1.574271,-0.44942129,-0.47789013
75566,1.574292,-0.45834807,-0.48012874
75567,1.574313,-0.46566162,-0.48084095
75568,1.574333,-0.47160172,-0.48010767
75569,1.574354,-0.47607866,-0.47790235
75570,1.574375,-0.47908765,-0.47422728
75571,1.574396,-0.48062566,-0.46908620
75572,1.574417,-0.48069113,-0.46248472
75573,1.574437,-0.47928405,-0.45443049
75574,1.574458,-0.47640577,-0.44493368
75575,1.574479,-0.47205922,-0.43400714
75576,1.574500,-0.46624902,-0.42166701
75577,1.574521,-0.45898163,-0.40793318
75578,1.574542,-0.45026585,-0.39282984
75579,1.574563,-0.44011295,-0.37638593
75580,1.574583,-0.42853731,-0.35863566
75581,1.574604,-0.41565919,-0.33977416
75582,1.574625,-0.40130693,-0.31954780
75583,1.574646,-0.38547128,-0.29797804
75584,1.574667,-0.36842495,-0.27546763
75585,1.574688,-0.35008991,-0.25191733
75586,1.574708,-0.33066893,-0.22760496
75587,1.574729,-0.30990136,-0.20221201
75588,1.574750,-0.28799289,-0.17602265
75589,1.574771,-0.26500663,-0.14913179
75590,1.574792,-0.24081400,-0.12140995
75591,1.574812,-0.21609020,-0.09365605
75592,1.574833,-0.19032143,-0.06528768
75593,1.574854,-0.16379887,-0.03665087
75594,1.574875,-0.13662036,-0.00786288
75595,1.574896,-0.10888946,0.02095765
75596,1.574917,-0.08071482,0.04969168
75597,1.574938,-0.05220920,0.07822107
75598,1.574958,-0.02348855,0.10642965
75599,1.574979,0.00532911,0.13420431
75600,1.575000,0.03412480,0.16143604
75601,1.575021,0.06277975,0.18802075
75602,1.575042,0.09117659,0.21386011
75603,1.575063,0.11920041,0.23886208
75604,1.575083,0.14673987,0.26294139
75605,1.575104,0.17345744,0.28582004
75606,1.575125,0.19971924,0.30783612
75607,1.575146,0.22541250,0.32889909
75608,1.575167,0.25000235,0.34857789
75609,1.575187,0.27342862,0.36685243
75610,1.575208,0.29603413,0.38401470
75611,1.575229,0.31753823,0.39985442
75612,1.575250,0.33788046,0.41433981
75613,1.575271,0.35700718,0.42744416
75614,1.575292,0.37487149,0.43914530
75615,1.575312,0.39143279,0.44942507
75616,1.575333,0.40665632,0.45826894
75617,1.575354,0.42051271,0.46566525
75618,1.575375,0.43297738,0.47160512
75619,1.575396,0.44403008,0.47608182
75620,1.575417,0.45365432,0.47909057
75621,1.575438,0.46183702,0.48062834
75622,1.575458,0.46856776,0.48069361
75623,1.575479,0.47378579,0.47928965
75624,1.575500,0.47764435,0.47640777
75625,1.575521,0.47998020,0.47206098
75626,1.575542,0.48084417,0.46625054
75627,1.575562,0.48023546,0.45898294
75628,1.575583,0.47816369,0.45033267
75629,1.575604,0.47462529,0.44019169
75630,1.575625,0.46962044,0.42862779
75631,1.575646,0.46310800,0.41555622
75632,1.575667,0.45517632,0.40119219
75633,1.575687,0.44587252,0.38559756
75634,1.575708,0.43507838,0.36856207
75635,1.575729,0.42286903,0.35023749
75636,1.575750,0.40926394,0.33066672
75637,1.575771,0.39416698,0.30972850
75638,1.575792,0.37796682,0.28799099
75639,1.575813,0.36033651,0.26500461
75640,1.575833,0.34143597,0.24101080
75641,1.575854,0.32131091,0.21608712
75642,1.575875,0.30001369,0.19031823
75643,1.575896,0.27760360,0.16379556
75644,1.575917,0.25414699,0.13661696
75645,1.575937,0.22971761,0.10888599
75646,1.575958,0.20439620,0.08071128
75647,1.575979,0.17848863,0.05244580
75648,1.576000,0.15143444,0.02348400
75649,1.576021,0.12398987,-0.00533366
75650,1.576042,0.09604210,-0.03412934
75651,1.576062,0.06770172,-0.06278426
75652,1.576083,0.03932446,-0.09093950
75653,1.576104,0.01054554,-0.11896690
75654,1.576125,-0.01852096,-0.14674604
75655,1.576146,-0.04726691,-0.17369415
75656,1.576167,-0.07557555,-0.19972426
75657,1.576188,-0.10381882,-0.22519839
75658,1.576208,-0.13163854,-0.24979597
75659,1.576229,-0.15892528,-0.27343488
75660,1.576250,-0.18557447,-0.29604015
75661,1.576271,-0.21148720,-0.31754407
75662,1.576292,-0.23657082,-0.33788610
75663,1.576313,-0.26073942,-0.35701260
75664,1.576333,-0.28391415,-0.37487668
75665,1.576354,-0.30602339,-0.39143774
75666,1.576375,-0.32700264,-0.40666106
75667,1.576396,-0.34679464,-0.42051721
75668,1.576417,-0.36534885,-0.43298161
75669,1.576437,-0.38262126,-0.44403407
75670,1.576458,-0.39857411,-0.45365810
75671,1.576479,-0.41304451,-0.46176323
75672,1.576500,-0.42639762,-0.46857134
75673,1.576521,-0.43821815,-0.47384208
75674,1.576542,-0.44861871,-0.47764724
75675,1.576563,-0.45750064,-0.47995457
75676,1.576583,-0.46503213,-0.48083085
75677,1.576604,-0.47110787,-0.48023441
75678,1.576625,-0.47576833,-0.47815678
75679,1.576646,-0.47890139,-0.47460565
75680,1.576667,-0.48054102,-0.46962222
75681,1.576688,-0.48074338,-0.46315613
75682,1.576708,-0.47947305,-0.45523652
75683,1.576729,-0.47673139,-0.44587323
75684,1.576750,-0.47252110,-0.43507889
75685,1.576771,-0.46684662,-0.42286932
75686,1.576792,-0.45971429,-0.40926403
75687,1.576812,-0.45113266,-0.39428675
75688,1.576833,-0.44111273,-0.37796602
75689,1.576854,-0.42966858,-0.36033553
75690,1.576875,-0.41681761,-0.34143481
75691,1.576896,-0.40258127,-0.32130954
75692,1.576917,-0.38698536,-0.30001217
75693,1.576938,-0.37006071,-0.27760187
75694,1.576958,-0.35199168,-0.25433928
75695,1.576979,-0.33237594,-0.22971486
75696,1.577000,-0.31170738,-0.20439333
75697,1.577021,-0.28989294,-0.17826763
75698,1.577042,-0.26699510,-0.15143220
75699,1.577063,-0.24328178,-0.12421758
75700,1.577083,-0.21844116,-0.09627355
75701,1.577104,-0.19274716,-0.06793598
75702,1.577125,-0.16606957,-0.03907786
75703,1.577146,-0.13894251,-0.01029805
75704,1.577167,-0.11148644,0.01828035
75705,1.577187,-0.08334833,0.04702742
75706,1.577208,-0.05486862,0.07558077
75707,1.577229,-0.02616300,0.10382397
75708,1.577250,0.00265066,0.13164364
75709,1.577271,0.03145340,0.15893027
75710,1.577292,0.06012641,0.18557936
75711,1.577312,0.08855212,0.21149196
75712,1.577333,0.11661535,0.23657544
75713,1.577354,0.14420438,0.26074389
75714,1.577375,0.17121190,0.28391847
75715,1.577396,0.19753586,0.30602750
75716,1.577417,0.22308011,0.32700658
75717,1.577438,0.24775510,0.34679839
75718,1.577458,0.27127302,0.36518931
75719,1.577479,0.29417428,0.38262525
75720,1.577500,0.31577376,0.39857787
75721,1.577521,0.33621615,0.41317862
75722,1.577542,0.35527879,0.42628121
75723,1.577562,0.37326223,0.43811360
75724,1.577583,0.38994619,0.44852614
75725,1.577604,0.40529537,0.45750397
75726,1.577625,0.41940528,0.46510702
75727,1.577646,0.43187433,0.47111049
75728,1.577667,0.44305900,0.47572339
75729,1.577687,0.45281661,0.47886872
75730,1.577708,0.46113375,0.48054326
75731,1.577729,0.46799979,0.48074535
75732,1.577750,0.47340667,0.47947481
75733,1.577771,0.47734848,0.47673291
75734,1.577792,0.47982100,0.47252241
75735,1.577813,0.48082182,0.46684769
75736,1.577833,0.48034993,0.45971516
75737,1.577854,0.47840580,0.45113328
75738,1.577875,0.47499138,0.44111314
75739,1.577896,0.47011015,0.42966878
75740,1.577917,0.46376738,0.41681761
75741,1.577937,0.45602825,0.40269440
75742,1.577958,0.44679883,0.38710970
75743,1.577979,0.43605447,0.37005916
75744,1.578000,0.42396390,0.35184193
75745,1.578021,0.41047585,0.33237460
75746,1.578042,0.39573246,0.31187537
75747,1.578062,0.37953538,0.29007018
75748,1.578083,0.36202517,0.26718104
75749,1.578104,0.34324083,0.24327767
75750,1.578125,0.32306358,0.21823041
75751,1.578146,0.30203736,0.19274361
75752,1.578167,0.27972794,0.16628695
75753,1.578188,0.25636560,0.13916500
75754,1.578208,0.23202328,0.11148085
75755,1.578229,0.20678115,0.08334269
75756,1.578250,0.18072641,0.05486293
75757,1.578271,0.15395285,0.02615728
75758,1.578292,0.12656051,-0.00265638
75759,1.578313,0.09865488,-0.03145911
75760,1.578333,0.07034622,-0.06013208
75761,1.578354,0.04174857,-0.08855773
75762,1.578375,0.01297877,-0.11662089
75763,1.578396,-0.01584467,-0.14420983
75764,1.578417,-0.04460272,-0.17121723
75765,1.578437,-0.07293423,-0.19731531
75766,1.578458,-0.10121115,-0.22286648
75767,1.578479,-0.12931252,-0.24776174
75768,1.578500,-0.15664835,-0.27148452
75769,1.578521,-0.18312651,-0.29398301
75770,1.578542,-0.20911168,-0.31559193
75771,1.578563,-0.23427606,-0.33604428
75772,1.578583,-0.25853312,-0.35528582
75773,1.578604,-0.28180334,-0.37326902
75774,1.578625,-0.30401441,-0.38995272
75775,1.578646,-0.32510123,-0.40530166
75776,1.578667,-0.34500575,-0.41928595
75777,1.578688,-0.36367691,-0.43188059
75778,1.578708,-0.38107014,-0.44306505
75779,1.578729,-0.39714706,-0.45282239
75780,1.578750,-0.41187483,-0.46113923
75781,1.578771,-0.42522600,-0.46800503
75782,1.578792,-0.43717760,-0.47341168
75783,1.578812,-0.44771081,-0.47735322
75784,1.578833,-0.45681041,-0.47982550
75785,1.578854,-0.46446437,-0.48082608
75786,1.578875,-0.47066325,-0.48035398
75787,1.578896,-0.47540003,-0.47840962
75788,1.578917,-0.47863346,-0.47501534
75789,1.578938,-0.48044500,-0.47014633
75790,1.578958,-0.48078418,-0.46381569
75791,1.578979,-0.47964951,-0.45597291
75792,1.579000,-0.47703201,-0.44673106
75793,1.579021,-0.47297168,-0.43613961
75794,1.579042,-0.46743301,-0.42406073
75795,1.579063,-0.46043581,-0.41058421
75796,1.579083,-0.45198840,-0.39573330
75797,1.579104,-0.44202566,-0.37940550
75798,1.579125,-0.43078935,-0.36202615
75799,1.579146,-0.41806823,-0.34324160
75800,1.579167,-0.40395960,-0.32322803
75801,1.579187,-0.38848877,-0.30203712
75802,1.579208,-0.37168613,-0.27972755
75803,1.579229,-0.35358751,-0.25636506
75804,1.579250,-0.33423451,-0.23202264
75805,1.579271,-0.31367537,-0.20678037
75806,1.579292,-0.29196486,-0.18072551
75807,1.579312,-0.26935312,-0.15417574
75808,1.579333,-0.24534364,-0.12655856
75809,1.579354,-0.22057904,-0.09865285
75810,1.579375,-0.19495371,-0.07034414
75811,1.579396,-0.16855790,-0.04174645
75812,1.579417,-0.14171489,-0.01321967
75813,1.579438,-0.11407856,0.01560382
75814,1.579458,-0.08574171,0.04460677
75815,1.579479,-0.05728641,0.07318100
75816,1.579500,-0.02859532,0.10145482
75817,1.579521,-0.00002977,0.12907691
75818,1.579542,0.02877901,0.15641758
75819,1.579562,0.05746906,0.18313017
75820,1.579583,0.08592265,0.20911524
75821,1.579604,0.11402434,0.23427951
75822,1.579625,0.14166205,0.25853643
75823,1.579646,0.16872799,0.28180650
75824,1.579667,0.19511960,0.30401739
75825,1.579687,0.22074021,0.32510400
75826,1.579708,0.24549955,0.34500837
75827,1.579729,0.26931429,0.36367935
75828,1.579750,0.29210818,0.38107240
75829,1.579771,0.31381223,0.39714906
75830,1.579792,0.33436453,0.41187668
75831,1.579813,0.35354087,0.42510739
75832,1.579833,0.37180236,0.43717948
75833,1.579854,0.38859737,0.44771245
75834,1.579875,0.40406042,0.45681185
75835,1.579896,0.41803467,0.46439266
75836,1.579917,0.43075970,0.47060379
75837,1.579937,0.44207618,0.47535285
75838,1.579958,0.45205846,0.47867084
75839,1.579979,0.46049759,0.48046961
75840,1.580000,0.46741909,0.48078471
75841,1.580021,0.47296187,0.47965100
75842,1.580042,0.47703999,0.47704571
75843,1.580062,0.47964919,0.47297150
75844,1.580083,0.48078683,0.46743262
75845,1.580104,0.48045179,0.46043515
75846,1.580125,0.47864440,0.45198753
75847,1.580146,0.47536644,0.44210047
75848,1.580167,0.47062132,0.43078771
75849,1.580188,0.46441409,0.41806644
75850,1.580208,0.45675182,0.40395758
75851,1.580229,0.44764397,0.38848653
75852,1.580250,0.43710262,0.37168372
75853,1.580271,0.42514291,0.35358486
75854,1.580292,0.41188955,0.33438966
75855,1.580313,0.39704773,0.31367174
75856,1.580333,0.38096315,0.29196104
75857,1.580354,0.36356243,0.26916087
75858,1.580375,0.34488404,0.24534029
75859,1.580396,0.32513541,0.22078131
75860,1.580417,0.30405170,0.19516276
75861,1.580437,0.28184354,0.16877294
75862,1.580458,0.25838354,0.14148197
75863,1.580479,0.23412099,0.11384116
75864,1.580500,0.20916098,0.08597327
75865,1.580521,0.18317787,0.05752042
75866,1.580542,0.15646699,0.02883082
75867,1.580563,0.12912777,0.00002220
75868,1.580583,0.10126524,-0.02878657
75869,1.580604,0.07298928,-0.05747658
75870,1.580625,0.04441360,-0.08593010
75871,1.580646,0.01565482,-0.11403171
75872,1.580667,-0.01316865,-0.14166930
75873,1.580688,-0.04193778,-0.16873515
75874,1.580708,-0.07053407,-0.19512662
75875,1.580729,-0.09884069,-0.22074707
75876,1.580750,-0.12674363,-0.24550624
75877,1.580771,-0.15413265,-0.26932082
75878,1.580792,-0.18067303,-0.29191697
75879,1.580812,-0.20695342,-0.31381908
75880,1.580833,-0.23219052,-0.33437121
75881,1.580854,-0.25652730,-0.35371685
75882,1.580875,-0.27968162,-0.37164861
75883,1.580896,-0.30199397,-0.38845471
75884,1.580917,-0.32318783,-0.40392900
75885,1.580938,-0.34320447,-0.41804126
75886,1.580958,-0.36215714,-0.43088093
75887,1.580979,-0.37950531,-0.44208178
75888,1.581000,-0.39570603,-0.45197237
75889,1.581021,-0.41056043,-0.46042359
75890,1.581042,-0.42404059,-0.46742460
75891,1.581063,-0.43612310,-0.47296712
75892,1.581083,-0.44678879,-0.47704500
75893,1.581104,-0.45602220,-0.47965392
75894,1.581125,-0.46381092,-0.48079133
75895,1.581146,-0.47014537,-0.48045605
75896,1.581167,-0.47501826,-0.47864842
75897,1.581187,-0.47842431,-0.47537026
75898,1.581208,-0.48036006,-0.47062489
75899,1.581229,-0.48082355,-0.46441743
75900,1.581250,-0.47981435,-0.45675495
75901,1.581271,-0.47734594,-0.44771600
75902,1.581292,-0.47340828,-0.43718642
75903,1.581312,-0.46796799,-0.42514479
75904,1.581333,-0.46109366,-0.41178545
75905,1.581354,-0.45276830,-0.39704961
75906,1.581375,-0.44307730,-0.38109428
75907,1.581396,-0.43189657,-0.36370435
75908,1.581417,-0.41930553,-0.34503636
75909,1.581438,-0.40532479,-0.32513487
75910,1.581458,-0.38985622,-0.30387777
75911,1.581479,-0.37329951,-0.28184339
75912,1.581500,-0.35531956,-0.25857574
75913,1.581521,-0.33608121,-0.23432107
75914,1.581542,-0.31563187,-0.20915885
75915,1.581562,-0.29402584,-0.18317564
75916,1.581583,-0.27132425,-0.15646464
75917,1.581604,-0.24759549,-0.12912533
75918,1.581625,-0.22291522,-0.10126273
75919,1.581646,-0.19736613,-0.07298671
75920,1.581667,-0.17103791,-0.04441099
75921,1.581687,-0.14402668,-0.01565219
75922,1.581708,-0.11643457,0.01317129
75923,1.581729,-0.08836889,0.04194041
75924,1.581750,-0.05994140,0.07053667
75925,1.581771,-0.03150922,0.09860235
75926,1.581792,-0.00270666,0.12650913
75927,1.581813,0.02635116,0.15413694
75928,1.581833,0.05505580,0.18090646
75929,1.581854,0.08353385,0.20695661
75930,1.581875,0.11142997,0.23197643
75931,1.581896,0.13911539,0.25632113
75932,1.581917,0.16623887,0.27968606
75933,1.581937,0.19269733,0.30199826
75934,1.581958,0.21839349,0.32319188
75935,1.581979,0.24323650,0.34320837
75936,1.582000,0.26714233,0.36199594
75937,1.582021,0.29003409,0.37950942
75938,1.582042,0.31184208,0.39570990
75939,1.582062,0.33250389,0.41056412
75940,1.582083,0.35196394,0.42404404
75941,1.582104,0.37017366,0.43612629
75942,1.582125,0.38709074,0.44679180
75943,1.582146,0.40267891,0.45602494
75944,1.582167,0.41690737,0.46381342
75945,1.582188,0.42975029,0.47014764
75946,1.582208,0.44118634,0.47502029
75947,1.582229,0.45119804,0.47842616
75948,1.582250,0.45969087,0.48033673
75949,1.582271,0.46682727,0.48081252
75950,1.582292,0.47250587,0.47981560
75951,1.582313,0.47676429,0.47733450
75952,1.582333,0.47949758,0.47338414
75953,1.582354,0.48074028,0.46800619
75954,1.582375,0.48054206,0.46114397
75955,1.582396,0.47887143,0.45283064
75956,1.582417,0.47573000,0.44307679
75957,1.582437,0.47109032,0.43180880
75958,1.582458,0.46504948,0.41930494
75959,1.582479,0.45752203,0.40532398
75960,1.582500,0.44854805,0.38997829
75961,1.582521,0.43813923,0.37329778
75962,1.582542,0.42631060,0.35531765
75963,1.582563,0.41308057,0.33607912
75964,1.582583,0.39847174,0.31562963
75965,1.582604,0.38251120,0.29402339
75966,1.582625,0.36523122,0.27132165
75967,1.582646,0.34682077,0.24778931
75968,1.582667,0.32687017,0.22291157
75969,1.582688,0.30588418,0.19736238
75970,1.582708,0.28376859,0.17103404
75971,1.582729,0.26058787,0.14402272
75972,1.582750,0.23661424,0.11666194
75973,1.582771,0.21153292,0.08859973
75974,1.582792,0.18540615,0.05993540
75975,1.582812,0.15875298,0.03126126
75976,1.582833,0.13146281,0.00245809
75977,1.582854,0.10387387,-0.02611124
75978,1.582875,0.07563158,-0.05481728
75979,1.582896,0.04707886,-0.08329769
75980,1.582917,0.01833213,-0.11143678
75981,1.582938,-0.01049035,-0.13912213
75982,1.582958,-0.03926954,-0.16624549
75983,1.582979,-0.06788685,-0.19270383
75984,1.583000,-0.09622525,-0.21839982
75985,1.583021,-0.12417040,-0.24324267
75986,1.583042,-0.15161170,-0.26714832
75987,1.583063,-0.17844319,-0.29003990
75988,1.583083,-0.20456433,-0.31184772
75989,1.583104,-0.22988078,-0.33250928
75990,1.583125,-0.25430471,-0.35196915
75991,1.583146,-0.27755255,-0.37001839
75992,1.583167,-0.30016002,-0.38709614
75993,1.583187,-0.32145056,-0.40268406
75994,1.583208,-0.34156868,-0.41691229
75995,1.583229,-0.36029613,-0.42963892
75996,1.583250,-0.37792999,-0.44108683
75997,1.583271,-0.39425418,-0.45111051
75998,1.583292,-0.40936860,-0.45977658
75999,1.583312,-0.42296565,-0.46690029
76000,1.583333,-0.43505615,-0.47250992
76001,1.583354,-0.44585425,-0.47672409
76002,1.583375,-0.45522130,-0.47946969
76003,1.583396,-0.46314472,-0.48074389
76004,1.583417,-0.46961462,-0.48054546
76005,1.583438,-0.47462359,-0.47887456
76006,1.583458,-0.47816613,-0.47573292
76007,1.583479,-0.48023862,-0.47112370
76008,1.583500,-0.48083895,-0.46505180
76009,1.583521,-0.47996655,-0.45752415
76010,1.583542,-0.47762233,-0.44854993
76011,1.583562,-0.47380856,-0.43814093
76012,1.583583,-0.46852925,-0.42631206
76013,1.583604,-0.46179017,-0.41308182
76014,1.583625,-0.45366049,-0.39858940
76015,1.583646,-0.44396657,-0.38251159
76016,1.583667,-0.43290573,-0.36523145
76017,1.583687,-0.42043307,-0.34666976
76018,1.583708,-0.40656880,-0.32687059
76019,1.583729,-0.39145952,-0.30605674
76020,1.583750,-0.37490180,-0.28395027
76021,1.583771,-0.35704100,-0.26077810
76022,1.583792,-0.33776161,-0.23641142
76023,1.583813,-0.31741256,-0.21132259
76024,1.583833,-0.29607886,-0.18562129
76025,1.583854,-0.27347627,-0.15897383
76026,1.583875,-0.24983990,-0.13168855
76027,1.583896,-0.22524464,-0.10387002
76028,1.583917,-0.19977261,-0.07562765
76029,1.583937,-0.17351282,-0.04707490
76030,1.583958,-0.14656083,-0.01832814
76031,1.583979,-0.11901823,0.01049434
76032,1.584000,-0.09099191,0.03927352
76033,1.584021,-0.06259322,0.06789079
76034,1.584042,-0.03393710,0.09622914
76035,1.584062,-0.00514093,0.12417424
76036,1.584083,0.02367651,0.15161546
76037,1.584104,0.05239625,0.17844683
76038,1.584125,0.08065798,0.20434372
76039,1.584146,0.10907359,0.22988506
76040,1.584167,0.13680156,0.25430885
76041,1.584188,0.16397654,0.27775940
76042,1.584208,0.19049495,0.30016303
76043,1.584229,0.21603772,0.32126808
76044,1.584250,0.24096365,0.34139624
76045,1.584271,0.26495993,0.36030000
76046,1.584292,0.28814805,0.37808907
76047,1.584313,0.30985969,0.39425704
76048,1.584333,0.33063042,0.40923762
76049,1.584354,0.35020435,0.42284629
76050,1.584375,0.36853215,0.43505934
76051,1.584396,0.38557100,0.44585720
76052,1.584417,0.40128404,0.45522404
76053,1.584437,0.41564003,0.46314722
76054,1.584458,0.42861265,0.46961689
76055,1.584479,0.44018024,0.47462565
76056,1.584500,0.45032495,0.47816795
76057,1.584521,0.45903251,0.48024020
76058,1.584542,0.46629161,0.48084027
76059,1.584563,0.47209349,0.47996768
76060,1.584583,0.47643170,0.47762319
76061,1.584604,0.47926879,0.47383305
76062,1.584625,0.48068005,0.46856591
76063,1.584646,0.48062664,0.46179017
76064,1.584667,0.47908026,0.45359904
76065,1.584688,0.47606289,0.44396633
76066,1.584708,0.47160721,0.43299124
76067,1.584729,0.46567118,0.42053020
76068,1.584750,0.45827866,0.40667737
76069,1.584771,0.44943857,0.39145729
76070,1.584792,0.43908325,0.37476575
76071,1.584812,0.42746538,0.35703889
76072,1.584833,0.41436467,0.33791536
76073,1.584854,0.39988282,0.31757620
76074,1.584875,0.38404658,0.29607496
76075,1.584896,0.36688772,0.27347222
76076,1.584917,0.34844351,0.24983566
76077,1.584938,0.32875746,0.22524026
76078,1.584958,0.30787945,0.19976810
76079,1.584979,0.28586620,0.17350818
76080,1.585000,0.26278153,0.14655611
76081,1.585021,0.23869647,0.11901343
76082,1.585042,0.21368921,0.09098704
76083,1.585063,0.18784513,0.06258831
76084,1.585083,0.16125622,0.03393216
76085,1.585104,0.13424903,0.00537937
76086,1.585125,0.10647558,-0.02343838
76087,1.585146,0.07803066,-0.05240307
76088,1.585167,0.04949970,-0.08090703
76089,1.585187,0.02076479,-0.10907934
76090,1.585208,-0.00781209,-0.13657059
76091,1.585229,-0.03660032,-0.16375062
76092,1.585250,-0.06523763,-0.19027492
76093,1.585271,-0.09360681,-0.21604571
76094,1.585292,-0.12159323,-0.24097148
76095,1.585312,-0.14908589,-0.26496756
76096,1.585333,-0.17597835,-0.28795645
76097,1.585354,-0.20216958,-0.30986768
76098,1.585375,-0.22756459,-0.33063823
76099,1.585396,-0.25207499,-0.35021189
76100,1.585417,-0.27561930,-0.36853945
76101,1.585438,-0.29812333,-0.38557801
76102,1.585458,-0.31951991,-0.40129083
76103,1.585479,-0.33974928,-0.41564655
76104,1.585500,-0.35875839,-0.42861894
76105,1.585521,-0.37650099,-0.44018626
76106,1.585542,-0.39293706,-0.45033070
76107,1.585562,-0.40803239,-0.45903799
76108,1.585583,-0.42163467,-0.46622726
76109,1.585604,-0.43397850,-0.47204134
76110,1.585625,-0.44490880,-0.47639179
76111,1.585646,-0.45449764,-0.47930676
76112,1.585667,-0.46254325,-0.48070523
76113,1.585687,-0.46907213,-0.48062316
76114,1.585708,-0.47421712,-0.47908905
76115,1.585729,-0.47789609,-0.47608396
76116,1.585750,-0.48010528,-0.47161090
76117,1.585771,-0.48085713,-0.46563262
76118,1.585792,-0.48010683,-0.45828211
76119,1.585813,-0.47789928,-0.44944179
76120,1.585833,-0.47422192,-0.43916550
76121,1.585854,-0.46907857,-0.42746785
76122,1.585875,-0.46247485,-0.41436693
76123,1.585896,-0.45441839,-0.39988494
76124,1.585917,-0.44491935,-0.38404846
76125,1.585938,-0.43399060,-0.36688942
76126,1.585958,-0.42164829,-0.34844503
76127,1.585979,-0.40802136,-0.32891971
76128,1.586000,-0.39280647,-0.30787998
76129,1.586021,-0.37636051,-0.28586659
76130,1.586042,-0.35860825,-0.26278177
76131,1.586062,-0.33958983,-0.23869656
76132,1.586083,-0.31951725,-0.21389712
76133,1.586104,-0.29812172,-0.18805960
76134,1.586125,-0.27543300,-0.16125430
