sample,time_s,L,R
82905,1.727188,-0.03085674,0.09898424
82906,1.727208,-0.00214276,0.12696686
82907,1.727229,0.02633606,0.15428652
82908,1.727250,0.05521391,0.18157923
82909,1.727271,0.08366382,0.20802529
82910,1.727292,0.11183617,0.23378105
82911,1.727313,0.13963747,0.25876108
82912,1.727333,0.16673473,0.28266042
82913,1.727354,0.19352378,0.30585143
82914,1.727375,0.21990503,0.32823631
82915,1.727396,0.24531625,0.34931394
82916,1.727417,0.26968837,0.36903954
82917,1.727437,0.29339790,0.38774356
82918,1.727458,0.31613377,0.40516075
82919,1.727479,0.33782050,0.42123330
82920,1.727500,0.35838607,0.43590787
82921,1.727521,0.37776229,0.44913578
82922,1.727542,0.39588484,0.46087313
82923,1.727562,0.41269353,0.47108093
82924,1.727583,0.42813268,0.47972530
82925,1.727604,0.44215089,0.48677757
82926,1.727625,0.45470175,0.49221432
82927,1.727646,0.46574360,0.49601752
82928,1.727667,0.47523972,0.49817455
82929,1.727688,0.48315871,0.49867821
82930,1.727708,0.48938668,0.49750137
82931,1.727729,0.49416617,0.49472466
82932,1.727750,0.49721721,0.49028027
82933,1.727771,0.49861813,0.48420876
82934,1.727792,0.49836433,0.47653028
82935,1.727812,0.49643734,0.46731475
82936,1.727833,0.49289620,0.45651728
82937,1.727854,0.48771912,0.44420457
82938,1.727875,0.48090023,0.43033245
82939,1.727896,0.47249445,0.41510463
82940,1.727917,0.46257138,0.39861003
82941,1.727937,0.45107567,0.38069323
82942,1.727958,0.43808284,0.36151293
82943,1.727979,0.42363605,0.34113267
82944,1.728000,0.40778318,0.31962016
82945,1.728021,0.39057678,0.29704678
82946,1.728042,0.37207410,0.27348748
82947,1.728063,0.35233647,0.24902044
82948,1.728083,0.33142942,0.22372678
82949,1.728104,0.30942231,0.19769055
82950,1.728125,0.28638825,0.17099810
82951,1.728146,0.26240355,0.14373803
82952,1.728167,0.23754793,0.11600084
82953,1.728187,0.21190381,0.08787856
82954,1.728208,0.18576387,0.05969820
82955,1.728229,0.15859096,0.03085068
82956,1.728250,0.13110121,0.00213672
82957,1.728271,0.10317625,-0.02658444
82958,1.728292,0.07490879,-0.05521747
82959,1.728312,0.04662808,-0.08342323
82960,1.728333,0.01795883,-0.11159830
82961,1.728354,-0.01077015,-0.13940309
82962,1.728375,-0.03970654,-0.16698602
82963,1.728396,-0.06802354,-0.19353183
82964,1.728417,-0.09636038,-0.21967852
82965,1.728438,-0.12437751,-0.24509624
82966,1.728458,-0.15198195,-0.26970059
82967,1.728479,-0.17908210,-0.29340991
82968,1.728500,-0.20558800,-0.31614557
82969,1.728521,-0.23141168,-0.33783203
82970,1.728542,-0.25646746,-0.35839739
82971,1.728563,-0.28067216,-0.37777334
82972,1.728583,-0.30394545,-0.39589563
82973,1.728604,-0.32621005,-0.41270405
82974,1.728625,-0.34739217,-0.42814291
82975,1.728646,-0.36742142,-0.44216087
82976,1.728667,-0.38623133,-0.45471147
82977,1.728687,-0.40358424,-0.46562761
82978,1.728708,-0.41978434,-0.47513700
82979,1.728729,-0.43474585,-0.48316988
82980,1.728750,-0.44809774,-0.48948509
82981,1.728771,-0.45996255,-0.49417582
82982,1.728792,-0.47018111,-0.49716583
82983,1.728813,-0.47897238,-0.49858075
82984,1.728833,-0.48617399,-0.49834087
82985,1.728854,-0.49176210,-0.49644703
82986,1.728875,-0.49578613,-0.49291062
82987,1.728896,-0.49802810,-0.48772803
82988,1.728917,-0.49868593,-0.48093185
82989,1.728938,-0.49768865,-0.47253948
82990,1.728958,-0.49503961,-0.46257874
82991,1.728979,-0.49074760,-0.45108277
82992,1.729000,-0.48482683,-0.43808964
82993,1.729021,-0.47729701,-0.42364252
82994,1.729042,-0.46818310,-0.40778935
82995,1.729062,-0.45751530,-0.39058271
82996,1.729083,-0.44532907,-0.37207976
82997,1.729104,-0.43166485,-0.35234189
82998,1.729125,-0.41656798,-0.33143458
82999,1.729146,-0.40008858,-0.30942726
83000,1.729167,-0.38228127,-0.28639296
83001,1.729188,-0.36333925,-0.26259032
83002,1.729208,-0.34306797,-0.23774172
83003,1.729229,-0.32150137,-0.21190423
83004,1.729250,-0.29901475,-0.18555667
83005,1.729271,-0.27553570,-0.15859319
83006,1.729292,-0.25132865,-0.13132419
83007,1.729313,-0.22610846,-0.10340253
83008,1.729333,-0.20013775,-0.07513759
83009,1.729354,-0.17350271,-0.04662315
83010,1.729375,-0.14629172,-0.01795386
83011,1.729396,-0.11859509,0.01077512
83012,1.729417,-0.09050474,0.03946845
83013,1.729437,-0.06211391,0.06803090
83014,1.729458,-0.03351684,0.09636768
83015,1.729479,-0.00480841,0.12438474
83016,1.729500,0.02391609,0.15198909
83017,1.729521,0.05256133,0.17908911
83018,1.729542,0.08103223,0.20559491
83019,1.729562,0.10923432,0.23141848
83020,1.729583,0.13707398,0.25647408
83021,1.729604,0.16445884,0.28067860
83022,1.729625,0.19129799,0.30395174
83023,1.729646,0.21750236,0.32621616
83024,1.729667,0.24298497,0.34739807
83025,1.729688,0.26743573,0.36723343
83026,1.729708,0.29123184,0.38605401
83027,1.729729,0.31427473,0.40376860
83028,1.729750,0.33605272,0.41995665
83029,1.729771,0.35651731,0.43459639
83030,1.729792,0.37600684,0.44796070
83031,1.729812,0.39424852,0.45983830
83032,1.729833,0.41118175,0.47018978
83033,1.729854,0.42691082,0.47908813
83034,1.729875,0.44090110,0.48618096
83035,1.729896,0.45359018,0.49176875
83036,1.729917,0.46477392,0.49572441
83037,1.729937,0.47441515,0.49803483
83038,1.729958,0.48248193,0.49869236
83039,1.729979,0.48894742,0.49769482
83040,1.730000,0.49379021,0.49504551
83041,1.730021,0.49699423,0.49075320
83042,1.730042,0.49854881,0.48483214
83043,1.730063,0.49841437,0.47733131
83044,1.730083,0.49669489,0.46818751
83045,1.730104,0.49329221,0.45751944
83046,1.730125,0.48825240,0.44533294
83047,1.730146,0.48159221,0.43166846
83048,1.730167,0.47336933,0.41666827
83049,1.730187,0.46355340,0.40020040
83050,1.730208,0.45219886,0.38240418
83051,1.730229,0.43926680,0.36320466
83052,1.730250,0.42494074,0.34292296
83053,1.730271,0.40930718,0.32165977
83054,1.730292,0.39222431,0.29918191
83055,1.730312,0.37383959,0.27571097
83056,1.730333,0.35421404,0.25132486
83057,1.730354,0.33341283,0.22610457
83058,1.730375,0.31150496,0.20013376
83059,1.730396,0.28856316,0.17349860
83060,1.730417,0.26466355,0.14628753
83061,1.730438,0.23988548,0.11859086
83062,1.730458,0.21431112,0.09050047
83063,1.730479,0.18802543,0.06210960
83064,1.730500,0.16111560,0.03351250
83065,1.730521,0.13367097,0.00480406
83066,1.730542,0.10578261,-0.02392043
83067,1.730563,0.07777401,-0.05232209
83068,1.730583,0.04904372,-0.08103894
83069,1.730604,0.02038386,-0.10924096
83070,1.730625,-0.00834376,-0.13708054
83071,1.730646,-0.03704380,-0.16446529
83072,1.730667,-0.06537709,-0.19106607
83073,1.730687,-0.09373888,-0.21727616
83074,1.730708,-0.12203312,-0.24299574
83075,1.730729,-0.14967594,-0.26767185
83076,1.730750,-0.17658231,-0.29123998
83077,1.730771,-0.20314722,-0.31406936
83078,1.730792,-0.22903797,-0.33585647
83079,1.730813,-0.25416866,-0.35652894
83080,1.730833,-0.27845591,-0.37601823
83081,1.730854,-0.30181909,-0.39425966
83082,1.730875,-0.32418063,-0.41119263
83083,1.730896,-0.34546635,-0.42676097
83084,1.730917,-0.36560562,-0.44091302
83085,1.730938,-0.38453159,-0.45360184
83086,1.730958,-0.40218145,-0.46478525
83087,1.730979,-0.41849658,-0.47442618
83088,1.731000,-0.43342289,-0.48249263
83089,1.731021,-0.44691083,-0.48895779
83090,1.731042,-0.45878261,-0.49372479
83091,1.731062,-0.46939868,-0.49700469
83092,1.731083,-0.47832268,-0.49855897
83093,1.731104,-0.48565930,-0.49845862
83094,1.731125,-0.49138418,-0.49670404
83095,1.731146,-0.49540895,-0.49329466
83096,1.731167,-0.49787304,-0.48826864
83097,1.731188,-0.49868467,-0.48162204
83098,1.731208,-0.49786925,-0.47334129
83099,1.731229,-0.49535918,-0.46351156
83100,1.731250,-0.49120519,-0.45220676
83101,1.731271,-0.48543516,-0.43935105
83102,1.731292,-0.47805393,-0.42503712
83103,1.731313,-0.46908608,-0.40931249
83104,1.731333,-0.45856130,-0.39222932
83105,1.731354,-0.44651458,-0.37384436
83106,1.731375,-0.43298590,-0.35421857
83107,1.731396,-0.41802016,-0.33341712
83108,1.731417,-0.40166706,-0.31150904
83109,1.731437,-0.38398081,-0.28856701
83110,1.731458,-0.36502016,-0.26466724
83111,1.731479,-0.34484798,-0.23988897
83112,1.731500,-0.32353124,-0.21431445
83113,1.731521,-0.30114073,-0.18802862
83114,1.731542,-0.27792689,-0.16133255
83115,1.731562,-0.25343704,-0.13367172
83116,1.731583,-0.22828396,-0.10578325
83117,1.731604,-0.20237321,-0.07754359
83118,1.731625,-0.17579076,-0.04904651
83119,1.731646,-0.14884172,-0.02062509
83120,1.731667,-0.12118638,0.00810238
83121,1.731688,-0.09312870,0.03680307
83122,1.731708,-0.06452887,0.06562562
83123,1.731729,-0.03618227,0.09374102
83124,1.731750,-0.00748014,0.12179177
83125,1.731771,0.02124690,0.14943840
83126,1.731792,0.04990352,0.17658915
83127,1.731812,0.07839464,0.20315394
83128,1.731833,0.10662568,0.22904456
83129,1.731854,0.13450293,0.25417513
83130,1.731875,0.16193390,0.27846220
83131,1.731896,0.18882756,0.30182523
83132,1.731917,0.21509461,0.32418662
83133,1.731937,0.24064791,0.34547216
83134,1.731958,0.26540264,0.36561120
83135,1.731979,0.28927660,0.38453695
83136,1.732000,0.31219065,0.40218657
83137,1.732021,0.33406866,0.41850147
83138,1.732042,0.35463911,0.43327191
83139,1.732063,0.37443191,0.44691676
83140,1.732083,0.39278123,0.45892128
83141,1.732104,0.40982699,0.46940276
83142,1.732125,0.42535132,0.47821796
83143,1.732146,0.43963742,0.48556817
83144,1.732167,0.45246437,0.49130678
83145,1.732187,0.46378970,0.49541479
83146,1.732208,0.47369111,0.49793428
83147,1.732229,0.48178893,0.49868938
83148,1.732250,0.48840430,0.49784565
83149,1.732271,0.49339867,0.49534959
83150,1.732292,0.49675560,0.49120945
83151,1.732312,0.49846381,0.48543912
83152,1.732333,0.49851766,0.47805762
83153,1.732354,0.49691701,0.46908948
83154,1.732375,0.49366719,0.45856446
83155,1.732396,0.48877892,0.44651750
83156,1.732417,0.48226851,0.43298858
83157,1.732438,0.47415748,0.41802257
83158,1.732458,0.46447280,0.40166923
83159,1.732479,0.45324659,0.38398275
83160,1.732500,0.44051614,0.36502182
83161,1.732521,0.42641231,0.34499392
83162,1.732542,0.41081697,0.32368669
83163,1.732563,0.39374378,0.30113879
83164,1.732583,0.37546653,0.27774858
83165,1.732604,0.35594308,0.25343660
83166,1.732625,0.33538797,0.22847785
83167,1.732646,0.31357995,0.20257321
83168,1.732667,0.29073110,0.17599612
83169,1.732687,0.26691720,0.14883479
83170,1.732708,0.24221739,0.12117939
83171,1.732729,0.21671350,0.09312169
83172,1.732750,0.19049031,0.06475481
83173,1.732771,0.16363478,0.03617291
83174,1.732792,0.13623604,0.00747083
83175,1.732813,0.10838506,-0.02125617
83176,1.732833,0.08017424,-0.04991274
83177,1.732854,0.05169721,-0.07840379
83178,1.732875,0.02304849,-0.10663474
83179,1.732896,-0.00567684,-0.13451189
83180,1.732917,-0.03438344,-0.16194275
83181,1.732938,-0.06297605,-0.18883626
83182,1.732958,-0.09135976,-0.21510318
83183,1.732979,-0.11944038,-0.24065632
83184,1.733000,-0.14712471,-0.26541087
83185,1.733021,-0.17408083,-0.28906432
83186,1.733042,-0.20070393,-0.31198677
83187,1.733062,-0.22689432,-0.33408064
83188,1.733083,-0.25209233,-0.35484979
83189,1.733104,-0.27623031,-0.37425089
83190,1.733125,-0.29968271,-0.39261088
83191,1.733146,-0.32214057,-0.40966794
83192,1.733167,-0.34352934,-0.42536539
83193,1.733188,-0.36397323,-0.43980178
83194,1.733208,-0.38281751,-0.45247632
83195,1.733229,-0.40058854,-0.46380132
83196,1.733250,-0.41703010,-0.47358707
83197,1.733271,-0.43208763,-0.48180106
83198,1.733292,-0.44571123,-0.48841608
83199,1.733313,-0.45785561,-0.49341008
83200,1.733333,-0.46848053,-0.49676666
83201,1.733354,-0.47755063,-0.49847454
83202,1.733375,-0.48503590,-0.49852806
83203,1.733396,-0.49082756,-0.49690533
83204,1.733417,-0.49515864,-0.49367711
83205,1.733437,-0.49776170,-0.48878852
83206,1.733458,-0.49871284,-0.48227775
83207,1.733479,-0.49800885,-0.47416639
83208,1.733500,-0.49563676,-0.46452963
83209,1.733521,-0.49164930,-0.45331630
83210,1.733542,-0.48603004,-0.44059843
83211,1.733562,-0.47877079,-0.42632943
83212,1.733583,-0.46993560,-0.41072178
83213,1.733604,-0.45959529,-0.39386523
83214,1.733625,-0.44768849,-0.37559873
83215,1.733646,-0.43429571,-0.35608560
83216,1.733667,-0.41946158,-0.33539060
83217,1.733688,-0.40312770,-0.31342188
83218,1.733708,-0.38567150,-0.29073495
83219,1.733729,-0.36682668,-0.26692086
83220,1.733750,-0.34676439,-0.24222085
83221,1.733771,-0.32555112,-0.21671680
83222,1.733792,-0.30325738,-0.19049342
83223,1.733812,-0.27995703,-0.16363773
83224,1.733833,-0.25572750,-0.13623886
83225,1.733854,-0.23064914,-0.10838775
83226,1.733875,-0.20480523,-0.08017682
83227,1.733896,-0.17849097,-0.05193448
83228,1.733917,-0.15116395,-0.02304856
83229,1.733937,-0.12354672,0.00567681
83230,1.733958,-0.09551936,0.03438343
83231,1.733979,-0.06717492,0.06297605
83232,1.734000,-0.03884390,0.09111566
83233,1.734021,-0.01014895,0.11919926
83234,1.734042,0.01882166,0.14712954
83235,1.734063,0.04748793,0.17432562
83236,1.734083,0.07575262,0.20070618
83237,1.734104,0.10401181,0.22666316
83238,1.734125,0.13192590,0.25186792
83239,1.734146,0.15940224,0.27623686
83240,1.734167,0.18634963,0.29968908
83241,1.734187,0.21267863,0.32214677
83242,1.734208,0.23830187,0.34353539
83243,1.734229,0.26313433,0.36378390
83244,1.734250,0.28709358,0.38282511
83245,1.734271,0.31010011,0.40059590
83246,1.734292,0.33207756,0.41703722
83247,1.734312,0.35295296,0.43209454
83248,1.734333,0.37265700,0.44571787
83249,1.734354,0.39112443,0.45786199
83250,1.734375,0.40829381,0.46848664
83251,1.734396,0.42410824,0.47755650
83252,1.734417,0.43851522,0.48504147
83253,1.734438,0.45146686,0.49091679
83254,1.734458,0.46292028,0.49516284
83255,1.734479,0.47272095,0.49770865
83256,1.734500,0.48108265,0.49867380
83257,1.734521,0.48784766,0.49798387
83258,1.734542,0.49307138,0.49565646
83259,1.734563,0.49656677,0.49165449
83260,1.734583,0.49836352,0.48603368
83261,1.734604,0.49857131,0.47880095
83262,1.734625,0.49712431,0.46997914
83263,1.734646,0.49402744,0.45959744
83264,1.734667,0.48929089,0.44769034
83265,1.734687,0.48293042,0.43429735
83266,1.734708,0.47496715,0.41946295
83267,1.734729,0.46542749,0.40323630
83268,1.734750,0.45434308,0.38567135
83269,1.734771,0.44175074,0.36682630
83270,1.734792,0.42769223,0.34676379
83271,1.734813,0.41221425,0.32555038
83272,1.734833,0.39536816,0.30325642
83273,1.734854,0.37720984,0.27995589
83274,1.734875,0.35793683,0.25591096
83275,1.734896,0.33720049,0.23064585
83276,1.734917,0.31548351,0.20480183
83277,1.734938,0.29271951,0.17827803
83278,1.734958,0.26898396,0.15116249
83279,1.734979,0.24454457,0.12376767
83280,1.735000,0.21911190,0.09574343
83281,1.735021,0.19295195,0.06740133
83282,1.735042,0.16593876,0.03859895
83283,1.735062,0.13880154,0.01014285
83284,1.735083,0.11098871,-0.01858587
83285,1.735104,0.08280738,-0.04725302
83286,1.735125,0.05435112,-0.07576346
83287,1.735146,0.02571436,-0.10402256
83288,1.735167,-0.00300786,-0.13193654
83289,1.735188,-0.03172021,-0.15941273
83290,1.735208,-0.06032741,-0.18636000
83291,1.735229,-0.08873451,-0.21268885
83292,1.735250,-0.11684722,-0.23831193
83293,1.735271,-0.14457226,-0.26314422
83294,1.735292,-0.17181762,-0.28710327
83295,1.735313,-0.19849285,-0.31010956
83296,1.735333,-0.22450943,-0.33208680
83297,1.735354,-0.24978101,-0.35296196
83298,1.735375,-0.27399966,-0.37247449
83299,1.735396,-0.29775870,-0.39113486
83300,1.735417,-0.32030329,-0.40830401
83301,1.735437,-0.34178498,-0.42411819
83302,1.735458,-0.36193648,-0.43837321
83303,1.735479,-0.38109288,-0.45133740
83304,1.735500,-0.39898455,-0.46280366
83305,1.735521,-0.41555205,-0.47273394
83306,1.735542,-0.43089798,-0.48119920
83307,1.735562,-0.44449770,-0.48785889
83308,1.735583,-0.45678139,-0.49300444
83309,1.735604,-0.46754909,-0.49651375
83310,1.735625,-0.47676510,-0.49837521
83311,1.735646,-0.48439884,-0.49858266
83312,1.735667,-0.49042490,-0.49713531
83313,1.735688,-0.49482334,-0.49403811
83314,1.735708,-0.49757960,-0.48930123
83315,1.735729,-0.49868447,-0.48294044
83316,1.735750,-0.49813434,-0.47497681
83317,1.735771,-0.49593100,-0.46543679
83318,1.735792,-0.49208173,-0.45435208
83319,1.735812,-0.48659933,-0.44175941
83320,1.735833,-0.47950202,-0.42770055
83321,1.735854,-0.47085282,-0.41232276
83322,1.735875,-0.46061501,-0.39548802
83323,1.735896,-0.44878149,-0.37721521
83324,1.735917,-0.43551233,-0.35780472
83325,1.735937,-0.42079780,-0.33720672
83326,1.735958,-0.40479299,-0.31564906
83327,1.735979,-0.38735029,-0.29289359
83328,1.736000,-0.36862189,-0.26916593
83329,1.736021,-0.34866998,-0.24454485
83330,1.736042,-0.32740715,-0.21891455
83331,1.736063,-0.30536595,-0.19295390
83332,1.736083,-0.28215596,-0.16615328
83333,1.736104,-0.25800943,-0.13880111
83334,1.736125,-0.23300657,-0.11098816
83335,1.736146,-0.20723023,-0.08280676
83336,1.736167,-0.18076608,-0.05435043
83337,1.736187,-0.15370186,-0.02571361
83338,1.736208,-0.12612744,0.00300864
83339,1.736229,-0.09813432,0.03172102
83340,1.736250,-0.06981540,0.06032823
83341,1.736271,-0.04126469,0.08873532
83342,1.736292,-0.01257694,0.11684802
83343,1.736312,0.01615266,0.14457302
83344,1.736333,0.04482874,0.17181832
83345,1.736354,0.07311209,0.19825609
83346,1.736375,0.10139861,0.22427863
83347,1.736396,0.12959185,0.24978615
83348,1.736417,0.15710865,0.27422872
83349,1.736438,0.18386509,0.29754323
83350,1.736458,0.21025531,0.32009655
83351,1.736479,0.23594779,0.34158760
83352,1.736500,0.26085728,0.36194500
83353,1.736521,0.28512251,0.38128847
83354,1.736542,0.30799723,0.39899072
83355,1.736563,0.33007345,0.41555798
83356,1.736583,0.35105428,0.43074614
83357,1.736604,0.37087008,0.44450477
83358,1.736625,0.38945508,0.45678815
83359,1.736646,0.40674758,0.46755561
83360,1.736667,0.42269024,0.47677132
83361,1.736687,0.43723008,0.48440480
83362,1.736708,0.45031893,0.49043056
83363,1.736729,0.46191329,0.49482873
83364,1.736750,0.47197470,0.49758476
83365,1.736771,0.48046976,0.49868932
83366,1.736792,0.48737028,0.49813890
83367,1.736813,0.49265337,0.49593526
83368,1.736833,0.49623582,0.49208313
83369,1.736854,0.49825114,0.48661456
83370,1.736875,0.49861276,0.47953087
83371,1.736896,0.49734369,0.47081617
83372,1.736917,0.49438554,0.46056467
83373,1.736938,0.48979053,0.44885153
83374,1.736958,0.48358020,0.43559486
83375,1.736979,0.47576490,0.42089242
83376,1.737000,0.46637049,0.40479299
83377,1.737021,0.45536870,0.38723132
83378,1.737042,0.44297495,0.36862263
83379,1.737062,0.42905086,0.34867051
83380,1.737083,0.41370270,0.32756114
83381,1.737104,0.39698151,0.30536452
83382,1.737125,0.37894276,0.28215438
83383,1.737146,0.35964623,0.25800774
83384,1.737167,0.33915603,0.23300473
83385,1.737188,0.31754014,0.20722827
83386,1.737208,0.29487035,0.18076400
83387,1.737229,0.27140063,0.15391542
83388,1.737250,0.24667130,0.12612304
83389,1.737271,0.22130382,0.09812987
83390,1.737292,0.19520181,0.06981093
83391,1.737313,0.16845188,0.04126019
83392,1.737333,0.14136149,0.01281174
83393,1.737354,0.11358762,-0.01591786
83394,1.737375,0.08520693,-0.04483801
83395,1.737396,0.05677018,-0.07336534
83396,1.737417,0.02838262,-0.10140529
83397,1.737437,-0.00033569,-0.12935528
83398,1.737458,-0.02905300,-0.15687606
83399,1.737479,-0.05767399,-0.18387629
83400,1.737500,-0.08610369,-0.21026635
83401,1.737521,-0.11424772,-0.23595865
83402,1.737542,-0.14201270,-0.26086795
83403,1.737562,-0.16930646,-0.28491160
83404,1.737583,-0.19603841,-0.30800971
83405,1.737604,-0.22211987,-0.33008572
83406,1.737625,-0.24746425,-0.35106629
83407,1.737646,-0.27198747,-0.37088183
83408,1.737667,-0.29560810,-0.38946652
83409,1.737688,-0.31824777,-0.40675879
83410,1.737708,-0.33983132,-0.42270115
83411,1.737729,-0.36028713,-0.43724075
83412,1.737750,-0.37954730,-0.45032927
83413,1.737771,-0.39754793,-0.46192333
83414,1.737792,-0.41422930,-0.47198445
83415,1.737812,-0.42937744,-0.48037407
83416,1.737833,-0.44327116,-0.48728818
83417,1.737854,-0.45569375,-0.49258500
83418,1.737875,-0.46672821,-0.49631268
83419,1.737896,-0.47607628,-0.49831334
83420,1.737917,-0.48374519,-0.49862209
83421,1.737937,-0.48992169,-0.49732846
83422,1.737958,-0.49447218,-0.49438423
83423,1.737979,-0.49738154,-0.48979920
83424,1.738000,-0.49864018,-0.48358855
83425,1.738021,-0.49824387,-0.47577289
83426,1.738042,-0.49619398,-0.46637818
83427,1.738063,-0.49249730,-0.45543560
83428,1.738083,-0.48716608,-0.44298145
83429,1.738104,-0.48021796,-0.42905706
83430,1.738125,-0.47167608,-0.41370863
83431,1.738146,-0.46156880,-0.39698711
83432,1.738167,-0.44992959,-0.37894806
83433,1.738187,-0.43679711,-0.35965133
83434,1.738208,-0.42230719,-0.33930844
83435,1.738229,-0.40623063,-0.31754330
83436,1.738250,-0.38889900,-0.29487327
83437,1.738271,-0.37027663,-0.27122456
83438,1.738292,-0.35042536,-0.24667567
83439,1.738312,-0.32956368,-0.22150473
83440,1.738333,-0.30746526,-0.19540858
83441,1.738354,-0.28434631,-0.16866377
83442,1.738375,-0.26010039,-0.14114043
83443,1.738396,-0.23516650,-0.11336276
83444,1.738417,-0.20965260,-0.08543849
83445,1.738438,-0.18324867,-0.05700373
83446,1.738458,-0.15623648,-0.02837969
83447,1.738479,-0.12870567,0.00033864
83448,1.738500,-0.10074758,0.02905596
83449,1.738521,-0.07245503,0.05767695
83450,1.738542,-0.04392188,0.08610663
83451,1.738563,-0.01524288,0.11425063
83452,1.738583,0.01348682,0.14201556
83453,1.738604,0.04217187,0.16930927
83454,1.738625,0.07071707,0.19604115
83455,1.738646,0.09902767,0.22212254
83456,1.738667,0.12700972,0.24746683
83457,1.738687,0.15457034,0.27198991
83458,1.738708,0.18137878,0.29539171
83459,1.738729,0.20806555,0.31825212
83460,1.738750,0.23382020,0.33983552
83461,1.738771,0.25879896,0.36029115
83462,1.738792,0.28269696,0.37936303
83463,1.738813,0.30588648,0.39737460
83464,1.738833,0.32806087,0.41406736
83465,1.738854,0.34914654,0.42938593
83466,1.738875,0.36926633,0.44342700
83467,1.738896,0.38777357,0.45570022
83468,1.738917,0.40518871,0.46661016
83469,1.738938,0.42125914,0.47597149
83470,1.738958,0.43593153,0.48375314
83471,1.738979,0.44915718,0.48992935
83472,1.739000,0.46089214,0.49447954
83473,1.739021,0.47109753,0.49738863
83474,1.739042,0.47973943,0.49864697
83475,1.739062,0.48678920,0.49825037
83476,1.739083,0.49222341,0.49620017
83477,1.739104,0.49602410,0.49250323
83478,1.739125,0.49817857,0.48717168
83479,1.739146,0.49867970,0.48022330
83480,1.739167,0.49752584,0.47168115
83481,1.739188,0.49470928,0.46162555
83482,1.739208,0.49027652,0.44999918
83483,1.739229,0.48419991,0.43680018
83484,1.739250,0.47651896,0.42221776
83485,1.739271,0.46725649,0.40623412
83486,1.739292,0.45650157,0.38901979
83487,1.739313,0.44418654,0.37040812
83488,1.739333,0.43039721,0.35056704
83489,1.739354,0.41517940,0.32956237
83490,1.739375,0.39847270,0.30730042
83491,1.739396,0.38066590,0.28434631
83492,1.739417,0.36148366,0.26028341
83493,1.739437,0.34110162,0.23535652
83494,1.739458,0.31958741,0.20964843
83495,1.739479,0.29701245,0.18324445
83496,1.739500,0.27345166,0.15623215
83497,1.739521,0.24898322,0.12870125
83498,1.739542,0.22368833,0.10074311
83499,1.739562,0.19765100,0.07245053
83500,1.739583,0.17095760,0.04391738
83501,1.739604,0.14369673,0.01523836
83502,1.739625,0.11595885,-0.01349135
83503,1.739646,0.08783603,-0.04217638
83504,1.739667,0.05942160,-0.07072154
83505,1.739688,0.03104726,-0.09878805
83506,1.739708,0.00233369,-0.12677324
83507,1.739729,-0.02663008,-0.15457948
83508,1.739750,-0.05526290,-0.18162708
83509,1.739771,-0.08346829,-0.20783590
83510,1.739792,-0.11164285,-0.23359671
83511,1.739812,-0.13944697,-0.25858235
83512,1.739833,-0.16678840,-0.28270987
83513,1.739854,-0.19381432,-0.30611491
83514,1.739875,-0.21971960,-0.32807115
83515,1.739896,-0.24513611,-0.34915659
83516,1.739917,-0.26973915,-0.36908326
83517,1.739937,-0.29344705,-0.38778505
83518,1.739958,-0.31618109,-0.40519997
83519,1.739979,-0.33786592,-0.42127013
83520,1.740000,-0.35842949,-0.43594220
83521,1.740021,-0.37780356,-0.44916752
83522,1.740042,-0.39592385,-0.46090218
83523,1.740063,-0.41273019,-0.47110730
83524,1.740083,-0.42816687,-0.47974887
83525,1.740104,-0.44218260,-0.48679835
83526,1.740125,-0.45473087,-0.49223226
83527,1.740146,-0.46577004,-0.49603260
83528,1.740167,-0.47515038,-0.49813348
83529,1.740187,-0.48308033,-0.49864861
83530,1.740208,-0.48949447,-0.49753430
83531,1.740229,-0.49418271,-0.49472892
83532,1.740250,-0.49723089,-0.49028164
83533,1.740271,-0.49858195,-0.48422390
83534,1.740292,-0.49833953,-0.47655645
83535,1.740312,-0.49644315,-0.46730724
83536,1.740333,-0.49289912,-0.45650709
83537,1.740354,-0.48771018,-0.44411996
83538,1.740375,-0.48092055,-0.43040287
83539,1.740396,-0.47252575,-0.41518480
83540,1.740417,-0.46256256,-0.39858869
83541,1.740438,-0.45106426,-0.38066965
83542,1.740458,-0.43806884,-0.36148712
83543,1.740479,-0.42361951,-0.34110487
83544,1.740500,-0.40776423,-0.31959042
83545,1.740521,-0.39055556,-0.29701528
83546,1.740542,-0.37205064,-0.27345428
83547,1.740563,-0.35245126,-0.24917293
83548,1.740583,-0.33140045,-0.22368875
83549,1.740604,-0.30939147,-0.19765127
83550,1.740625,-0.28635564,-0.17095773
83551,1.740646,-0.26236939,-0.14369673
83552,1.740667,-0.23770362,-0.11618280
83553,1.740687,-0.21206471,-0.08806285
83554,1.740708,-0.18551433,-0.05941683
83555,1.740729,-0.15854999,-0.03080507
83556,1.740750,-0.13105936,-0.00209098
83557,1.740771,-0.10336022,0.02638778
83558,1.740792,-0.07509480,0.05502175
83559,1.740813,-0.04658004,0.08347321
83560,1.740833,-0.01791059,0.11164773
83561,1.740854,0.01081841,0.13945179
83562,1.740875,0.03951162,0.16679314
83563,1.740896,0.06807380,0.19358101
83564,1.740917,0.09641017,0.21972653
83565,1.740938,0.12442667,0.24514292
83566,1.740958,0.15203033,0.26974580
83567,1.740979,0.17912953,0.29345351
83568,1.741000,0.20563434,0.31618738
83569,1.741021,0.23145679,0.33787203
83570,1.741042,0.25651118,0.35843539
