sample,time_s,L,R
72777,1.516188,0.37196702,0.42517099
72778,1.516208,0.38615444,0.43329567
72779,1.516229,0.39888668,0.44026175
72780,1.516250,0.41023281,0.44612196
72781,1.516271,0.42026147,0.45092186
72782,1.516292,0.42903864,0.45469961
72783,1.516312,0.43662617,0.45748574
72784,1.516333,0.44307998,0.45930251
72785,1.516354,0.44844964,0.46016416
72786,1.516375,0.45277745,0.46007663
72787,1.516396,0.45609808,0.45903775
72788,1.516417,0.45843825,0.45703700
72789,1.516438,0.45980698,0.45406941
72790,1.516458,0.46023345,0.45009425
72791,1.516479,0.45971942,0.44507232
72792,1.516500,0.45824471,0.43893576
72793,1.516521,0.45579773,0.43167138
72794,1.516542,0.45237541,0.42327479
72795,1.516563,0.44792977,0.41361609
72796,1.516583,0.44241747,0.40261668
72797,1.516604,0.43579924,0.39022991
72798,1.516625,0.42802241,0.37638608
72799,1.516646,0.41902801,0.36101741
72800,1.516667,0.40875199,0.34406167
72801,1.516687,0.39712641,0.32546586
72802,1.516708,0.38408154,0.30519089
72803,1.516729,0.36954808,0.28321627
72804,1.516750,0.35346046,0.25954539
72805,1.516771,0.33576009,0.23421007
72806,1.516792,0.31639981,0.20727529
72807,1.516812,0.29534838,0.17884241
72808,1.516833,0.27271378,0.14920503
72809,1.516854,0.24823464,0.11818033
72810,1.516875,0.22207886,0.08613916
72811,1.516896,0.19444367,0.05347892
72812,1.516917,0.16536950,0.02036682
72813,1.516938,0.13517037,-0.01274119
72814,1.516958,0.10383578,-0.04578551
72815,1.516979,0.07154100,-0.07853295
72816,1.517000,0.03847425,-0.11076368
72817,1.517021,0.00531036,-0.14184240
72818,1.517042,-0.02783670,-0.17172863
72819,1.517062,-0.06084068,-0.20039229
72820,1.517083,-0.09330916,-0.22758386
72821,1.517104,-0.12498008,-0.25319773
72822,1.517125,-0.15561856,-0.27716497
72823,1.517146,-0.18502286,-0.29945010
72824,1.517167,-0.21302827,-0.32004663
72825,1.517187,-0.23950857,-0.33897224
72826,1.517208,-0.26437530,-0.35626397
72827,1.517229,-0.28757519,-0.37197286
72828,1.517250,-0.30908671,-0.38615993
72829,1.517271,-0.32891500,-0.39889178
72830,1.517292,-0.34708723,-0.41023752
72831,1.517313,-0.36364746,-0.42026588
72832,1.517333,-0.37857270,-0.42899477
72833,1.517354,-0.39211732,-0.43660200
72834,1.517375,-0.40425381,-0.44308391
72835,1.517396,-0.41498822,-0.44845331
72836,1.517417,-0.42438439,-0.45275569
72837,1.517437,-0.43258554,-0.45606676
72838,1.517458,-0.43965730,-0.45841515
72839,1.517479,-0.44561848,-0.45980155
72840,1.517500,-0.45054352,-0.46024117
72841,1.517521,-0.45440328,-0.45972505
72842,1.517542,-0.45726418,-0.45825309
72843,1.517562,-0.45917046,-0.45581448
72844,1.517583,-0.46012065,-0.45238426
72845,1.517604,-0.46012151,-0.44793212
72846,1.517625,-0.45917147,-0.44241971
72847,1.517646,-0.45726088,-0.43580136
72848,1.517667,-0.45437181,-0.42802441
72849,1.517688,-0.45047823,-0.41902998
72850,1.517708,-0.44554606,-0.40875384
72851,1.517729,-0.43953374,-0.39712816
72852,1.517750,-0.43239215,-0.38408321
72853,1.517771,-0.42406580,-0.36954969
72854,1.517792,-0.41449308,-0.35346201
72855,1.517813,-0.40366405,-0.33585355
72856,1.517833,-0.39144012,-0.31656134
72857,1.517854,-0.37766361,-0.29541433
72858,1.517875,-0.36238626,-0.27259517
72859,1.517896,-0.34556729,-0.24815668
72860,1.517917,-0.32720828,-0.22221442
72861,1.517937,-0.30714771,-0.19467600
72862,1.517958,-0.28533149,-0.16561311
72863,1.517979,-0.26169530,-0.13511024
72864,1.518000,-0.23642391,-0.10356711
72865,1.518021,-0.20976025,-0.07143227
72866,1.518042,-0.18154848,-0.03864205
72867,1.518063,-0.15187661,-0.00541926
72868,1.518083,-0.12100603,0.02783928
72869,1.518104,-0.08914740,0.06084324
72870,1.518125,-0.05654325,0.09331165
72871,1.518146,-0.02346133,0.12498248
72872,1.518167,0.00981402,0.15562087
72873,1.518188,0.04299176,0.18502502
72874,1.518208,0.07578458,0.21303032
72875,1.518229,0.10791905,0.23951046
72876,1.518250,0.13914469,0.26437700
72877,1.518271,0.16924110,0.28757674
72878,1.518292,0.19802321,0.30908802
72879,1.518312,0.22520399,0.32881323
72880,1.518333,0.25087515,0.34693119
72881,1.518354,0.27512202,0.36359200
72882,1.518375,0.29763266,0.37865388
72883,1.518396,0.31826407,0.39209443
72884,1.518417,0.33727276,0.40414774
72885,1.518438,0.35471496,0.41489360
72886,1.518458,0.37056902,0.42435199
72887,1.518479,0.38497102,0.43263260
72888,1.518500,0.39780498,0.43968526
72889,1.518521,0.40923163,0.44561958
72890,1.518542,0.41938004,0.45051631
72891,1.518563,0.42827094,0.45438775
72892,1.518583,0.43596661,0.45726496
72893,1.518604,0.44252366,0.45917112
72894,1.518625,0.44799227,0.46012115
72895,1.518646,0.45241538,0.46012184
72896,1.518667,0.45582837,0.45917165
72897,1.518687,0.45825881,0.45726100
72898,1.518708,0.45972604,0.45437172
72899,1.518729,0.46024123,0.45047796
72900,1.518750,0.45980749,0.44554564
72901,1.518771,0.45841947,0.43953311
72902,1.518792,0.45607397,0.43242747
72903,1.518812,0.45274019,0.42412928
72904,1.518833,0.44836339,0.41451785
72905,1.518854,0.44293302,0.40360615
72906,1.518875,0.43641031,0.39133957
72907,1.518896,0.42877251,0.37769276
72908,1.518917,0.41991404,0.36250892
72909,1.518938,0.40975982,0.34570295
72910,1.518958,0.39826241,0.32726130
72911,1.518979,0.38528547,0.30703881
72912,1.519000,0.37091753,0.28525877
72913,1.519021,0.35501963,0.26181349
72914,1.519042,0.33747125,0.23663054
72915,1.519062,0.31826663,0.20984063
72916,1.519083,0.29737300,0.18154159
72917,1.519104,0.27477795,0.15186951
72918,1.519125,0.25049460,0.12099872
72919,1.519146,0.22456655,0.08913991
72920,1.519167,0.19707164,0.05653565
72921,1.519187,0.16812506,0.02345367
72922,1.519208,0.13788053,-0.00982168
72923,1.519229,0.10652944,-0.04299935
72924,1.519250,0.07429770,-0.07579205
72925,1.519271,0.04144039,-0.10792635
72926,1.519292,0.00840432,-0.13899224
72927,1.519313,-0.02475180,-0.16899298
72928,1.519333,-0.05796054,-0.19793399
72929,1.519354,-0.09059612,-0.22535232
72930,1.519375,-0.12218167,-0.25097021
72931,1.519396,-0.15281759,-0.27500457
72932,1.519417,-0.18234420,-0.29744688
72933,1.519437,-0.21048562,-0.31820002
72934,1.519458,-0.23711205,-0.33727977
72935,1.519479,-0.26213157,-0.35472152
72936,1.519500,-0.28548783,-0.37057516
72937,1.519521,-0.30715650,-0.38490102
72938,1.519542,-0.32714048,-0.39776534
72939,1.519562,-0.34546509,-0.40923715
72940,1.519583,-0.36217305,-0.41938511
72941,1.519604,-0.37731946,-0.42827579
72942,1.519625,-0.39096788,-0.43597120
72943,1.519646,-0.40318623,-0.44252792
72944,1.519667,-0.41404366,-0.44799623
72945,1.519688,-0.42360809,-0.45241913
72946,1.519708,-0.43194428,-0.45583194
72947,1.519729,-0.43911183,-0.45826215
72948,1.519750,-0.44516468,-0.45972919
72949,1.519771,-0.45012105,-0.46023914
72950,1.519792,-0.45406649,-0.45980731
72951,1.519813,-0.45703515,-0.45842728
72952,1.519833,-0.45904386,-0.45606923
72953,1.519854,-0.46008492,-0.45272088
72954,1.519875,-0.46016309,-0.44837758
72955,1.519896,-0.45929706,-0.44297484
72956,1.519917,-0.45747632,-0.43646130
72957,1.519937,-0.45467910,-0.42879435
72958,1.519958,-0.45088011,-0.41991553
72959,1.519979,-0.44604605,-0.40976119
72960,1.520000,-0.44013593,-0.39826375
72961,1.520021,-0.43310151,-0.38535345
72962,1.520042,-0.42488763,-0.37096098
72963,1.520063,-0.41543335,-0.35502011
72964,1.520083,-0.40467298,-0.33747157
72965,1.520104,-0.39253774,-0.31826687
72966,1.520125,-0.37895778,-0.29737309
72967,1.520146,-0.36386469,-0.27477786
72968,1.520167,-0.34728166,-0.25062054
72969,1.520188,-0.32894966,-0.22464898
72970,1.520208,-0.30891854,-0.19707015
72971,1.520229,-0.28724638,-0.16812344
72972,1.520250,-0.26387534,-0.13787876
72973,1.520271,-0.23896189,-0.10668922
72974,1.520292,-0.21239848,-0.07456768
72975,1.520312,-0.18423471,-0.04171444
72976,1.520333,-0.15453078,-0.00833942
72977,1.520354,-0.12365668,0.02503874
72978,1.520375,-0.09203628,0.05790621
72979,1.520396,-0.05959599,0.09032433
72980,1.520417,-0.02654666,0.12207967
72981,1.520438,0.00672296,0.15282300
72982,1.520458,0.03992200,0.18234938
72983,1.520479,0.07276236,0.21049055
72984,1.520500,0.10496897,0.23711669
72985,1.520521,0.13628879,0.26213592
72986,1.520542,0.16649848,0.28549191
72987,1.520563,0.19540948,0.30716029
72988,1.520583,0.22287108,0.32714400
72989,1.520604,0.24877100,0.34546834
72990,1.520625,0.27303404,0.36217600
72991,1.520646,0.29561889,0.37732217
72992,1.520667,0.31640619,0.39089787
72993,1.520687,0.33566871,0.40314555
72994,1.520708,0.35331342,0.41404614
72995,1.520729,0.36929899,0.42361039
72996,1.520750,0.38367492,0.43190053
72997,1.520771,0.39662194,0.43904719
72998,1.520792,0.40822056,0.44510934
72999,1.520812,0.41848919,0.45010328
73000,1.520833,0.42754346,0.45409176
73001,1.520854,0.43532738,0.45705059
73002,1.520875,0.44195905,0.45903257
73003,1.520896,0.44752687,0.46007103
73004,1.520917,0.45204556,0.46015990
73005,1.520938,0.45555115,0.45929831
73006,1.520958,0.45807201,0.45747748
73007,1.520979,0.45962808,0.45468014
73008,1.521000,0.46023154,0.45088094
73009,1.521021,0.45988601,0.44604677
73010,1.521042,0.45858711,0.44013652
73011,1.521062,0.45632201,0.43310195
73012,1.521083,0.45306987,0.42488793
73013,1.521104,0.44880167,0.41543356
73014,1.521125,0.44348061,0.40467298
73015,1.521146,0.43709445,0.39260033
73016,1.521167,0.42955315,0.37906733
73017,1.521187,0.42074484,0.36390850
73018,1.521208,0.41067737,0.34719339
73019,1.521229,0.39929643,0.32889196
73020,1.521250,0.38657475,0.30902106
73021,1.521271,0.37236020,0.28742507
73022,1.521292,0.35656589,0.26406771
73023,1.521313,0.33907852,0.23890771
73024,1.521333,0.31996235,0.21216986
73025,1.521354,0.29932037,0.18413962
73026,1.521375,0.27694833,0.15468034
73027,1.521396,0.25282058,0.12391258
73028,1.521417,0.22704256,0.09213581
73029,1.521437,0.19968894,0.05958987
73030,1.521458,0.17087136,0.02654048
73031,1.521479,0.14073990,-0.00672914
73032,1.521500,0.10948259,-0.03992813
73033,1.521521,0.07732231,-0.07276841
73034,1.521542,0.04451173,-0.10497487
73035,1.521562,0.01132571,-0.13629451
73036,1.521583,-0.02194776,-0.16650398
73037,1.521604,-0.05501781,-0.19541474
73038,1.521625,-0.08760104,-0.22287609
73039,1.521646,-0.11926881,-0.24864288
73040,1.521667,-0.15000771,-0.27283144
73041,1.521688,-0.17980660,-0.29554731
73042,1.521708,-0.20817123,-0.31652001
73043,1.521729,-0.23479237,-0.33563966
73044,1.521750,-0.25987276,-0.35316539
73045,1.521771,-0.28338525,-0.36916429
73046,1.521792,-0.30521113,-0.38362959
73047,1.521813,-0.32545540,-0.39669606
73048,1.521833,-0.34389165,-0.40826610
73049,1.521854,-0.36068377,-0.41849306
73050,1.521875,-0.37597290,-0.42749795
73051,1.521896,-0.38975781,-0.43530199
73052,1.521917,-0.40210626,-0.44196242
73053,1.521937,-0.41308737,-0.44753003
73054,1.521958,-0.42276928,-0.45204851
73055,1.521979,-0.43121710,-0.45555395
73056,1.522000,-0.43849099,-0.45807457
73057,1.522021,-0.44464538,-0.45963052
73058,1.522042,-0.44972780,-0.46023375
73059,1.522063,-0.45377862,-0.45988813
73060,1.522083,-0.45683032,-0.45858905
73061,1.522104,-0.45890743,-0.45632383
73062,1.522125,-0.46001813,-0.45308667
73063,1.522146,-0.46018735,-0.44883278
73064,1.522167,-0.45941272,-0.44349435
73065,1.522188,-0.45767552,-0.43706337
73066,1.522208,-0.45496166,-0.42949617
73067,1.522229,-0.45126611,-0.42076710
73068,1.522250,-0.44653714,-0.41075778
73069,1.522271,-0.44072887,-0.39938793
73070,1.522292,-0.43380105,-0.38661182
73071,1.522312,-0.42565793,-0.37228578
73072,1.522333,-0.41633731,-0.35651815
73073,1.522354,-0.40572676,-0.33916885
73074,1.522375,-0.39372218,-0.32011953
73075,1.522396,-0.38027918,-0.29938349
73076,1.522417,-0.36532941,-0.27694616
73077,1.522438,-0.34880856,-0.25281811
73078,1.522458,-0.33066088,-0.22703992
73079,1.522479,-0.31084293,-0.19968612
73080,1.522500,-0.28932881,-0.17086837
73081,1.522521,-0.26611483,-0.14073674
73082,1.522542,-0.24122469,-0.10947930
73083,1.522563,-0.21471408,-0.07731891
73084,1.522583,-0.18667424,-0.04450827
73085,1.522604,-0.15723431,-0.01132221
73086,1.522625,-0.12672032,0.02178081
73087,1.522646,-0.09512909,0.05474184
73088,1.522667,-0.06247674,0.08749687
73089,1.522687,-0.02935083,0.11943728
73090,1.522708,0.00391139,0.15027440
73091,1.522729,0.03695758,0.17975903
73092,1.522750,0.06973130,0.20793423
73093,1.522771,0.10200788,0.23470573
73094,1.522792,0.13342009,0.25987732
73095,1.522812,0.16374147,0.28338948
73096,1.522833,0.19278017,0.30521506
73097,1.522854,0.22038181,0.32535470
73098,1.522875,0.24643065,0.34383178
73099,1.522896,0.27084804,0.36068758
73100,1.522917,0.29358986,0.37597644
73101,1.522938,0.31464222,0.38976106
73102,1.522958,0.33401677,0.40210924
73103,1.522979,0.35174578,0.41309011
73104,1.523000,0.36787707,0.42277184
73105,1.523021,0.38246924,0.43121934
73106,1.523042,0.39558792,0.43849304
73107,1.523062,0.40730166,0.44464719
73108,1.523083,0.41767961,0.44972947
73109,1.523104,0.42673898,0.45375636
73110,1.523125,0.43461919,0.45679936
73111,1.523146,0.44138402,0.45888466
73112,1.523167,0.44708362,0.46001992
73113,1.523187,0.45171139,0.46019667
73114,1.523208,0.45527986,0.45941752
73115,1.523229,0.45787558,0.45768449
73116,1.523250,0.45952073,0.45497873
73117,1.523271,0.46021241,0.45127389
73118,1.523292,0.45995519,0.44653741
73119,1.523313,0.45874524,0.44072905
73120,1.523333,0.45657066,0.43380103
73121,1.523354,0.45341125,0.42569897
73122,1.523375,0.44923890,0.41636238
73123,1.523396,0.44401738,0.40572596
73124,1.523417,0.43770301,0.39372119
73125,1.523438,0.43024489,0.38027805
73126,1.523458,0.42158583,0.36532801
73127,1.523479,0.41166288,0.34880698
73128,1.523500,0.40046692,0.33075342
73129,1.523521,0.38779113,0.31090203
73130,1.523542,0.37362993,0.28932580
73131,1.523562,0.35796857,0.26611161
73132,1.523583,0.34070945,0.24122125
73133,1.523604,0.32190001,0.21484786
73134,1.523625,0.30138031,0.18690594
73135,1.523646,0.27910113,0.15747686
73136,1.523667,0.25500447,0.12665553
73137,1.523688,0.22928688,0.09485382
73138,1.523708,0.20220377,0.06252999
73139,1.523729,0.17360491,0.02962397
73140,1.523750,0.14358813,-0.00363740
73141,1.523771,0.11242650,-0.03685521
73142,1.523792,0.08033986,-0.06974066
73143,1.523813,0.04757839,-0.10201707
73144,1.523833,0.01441525,-0.13342901
73145,1.523854,-0.01886238,-0.16375010
73146,1.523875,-0.05196343,-0.19278842
73147,1.523896,-0.08460341,-0.22038972
73148,1.523917,-0.11651429,-0.24643815
73149,1.523937,-0.14745311,-0.27085513
73150,1.523958,-0.17720877,-0.29359648
73151,1.523979,-0.20560630,-0.31464842
73152,1.524000,-0.23237115,-0.33392194
73153,1.524021,-0.25773278,-0.35169044
73154,1.524042,-0.28147310,-0.36788285
73155,1.524063,-0.30344135,-0.38247466
73156,1.524083,-0.32361740,-0.39552313
73157,1.524104,-0.34217793,-0.40720227
73158,1.524125,-0.35918266,-0.41759136
73159,1.524146,-0.37461495,-0.42671099
73160,1.524167,-0.38861069,-0.43466777
73161,1.524188,-0.40105969,-0.44141409
73162,1.524208,-0.41212079,-0.44705564
73163,1.524229,-0.42192075,-0.45166999
73164,1.524250,-0.43048060,-0.45526826
73165,1.524271,-0.43786126,-0.45787945
73166,1.524292,-0.44411758,-0.45952436
73167,1.524312,-0.44929788,-0.46021596
73168,1.524333,-0.45344308,-0.45995852
73169,1.524354,-0.45658648,-0.45874849
73170,1.524375,-0.45875335,-0.45657375
73171,1.524396,-0.45996088,-0.45341426
73172,1.524417,-0.46021810,-0.44924173
73173,1.524437,-0.45952564,-0.44402012
73174,1.524458,-0.45787612,-0.43770564
73175,1.524479,-0.45526546,-0.43028522
73176,1.524500,-0.45165873,-0.42165560
73177,1.524521,-0.44699714,-0.41169223
73178,1.524542,-0.44127098,-0.40041065
73179,1.524563,-0.43443993,-0.38775629
73180,1.524583,-0.42648032,-0.37370512
73181,1.524604,-0.41728246,-0.35809848
73182,1.524625,-0.40676981,-0.34085259
73183,1.524646,-0.39483389,-0.32186013
73184,1.524667,-0.38148120,-0.30120912
73185,1.524687,-0.36673838,-0.27903163
73186,1.524708,-0.35041031,-0.25513008
73187,1.524729,-0.33241579,-0.22950262
73188,1.524750,-0.31275439,-0.20229107
73189,1.524771,-0.29139832,-0.17360359
73190,1.524792,-0.26834169,-0.14358668
73191,1.524812,-0.24360546,-0.11242493
73192,1.524833,-0.21724211,-0.08033821
73193,1.524854,-0.18933946,-0.04757669
73194,1.524875,-0.16002308,-0.01441350
73195,1.524896,-0.12945718,0.01886415
73196,1.524917,-0.09784291,0.05196519
73197,1.524938,-0.06541477,0.08460513
73198,1.524958,-0.03243446,0.11651595
73199,1.524979,0.00064673,0.14729664
73200,1.525000,0.03376928,0.17695811
73201,1.525021,0.06686607,0.20551312
73202,1.525042,0.09931540,0.23251238
73203,1.525062,0.13080971,0.25782162
73204,1.525083,0.16107562,0.28135332
73205,1.525104,0.19013733,0.30325496
73206,1.525125,0.21787809,0.32355070
73207,1.525146,0.24420944,0.34227791
73208,1.525167,0.26872987,0.35924387
73209,1.525187,0.29154435,0.37461683
73210,1.525208,0.31275371,0.38853857
73211,1.525229,0.33228326,0.40101737
73212,1.525250,0.35016352,0.41212252
73213,1.525271,0.36644107,0.42192224
73214,1.525292,0.38117373,0.43048194
73215,1.525313,0.39442652,0.43786246
73216,1.525333,0.40629417,0.44415578
73217,1.525354,0.41679609,0.44933793
73218,1.525375,0.42602295,0.45348483
73219,1.525396,0.43403816,0.45662966
73220,1.525417,0.44089991,0.45879775
73221,1.525438,0.44666016,0.46000621
73222,1.525458,0.45133671,0.46026042
73223,1.525479,0.45501092,0.45957133
73224,1.525500,0.45773119,0.45792356
73225,1.525521,0.45947129,0.45530030
73226,1.525542,0.46024409,0.45168093
73227,1.525562,0.46006632,0.44705534
73228,1.525583,0.45894191,0.44135803
73229,1.525604,0.45685789,0.43453541
73230,1.525625,0.45379093,0.42654383
73231,1.525646,0.44969416,0.41727611
73232,1.525667,0.44457909,0.40677997
73233,1.525688,0.43837944,0.39493337
73234,1.525708,0.43102896,0.38162521
73235,1.525729,0.42248282,0.36681637
73236,1.525750,0.41267872,0.35044214
73237,1.525771,0.40154994,0.33244574
73238,1.525792,0.38902724,0.31278250
73239,1.525813,0.37504071,0.29142454
73240,1.525833,0.35952330,0.26836604
73241,1.525854,0.34241322,0.24362791
73242,1.525875,0.32365876,0.21726266
73243,1.525896,0.30322230,0.18935813
73244,1.525917,0.28108543,0.16003989
73245,1.525937,0.25725397,0.12947209
73246,1.525958,0.23189510,0.09801891
73247,1.525979,0.20490736,0.06569953
73248,1.526000,0.17620195,0.03255140
73249,1.526021,0.14619581,-0.00081247
73250,1.526042,0.11512117,-0.03404713
73251,1.526063,0.08326661,-0.06680508
73252,1.526083,0.05066124,-0.09904014
73253,1.526104,0.01752162,-0.13054454
73254,1.526125,-0.01575956,-0.16097781
73255,1.526146,-0.04889112,-0.19014466
73256,1.526167,-0.08158755,-0.21788727
73257,1.526188,-0.11357889,-0.24408618
73258,1.526208,-0.14461957,-0.26865959
73259,1.526229,-0.17449524,-0.29156020
73260,1.526250,-0.20302750,-0.31277156
73261,1.526271,-0.23007609,-0.33230326
73262,1.526292,-0.25553906,-0.35018566
73263,1.526312,-0.27935076,-0.36646545
73264,1.526333,-0.30147862,-0.38120043
73265,1.526354,-0.32191864,-0.39445546
73266,1.526375,-0.34069061,-0.40629932
73267,1.526396,-0.35783300,-0.41680089
73268,1.526417,-0.37339807,-0.42602745
73269,1.526437,-0.38737288,-0.43399817
73270,1.526458,-0.39993659,-0.44083983
73271,1.526479,-0.41116947,-0.44660929
73272,1.526500,-0.42114434,-0.45134893
73273,1.526521,-0.42984456,-0.45505250
73274,1.526542,-0.43728325,-0.45773077
73275,1.526563,-0.44361621,-0.45945337
73276,1.526583,-0.44889677,-0.46023414
73277,1.526604,-0.45313850,-0.46006569
73278,1.526625,-0.45637545,-0.45894498
73279,1.526646,-0.45863369,-0.45686075
73280,1.526667,-0.45993105,-0.45379373
73281,1.526687,-0.46027717,-0.44971642
73282,1.526708,-0.45967385,-0.44459343
73283,1.526729,-0.45811406,-0.43838179
73284,1.526750,-0.45558301,-0.43103123
73285,1.526771,-0.45205757,-0.42248505
73286,1.526792,-0.44750664,-0.41268083
73287,1.526812,-0.44189125,-0.40155196
73288,1.526833,-0.43519890,-0.38909388
73289,1.526854,-0.42729548,-0.37508354
73290,1.526875,-0.41816080,-0.35952455
73291,1.526896,-0.40775898,-0.34241441
73292,1.526917,-0.39600098,-0.32365984
73293,1.526938,-0.38288525,-0.30332959
73294,1.526958,-0.36825746,-0.28127062
73295,1.526979,-0.35203138,-0.25745291
73296,1.527000,-0.33409509,-0.23184277
73297,1.527021,-0.31451967,-0.20467772
73298,1.527042,-0.29341626,-0.17625612
73299,1.527062,-0.27058232,-0.14644724
73300,1.527083,-0.24599876,-0.11538139
73301,1.527104,-0.21978176,-0.08336872
73302,1.527125,-0.19201571,-0.05065686
73303,1.527146,-0.16282268,-0.01751719
73304,1.527167,-0.13236323,0.01576398
73305,1.527187,-0.10083517,0.04889551
73306,1.527208,-0.06847019,0.08159186
73307,1.527229,-0.03552775,0.11358310
73308,1.527250,-0.00228726,0.14462362
73309,1.527271,0.03096147,0.17449912
73310,1.527292,0.06392857,0.20303118
73311,1.527313,0.09633446,0.23007959
73312,1.527333,0.12775795,0.25541157
73313,1.527354,0.15834878,0.27927309
73314,1.527375,0.18773304,0.30148232
73315,1.527396,0.21560118,0.32192203
73316,1.527417,0.24193428,0.34069374
73317,1.527438,0.26652035,0.35774612
73318,1.527458,0.28949344,0.37326494
73319,1.527479,0.31086233,0.38732705
73320,1.527500,0.33065182,0.40000713
73321,1.527521,0.34864587,0.41121209
73322,1.527542,0.36501029,0.42109287
73323,1.527562,0.37988660,0.42976773
73324,1.527583,0.39327687,0.43725780
73325,1.527604,0.40524936,0.44361851
73326,1.527625,0.41587320,0.44889888
73327,1.527646,0.42521587,0.45314047
73328,1.527667,0.43334115,0.45637724
73329,1.527688,0.44030786,0.45863527
73330,1.527708,0.44616851,0.45993242
73331,1.527729,0.45096868,0.46027848
73332,1.527750,0.45474669,0.45967487
73333,1.527771,0.45753282,0.45811504
73334,1.527792,0.45934933,0.45558387
73335,1.527813,0.46020356,0.45207489
73336,1.527833,0.46011642,0.44753921
73337,1.527854,0.45908141,0.44190478
73338,1.527875,0.45708051,0.43516505
73339,1.527896,0.45409766,0.42727464
73340,1.527917,0.45012623,0.41820732
73341,1.527937,0.44511038,0.40784106
73342,1.527958,0.43900186,0.39609432
73343,1.527979,0.43172288,0.38285384
73344,1.528000,0.42326149,0.36813599
73345,1.528021,0.41361618,0.35198098
73346,1.528042,0.40264025,0.33418658
73347,1.528063,0.39024988,0.31467968
73348,1.528083,0.37640223,0.29347974
73349,1.528104,0.36102968,0.27057874
73350,1.528125,0.34406987,0.24599491
73351,1.528146,0.32546994,0.21977769
73352,1.528167,0.30519086,0.19201143
73353,1.528188,0.28321210,0.16281819
73354,1.528208,0.25953701,0.13235854
73355,1.528229,0.23419760,0.10083036
73356,1.528250,0.20725887,0.06846526
73357,1.528271,0.17882216,0.03552274
73358,1.528292,0.14902717,0.00228224
73359,1.528312,0.11821174,-0.03079616
73360,1.528333,0.08621500,-0.06382360
73361,1.528354,0.05344595,-0.09634059
73362,1.528375,0.02033153,-0.12792529
73363,1.528396,-0.01294895,-0.15845703
73364,1.528417,-0.04593462,-0.18758762
73365,1.528437,-0.07857151,-0.21536867
73366,1.528458,-0.11063922,-0.24171524
73367,1.528479,-0.14193697,-0.26656938
73368,1.528500,-0.17187074,-0.28957787
73369,1.528521,-0.20043252,-0.31086728
73370,1.528542,-0.22762406,-0.33055425
73371,1.528563,-0.25323781,-0.34858835
73372,1.528583,-0.27720496,-0.36501488
73373,1.528604,-0.29949000,-0.37989098
73374,1.528625,-0.32008657,-0.39328086
73375,1.528646,-0.33901230,-0.40525302
73376,1.528667,-0.35630423,-0.41587663
73377,1.528687,-0.37201354,-0.42521900
73378,1.528708,-0.38620105,-0.43334410
73379,1.528729,-0.39893344,-0.44031051
73380,1.528750,-0.41027987,-0.44617090
73381,1.528771,-0.42030889,-0.45097092
73382,1.528792,-0.42903841,-0.45472637
73383,1.528812,-0.43660432,-0.45750463
73384,1.528833,-0.44310433,-0.45934123
73385,1.528854,-0.44849890,-0.46021229
73386,1.528875,-0.45282680,-0.46012393
73387,1.528896,-0.45612741,-0.45908716
73388,1.528917,-0.45846096,-0.45709208
73389,1.528938,-0.45984703,-0.45411739
73390,1.528958,-0.46028143,-0.45013523
73391,1.528979,-0.45976597,-0.44508639
73392,1.529000,-0.45829573,-0.43898755
73393,1.529021,-0.45585606,-0.43176007
73394,1.529042,-0.45242417,-0.42332742
73395,1.529062,-0.44796997,-0.41364270
73396,1.529083,-0.44245526,-0.40263975
73397,1.529104,-0.43583435,-0.39024922
73398,1.529125,-0.42805457,-0.37640136
73399,1.529146,-0.41905704,-0.36102864
73400,1.529167,-0.40877762,-0.34406871
73401,1.529187,-0.39714837,-0.32546857
73402,1.529208,-0.38409966,-0.30518922
73403,1.529229,-0.36956227,-0.28321022
73404,1.529250,-0.35347050,-0.25953498
73405,1.529271,-0.33576593,-0.23419538
73406,1.529292,-0.31650203,-0.20739613
73407,1.529313,-0.29552042,-0.17905861
73408,1.529333,-0.27265894,-0.14912012
73409,1.529354,-0.24814397,-0.11804667
73410,1.529375,-0.22206230,-0.08610480
73411,1.529396,-0.19456631,-0.05360975
73412,1.529417,-0.16558962,-0.02060690
73413,1.529438,-0.13523999,0.01267340
73414,1.529458,-0.10380193,0.04583104
73415,1.529479,-0.07150413,0.07857949
73416,1.529500,-0.03860381,0.11064702
73417,1.529521,-0.00537888,0.14178544
73418,1.529542,0.02788136,0.17177726
73419,1.529562,0.06088661,0.20044066
73420,1.529583,0.09335594,0.22763176
73421,1.529604,0.12502733,0.25324515
73422,1.529625,0.15566595,0.27721190
73423,1.529646,0.18507013,0.29949653
73424,1.529667,0.21307525,0.32009262
73425,1.529688,0.23955508,0.33901802
73426,1.529708,0.26442131,0.35630950
73427,1.529729,0.28762075,0.37201840
73428,1.529750,0.30913186,0.38620558
73429,1.529771,0.32895988,0.39893773
73430,1.529792,0.34703714,0.41022277
73431,1.529813,0.36354828,0.42022225
73432,1.529833,0.37864536,0.42905843
73433,1.529854,0.39221066,0.43667817
73434,1.529875,0.40423504,0.44309586
73435,1.529896,0.41493848,0.44845009
73436,1.529917,0.42439753,0.45278668
73437,1.529937,0.43263346,0.45611563
73438,1.529958,0.43970558,0.45846376
73439,1.529979,0.44566700,0.45984966
73440,1.530000,0.45056409,0.46028394
73441,1.530021,0.45443565,0.45976874
73442,1.530042,0.45731288,0.45829824
