sample,time_s,L,R
86588,1.803917,0.25781175,0.23110874
86589,1.803937,0.24995688,0.22830051
86590,1.803958,0.24341218,0.22617738
86591,1.803979,0.23806590,0.22461829
86592,1.804000,0.23378070,0.22351745
86593,1.804021,0.23041175,0.22278488
86594,1.804042,0.22781765,0.22234455
86595,1.804062,0.22586846,0.22213337
86596,1.804083,0.22444855,0.22209939
86597,1.804104,0.22345760,0.22219987
86598,1.804125,0.22281049,0.22239999
86599,1.804146,0.22243591,0.22267184
86600,1.804167,0.22226876,0.22298685
86601,1.804188,0.22227113,0.22333778
86602,1.804208,0.22239704,0.22370422
86603,1.804229,0.22261404,0.22407532
86604,1.804250,0.22289585,0.22444223
86605,1.804271,0.22322084,0.22479831
86606,1.804292,0.22357216,0.22513889
86607,1.804312,0.22393639,0.22546051
86608,1.804333,0.22430281,0.22576098
86609,1.804354,0.22466341,0.22603907
86610,1.804375,0.22501217,0.22629417
86611,1.804396,0.22534460,0.22652642
86612,1.804417,0.22565776,0.22673632
86613,1.804437,0.22594966,0.22692491
86614,1.804458,0.22621922,0.22709318
86615,1.804479,0.22646613,0.22724241
86616,1.804500,0.22669059,0.22737403
86617,1.804521,0.22689322,0.22748934
86618,1.804542,0.22707480,0.22759004
86619,1.804563,0.22723666,0.22767727
86620,1.804583,0.22738004,0.22777790
86621,1.804604,0.22750640,0.22834420
86622,1.804625,0.22761700,0.23021948
86623,1.804646,0.22771333,0.23331171
86624,1.804667,0.22779752,0.23456429
86625,1.804688,0.22791323,0.22667281
86626,1.804708,0.22835542,0.19471271
86627,1.804729,0.22939466,-0.02106787
86628,1.804750,0.23057054,0.09388440
86629,1.804771,0.22997944,-0.10628632
86630,1.804792,0.22397295,-0.13043897
86631,1.804812,0.20100124,-0.12989031
86632,1.804833,0.04345516,-0.11969580
86633,1.804854,-0.11984291,-0.10738397
86634,1.804875,-0.13203454,-0.09613670
86635,1.804896,-0.12977353,-0.08615128
86636,1.804917,-0.12151578,-0.07670033
86637,1.804938,-0.11114303,-0.06743980
86638,1.804958,-0.10072225,-0.05841736
86639,1.804979,-0.09082047,-0.04969152
86640,1.805000,-0.08127329,-0.04131234
86641,1.805021,-0.07189404,-0.03332273
86642,1.805042,-0.06272718,-0.02575908
86643,1.805063,-0.05383501,-0.01865148
86644,1.805083,-0.04527047,-0.01202361
86645,1.805104,-0.03707908,-0.00589276
86646,1.805125,-0.02929970,-0.00026985
86647,1.805146,-0.02196498,0.00484037
86648,1.805167,-0.01510124,0.00943893
86649,1.805187,-0.00872848,0.01353225
86650,1.805208,-0.00286032,0.01713147
86651,1.805229,0.00249583,0.02025180
86652,1.805250,0.00733855,0.02291186
86653,1.805271,0.01167195,0.02513291
86654,1.805292,0.01550516,0.02693834
86655,1.805313,0.01885164,0.02835287
86656,1.805333,0.02172857,0.02940222
86657,1.805354,0.02415612,0.03011250
86658,1.805375,0.02615675,0.03050997
86659,1.805396,0.02775465,0.03062069
86660,1.805417,0.02897511,0.03047023
86661,1.805438,0.02984414,0.03008364
86662,1.805458,0.03038792,0.02948519
86663,1.805479,0.03063258,0.02869839
86664,1.805500,0.03060457,0.02774627
86665,1.805521,0.03032796,0.02664976
86666,1.805542,0.02982803,0.02543011
86667,1.805562,0.02912865,0.02410719
86668,1.805583,0.02825283,0.02269990
86669,1.805604,0.02722272,0.02122616
86670,1.805625,0.02605957,0.01970293
86671,1.805646,0.02478366,0.01814618
86672,1.805667,0.02341436,0.01657080
86673,1.805687,0.02197007,0.01499070
86674,1.805708,0.02046821,0.01341876
86675,1.805729,0.01892519,0.01183876
86676,1.805750,0.01735643,0.00992897
86677,1.805771,0.01577631,0.00721862
86678,1.805792,0.01419820,0.00397866
86679,1.805813,0.01263441,0.00239469
86680,1.805833,0.01106534,0.00718118
86681,1.805854,0.00922625,0.02835861
86682,1.805875,0.00684672,0.20545807
86683,1.805896,0.00431522,0.26143354
86684,1.805917,0.00337626,0.34257549
86685,1.805937,0.00735955,0.34717566
86686,1.805958,0.02376708,0.33810607
86687,1.805979,0.18508621,0.32371718
86688,1.806000,0.33992854,0.30852750
86689,1.806021,0.35142961,0.29451996
86690,1.806042,0.34621739,0.28202629
86691,1.806062,0.33425206,0.27088395
86692,1.806083,0.31980401,0.26108381
86693,1.806104,0.30540487,0.25267047
86694,1.806125,0.29206803,0.24560729
86695,1.806146,0.27996540,0.23979788
86696,1.806167,0.26909602,0.23510550
86697,1.806188,0.25958034,0.23139668
86698,1.806208,0.25144443,0.22852024
86699,1.806229,0.24463780,0.22634035
86700,1.806250,0.23905601,0.22473462
86701,1.806271,0.23456515,0.22359595
86702,1.806292,0.23102026,0.22283304
86703,1.806312,0.22827877,0.22236875
86704,1.806333,0.22620772,0.22213875
86705,1.806354,0.22468831,0.22209024
86706,1.806375,0.22361721,0.22217967
86707,1.806396,0.22290607,0.22237161
86708,1.806417,0.22248068,0.22263722
86709,1.806437,0.22227947,0.22295338
86710,1.806458,0.22225142,0.22330137
86711,1.806479,0.22235481,0.22366644
86712,1.806500,0.22255544,0.22403701
86713,1.806521,0.22282566,0.22440420
86714,1.806542,0.22314334,0.22476113
86715,1.806563,0.22349045,0.22510295
86716,1.806583,0.22385295,0.22542605
86717,1.806604,0.22421959,0.22572815
86718,1.806625,0.22458199,0.22600803
86719,1.806646,0.22493351,0.22626503
86720,1.806667,0.22526960,0.22649913
86721,1.806688,0.22558691,0.22671089
86722,1.806708,0.22588322,0.22690122
86723,1.806729,0.22615737,0.22707112
86724,1.806750,0.22640894,0.22722192
86725,1.806771,0.22663794,0.22735499
86726,1.806792,0.22684506,0.22747177
86727,1.806812,0.22703132,0.22757402
86728,1.806833,0.22719221,0.22765753
86729,1.806854,0.22733980,0.22775505
86730,1.806875,0.22746980,0.22825083
86731,1.806896,0.22758366,0.22991352
86732,1.806917,0.22768299,0.23272148
86733,1.806938,0.22776945,0.23401229
86734,1.806958,0.22788140,0.22726470
86735,1.806979,0.22830592,0.19925520
86736,1.807000,0.22931847,0.01390284
86737,1.807021,0.23049417,0.09183425
86738,1.807042,0.23000352,-0.10779385
86739,1.807063,0.22435158,-0.13074586
86740,1.807083,0.20400192,-0.13014172
86741,1.807104,0.04267674,-0.12027274
86742,1.807125,-0.12004199,-0.10822672
86743,1.807146,-0.13205910,-0.09707659
86744,1.807167,-0.12976989,-0.08709149
86745,1.807187,-0.12153663,-0.07762163
86746,1.807208,-0.11118950,-0.06833757
86747,1.807229,-0.10077943,-0.05928604
86748,1.807250,-0.09087808,-0.05052643
86749,1.807271,-0.08132891,-0.04210940
86750,1.807292,-0.07194752,-0.03407842
86751,1.807313,-0.06277834,-0.02647048
86752,1.807333,-0.05388367,-0.01931620
86753,1.807354,-0.04531649,-0.01263987
86754,1.807375,-0.03712228,-0.00645937
86755,1.807396,-0.02934000,-0.00078620
86756,1.807417,-0.02200229,0.00437430
86757,1.807438,-0.01513552,0.00902268
86758,1.807458,-0.00875971,0.01316483
86759,1.807479,-0.00288856,0.01681144
86760,1.807500,0.00247145,0.01997831
86761,1.807521,0.00731709,0.02268199
86762,1.807542,0.01165337,0.02494451
86763,1.807562,0.01548935,0.02678897
86764,1.807583,0.01883849,0.02824007
86765,1.807604,0.02171794,0.02932341
86766,1.807625,0.02414785,0.03006511
86767,1.807646,0.02615068,0.03049142
86768,1.807667,0.02775064,0.03062843
86769,1.807687,0.02897299,0.03050179
86770,1.807708,0.02984373,0.03013662
86771,1.807729,0.03038909,0.02955726
86772,1.807750,0.03063520,0.02878732
86773,1.807771,0.03060790,0.02784950
86774,1.807792,0.03033246,0.02676567
86775,1.807813,0.02983355,0.02555669
86776,1.807833,0.02913504,0.02424256
86777,1.807854,0.02825995,0.02284227
86778,1.807875,0.02723047,0.02137385
86779,1.807896,0.02606781,0.01985436
86780,1.807917,0.02479231,0.01829985
86781,1.807937,0.02342332,0.01672533
86782,1.807958,0.02197924,0.01514480
86783,1.807979,0.02047749,0.01357124
86784,1.808000,0.01893450,0.01199157
86785,1.808021,0.01736570,0.01002308
86786,1.808042,0.01578548,0.00698139
86787,1.808062,0.01420720,0.00301173
86788,1.808083,0.01264317,0.00076778
86789,1.808104,0.01107391,0.00643574
86790,1.808125,0.00923296,0.03271286
86791,1.808146,0.00684389,0.22657616
86792,1.808167,0.00429150,0.17749183
86793,1.808188,0.00333359,0.33276659
86794,1.808208,0.00734121,0.34786862
86795,1.808229,0.02389159,0.34194294
86796,1.808250,0.18567473,0.32768983
86797,1.808271,0.33754826,0.31173781
86798,1.808292,0.35114869,0.29709521
86799,1.808312,0.34623161,0.28425899
86800,1.808333,0.33435446,0.27288458
86801,1.808354,0.31990954,0.26283383
86802,1.808375,0.30548802,0.25416386
86803,1.808396,0.29213250,0.24685378
86804,1.808417,0.28001902,0.24081711
86805,1.808437,0.26914760,0.23592840
86806,1.808458,0.25962380,0.23204455
86807,1.808479,0.25148010,0.22901991
86808,1.808500,0.24466591,0.22671658
86809,1.808521,0.23907733,0.22500928
86810,1.808542,0.23458041,0.22378828
86811,1.808563,0.23103036,0.22295912
86812,1.808583,0.22828443,0.22244214
86813,1.808604,0.22620972,0.22217093
86814,1.808625,0.22468732,0.22209053
86815,1.808646,0.22361369,0.22215571
86816,1.808667,0.22290058,0.22232966
86817,1.808688,0.22247380,0.22258234
86818,1.808708,0.22227135,0.22288957
86819,1.808729,0.22224244,0.22323197
86820,1.808750,0.22234511,0.22359411
86821,1.808771,0.22254539,0.22396374
86822,1.808792,0.22281539,0.22433168
86823,1.808812,0.22313316,0.22469094
86824,1.808833,0.22347519,0.22503032
86825,1.808854,0.22383812,0.22535734
86826,1.808875,0.22420506,0.22566347
86827,1.808896,0.22456768,0.22594735
86828,1.808917,0.22491948,0.22620843
86829,1.808938,0.22525580,0.22644670
86830,1.808958,0.22557339,0.22666255
86831,1.808979,0.22587003,0.22685671
86832,1.809000,0.22614445,0.22703019
86833,1.809021,0.22639623,0.22718440
86834,1.809042,0.22662541,0.22732067
86835,1.809063,0.22683263,0.22744025
86836,1.809083,0.22701868,0.22754480
86837,1.809104,0.22718470,0.22763547
86838,1.809125,0.22733189,0.22772413
86839,1.809146,0.22746179,0.22801697
86840,1.809167,0.22757564,0.22903204
86841,1.809187,0.22767498,0.23090228
86842,1.809208,0.22776121,0.23213127
86843,1.809229,0.22786747,0.22864284
86844,1.809250,0.22834368,0.21228600
86845,1.809271,0.22968550,0.11290047
86846,1.809292,0.23160201,0.06618281
86847,1.809313,0.23179990,-0.11420720
86848,1.809333,0.22533303,-0.13145795
86849,1.809354,0.20087402,-0.12997243
86850,1.809375,0.01792964,-0.12095241
86851,1.809396,-0.03729889,-0.10978832
86852,1.809417,-0.12208340,-0.09902058
86853,1.809438,-0.13003227,-0.08907612
86854,1.809458,-0.12478875,-0.07956201
86855,1.809479,-0.11451584,-0.07022437
86856,1.809500,-0.10338245,-0.06110845
86857,1.809521,-0.09296826,-0.05227546
86858,1.809542,-0.08325586,-0.04377717
86859,1.809562,-0.07385147,-0.03565811
86860,1.809583,-0.06464946,-0.02795635
86861,1.809604,-0.05570668,-0.02070364
86862,1.809625,-0.04707849,-0.01392537
86863,1.809646,-0.03881232,-0.00764064
86864,1.809667,-0.03094872,-0.00186212
86865,1.809687,-0.02352197,0.00340370
86866,1.809708,-0.01655993,0.00815629
86867,1.809729,-0.01008409,0.01240060
86868,1.809750,-0.00410959,0.01614647
86869,1.809771,0.00135477,0.01940808
86870,1.809792,0.00630619,0.02220312
86871,1.809813,0.01074756,0.02455224
86872,1.809833,0.01468689,0.02647828
86873,1.809854,0.01813672,0.02800567
86874,1.809875,0.02111341,0.02915995
86875,1.809896,0.02363648,0.02996716
86876,1.809917,0.02572791,0.03045362
86877,1.809937,0.02741150,0.03064545
86878,1.809958,0.02871235,0.03056845
86879,1.809979,0.02965626,0.03024787
86880,1.810000,0.03026941,0.02970825
86881,1.810021,0.03057794,0.02897334
86882,1.810042,0.03060776,0.02806606
86883,1.810062,0.03038424,0.02700844
86884,1.810083,0.02993215,0.02582158
86885,1.810104,0.02927553,0.02452564
86886,1.810125,0.02843757,0.02313982
86887,1.810146,0.02744059,0.02168236
86888,1.810167,0.02630637,0.02017068
86889,1.810188,0.02505469,0.01862068
86890,1.810208,0.02370552,0.01704782
86891,1.810229,0.02227742,0.01546629
86892,1.810250,0.02078803,0.01388925
86893,1.810271,0.01925396,0.01230656
86894,1.810292,0.01769083,0.01030202
86895,1.810312,0.01611329,0.00705359
86896,1.810333,0.01453487,0.00260982
86897,1.810354,0.01296813,-0.00010522
86898,1.810375,0.01139397,0.00600775
86899,1.810396,0.00954238,0.03527598
86900,1.810417,0.00712383,0.23652679
86901,1.810437,0.00451564,0.11972170
86902,1.810458,0.00350478,0.32626864
86903,1.810479,0.00755412,0.34852797
86904,1.810500,0.02440753,0.34478459
86905,1.810521,0.18721846,0.33067259
86906,1.810542,0.33252546,0.31422278
86907,1.810563,0.35072291,0.29914030
86908,1.810583,0.34644118,0.28604808
86909,1.810604,0.33474264,0.27448779
86910,1.810625,0.32028842,0.26423597
86911,1.810646,0.30580094,0.25536001
86912,1.810667,0.29238749,0.24785152
86913,1.810688,0.28023496,0.24163227
86914,1.810708,0.26933238,0.23658112
86915,1.810729,0.25977796,0.23255648
86916,1.810750,0.25160500,0.22941263
86917,1.810771,0.24476425,0.22700998
86918,1.810792,0.23915221,0.22522120
86919,1.810812,0.23463543,0.22393434
86920,1.810833,0.23106305,0.22304694
86921,1.810854,0.22830360,0.22248846
86922,1.810875,0.22621772,0.22218460
86923,1.810896,0.22468631,0.22207901
86924,1.810917,0.22360566,0.22212517
86925,1.810938,0.22288717,0.22228518
86926,1.810958,0.22245626,0.22252797
86927,1.810979,0.22225091,0.22282863
86928,1.811000,0.22221993,0.22316700
86929,1.811021,0.22232120,0.22352712
86930,1.811042,0.22252065,0.22389647
86931,1.811063,0.22279023,0.22426520
86932,1.811083,0.22310774,0.22462589
86933,1.811104,0.22345498,0.22497296
86934,1.811125,0.22381791,0.22530235
86935,1.811146,0.22418532,0.22561149
86936,1.811167,0.22454847,0.22589867
86937,1.811187,0.22490098,0.22616315
86938,1.811208,0.22523804,0.22640474
86939,1.811229,0.22555634,0.22662376
86940,1.811250,0.22585362,0.22682111
86941,1.811271,0.22612889,0.22699761
86942,1.811292,0.22638135,0.22715460
86943,1.811313,0.22661127,0.22729339
86944,1.811333,0.22681911,0.22741534
86945,1.811354,0.22700576,0.22752199
86946,1.811375,0.22717233,0.22761455
86947,1.811396,0.22732006,0.22770007
86948,1.811417,0.22745042,0.22790208
86949,1.811438,0.22756472,0.22862510
86950,1.811458,0.22766447,0.23007229
86951,1.811479,0.22775145,0.23127414
86952,1.811500,0.22784942,0.22925377
86953,1.811521,0.22837561,0.21816206
86954,1.811542,0.23001216,0.15762654
86955,1.811562,0.23257893,0.05457626
86956,1.811583,0.23336096,-0.11710627
86957,1.811604,0.22610924,-0.13177347
86958,1.811625,0.19752474,-0.12988412
86959,1.811646,-0.00360843,-0.12124340
86960,1.811667,0.03526786,-0.11047453
86961,1.811687,-0.11332671,-0.09987722
86962,1.811708,-0.13024484,-0.08994932
86963,1.811729,-0.12760715,-0.08041402
86964,1.811750,-0.11738583,-0.07105155
86965,1.811771,-0.10560814,-0.06190662
86966,1.811792,-0.09473968,-0.05304084
86967,1.811813,-0.08488148,-0.04450651
86968,1.811833,-0.07545544,-0.03634860
86969,1.811854,-0.06622431,-0.02860558
86970,1.811875,-0.05724004,-0.02130966
86971,1.811896,-0.04855988,-0.01448673
86972,1.811917,-0.04023282,-0.00815639
86973,1.811937,-0.03230077,-0.00233179
86974,1.811958,-0.02479920,0.00298008
86975,1.811979,-0.01775725,0.00777822
86976,1.812000,-0.01119758,0.01206716
86977,1.812021,-0.00513653,0.01585638
86978,1.812042,0.00041595,0.01915972
86979,1.812062,0.00545598,0.02199465
86980,1.812083,0.00998544,0.02438159
86981,1.812104,0.01401143,0.02634323
86982,1.812125,0.01754570,0.02790391
86983,1.812146,0.02060392,0.02908908
86984,1.812167,0.02320599,0.02992555
86985,1.812188,0.02537170,0.03043815
86986,1.812208,0.02712551,0.03065383
86987,1.812229,0.02849224,0.03059845
86988,1.812250,0.02949759,0.03029727
86989,1.812271,0.03016766,0.02977491
86990,1.812292,0.03052860,0.02905521
86991,1.812312,0.03060637,0.02816118
86992,1.812333,0.03042643,0.02711493
86993,1.812354,0.03001366,0.02593764
86994,1.812375,0.02939221,0.02464956
86995,1.812396,0.02858542,0.02326998
86996,1.812417,0.02761577,0.02181725
86997,1.812437,0.02650485,0.02030870
86998,1.812458,0.02527332,0.01876068
86999,1.812479,0.02394087,0.01718852
87000,1.812500,0.02252628,0.01560652
87001,1.812521,0.02104734,0.01402796
87002,1.812542,0.01952084,0.01244452
87003,1.812563,0.01796259,0.01047142
87004,1.812583,0.01638738,0.00733073
87005,1.812604,0.01480896,0.00304593
87006,1.812625,0.01324003,0.00034089
87007,1.812646,0.01166209,0.00589193
87008,1.812667,0.00979775,0.03315746
87009,1.812688,0.00733133,0.21980232
87010,1.812708,0.00462480,0.12495838
87011,1.812729,0.00352305,0.32742551
87012,1.812750,0.00767061,0.34881830
87013,1.812771,0.02514160,0.34494969
87014,1.812792,0.19000578,0.33099744
87015,1.812812,0.32232651,0.31469566
87016,1.812833,0.34966484,0.29965153
87017,1.812854,0.34666270,0.28652969
87018,1.812875,0.33533803,0.27491680
87019,1.812896,0.32088542,0.26460806
87020,1.812917,0.30628833,0.25567460
87021,1.812938,0.29278067,0.24811117
87022,1.812958,0.28057066,0.24184157
87023,1.812979,0.26962522,0.23674576
87024,1.813000,0.26002726,0.23268268
87025,1.813021,0.25181156,0.22950621
87026,1.813042,0.24493100,0.22707638
87027,1.813063,0.23928310,0.22526522
87028,1.813083,0.23473480,0.22396006
87029,1.813104,0.23114115,0.22306353
87030,1.813125,0.22835895,0.22249326
87031,1.813146,0.22625461,0.22218043
87032,1.813167,0.22470833,0.22206800
87033,1.813187,0.22361580,0.22210914
87034,1.813208,0.22288783,0.22226533
87035,1.813229,0.22244969,0.22250557
87036,1.813250,0.22223873,0.22280450
87037,1.813271,0.22220369,0.22314189
87038,1.813292,0.22230197,0.22350167
87039,1.813313,0.22249930,0.22387104
87040,1.813333,0.22276770,0.22424014
87041,1.813354,0.22308441,0.22460142
87042,1.813375,0.22343139,0.22494908
87043,1.813396,0.22379421,0.22527933
87044,1.813417,0.22416185,0.22558933
87045,1.813438,0.22452603,0.22587803
87046,1.813458,0.22488110,0.22614536
87047,1.813479,0.22522576,0.22639461
87048,1.813500,0.22546287,0.22653331
87049,1.813521,0.22577167,0.22674198
87050,1.813542,0.22605337,0.22692496
87051,1.813562,0.22631085,0.22708681
87052,1.813583,0.22654475,0.22722948
87053,1.813604,0.22675602,0.22735478
87054,1.813625,0.22694586,0.22746448
87055,1.813646,0.22711524,0.22755978
87056,1.813667,0.22726554,0.22764480
87057,1.813687,0.22739796,0.22779629
87058,1.813708,0.22751409,0.22835425
87059,1.813729,0.22761525,0.22956154
87060,1.813750,0.22770298,0.23074782
87061,1.813771,0.22780494,0.22956924
87062,1.813792,0.22835818,0.22146854
87063,1.813813,0.23015343,0.18299070
87064,1.813833,0.23306924,0.04795603
87065,1.813854,0.23416337,-0.11875824
87066,1.813875,0.22648647,-0.13195351
87067,1.813896,0.19565439,-0.12983291
87068,1.813917,-0.01517397,-0.12140747
87069,1.813937,0.07418408,-0.11086374
87070,1.813958,-0.10863447,-0.10036428
87071,1.813979,-0.13035999,-0.09044720
87072,1.814000,-0.12911725,-0.08090148
87073,1.814021,-0.11892181,-0.07152657
87074,1.814042,-0.10679813,-0.06236680
87075,1.814062,-0.09568581,-0.05348403
87076,1.814083,-0.08574976,-0.04493076
87077,1.814104,-0.07631298,-0.03675215
87078,1.814125,-0.06706744,-0.02898693
87079,1.814146,-0.05806233,-0.02166749
87080,1.814167,-0.04935551,-0.01481923
87081,1.814188,-0.04099731,-0.00846340
87082,1.814208,-0.03303003,-0.00261275
87083,1.814229,-0.02548973,0.00272545
87084,1.814250,-0.01840613,0.00754993
87085,1.814271,-0.01180252,0.01186494
87086,1.814292,-0.00569582,0.01567974
87087,1.814312,-0.00009658,0.01900796
87088,1.814333,0.00499074,0.02186688
87089,1.814354,0.00956750,0.02427682
87090,1.814375,0.01364030,0.02626031
87091,1.814396,0.01722044,0.02784167
87092,1.814417,0.02032327,0.02904626
87093,1.814437,0.02296744,0.02990014
87094,1.814458,0.02517428,0.03042955
87095,1.814479,0.02696708,0.03066071
87096,1.814500,0.02837057,0.03061948
87097,1.814521,0.02941037,0.03033113
87098,1.814542,0.03011252,0.02982034
87099,1.814563,0.03050318,0.02911099
87100,1.814583,0.03060827,0.02822609
87101,1.814604,0.03045331,0.02718779
87102,1.814625,0.03006320,0.02601732
87103,1.814646,0.02946215,0.02473499
87104,1.814667,0.02867356,0.02336011
87105,1.814688,0.02771997,0.02191107
87106,1.814708,0.02662305,0.02040526
87107,1.814729,0.02540351,0.01885905
87108,1.814750,0.02408115,0.01728786
87109,1.814771,0.02267481,0.01570603
87110,1.814792,0.02120235,0.01412686
87111,1.814812,0.01968067,0.01254564
87112,1.814833,0.01812578,0.01064018
87113,1.814854,0.01655229,0.00772061
87114,1.814875,0.01497422,0.00376027
87115,1.814896,0.01340434,0.00108292
87116,1.814917,0.01182502,0.00551932
87117,1.814938,0.00994333,0.02879096
87118,1.814958,0.00738901,0.18625583
87119,1.814979,0.00449202,0.13528305
87120,1.815000,0.00321724,0.32963952
87121,1.815021,0.00758593,0.34927803
87122,1.815042,0.02635741,0.34516525
87123,1.815063,0.19551818,0.33154413
87124,1.815083,0.30092648,0.31555173
87125,1.815104,0.34721288,0.30061337
87126,1.815125,0.34689111,0.28744540
87127,1.815146,0.33636615,0.27573922
87128,1.815167,0.32194325,0.26532668
87129,1.815187,0.30714524,0.25628582
87130,1.815208,0.29346851,0.24861783
87131,1.815229,0.28116390,0.24225108
87132,1.815250,0.27015164,0.23706815
87133,1.815271,0.26048210,0.23292887
87134,1.815292,0.25219363,0.22968730
87135,1.815313,0.24524304,0.22720291
87136,1.815333,0.23953080,0.22534670
87137,1.815354,0.23492511,0.22400454
87138,1.815375,0.23128162,0.22307818
87139,1.815396,0.22845712,0.22248416
87140,1.815417,0.22631732,0.22215270
87141,1.815438,0.22474186,0.22202580
87142,1.815458,0.22362562,0.22205602
87143,1.815479,0.22287898,0.22220448
87144,1.815500,0.22242029,0.22243379
87145,1.815521,0.22219795,0.22272927
87146,1.815542,0.22215383,0.22306454
87147,1.815562,0.22224531,0.22342320
87148,1.815583,0.22243766,0.22379246
87149,1.815604,0.22270256,0.22416212
87150,1.815625,0.22301704,0.22452459
87151,1.815646,0.22336283,0.22487395
87152,1.815667,0.22372544,0.22520615
87153,1.815687,0.22409333,0.22551833
87154,1.815708,0.22445773,0.22580874
87155,1.815729,0.22481191,0.22607650
87156,1.815750,0.22515108,0.22632124
87157,1.815771,0.22547166,0.22654338
87158,1.815792,0.22577147,0.22674362
87159,1.815813,0.22604911,0.22692293
87160,1.815833,0.22630411,0.22708254
87161,1.815854,0.22653644,0.22722378
87162,1.815875,0.22674663,0.22734803
87163,1.815896,0.22693546,0.22745676
87164,1.815917,0.22710417,0.22755130
87165,1.815937,0.22725397,0.22763434
87166,1.815958,0.22738603,0.22776027
87167,1.815979,0.22750199,0.22823828
87168,1.816000,0.22760320,0.22933012
87169,1.816021,0.22769108,0.23050846
87170,1.816042,0.22779216,0.22972958
87171,1.816062,0.22835897,0.22305611
87172,1.816083,0.23023362,0.19514698
87173,1.816104,0.23332448,0.04480374
87174,1.816125,0.23457587,-0.11954891
87175,1.816146,0.22668800,-0.13204131
87176,1.816167,0.19473760,-0.12981164
87177,1.816188,-0.02097799,-0.12148783
87178,1.816208,0.09369991,-0.11105042
87179,1.816229,-0.10628466,-0.10059641
87180,1.816250,-0.13042079,-0.09068314
87181,1.816271,-0.12987642,-0.08113112
87182,1.816292,-0.11969239,-0.07174908
87183,1.816312,-0.10739347,-0.06258114
87184,1.816333,-0.09615717,-0.05368922
87185,1.816354,-0.08618047,-0.04512600
87186,1.816375,-0.07673676,-0.03693677
87187,1.816396,-0.06748261,-0.02916030
87188,1.816417,-0.05846585,-0.02182909
87189,1.816437,-0.04974517,-0.01496944
87190,1.816458,-0.04137065,-0.00860129
87191,1.816479,-0.03338513,-0.00273825
87192,1.816500,-0.02582503,0.00261233
87193,1.816521,-0.01872033,0.00744903
87194,1.816542,-0.01209464,0.01177602
87195,1.816563,-0.00596516,0.01560245
87196,1.816583,-0.00034276,0.01894186
87197,1.816604,0.00476785,0.02181147
87198,1.816625,0.00936774,0.02423154
87199,1.816646,0.01346329,0.02622458
87200,1.816667,0.01706562,0.02781485
87201,1.816688,0.02018988,0.02902775
87202,1.816708,0.02285458,0.02988926
87203,1.816729,0.02508094,0.03042570
87204,1.816750,0.02689220,0.03066326
87205,1.816771,0.02831300,0.03062779
87206,1.816792,0.02936891,0.03034463
87207,1.816812,0.03008596,0.02983842
87208,1.816833,0.03049096,0.02913353
87209,1.816854,0.03060855,0.02825209
87210,1.816875,0.03046497,0.02721677
87211,1.816896,0.03008512,0.02604881
87212,1.816917,0.02949326,0.02476854
87213,1.816938,0.02871279,0.02339529
87214,1.816958,0.02776632,0.02194747
87215,1.816979,0.02667554,0.02044250
87216,1.817000,0.02546121,0.01889677
87217,1.817021,0.02414318,0.01732572
87218,1.817042,0.02274033,0.01574372
87219,1.817063,0.02127058,0.01416411
87220,1.817083,0.01975084,0.01258881
87221,1.817104,0.01819707,0.01081382
87222,1.817125,0.01662420,0.00831532
87223,1.817146,0.01504610,0.00497168
87224,1.817167,0.01347565,0.00235116
87225,1.817187,0.01189663,0.00468860
87226,1.817208,0.00998696,0.02042756
87227,1.817229,0.00727518,0.12281372
87228,1.817250,0.00403235,0.15470326
87229,1.817271,0.00244657,0.33370209
87230,1.817292,0.00723817,0.35008940
87231,1.817313,0.02843920,0.34552696
87232,1.817333,0.20569412,0.33253697
87233,1.817354,0.26131105,0.31713319
87234,1.817375,0.34258944,0.30239135
87235,1.817396,0.34722674,0.28914377
87236,1.817417,0.33818397,0.27727038
87237,1.817438,0.32381997,0.26667175
87238,1.817458,0.30865732,0.25743848
87239,1.817479,0.29467770,0.24958438
87240,1.817500,0.28220379,0.24303934
87241,1.817521,0.27108100,0.23770218
87242,1.817542,0.26129279,0.23342846
87243,1.817562,0.25288352,0.23007238
87244,1.817583,0.24581730,0.22749218
87245,1.817604,0.23999906,0.22555701
87246,1.817625,0.23529936,0.22415066
87247,1.817646,0.23157465,0.22317266
87248,1.817667,0.22868127,0.22253762
87249,1.817687,0.22648413,0.22217377
87250,1.817708,0.22486143,0.22202183
87251,1.817729,0.22370678,0.22203287
87252,1.817750,0.22292905,0.22216676
87253,1.817771,0.22245106,0.22239102
87254,1.817792,0.22220907,0.22267900
87255,1.817813,0.22214989,0.22300959
87256,1.817833,0.22223000,0.22336575
87257,1.817854,0.22241385,0.22373410
87258,1.817875,0.22267264,0.22410408
87259,1.817896,0.22298296,0.22446775
87260,1.817917,0.22332618,0.22481911
87261,1.817937,0.22368738,0.22515385
87262,1.817958,0.22405471,0.22546883
87263,1.817979,0.22441940,0.22576213
87264,1.818000,0.22477448,0.22603290
87265,1.818021,0.22511485,0.22628079
87266,1.818042,0.22543693,0.22650598
87267,1.818062,0.22573838,0.22670919
87268,1.818083,0.22601792,0.22689129
87269,1.818104,0.22627480,0.22705354
87270,1.818125,0.22650909,0.22719736
87271,1.818146,0.22672150,0.22732420
87272,1.818167,0.22690724,0.22743011
87273,1.818188,0.22707810,0.22752698
87274,1.818208,0.22722961,0.22761123
87275,1.818229,0.22736338,0.22772618
