sample,time_s,left,right
42273,0.880687,-0.00054284,-0.00229983
42274,0.880708,-0.00021696,-0.00183171
42275,0.880729,0.000118417,-0.00127539
42276,0.88075,0.000433134,-0.000656846
42277,0.880771,0.000714234,8.84213e-06
42278,0.880792,0.000955683,0.00069711
42279,0.880813,0.00114315,0.00135133
42280,0.880833,0.00124621,0.00187367
42281,0.880854,0.00124476,0.00217928
42282,0.880875,0.00115575,0.00224849
42283,0.880896,0.00105968,0.00218067
42284,0.880917,0.00103263,0.00208191
42285,0.880938,0.00109027,0.0019776
42286,0.880958,0.00120505,0.00185426
42287,0.880979,0.00135061,0.00173533
42288,0.881,0.00150294,0.00165823
42289,0.881021,0.0016284,0.00162422
42290,0.881042,0.00165542,0.0015307
42291,0.881063,0.00151681,0.00124709
42292,0.881083,0.00120997,0.000732908
42293,0.881104,0.000828027,0.000107263
42294,0.881125,0.000519166,-0.000407942
42295,0.881146,0.000380889,-0.000668592
42296,0.881167,0.000433438,-0.000649468
42297,0.881187,0.000652079,-0.000385458
42298,0.881208,0.000991305,6.34948e-05
42299,0.881229,0.0013657,0.000566706
42300,0.88125,0.00163543,0.000890127
42301,0.881271,0.00167858,0.000827727
42302,0.881292,0.00146029,0.000331268
42303,0.881312,0.00106572,-0.000435063
42304,0.881333,0.000642315,-0.0012104
42305,0.881354,0.000331059,-0.00176175
42306,0.881375,0.000222665,-0.00195272
42307,0.881396,0.00035759,-0.00172647
42308,0.881417,0.00069471,-0.00115253
42309,0.881437,0.00110697,-0.000436249
42310,0.881458,0.00144512,0.000186489
42311,0.881479,0.00160924,0.000564199
42312,0.8815,0.00156623,0.000646876
42313,0.881521,0.00137801,0.0005347
42314,0.881542,0.00114996,0.000392723
42315,0.881562,0.00100482,0.000418057
42316,0.881583,0.00102619,0.000748447
42317,0.881604,0.0012217,0.00139105
42318,0.881625,0.0015201,0.00220185
42319,0.881646,0.00183893,0.00300161
42320,0.881667,0.00212263,0.00365817
42321,0.881688,0.00234411,0.00410709
42322,0.881708,0.00249041,0.00433196
42323,0.881729,0.00255929,0.00435127
42324,0.88175,0.00255566,0.00420252
42325,0.881771,0.00247669,0.00391335
42326,0.881792,0.00232318,0.00352016
42327,0.881813,0.00212118,0.00309894
42328,0.881833,0.0018977,0.00270756
42329,0.881854,0.00167151,0.00236333
42330,0.881875,0.0014561,0.0020614
42331,0.881896,0.00126044,0.00179336
42332,0.881917,0.00109924,0.00157576
42333,0.881938,0.000957892,0.00138446
42334,0.881958,0.000793883,0.00115008
42335,0.881979,0.000581395,0.000828418
42336,0.882,0.000336204,0.000447201
42337,0.882021,0.000116299,0.000120244
42338,0.882042,-7.87612e-05,-0.000136442
42339,0.882062,-0.000315694,-0.00043039
42340,0.882083,-0.000650064,-0.000859715
42341,0.882104,-0.00107089,-0.00141533
42342,0.882125,-0.00154051,-0.00205563
42343,0.882146,-0.00199553,-0.00270428
42344,0.882167,-0.00234576,-0.00323715
42345,0.882187,-0.00251885,-0.00355214
42346,0.882208,-0.00248429,-0.00360329
42347,0.882229,-0.00225897,-0.00340538
42348,0.88225,-0.00181934,-0.00287639
42349,0.882271,-0.00113605,-0.00191519
42350,0.882292,-0.000247296,-0.000555753
42351,0.882312,0.000718643,0.000977805
42352,0.882333,0.0016287,0.00242726
42353,0.882354,0.0024049,0.00361874
42354,0.882375,0.00302213,0.00447656
42355,0.882396,0.00347745,0.00498366
42356,0.882417,0.00378008,0.00516962
42357,0.882438,0.00394054,0.00508826
42358,0.882458,0.00396317,0.00479536
42359,0.882479,0.00385637,0.00435474
42360,0.8825,0.00365071,0.00385862
42361,0.882521,0.00341147,0.00344011
42362,0.882542,0.0031986,0.00319272
42363,0.882563,0.00304138,0.00312591
42364,0.882583,0.0029586,0.00321352
42365,0.882604,0.0029425,0.00338599
42366,0.882625,0.00296256,0.00355967
42367,0.882646,0.00297651,0.00366579
42368,0.882667,0.00294405,0.00366983
42369,0.882688,0.00282439,0.00354598
42370,0.882708,0.00260045,0.00329603
42371,0.882729,0.00225251,0.00288386
42372,0.88275,0.00181753,0.00234871
42373,0.882771,0.00140264,0.00184082
42374,0.882792,0.00112703,0.00153528
42375,0.882812,0.00106326,0.00154482
42376,0.882833,0.00118392,0.00182605
42377,0.882854,0.00139397,0.00222819
42378,0.882875,0.00160287,0.00261089
42379,0.882896,0.00174904,0.00287747
42380,0.882917,0.00180216,0.00297481
42381,0.882937,0.00181115,0.00298639
42382,0.882958,0.00187147,0.00308052
42383,0.882979,0.00204471,0.00336621
42384,0.883,0.00232644,0.00382756
42385,0.883021,0.00267063,0.0043636
42386,0.883042,0.00302403,0.00486016
42387,0.883062,0.00334649,0.00523664
42388,0.883083,0.00361311,0.00546208
42389,0.883104,0.00382098,0.00557125
42390,0.883125,0.00395246,0.00558489
42391,0.883146,0.00394124,0.00542747
42392,0.883167,0.00370536,0.00497251
42393,0.883187,0.00321166,0.00415913
42394,0.883208,0.00251153,0.00305736
42395,0.883229,0.00172457,0.00183765
42396,0.88325,0.00103346,0.000771948
42397,0.883271,0.000619309,0.000137422
42398,0.883292,0.000571823,7.43899e-05
42399,0.883313,0.000815942,0.000457809
42400,0.883333,0.00116252,0.000980816
42401,0.883354,0.00143477,0.0013685
42402,0.883375,0.00155468,0.00152039
42403,0.883396,0.00153212,0.00148022
42404,0.883417,0.00140871,0.00132832
42405,0.883438,0.00123437,0.00114153
42406,0.883458,0.00108525,0.00103408
42407,0.883479,0.00103728,0.001124
42408,0.8835,0.00111206,0.00144701
42409,0.883521,0.001271,0.00194159
42410,0.883542,0.00141853,0.00243599
42411,0.883563,0.00145682,0.00274064
42412,0.883583,0.00133487,0.00274786
42413,0.883604,0.00108738,0.00251353
42414,0.883625,0.000756908,0.00211133
42415,0.883646,0.000393416,0.00162719
42416,0.883667,6.64735e-05,0.00117717
42417,0.883687,-0.000148591,0.000880194
42418,0.883708,-0.000198883,0.000815035
42419,0.883729,-8.55089e-05,0.000975398
42420,0.88375,0.000143338,0.00128448
42421,0.883771,0.000419471,0.00163927
42422,0.883792,0.00067935,0.00195065
42423,0.883812,0.000857353,0.00212488
42424,0.883833,0.000943164,0.00216112
42425,0.883854,0.000986429,0.00215578
42426,0.883875,0.00104675,0.00221263
42427,0.883896,0.00113562,0.00234527
42428,0.883917,0.00122662,0.00250581
42429,0.883937,0.00124758,0.0025706
42430,0.883958,0.00116179,0.00247996
42431,0.883979,0.000996376,0.0022774
42432,0.884,0.000794735,0.00201265
42433,0.884021,0.00063576,0.00178143
42434,0.884042,0.000622445,0.00171985
42435,0.884063,0.000812354,0.00190079
42436,0.884083,0.00117675,0.00227538
42437,0.884104,0.00161411,0.00269495
42438,0.884125,0.0020218,0.00302549
42439,0.884146,0.00230152,0.0031376
42440,0.884167,0.0023861,0.00294177
42441,0.884188,0.00229311,0.00247995
42442,0.884208,0.00212631,0.00193169
42443,0.884229,0.00199793,0.00148246
42444,0.88425,0.00197209,0.00123099
42445,0.884271,0.00205555,0.00118202
42446,0.884292,0.00222098,0.00129335
42447,0.884313,0.00241356,0.00148569
42448,0.884333,0.0025738,0.00167743
42449,0.884354,0.00266304,0.00182565
42450,0.884375,0.00266816,0.00193066
42451,0.884396,0.00258044,0.00199148
42452,0.884417,0.00241921,0.00204116
42453,0.884438,0.00225276,0.00217848
42454,0.884458,0.0021591,0.00249578
42455,0.884479,0.00215524,0.00296321
42456,0.8845,0.00221679,0.00348477
42457,0.884521,0.00226305,0.00388185
42458,0.884542,0.00218484,0.00394812
42459,0.884562,0.0019272,0.0035985
42460,0.884583,0.00152429,0.0029204
42461,0.884604,0.00108067,0.00212612
42462,0.884625,0.000688594,0.001395
42463,0.884646,0.000459859,0.000935418
42464,0.884667,0.000497923,0.00093604
42465,0.884687,0.000837141,0.001451
42466,0.884708,0.00142026,0.00236073
42467,0.884729,0.00213308,0.00344614
42468,0.88475,0.00283704,0.00446141
42469,0.884771,0.00340828,0.00521319
42470,0.884792,0.00376997,0.00561286
42471,0.884812,0.0039036,0.00567719
42472,0.884833,0.00380256,0.00542367
42473,0.884854,0.00346677,0.00485299
42474,0.884875,0.00294258,0.00402324
42475,0.884896,0.00231712,0.0030492
42476,0.884917,0.00168797,0.00206284
42477,0.884938,0.00114239,0.00119004
42478,0.884958,0.000734937,0.000516441
42479,0.884979,0.000496702,9.85005e-05
42480,0.885,0.000436625,-4.4379e-05
42481,0.885021,0.000518136,2.2883e-05
42482,0.885042,0.000696745,0.000226379
42483,0.885063,0.000942102,0.00053223
42484,0.885083,0.00121716,0.000908168
42485,0.885104,0.00147098,0.00129788
42486,0.885125,0.00165095,0.00162668
42487,0.885146,0.00172271,0.00182973
42488,0.885167,0.00168077,0.00187367
42489,0.885188,0.00156394,0.00179678
42490,0.885208,0.00144059,0.00169496
42491,0.885229,0.00136066,0.00163848
42492,0.88525,0.00133368,0.00163405
42493,0.885271,0.00134789,0.00166051
42494,0.885292,0.00139692,0.00171682
42495,0.885312,0.00147048,0.00179963
42496,0.885333,0.00151859,0.00183251
42497,0.885354,0.00147905,0.00171229
42498,0.885375,0.00132529,0.00139266
42499,0.885396,0.0011071,0.000951977
42500,0.885417,0.00093393,0.000562955
42501,0.885437,0.000896987,0.00036175
42502,0.885458,0.00103812,0.000406175
42503,0.885479,0.00135401,0.000696203
42504,0.8855,0.0018087,0.00120105
42505,0.885521,0.00230597,0.00179869
42506,0.885542,0.00269024,0.00226278
42507,0.885562,0.00282142,0.00238357
42508,0.885583,0.00264654,0.00208844
42509,0.885604,0.00221211,0.00146843
42510,0.885625,0.00160464,0.000679928
42511,0.885646,0.000858706,-0.000223285
42512,0.885667,-2.90198e-05,-0.00127177
42513,0.885687,-0.00103058,-0.00245605
42514,0.885708,-0.00203519,-0.00362775
42515,0.885729,-0.00291835,-0.00462222
42516,0.88575,-0.00360138,-0.00535755
42517,0.885771,-0.00404251,-0.00580448
42518,0.885792,-0.00423029,-0.00596577
42519,0.885813,-0.00416559,-0.00584007
42520,0.885833,-0.00385933,-0.00541877
42521,0.885854,-0.00340172,-0.00482142
42522,0.885875,-0.00293807,-0.00425906
42523,0.885896,-0.00257876,-0.00387583
42524,0.885917,-0.00232142,-0.00361856
42525,0.885938,-0.00211283,-0.00336782
42526,0.885958,-0.00190429,-0.00304472
42527,0.885979,-0.00167602,-0.00264054
42528,0.886,-0.00142209,-0.00216835
42529,0.886021,-0.00116515,-0.00168007
42530,0.886042,-0.00093719,-0.00123248
42531,0.886063,-0.000766542,-0.000869335
42532,0.886083,-0.000663671,-0.000603052
42533,0.886104,-0.000613639,-0.000407806
42534,0.886125,-0.000571469,-0.000215089
42535,0.886146,-0.000485111,4.66945e-05
42536,0.886167,-0.000333106,0.000393474
42537,0.886187,-0.000127989,0.000792165
42538,0.886208,8.92142e-05,0.00117432
42539,0.886229,0.000255582,0.00144098
42540,0.88625,0.00031956,0.0015117
42541,0.886271,0.000270682,0.00136989
42542,0.886292,0.000136822,0.00106141
42543,0.886312,-2.32259e-05,0.000695282
42544,0.886333,-0.000108901,0.000470886
42545,0.886354,1.29234e-05,0.000653535
42546,0.886375,0.000417223,0.00138991
42547,0.886396,0.00106012,0.00258091
42548,0.886417,0.00180976,0.00393938
42549,0.886437,0.00252257,0.00514846
42550,0.886458,0.00310376,0.00599564
42551,0.886479,0.00351864,0.00641051
42552,0.8865,0.0037691,0.00642633
42553,0.886521,0.00388251,0.00615255
42554,0.886542,0.00393138,0.00579251
42555,0.886563,0.00399451,0.0055526
42556,0.886583,0.00409761,0.00551447
42557,0.886604,0.00420731,0.0056105
42558,0.886625,0.00431529,0.00578048
42559,0.886646,0.00444288,0.00600137
42560,0.886667,0.00460803,0.00625563
42561,0.886688,0.00478435,0.0064771
42562,0.886708,0.00490205,0.00655728
42563,0.886729,0.00489268,0.00641635
42564,0.88675,0.00471929,0.0060408
42565,0.886771,0.00438271,0.00547667
42566,0.886792,0.00391071,0.00479377
42567,0.886813,0.00337302,0.00410718
42568,0.886833,0.0028503,0.00352216
42569,0.886854,0.00243397,0.00314909
42570,0.886875,0.00219711,0.00306877
42571,0.886896,0.00215734,0.00328193
42572,0.886917,0.00223073,0.00363013
42573,0.886937,0.00226555,0.00385233
42574,0.886958,0.00213828,0.00375266
42575,0.886979,0.00182199,0.00331232
42576,0.887,0.00137927,0.00266279
42577,0.887021,0.000871898,0.00191305
42578,0.887042,0.000295288,0.00103352
42579,0.887062,-0.000369128,-4.02812e-05
42580,0.887083,-0.00106589,-0.00123885
42581,0.887104,-0.00165297,-0.00232483
42582,0.887125,-0.00195903,-0.00298762
42583,0.887146,-0.00188548,-0.00303108
42584,0.887167,-0.00145938,-0.00247567
42585,0.887187,-0.000801614,-0.00150901
42586,0.887208,-5.42451e-05,-0.000366454
42587,0.887229,0.000688989,0.000788276
42588,0.88725,0.00138285,0.00186865
42589,0.887271,0.00200425,0.00282501
42590,0.887292,0.00252849,0.00361258
42591,0.887312,0.00291255,0.00416977
42592,0.887333,0.00313002,0.00448074
42593,0.887354,0.00318249,0.00457794
42594,0.887375,0.00308591,0.00449885
42595,0.887396,0.00287163,0.00428518
42596,0.887417,0.00256218,0.00394663
42597,0.887438,0.00215572,0.00344369
42598,0.887458,0.0016495,0.00274394
42599,0.887479,0.00106646,0.00187891
42600,0.8875,0.000452499,0.000931824
42601,0.887521,-0.000129528,1.11466e-05
42602,0.887542,-0.0006359,-0.000822716
42603,0.887563,-0.00104092,-0.00154634
42604,0.887583,-0.00130764,-0.0021078
42605,0.887604,-0.00138751,-0.00242109
42606,0.887625,-0.00125439,-0.002428
42607,0.887646,-0.000929575,-0.00214186
42608,0.887667,-0.000467572,-0.00162055
42609,0.887688,5.87766e-05,-0.000944153
42610,0.887708,0.000558822,-0.000227298
42611,0.887729,0.000943321,0.000400008
42612,0.88775,0.00118357,0.000892398
42613,0.887771,0.00130864,0.00128881
42614,0.887792,0.00135876,0.00163858
42615,0.887812,0.00134494,0.00193268
42616,0.887833,0.00124238,0.00208932
42617,0.887854,0.00103224,0.00202954
42618,0.887875,0.00072846,0.00173651
42619,0.887896,0.000377811,0.00126854
42620,0.887917,2.28239e-05,0.000696312
42621,0.887937,-0.000282891,0.000129511
42622,0.887958,-0.000477879,-0.000296831
42623,0.887979,-0.000516208,-0.000474188
42624,0.888,-0.000385274,-0.000365002
42625,0.888021,-0.000138193,-7.05983e-05
42626,0.888042,0.000101769,0.00016314
42627,0.888062,0.000230465,0.00012414
42628,0.888083,0.000233452,-0.000214446
42629,0.888104,0.000181053,-0.000690863
42630,0.888125,0.000165618,-0.00107762
42631,0.888146,0.000255947,-0.00118859
42632,0.888167,0.000472254,-0.000948037
42633,0.888188,0.00077079,-0.00042715
42634,0.888208,0.00107476,0.000221097
42635,0.888229,0.00128871,0.000800259
42636,0.88825,0.00128801,0.00105473
42637,0.888271,0.000978948,0.000779812
42638,0.888292,0.000362391,-5.71429e-05
42639,0.888313,-0.000447504,-0.00127603
42640,0.888333,-0.00128231,-0.00259003
42641,0.888354,-0.00197977,-0.00371991
42642,0.888375,-0.00242814,-0.00447302
42643,0.888396,-0.00257493,-0.00475479
42644,0.888417,-0.00243634,-0.00458515
42645,0.888438,-0.00210057,-0.00410658
42646,0.888458,-0.00168343,-0.00350881
42647,0.888479,-0.00126468,-0.00292107
42648,0.8885,-0.000862386,-0.00236921
42649,0.888521,-0.000463103,-0.0018282
42650,0.888542,-5.67003e-05,-0.00128005
42651,0.888563,0.000353541,-0.000732725
42652,0.888583,0.000777851,-0.000173601
42653,0.888604,0.00121388,0.000384126
42654,0.888625,0.00162989,0.000877039
42655,0.888646,0.00199092,0.00124855
42656,0.888667,0.00228603,0.00150797
42657,0.888687,0.00250976,0.00169163
42658,0.888708,0.00266132,0.00184427
42659,0.888729,0.00271361,0.00194321
42660,0.88875,0.00259144,0.00184677
42661,0.888771,0.00223646,0.00141393
42662,0.888792,0.00169819,0.000683405
42663,0.888812,0.00111931,-0.000134669
42664,0.888833,0.000680771,-0.000744066
42665,0.888854,0.00050467,-0.000935855
42666,0.888875,0.000607081,-0.000677957
42667,0.888896,0.00091723,-8.81857e-05
42668,0.888917,0.00132651,0.000647956
42669,0.888937,0.00177004,0.00142344
42670,0.888958,0.00223415,0.00222276
42671,0.888979,0.00271336,0.00303987
42672,0.889,0.00317866,0.00382734
42673,0.889021,0.00356564,0.00448773
42674,0.889042,0.00378522,0.00489304
42675,0.889063,0.00376776,0.00494499
42676,0.889083,0.00352401,0.00465953
42677,0.889104,0.00312792,0.00412764
42678,0.889125,0.00266618,0.00344398
42679,0.889146,0.00221049,0.00269179
42680,0.889167,0.00181154,0.00195205
42681,0.889188,0.00148764,0.00127889
42682,0.889208,0.00124121,0.000713713
42683,0.889229,0.00107135,0.000292217
42684,0.88925,0.000926162,-5.30394e-05
42685,0.889271,0.000732223,-0.000444294
42686,0.889292,0.000480176,-0.000897422
42687,0.889313,0.000214328,-0.00133628
42688,0.889333,-1.31989e-05,-0.00167465
42689,0.889354,-0.000162204,-0.00184856
42690,0.889375,-0.00020786,-0.00182148
42691,0.889396,-0.000150017,-0.00160188
42692,0.889417,-2.34741e-05,-0.00126354
42693,0.889437,0.000127763,-0.000896793
42694,0.889458,0.000270307,-0.000569682
42695,0.889479,0.000392336,-0.000299972
42696,0.8895,0.000493011,-7.03666e-05
42697,0.889521,0.000599303,0.000192278
42698,0.889542,0.000734193,0.000539426
42699,0.889562,0.000894415,0.000951311
42700,0.889583,0.00104924,0.00134328
42701,0.889604,0.00117064,0.00163657
42702,0.889625,0.00123105,0.00176451
42703,0.889646,0.00120929,0.00168736
42704,0.889667,0.00110922,0.00142162
42705,0.889687,0.000972763,0.00106173
42706,0.889708,0.000845362,0.000718758
42707,0.889729,0.000702908,0.000381305
42708,0.88975,0.000480133,-4.39471e-05
42709,0.889771,0.000155959,-0.000587194
42710,0.889792,-0.000202045,-0.0011367
42711,0.889813,-0.000517902,-0.00158048
42712,0.889833,-0.000764379,-0.00190036
42713,0.889854,-0.00094758,-0.00213176
42714,0.889875,-0.00108219,-0.0023097
42715,0.889896,-0.00118306,-0.00244933
42716,0.889917,-0.00127386,-0.00256439
42717,0.889938,-0.00132926,-0.00257157
42718,0.889958,-0.00129709,-0.00235041
42719,0.889979,-0.00115323,-0.00186085
42720,0.89,-0.0009271,-0.00119457
42721,0.890021,-0.000648443,-0.000465085
42722,0.890042,-0.000327021,0.00024926
42723,0.890063,3.05194e-05,0.000892423
42724,0.890083,0.000407277,0.00141956
42725,0.890104,0.000781042,0.00181148
42726,0.890125,0.00112403,0.00206884
42727,0.890146,0.00137372,0.00214334
42728,0.890167,0.00145591,0.00196364
42729,0.890188,0.00134105,0.0015263
42730,0.890208,0.00107919,0.000953245
42731,0.890229,0.000746741,0.000388436
42732,0.89025,0.000411348,-7.33638e-05
42733,0.890271,0.000134251,-0.000376249
42734,0.890292,-3.69178e-05,-0.000497314
42735,0.890312,-8.69755e-05,-0.000459055
42736,0.890333,-3.13404e-05,-0.000310217
42737,0.890354,9.5377e-05,-0.000100999
42738,0.890375,0.000249935,0.000127245
42739,0.890396,0.000387626,0.000336425
42740,0.890417,0.000450843,0.000451395
42741,0.890437,0.000424237,0.000452325
42742,0.890458,0.000333779,0.000372376
42743,0.890479,0.00021903,0.000259098
42744,0.8905,0.000129259,0.00018034
42745,0.890521,6.7547e-05,0.000125222
42746,0.890542,1.88615e-05,5.36903e-05
42747,0.890562,-1.20976e-05,-3.28258e-05
42748,0.890583,-1.24632e-05,-0.000105184
42749,0.890604,2.80045e-05,-0.000119861
42750,0.890625,0.000135482,9.89194e-06
42751,0.890646,0.00028445,0.000271157
42752,0.890667,0.000389706,0.000518974
42753,0.890688,0.000379605,0.000604162
42754,0.890708,0.000257686,0.000493502
42755,0.890729,6.50257e-05,0.000216129
42756,0.89075,-0.000141695,-0.000159032
42757,0.890771,-0.000300291,-0.0005259
42758,0.890792,-0.000348927,-0.000749873
42759,0.890813,-0.000268009,-0.000756622
42760,0.890833,-5.60048e-05,-0.00050301
42761,0.890854,0.000266666,3.36431e-06
42762,0.890875,0.000655699,0.000691563
42763,0.890896,0.0010343,0.00141301
42764,0.890917,0.00134373,0.00204708
42765,0.890938,0.00157439,0.00256784
42766,0.890958,0.00173902,0.00299695
42767,0.890979,0.00183408,0.00333151
42768,0.891,0.0018072,0.00347786
42769,0.891021,0.00159364,0.00331128
42770,0.891042,0.00118271,0.00279647
42771,0.891062,0.000640455,0.00203555
42772,0.891083,7.10197e-05,0.00120222
42773,0.891104,-0.000417781,0.000479234
42774,0.891125,-0.000753824,-1.50944e-05
42775,0.891146,-0.000946365,-0.000310134
42776,0.891167,-0.00106031,-0.000527941
42777,0.891187,-0.00114999,-0.000756132
42778,0.891208,-0.00122224,-0.000985374
42779,0.891229,-0.00122102,-0.00109401
42780,0.89125,-0.0010942,-0.000976343
42781,0.891271,-0.000848382,-0.000639022
42782,0.891292,-0.000527095,-0.000156021
42783,0.891312,-0.000199396,0.000350193
42784,0.891333,2.36172e-05,0.000675145
42785,0.891354,4.94951e-05,0.000643246
42786,0.891375,-0.000115081,0.000251797
42787,0.891396,-0.000340185,-0.0002891
42788,0.891417,-0.000416179,-0.000630703
42789,0.891437,-0.000172112,-0.000487382
42790,0.891458,0.000429816,0.000210238
42791,0.891479,0.00128911,0.00131165
42792,0.8915,0.00221421,0.00252224
42793,0.891521,0.0030369,0.00359498
42794,0.891542,0.00366679,0.00441744
42795,0.891563,0.00407589,0.00497482
42796,0.891583,0.00425676,0.00526919
42797,0.891604,0.00420725,0.00529392
42798,0.891625,0.00391893,0.00501636
42799,0.891646,0.00335241,0.00433163
42800,0.891667,0.00249351,0.00316392
42801,0.891688,0.0014212,0.0016009
42802,0.891708,0.000320943,-6.4981e-05
42803,0.891729,-0.000628874,-0.00153566
42804,0.89175,-0.00133326,-0.00264364
42805,0.891771,-0.00176979,-0.00333531
42806,0.891792,-0.00196708,-0.003643
42807,0.891813,-0.00197657,-0.00364651
42808,0.891833,-0.00186649,-0.00346665
42809,0.891854,-0.00170049,-0.0032206
42810,0.891875,-0.00150626,-0.00295892
42811,0.891896,-0.00127351,-0.00266046
42812,0.891917,-0.000944701,-0.00221598
42813,0.891937,-0.000474958,-0.00154184
42814,0.891958,0.000123274,-0.000662256
42815,0.891979,0.000779548,0.000296574
42816,0.892,0.00140714,0.00118875
42817,0.892021,0.00192654,0.00189084
42818,0.892042,0.00230664,0.00237357
42819,0.892062,0.00256096,0.00269008
42820,0.892083,0.0027125,0.0029083
42821,0.892104,0.00277704,0.00307446
42822,0.892125,0.00277479,0.00322508
42823,0.892146,0.0027353,0.00338774
42824,0.892167,0.00268102,0.00355138
42825,0.892187,0.00263585,0.00369416
42826,0.892208,0.00259987,0.00375428
42827,0.892229,0.00256318,0.00367435
42828,0.89225,0.00253738,0.00347016
42829,0.892271,0.00255027,0.00322106
42830,0.892292,0.00262361,0.00301439
42831,0.892313,0.00273159,0.00284923
42832,0.892333,0.00287167,0.00275649
42833,0.892354,0.00308089,0.00282747
42834,0.892375,0.0033889,0.00312962
42835,0.892396,0.00378002,0.00363892
42836,0.892417,0.00422633,0.00430486
42837,0.892438,0.00467722,0.00503466
42838,0.892458,0.00506695,0.00570834
42839,0.892479,0.00533262,0.00621336
42840,0.8925,0.00542871,0.00647205
42841,0.892521,0.0053119,0.006411
42842,0.892542,0.0049261,0.00592679
42843,0.892563,0.00425058,0.0049693
42844,0.892583,0.00333484,0.00360733
42845,0.892604,0.00230167,0.00203566
42846,0.892625,0.0013112,0.000510774
42847,0.892646,0.00050983,-0.00073546
42848,0.892667,2.17006e-06,-0.00153578
42849,0.892687,-0.00017989,-0.00183288
42850,0.892708,-9.62181e-05,-0.00171012
42851,0.892729,0.000124172,-0.00135726
42852,0.89275,0.000349791,-0.000965433
42853,0.892771,0.000507573,-0.000634007
42854,0.892792,0.000585065,-0.000378783
42855,0.892812,0.000606746,-0.000173951
42856,0.892833,0.00060529,6.37791e-06
42857,0.892854,0.000639201,0.000233861
42858,0.892875,0.000777016,0.000606201
42859,0.892896,0.00105657,0.00117283
42860,0.892917,0.0014555,0.00187546
42861,0.892937,0.00192109,0.0026037
42862,0.892958,0.00239383,0.00325132
42863,0.892979,0.0028199,0.00374995
42864,0.893,0.00315947,0.00407773
42865,0.893021,0.00336218,0.00419622
42866,0.893042,0.00341278,0.00411616
42867,0.893062,0.00334587,0.00391484
42868,0.893083,0.00322539,0.0037011
42869,0.893104,0.00310523,0.00355307
42870,0.893125,0.00299491,0.00346271
42871,0.893146,0.0028796,0.00337541
42872,0.893167,0.00275406,0.00325773
42873,0.893188,0.00263824,0.00313266
42874,0.893208,0.00253843,0.00301055
42875,0.893229,0.00246959,0.0029309
42876,0.89325,0.00245266,0.0029517
42877,0.893271,0.00249311,0.00309772
42878,0.893292,0.00257784,0.00333871
42879,0.893313,0.00269941,0.00362807
42880,0.893333,0.00282733,0.00386267
42881,0.893354,0.00291179,0.00391595
42882,0.893375,0.00291908,0.00372472
42883,0.893396,0.00286219,0.00334771
42884,0.893417,0.00276024,0.00287366
42885,0.893438,0.0026254,0.00237778
42886,0.893458,0.00246931,0.00192114
42887,0.893479,0.00229498,0.00152945
42888,0.8935,0.00209644,0.00119262
42889,0.893521,0.00187296,0.000896162
42890,0.893542,0.0016821,0.000726349
42891,0.893562,0.00161099,0.000820244
42892,0.893583,0.00171983,0.00125946
42893,0.893604,0.0020152,0.00202033
42894,0.893625,0.00248135,0.00303764
42895,0.893646,0.00306292,0.00418581
42896,0.893667,0.0036503,0.00526601
42897,0.893687,0.00411765,0.00607817
42898,0.893708,0.00436945,0.00649377
42899,0.893729,0.00436315,0.00647837
42900,0.89375,0.00410992,0.00607801
42901,0.893771,0.00366535,0.00540115
42902,0.893792,0.00311117,0.00459176
42903,0.893812,0.00255836,0.00383804
42904,0.893833,0.00210314,0.00329092
42905,0.893854,0.0017827,0.00298588
42906,0.893875,0.00158458,0.00286587
42907,0.893896,0.00147513,0.00284244
42908,0.893917,0.0014042,0.00281233
42909,0.893938,0.00132192,0.00269011
42910,0.893958,0.00119822,0.00243877
42911,0.893979,0.00102693,0.00207143
42912,0.894,0.000819785,0.00163683
42913,0.894021,0.000622249,0.00124314
42914,0.894042,0.000447187,0.000927943
42915,0.894063,0.000267193,0.000633828
42916,0.894083,7.50252e-05,0.000323545
42917,0.894104,-0.000103799,1.81035e-05
42918,0.894125,-0.000272925,-0.000304582
42919,0.894146,-0.000454016,-0.000685179
42920,0.894167,-0.000641606,-0.00110339
42921,0.894188,-0.000809101,-0.00149037
42922,0.894208,-0.000940766,-0.00178796
42923,0.894229,-0.00101092,-0.00191621
42924,0.89425,-0.000991055,-0.00179984
42925,0.894271,-0.000880324,-0.00143914
42926,0.894292,-0.000710268,-0.000927259
42927,0.894313,-0.000524038,-0.000407
42928,0.894333,-0.000338328,2.1267e-05
42929,0.894354,-0.000129421,0.000350768
42930,0.894375,0.000127972,0.000618184
42931,0.894396,0.000447186,0.000884784
42932,0.894417,0.000804981,0.00117726
42933,0.894437,0.00112201,0.00142744
42934,0.894458,0.0013014,0.0015203
42935,0.894479,0.00129276,0.00139885
42936,0.8945,0.00112683,0.00112073
42937,0.894521,0.000883998,0.000797096
42938,0.894542,0.000681481,0.000577512
42939,0.894562,0.000641577,0.000608264
42940,0.894583,0.000846617,0.000972332
42941,0.894604,0.00127443,0.0015914
42942,0.894625,0.00181013,0.00225852
42943,0.894646,0.00232035,0.00277347
42944,0.894667,0.00271957,0.00305142
42945,0.894687,0.00297644,0.00311217
42946,0.894708,0.00306964,0.00297716
42947,0.894729,0.00295792,0.00260325
42948,0.89475,0.00264181,0.0019941
42949,0.894771,0.00220052,0.00127322
42950,0.894792,0.00176221,0.000642857
