sample,time_s,L,R
73932,1.540250,-0.13168195,0.25399113
73933,1.540271,-0.11537883,0.27865362
73934,1.540292,-0.09988034,0.30159453
73935,1.540312,-0.08541567,0.32265949
73936,1.540333,-0.07176425,0.34140798
73937,1.540354,-0.05880462,0.35776299
73938,1.540375,-0.04561143,0.37167957
73939,1.540396,-0.03231324,0.38301253
73940,1.540417,-0.01768696,0.39195970
73941,1.540437,-0.00087342,0.39874893
73942,1.540458,0.01791462,0.40348789
73943,1.540479,0.03827899,0.40629780
73944,1.540500,0.05986547,0.40733689
73945,1.540521,0.08233465,0.40677461
73946,1.540542,0.10536487,0.40478510
73947,1.540563,0.12865290,0.40153599
73948,1.540583,0.15191883,0.39718366
73949,1.540604,0.17489164,0.39186829
73950,1.540625,0.19750889,0.38574305
73951,1.540646,0.21936227,0.37887880
73952,1.540667,0.24003404,0.37132117
73953,1.540687,0.25973338,0.36320552
73954,1.540708,0.27831101,0.35457927
73955,1.540729,0.29788515,0.34587559
73956,1.540750,0.31823584,0.33709869
73957,1.540771,0.33648971,0.32777607
73958,1.540792,0.35304308,0.31798649
73959,1.540812,0.36793160,0.30774152
73960,1.540833,0.38098353,0.29704633
73961,1.540854,0.39196721,0.28587356
73962,1.540875,0.40068692,0.27421150
73963,1.540896,0.40703449,0.26211572
73964,1.540917,0.41097152,0.24953002
73965,1.540938,0.41257656,0.23660517
73966,1.540958,0.41197771,0.22342296
73967,1.540979,0.40934110,0.21003458
73968,1.541000,0.40485260,0.19645485
73969,1.541021,0.39869153,0.18259977
73970,1.541042,0.39101243,0.16823065
73971,1.541063,0.38192615,0.15291873
73972,1.541083,0.37143362,0.13567860
73973,1.541104,0.36029223,0.11989775
73974,1.541125,0.34828803,0.10355786
73975,1.541146,0.33502004,0.08374901
73976,1.541167,0.32067719,0.06093823
73977,1.541187,0.30548444,0.03593733
73978,1.541208,0.28956568,0.00907075
73979,1.541229,0.27311063,-0.01884369
73980,1.541250,0.25628847,-0.04707278
73981,1.541271,0.23911458,-0.07567059
73982,1.541292,0.22167498,-0.10426906
73983,1.541313,0.20405173,-0.13253045
73984,1.541333,0.18632868,-0.15992336
73985,1.541354,0.16861919,-0.18611903
73986,1.541375,0.15093625,-0.21112722
73987,1.541396,0.13335352,-0.23475738
73988,1.541417,0.11594004,-0.25690356
73989,1.541438,0.09850834,-0.27897102
73990,1.541458,0.08111230,-0.30101353
73991,1.541479,0.06396163,-0.32211727
73992,1.541500,0.04705346,-0.34237018
73993,1.541521,0.03033606,-0.36114612
73994,1.541542,0.01411395,-0.37766644
73995,1.541562,-0.00222900,-0.39149195
73996,1.541583,-0.01902181,-0.40238672
73997,1.541604,-0.03514622,-0.41010797
73998,1.541625,-0.05007576,-0.41465288
73999,1.541646,-0.06689491,-0.41678143
74000,1.541667,-0.08532289,-0.41676655
74001,1.541688,-0.10538927,-0.41490522
74002,1.541708,-0.12643242,-0.41138962
74003,1.541729,-0.14827940,-0.40648144
74004,1.541750,-0.17011137,-0.40032101
74005,1.541771,-0.19183834,-0.39314589
74006,1.541792,-0.21320941,-0.38513640
74007,1.541813,-0.23397076,-0.37643555
74008,1.541833,-0.25391135,-0.36716712
74009,1.541854,-0.27285242,-0.35743636
74010,1.541875,-0.29065153,-0.34732574
74011,1.541896,-0.30719677,-0.33689898
74012,1.541917,-0.32232291,-0.32619354
74013,1.541937,-0.33699220,-0.31543264
74014,1.541958,-0.35147873,-0.30471259
74015,1.541979,-0.36538640,-0.29401311
74016,1.542000,-0.37859896,-0.28337866
74017,1.542021,-0.39078891,-0.27283555
74018,1.542042,-0.40115723,-0.26236007
74019,1.542062,-0.40933910,-0.25204149
74020,1.542083,-0.41502801,-0.24195841
74021,1.542104,-0.41810748,-0.23221439
74022,1.542125,-0.41861278,-0.22293505
74023,1.542146,-0.41658595,-0.21342088
74024,1.542167,-0.41212267,-0.20292397
74025,1.542188,-0.40536779,-0.19076835
74026,1.542208,-0.39655569,-0.17677838
74027,1.542229,-0.38561639,-0.15919662
74028,1.542250,-0.37287727,-0.13851736
74029,1.542271,-0.35867563,-0.11539027
74030,1.542292,-0.34320092,-0.08979429
74031,1.542312,-0.32674024,-0.06239365
74032,1.542333,-0.30959889,-0.03411629
74033,1.542354,-0.29190907,-0.00503641
74034,1.542375,-0.27384156,0.02443133
74035,1.542396,-0.25553754,0.05392663
74036,1.542417,-0.23711389,0.08312923
74037,1.542437,-0.21867189,0.11175103
74038,1.542458,-0.20029768,0.13955282
74039,1.542479,-0.18207738,0.16631380
74040,1.542500,-0.16404974,0.19204345
74041,1.542521,-0.14596355,0.21868791
74042,1.542542,-0.12787563,0.24651629
74043,1.542563,-0.11051589,0.27191505
74044,1.542583,-0.09396805,0.29539874
74045,1.542604,-0.07831715,0.31701040
74046,1.542625,-0.06372466,0.33616266
74047,1.542646,-0.05006646,0.35301307
74048,1.542667,-0.03674617,0.36729294
74049,1.542687,-0.02323106,0.37903059
74050,1.542708,-0.00896302,0.38819906
74051,1.542729,0.00720464,0.39516288
74052,1.542750,0.02529606,0.40007496
74053,1.542771,0.04506859,0.40307167
74054,1.542792,0.06615269,0.40437254
74055,1.542812,0.08818633,0.40407792
74056,1.542833,0.11084512,0.40238923
74057,1.542854,0.13381854,0.39947483
74058,1.542875,0.15681916,0.39548904
74059,1.542896,0.17958312,0.39057094
74060,1.542917,0.20187376,0.38484386
74061,1.542938,0.22347888,0.37841156
74062,1.542958,0.24422160,0.37135884
74063,1.542979,0.26394615,0.36375281
74064,1.543000,0.28251344,0.35564280
74065,1.543021,0.30051583,0.34718898
74066,1.543042,0.32030883,0.33884537
74067,1.543063,0.33870366,0.33007395
74068,1.543083,0.35528439,0.32080844
74069,1.543104,0.37030798,0.31112206
74070,1.543125,0.38342208,0.30097535
74071,1.543146,0.39457366,0.29034057
74072,1.543167,0.40353775,0.27921659
74073,1.543187,0.41012719,0.26756889
74074,1.543208,0.41443756,0.25552863
74075,1.543229,0.41632798,0.24310006
74076,1.543250,0.41596654,0.23035398
74077,1.543271,0.41351929,0.21745469
74078,1.543292,0.40910527,0.20410609
74079,1.543313,0.40294796,0.19050264
74080,1.543333,0.39518175,0.17631833
74081,1.543354,0.38591310,0.16109277
74082,1.543375,0.37515721,0.14390622
74083,1.543396,0.36376604,0.12865484
74084,1.543417,0.35124317,0.11170536
74085,1.543438,0.33743480,0.09146628
74086,1.543458,0.32252941,0.06839538
74087,1.543479,0.30672443,0.04309947
74088,1.543500,0.29018840,0.01613095
74089,1.543521,0.27306947,-0.01199051
74090,1.543542,0.25549909,-0.04078570
74091,1.543562,0.23758525,-0.06980315
74092,1.543583,0.21937963,-0.09891094
74093,1.543604,0.20103352,-0.12732255
74094,1.543625,0.18265572,-0.15464614
74095,1.543646,0.16421133,-0.18118411
74096,1.543667,0.14579313,-0.20658089
74097,1.543688,0.12748128,-0.23079273
74098,1.543708,0.10936029,-0.25316754
74099,1.543729,0.09117667,-0.27597961
74100,1.543750,0.07314043,-0.29830417
74101,1.543771,0.05536960,-0.31979027
74102,1.543792,0.03791099,-0.34035835
74103,1.543813,0.02085445,-0.35933253
74104,1.543833,0.00419407,-0.37599981
74105,1.543854,-0.01225568,-0.38986790
74106,1.543875,-0.02897775,-0.40075612
74107,1.543896,-0.04555667,-0.40855321
74108,1.543917,-0.06020861,-0.41307223
74109,1.543937,-0.07622926,-0.41513008
74110,1.543958,-0.09424634,-0.41512668
74111,1.543979,-0.11368536,-0.41327298
74112,1.544000,-0.13434151,-0.40984547
74113,1.544021,-0.15548150,-0.40501413
74114,1.544042,-0.17662780,-0.39897022
74115,1.544062,-0.19790587,-0.39198655
74116,1.544083,-0.21893124,-0.38421163
74117,1.544104,-0.23954049,-0.37580493
74118,1.544125,-0.25920901,-0.36683667
74119,1.544146,-0.27779925,-0.35741141
74120,1.544167,-0.29528362,-0.34762576
74121,1.544188,-0.31153569,-0.33753946
74122,1.544208,-0.32640123,-0.32719025
74123,1.544229,-0.34046298,-0.31672886
74124,1.544250,-0.35439637,-0.30633166
74125,1.544271,-0.36788514,-0.29596964
74126,1.544292,-0.38068381,-0.28566635
74127,1.544312,-0.39254925,-0.27548292
74128,1.544333,-0.40288639,-0.26542068
74129,1.544354,-0.41114593,-0.25553527
74130,1.544375,-0.41696835,-0.24592514
74131,1.544396,-0.42019972,-0.23666219
74132,1.544417,-0.42083073,-0.22765283
74133,1.544437,-0.41890952,-0.21843056
74134,1.544458,-0.41443127,-0.20780608
74135,1.544479,-0.40767252,-0.19593483
74136,1.544500,-0.39875942,-0.18210803
74137,1.544521,-0.38756886,-0.16420971
74138,1.544542,-0.37452492,-0.14324839
74139,1.544563,-0.35991243,-0.11957072
74140,1.544583,-0.34403202,-0.09374852
74141,1.544604,-0.32720408,-0.06664252
74142,1.544625,-0.30959362,-0.03835174
74143,1.544646,-0.29135805,-0.00904525
74144,1.544667,-0.27269718,0.02073078
74145,1.544687,-0.25376043,0.05058459
74146,1.544708,-0.23472703,0.07987554
74147,1.544729,-0.21565115,0.10862463
74148,1.544750,-0.19662775,0.13656162
74149,1.544771,-0.17775154,0.16342005
74150,1.544792,-0.15902564,0.18949793
74151,1.544812,-0.14019392,0.21665128
74152,1.544833,-0.12138449,0.24470808
74153,1.544854,-0.10333584,0.27022511
74154,1.544875,-0.08605877,0.29384929
74155,1.544896,-0.06974059,0.31548411
74156,1.544917,-0.05460827,0.33485460
74157,1.544938,-0.04039423,0.35173953
74158,1.544958,-0.02668675,0.36602733
74159,1.544979,-0.01276041,0.37773713
74160,1.545000,0.00164631,0.38682711
74161,1.545021,0.01732298,0.39367345
74162,1.545042,0.03505090,0.39851004
74163,1.545063,0.05466883,0.40152374
74164,1.545083,0.07560070,0.40280402
74165,1.545104,0.09760910,0.40257454
74166,1.545125,0.11997496,0.40093395
74167,1.545146,0.14266755,0.39811859
74168,1.545167,0.16537650,0.39426416
74169,1.545187,0.18783656,0.38949621
74170,1.545208,0.20981121,0.38394549
74171,1.545229,0.23109335,0.37771043
74172,1.545250,0.25150380,0.37087286
74173,1.545271,0.27089372,0.36349827
74174,1.545292,0.28911409,0.35563046
74175,1.545313,0.30639040,0.34735951
74176,1.545333,0.32559037,0.33922616
74177,1.545354,0.34367868,0.33071810
74178,1.545375,0.35991040,0.32171893
74179,1.545396,0.37459436,0.31229126
74180,1.545417,0.38731796,0.30237103
74181,1.545438,0.39825186,0.29200035
74182,1.545458,0.40702549,0.28111774
74183,1.545479,0.41354346,0.26981831
74184,1.545500,0.41760585,0.25802013
74185,1.545521,0.41931704,0.24583173
74186,1.545542,0.41873989,0.23330536
74187,1.545562,0.41605997,0.22041970
74188,1.545583,0.41144663,0.20734657
74189,1.545604,0.40500835,0.19386758
74190,1.545625,0.39693606,0.17984973
74191,1.545646,0.38727245,0.16448173
74192,1.545667,0.37610659,0.14725724
74193,1.545688,0.36426190,0.13192062
74194,1.545708,0.35120469,0.11461306
74195,1.545729,0.33681172,0.09390630
74196,1.545750,0.32130876,0.07044680
74197,1.545771,0.30488989,0.04481416
74198,1.545792,0.28772739,0.01755646
74199,1.545813,0.26997247,-0.01081260
74200,1.545833,0.25175774,-0.03981462
74201,1.545854,0.23319560,-0.06902512
74202,1.545875,0.21437787,-0.09806105
74203,1.545896,0.19541098,-0.12658422
74204,1.545917,0.17635182,-0.15431051
74205,1.545937,0.15728091,-0.18099298
74206,1.545958,0.13822718,-0.20668992
74207,1.545979,0.11937501,-0.23047715
74208,1.546000,0.10071865,-0.25298735
74209,1.546021,0.08193532,-0.27630892
74210,1.546042,0.06345686,-0.29871053
74211,1.546062,0.04519761,-0.32054698
74212,1.546083,0.02725829,-0.34119615
74213,1.546104,0.00987556,-0.36010423
74214,1.546125,-0.00699138,-0.37653738
74215,1.546146,-0.02356843,-0.39022130
74216,1.546167,-0.04026082,-0.40082097
74217,1.546188,-0.05711078,-0.40839127
74218,1.546208,-0.07157280,-0.41263807
74219,1.546229,-0.08728028,-0.41444743
74220,1.546250,-0.10497028,-0.41424471
74221,1.546271,-0.12407551,-0.41224402
74222,1.546292,-0.14418051,-0.40868467
74223,1.546312,-0.16489857,-0.40379369
74224,1.546333,-0.18587500,-0.39778101
74225,1.546354,-0.20677458,-0.39083186
74226,1.546375,-0.22753148,-0.38315022
74227,1.546396,-0.24735442,-0.37477919
74228,1.546417,-0.26643497,-0.36590588
74229,1.546437,-0.28463951,-0.35663033
74230,1.546458,-0.30169266,-0.34700489
74231,1.546479,-0.31767026,-0.33712310
74232,1.546500,-0.33215252,-0.32696518
74233,1.546521,-0.34562001,-0.31666544
74234,1.546542,-0.35889494,-0.30640236
74235,1.546563,-0.37193906,-0.29623577
74236,1.546583,-0.38430604,-0.28614548
74237,1.546604,-0.39569044,-0.27615982
74238,1.546625,-0.40562430,-0.26637191
74239,1.546646,-0.41351950,-0.25669754
74240,1.546667,-0.41898122,-0.24745861
74241,1.546687,-0.42194232,-0.23856024
74242,1.546708,-0.42236984,-0.22985303
74243,1.546729,-0.42028883,-0.22084388
74244,1.546750,-0.41566736,-0.21030119
74245,1.546771,-0.40883964,-0.19884488
74246,1.546792,-0.39977071,-0.18491226
74247,1.546812,-0.38848865,-0.16730645
74248,1.546833,-0.37534311,-0.14670730
74249,1.546854,-0.36062863,-0.12358858
74250,1.546875,-0.34461805,-0.09841375
74251,1.546896,-0.32755339,-0.07162195
74252,1.546917,-0.30966237,-0.04365099
74253,1.546938,-0.29111561,-0.01476623
74254,1.546958,-0.27209151,0.01459643
74255,1.546979,-0.25280786,0.04367589
74256,1.547000,-0.23333599,0.07247853
74257,1.547021,-0.21372323,0.10105203
74258,1.547042,-0.19410376,0.12892902
74259,1.547063,-0.17455886,0.15595996
74260,1.547083,-0.15519334,0.18172689
74261,1.547104,-0.13580219,0.20794341
74262,1.547125,-0.11618145,0.23621084
74263,1.547146,-0.09726217,0.26192185
74264,1.547167,-0.07906034,0.28581965
74265,1.547187,-0.06174899,0.30782467
74266,1.547208,-0.04548612,0.32773820
74267,1.547229,-0.03030919,0.34529686
74268,1.547250,-0.01596224,0.36032754
74269,1.547271,-0.00169644,0.37283230
74270,1.547292,0.01271890,0.38282135
74271,1.547313,0.02790137,0.39046481
74272,1.547333,0.04502299,0.39610261
74273,1.547354,0.06384341,0.39987329
74274,1.547375,0.08418767,0.40195620
74275,1.547396,0.10533477,0.40244687
74276,1.547417,0.12689021,0.40149808
74277,1.547438,0.14898202,0.39935669
74278,1.547458,0.17117995,0.39612892
74279,1.547479,0.19334839,0.39198530
74280,1.547500,0.21492226,0.38698789
74281,1.547521,0.23575878,0.38125795
74282,1.547542,0.25578579,0.37489888
74283,1.547562,0.27484173,0.36797422
74284,1.547583,0.29279906,0.36053914
74285,1.547604,0.30935916,0.35259795
74286,1.547625,0.32638359,0.34452337
74287,1.547646,0.34404287,0.33636427
74288,1.547667,0.36038285,0.32779813
74289,1.547688,0.37493023,0.31875300
74290,1.547708,0.38787463,0.30926681
74291,1.547729,0.39908662,0.29932696
74292,1.547750,0.40836048,0.28891134
74293,1.547771,0.41550258,0.27801222
74294,1.547792,0.42038262,0.26663941
74295,1.547813,0.42295447,0.25483602
74296,1.547833,0.42324013,0.24260946
74297,1.547854,0.42135417,0.23009950
74298,1.547875,0.41743642,0.21737909
74299,1.547896,0.41158316,0.20426586
74300,1.547917,0.40398112,0.19071363
74301,1.547937,0.39473370,0.17634167
74302,1.547958,0.38392720,0.16055423
74303,1.547979,0.37185505,0.14415368
74304,1.548000,0.35891733,0.12861240
74305,1.548021,0.34474176,0.11098690
74306,1.548042,0.32921731,0.08996858
74307,1.548062,0.31256664,0.06623533
74308,1.548083,0.29505894,0.04077534
74309,1.548104,0.27679509,0.01378222
74310,1.548125,0.25792950,-0.01423931
74311,1.548146,0.23859018,-0.04284361
74312,1.548167,0.21889280,-0.07162602
74313,1.548188,0.19893888,-0.10022421
74314,1.548208,0.17882183,-0.12831551
74315,1.548229,0.15862639,-0.15563190
74316,1.548250,0.13843410,-0.18194550
74317,1.548271,0.11830712,-0.20707445
74318,1.548292,0.09839285,-0.23086013
74319,1.548312,0.07871654,-0.25318941
74320,1.548333,0.05902154,-0.27608529
74321,1.548354,0.03960251,-0.29836857
74322,1.548375,0.02054464,-0.31962475
74323,1.548396,0.00197026,-0.34010053
74324,1.548417,-0.01592143,-0.35892728
74325,1.548437,-0.03329920,-0.37545088
74326,1.548458,-0.05023668,-0.38924465
74327,1.548479,-0.06721428,-0.40006173
74328,1.548500,-0.08445584,-0.40794647
74329,1.548521,-0.09881771,-0.41252628
74330,1.548542,-0.11403278,-0.41466907
74331,1.548563,-0.13109060,-0.41479412
74332,1.548583,-0.14941129,-0.41311270
74333,1.548604,-0.16859707,-0.40985578
74334,1.548625,-0.18828101,-0.40524280
74335,1.548646,-0.20812954,-0.39947817
74336,1.548667,-0.22784461,-0.39275002
74337,1.548687,-0.24715957,-0.38521916
74338,1.548708,-0.26584500,-0.37702438
74339,1.548729,-0.28370827,-0.36828536
74340,1.548750,-0.30057532,-0.35909545
74341,1.548771,-0.31647316,-0.34955928
74342,1.548792,-0.33098659,-0.33968100
74343,1.548812,-0.34408039,-0.32951343
74344,1.548833,-0.35622376,-0.31918186
74345,1.548854,-0.36808941,-0.30885926
74346,1.548875,-0.37982300,-0.29861116
74347,1.548896,-0.39080623,-0.28837278
74348,1.548917,-0.40088707,-0.27820042
74349,1.548938,-0.40972185,-0.26811087
74350,1.548958,-0.41683945,-0.25817248
74351,1.548979,-0.42171976,-0.24847542
74352,1.549000,-0.42411038,-0.23912068
74353,1.549021,-0.42400470,-0.23006870
74354,1.549042,-0.42137942,-0.22079709
74355,1.549063,-0.41625482,-0.21051604
74356,1.549083,-0.40879723,-0.19897938
74357,1.549104,-0.39919260,-0.18593283
74358,1.549125,-0.38730365,-0.16927029
74359,1.549146,-0.37343732,-0.14944048
74360,1.549167,-0.35789701,-0.12694913
74361,1.549187,-0.34095880,-0.10226467
74362,1.549208,-0.32287568,-0.07583511
74363,1.549229,-0.30387712,-0.04809567
74364,1.549250,-0.28416714,-0.01945301
74365,1.549271,-0.26392266,0.00971112
74366,1.549292,-0.24330159,0.03904281
74367,1.549313,-0.22243725,0.06822322
74368,1.549333,-0.20144275,0.09699219
74369,1.549354,-0.18039595,0.12526368
74370,1.549375,-0.15951124,0.15210834
74371,1.549396,-0.13874263,0.17824130
74372,1.549417,-0.11811294,0.20394319
74373,1.549438,-0.09713947,0.23264262
74374,1.549458,-0.07684748,0.25900841
74375,1.549479,-0.05733373,0.28326729
74376,1.549500,-0.03880997,0.30567622
74377,1.549521,-0.02142619,0.32594404
74378,1.549542,-0.00520098,0.34411895
74379,1.549562,0.01001273,0.35965654
74380,1.549583,0.02491636,0.37265113
74381,1.549604,0.03993819,0.38313097
74382,1.549625,0.05534169,0.39118719
74383,1.549646,0.07256725,0.39719397
74384,1.549667,0.09136474,0.40127867
74385,1.549688,0.11135063,0.40358096
74386,1.549708,0.13217461,0.40425920
74387,1.549729,0.15350954,0.40348026
74388,1.549750,0.17503694,0.40140679
74389,1.549771,0.19670372,0.39823124
74390,1.549792,0.21765243,0.39398876
74391,1.549813,0.23819739,0.38889989
74392,1.549833,0.25807127,0.38306558
74393,1.549854,0.27701935,0.37655458
74394,1.549875,0.29510733,0.36947900
74395,1.549896,0.31188717,0.36184141
74396,1.549917,0.32719240,0.35367143
74397,1.549937,0.34284848,0.34532714
74398,1.549958,0.35922042,0.33690658
74399,1.549979,0.37421620,0.32805848
74400,1.550000,0.38737670,0.31871170
74401,1.550021,0.39895514,0.30893141
74402,1.550042,0.40880451,0.29867065
74403,1.550062,0.41672090,0.28792578
74404,1.550083,0.42251438,0.27670026
74405,1.550104,0.42605501,0.26499549
74406,1.550125,0.42729720,0.25285390
74407,1.550146,0.42627117,0.24033159
74408,1.550167,0.42306939,0.22748990
74409,1.550188,0.41782132,0.21436410
74410,1.550208,0.41067579,0.20093091
74411,1.550229,0.40177453,0.18705231
74412,1.550250,0.39124310,0.17242840
74413,1.550271,0.37913266,0.15642284
74414,1.550292,0.36572602,0.13977434
74415,1.550312,0.35138303,0.12360255
74416,1.550333,0.33583882,0.10560258
74417,1.550354,0.31892914,0.08419484
74418,1.550375,0.30097485,0.06059834
74419,1.550396,0.28210989,0.03505940
74420,1.550417,0.26245391,0.00780065
74421,1.550437,0.24219649,-0.02049926
74422,1.550458,0.22146752,-0.04942974
74423,1.550479,0.20045049,-0.07821412
74424,1.550500,0.17921115,-0.10680392
74425,1.550521,0.15785226,-0.13485983
74426,1.550542,0.13647202,-0.16211167
74427,1.550563,0.11516697,-0.18832919
74428,1.550583,0.09402934,-0.21333352
74429,1.550604,0.07316189,-0.23694730
74430,1.550625,0.05261338,-0.25936478
74431,1.550646,0.03221493,-0.28205061
74432,1.550667,0.01222350,-0.30405989
74433,1.550687,-0.00726979,-0.32532004
74434,1.550708,-0.02616818,-0.34554204
74435,1.550729,-0.04437051,-0.36403146
74436,1.550750,-0.06189984,-0.38012964
74437,1.550771,-0.07903614,-0.39342842
74438,1.550792,-0.09591571,-0.40373951
74439,1.550812,-0.11272760,-0.41109431
74440,1.550833,-0.12624373,-0.41506711
74441,1.550854,-0.14186600,-0.41685718
74442,1.550875,-0.15910080,-0.41663063
74443,1.550896,-0.17710064,-0.41455179
74444,1.550917,-0.19575724,-0.41091743
74445,1.550938,-0.21471611,-0.40593770
74446,1.550958,-0.23366091,-0.39980713
74447,1.550979,-0.25231653,-0.39271745
74448,1.551000,-0.27044287,-0.38483256
74449,1.551021,-0.28783169,-0.37628910
74450,1.551042,-0.30431417,-0.36720458
74451,1.551063,-0.31974924,-0.35767305
74452,1.551083,-0.33402804,-0.34777060
74453,1.551104,-0.34706894,-0.33755603
74454,1.551125,-0.35880101,-0.32707587
74455,1.551146,-0.36951604,-0.31642538
74456,1.551167,-0.38052952,-0.30587927
74457,1.551187,-0.39080358,-0.29529905
74458,1.551208,-0.40048498,-0.28477177
74459,1.551229,-0.40925035,-0.27428722
74460,1.551250,-0.41655570,-0.26395679
74461,1.551271,-0.42191306,-0.25375324
74462,1.551292,-0.42489150,-0.24376699
74463,1.551313,-0.42537066,-0.23409554
74464,1.551333,-0.42336363,-0.22453025
74465,1.551354,-0.41892081,-0.21483687
74466,1.551375,-0.41201133,-0.20402069
74467,1.551396,-0.40287006,-0.19211851
74468,1.551417,-0.39146686,-0.17761953
74469,1.551438,-0.37785366,-0.15954863
74470,1.551458,-0.36238945,-0.13862206
74471,1.551479,-0.34535062,-0.11529758
74472,1.551500,-0.32698709,-0.08991475
74473,1.551521,-0.30754575,-0.06293415
74474,1.551542,-0.28724951,-0.03478005
74475,1.551562,-0.26629603,-0.00585667
74476,1.551583,-0.24486004,0.02346029
74477,1.551604,-0.22309455,0.05283026
74478,1.551625,-0.20113526,0.08194373
74479,1.551646,-0.17909381,0.11052805
74480,1.551667,-0.15709539,0.13834575
74481,1.551688,-0.13524102,0.16518027
74482,1.551708,-0.11367608,0.19064455
74483,1.551729,-0.09197481,0.21773747
74484,1.551750,-0.07035290,0.24580368
74485,1.551771,-0.04961474,0.27127892
74486,1.551792,-0.02986266,0.29488486
74487,1.551813,-0.01121782,0.31656203
74488,1.551833,0.00619311,0.33612436
74489,1.551854,0.02246540,0.35329276
74490,1.551875,0.03792942,0.36781397
74491,1.551896,0.05320098,0.37979901
74492,1.551917,0.06854068,0.38933858
74493,1.551937,0.08484272,0.39658928
74494,1.551958,0.10291422,0.40180326
74495,1.551979,0.12223585,0.40511978
74496,1.552000,0.14244948,0.40668339
74497,1.552021,0.16321374,0.40665659
74498,1.552042,0.18422118,0.40520751
74499,1.552062,0.20518723,0.40249899
74500,1.552083,0.22585736,0.39868304
74501,1.552104,0.24600522,0.39389783
74502,1.552125,0.26543441,0.38826481
74503,1.552146,0.28397867,0.38188913
74504,1.552167,0.30150086,0.37485969
74505,1.552188,0.31788984,0.36724636
74506,1.552208,0.33298251,0.35908863
74507,1.552229,0.34738764,0.35054642
74508,1.552250,0.36263365,0.34193256
74509,1.552271,0.37762916,0.33306888
74510,1.552292,0.39045632,0.32363620
74511,1.552312,0.40168196,0.31374216
74512,1.552333,0.41141796,0.30340600
74513,1.552354,0.41933864,0.29260829
74514,1.552375,0.42512038,0.28130290
74515,1.552396,0.42871693,0.26953638
74516,1.552417,0.43002322,0.25727057
74517,1.552437,0.42903340,0.24454693
74518,1.552458,0.42582962,0.23152967
74519,1.552479,0.42051634,0.21822222
74520,1.552500,0.41323549,0.20463932
74521,1.552521,0.40413287,0.19070941
74522,1.552542,0.39334160,0.17622598
74523,1.552563,0.38096386,0.16080911
74524,1.552583,0.36706686,0.14389649
74525,1.552604,0.35210538,0.12719184
74526,1.552625,0.33620647,0.11059496
74527,1.552646,0.31889290,0.09066363
74528,1.552667,0.30036846,0.06793684
74529,1.552687,0.28084484,0.04298071
74530,1.552708,0.26050311,0.01634057
74531,1.552729,0.23946048,-0.01175687
74532,1.552750,0.21800953,-0.04003193
74533,1.552771,0.19614337,-0.06890105
74534,1.552792,0.17403309,-0.09771758
74535,1.552812,0.15180759,-0.12610272
74536,1.552833,0.12951703,-0.15402424
74537,1.552854,0.10734943,-0.18072745
74538,1.552875,0.08539239,-0.20625800
74539,1.552896,0.06377297,-0.23025213
74540,1.552917,0.04249790,-0.25315773
74541,1.552938,0.02152985,-0.27571622
74542,1.552958,0.00097073,-0.29788843
74543,1.552979,-0.01903368,-0.31936422
74544,1.553000,-0.03839675,-0.33998379
74545,1.553021,-0.05701294,-0.35918653
74546,1.553042,-0.07484747,-0.37626916
74547,1.553063,-0.09202455,-0.39069560
74548,1.553083,-0.10886554,-0.40220085
74549,1.553104,-0.12603061,-0.41080984
74550,1.553125,-0.13986667,-0.41596022
74551,1.553146,-0.15487200,-0.41864496
74552,1.553167,-0.17091002,-0.41910452
74553,1.553187,-0.18821350,-0.41767433
74554,1.553208,-0.20621048,-0.41455138
74555,1.553229,-0.22451299,-0.40996295
74556,1.553250,-0.24302162,-0.40414998
74557,1.553271,-0.26103705,-0.39724019
74558,1.553292,-0.27852362,-0.38944665
74559,1.553313,-0.29509738,-0.38088605
74560,1.553333,-0.31118464,-0.37179327
74561,1.553354,-0.32608712,-0.36217335
74562,1.553375,-0.33980656,-0.35213321
74563,1.553396,-0.35231748,-0.34175381
74564,1.553417,-0.36353993,-0.33107835
74565,1.553438,-0.37350172,-0.32016364
74566,1.553458,-0.38372967,-0.30932564
74567,1.553479,-0.39339784,-0.29846144
74568,1.553500,-0.40242788,-0.28760934
74569,1.553521,-0.41067550,-0.27681422
74570,1.553542,-0.41760713,-0.26608452
74571,1.553562,-0.42267677,-0.25545663
74572,1.553583,-0.42549348,-0.24501605
74573,1.553604,-0.42586029,-0.23486115
74574,1.553625,-0.42373070,-0.22499031
74575,1.553646,-0.41914874,-0.21513538
74576,1.553667,-0.41209671,-0.20445490
74577,1.553688,-0.40272668,-0.19253391
74578,1.553708,-0.39116916,-0.17880458
74579,1.553729,-0.37739283,-0.16181564
74580,1.553750,-0.36168033,-0.14192644
74581,1.553771,-0.34428936,-0.11941184
74582,1.553792,-0.32545468,-0.09449197
74583,1.553813,-0.30545551,-0.06777381
74584,1.553833,-0.28452319,-0.03968609
74585,1.553854,-0.26292214,-0.01096258
74586,1.553875,-0.24080135,0.01819792
74587,1.553896,-0.21831560,0.04749269
74588,1.553917,-0.19553962,0.07700165
74589,1.553937,-0.17272681,0.10574045
74590,1.553958,-0.14993627,0.13380165
74591,1.553979,-0.12728727,0.16094784
74592,1.554000,-0.10491899,0.18688318
74593,1.554021,-0.08275125,0.21263729
74594,1.554042,-0.06039998,0.24111132
74595,1.554062,-0.03892776,0.26714927
74596,1.554083,-0.01842977,0.29124269
