Sample,Value
15811,0.0430771
15812,0.016434
15813,-0.0555454
15814,-0.0661782
15815,-0.0453456
15816,0.0211699
15817,0.0836338
15818,0.0453881
15819,0.00229468
15820,0.0468378
15821,0.0214031
15822,-0.0737979
15823,-0.0974572
15824,-0.117794
15825,-0.0661451
15826,0.034492
15827,0.0740635
15828,0.0377014
15829,0.0268554
15830,0.0279799
15831,0.0340082
15832,0.0957937
15833,0.0241203
15834,-0.120534
15835,-0.127377
15836,-0.0603259
15837,-0.0787554
15838,-0.111129
15839,-0.0837952
15840,-0.0627003
15841,0.0018135
15842,-0.0134953
15843,-0.12782
15844,-0.0590251
15845,0.0134363
15846,-0.0193149
15847,0.0549468
15848,0.117218
15849,0.0893554
15850,0.10695
15851,0.168664
15852,0.147051
15853,0.0284176
15854,0.00534593
15855,0.0629499
15856,0.0366669
15857,0.0625513
15858,0.114832
15859,0.0870269
15860,0.0156108
15861,-0.068648
15862,-0.105417
15863,-0.107489
15864,-0.102738
15865,-0.0546319
15866,0.0281698
15867,0.110315
15868,0.0908898
15869,-0.0302803
15870,-0.0459845
15871,-0.0297566
15872,-0.0270691
15873,0.0475591
15874,0.055332
15875,0.0770231
15876,0.0988886
15877,-0.0215131
15878,-0.141088
15879,-0.100449
15880,0.0359221
15881,0.138067
15882,0.130256
15883,0.0920152
15884,0.0387852
15885,-0.0833764
15886,-0.174915
15887,-0.174656
15888,-0.0258305
15889,0.110043
15890,0.128796
15891,0.155517
15892,0.204249
15893,0.114103
15894,-0.0380507
15895,-0.00697679
15896,0.117316
15897,0.0587875
15898,-0.00122377
15899,0.0744695
15900,0.120295
15901,0.0922039
15902,0.0379974
15903,0.080403
15904,0.166389
15905,0.109074
15906,0.0595806
15907,0.00470842
15908,-0.134927
15909,-0.168359
15910,-0.170991
15911,-0.0814983
15912,-0.00297357
15913,-0.0690864
15914,-0.0996557
15915,-0.00551519
15916,0.0327577
15917,0.0105107
15918,-0.032444
15919,-0.0259517
15920,0.104864
15921,0.0896017
15922,-0.0623913
15923,-0.123486
15924,-0.0686053
15925,-0.0777415
15926,-0.151322
15927,-0.205601
15928,-0.13109
15929,-0.0215491
15930,-0.0701535
15931,-0.116769
15932,-0.0140563
15933,0.0722922
15934,0.101112
15935,0.144996
15936,0.0602913
15937,-0.00414772
15938,0.0287047
15939,0.0417509
15940,0.0108144
15941,0.0244367
15942,0.0802396
15943,0.08247
15944,0.0340532
15945,-0.0802891
15946,-0.137426
15947,-0.0396543
15948,0.034621
15949,0.0162152
15950,0.0246883
15951,0.0366536
15952,0.0952053
15953,0.131006
15954,0.138284
15955,0.167201
15956,0.0944968
15957,-0.059056
15958,-0.0571995
15959,0.0351088
15960,-0.0202599
15961,-0.013707
15962,0.025833
15963,-0.0714646
15964,-0.0980722
15965,-0.0577265
15966,-0.082061
15967,-0.124829
15968,-0.0839907
15969,-0.0108008
15970,-0.0582053
15971,-0.0512083
15972,0.0240484
15973,-0.0167033
15974,-0.0338715
15975,-0.0627786
15976,-0.0455152
15977,-0.00929628
15978,-0.0611414
15979,-0.122264
15980,-0.0901331
15981,0.0318894
15982,0.11167
15983,0.118673
15984,0.0390861
15985,0.0158492
15986,0.0358971
15987,0.0426306
15988,0.0883803
15989,0.0254403
15990,-0.0407536
15991,-0.0410364
15992,-0.0640294
15993,0.0178092
15994,0.0328903
15995,0.0360055
15996,0.126828
15997,0.0710597
15998,-0.0325327
15999,-0.0999955
16000,-0.113041
16001,0.00158332
16002,0.0715691
16003,0.024381
16004,-0.0274805
16005,-0.0761839
16006,-0.078551
16007,-0.0297128
16008,-0.0113671
16009,0.0321049
16010,0.0318046
16011,-0.00941335
16012,-0.0245793
16013,-0.030383
16014,0.00371048
16015,0.0398254
16016,0.0873908
16017,0.0748482
16018,-0.0321289
16019,-0.0171116
16020,0.0526265
16021,0.0140084
16022,0.00304064
16023,0.0231019
16024,-0.0490878
16025,-0.0393695
16026,-0.0106386
16027,-0.0822216
16028,-0.0957433
16029,-0.0781885
16030,-0.0439201
16031,-0.0594889
16032,-0.121285
16033,-0.0787694
16034,-0.0338398
16035,-0.0201993
16036,0.0530303
16037,0.0482817
16038,-0.0201384
16039,-0.0617269
16040,0.00638618
16041,0.0676204
16042,0.0189579
16043,0.0120506
16044,-0.0028158
16045,0.0441913
16046,0.0370462
16047,-0.0961732
16048,-0.157929
16049,-0.11423
16050,-0.100574
16051,-0.110998
16052,-0.0726254
16053,-0.0559361
16054,0.0355844
16055,0.0224512
16056,-0.102973
16057,-0.0648824
16058,0.0744896
16059,0.173315
16060,0.126814
16061,0.00706613
16062,-0.00299273
16063,0.0122722
16064,-0.0416179
16065,-0.0919231
16066,-0.0274727
16067,0.0156346
16068,0.0587628
16069,0.124953
16070,0.0140378
16071,-0.0262962
16072,0.103128
16073,0.153914
16074,0.0683361
16075,-0.0670867
16076,-0.15695
16077,-0.140405
16078,-0.00233374
16079,0.156676
16080,0.223865
16081,0.174843
16082,0.0728221
16083,0.0276987
16084,0.0800467
16085,0.166017
16086,0.131933
16087,0.0017075
16088,-0.109322
16089,-0.136419
16090,-0.0422652
16091,0.043263
16092,-0.0343428
16093,-0.0964441
16094,-0.0505418
16095,0.0434514
16096,0.0799758
16097,0.017558
16098,0.00894222
16099,0.0906751
16100,0.1386
16101,0.0886685
16102,0.081946
16103,0.131446
16104,0.160181
16105,0.110691
16106,-0.00845819
16107,-0.0674396
16108,-0.0224488
16109,0.0672042
16110,0.122725
16111,0.159842
16112,0.19865
16113,0.161579
16114,0.0717512
16115,0.016231
16116,-0.0504024
16117,-0.0497421
16118,0.0782429
16119,0.0455845
16120,-0.0194851
16121,-0.0508445
16122,-0.0434229
16123,0.01663
16124,-0.0111728
16125,0.0329868
16126,0.0438896
16127,-0.0588804
16128,-0.170084
16129,-0.193521
16130,-0.106289
16131,0.0010163
16132,0.0110416
16133,-0.0925766
16134,-0.0569538
16135,0.0872662
16136,0.0297098
16137,-0.0400625
16138,-0.0344565
16139,-0.101352
16140,-0.0961317
16141,-0.00126324
16142,0.0786026
16143,0.0491888
16144,-0.000874236
16145,-0.0398685
16146,-0.148712
16147,-0.178998
16148,-0.114348
16149,-0.0958342
16150,-0.153691
16151,-0.176338
16152,-0.183162
16153,-0.0961742
16154,-0.0118997
16155,-0.00302486
16156,0.0543561
16157,0.00411762
16158,-0.00564974
16159,0.0661147
16160,0.0810047
16161,0.0907928
16162,0.109481
16163,0.12796
16164,0.0461252
16165,-0.114284
16166,-0.126956
16167,0.00230022
16168,-0.00458931
16169,-0.0713499
16170,-0.0359483
16171,0.0122035
16172,0.0119107
16173,-0.004449
16174,0.0280695
16175,0.0751194
16176,0.0727382
16177,0.0493006
16178,0.0135216
16179,-0.0452849
16180,0.00734623
16181,0.0416203
16182,0.0202884
16183,-0.0147668
16184,0.0123506
16185,0.0187638
16186,0.0110839
16187,0.0378927
16188,-0.0856194
16189,-0.151766
16190,-0.0457929
16191,0.0817261
16192,0.147136
16193,0.0520483
16194,-0.0520955
16195,0.00360966
16196,0.0914445
16197,0.180008
16198,0.123786
16199,-0.0532988
16200,-0.122075
16201,-0.00185092
16202,0.120978
16203,0.121525
16204,0.0910696
16205,0.131524
16206,0.219435
16207,0.260097
16208,0.204091
16209,0.147378
16210,0.0488703
16211,0.012779
16212,0.0715727
16213,-0.0320177
16214,-0.0545858
16215,-0.0487929
16216,-0.0790386
16217,-0.111035
16218,-0.100304
16219,-0.10084
16220,-0.181575
16221,-0.125588
16222,-0.01754
16223,0.0101873
16224,-0.0216753
16225,0.0233653
16226,0.024296
16227,-0.0670119
16228,-0.142494
16229,-0.21864
16230,-0.147011
16231,-0.0726485
16232,-0.107734
16233,-0.119808
16234,-0.154823
16235,-0.0799332
16236,-0.0561368
16237,-0.153245
16238,-0.163502
16239,-0.174809
16240,-0.178854
16241,-0.154327
16242,-0.103291
16243,-0.037157
16244,0.0135411
16245,-0.00203435
16246,-0.0397524
16247,0.0280533
16248,0.0967867
16249,0.113098
16250,0.177445
16251,0.2287
16252,0.238632
16253,0.239655
16254,0.149441
16255,-0.0233244
16256,-0.0655138
16257,0.0526226
16258,0.103036
16259,0.0114853
16260,-0.140145
16261,-0.127665
16262,-0.0323598
16263,-0.0145262
16264,0.0253906
16265,-0.014896
16266,-0.109919
16267,-0.0429641
16268,-0.0285674
16269,-0.13192
16270,-0.210006
16271,-0.230636
16272,-0.17841
16273,-0.0898126
16274,0.0494292
16275,0.0788301
16276,0.00530011
16277,-0.048858
16278,-0.0186816
16279,0.0582377
16280,0.104414
16281,0.102623
16282,0.0221533
16283,0.0534075
16284,0.139286
16285,0.190753
16286,0.204555
16287,0.205883
16288,0.206616
16289,0.149333
16290,0.102631
16291,4.58794e-05
16292,-0.0210492
16293,-0.0495009
16294,-0.166268
16295,-0.207152
16296,-0.211529
16297,-0.241844
16298,-0.268501
16299,-0.240042
16300,-0.235663
16301,-0.264261
16302,-0.175044
16303,-0.0749907
16304,0.0160097
16305,0.0468467
16306,-0.0569359
16307,0.0190719
16308,0.0644896
16309,0.0725426
16310,0.177903
16311,0.136986
16312,0.0144622
16313,-0.041165
16314,-0.0110013
16315,-0.00392048
16316,0.0106752
16317,0.0166805
16318,0.00188105
16319,0.0173873
16320,-0.0330296
16321,-0.0690795
16322,-0.0216977
16323,-0.0545305
16324,-0.170953
16325,-0.182113
16326,-0.16167
16327,-0.207847
16328,-0.221439
16329,-0.149164
16330,-0.0786379
16331,-0.00155233
16332,0.032952
16333,-0.0515769
16334,-0.0744136
16335,0.0390454
16336,0.114908
16337,0.0608591
16338,-0.0219501
16339,-0.00719831
16340,-0.00290127
16341,0.0255933
16342,0.0982905
16343,0.0626282
16344,0.106265
16345,0.14443
16346,0.150123
16347,0.23719
16348,0.188843
16349,0.0126384
16350,-0.0115801
16351,0.0211198
16352,0.00649632
16353,0.100988
16354,0.132023
16355,0.112907
16356,0.117619
16357,0.0567988
16358,0.0822628
16359,0.157609
16360,0.0485676
16361,0.00452934
16362,0.029209
16363,-0.106751
16364,-0.223928
16365,-0.276361
16366,-0.310995
16367,-0.211119
16368,-0.0160656
16369,-0.00199159
16370,-0.0705126
16371,-0.0331559
16372,0.0721935
16373,0.0978388
16374,-0.014446
16375,-0.129727
16376,-0.0803886
16377,0.012947
16378,0.000472498
16379,-0.0582882
16380,-0.022451
16381,0.0481988
16382,0.132056
16383,0.112132
16384,-0.00850578
16385,-0.0694095
16386,-0.0815315
16387,0.0522297
16388,0.14776
16389,0.138184
16390,0.163171
16391,0.188783
16392,0.147409
16393,0.0211709
16394,-0.0929742
16395,-0.0260705
16396,0.143704
16397,0.141657
16398,0.0789785
16399,0.0133283
16400,-0.106158
16401,-0.0574512
16402,0.051325
16403,0.0268993
16404,-0.0815952
16405,-0.0830484
16406,0.0212162
16407,0.0821299
16408,0.100027
16409,0.0442392
16410,0.047663
16411,0.0110344
16412,-0.103107
16413,-0.081212
16414,-0.117436
16415,-0.184525
16416,-0.184263
16417,-0.129664
16418,0.00247007
16419,0.137136
16420,0.191495
16421,0.180746
16422,0.0919075
16423,-0.0225566
16424,-0.0142267
16425,0.0295695
16426,0.00521748
16427,-0.0855553
16428,-0.0661613
16429,0.0242235
16430,-0.00786534
16431,-0.0826158
16432,-0.0760754
16433,-0.0499836
16434,-0.0427786
16435,0.0734813
16436,0.153741
16437,0.140406
16438,0.180469
16439,0.251315
16440,0.17652
16441,0.0902449
16442,0.14663
16443,0.0557523
16444,-0.147968
16445,-0.248037
16446,-0.183628
16447,-0.0525082
16448,-0.063869
16449,-0.0705194
16450,0.0296864
16451,0.0817499
16452,0.0502479
16453,0.0207803
16454,0.086139
16455,0.0697013
16456,-0.0776261
16457,-0.117166
16458,-0.0843988
16459,-0.0644423
16460,0.0135707
16461,0.0779528
16462,0.142689
16463,0.217293
16464,0.0896365
16465,-0.00439995
16466,-0.0258095
16467,-0.00464356
16468,0.0687779
16469,0.0523584
16470,0.0943678
16471,0.0242666
16472,-0.0276865
16473,-0.0414001
16474,-0.113918
16475,-0.0147024
16476,0.0931034
16477,0.129458
16478,0.0980593
16479,-0.015394
16480,-0.0388257
16481,-0.0789008
16482,-0.0481832
16483,0.097581
16484,0.0230701
16485,-0.0754861
16486,-0.0668471
16487,-0.0135508
16488,0.0624874
16489,0.0904927
16490,0.0364582
16491,-0.0397294
16492,-0.0795248
16493,-0.101916
16494,-0.165812
16495,-0.190868
16496,-0.175012
16497,-0.221426
16498,-0.208552
16499,-0.0862369
16500,0.0362274
16501,0.120502
16502,0.186487
16503,0.210929
16504,0.117262
16505,-0.0491161
16506,-0.0631192
16507,-0.0367593
16508,-0.071914
16509,-0.144412
16510,-0.145729
16511,0.00789352
16512,0.187475
16513,0.237784
16514,0.201003
16515,0.230609
16516,0.227955
16517,0.20109
16518,0.195724
16519,0.216236
16520,0.191656
16521,0.149404
16522,0.195908
16523,0.238811
16524,0.177634
16525,0.0948087
16526,0.0693398
16527,-0.0167031
16528,-0.0133416
16529,0.102421
16530,0.0218977
16531,-0.117004
16532,-0.16724
16533,-0.167889
16534,-0.0970529
16535,-0.0130405
16536,-0.00784469
16537,-0.0813697
16538,-0.161831
16539,-0.219553
16540,-0.233062
16541,-0.255513
16542,-0.236938
16543,-0.197173
16544,-0.173487
16545,-0.0626149
16546,0.0497953
16547,0.0935869
16548,0.0758208
16549,-0.039455
16550,-0.0602659
16551,-3.36182e-05
16552,-0.0592601
16553,-0.0666253
16554,-0.0490439
16555,-0.066223
16556,0.0163822
16557,0.132519
16558,0.151623
16559,0.0323261
16560,-0.105918
16561,-0.131
16562,0.0262865
16563,0.146594
16564,0.0500164
16565,-0.129561
16566,-0.177922
16567,-0.117481
16568,-0.148225
16569,-0.148438
16570,-0.0309149
16571,0.0128299
16572,-0.0340711
16573,-0.110677
16574,-0.0470598
16575,0.137154
16576,0.143439
16577,0.048954
16578,-0.0539716
16579,-0.0177141
16580,0.0416203
16581,-0.0535334
16582,-0.125607
16583,-0.137836
16584,-0.051037
16585,0.0172532
16586,-0.0676338
16587,-0.0890534
16588,0.00233256
16589,0.0483973
16590,0.144303
16591,0.114026
16592,-0.0521873
16593,-0.00616848
16594,0.0136759
16595,-0.061678
16596,-0.0454383
16597,-0.0877366
16598,-0.153544
16599,-0.176227
16600,-0.0662665
16601,0.100406
16602,0.216532
16603,0.278666
16604,0.149641
16605,0.0273434
16606,0.0244274
16607,0.033146
16608,0.0984157
16609,0.0397063
16610,-0.0411693
16611,-0.0828246
16612,-0.06496
16613,0.0537076
16614,0.0924109
16615,0.0413761
16616,0.0107271
16617,0.110114
16618,0.0680235
16619,-0.0595133
16620,-0.0334894
16621,0.0414519
16622,0.041578
16623,0.069478
16624,0.154024
16625,0.210063
16626,0.230764
16627,0.190777
16628,0.0839195
16629,0.0419757
16630,0.0328567
16631,-0.0793038
16632,-0.0535867
16633,0.118424
16634,0.144019
16635,0.0807095
16636,0.0298887
16637,0.0371467
16638,0.0340287
16639,-0.0991442
16640,-0.17906
16641,-0.10952
16642,-0.0143936
16643,0.0108572
16644,-0.056998
16645,-0.141705
16646,-0.153268
16647,-0.0392134
16648,0.00596213
16649,-0.0122781
16650,0.122643
16651,0.143189
16652,0.140843
16653,0.211833
16654,0.184108
16655,0.0751062
16656,0.0635664
16657,0.0870755
16658,0.0043481
16659,-0.0553383
16660,-0.150098
16661,-0.157131
16662,0.0150533
16663,0.0212722
16664,-0.0190233
16665,-0.0318395
16666,-0.00371393
16667,0.172128
16668,0.189753
16669,0.0554251
16670,-0.0242966
16671,-0.0293102
16672,-0.0894429
16673,-0.0854179
16674,-0.0519469
16675,-0.0179471
16676,0.0248398
16677,0.0451745
16678,-0.0336982
16679,-0.145032
16680,-0.0112589
16681,0.00589894
16682,-0.00411634
16683,0.158492
16684,0.256396
16685,0.112108
16686,-0.0566243
16687,-0.0861668
16688,-0.10506
16689,0.00726479
16690,0.129844
16691,0.0406988
16692,0.0082227
16693,0.0518125
16694,-0.0598366
16695,-0.176849
16696,-0.159726
16697,-0.0109205
16698,0.102496
16699,0.0896892
16700,0.053919
16701,0.0881585
16702,0.0209263
16703,-0.0202178
16704,0.0463789
16705,-0.018088
16706,-0.00314603
16707,0.0714156
16708,0.0314973
16709,-0.0179849
16710,-0.0135021
16711,-0.0418516
16712,-0.0255892
16713,0.00740564
16714,-0.130736
16715,-0.134895
16716,0.0411569
16717,0.0743585
16718,0.0376409
16719,0.0133749
16720,-0.0475163
16721,0.0388818
16722,0.198522
16723,0.117265
16724,0.0284328
16725,0.0454064
16726,-0.0743622
16727,-0.167579
16728,-0.222029
16729,-0.272416
16730,-0.23858
16731,-0.215919
16732,-0.086891
16733,0.0385847
16734,0.0434891
16735,0.042743
16736,0.066265
16737,0.13377
16738,0.0545217
16739,-0.097215
16740,-0.18885
16741,-0.123084
16742,-0.0346403
16743,-0.0558417
16744,0.0149414
16745,0.133154
16746,0.0439267
16747,-0.168606
16748,-0.132502
16749,-0.0497889
16750,-0.156536
16751,-0.188847
16752,-0.0691349
16753,0.0481172
16754,0.0284771
16755,0.0742109
16756,0.0819025
16757,-0.0635698
16758,0.0152801
16759,0.142475
16760,0.164154
16761,0.18472
16762,0.207906
16763,0.109775
16764,-0.111929
16765,-0.127316
16766,-0.0527801
16767,-0.0140524
16768,-0.0299072
16769,-0.0243189
16770,-0.0458195
16771,-0.0358143
16772,0.0173718
16773,-0.00163638
16774,-0.0237338
16775,-0.106539
16776,-0.132348
16777,-0.0230524
16778,0.134659
16779,0.205338
16780,0.213468
16781,0.188077
16782,0.0586939
16783,-0.0304496
16784,0.0325553
16785,0.00898183
16786,-0.0800729
16787,-0.109369
16788,-0.0378296
16789,0.100414
16790,0.158387
16791,0.0353837
16792,-0.161506
16793,-0.285235
16794,-0.304588
16795,-0.210306
16796,-0.0859997
16797,-0.0440881
16798,-0.00194766
16799,0.0659129
16800,0.114555
16801,0.0194307
16802,-0.0455062
16803,0.0100946
16804,-0.0180919
16805,-0.0871366
16806,-0.173188
16807,-0.102962
16808,-0.0684724
16809,-0.0637247
16810,-0.0121798
16811,-0.0959379
16812,-0.0310589
16813,0.181193
16814,0.294365
16815,0.288015
16816,0.156965
16817,0.132601
16818,0.250111
16819,0.260925
16820,0.233207
16821,0.143622
16822,-0.000710896
16823,-0.103225
16824,-0.0448379
16825,0.0802238
16826,-0.0436934
16827,-0.0971657
16828,-0.112288
16829,-0.118839
16830,0.0710411
16831,0.176724
16832,0.163459
16833,0.0452869
16834,-0.14991
16835,-0.125702
16836,-0.0660433
16837,-0.0519415
16838,-0.0604027
16839,-0.052582
16840,0.0675697
16841,0.164741
16842,0.140708
16843,-0.0130757
16844,-0.0774442
16845,-0.166115
16846,-0.112448
16847,0.0162535
16848,0.0540197
16849,0.0510297
16850,-0.0740071
16851,-0.0794268
16852,0.0172708
16853,0.0401616
16854,0.0769149
16855,-0.00645198
16856,-0.138145
16857,-0.110425
16858,-0.150745
16859,-0.109964
16860,0.0261133
16861,0.109336
16862,0.0395041
16863,-0.0351755
16864,0.0518908
16865,0.00543754
16866,-0.119177
16867,-0.127184
16868,-0.0578703
16869,0.0799894
16870,0.217615
16871,0.139664
16872,-0.0806381
16873,-0.0714648
16874,0.0957116
16875,0.0936499
16876,-0.0321246
16877,-0.0959856
16878,-0.0751346
16879,-0.0665706
16880,-0.0155215
16881,-0.0380482
16882,-0.146724
16883,-0.120406
16884,-0.0828943
16885,-0.144749
16886,-0.208835
16887,-0.255292
16888,-0.195835
16889,-0.069642
16890,-0.0881028
16891,-0.156207
16892,-0.131282
16893,-0.00380174
16894,0.199069
16895,0.188598
16896,-0.0126523
16897,0.00795083
16898,0.174132
16899,0.143922
16900,0.0824151
16901,0.152727
16902,0.0648643
16903,-0.0845118
16904,-0.0266077
16905,0.0376073
16906,0.0685077
16907,0.107239
16908,0.152367
16909,0.0931725
16910,-0.00158783
16911,-0.0225108
16912,-0.110552
16913,-0.153862
16914,-0.0765871
16915,-0.0145313
16916,0.010137
16917,-0.0136226
16918,-0.0754366
16919,-0.0948084
16920,-0.0451594
16921,0.118349
16922,0.125726
16923,-0.0409212
16924,-0.168007
16925,-0.270622
16926,-0.325054
16927,-0.230787
16928,-0.150976
16929,-0.1426
16930,-0.0675112
16931,0.0721221
16932,0.242242
16933,0.253481
16934,0.130605
16935,0.0604412
16936,0.0191712
16937,0.0211709
16938,0.0759051
16939,0.169738
16940,0.166612
16941,0.0834486
16942,0.0122493
16943,-0.0208032
16944,-0.0698791
16945,-0.0548352
16946,0.13886
16947,0.104043
16948,-0.00972954
16949,0.103486
16950,0.0767917
16951,0.0159928
16952,0.0549438
16953,0.0976948
16954,0.0397958
16955,-0.159335
16956,-0.19539
16957,-0.123392
16958,-0.0115113
16959,-0.0146455
16960,-0.161752
16961,-0.249315
16962,-0.245185
16963,-0.181543
16964,0.000785187
16965,0.179536
16966,0.264391
16967,0.18761
16968,0.12983
16969,0.117986
16970,0.0748526
16971,0.0871485
16972,0.111285
16973,0.0269825
16974,-0.182721
16975,-0.193924
16976,-0.138233
16977,-0.0846034
16978,0.0619063
16979,0.0720684
16980,-0.0654135
16981,-0.1763
16982,-0.166882
16983,-0.0730006
16984,0.0399152
16985,0.0146992
16986,-0.128493
16987,-0.121284
16988,-0.0764743
16989,0.00648143
16990,0.105788
16991,0.0584782
16992,-0.047094
16993,-0.072352
16994,0.0397175
16995,0.150828
16996,0.165609
16997,0.0988323
16998,0.103411
16999,0.0871092
17000,0.0247802
17001,-0.0227282
17002,-0.0011053
17003,0.0464533
17004,0.00176041
17005,-0.0227699
17006,-0.0633285
17007,-0.106911
17008,-0.148653
17009,-0.165848
17010,-0.127495
17011,0.0282468
17012,0.0573085
17013,0.00789862
17014,0.0781289
17015,0.070658
17016,0.0644714
17017,0.0470464
17018,-0.0125761
17019,-0.101208
17020,-0.205965
17021,-0.084195
17022,0.0992129
17023,0.0192141
17024,-0.145769
17025,-0.158054
17026,-0.122237
17027,-0.1357
17028,-0.0250718
17029,0.134856
17030,0.185596
17031,0.152428
17032,0.101785
17033,0.164283
17034,0.257098
17035,0.215238
17036,0.191075
17037,0.171327
17038,-0.0125573
17039,-0.019951
17040,0.0921656
17041,0.124958
17042,0.177067
17043,0.234978
17044,0.162998
17045,0.0827261
17046,0.0727352
17047,-0.0850898
17048,-0.10869
17049,-0.0117554
17050,-0.0811336
17051,-0.157354
17052,-0.143066
17053,-0.0621976
17054,-0.0796509
17055,-0.223863
17056,-0.287058
17057,-0.22828
17058,-0.173262
17059,-0.158992
17060,-0.0870138
17061,-0.0837524
17062,-0.0904514
17063,-0.0839354
17064,-0.12978
17065,-0.13579
17066,-0.084798
17067,-0.0856841
17068,-0.0384605
17069,0.0325221
17070,0.00148352
17071,-0.0544296
17072,0.0345074
17073,0.200342
17074,0.273296
17075,0.263985
17076,0.08222
17077,0.0233638
17078,0.0931785
17079,0.0821709
17080,-0.0113427
17081,-0.147342
17082,-0.0526106
17083,0.148281
17084,0.23682
17085,0.194142
17086,0.0326686
17087,-0.0424324
17088,0.0633545
17089,0.116159
17090,0.0228608
17091,-0.00752416
17092,-0.0756819
17093,-0.138606
17094,-0.133279
17095,-0.154733
17096,-0.0284851
17097,0.055343
17098,0.0749671
17099,0.0752425
17100,0.0992972
17101,0.249722
17102,0.196974
17103,0.127044
17104,0.146951
17105,0.118886
17106,0.128891
17107,0.0900703
17108,0.0371827
17109,0.0212599
17110,0.0231495
17111,0.0435149
17112,-0.0105569
17113,-0.0867496
17114,-0.194016
17115,-0.264426
17116,-0.12293
17117,0.0504825
17118,0.134076
17119,0.145745
17120,-0.00925102
17121,-0.162268
17122,-0.0687465
17123,0.0698227
17124,0.0979716
17125,0.140105
17126,0.138505
17127,-0.0151555
17128,-0.112079
17129,-0.102369
17130,-0.104593
17131,-0.15511
17132,-0.0753681
17133,0.125761
17134,0.129977
17135,-0.0214345
17136,-0.129312
17137,-0.0317096
17138,0.0656633
17139,0.0118897
17140,0.0485246
17141,0.0466234
17142,-0.0624457
17143,-0.142184
17144,-0.0851172
17145,0.0961778
17146,0.177043
17147,0.198236
17148,0.203839
17149,0.0613404
17150,0.0149141
17151,0.0204511
17152,-0.0318453
17153,-0.0555551
17154,-0.182745
17155,-0.194482
17156,-0.0626968
17157,-0.0655964
17158,-0.122929
17159,-0.100044
17160,0.00753957
17161,0.0650985
17162,-0.0472615
17163,-0.122027
17164,-0.0731949
17165,0.0880277
17166,0.152572
17167,0.170547
17168,0.171034
17169,0.0778428
17170,-0.041221
17171,-0.137855
17172,-0.116831
17173,-0.0333433
17174,0.0556454
17175,0.107247
17176,0.119078
17177,0.0723641
17178,0.0965406
17179,0.135809
17180,0.0919653
17181,0.0250467
17182,0.0663458
17183,0.072967
17184,-0.0209309
17185,0.0599642
17186,0.0220182
17187,-0.0489432
17188,0.0145498
17189,-0.0392383
17190,-0.133524
17191,-0.225955
17192,-0.1791
17193,-0.139714
17194,-0.224377
17195,-0.202128
17196,-0.0364535
17197,0.0870871
17198,0.0585594
17199,0.03612
17200,-0.01222
17201,0.00841858
17202,0.142839
17203,0.100851
17204,-0.000918495
17205,-0.000290375
17206,0.0992041
17207,0.190841
17208,0.0598807
17209,-0.0546742
17210,-0.0783521
17211,0.00661757
17212,0.0280622
17213,-0.0431942
17214,0.0715919
17215,0.0488085
17216,-0.0133025
17217,-0.0169307
17218,-0.0391674
17219,0.0331577
17220,0.139801
17221,0.193078
17222,0.223871
17223,0.234831
17224,0.088885
17225,-0.118963
17226,-0.132725
17227,-0.0240617
17228,-0.0894298
17229,-0.0996238
17230,-0.0923462
17231,-0.11568
17232,-0.123322
17233,-0.170335
17234,-0.199744
17235,-0.111687
17236,0.00122679
17237,-0.0176695
17238,0.0778836
17239,0.205183
17240,0.274062
17241,0.278411
17242,0.20589
17243,0.105367
17244,0.0312777
17245,0.0863824
17246,0.17096
17247,0.177427
17248,0.195136
17249,0.0690702
17250,-0.0653198
17251,-0.114865
17252,-0.199226
17253,-0.167616
17254,-0.0887108
17255,-0.0836665
17256,-0.0328855
17257,-0.0327356
17258,-0.0893426
17259,-0.0212797
17260,-0.0690828
17261,-0.174142
17262,-0.238333
17263,-0.149439
17264,-0.0365599
17265,-0.0105611
17266,0.113975
17267,0.100184
17268,0.0715156
17269,0.04778
17270,0.0269751
17271,-0.010493
17272,-0.0833433
17273,-0.004364
17274,0.0751497
17275,0.0925403
17276,-0.0141944
17277,-0.115991
17278,-0.0424946
17279,0.0939676
17280,0.0580717
17281,0.0290048
17282,0.0549567
17283,0.00209156
17284,0.00584992
17285,0.0513662
17286,-0.00792036
17287,-0.0817823
17288,-0.079375
17289,-0.00229943
17290,0.054308
17291,0.0413753
17292,0.0123269
17293,-0.0313955
17294,0.0345412
17295,0.115654
17296,0.0858373
17297,0.044008
17298,0.120272
17299,0.133078
17300,-0.0411617
17301,-0.200324
17302,-0.14889
17303,0.0339319
17304,0.141464
17305,0.173909
17306,0.222964
17307,0.129525
17308,-0.0875925
17309,-0.0832875
17310,0.0853256
17311,0.117272
17312,-0.0461676
17313,-0.0650137
17314,-0.0620693
17315,-0.177105
17316,-0.196163
17317,-0.0964122
17318,0.0551037
17319,0.0736959
17320,0.0872203
17321,0.0819861
17322,-0.0472488
17323,-0.0331749
17324,0.0639175
17325,0.0983768
17326,0.166993
17327,0.175984
17328,0.112714
17329,0.0565887
17330,-0.0503544
17331,-0.0762832
17332,-0.0208057
17333,-0.106703
17334,-0.242733
17335,-0.170351
17336,-0.110194
17337,-0.0909267
17338,-0.0542495
17339,-0.0922233
17340,-0.0496642
17341,0.00722824
17342,-0.0499153
17343,-0.0395529
17344,0.0337709
17345,0.0306275
17346,-0.0488838
17347,-0.163198
17348,-0.0438415
17349,0.0522044
17350,-0.00388715
