sample,time_s,L,R
78557,1.636604,0.49691188,0.78728282
78558,1.636625,0.56432527,0.84472454
78559,1.636646,0.62994784,0.89937037
78560,1.636667,0.69354850,0.95102108
78561,1.636688,0.75490016,0.99948728
78562,1.636708,0.81378156,1.04459119
78563,1.636729,0.86997908,1.08616757
78564,1.636750,0.92328805,1.12406516
78565,1.636771,0.97351372,1.15814734
78566,1.636792,1.02047241,1.18829262
78567,1.636813,1.06399202,1.21439528
78568,1.636833,1.10391355,1.23636580
78569,1.636854,1.14009213,1.25413144
78570,1.636875,1.17239785,1.26763666
78571,1.636896,1.20071626,1.27684283
78572,1.636917,1.22494888,1.28172827
78573,1.636937,1.24501407,1.28228819
78574,1.636958,1.26084673,1.27853441
78575,1.636979,1.27239883,1.27049494
78576,1.637000,1.27963972,1.25821304
78577,1.637021,1.28255546,1.24174714
78578,1.637042,1.28114855,1.22117007
78579,1.637063,1.27543819,1.19656813
78580,1.637083,1.26545966,1.16804087
78581,1.637104,1.25126362,1.13569963
78582,1.637125,1.23291528,1.09966636
78583,1.637146,1.21049321,1.06007254
78584,1.637167,1.18408930,1.01705909
78585,1.637188,1.15380847,0.97077650
78586,1.637208,1.11976743,0.92138344
78587,1.637229,1.08209336,0.86904508
78588,1.637250,1.04092228,0.81393218
78589,1.637271,0.99639875,0.75622088
78590,1.637292,0.94867641,0.69609380
78591,1.637312,0.89791709,0.63373983
78592,1.637333,0.84428918,0.56935209
78593,1.637354,0.78796673,0.50312775
78594,1.637375,0.72912949,0.43526846
78595,1.637396,0.66796249,0.36598021
78596,1.637417,0.60465568,0.29547322
78597,1.637438,0.53940386,0.22396185
78598,1.637458,0.47240615,0.15166456
78599,1.637479,0.40386617,0.07880379
78600,1.637500,0.33399194,0.00560574
78601,1.637521,0.26299566,-0.06769995
78602,1.637542,0.19109361,-0.14088048
78603,1.637563,0.11850613,-0.21370041
78604,1.637583,0.04545801,-0.28592172
78605,1.637604,-0.02782231,-0.35730505
78606,1.637625,-0.10110425,-0.42761138
78607,1.637646,-0.17415431,-0.49660206
78608,1.637667,-0.24673544,-0.56403893
78609,1.637687,-0.31860834,-0.62968588
78610,1.637708,-0.38953328,-0.69331080
78611,1.637729,-0.45927089,-0.75468683
78612,1.637750,-0.52758306,-0.81359357
78613,1.637771,-0.59423345,-0.86981791
78614,1.637792,-0.65898782,-0.92315465
78615,1.637812,-0.72161615,-0.97340840
78616,1.637833,-0.78189421,-1.02039504
78617,1.637854,-0.83960444,-1.06394243
78618,1.637875,-0.89453715,-1.10389149
78619,1.637896,-0.94649166,-1.14009738
78620,1.637917,-0.99527770,-1.17242992
78621,1.637938,-1.04071665,-1.20077455
78622,1.637958,-1.08264208,-1.22503257
78623,1.637979,-1.12090123,-1.24512196
78624,1.638000,-1.15535581,-1.26097775
78625,1.638021,-1.18588269,-1.27255189
78626,1.638042,-1.21237445,-1.27981341
78627,1.638062,-1.23474014,-1.28274822
78628,1.638083,-1.25290549,-1.28135920
78629,1.638104,-1.26681304,-1.27566540
78630,1.638125,-1.27642238,-1.26570153
78631,1.638146,-1.28171027,-1.25151777
78632,1.638167,-1.28267038,-1.23317933
78633,1.638187,-1.27931321,-1.21076572
78634,1.638208,-1.27166545,-1.18436956
78635,1.638229,-1.25976908,-1.15409529
78636,1.638250,-1.24368095,-1.12005866
78637,1.638271,-1.22347248,-1.08238614
78638,1.638292,-1.19922900,-1.04121459
78639,1.638313,-1.17104876,-0.99668986
78640,1.638333,-1.13904166,-0.94896555
78641,1.638354,-1.10332882,-0.89820284
78642,1.638375,-1.06404173,-0.84456962
78643,1.638396,-1.02132094,-0.78823996
78644,1.638417,-0.97531569,-0.72939372
78645,1.638437,-0.92618316,-0.66821605
78646,1.638458,-0.87408763,-0.60489702
78647,1.638479,-0.81919998,-0.53963143
78648,1.638500,-0.76169693,-0.47261861
78649,1.638521,-0.70176077,-0.40406236
78650,1.638542,-0.63957894,-0.33417073
78651,1.638562,-0.57534426,-0.26315665
78652,1.638583,-0.50925493,-0.19123778
78653,1.638604,-0.44151232,-0.11863452
78654,1.638625,-0.37232089,-0.04556998
78655,1.638646,-0.30189070,0.02772790
78656,1.638667,-0.23043716,0.10102668
78657,1.638688,-0.15817913,0.17409165
78658,1.638708,-0.08533882,0.24668629
78659,1.638729,-0.01214217,0.31857231
78660,1.638750,0.06118135,0.38951045
78661,1.638771,0.13439916,0.45926127
78662,1.638792,0.20727596,0.52758610
78663,1.638813,0.27957433,0.59424806
78664,1.638833,0.35105550,0.65901333
78665,1.638854,0.42147994,0.72165227
78666,1.638875,0.49060839,0.78194052
78667,1.638896,0.55820292,0.83966047
78668,1.638917,0.62402791,0.89460236
78669,1.638937,0.68785119,0.94656551
78670,1.638958,0.74944538,0.99535960
78671,1.638979,0.80858910,1.04080582
78672,1.639000,0.86506808,1.08273792
78673,1.639021,0.91867644,1.12100315
78674,1.639042,0.96921790,1.15546298
78675,1.639063,1.01650679,1.18599391
78676,1.639083,1.06036973,1.21248853
78677,1.639104,1.10064685,1.23485613
78678,1.639125,1.13719201,1.25302255
78679,1.639146,1.16987371,1.26693034
78680,1.639167,1.19857597,1.27653933
78681,1.639188,1.22319865,1.28182638
78682,1.639208,1.24365830,1.28278518
78683,1.639229,1.25988853,1.27942610
78684,1.639250,1.27183974,1.27177548
78685,1.639271,1.27947950,1.25987554
78686,1.639292,1.28279245,1.24378347
78687,1.639312,1.28177977,1.22357082
78688,1.639333,1.27645922,1.19932294
78689,1.639354,1.26686442,1.17113769
78690,1.639375,1.25304437,1.13912499
78691,1.639396,1.23506296,1.10340619
78692,1.639417,1.21299815,1.06411254
78693,1.639438,1.18694139,1.02138507
78694,1.639458,1.15699649,0.97537369
78695,1.639479,1.12327826,0.92623526
78696,1.639500,1.08591223,0.87413359
78697,1.639521,1.04503417,0.81923944
78698,1.639542,1.00078928,0.76173025
78699,1.639563,0.95333147,0.70178944
78700,1.639583,0.90282172,0.63960505
78701,1.639604,0.84942698,0.57536882
78702,1.639625,0.79331994,0.50927651
78703,1.639646,0.73467994,0.44152957
78704,1.639667,0.67369276,0.37233496
78705,1.639687,0.61054879,0.30190328
78706,1.639708,0.54544246,0.23044874
78707,1.639729,0.47857267,0.15818961
78708,1.639750,0.41014284,0.08534810
78709,1.639771,0.34036070,0.01215017
78710,1.639792,0.26943815,-0.06117471
78711,1.639812,0.19759123,-0.13439395
78712,1.639833,0.12504002,-0.20727222
78713,1.639854,0.05200849,-0.27957213
78714,1.639875,-0.02127575,-0.35105482
78715,1.639896,-0.09458174,-0.42148077
78716,1.639917,-0.16767555,-0.49061078
78717,1.639938,-0.24032031,-0.55820644
78718,1.639958,-0.31227732,-0.62403172
78719,1.639979,-0.38330781,-0.68785495
78720,1.640000,-0.45317280,-0.74944913
78721,1.640021,-0.52163309,-0.80859250
78722,1.640042,-0.58845073,-0.86507016
78723,1.640062,-0.65339118,-0.91867620
78724,1.640083,-0.71622443,-0.96921468
78725,1.640104,-0.77672613,-1.01650071
78726,1.640125,-0.83467835,-1.06036127
78727,1.640146,-0.88987035,-1.10063589
78728,1.640167,-0.94210041,-1.13717842
78729,1.640187,-0.99117738,-1.16985750
78730,1.640208,-1.03692150,-1.19855702
78731,1.640229,-1.07916534,-1.22317708
78732,1.640250,-1.11775494,-1.24363446
78733,1.640271,-1.15255070,-1.25986254
78734,1.640292,-1.18342829,-1.27181184
78735,1.640313,-1.21027899,-1.27944994
78736,1.640333,-1.23301029,-1.28276134
78737,1.640354,-1.25154650,-1.28174734
78738,1.640375,-1.26582885,-1.27642560
78739,1.640396,-1.27581561,-1.26682985
78740,1.640417,-1.28148210,-1.25300944
78741,1.640437,-1.28282082,-1.23502862
78742,1.640458,-1.27984059,-1.21296525
78743,1.640479,-1.27256620,-1.18691003
78744,1.640500,-1.26103818,-1.15696621
78745,1.640521,-1.24531269,-1.12324917
78746,1.640542,-1.22546053,-1.08588576
78747,1.640562,-1.20156586,-1.04501212
78748,1.640583,-1.17372537,-1.00077248
78749,1.640604,-1.14204752,-0.95331895
78750,1.640625,-1.10665262,-0.90281206
78751,1.640646,-1.06767154,-0.84942019
78752,1.640667,-1.02524459,-0.79331750
78753,1.640688,-0.97952074,-0.73468333
78754,1.640708,-0.93065649,-0.67370242
78755,1.640729,-0.87881547,-0.61056447
78756,1.640750,-0.82416791,-0.54546386
78757,1.640771,-0.76689011,-0.47859955
78758,1.640792,-0.70716399,-0.41017491
78759,1.640813,-0.64517653,-0.34039760
78760,1.640833,-0.58111954,-0.26947951
78761,1.640854,-0.51518953,-0.19763666
78762,1.640875,-0.44758752,-0.12508911
78763,1.640896,-0.37851882,-0.05206080
78764,1.640917,-0.30819365,0.02122011
78765,1.640937,-0.23682643,0.09452210
78766,1.640958,-0.16463441,0.16761184
78767,1.640979,-0.09183884,0.24025357
78768,1.641000,-0.01866597,0.31220862
78769,1.641021,0.05465388,0.38323680
78770,1.641042,0.12788782,0.45309815
78771,1.641063,0.20080087,0.52155393
78772,1.641083,0.27315637,0.58836764
78773,1.641104,0.34471619,0.65330571
78774,1.641125,0.41524038,0.71613771
78775,1.641146,0.48448917,0.77663839
78776,1.641167,0.55222458,0.83458960
78777,1.641188,0.61821085,0.88978094
78778,1.641208,0.68221557,0.94201094
78779,1.641229,0.74401093,0.99108845
78780,1.641250,0.80337501,1.03683364
78781,1.641271,0.86009300,1.07907915
78782,1.641292,0.91395837,1.11767101
78783,1.641312,0.96477425,1.15246975
78784,1.641333,1.01235449,1.18335080
78785,1.641354,1.05652475,1.21020544
78786,1.641375,1.09712362,1.23294115
78787,1.641396,1.13400352,1.25148213
78788,1.641417,1.16703141,1.26576972
78789,1.641438,1.19608986,1.27576208
78790,1.641458,1.22107768,1.28143442
78791,1.641479,1.24190998,1.28277886
78792,1.641500,1.25851882,1.27980423
78793,1.641521,1.27085316,1.27253592
78794,1.641542,1.27887893,1.26101482
78795,1.641563,1.28257918,1.24529684
78796,1.641583,1.28195369,1.22545218
78797,1.641604,1.27701867,1.20156455
78798,1.641625,1.26780641,1.17373097
78799,1.641646,1.25436485,1.14206076
78800,1.641667,1.23675668,1.10667408
78801,1.641687,1.21505845,1.06770146
78802,1.641708,1.18936014,1.02528286
78803,1.641729,1.15976417,0.97956675
78804,1.641750,1.12638462,0.93070966
78805,1.641771,1.08934665,0.87887526
78806,1.641792,1.04878509,0.82423377
78807,1.641812,1.00484371,0.76696157
78808,1.641833,0.95767492,0.70724040
78809,1.641854,0.90743858,0.64525717
78810,1.641875,0.85430133,0.58120382
78811,1.641896,0.79843682,0.51527739
78812,1.641917,0.74002498,0.44768000
78813,1.641938,0.67925000,0.37861696
78814,1.641958,0.61629999,0.30829665
78815,1.641979,0.55136836,0.23693225
78816,1.642000,0.48465419,0.16474225
78817,1.642021,0.41636169,0.09194968
78818,1.642042,0.34669876,0.01878073
78819,1.642062,0.27587685,-0.05453550
78820,1.642083,0.20411158,-0.12776673
78821,1.642104,0.13162260,-0.20067796
78822,1.642125,0.05863346,-0.27303204
78823,1.642146,-0.01462861,-0.34459028
78824,1.642167,-0.08793303,-0.41511330
78825,1.642187,-0.16104619,-0.48436189
78826,1.642208,-0.23373204,-0.55209804
78827,1.642229,-0.30575261,-0.61808586
78828,1.642250,-0.37686875,-0.68209296
78829,1.642271,-0.44684106,-0.74389160
78830,1.642292,-0.51543063,-0.80325973
78831,1.642313,-0.58240026,-0.85998249
78832,1.642333,-0.64751559,-0.91385335
78833,1.642354,-0.71054602,-0.96467537
78834,1.642375,-0.77126586,-1.01226199
78835,1.642396,-0.82945567,-1.05643857
78836,1.642417,-0.88490397,-1.09704375
78837,1.642437,-0.93740869,-1.13393009
78838,1.642458,-0.98677820,-1.16696501
78839,1.642479,-1.03283167,-1.19603097
78840,1.642500,-1.07540011,-1.22102654
78841,1.642521,-1.11432815,-1.24186683
78842,1.642542,-1.14947486,-1.25848365
78843,1.642562,-1.18071437,-1.27082598
78844,1.642583,-1.20793653,-1.27885985
78845,1.642604,-1.23104751,-1.28256834
78846,1.642625,-1.24997008,-1.28195119
78847,1.642646,-1.26464379,-1.27702451
78848,1.642667,-1.27502728,-1.26782238
78849,1.642688,-1.28109801,-1.25439584
78850,1.642708,-1.28284824,-1.23680878
78851,1.642729,-1.28028500,-1.21513760
78852,1.642750,-1.27343142,-1.18947184
78853,1.642771,-1.26232660,-1.15991354
78854,1.642792,-1.24702466,-1.12657666
78855,1.642813,-1.22759390,-1.08958530
78856,1.642833,-1.20411646,-1.04907322
78857,1.642854,-1.17668736,-1.00518370
78858,1.642875,-1.14541411,-0.95806867
78859,1.642896,-1.11041582,-0.90788805
78860,1.642917,-1.07182169,-0.85480845
78861,1.642937,-1.02976966,-0.79900163
78862,1.642958,-0.98440593,-0.74064451
78863,1.642979,-0.93588567,-0.67992049
78864,1.643000,-0.88437200,-0.61701912
78865,1.643021,-0.83003432,-0.55213416
78866,1.643042,-0.77304757,-0.48546341
78867,1.643063,-0.71359217,-0.41720903
78868,1.643083,-0.65185392,-0.34757757
78869,1.643104,-0.58802354,-0.27677989
78870,1.643125,-0.52229631,-0.20503096
78871,1.643146,-0.45487207,-0.13254990
78872,1.643167,-0.38595515,-0.05955981
78873,1.643188,-0.31575415,0.01371246
78874,1.643208,-0.24448192,0.08703660
78875,1.643229,-0.17235550,0.16017924
78876,1.643250,-0.09959600,0.23290440
78877,1.643271,-0.02642899,0.30497360
78878,1.643292,0.04691634,0.37614712
78879,1.643312,0.12020862,0.44618589
78880,1.643333,0.19321361,0.51485133
78881,1.643354,0.26569363,0.58190542
78882,1.643375,0.33740887,0.64711243
78883,1.643396,0.40811920,0.71024108
78884,1.643417,0.47758502,0.77106565
78885,1.643438,0.54556805,0.82936692
78886,1.643458,0.61183226,0.88493329
78887,1.643479,0.67614388,0.93756145
78888,1.643500,0.73827350,0.98705816
78889,1.643521,0.79799795,1.03324175
78890,1.643542,0.85510093,1.07594299
78891,1.643563,0.90937418,1.11500561
78892,1.643583,0.96061903,1.15028787
78893,1.643604,1.00864744,1.18166304
78894,1.643625,1.05328298,1.20901990
78895,1.643646,1.09436202,1.23226368
78896,1.643667,1.13173485,1.25131619
78897,1.643687,1.16526639,1.26611626
78898,1.643708,1.19483674,1.27661979
78899,1.643729,1.22034192,1.28279960
78900,1.643750,1.24169481,1.28464568
78901,1.643771,1.25882483,1.28216493
78902,1.643792,1.27167833,1.27538013
78903,1.643812,1.28021896,1.26432955
78904,1.643833,1.28442740,1.24906695
78905,1.643854,1.28430128,1.22966111
78906,1.643875,1.27985477,1.20619488
78907,1.643896,1.27111828,1.17876375
78908,1.643917,1.25813735,1.14747488
78909,1.643938,1.24097228,1.11244655
78910,1.643958,1.21969807,1.07380807
78911,1.643979,1.19440353,1.03169894
78912,1.644000,1.16519010,0.98626727
78913,1.644021,1.13217056,0.93766880
78914,1.644042,1.09546864,0.88606644
78915,1.644062,1.05521822,0.83162993
78916,1.644083,1.01156247,0.77453512
78917,1.644104,0.96465302,0.71496338
78918,1.644125,0.91464901,0.65310138
78919,1.644146,0.86171663,0.58914071
78920,1.644167,0.80602849,0.52327764
78921,1.644187,0.74776316,0.45571312
78922,1.644208,0.68710458,0.38665247
78923,1.644229,0.62424189,0.31630531
78924,1.644250,0.55936956,0.24488614
78925,1.644271,0.49268669,0.17261361
78926,1.644292,0.42439574,0.09970918
78927,1.644313,0.35470355,0.02639822
78928,1.644333,0.28382182,-0.04708967
78929,1.644354,0.21196707,-0.12052107
78930,1.644375,0.13936055,-0.19365917
78931,1.644396,0.06622683,-0.26626554
78932,1.644417,-0.00720697,-0.33810118
78933,1.644437,-0.08071028,-0.40892619
78934,1.644458,-0.15404828,-0.47849983
78935,1.644479,-0.22698358,-0.54658240
78936,1.644500,-0.29927740,-0.61293679
78937,1.644521,-0.37068969,-0.67732918
78938,1.644542,-0.44097996,-0.73953032
78939,1.644562,-0.50990826,-0.79931659
78940,1.644583,-0.57723624,-0.85647130
78941,1.644604,-0.64272803,-0.91078621
78942,1.644625,-0.70615166,-0.96206254
78943,1.644646,-0.76728034,-1.01011205
78944,1.644667,-0.82589346,-1.05475843
78945,1.644688,-0.88177800,-1.09583819
78946,1.644708,-0.93472981,-1.13320172
78947,1.644729,-0.98455459,-1.16671395
78948,1.644750,-1.03106904,-1.19625521
78949,1.644771,-1.07410276,-1.22172201
78950,1.644792,-1.11349881,-1.24302757
78951,1.644813,-1.14911437,-1.26010191
78952,1.644833,-1.18082142,-1.27289212
78953,1.644854,-1.20850766,-1.28136253
78954,1.644875,-1.23207712,-1.28549445
78955,1.644896,-1.25145066,-1.28528595
78956,1.644917,-1.26656616,-1.28075171
78957,1.644937,-1.27737844,-1.27192247
78958,1.644958,-1.28385961,-1.25884485
78959,1.644979,-1.28599894,-1.24158061
78960,1.645000,-1.28380239,-1.22020543
78961,1.645021,-1.27729225,-1.19480836
78962,1.645042,-1.26650655,-1.16549122
78963,1.645063,-1.25149882,-1.13236773
78964,1.645083,-1.23233724,-1.09556234
78965,1.645104,-1.20910370,-1.05520952
78966,1.645125,-1.18189335,-1.01145315
78967,1.645146,-1.15081346,-0.96444523
78968,1.645167,-1.11598277,-0.91434562
78969,1.645188,-1.07753050,-0.86132127
78970,1.645208,-1.03559554,-0.80554533
78971,1.645229,-0.99032617,-0.74719745
78972,1.645250,-0.94187909,-0.68646318
78973,1.645271,-0.89041752,-0.62353200
78974,1.645292,-0.83611035,-0.55859703
78975,1.645312,-0.77913302,-0.49185658
78976,1.645333,-0.71966761,-0.42351463
78977,1.645354,-0.65790206,-0.35378003
78978,1.645375,-0.59402871,-0.28286523
78979,1.645396,-0.52824402,-0.21098623
78980,1.645417,-0.46074888,-0.13836309
78981,1.645438,-0.39174858,-0.06521977
78982,1.645458,-0.32145265,0.00821611
78983,1.645479,-0.25007483,0.08171351
78984,1.645500,-0.17783298,0.15503834
78985,1.645521,-0.10494887,0.22795402
78986,1.645542,-0.03164817,0.30022195
78987,1.645563,0.04183992,0.37160239
78988,1.645583,0.11528295,0.44185522
78989,1.645604,0.18844564,0.51074082
78990,1.645625,0.26109046,0.57802111
78991,1.645646,0.33297822,0.64346069
78992,1.645667,0.40386888,0.70682806
78993,1.645687,0.47352242,0.76789677
78994,1.645708,0.54169935,0.82644641
78995,1.645729,0.60816205,0.88226396
78996,1.645750,0.67267644,0.93514556
78997,1.645771,0.73501360,0.98489797
78998,1.645792,0.79495066,1.03133929
78999,1.645812,0.85227096,1.07429969
79000,1.645833,0.90676540,1.11362207
79001,1.645854,0.95823467,1.14916372
79002,1.645875,1.00649035,1.18079734
79003,1.645896,1.05135560,1.20841146
79004,1.645917,1.09266639,1.23191059
79005,1.645938,1.13027263,1.25121617
79006,1.645958,1.16403878,1.26626647
79007,1.645979,1.19384468,1.27701676
79008,1.646000,1.21958590,1.28343964
79009,1.646021,1.24117470,1.28552437
79010,1.646042,1.25854027,1.28327727
79011,1.646062,1.27162850,1.27672100
79012,1.646083,1.28040254,1.26589382
79013,1.646104,1.28484297,1.25084960
79014,1.646125,1.28494704,1.23165691
79015,1.646146,1.28072822,1.20839763
79016,1.646167,1.27221620,1.18116677
79017,1.646187,1.25945640,1.15007174
79018,1.646208,1.24250948,1.11523151
79019,1.646229,1.22145069,1.07677603
79020,1.646250,1.19636858,1.03484476
79021,1.646271,1.16736364,0.98958486
79022,1.646292,1.13454783,0.94115108
79023,1.646313,1.09804487,0.88970655
79024,1.646333,1.05798924,0.83542192
79025,1.646354,1.01452422,0.77847350
79026,1.646375,0.96780133,0.71904254
79027,1.646396,0.91797972,0.65731567
79028,1.646417,0.86522537,0.59348434
79029,1.646437,0.80971080,0.52774459
79030,1.646458,0.75161433,0.46029705
79031,1.646479,0.69111967,0.39134657
79032,1.646500,0.62841558,0.32110235
79033,1.646521,0.56369555,0.24977770
79034,1.646542,0.49715772,0.17759009
79035,1.646562,0.42900467,0.10476096
79036,1.646583,0.35944319,0.03151556
79037,1.646604,0.28868490,-0.04191672
79038,1.646625,0.21694560,-0.11530323
79039,1.646646,0.14444394,-0.18840966
79040,1.646667,0.07140248,-0.26099941
79041,1.646688,-0.00195188,-0.33283368
79042,1.646708,-0.07538827,-0.40367228
79043,1.646729,-0.14867216,-0.47327462
79044,1.646750,-0.22156760,-0.54140204
79045,1.646771,-0.29383770,-0.60781878
79046,1.646792,-0.36524323,-0.67229152
79047,1.646813,-0.43554345,-0.73459047
79048,1.646833,-0.50449860,-0.79449183
79049,1.646854,-0.57187092,-0.85177922
79050,1.646875,-0.63742512,-0.90624440
79051,1.646896,-0.70092976,-0.95768839
79052,1.646917,-0.76215827,-1.00592291
79053,1.646937,-0.82089031,-1.05077124
79054,1.646958,-0.87691307,-1.09206951
79055,1.646979,-0.93002236,-1.12966752
79056,1.647000,-0.98002380,-1.16342962
79057,1.647021,-1.02673423,-1.19323552
79058,1.647042,-1.06998277,-1.21898091
79059,1.647063,-1.10961175,-1.24057806
79060,1.647083,-1.14547729,-1.25795591
79061,1.647104,-1.17745042,-1.27106035
79062,1.647125,-1.20541799,-1.27985430
79063,1.647146,-1.22928321,-1.28431797
79064,1.647167,-1.24896598,-1.28444815
79065,1.647188,-1.26440310,-1.28025842
79066,1.647208,-1.27554822,-1.27177882
79067,1.647229,-1.28237212,-1.25905466
79068,1.647250,-1.28486276,-1.24214590
79069,1.647271,-1.28302443,-1.22112644
79070,1.647292,-1.27687788,-1.19608426
79071,1.647312,-1.26646006,-1.16712058
79072,1.647333,-1.25182331,-1.13434803
79073,1.647354,-1.23303449,-1.09789002
79074,1.647375,-1.21017432,-1.05788004
79075,1.647396,-1.18333662,-1.01446080
79076,1.647417,-1.15262723,-0.96778327
79077,1.647438,-1.11816359,-0.91800618
79078,1.647458,-1.08007383,-0.86529541
79079,1.647479,-1.03849578,-0.80982322
79080,1.647500,-0.99357593,-0.75176764
79081,1.647521,-0.94546878,-0.69131213
79082,1.647542,-0.89433646,-0.62864524
79083,1.647563,-0.84034777,-0.56396019
79084,1.647583,-0.78367805,-0.49745554
79085,1.647604,-0.72450840,-0.42933422
79086,1.647625,-0.66302413,-0.35980225
79087,1.647646,-0.59941536,-0.28906989
79088,1.647667,-0.53387743,-0.21735224
79089,1.647687,-0.46661091,-0.14486906
79090,1.647708,-0.39782137,-0.07184462
79091,1.647729,-0.32771793,0.00149373
79092,1.647750,-0.25651273,0.07491635
79093,1.647771,-0.18442214,0.14819048
79094,1.647792,-0.11166768,0.22107966
79095,1.647812,-0.03847469,0.29334542
79096,1.647833,0.03492844,0.36474854
79097,1.647854,0.10831006,0.43504927
79098,1.647875,0.18143561,0.50400829
79099,1.647896,0.25406820,0.57138777
79100,1.647917,0.32596919,0.63695240
79101,1.647938,0.39689901,0.70047051
79102,1.647958,0.46661797,0.76171541
79103,1.647979,0.53488719,0.82046670
79104,1.648000,0.60146987,0.87651122
79105,1.648021,0.66613221,0.92964458
79106,1.648042,0.72864461,0.97967237
79107,1.648062,0.78878266,1.02641094
79108,1.648083,0.84632850,1.06968880
79109,1.648104,0.90107286,1.10934806
79110,1.648125,0.95281625,1.14524508
79111,1.648146,1.00136924,1.17725110
79112,1.648167,1.04655373,1.20525277
79113,1.648187,1.08820415,1.22915268
79114,1.648208,1.12616861,1.24887037
79115,1.648229,1.16031003,1.26434243
79116,1.648250,1.19050658,1.27552223
79117,1.648271,1.21665239,1.28238034
79118,1.648292,1.23865783,1.28490448
79119,1.648313,1.25645006,1.28309906
79120,1.648333,1.26997328,1.27698481
79121,1.648354,1.27918875,1.26659846
79122,1.648375,1.28407490,1.25199175
79123,1.648396,1.28462696,1.23323119
79124,1.648417,1.28085661,1.21039736
79125,1.648438,1.27279174,1.18358386
79126,1.648458,1.26047623,1.15289676
79127,1.648479,1.24396873,1.11845326
79128,1.648500,1.22334206,1.08038116
79129,1.648521,1.19868290,1.03881824
79130,1.648542,1.17009056,0.99391109
79131,1.648562,1.13767648,0.94581473
79132,1.648583,1.10156357,0.89469206
79133,1.648604,1.06188452,0.84071183
79134,1.648625,1.01878035,0.78404796
79135,1.648646,0.97240072,0.72488046
79136,1.648667,0.92290419,0.66339564
79137,1.648688,0.87045687,0.59978551
79138,1.648708,0.81523091,0.53424609
79139,1.648729,0.75740391,0.46697736
79140,1.648750,0.69715887,0.39818367
79141,1.648771,0.63468385,0.32807365
79142,1.648792,0.57017183,0.25686017
79143,1.648813,0.50382042,0.18476020
79144,1.648833,0.43583155,0.11199476
79145,1.648854,0.36641151,0.03878872
79146,1.648875,0.29577088,-0.03462944
79147,1.648896,0.22412445,-0.10802791
79148,1.648917,0.15169108,-0.18117200
79149,1.648937,0.07869361,-0.25382465
79150,1.648958,0.00535861,-0.32574707
79151,1.648979,-0.06808381,-0.39669952
79152,1.649000,-0.14140043,-0.46644214
79153,1.649021,-0.21435533,-0.53473592
79154,1.649042,-0.28671053,-0.60134375
79155,1.649063,-0.35822618,-0.66603130
79156,1.649083,-0.42866138,-0.72856814
79157,1.649104,-0.49777648,-0.78873003
79158,1.649125,-0.56533414,-0.84630024
79159,1.649146,-0.63109863,-0.90106940
79160,1.649167,-0.69483691,-0.95283675
79161,1.649188,-0.75632131,-1.00141239
79162,1.649208,-0.81533056,-1.04661822
79163,1.649229,-0.87165076,-1.08828902
79164,1.649250,-0.92507660,-1.12627304
79165,1.649271,-0.97541261,-1.16043305
79166,1.649292,-1.02247429,-1.19064701
79167,1.649312,-1.06608927,-1.21680880
79168,1.649333,-1.10609818,-1.23882878
79169,1.649354,-1.14235568,-1.25663400
79170,1.649375,-1.17473137,-1.27016878
79171,1.649396,-1.20311046,-1.27939439
79172,1.649417,-1.22739434,-1.28428900
79173,1.649437,-1.24750102,-1.28484809
79174,1.649458,-1.26336527,-1.28108358
79175,1.649479,-1.27493894,-1.27302313
79176,1.649500,-1.28219104,-1.26071012
79177,1.649521,-1.28510773,-1.24420345
79178,1.649542,-1.28369200,-1.22357643
79179,1.649563,-1.27796328,-1.19891608
79180,1.649583,-1.26795685,-1.17032206
79181,1.649604,-1.25372314,-1.13790536
79182,1.649625,-1.23532724,-1.10178769
79183,1.649646,-1.21284842,-1.06210160
79184,1.649667,-1.18637979,-1.01898968
79185,1.649687,-1.15602660,-0.97260273
79186,1.649708,-1.12190509,-0.92309904
79187,1.649729,-1.08414245,-0.87064391
79188,1.649750,-1.04287577,-0.81540900
79189,1.649771,-0.99825090,-0.75757188
79190,1.649792,-0.95042181,-0.69731569
79191,1.649812,-0.89954996,-0.63482869
79192,1.649833,-0.84580368,-0.57030386
79193,1.649854,-0.78935742,-0.50393879
79194,1.649875,-0.73039138,-0.43593559
79195,1.649896,-0.66909111,-0.36650074
79196,1.649917,-0.60564703,-0.29584491
79197,1.649938,-0.54025483,-0.22418359
79198,1.649958,-0.47311485,-0.15173633
79199,1.649979,-0.40443060,-0.07872545
79200,1.650000,-0.33440986,-0.00537702
79201,1.650021,-0.26326528,0.06807879
79202,1.650042,-0.19121423,0.14140812
79203,1.650062,-0.11847873,0.21437390
79204,1.650083,-0.04528344,0.28673810
79205,1.650104,0.02814452,0.35826239
79206,1.650125,0.10157351,0.42870685
79207,1.650146,0.17476781,0.49783087
79208,1.650167,0.24748991,0.56539565
79209,1.650187,0.31950116,0.63116550
79210,1.650208,0.39056179,0.69490826
79211,1.650229,0.46043187,0.75639653
79212,1.650250,0.52887237,0.81540912
79213,1.650271,0.59564602,0.87173218
79214,1.650292,0.66051853,0.92516035
79215,1.650313,0.72325969,0.97549802
79216,1.650333,0.78364486,1.02256060
79217,1.650354,0.84145594,1.06617582
79218,1.650375,0.89648271,1.10618436
79219,1.650396,0.94852424,1.14244103
79220,1.650417,0.99738967,1.17481554
79221,1.650438,1.04289937,1.20319259
79222,1.650458,1.08488691,1.22747362
