sample,time_s,L,R
70708,1.473083,0.42719108,0.48055220
70709,1.473104,0.44165921,0.48804587
70710,1.473125,0.45463333,0.49389774
70711,1.473146,0.46606898,0.49807212
70712,1.473167,0.47593835,0.50056690
70713,1.473188,0.48421288,0.50139934
70714,1.473208,0.49087584,0.50058979
70715,1.473229,0.49592936,0.49814498
70716,1.473250,0.49936914,0.49405569
70717,1.473271,0.50116748,0.48830765
70718,1.473292,0.50129026,0.48091340
70719,1.473313,0.49972057,0.47192529
70720,1.473333,0.49647540,0.46139473
70721,1.473354,0.49159256,0.44934845
70722,1.473375,0.48510814,0.43581817
70723,1.473396,0.47704124,0.42084920
70724,1.473417,0.46738908,0.40447482
70725,1.473437,0.45614555,0.38671535
70726,1.473458,0.44333974,0.36762121
70727,1.473479,0.42907125,0.34732753
70728,1.473500,0.41345173,0.32597962
70729,1.473521,0.39651170,0.30360955
70730,1.473542,0.37823120,0.28018737
70731,1.473563,0.35862815,0.25574222
70732,1.473583,0.33781108,0.23042107
70733,1.473604,0.31592780,0.20441261
70734,1.473625,0.29302958,0.17777519
70735,1.473646,0.26910332,0.15048046
70736,1.473667,0.24422225,0.12260421
70737,1.473688,0.21856363,0.09435099
70738,1.473708,0.19228821,0.06590971
70739,1.473729,0.16542745,0.03731758
70740,1.473750,0.13792658,0.00850671
70741,1.473771,0.10986269,-0.02045315
70742,1.473792,0.08146286,-0.04932540
70743,1.473812,0.05285639,-0.07796746
70744,1.473833,0.02408505,-0.10633125
70745,1.473854,-0.00478377,-0.13435259
70746,1.473875,-0.03363511,-0.16192843
70747,1.473896,-0.06233123,-0.18893273
70748,1.473917,-0.09080775,-0.21530426
70749,1.473937,-0.11906181,-0.24103570
70750,1.473958,-0.14703317,-0.26606673
70751,1.473979,-0.17450351,-0.29019785
70752,1.474000,-0.20123449,-0.31321833
70753,1.474021,-0.22718292,-0.33509758
70754,1.474042,-0.25243035,-0.35591656
70755,1.474063,-0.27696446,-0.37567118
70756,1.474083,-0.30063069,-0.39422885
70757,1.474104,-0.32326755,-0.41144767
70758,1.474125,-0.34480253,-0.42726475
70759,1.474146,-0.36521173,-0.44166890
70760,1.474167,-0.38441029,-0.45461267
70761,1.474187,-0.40228015,-0.46602115
70762,1.474208,-0.41878387,-0.47586831
70763,1.474229,-0.43393242,-0.48415846
70764,1.474250,-0.44771340,-0.49088195
70765,1.474271,-0.46003655,-0.49599075
70766,1.474292,-0.47077188,-0.49942017
70767,1.474312,-0.47988638,-0.50115806
70768,1.474333,-0.48741740,-0.50123501
70769,1.474354,-0.49337149,-0.49967578
70770,1.474375,-0.49771491,-0.49648517
70771,1.474396,-0.50040638,-0.49165121
70772,1.474417,-0.50142163,-0.48516712
70773,1.474438,-0.50075769,-0.47704408
70774,1.474458,-0.49843258,-0.46733499
70775,1.474479,-0.49446759,-0.45611152
70776,1.474500,-0.48887056,-0.44339362
70777,1.474521,-0.48164710,-0.42918408
70778,1.474542,-0.47281572,-0.41352361
70779,1.474562,-0.46241915,-0.39649835
70780,1.474583,-0.45051080,-0.37820414
70781,1.474604,-0.43710646,-0.35866123
70782,1.474625,-0.42220914,-0.33786020
70783,1.474646,-0.40588069,-0.31588379
70784,1.474667,-0.38824016,-0.29290369
70785,1.474687,-0.36938757,-0.26906246
70786,1.474708,-0.34933823,-0.24437647
70787,1.474729,-0.32807726,-0.21881066
70788,1.474750,-0.30567390,-0.19243701
70789,1.474771,-0.28227127,-0.16543058
70790,1.474792,-0.25794971,-0.13790041
70791,1.474813,-0.23273246,-0.10988107
70792,1.474833,-0.20671108,-0.08147056
70793,1.474854,-0.18005414,-0.05284365
70794,1.474875,-0.15290032,-0.02414246
70795,1.474896,-0.12526831,0.00461490
70796,1.474917,-0.09713853,0.03344667
70797,1.474938,-0.06855646,0.06230048
70798,1.474958,-0.03969251,0.09099839
70799,1.474979,-0.01080880,0.11927571
70800,1.475000,0.01795816,0.14700121
70801,1.475021,0.04664193,0.17421795
70802,1.475042,0.07525072,0.20094348
70803,1.475062,0.10367899,0.22707798
70804,1.475083,0.13178903,0.25248402
70805,1.475104,0.15948117,0.27706110
70806,1.475125,0.18666641,0.30072832
70807,1.475146,0.21318479,0.32335263
70808,1.475167,0.23888040,0.34480831
70809,1.475188,0.26373991,0.36509010
70810,1.475208,0.28780630,0.38423547
70811,1.475229,0.31103259,0.40220243
70812,1.475250,0.33324566,0.41884726
70813,1.475271,0.35425335,0.43401757
70814,1.475292,0.37401643,0.44768772
70815,1.475313,0.39259657,0.45991561
70816,1.475333,0.40996665,0.47069338
70817,1.475354,0.42597994,0.47992140
70818,1.475375,0.44049048,0.48749644
70819,1.475396,0.45346895,0.49339753
70820,1.475417,0.46497861,0.49767342
70821,1.475437,0.47502944,0.50035405
70822,1.475458,0.48353136,0.50140899
70823,1.475479,0.49040264,0.50079077
70824,1.475500,0.49560937,0.49847651
70825,1.475521,0.49914828,0.49448040
70826,1.475542,0.50103807,0.48885095
70827,1.475563,0.50129116,0.48163646
70828,1.475583,0.49990430,0.47285053
70829,1.475604,0.49685967,0.46247610
70830,1.475625,0.49214289,0.45051453
70831,1.475646,0.48577499,0.43704343
70832,1.475667,0.47780609,0.42217457
70833,1.475688,0.46827441,0.40595728
70834,1.475708,0.45719674,0.38838708
70835,1.475729,0.44460174,0.36949560
70836,1.475750,0.43053746,0.34937066
70837,1.475771,0.41504130,0.32809138
70838,1.475792,0.39813337,0.30569667
70839,1.475812,0.37985685,0.28223559
70840,1.475833,0.36033523,0.25785291
70841,1.475854,0.33970654,0.23271659
70842,1.475875,0.31800592,0.20687120
70843,1.475896,0.29521039,0.18029091
70844,1.475917,0.27132797,0.15298684
70845,1.475937,0.24649961,0.12512256
70846,1.475958,0.22094540,0.09695061
70847,1.475979,0.19473779,0.06855150
70848,1.476000,0.16785949,0.03989827
70849,1.476021,0.14035644,0.01103324
70850,1.476042,0.11237007,-0.01789421
70851,1.476063,0.08407820,-0.04669235
70852,1.476083,0.05556075,-0.07527435
70853,1.476104,0.02679952,-0.10366173
70854,1.476125,-0.00212535,-0.13178302
70855,1.476146,-0.03100976,-0.15944080
70856,1.476167,-0.05975073,-0.18653163
70857,1.476187,-0.08831020,-0.21301638
70858,1.476208,-0.11659963,-0.23881194
70859,1.476229,-0.14448343,-0.26379716
70860,1.476250,-0.17182446,-0.28785199
70861,1.476271,-0.19860342,-0.31096157
70862,1.476292,-0.22483639,-0.33314088
70863,1.476312,-0.25039747,-0.35427907
70864,1.476333,-0.27505308,-0.37417492
70865,1.476354,-0.29863942,-0.39269307
70866,1.476375,-0.32117364,-0.40985605
70867,1.476396,-0.34274063,-0.42574462
70868,1.476417,-0.36329642,-0.44033208
70869,1.476438,-0.38266486,-0.45347953
70870,1.476458,-0.40071264,-0.46507525
70871,1.476479,-0.41740322,-0.47508976
70872,1.476500,-0.43270582,-0.48351717
70873,1.476521,-0.44656125,-0.49034277
70874,1.476542,-0.45891446,-0.49554744
70875,1.476562,-0.46975088,-0.49912089
70876,1.476583,-0.47906598,-0.50105333
70877,1.476604,-0.48682925,-0.50132674
70878,1.476625,-0.49298120,-0.49992687
70879,1.476646,-0.49745399,-0.49685460
70880,1.476667,-0.50023109,-0.49212885
70881,1.476687,-0.50134939,-0.48577714
70882,1.476708,-0.50084329,-0.47783133
70883,1.476729,-0.49871334,-0.46831959
70884,1.476750,-0.49493420,-0.45725289
70885,1.476771,-0.48948193,-0.44463351
70886,1.476792,-0.48236448,-0.43049240
70887,1.476813,-0.47364312,-0.41493180
70888,1.476833,-0.46339440,-0.39806816
70889,1.476854,-0.45164779,-0.37993431
70890,1.476875,-0.43839607,-0.36051208
70891,1.476896,-0.42364952,-0.33982399
70892,1.476917,-0.40747929,-0.31798568
70893,1.476938,-0.38999006,-0.29515100
70894,1.476958,-0.37122315,-0.27137107
70895,1.476979,-0.35117915,-0.24663046
70896,1.477000,-0.32992780,-0.22100566
70897,1.477021,-0.30761716,-0.19468194
70898,1.477042,-0.28437701,-0.16782607
70899,1.477062,-0.26023099,-0.14046909
70900,1.477083,-0.23513635,-0.11255205
70901,1.477104,-0.20917250,-0.08415128
70902,1.477125,-0.18254897,-0.05549839
70903,1.477146,-0.15537898,-0.02672709
70904,1.477167,-0.12769710,0.00211954
70905,1.477188,-0.09956907,0.03097539
70906,1.477208,-0.07111294,0.05972808
70907,1.477229,-0.04246905,0.08824140
70908,1.477250,-0.01370185,0.11645048
70909,1.477271,0.01518886,0.14435090
70910,1.477292,0.04414581,0.17188211
70911,1.477313,0.07294685,0.19882897
70912,1.477333,0.10134371,0.22495790
70913,1.477354,0.12928528,0.25022799
70914,1.477375,0.15684909,0.27472067
70915,1.477396,0.18401644,0.29842487
70916,1.477417,0.21062270,0.32118961
70917,1.477437,0.23649891,0.34285679
70918,1.477458,0.26156864,0.36335573
70919,1.477479,0.28579897,0.38266495
70920,1.477500,0.30907905,0.40070647
70921,1.477521,0.33126169,0.41737005
70922,1.477542,0.35230207,0.43262035
70923,1.477562,0.37221614,0.44646725
70924,1.477583,0.39098999,0.45889899
70925,1.477604,0.40850392,0.46983331
70926,1.477625,0.42458183,0.47915259
70927,1.477646,0.43917543,0.48682773
70928,1.477667,0.45232564,0.49289492
70929,1.477688,0.46403527,0.49736887
70930,1.477708,0.47424087,0.50022334
70931,1.477729,0.48284721,0.50141007
70932,1.477750,0.48980913,0.50090498
70933,1.477771,0.49514344,0.49872002
70934,1.477792,0.49886441,0.49489015
70935,1.477812,0.50094950,0.48944616
70936,1.477833,0.50137299,0.48238927
70937,1.477854,0.50012183,0.47371647
70938,1.477875,0.49719614,0.46345091
70939,1.477896,0.49261951,0.45165128
70940,1.477917,0.48642537,0.43838638
70941,1.477937,0.47862592,0.42367336
70942,1.477958,0.46922055,0.40750751
70943,1.477979,0.45823777,0.38994995
70944,1.478000,0.44574711,0.37113044
70945,1.478021,0.43181953,0.35116202
70946,1.478042,0.41647950,0.33006448
70947,1.478063,0.39973077,0.30781952
70948,1.478083,0.38162959,0.28449449
70949,1.478104,0.36227781,0.26023644
70950,1.478125,0.34172696,0.23513117
70951,1.478146,0.31999543,0.20920634
70952,1.478167,0.29717183,0.18255796
70953,1.478187,0.27341327,0.15535754
70954,1.478208,0.24884494,0.12774377
70955,1.478229,0.22347970,0.09973323
70956,1.478250,0.19729614,0.07130581
70957,1.478271,0.17033483,0.04250967
70958,1.478292,0.14275591,0.01351931
70959,1.478312,0.11480812,-0.01540054
70960,1.478333,0.08662348,-0.04411440
70961,1.478354,0.05817446,-0.07265925
70962,1.478375,0.02943213,-0.10107273
70963,1.478396,0.00050420,-0.12924798
70964,1.478417,-0.02839691,-0.15696768
70965,1.478438,-0.05715656,-0.18411179
70966,1.478458,-0.08575996,-0.21066751
70967,1.478479,-0.11409640,-0.23654063
70968,1.478500,-0.14198886,-0.26157528
70969,1.478521,-0.16936028,-0.28570276
70970,1.478542,-0.19620468,-0.30891541
70971,1.478563,-0.22247359,-0.33116770
70972,1.478583,-0.24802241,-0.35233441
70973,1.478604,-0.27267787,-0.37227070
70974,1.478625,-0.29639429,-0.39094189
70975,1.478646,-0.31920066,-0.40837696
70976,1.478667,-0.34102237,-0.42452011
70977,1.478687,-0.36167803,-0.43922970
70978,1.478708,-0.38101891,-0.45239165
70979,1.478729,-0.39903700,-0.46400419
70980,1.478750,-0.41580904,-0.47413242
70981,1.478771,-0.43131036,-0.48277250
70982,1.478792,-0.44538605,-0.48982507
70983,1.478813,-0.45792601,-0.49521029
70984,1.478833,-0.46890235,-0.49890950
70985,1.478854,-0.47831479,-0.50093949
70986,1.478875,-0.48616198,-0.50132948
70987,1.478896,-0.49241728,-0.50008959
70988,1.478917,-0.49705076,-0.49720702
70989,1.478938,-0.50004029,-0.49265969
70990,1.478958,-0.50136656,-0.48644328
70991,1.478979,-0.50101459,-0.47860065
70992,1.479000,-0.49898648,-0.46919850
70993,1.479021,-0.49530470,-0.45827249
70994,1.479042,-0.48999417,-0.44582716
70995,1.479062,-0.48307613,-0.43188849
70996,1.479083,-0.47456774,-0.41651645
70997,1.479104,-0.46447751,-0.39976335
70998,1.479125,-0.45281255,-0.38165608
70999,1.479146,-0.43960664,-0.36223680
71000,1.479167,-0.42495516,-0.34162909
71001,1.479188,-0.40896285,-0.31997529
71002,1.479208,-0.39165720,-0.29731435
71003,1.479229,-0.37302238,-0.27362633
71004,1.479250,-0.35306561,-0.24892205
71005,1.479271,-0.33190167,-0.22334668
71006,1.479292,-0.30971092,-0.19712520
71007,1.479313,-0.28655392,-0.17033026
71008,1.479333,-0.26242265,-0.14294323
71009,1.479354,-0.23736586,-0.11501180
71010,1.479375,-0.21151325,-0.08668129
71011,1.479396,-0.18502229,-0.05813292
71012,1.479417,-0.15796180,-0.02944675
71013,1.479437,-0.13031580,-0.00060252
71014,1.479458,-0.10216762,0.02832072
71015,1.479479,-0.07371794,0.05711779
71016,1.479500,-0.04506542,0.08568399
71017,1.479521,-0.01624530,0.11398093
71018,1.479542,0.01265481,0.14192170
71019,1.479562,0.04149527,0.16937372
71020,1.479583,0.07013194,0.19620250
71021,1.479604,0.09854224,0.22238880
71022,1.479625,0.12674168,0.24794787
71023,1.479646,0.15459834,0.27275616
71024,1.479667,0.18186469,0.29658589
71025,1.479688,0.20836261,0.31927860
71026,1.479708,0.23410422,0.34085268
71027,1.479729,0.25917321,0.36139226
71028,1.479750,0.28351343,0.38085622
71029,1.479771,0.30692732,0.39907485
71030,1.479792,0.32927117,0.41591883
71031,1.479812,0.35050490,0.43135315
71032,1.479833,0.37057930,0.44535193
71033,1.479854,0.38940206,0.45786440
71034,1.479875,0.40689167,0.46884221
71035,1.479896,0.42303082,0.47827151
71036,1.479917,0.43781969,0.48614690
71037,1.479937,0.45121953,0.49244040
71038,1.479958,0.46313739,0.49710140
71039,1.479979,0.47345322,0.50007540
71040,1.480000,0.48212275,0.50135279
71041,1.480021,0.48918858,0.50096869
71042,1.480042,0.49469101,0.49895561
71043,1.480063,0.49860823,0.49531984
71044,1.480083,0.50087130,0.49004826
71045,1.480104,0.50143242,0.48312324
71046,1.480125,0.50029558,0.47455257
71047,1.480146,0.49749830,0.46440229
71048,1.480167,0.49308026,0.45275784
71049,1.480187,0.48705542,0.43965316
71050,1.480208,0.47941583,0.42508194
71051,1.480229,0.47016162,0.40905693
71052,1.480250,0.45933318,0.39165583
71053,1.480271,0.44699854,0.37299123
71054,1.480292,0.43318945,0.35310662
71055,1.480312,0.41791299,0.33200145
71056,1.480333,0.40122369,0.30974931
71057,1.480354,0.38323173,0.28650680
71058,1.480375,0.36403543,0.26241025
71059,1.480396,0.34365636,0.23748322
71060,1.480417,0.32206783,0.21167924
71061,1.480438,0.29934442,0.18507877
71062,1.480458,0.27566358,0.15789829
71063,1.480479,0.25111550,0.13025601
71064,1.480500,0.22572860,0.10218749
71065,1.480521,0.19956838,0.07375787
71066,1.480542,0.17275260,0.04508445
71067,1.480563,0.14541627,0.01630820
71068,1.480583,0.11761774,-0.01250518
71069,1.480604,0.08935217,-0.04135472
71070,1.480625,0.06067264,-0.07018265
71071,1.480646,0.03179803,-0.09876766
71072,1.480667,0.00297705,-0.12686330
71073,1.480687,-0.02573435,-0.15441988
71074,1.480708,-0.05440842,-0.18151568
71075,1.480729,-0.08304906,-0.20815843
71076,1.480750,-0.11148681,-0.23418435
71077,1.480771,-0.13949914,-0.25937697
71078,1.480792,-0.16698755,-0.28364167
71079,1.480813,-0.19391049,-0.30694842
71080,1.480833,-0.22017901,-0.32923171
71081,1.480854,-0.24569173,-0.35041168
71082,1.480875,-0.27040067,-0.37044585
71083,1.480896,-0.29427013,-0.38929817
71084,1.480917,-0.31723011,-0.40690607
71085,1.480938,-0.33913141,-0.42315307
71086,1.480958,-0.35980135,-0.43791205
71087,1.480979,-0.37922275,-0.45117775
71088,1.481000,-0.39744511,-0.46299562
71089,1.481021,-0.41443053,-0.47334248
71090,1.481042,-0.43005347,-0.48213050
71091,1.481062,-0.44417837,-0.48926741
71092,1.481083,-0.45676821,-0.49473310
71093,1.481104,-0.46787098,-0.49856865
71094,1.481125,-0.47749087,-0.50079876
71095,1.481146,-0.48554683,-0.50139600
71096,1.481167,-0.49197042,-0.50031990
71097,1.481188,-0.49673441,-0.49755353
71098,1.481208,-0.49983269,-0.49311310
71099,1.481229,-0.50127697,-0.48704517
71100,1.481250,-0.50107676,-0.47939581
71101,1.481271,-0.49923080,-0.47017008
71102,1.481292,-0.49572819,-0.45935416
71103,1.481313,-0.49056441,-0.44697848
71104,1.481333,-0.48376334,-0.43313101
71105,1.481354,-0.47536927,-0.41790131
71106,1.481375,-0.46541411,-0.40131727
71107,1.481396,-0.45391473,-0.38337404
71108,1.481417,-0.44090739,-0.36412284
71109,1.481437,-0.42644849,-0.34367156
71110,1.481458,-0.41056252,-0.32208183
71111,1.481479,-0.39326581,-0.29937991
71112,1.481500,-0.37464029,-0.27565953
71113,1.481521,-0.35482180,-0.25105643
71114,1.481542,-0.33391353,-0.22567189
71115,1.481562,-0.31192169,-0.19956043
71116,1.481583,-0.28882617,-0.17276379
71117,1.481604,-0.26466331,-0.14535324
71118,1.481625,-0.23959984,-0.11749361
71119,1.481646,-0.21388167,-0.08936353
71120,1.481667,-0.18758437,-0.06097151
71121,1.481688,-0.16057345,-0.03220272
71122,1.481708,-0.13277984,-0.00307680
71123,1.481729,-0.10448650,0.02604166
71124,1.481750,-0.07610549,0.05473616
71125,1.481771,-0.04771745,0.08299702
71126,1.481792,-0.01913318,0.11108310
71127,1.481812,0.00975887,0.13911013
71128,1.481833,0.03881937,0.16688533
71129,1.481854,0.06773540,0.19404423
71130,1.481875,0.09624149,0.22032173
71131,1.481896,0.12426496,0.24569464
71132,1.481917,0.15187740,0.27028817
71133,1.481937,0.17912555,0.29416603
71134,1.481958,0.20591128,0.31720996
71135,1.481979,0.23202106,0.33918309
71136,1.482000,0.25725594,0.35989270
71137,1.482021,0.28148457,0.37925461
71138,1.482042,0.30472252,0.39732856
71139,1.482063,0.32711691,0.41426012
71140,1.482083,0.34863326,0.43000951
71141,1.482104,0.36896348,0.44430172
71142,1.482125,0.38782936,0.45690307
71143,1.482146,0.40524709,0.46783990
71144,1.482167,0.42141038,0.47729602
71145,1.482187,0.43642643,0.48537782
71146,1.482208,0.45015696,0.49198765
71147,1.482229,0.46227875,0.49688831
71148,1.482250,0.47261900,0.49994946
71149,1.482271,0.48128083,0.50125003
71150,1.482292,0.48845035,0.50095195
71151,1.482312,0.49419194,0.49913901
71152,1.482333,0.49838859,0.49575534
71153,1.482354,0.50085819,0.49068293
71154,1.482375,0.50151521,0.48386782
71155,1.482396,0.50042641,0.47537482
71156,1.482417,0.49772665,0.46533227
71157,1.482438,0.49349153,0.45383325
71158,1.482458,0.48768744,0.44088799
71159,1.482479,0.48023161,0.42646214
71160,1.482500,0.47110888,0.41058329
71161,1.482521,0.46040094,0.39335290
71162,1.482542,0.44817263,0.37480026
71163,1.482563,0.43444309,0.35491398
71164,1.482583,0.41926908,0.33380845
71165,1.482604,0.40276366,0.31170568
71166,1.482625,0.38501453,0.28875241
71167,1.482646,0.36599949,0.26488492
71168,1.482667,0.34563565,0.23993784
71169,1.482687,0.32394639,0.21391736
71170,1.482708,0.30120191,0.18718645
71171,1.482729,0.27770829,0.16016531
71172,1.482750,0.25347635,0.13288115
71173,1.482771,0.22832511,0.10508269
71174,1.482792,0.20218620,0.07663792
71175,1.482813,0.17522325,0.04771722
71176,1.482833,0.14772779,0.01867919
71177,1.482854,0.11991850,-0.01019389
71178,1.482875,0.09183783,-0.03885160
71179,1.482896,0.06342347,-0.06739973
71180,1.482917,0.03466370,-0.09589656
71181,1.482938,0.00568476,-0.12422309
71182,1.482958,-0.02329797,-0.15213226
71183,1.482979,-0.05210072,-0.17940626
71184,1.483000,-0.08059134,-0.20591444
71185,1.483021,-0.10871510,-0.23163792
71186,1.483042,-0.13660944,-0.25674143
71187,1.483062,-0.16436672,-0.28131869
71188,1.483083,-0.19171411,-0.30509579
71189,1.483104,-0.21818250,-0.32761937
71190,1.483125,-0.24353179,-0.34867218
71191,1.483146,-0.26795471,-0.36845317
71192,1.483167,-0.29180735,-0.38730791
71193,1.483188,-0.31509587,-0.40525717
71194,1.483208,-0.33736286,-0.42190012
71195,1.483229,-0.35819080,-0.43685788
71196,1.483250,-0.37755057,-0.45009750
71197,1.483271,-0.39566171,-0.46182919
71198,1.483292,-0.41270080,-0.47224212
71199,1.483313,-0.42859629,-0.48130375
71200,1.483333,-0.44308048,-0.48879251
71201,1.483354,-0.45591316,-0.49449930
71202,1.483375,-0.46705073,-0.49839190
71203,1.483396,-0.47661823,-0.50060087
71204,1.483417,-0.48473915,-0.50126702
71205,1.483437,-0.49139720,-0.50040758
71206,1.483458,-0.49644881,-0.49791843
71207,1.483479,-0.49974585,-0.49369711
71208,1.483500,-0.50125819,-0.48774579
71209,1.483521,-0.50109053,-0.48014075
71210,1.483542,-0.49935791,-0.47096491
71211,1.483562,-0.49606884,-0.46028510
71212,1.483583,-0.49115205,-0.44814831
71213,1.483604,-0.48454973,-0.43456700
71214,1.483625,-0.47626764,-0.41950732
71215,1.483646,-0.46637759,-0.40296474
71216,1.483667,-0.45495325,-0.38499552
71217,1.483688,-0.44205502,-0.36574024
71218,1.483708,-0.42775473,-0.34540567
71219,1.483729,-0.41206616,-0.32405984
71220,1.483750,-0.39496353,-0.30161965
71221,1.483771,-0.37647915,-0.27804592
71222,1.483792,-0.35671705,-0.25343904
71223,1.483812,-0.33580428,-0.22799811
71224,1.483833,-0.31383261,-0.20190081
71225,1.483854,-0.29084417,-0.17522305
71226,1.483875,-0.26686698,-0.14796411
71227,1.483896,-0.24196067,-0.12013843
71228,1.483917,-0.21622981,-0.09184157
71229,1.483937,-0.18979760,-0.06323496
71230,1.483958,-0.16276923,-0.03447518
71231,1.483979,-0.13527101,-0.00571374
71232,1.484000,-0.10741521,0.02295263
71233,1.484021,-0.07912655,0.05163856
71234,1.484042,-0.05031979,0.08044971
71235,1.484063,-0.02121962,0.10914048
71236,1.484083,0.00774727,0.13724960
71237,1.484104,0.03633253,0.16451757
71238,1.484125,0.06468520,0.19111253
71239,1.484146,0.09307274,0.21733297
71240,1.484167,0.12148429,0.24318743
71241,1.484187,0.14959846,0.26835328
71242,1.484208,0.17703483,0.29244030
71243,1.484229,0.20362109,0.31527689
71244,1.484250,0.22943501,0.33695993
71245,1.484271,0.25461808,0.35765973
71246,1.484292,0.27916250,0.37739220
71247,1.484312,0.30286646,0.39596710
71248,1.484333,0.32547235,0.41313213
71249,1.484354,0.34683657,0.42875433
71250,1.484375,0.36697453,0.44287103
71251,1.484396,0.38595986,0.45558488
71252,1.484417,0.40379024,0.46692052
71253,1.484438,0.42034528,0.47677734
71254,1.484458,0.43543148,0.48499012
71255,1.484479,0.44892126,0.49146172
71256,1.484500,0.46087366,0.49625099
71257,1.484521,0.47143134,0.49948129
71258,1.484542,0.48061064,0.50118470
71259,1.484563,0.48821744,0.50126171
71260,1.484583,0.49403298,0.49959263
71261,1.484604,0.49804729,0.49616218
71262,1.484625,0.50041699,0.49105987
71263,1.484646,0.50127083,0.48439142
71264,1.484667,0.50059217,0.47619733
71265,1.484687,0.49825430,0.46644703
71266,1.484708,0.49415365,0.45510224
71267,1.484729,0.48830709,0.44218224
71268,1.484750,0.48083150,0.42777228
71269,1.484771,0.47184187,0.41197616
71270,1.484792,0.46137136,0.39486375
71271,1.484813,0.44938144,0.37646106
71272,1.484833,0.43583921,0.35678494
71273,1.484854,0.42081049,0.33592388
71274,1.484875,0.40439868,0.31396753
71275,1.484896,0.38663560,0.29091027
71276,1.484917,0.36756933,0.26681504
71277,1.484938,0.34729990,0.24185440
71278,1.484958,0.32595101,0.21622010
71279,1.484979,0.30361813,0.19002388
71280,1.485000,0.28027278,0.16319050
71281,1.485021,0.25582570,0.13557829
71282,1.485042,0.23032248,0.10724255
71283,1.485062,0.20409453,0.07859498
71284,1.485083,0.17749727,0.05006573
71285,1.485104,0.15052459,0.02164192
71286,1.485125,0.12294715,-0.00696932
71287,1.485146,0.09468020,-0.03589791
71288,1.485167,0.06591988,-0.06493396
71289,1.485188,0.03700859,-0.09368186
71290,1.485208,0.00819100,-0.12185753
71291,1.485229,-0.02050488,-0.14944129
71292,1.485250,-0.04917435,-0.17657188
71293,1.485271,-0.07784659,-0.20331626
71294,1.485292,-0.10638341,-0.22954008
71295,1.485313,-0.13454367,-0.25497973
71296,1.485333,-0.16213080,-0.27942112
71297,1.485354,-0.18902782,-0.30276453
71298,1.485375,-0.21525988,-0.32506934
71299,1.485396,-0.24097294,-0.34649697
71300,1.485417,-0.26610413,-0.36699528
71301,1.485437,-0.29034278,-0.38627017
71302,1.485458,-0.31338039,-0.40403700
71303,1.485479,-0.33511770,-0.42022058
71304,1.485500,-0.35574368,-0.43500912
71305,1.485521,-0.37549382,-0.44862148
71306,1.485542,-0.39428765,-0.46100035
71307,1.485562,-0.41171578,-0.47181386
71308,1.485583,-0.42747748,-0.48081139
71309,1.485604,-0.44162059,-0.48803091
71310,1.485625,-0.45436189,-0.49366903
71311,1.485646,-0.46582556,-0.49785978
71312,1.485667,-0.47590867,-0.50054783
71313,1.485688,-0.48437473,-0.50155538
71314,1.485708,-0.49105719,-0.50075310
71315,1.485729,-0.49597394,-0.49816680
71316,1.485750,-0.49926427,-0.49393389
71317,1.485771,-0.50103164,-0.48817164
71318,1.485792,-0.50124723,-0.48088834
71319,1.485812,-0.49979162,-0.47201028
71320,1.485833,-0.49658155,-0.46150243
71321,1.485854,-0.49164742,-0.44942409
71322,1.485875,-0.48507893,-0.43583176
71323,1.485896,-0.47694486,-0.42075980
71324,1.485917,-0.46727821,-0.40429854
71325,1.485937,-0.45610088,-0.38658619
71326,1.485958,-0.44342920,-0.36770692
71327,1.485979,-0.42925516,-0.34761277
71328,1.486000,-0.41356352,-0.32620072
71329,1.486021,-0.39640483,-0.30350259
71330,1.486042,-0.37797764,-0.27982262
71331,1.486063,-0.35848442,-0.25549477
71332,1.486083,-0.33791155,-0.23052455
71333,1.486104,-0.31613049,-0.20470478
71334,1.486125,-0.29312423,-0.17795075
71335,1.486146,-0.26905081,-0.15043478
71336,1.486167,-0.24414372,-0.12247224
71337,1.486187,-0.21856284,-0.09429875
71338,1.486208,-0.19233641,-0.06595395
71339,1.486229,-0.16543199,-0.03735953
71340,1.486250,-0.13787304,-0.00849170
71341,1.486271,-0.10978954,0.02052073
71342,1.486292,-0.08136724,0.04944938
71343,1.486312,-0.05275602,0.07810029
71344,1.486333,-0.02407976,0.10634327
71345,1.486354,0.00458570,0.13413477
71346,1.486375,0.03335135,0.16162048
71347,1.486396,0.06230186,0.18889189
71348,1.486417,0.09117468,0.21567111
71349,1.486438,0.11950923,0.24148792
71350,1.486458,0.14706029,0.26610669
71351,1.486479,0.17400916,0.28972504
71352,1.486500,0.20070465,0.31270033
71353,1.486521,0.22713986,0.33504096
71354,1.486542,0.25283203,0.35629645
71355,1.486563,0.27735159,0.37605348
71356,1.486583,0.30067453,0.39428249
71357,1.486604,0.32301912,0.41120392
71358,1.486625,0.34454438,0.42699894
71359,1.486646,0.36515054,0.44160321
71360,1.486667,0.38454452,0.45475566
71361,1.486687,0.40247175,0.46622008
71362,1.486708,0.41888189,0.47595510
71363,1.486729,0.43389052,0.48408848
71364,1.486750,0.44760212,0.49074867
71365,1.486771,0.45997411,0.49592602
71366,1.486792,0.47083744,0.49948341
71367,1.486813,0.48001388,0.50128049
71368,1.486833,0.48744887,0.50129348
71369,1.486854,0.49326536,0.49962240
71370,1.486875,0.49759907,0.49637705
71371,1.486896,0.50041121,0.49157777
71372,1.486917,0.50153863,0.48517635
71373,1.486938,0.50086951,0.47712842
