sample,time_s,L,R
83380,1.737083,0.01043371,0.13536142
83381,1.737104,0.00105544,0.22389205
83382,1.737125,-0.01474659,0.25332642
83383,1.737146,-0.03091799,0.24779618
83384,1.737167,-0.04093748,0.22452638
83385,1.737188,-0.04256452,0.19283777
83386,1.737208,-0.03884489,0.16121183
83387,1.737229,-0.03557124,0.13651820
83388,1.737250,-0.03676686,0.11828743
83389,1.737271,-0.04195633,0.10186210
83390,1.737292,-0.04660168,0.08296276
83391,1.737313,-0.04633134,0.06096761
83392,1.737333,-0.04039204,0.03809001
83393,1.737354,-0.03045794,0.01581882
83394,1.737375,-0.02043470,-0.00431854
83395,1.737396,-0.01274848,-0.02266054
83396,1.737417,-0.00653790,-0.04049081
83397,1.737437,0.00116089,-0.05829368
83398,1.737458,0.01198758,-0.07482330
83399,1.737479,0.02527183,-0.08891616
83400,1.737500,0.03900546,-0.10065013
83401,1.737521,0.04894210,-0.11165337
83402,1.737542,0.06159814,-0.12376536
83403,1.737562,0.07718603,-0.13697582
83404,1.737583,0.06918654,-0.14866531
83405,1.737604,0.08673747,-0.15497865
83406,1.737625,0.09693510,-0.15368527
83407,1.737646,0.08621731,-0.14739928
83408,1.737667,0.03727065,-0.14248160
83409,1.737688,-0.04964374,-0.14327264
83410,1.737708,-0.13551272,-0.14919990
83411,1.737729,-0.19239977,-0.15535152
83412,1.737750,-0.22375685,-0.15562546
83413,1.737771,-0.23710757,-0.14697696
83414,1.737792,-0.23749012,-0.13213688
83415,1.737812,-0.23234755,-0.11825041
83416,1.737833,-0.23288302,-0.10811605
83417,1.737854,-0.24413997,-0.10884273
83418,1.737875,-0.26086608,-0.11047438
83419,1.737896,-0.27353880,0.07526992
83420,1.737917,-0.27625036,0.09137972
83421,1.737937,-0.26895508,0.11251531
83422,1.737958,-0.25693408,0.13016513
83423,1.737979,-0.24828701,0.13808475
83424,1.738000,-0.23617497,0.13106224
83425,1.738021,-0.24090596,0.12659924
83426,1.738042,-0.24355721,0.12831436
83427,1.738063,-0.23790097,0.14045434
83428,1.738083,-0.22288117,0.15828030
83429,1.738104,-0.20316935,0.17191777
83430,1.738125,-0.18630211,0.17407866
83431,1.738146,-0.17702249,0.16260502
83432,1.738167,-0.17345059,0.14830372
83433,1.738187,-0.16900125,0.14044137
83434,1.738208,-0.15779926,0.14630689
83435,1.738229,-0.13852358,0.16061182
83436,1.738250,-0.11548470,0.17014398
83437,1.738271,-0.09536648,0.16446759
83438,1.738292,-0.08243146,0.13743889
83439,1.738312,-0.07531573,0.08106937
83440,1.738333,-0.06837299,-0.00757731
83441,1.738354,-0.05657025,-0.09698280
83442,1.738375,-0.03886931,-0.14459145
83443,1.738396,-0.01893925,-0.15072477
83444,1.738417,-0.00213157,-0.13400017
83445,1.738438,0.00855496,-0.10790823
83446,1.738458,0.01436617,-0.08256485
83447,1.738479,0.01942927,-0.06380645
83448,1.738500,0.02712247,-0.05082069
83449,1.738521,0.03758690,-0.03915888
83450,1.738542,0.04805429,-0.02624873
83451,1.738563,0.05543420,-0.01320991
83452,1.738583,0.05892522,-0.00278190
83453,1.738604,0.06028881,0.00370635
83454,1.738625,0.06171646,0.00796201
83455,1.738646,0.06345212,0.01330297
83456,1.738667,0.07450645,-0.02259472
83457,1.738687,0.08239058,-0.02082220
83458,1.738708,0.08840191,-0.02418538
83459,1.738729,0.09080371,-0.03533783
83460,1.738750,0.08939470,-0.05132509
83461,1.738771,0.08673562,-0.06465630
83462,1.738792,0.08583276,-0.06864160
83463,1.738813,0.08744759,-0.06304329
83464,1.738833,0.08866896,-0.05650887
83465,1.738854,0.08446308,-0.06292667
83466,1.738875,0.07171354,-0.09026033
83467,1.738896,0.05320823,-0.13000917
83468,1.738917,0.03563755,-0.16018249
83469,1.738938,0.02401350,-0.15727176
83470,1.738958,0.01908511,-0.09807191
83471,1.738979,0.01683959,0.03335947
83472,1.739000,0.01090183,0.19778910
83473,1.739021,-0.00320923,0.31678256
83474,1.739042,-0.02045092,0.37333354
83475,1.739062,-0.04113834,0.39007187
83476,1.739083,-0.05527304,0.38307965
83477,1.739104,0.11297932,0.36171857
83478,1.739125,0.11544806,0.33787560
83479,1.739146,0.11358997,0.32393935
83480,1.739167,0.10124718,0.32213420
83481,1.739188,0.07967816,0.32388309
83482,1.739208,0.05725184,0.31953993
83483,1.739229,0.04340865,0.30499232
83484,1.739250,0.04155214,0.28217572
83485,1.739271,0.04634896,0.25732470
83486,1.739292,0.04715553,0.23755065
83487,1.739313,0.03578034,0.22489269
83488,1.739333,0.01327586,0.21537557
83489,1.739354,-0.01009576,0.20193660
83490,1.739375,-0.02251231,0.18328521
83491,1.739396,-0.01925664,0.15956724
83492,1.739417,-0.00586978,0.02408384
83493,1.739437,0.00412017,0.00853901
83494,1.739458,-0.00192987,0.00027715
83495,1.739479,-0.02466025,-0.00399539
83496,1.739500,-0.04988649,-0.00898571
83497,1.739521,-0.05942154,-0.01696203
83498,1.739542,-0.04188411,-0.02666917
83499,1.739562,0.00892512,-0.03515867
83500,1.739583,0.08826805,-0.04009103
83501,1.739604,0.16032596,-0.04142803
83502,1.739625,0.19107504,-0.04108731
83503,1.739646,0.18782529,-0.04085108
83504,1.739667,0.16818051,-0.04068416
83505,1.739688,0.14213125,-0.03905702
83506,1.739708,0.11468427,-0.03480007
83507,1.739729,0.08950724,-0.02855127
83508,1.739750,0.06766806,-0.02227944
83509,1.739771,0.04714681,-0.01723854
83510,1.739792,0.02601433,-0.01243788
83511,1.739812,0.00495884,-0.00517441
83512,1.739833,-0.01439520,0.00675284
83513,1.739854,-0.03112245,0.02253549
83514,1.739875,-0.04541933,0.03817543
83515,1.739896,-0.06004229,0.04990475
83516,1.739917,-0.07647935,0.05667093
83517,1.739937,-0.09372428,0.06175819
83518,1.739958,-0.10871429,0.07112322
83519,1.739979,-0.11871356,0.08857896
83520,1.740000,-0.12339497,0.11158504
83521,1.740021,-0.12553254,0.13268362
83522,1.740042,-0.12938669,0.14513312
83523,1.740063,-0.13718137,0.14723562
83524,1.740083,-0.14674887,0.14433368
83525,1.740104,-0.15270944,0.14781940
83526,1.740125,-0.15004617,0.16682117
83527,1.740146,-0.13803276,0.19736905
83528,1.740167,-0.12251981,0.22415875
83529,1.740187,-0.11180118,0.23265481
83530,1.740208,-0.10939385,0.21013680
83531,1.740229,-0.11245673,0.13570058
83532,1.740250,-0.11374723,-0.00967456
83533,1.740271,-0.10339261,-0.18400361
83534,1.740292,-0.08665483,-0.30360150
83535,1.740312,-0.06582877,-0.34946725
83536,1.740333,0.13586429,-0.34343845
83537,1.740354,0.14175127,-0.30628836
83538,1.740375,0.14060551,-0.26028422
83539,1.740396,0.13994710,-0.22782114
83540,1.740417,0.14673167,-0.21737850
83541,1.740438,0.16180049,-0.21957284
83542,1.740458,0.17903526,-0.21887034
83543,1.740479,0.19031861,-0.20580250
83544,1.740500,0.19155693,-0.18085134
83545,1.740521,0.18507949,-0.15202995
83546,1.740542,0.17801405,-0.12912081
83547,1.740563,0.17745972,-0.11646009
83548,1.740583,0.18450455,-0.11071602
83549,1.740604,0.19345132,-0.10485325
83550,1.740625,0.19653179,-0.09427249
83551,1.740646,0.18999432,-0.15624832
83552,1.740667,0.17583291,-0.13403943
83553,1.740687,0.16030191,-0.11402932
83554,1.740708,0.15074235,-0.09778891
83555,1.740729,0.14927679,-0.08435596
83556,1.740750,0.14975522,-0.07152273
83557,1.740771,0.14430721,-0.05874719
83558,1.740792,0.12928618,-0.04702315
83559,1.740813,0.10481329,-0.03741749
83560,1.740833,0.07204562,-0.02936834
83561,1.740854,0.03888027,-0.02163471
83562,1.740875,0.02266232,-0.01301328
83563,1.740896,0.02830283,-0.00361375
83564,1.740917,0.04476111,0.00449958
83565,1.740938,0.06200552,0.00866952
83566,1.740958,0.07469346,0.00812970
83567,1.740979,0.08232836,0.00530215
83568,1.741000,0.08932213,0.00427168
83569,1.741021,0.10033552,0.00734774
83570,1.741042,0.11507104,0.01267477
83571,1.741062,0.12854789,0.01508379
83572,1.741083,0.13539886,0.00989080
83573,1.741104,0.13376507,-0.00301550
83574,1.741125,0.12702492,-0.01810086
83575,1.741146,0.12190828,-0.02781564
83576,1.741167,0.12331964,-0.02846334
83577,1.741188,0.12978584,-0.02369120
83578,1.741208,0.13480431,-0.02272203
83579,1.741229,0.13168651,-0.03381971
83580,1.741250,0.11878622,-0.05713838
83581,1.741271,0.10094784,-0.08311347
83582,1.741292,0.08606148,-0.09889571
83583,1.741313,0.07911770,-0.09776155
83584,1.741333,0.07831349,-0.08467896
83585,1.741354,0.07620827,-0.07552527
83586,1.741375,0.06492641,-0.08748578
83587,1.741396,0.04267259,-0.12401535
83588,1.741417,0.01614635,-0.16754788
83589,1.741437,-0.00535767,-0.19053324
83590,1.741458,-0.01684306,-0.17002396
83591,1.741479,-0.01780144,-0.08659271
83592,1.741500,-0.01873267,0.06118860
83593,1.741521,-0.02543615,0.21248172
83594,1.741542,0.14209935,0.29994938
83595,1.741562,0.11992170,0.32762486
83596,1.741583,0.09991781,0.32206526
83597,1.741604,0.08864738,0.29822388
83598,1.741625,0.08606295,0.26553053
83599,1.741646,0.08577242,0.23476563
83600,1.741667,0.07996008,0.21349917
83601,1.741688,0.06530011,0.20026068
83602,1.741708,0.04541557,0.18746626
83603,1.741729,0.02821955,0.16997235
83604,1.741750,0.01984033,0.14680187
83605,1.741771,0.02023857,0.12032319
83606,1.741792,0.02355824,0.09559625
83607,1.741812,0.02258521,0.07423786
83608,1.741833,0.01423947,0.05637694
83609,1.741854,0.00192911,-0.00078041
83610,1.741875,-0.00736228,-0.01029863
83611,1.741896,-0.00879692,-0.02137011
83612,1.741917,-0.00297756,-0.03206189
83613,1.741937,0.00507952,-0.04056100
83614,1.741958,0.00980742,-0.04668707
83615,1.741979,0.00971468,-0.05155160
83616,1.742000,0.00878169,-0.05574219
83617,1.742021,0.01227937,-0.05788979
83618,1.742042,0.02083559,-0.05564590
83619,1.742063,0.02943499,-0.04905466
83620,1.742083,0.02752820,-0.04075662
83621,1.742104,0.00370970,-0.03394841
83622,1.742125,-0.03803212,-0.03063894
83623,1.742146,-0.07945618,-0.03002679
83624,1.742167,-0.11191221,-0.02830389
83625,1.742188,-0.13537294,-0.02109301
83626,1.742208,-0.15064375,-0.00713813
83627,1.742229,-0.15910560,0.00997969
83628,1.742250,-0.16701034,0.02444015
83629,1.742271,-0.18039335,0.03252568
83630,1.742292,-0.19947122,0.03554137
83631,1.742312,-0.21868423,0.03923948
83632,1.742333,-0.23218881,0.04979682
83633,1.742354,-0.23741646,0.06862359
83634,1.742375,-0.23609076,0.09060536
83635,1.742396,-0.23379418,0.10793489
83636,1.742417,-0.23631203,0.11590707
83637,1.742438,-0.24447004,0.11609821
83638,1.742458,-0.25335824,0.11576840
83639,1.742479,-0.25665382,0.12318664
83640,1.742500,-0.25115550,0.14065902
83641,1.742521,-0.23868275,0.16177844
83642,1.742542,-0.22533019,0.17663227
83643,1.742563,-0.21717884,0.17913839
83644,1.742583,-0.21540228,0.17045809
83645,1.742604,-0.21518750,0.15918553
83646,1.742625,-0.20941126,0.15767902
83647,1.742646,-0.19367391,0.17153728
83648,1.742667,-0.16993728,0.19216391
83649,1.742687,-0.14602339,0.20411178
83650,1.742708,-0.12759382,0.19636275
83651,1.742729,-0.12003771,0.16018629
83652,1.742750,-0.11615642,0.08065883
83653,1.742771,0.05844758,-0.04570895
83654,1.742792,0.06874167,-0.16944268
83655,1.742813,0.08492495,-0.23591484
83656,1.742833,0.10031266,-0.24816558
83657,1.742854,0.10874686,-0.22802761
83658,1.742875,0.10893720,-0.19276343
83659,1.742896,0.10478237,-0.15818784
83660,1.742917,0.10223158,-0.13540292
83661,1.742938,0.10481060,-0.12439130
83662,1.742958,0.11100326,-0.11734474
83663,1.742979,0.11585906,-0.10752580
83664,1.743000,0.11526357,-0.09324454
83665,1.743021,0.10882814,-0.07535859
83666,1.743042,0.09925855,-0.06112505
83667,1.743062,0.09032625,-0.05061392
83668,1.743083,0.08397333,-0.04452241
83669,1.743104,0.07865193,-0.02766915
83670,1.743125,0.07151869,-0.01105078
83671,1.743146,0.06102879,0.00446708
83672,1.743167,0.04838810,0.01744054
83673,1.743187,0.03568593,0.02793932
83674,1.743208,0.02428031,0.03726777
83675,1.743229,0.01210827,0.04786597
83676,1.743250,-0.00392565,0.05983782
83677,1.743271,-0.02420974,0.07047310
83678,1.743292,-0.04464615,0.07557274
83679,1.743313,-0.05870333,0.07299986
83680,1.743333,-0.05655261,0.06592150
83681,1.743354,-0.02127767,0.06037774
83682,1.743375,0.05750588,0.06055001
83683,1.743396,0.14917545,0.06629401
83684,1.743417,0.21329585,0.07285841
83685,1.743437,0.24323875,0.07380755
83686,1.743458,0.24560615,0.06563238
83687,1.743479,0.22892709,0.05078854
83688,1.743500,0.20815501,0.03648536
83689,1.743521,0.19966792,0.02947068
83690,1.743542,0.20772022,0.03052659
83691,1.743562,0.22251189,0.03360156
83692,1.743583,0.23033772,0.03018390
83693,1.743604,0.22320901,0.01565005
83694,1.743625,0.20283140,-0.00675901
83695,1.743646,0.17899476,-0.02769512
83696,1.743667,0.16306670,-0.03848237
83697,1.743688,0.15924048,-0.03777113
83698,1.743708,0.16173920,-0.03289187
83699,1.743729,0.16014418,-0.03491806
83700,1.743750,0.14726861,-0.05039176
83701,1.743771,0.12401059,-0.07563806
83702,1.743792,0.09842489,-0.09874162
83703,1.743812,0.07967506,-0.10838875
83704,1.743833,0.07123172,-0.10202648
83705,1.743854,0.06881555,-0.08807872
83706,1.743875,0.06395927,-0.08169479
83707,1.743896,0.05039139,-0.09416503
83708,1.743917,0.03119265,-0.12219793
83709,1.743937,0.00861650,-0.14826034
83710,1.743958,-0.00708867,-0.15355134
83711,1.743979,0.13684770,-0.12690766
83712,1.744000,0.13156404,-0.06272429
83713,1.744021,0.12570864,0.02607824
83714,1.744042,0.11439150,0.09425605
83715,1.744063,0.09746767,0.11736781
83716,1.744083,0.07913426,0.11000078
83717,1.744104,0.06479417,0.08874286
83718,1.744125,0.05678230,0.06153079
83719,1.744146,0.05313710,0.03367957
83720,1.744167,0.04956779,0.00893116
83721,1.744188,0.04308210,-0.01250959
83722,1.744208,0.03410353,-0.03283853
83723,1.744229,0.02566003,-0.05109857
83724,1.744250,0.02055726,-0.07170236
83725,1.744271,0.01907710,-0.09086318
83726,1.744292,0.01922530,-0.08099815
83727,1.744312,0.01901590,-0.08641939
83728,1.744333,0.01858376,-0.09263988
83729,1.744354,0.02008501,-0.10120010
83730,1.744375,0.02522331,-0.11026927
83731,1.744396,0.03278621,-0.11590417
83732,1.744417,0.03898931,-0.11525905
83733,1.744438,0.04059940,-0.10912807
83734,1.744458,0.03863105,-0.10187035
83735,1.744479,0.03981068,-0.09818337
83736,1.744500,0.05257304,-0.09924436
83737,1.744521,0.07829935,-0.10099068
83738,1.744542,0.10659702,-0.09666946
83739,1.744563,0.12023804,-0.08233108
83740,1.744583,0.10036565,-0.06133160
83741,1.744604,0.02603884,-0.04120391
83742,1.744625,-0.10093590,-0.02814550
83743,1.744646,-0.22387603,-0.02362762
83744,1.744667,-0.29941985,-0.02319026
83745,1.744687,-0.33499619,-0.01913144
83746,1.744708,-0.34570447,-0.00602394
83747,1.744729,-0.33972383,0.01486702
83748,1.744750,-0.32559291,0.03629155
83749,1.744771,-0.31572846,0.05061202
83750,1.744792,-0.31783229,0.05535411
83751,1.744813,-0.32770938,0.05471494
83752,1.744833,-0.33521271,0.05662165
83753,1.744854,-0.33322638,0.06687426
83754,1.744875,-0.32063705,0.08436694
83755,1.744896,-0.30199298,0.10178846
83756,1.744917,-0.28521240,0.11164226
83757,1.744938,-0.27593893,0.11141238
83758,1.744958,-0.27271199,0.10490788
83759,1.744979,-0.26885882,0.09982813
83760,1.745000,-0.25821182,0.10217632
83761,1.745021,-0.23925225,0.11128154
83762,1.745042,-0.21545325,0.12008081
83763,1.745062,-0.19330549,0.12154190
83764,1.745083,-0.17749956,0.11332404
83765,1.745104,-0.16715243,0.09844416
83766,1.745125,-0.15723017,0.08413330
83767,1.745146,-0.14171974,0.07718794
83768,1.745167,-0.12104222,0.07762582
83769,1.745187,-0.09762381,0.07795618
83770,1.745208,0.03839925,0.07072779
83771,1.745229,0.04549048,0.05337709
83772,1.745250,0.04670335,0.02543265
83773,1.745271,0.04628735,-0.01281395
83774,1.745292,0.04813967,-0.05172142
83775,1.745313,0.05296624,-0.07118065
83776,1.745333,0.05822716,-0.06716682
83777,1.745354,0.06070221,-0.05160080
83778,1.745375,0.05919628,-0.03489064
83779,1.745396,0.05482215,-0.02201093
83780,1.745417,0.04981603,-0.01389651
83781,1.745437,0.04514020,-0.00605315
83782,1.745458,0.03991385,0.00884821
83783,1.745479,0.03263514,0.02280082
83784,1.745500,0.02295280,0.03454067
83785,1.745521,0.01248202,0.10182464
83786,1.745542,0.00312270,0.11093459
83787,1.745562,-0.00452429,0.11679052
83788,1.745583,-0.01289249,0.12433773
83789,1.745604,-0.02530113,0.13614300
83790,1.745625,-0.04290231,0.15027039
83791,1.745646,-0.06265208,0.16172944
83792,1.745667,-0.07933096,0.16640288
83793,1.745688,-0.08925999,0.16386628
83794,1.745708,-0.09312354,0.15796302
83795,1.745729,-0.09745626,0.15454005
83796,1.745750,-0.11163194,0.15687959
83797,1.745771,-0.13865763,0.16254905
83798,1.745792,-0.16972476,0.16485921
83799,1.745812,-0.19108459,0.15768507
83800,1.745833,-0.19053835,0.14065199
83801,1.745854,-0.15127355,0.12049794
83802,1.745875,-0.04820864,0.10555012
83803,1.745896,0.11292134,0.09980118
83804,1.745917,0.25749904,0.10058587
83805,1.745937,0.33482081,0.10040372
83806,1.745958,0.35406026,0.09217747
83807,1.745979,0.33425704,0.07430618
83808,1.746000,0.29397640,0.05201946
83809,1.746021,0.25702134,0.03377645
83810,1.746042,0.24106534,0.02488214
83811,1.746063,0.24466641,0.02352038
83812,1.746083,0.25232494,0.02221988
83813,1.746104,0.24910659,0.01367359
83814,1.746125,0.22977597,-0.00387202
83815,1.746146,0.19973275,-0.02521691
83816,1.746167,0.17075181,-0.04198916
83817,1.746188,0.15257280,-0.04897052
83818,1.746208,0.14592151,-0.04783046
83819,1.746229,0.14327876,-0.04563737
83820,1.746250,0.13566361,-0.04950689
83821,1.746271,0.11912972,-0.06118747
83822,1.746292,0.09674475,-0.07572104
83823,1.746312,0.07563403,-0.08547381
83824,1.746333,0.06169025,-0.08617846
83825,1.746354,0.05545982,-0.07969161
83826,1.746375,0.05239701,-0.07210459
83827,1.746396,0.04773427,-0.06929687
83828,1.746417,0.12397017,-0.07202610
83829,1.746438,0.10633174,-0.07511379
83830,1.746458,0.09010055,-0.07277061
83831,1.746479,0.07726844,-0.06432354
83832,1.746500,0.06772516,-0.05543523
83833,1.746521,0.05928025,-0.05660130
83834,1.746542,0.05028851,-0.07786117
83835,1.746563,0.04067834,-0.11350456
83836,1.746583,0.03221868,-0.14861962
83837,1.746604,0.02626260,-0.17718920
83838,1.746625,0.02234573,-0.19881715
83839,1.746646,0.01863160,-0.21340178
83840,1.746667,0.01390635,-0.21892275
83841,1.746687,0.00919862,-0.22899657
83842,1.746708,0.00734873,-0.24440919
83843,1.746729,0.01056236,-0.18658236
83844,1.746750,0.01787975,-0.20125462
83845,1.746771,0.02510352,-0.20680539
83846,1.746792,0.02787825,-0.20094562
83847,1.746813,0.02555222,-0.18827356
83848,1.746833,0.02268030,-0.17765057
83849,1.746854,0.02637925,-0.17567967
83850,1.746875,0.04064363,-0.18107490
83851,1.746896,0.06186148,-0.18599303
83852,1.746917,0.08025105,-0.18245836
83853,1.746938,0.08679588,-0.16794330
83854,1.746958,0.08021685,-0.14722556
83855,1.746979,0.06988778,-0.12896413
83856,1.747000,0.07218012,-0.11930841
83857,1.747021,0.09819991,-0.11719170
83858,1.747042,0.14105149,-0.11506170
83859,1.747062,0.17713840,-0.10453811
83860,1.747083,0.18069577,-0.08338381
83861,1.747104,0.12868112,-0.05754380
83862,1.747125,0.00216135,-0.03575788
83863,1.747146,-0.17063411,-0.02370088
83864,1.747167,-0.30522111,-0.02070335
83865,1.747187,-0.36956197,-0.02036719
83866,1.747208,-0.38679215,-0.01511912
83867,1.747229,-0.37738889,-0.00176264
83868,1.747250,-0.35209572,0.01612651
83869,1.747271,-0.32235968,0.03129746
83870,1.747292,-0.30077443,0.03842225
83871,1.747313,-0.29151598,0.03763438
83872,1.747333,-0.28761628,0.03387753
83873,1.747354,-0.27948710,0.03300865
83874,1.747375,-0.26254469,0.03751928
83875,1.747396,-0.23802461,0.04473786
83876,1.747417,-0.21097036,0.04927833
83877,1.747437,-0.18770091,0.04767267
83878,1.747458,-0.17065378,0.04022663
83879,1.747479,-0.15717807,0.03044529
83880,1.747500,-0.14235158,0.02213556
83881,1.747521,-0.12330602,0.01655604
83882,1.747542,-0.10037818,0.01159551
83883,1.747562,-0.07666636,0.00418628
83884,1.747583,-0.05627608,-0.00674760
83885,1.747604,-0.03913274,-0.01984573
83886,1.747625,-0.02448905,-0.03291080
83887,1.747646,0.02824827,-0.04504820
83888,1.747667,0.03286489,-0.05798915
83889,1.747688,0.03663357,-0.07437953
83890,1.747708,0.03860246,-0.09402013
83891,1.747729,0.03870268,-0.11302508
83892,1.747750,0.03781059,-0.12538122
83893,1.747771,0.03716737,-0.12109068
83894,1.747792,0.03679841,-0.08342061
83895,1.747812,0.03493091,-0.00685464
83896,1.747833,0.02941093,0.07490903
83897,1.747854,0.02004120,0.12865926
83898,1.747875,0.00933149,0.15116976
83899,1.747896,0.00071370,0.15262505
83900,1.747917,-0.00441715,0.13334395
83901,1.747937,-0.00823612,0.11456493
83902,1.747958,-0.01520121,0.22624873
83903,1.747979,-0.02865068,0.24119504
83904,1.748000,-0.04711398,0.25756985
83905,1.748021,-0.06582639,0.26715368
83906,1.748042,-0.07894675,0.26611283
83907,1.748063,-0.08480116,0.25656709
83908,1.748083,-0.08717747,0.24554104
83909,1.748104,-0.09347382,0.24053290
83910,1.748125,-0.10911357,0.24319936
83911,1.748146,-0.13212700,0.24802695
83912,1.748167,-0.15407801,0.24757911
83913,1.748188,-0.16665173,0.23774658
83914,1.748208,-0.16703954,0.22019894
83915,1.748229,-0.16017209,0.20128123
83916,1.748250,-0.15774785,0.18781810
83917,1.748271,-0.17084238,0.18171293
83918,1.748292,-0.19783936,0.17838052
83919,1.748312,-0.22372164,0.17056727
83920,1.748333,-0.23276760,0.15376803
83921,1.748354,-0.21330662,0.12997797
83922,1.748375,-0.14834519,0.10612456
83923,1.748396,-0.01814012,0.08875787
83924,1.748417,0.14955303,0.07955123
83925,1.748438,0.27319032,0.07445104
83926,1.748458,0.32350397,0.06710867
83927,1.748479,0.32117164,0.05349211
83928,1.748500,0.28781751,0.03458600
83929,1.748521,0.24337274,0.01542485
83930,1.748542,0.20830388,0.00124985
83931,1.748563,0.19234473,-0.00641086
83932,1.748583,0.18925977,-0.01048800
83933,1.748604,0.18601914,-0.01557327
83934,1.748625,0.17396125,-0.02421110
83935,1.748646,0.15267478,-0.03523417
83936,1.748667,0.12826195,-0.04624655
83937,1.748687,0.10781069,-0.05235780
83938,1.748708,0.09499970,-0.05462919
83939,1.748729,0.08757474,-0.05541142
83940,1.748750,0.08101971,-0.05667964
83941,1.748771,0.07227129,-0.05810988
83942,1.748792,0.06177777,-0.05747182
83943,1.748813,0.05218961,-0.05328777
83944,1.748833,0.04551037,-0.04703822
83945,1.748854,0.04164885,-0.04251552
83946,1.748875,0.03310671,-0.04235885
83947,1.748896,0.01988404,-0.04452483
83948,1.748917,0.00718275,-0.04150090
83949,1.748938,-0.00312661,-0.02571507
83950,1.748958,-0.00999368,0.00244343
83951,1.748979,-0.01446176,0.03145781
83952,1.749000,-0.01925239,0.04332418
83953,1.749021,-0.02641113,0.01687795
83954,1.749042,-0.03497663,-0.06680125
83955,1.749062,-0.04153957,-0.19141957
83956,1.749083,-0.04235322,-0.29728869
83957,1.749104,-0.03228578,-0.35831529
83958,1.749125,-0.02379743,-0.38658518
83959,1.749146,-0.01819841,-0.39366639
83960,1.749167,-0.01879101,-0.28902555
83961,1.749187,-0.02336153,-0.25953367
83962,1.749208,-0.02538708,-0.24329008
83963,1.749229,-0.01866869,-0.24699244
83964,1.749250,-0.00240208,-0.26057643
83965,1.749271,0.01724438,-0.26847392
83966,1.749292,0.03118227,-0.26105875
83967,1.749313,0.03423758,-0.23900394
83968,1.749333,-0.13581084,0.12877540
83969,1.749354,-0.11973218,0.14156573
83970,1.749375,-0.11532395,0.14431056
83971,1.749396,-0.11824901,0.14032896
83972,1.749417,-0.11860321,0.13447531
83973,1.749437,-0.10860469,0.13951367
83974,1.749458,-0.08782236,0.15246892
83975,1.749479,-0.06311827,0.03000681
83976,1.749500,-0.04362664,0.04434831
83977,1.749521,-0.03395751,0.04324563
83978,1.749542,-0.03104272,0.03042413
83979,1.749562,-0.02680380,0.01823403
83980,1.749583,-0.01447934,0.02022325
83981,1.749604,0.00592781,0.03976281
83982,1.749625,0.02812109,0.06495257
83983,1.749646,0.04481337,0.07754539
83984,1.749667,0.05249185,0.06510723
83985,1.749688,0.05336751,0.02062900
83986,1.749708,0.05339064,-0.05611290
83987,1.749729,0.05780226,-0.13613348
83988,1.749750,0.06734609,-0.17840290
83989,1.749771,0.07807118,-0.18198362
83990,1.749792,0.08489303,-0.16545913
83991,1.749812,0.08540839,-0.14016317
83992,1.749833,0.08118694,-0.11252435
83993,1.749854,0.07588232,-0.08672459
83994,1.749875,0.07251204,-0.06486889
83995,1.749896,0.07090507,-0.04468853
83996,1.749917,0.06866468,-0.02423064
83997,1.749937,0.06351142,-0.00343654
83998,1.749958,0.05524591,0.01620136
83999,1.749979,0.04541647,0.03327072
84000,1.750000,0.03559528,0.04787716
84001,1.750021,0.02579541,0.06199429
84002,1.750042,0.01444096,0.07765038
84003,1.750063,0.00030324,0.09454218
84004,1.750083,-0.01564025,0.11000367
84005,1.750104,-0.03066433,0.12115232
84006,1.750125,-0.04239050,0.12700495
84007,1.750146,-0.05103313,0.12948856
84008,1.750167,-0.06084834,0.13260610
84009,1.750188,-0.07774363,0.13920638
84010,1.750208,-0.10315608,0.14828448
84011,1.750229,-0.13007630,0.15437108
84012,1.750250,-0.14902563,0.15220812
84013,1.750271,-0.15007000,0.14131905
84014,1.750292,-0.11756600,0.12730995
84015,1.750312,-0.02855132,0.11694463
84016,1.750333,0.11179267,0.11426869
84017,1.750354,0.22890694,0.11768153
84018,1.750375,0.29037550,0.12038995
84019,1.750396,0.39682508,0.11538877
84020,1.750417,0.39056790,0.10035010
84021,1.750438,0.37346071,0.07974335
84022,1.750458,0.35917187,0.06198727
84023,1.750479,0.35790467,0.05321451
84024,1.750500,0.36704597,0.05244632
84025,1.750521,0.37571189,0.05226974
84026,1.750542,0.37509325,0.04440398
84027,1.750563,0.36288106,0.02590663
84028,1.750583,0.34312704,0.00165759
84029,1.750604,0.32414708,-0.01884626
84030,1.750625,0.31285390,-0.02855692
84031,1.750646,0.30901361,-0.03016639
84032,1.750667,0.30606559,-0.02744730
84033,1.750687,0.29698125,-0.03197418
84034,1.750708,0.27918425,-0.18271366
84035,1.750729,0.25566924,-0.19215949
84036,1.750750,0.23277862,-0.19720498
84037,1.750771,0.21601202,-0.19295895
84038,1.750792,0.20550939,-0.17999074
84039,1.750813,0.19656506,-0.16406344
84040,1.750833,0.18361728,-0.15291350
84041,1.750854,0.16455369,-0.15029076
84042,1.750875,0.14199039,-0.15161109
84043,1.750896,0.12099618,-0.14835572
84044,1.750917,0.10535670,-0.13576190
84045,1.750938,0.09501708,-0.11326991
84046,1.750958,0.08651882,-0.08145892
84047,1.750979,0.07612228,-0.04591686
84048,1.751000,0.06267583,-0.02363417
