sample,time_s,L,R
89876,1.872417,0.00032198,-0.04652813
89877,1.872437,0.00268012,-0.04674160
89878,1.872458,0.00499523,-0.04678678
89879,1.872479,0.00730521,-0.04671155
89880,1.872500,0.00961717,-0.04640667
89881,1.872521,0.01192644,-0.04599785
89882,1.872542,0.01412958,-0.04543962
89883,1.872562,0.01630904,-0.04471812
89884,1.872583,0.01844115,-0.04384847
89885,1.872604,0.02051051,-0.04283494
89886,1.872625,0.02251191,-0.04167892
89887,1.872646,0.02443896,-0.04038459
89888,1.872667,0.02628488,-0.03895640
89889,1.872688,0.02804364,-0.03739890
89890,1.872708,0.02970935,-0.03571732
89891,1.872729,0.03127641,-0.03391716
89892,1.872750,0.03273972,-0.03200441
89893,1.872771,0.03409443,-0.02998550
89894,1.872792,0.03533685,-0.02787943
89895,1.872812,0.03648175,-0.02563134
89896,1.872833,0.03747159,-0.02338466
89897,1.872854,0.03830785,-0.02099686
89898,1.872875,0.03909061,-0.01855203
89899,1.872896,0.03973877,-0.01602731
89900,1.872917,0.04023483,-0.01349516
89901,1.872937,0.04056149,-0.01090224
89902,1.872958,0.04078068,-0.00825114
89903,1.872979,0.04085108,-0.00561064
89904,1.873000,0.04081443,-0.00288819
89905,1.873021,0.04066195,-0.00020695
89906,1.873042,0.04032233,0.00247808
89907,1.873063,0.03986701,0.00516578
89908,1.873083,0.03928420,0.00783620
89909,1.873104,0.03856940,0.01047949
89910,1.873125,0.03772657,0.01308839
89911,1.873146,0.03675872,0.01565386
89912,1.873167,0.03566882,0.01816732
89913,1.873188,0.03446059,0.02062050
89914,1.873208,0.03313792,0.02300527
89915,1.873229,0.03170533,0.02531365
89916,1.873250,0.03016750,0.02753807
89917,1.873271,0.02852958,0.02967003
89918,1.873292,0.02680193,0.03169823
89919,1.873312,0.02498123,0.03362105
89920,1.873333,0.02307993,0.03544797
89921,1.873354,0.02110170,0.03715126
89922,1.873375,0.01904197,0.03872974
89923,1.873396,0.01692410,0.04016523
89924,1.873417,0.01475186,0.04148188
89925,1.873438,0.01254798,0.04266234
89926,1.873458,0.01029113,0.04369208
89927,1.873479,0.00800245,0.04460775
89928,1.873500,0.00567758,0.04532432
89929,1.873521,0.00331078,0.04592010
89930,1.873542,0.00097996,0.04636814
89931,1.873563,-0.00137005,0.04665391
89932,1.873583,-0.00372066,0.04678494
89933,1.873604,-0.00605796,0.04676184
89934,1.873625,-0.00837517,0.04658349
89935,1.873646,-0.01066485,0.04625050
89936,1.873667,-0.01291926,0.04576420
89937,1.873687,-0.01513073,0.04512589
89938,1.873708,-0.01729201,0.04433789
89939,1.873729,-0.01939590,0.04340274
89940,1.873750,-0.02143551,0.04232354
89941,1.873771,-0.02340481,0.04111593
89942,1.873792,-0.02531536,0.03973188
89943,1.873813,-0.02712915,0.03825443
89944,1.873833,-0.02878793,0.03667827
89945,1.873854,-0.03039726,0.03492790
89946,1.873875,-0.03197760,0.03303653
89947,1.873896,-0.03340441,0.03110231
89948,1.873917,-0.03466975,0.02904953
89949,1.873938,-0.03585473,0.02688544
89950,1.873958,-0.03692629,0.02463407
89951,1.873979,-0.03787322,0.02230233
89952,1.874000,-0.03869487,0.01989616
89953,1.874021,-0.03938849,0.01742409
89954,1.874042,-0.03995133,0.01489431
89955,1.874062,-0.04038160,0.01231501
89956,1.874083,-0.04067789,0.00969488
89957,1.874104,-0.04083917,0.00704264
89958,1.874125,-0.04086499,0.00436700
89959,1.874146,-0.04075579,0.00168593
89960,1.874167,-0.04052763,-0.00103171
89961,1.874187,-0.04013736,-0.00369127
89962,1.874208,-0.03959851,-0.00638366
89963,1.874229,-0.03897211,-0.00905117
89964,1.874250,-0.03820153,-0.01167296
89965,1.874271,-0.03731309,-0.01426825
89966,1.874292,-0.03629337,-0.01679526
89967,1.874313,-0.03513814,-0.01928149
89968,1.874333,-0.03386751,-0.02170433
89969,1.874354,-0.03249318,-0.02406514
89970,1.874375,-0.03102474,-0.02633729
89971,1.874396,-0.02944176,-0.02851120
89972,1.874417,-0.02775908,-0.03059845
89973,1.874437,-0.02598703,-0.03258634
89974,1.874458,-0.02412501,-0.03447509
89975,1.874479,-0.02218713,-0.03623438
89976,1.874500,-0.02016503,-0.03787616
89977,1.874521,-0.01809240,-0.03939737
89978,1.874542,-0.01595440,-0.04078566
89979,1.874562,-0.01376122,-0.04203850
89980,1.874583,-0.01152251,-0.04315236
89981,1.874604,-0.00924549,-0.04412306
89982,1.874625,-0.00693765,-0.04494732
89983,1.874646,-0.00460622,-0.04562929
89984,1.874667,-0.00225157,-0.04612387
89985,1.874688,0.00009634,-0.04652742
89986,1.874708,0.00241796,-0.04673896
89987,1.874729,0.00478702,-0.04679136
89988,1.874750,0.00712215,-0.04670812
89989,1.874771,0.00944137,-0.04643437
89990,1.874792,0.01172241,-0.04604735
89991,1.874812,0.01392436,-0.04548976
89992,1.874833,0.01609271,-0.04481933
89993,1.874854,0.01823994,-0.04391625
89994,1.874875,0.02035793,-0.04292586
89995,1.874896,0.02233447,-0.04179535
89996,1.874917,0.02426264,-0.04051200
89997,1.874937,0.02611773,-0.03909455
89998,1.874958,0.02788433,-0.03754903
89999,1.874979,0.02955850,-0.03587859
90000,1.875000,0.03113498,-0.03408901
90001,1.875021,0.03260809,-0.03218652
90002,1.875042,0.03397296,-0.03017712
90003,1.875063,0.03522517,-0.02806760
90004,1.875083,0.03636044,-0.02586494
90005,1.875104,0.03737508,-0.02357644
90006,1.875125,0.03826565,-0.02120967
90007,1.875146,0.03903011,-0.01878420
90008,1.875167,0.03968430,-0.01625194
90009,1.875188,0.04017383,-0.01374355
90010,1.875208,0.04050494,-0.01113043
90011,1.875229,0.04076694,-0.00849280
90012,1.875250,0.04088992,-0.00581321
90013,1.875271,0.04085877,-0.00315359
90014,1.875292,0.04066184,-0.00045939
90015,1.875312,0.04033667,0.00222496
90016,1.875333,0.03989269,0.00492618
90017,1.875354,0.03935542,0.00761466
90018,1.875375,0.03865838,0.01024106
90019,1.875396,0.03780974,0.01284650
90020,1.875417,0.03685256,0.01541742
90021,1.875438,0.03577501,0.01793620
90022,1.875458,0.03457743,0.02039503
90023,1.875479,0.03326520,0.02278656
90024,1.875500,0.03184270,0.02510235
90025,1.875521,0.03031440,0.02733486
90026,1.875542,0.02868556,0.02947666
90027,1.875563,0.02696151,0.03152065
90028,1.875583,0.02514790,0.03346002
90029,1.875604,0.02325083,0.03528838
90030,1.875625,0.02127652,0.03700132
90031,1.875646,0.01923195,0.03857506
90032,1.875667,0.01712357,0.04004861
90033,1.875687,0.01497324,0.04137756
90034,1.875708,0.01274605,0.04256408
90035,1.875729,0.01048521,0.04361899
90036,1.875750,0.00818703,0.04450499
90037,1.875771,0.00586410,0.04526811
90038,1.875792,0.00354858,0.04587272
90039,1.875813,0.00121198,0.04634764
90040,1.875833,-0.00113851,0.04664516
90041,1.875854,-0.00352806,0.04676045
90042,1.875875,-0.00587687,0.04676640
90043,1.875896,-0.00816587,0.04661062
90044,1.875917,-0.01045409,0.04628927
90045,1.875938,-0.01271261,0.04581586
90046,1.875958,-0.01492758,0.04519157
90047,1.875979,-0.01709339,0.04441707
90048,1.876000,-0.01920286,0.04349531
90049,1.876021,-0.02124865,0.04242937
90050,1.876042,-0.02322389,0.04122254
90051,1.876062,-0.02512211,0.03987893
90052,1.876083,-0.02693696,0.03840298
90053,1.876104,-0.02866242,0.03679955
90054,1.876125,-0.03029375,0.03508658
90055,1.876146,-0.03184384,0.03320505
90056,1.876167,-0.03325485,0.03130418
90057,1.876187,-0.03452358,0.02923450
90058,1.876208,-0.03575597,0.02708015
90059,1.876229,-0.03686384,0.02481421
90060,1.876250,-0.03782849,0.02251565
90061,1.876271,-0.03862742,0.02012638
90062,1.876292,-0.03932823,0.01764606
90063,1.876313,-0.03988428,0.01515237
90064,1.876333,-0.04033910,0.01253310
90065,1.876354,-0.04068485,0.00993023
90066,1.876375,-0.04083259,0.00729228
90067,1.876396,-0.04086663,0.00461721
90068,1.876417,-0.04077093,0.00192702
90069,1.876437,-0.04053808,-0.00076828
90070,1.876458,-0.04017070,-0.00346140
90071,1.876479,-0.03967033,-0.00614302
90072,1.876500,-0.03903824,-0.00880423
90073,1.876521,-0.03827656,-0.01143610
90074,1.876542,-0.03738781,-0.01403013
90075,1.876562,-0.03637508,-0.01657755
90076,1.876583,-0.03524155,-0.01906997
90077,1.876604,-0.03399136,-0.02149548
90078,1.876625,-0.03263721,-0.02385277
90079,1.876646,-0.03116805,-0.02612252
90080,1.876667,-0.02958406,-0.02831560
90081,1.876688,-0.02791106,-0.03042246
90082,1.876708,-0.02614487,-0.03242094
90083,1.876729,-0.02429410,-0.03430226
90084,1.876750,-0.02236056,-0.03607398
90085,1.876771,-0.02036147,-0.03773062
90086,1.876792,-0.01828973,-0.03925820
90087,1.876812,-0.01615679,-0.04067645
90088,1.876833,-0.01396719,-0.04192512
90089,1.876854,-0.01171371,-0.04305184
90090,1.876875,-0.00945436,-0.04404056
90091,1.876896,-0.00715248,-0.04487766
90092,1.876917,-0.00482319,-0.04556587
90093,1.876937,-0.00247831,-0.04610376
90094,1.876958,-0.00012528,-0.04648857
90095,1.876979,0.00222851,-0.04671907
90096,1.877000,0.00457488,-0.04679462
90097,1.877021,0.00690603,-0.04671496
90098,1.877042,0.00921438,-0.04648016
90099,1.877063,0.01149212,-0.04609112
90100,1.877083,0.01373173,-0.04554917
90101,1.877104,0.01592662,-0.04486715
90102,1.877125,0.01808535,-0.04399744
90103,1.877146,0.02017291,-0.04301789
90104,1.877167,0.02213210,-0.04192539
90105,1.877188,0.02406117,-0.04064362
90106,1.877208,0.02598030,-0.03919949
90107,1.877229,0.02776746,-0.03769094
90108,1.877250,0.02941155,-0.03604345
90109,1.877271,0.03099275,-0.03426148
90110,1.877292,0.03247680,-0.03236790
90111,1.877312,0.03385108,-0.03036833
90112,1.877333,0.03511347,-0.02826747
90113,1.877354,0.03625976,-0.02607311
90114,1.877375,0.03728566,-0.02379218
90115,1.877396,0.03818785,-0.02143236
90116,1.877417,0.03896331,-0.01900136
90117,1.877438,0.03960951,-0.01650735
90118,1.877458,0.04012425,-0.01395859
90119,1.877479,0.04050582,-0.01136346
90120,1.877500,0.04075297,-0.00873062
90121,1.877521,0.04086481,-0.00606878
90122,1.877542,0.04084112,-0.00338683
90123,1.877563,0.04068186,-0.00069359
90124,1.877583,0.04038818,0.00199352
90125,1.877604,0.03997643,0.00469378
90126,1.877625,0.03942113,0.00734736
90127,1.877646,0.03871115,0.00999596
90128,1.877667,0.03787688,0.01260623
90129,1.877687,0.03692891,0.01519194
90130,1.877708,0.03588500,0.01772436
90131,1.877729,0.03470148,0.02017398
90132,1.877750,0.03339018,0.02256741
90133,1.877771,0.03197782,0.02489363
90134,1.877792,0.03045275,0.02713490
90135,1.877813,0.02883737,0.02928995
90136,1.877833,0.02712260,0.03133704
90137,1.877854,0.02531791,0.03328514
90138,1.877875,0.02342940,0.03512379
90139,1.877896,0.02146257,0.03684577
90140,1.877917,0.01942419,0.03844566
90141,1.877938,0.01732128,0.03991804
90142,1.877958,0.01516085,0.04125804
90143,1.877979,0.01294971,0.04246551
90144,1.878000,0.01069157,0.04350497
90145,1.878021,0.00840550,0.04444655
90146,1.878042,0.00611266,0.04521503
90147,1.878062,0.00375668,0.04582882
90148,1.878083,0.00140214,0.04630563
90149,1.878104,-0.00096248,0.04659809
90150,1.878125,-0.00331905,0.04676975
90151,1.878146,-0.00563008,0.04677266
90152,1.878167,-0.00793324,0.04664593
90153,1.878187,-0.01022361,0.04633471
90154,1.878208,-0.01253248,0.04584108
90155,1.878229,-0.01476364,0.04525028
90156,1.878250,-0.01689943,0.04449971
90157,1.878271,-0.01900993,0.04358860
90158,1.878292,-0.02106271,0.04253453
90159,1.878313,-0.02304394,0.04134064
90160,1.878333,-0.02494920,0.04000938
90161,1.878354,-0.02677192,0.03854536
90162,1.878375,-0.02850592,0.03695353
90163,1.878396,-0.03014524,0.03523907
90164,1.878417,-0.03168463,0.03340771
90165,1.878437,-0.03311882,0.03146538
90166,1.878458,-0.03444313,0.02941873
90167,1.878479,-0.03565410,0.02728678
90168,1.878500,-0.03676648,0.02501507
90169,1.878521,-0.03772283,0.02274631
90170,1.878542,-0.03852493,0.02033872
90171,1.878562,-0.03927251,0.01787633
90172,1.878583,-0.03988483,0.01533657
90173,1.878604,-0.04034473,0.01279133
90174,1.878625,-0.04063444,0.01017713
90175,1.878646,-0.04079805,0.00754554
90176,1.878667,-0.04084371,0.00485925
90177,1.878688,-0.04080257,0.00214729
90178,1.878708,-0.04059036,-0.00052467
90179,1.878729,-0.04021107,-0.00320941
90180,1.878750,-0.03972130,-0.00589411
90181,1.878771,-0.03910254,-0.00855800
90182,1.878792,-0.03835249,-0.01119274
90183,1.878812,-0.03747534,-0.01379076
90184,1.878833,-0.03647403,-0.01634289
90185,1.878854,-0.03535160,-0.01884081
90186,1.878875,-0.03411177,-0.02127619
90187,1.878896,-0.03275880,-0.02364096
90188,1.878917,-0.03129709,-0.02592724
90189,1.878937,-0.02973146,-0.02812752
90190,1.878958,-0.02806726,-0.03023353
90191,1.878979,-0.02631442,-0.03223358
90192,1.879000,-0.02446712,-0.03413563
90193,1.879021,-0.02254711,-0.03592633
90194,1.879042,-0.02054092,-0.03759269
90195,1.879063,-0.01846998,-0.03913818
90196,1.879083,-0.01633787,-0.04053691
90197,1.879104,-0.01415163,-0.04181626
90198,1.879125,-0.01193686,-0.04295389
90199,1.879146,-0.00967511,-0.04396781
90200,1.879167,-0.00737523,-0.04481877
90201,1.879188,-0.00501896,-0.04549598
90202,1.879208,-0.00266708,-0.04605752
90203,1.879229,-0.00033924,-0.04646283
90204,1.879250,0.00201082,-0.04670538
90205,1.879271,0.00435846,-0.04679423
90206,1.879292,0.00669069,-0.04672882
90207,1.879312,0.00900104,-0.04650814
90208,1.879333,0.01128187,-0.04613329
90209,1.879354,0.01352528,-0.04560541
90210,1.879375,0.01572379,-0.04492618
90211,1.879396,0.01787021,-0.04409793
90212,1.879417,0.01995727,-0.04312320
90213,1.879438,0.02197818,-0.04200544
90214,1.879458,0.02392698,-0.04076044
90215,1.879479,0.02581453,-0.03932774
90216,1.879500,0.02758503,-0.03785565
90217,1.879521,0.02923089,-0.03619455
90218,1.879542,0.03085899,-0.03442482
90219,1.879563,0.03237816,-0.03251677
90220,1.879583,0.03376926,-0.03055222
90221,1.879604,0.03500548,-0.02847107
90222,1.879625,0.03615725,-0.02626988
90223,1.879646,0.03717470,-0.02403198
90224,1.879667,0.03810108,-0.02163043
90225,1.879687,0.03892999,-0.01921966
90226,1.879708,0.03955851,-0.01674402
90227,1.879729,0.04008039,-0.01419851
90228,1.879750,0.04047609,-0.01160612
90229,1.879771,0.04073541,-0.00897669
90230,1.879792,0.04085956,-0.00631710
90231,1.879813,0.04084850,-0.00363653
90232,1.879833,0.04070174,-0.00094395
90233,1.879854,0.04041991,0.00175171
90234,1.879875,0.04000401,0.00444164
90235,1.879896,0.03945534,0.00711672
90236,1.879917,0.03877565,0.00976830
90237,1.879938,0.03796778,0.01238128
90238,1.879958,0.03704651,0.01496466
90239,1.879979,0.03599310,0.01748213
90240,1.880000,0.03479554,0.01994553
90241,1.880021,0.03350093,0.02236368
90242,1.880042,0.03210542,0.02469497
90243,1.880062,0.03060263,0.02693982
90244,1.880083,0.02899234,0.02908917
90245,1.880104,0.02728538,0.03114969
90246,1.880125,0.02548941,0.03310818
90247,1.880146,0.02360530,0.03496702
90248,1.880167,0.02164665,0.03669334
90249,1.880187,0.01960499,0.03830168
90250,1.880208,0.01751596,0.03978804
90251,1.880229,0.01536284,0.04113980
90252,1.880250,0.01315650,0.04235514
90253,1.880271,0.01090666,0.04343043
90254,1.880292,0.00862056,0.04436160
90255,1.880313,0.00630568,0.04514556
90256,1.880333,0.00396987,0.04577969
90257,1.880354,0.00162079,0.04626199
90258,1.880375,-0.00073365,0.04659073
90259,1.880396,-0.00308565,0.04676481
90260,1.880417,-0.00542738,0.04678374
90261,1.880437,-0.00775194,0.04665708
90262,1.880458,-0.01006447,0.04633984
90263,1.880479,-0.01233464,0.04590102
90264,1.880500,-0.01450853,0.04533993
90265,1.880521,-0.01667229,0.04457152
90266,1.880542,-0.01882926,0.04367707
90267,1.880562,-0.02091000,0.04261167
90268,1.880583,-0.02290494,0.04145221
90269,1.880604,-0.02478127,0.04014331
90270,1.880625,-0.02660688,0.03868857
90271,1.880646,-0.02834996,0.03710696
90272,1.880667,-0.02999751,0.03540366
90273,1.880688,-0.03154593,0.03358259
90274,1.880708,-0.03298999,0.03165020
90275,1.880729,-0.03432463,0.02961295
90276,1.880750,-0.03554540,0.02747731
90277,1.880771,-0.03664816,0.02525054
90278,1.880792,-0.03762936,0.02293998
90279,1.880812,-0.03848569,0.02055333
90280,1.880833,-0.03921428,0.01809842
90281,1.880854,-0.03981274,0.01558345
90282,1.880875,-0.04027913,0.01301677
90283,1.880896,-0.04061167,0.01040687
90284,1.880917,-0.04081029,0.00777258
90285,1.880937,-0.04089180,0.00508596
90286,1.880958,-0.04082542,0.00242141
90287,1.880979,-0.04059193,-0.00027371
90288,1.881000,-0.04023024,-0.00295729
90289,1.881021,-0.03975014,-0.00565490
90290,1.881042,-0.03917636,-0.00833691
90291,1.881063,-0.03844406,-0.01095526
90292,1.881083,-0.03756153,-0.01355015
90293,1.881104,-0.03657046,-0.01611302
90294,1.881125,-0.03544905,-0.01860899
90295,1.881146,-0.03422672,-0.02106550
90296,1.881167,-0.03289407,-0.02342846
90297,1.881188,-0.03143633,-0.02571836
90298,1.881208,-0.02987993,-0.02792696
90299,1.881229,-0.02822546,-0.03004285
90300,1.881250,-0.02647649,-0.03205879
90301,1.881271,-0.02463966,-0.03396856
90302,1.881292,-0.02272105,-0.03576558
90303,1.881312,-0.02072686,-0.03744585
90304,1.881333,-0.01866393,-0.03898463
90305,1.881354,-0.01653961,-0.04042329
90306,1.881375,-0.01437573,-0.04171504
90307,1.881396,-0.01213582,-0.04286337
90308,1.881417,-0.00986473,-0.04387941
90309,1.881438,-0.00755809,-0.04472527
90310,1.881458,-0.00522945,-0.04544143
90311,1.881479,-0.00291863,-0.04603349
90312,1.881500,-0.00057487,-0.04643472
90313,1.881521,0.00180665,-0.04669446
90314,1.881542,0.00417107,-0.04677582
90315,1.881563,0.00651059,-0.04673852
90316,1.881583,0.00879338,-0.04653949
90317,1.881604,0.01107251,-0.04617625
90318,1.881625,0.01331997,-0.04566115
90319,1.881646,0.01552210,-0.04499576
90320,1.881667,0.01767317,-0.04418094
90321,1.881687,0.01976595,-0.04321953
90322,1.881708,0.02179315,-0.04211485
90323,1.881729,0.02374809,-0.04087049
90324,1.881750,0.02562426,-0.03949035
90325,1.881771,0.02741540,-0.03797927
90326,1.881792,0.02911555,-0.03634211
90327,1.881813,0.03072003,-0.03459685
90328,1.881833,0.03224194,-0.03268487
90329,1.881854,0.03362336,-0.03075501
90330,1.881875,0.03486150,-0.02865818
90331,1.881896,0.03606182,-0.02647864
90332,1.881917,0.03713676,-0.02418981
90333,1.881938,0.03806759,-0.02187008
90334,1.881958,0.03883123,-0.01945016
90335,1.881979,0.03947660,-0.01698633
90336,1.882000,0.04000988,-0.01443237
90337,1.882021,0.04046674,-0.01181545
90338,1.882042,0.04074857,-0.00921480
90339,1.882062,0.04085525,-0.00656796
90340,1.882083,0.04085414,-0.00388683
90341,1.882104,0.04072133,-0.00119437
90342,1.882125,0.04045154,0.00150118
90343,1.882146,0.04004785,0.00419209
90344,1.882167,0.03951144,0.00686908
90345,1.882187,0.03884387,0.00952314
90346,1.882208,0.03804744,0.01214563
90347,1.882229,0.03712460,0.01472786
90348,1.882250,0.03607861,0.01726112
90349,1.882271,0.03491290,0.01973719
90350,1.882292,0.03363156,0.02214425
90351,1.882313,0.03224709,0.02448313
90352,1.882333,0.03074162,0.02673066
90353,1.882354,0.02913579,0.02890481
90354,1.882375,0.02743830,0.03097805
90355,1.882396,0.02564771,0.03294655
90356,1.882417,0.02377493,0.03479690
90357,1.882437,0.02182092,0.03653664
90358,1.882458,0.01980372,0.03815759
90359,1.882479,0.01771567,0.03966619
90360,1.882500,0.01556695,0.04103335
90361,1.882521,0.01334689,0.04224302
90362,1.882542,0.01109475,0.04333550
90363,1.882562,0.00882982,0.04428413
90364,1.882583,0.00652064,0.04508013
90365,1.882604,0.00418643,0.04572728
90366,1.882625,0.00183889,0.04622359
90367,1.882646,-0.00051503,0.04656646
90368,1.882667,-0.00286747,0.04675486
90369,1.882688,-0.00521049,0.04678814
90370,1.882708,-0.00753617,0.04666620
90371,1.882729,-0.00983693,0.04638936
90372,1.882750,-0.01210502,0.04595860
90373,1.882771,-0.01433302,0.04537532
90374,1.882792,-0.01651423,0.04465262
90375,1.882812,-0.01865667,0.04373139
90376,1.882833,-0.02070927,0.04275247
90377,1.882854,-0.02266033,0.04157255
90378,1.882875,-0.02461197,0.04025261
90379,1.882896,-0.02645694,0.03882606
90380,1.882917,-0.02822619,0.03723033
90381,1.882937,-0.02989135,0.03556085
90382,1.882958,-0.03141088,0.03374872
90383,1.882979,-0.03283922,0.03186277
90384,1.883000,-0.03419834,0.02978227
90385,1.883021,-0.03547378,0.02766933
90386,1.883042,-0.03655526,0.02546413
90387,1.883063,-0.03754210,0.02315931
90388,1.883083,-0.03841181,0.02077794
90389,1.883104,-0.03915197,0.01832929
90390,1.883125,-0.03976221,0.01581945
90391,1.883146,-0.04024090,0.01325705
90392,1.883167,-0.04058600,0.01065080
90393,1.883188,-0.04079631,0.00800922
90394,1.883208,-0.04087137,0.00534102
90395,1.883229,-0.04081078,0.00265509
90396,1.883250,-0.04061471,-0.00003965
90397,1.883271,-0.04028444,-0.00272599
90398,1.883292,-0.03983619,-0.00542243
90399,1.883312,-0.03924458,-0.00807771
90400,1.883333,-0.03848584,-0.01070367
90401,1.883354,-0.03762616,-0.01332756
90402,1.883375,-0.03666246,-0.01588964
90403,1.883396,-0.03557327,-0.01840001
90404,1.883417,-0.03435653,-0.02083299
90405,1.883438,-0.03301634,-0.02320721
90406,1.883458,-0.03157465,-0.02551121
90407,1.883479,-0.03002185,-0.02772937
90408,1.883500,-0.02837978,-0.02985788
90409,1.883521,-0.02663916,-0.03187745
90410,1.883542,-0.02481161,-0.03379639
90411,1.883563,-0.02290141,-0.03560390
90412,1.883583,-0.02091455,-0.03729314
90413,1.883604,-0.01885798,-0.03885884
90414,1.883625,-0.01673874,-0.04029566
90415,1.883646,-0.01456397,-0.04159878
90416,1.883667,-0.01234070,-0.04276387
90417,1.883687,-0.01007655,-0.04378708
90418,1.883708,-0.00777889,-0.04466496
90419,1.883729,-0.00545544,-0.04539457
90420,1.883750,-0.00311381,-0.04597357
90421,1.883771,-0.00076135,-0.04640779
90422,1.883792,0.00160400,-0.04665694
90423,1.883812,0.00395751,-0.04677788
90424,1.883833,0.00625113,-0.04677273
90425,1.883854,0.00855578,-0.04656345
90426,1.883875,0.01087558,-0.04621745
90427,1.883896,0.01314638,-0.04569275
90428,1.883917,0.01535945,-0.04505963
90429,1.883938,0.01748165,-0.04426734
90430,1.883958,0.01957512,-0.04331665
90431,1.883979,0.02160918,-0.04222373
90432,1.884000,0.02357025,-0.04099197
90433,1.884021,0.02545350,-0.03962409
90434,1.884042,0.02725269,-0.03812477
90435,1.884062,0.02896143,-0.03649902
90436,1.884083,0.03057412,-0.03475223
90437,1.884104,0.03208536,-0.03289004
90438,1.884125,0.03349015,-0.03091877
90439,1.884146,0.03478378,-0.02884479
90440,1.884167,0.03596203,-0.02667508
90441,1.884187,0.03702083,-0.02441698
90442,1.884208,0.03795683,-0.02207778
90443,1.884229,0.03876686,-0.01966528
90444,1.884250,0.03944912,-0.01719892
90445,1.884271,0.04002030,-0.01464338
90446,1.884292,0.04044563,-0.01208435
90447,1.884313,0.04069881,-0.00946043
90448,1.884333,0.04082553,-0.00682080
90449,1.884354,0.04083440,-0.00412922
90450,1.884375,0.04075578,-0.00141483
90451,1.884396,0.04050671,0.00125773
90452,1.884417,0.04009141,0.00394065
90453,1.884437,0.03956510,0.00662828
90454,1.884458,0.03889628,0.00926969
90455,1.884479,0.03812047,0.01192043
90456,1.884500,0.03722826,0.01449588
90457,1.884521,0.03618104,0.01702747
90458,1.884542,0.03502480,0.01950963
90459,1.884562,0.03375492,0.02192683
90460,1.884583,0.03237188,0.02427079
90461,1.884604,0.03088140,0.02653440
90462,1.884625,0.02928852,0.02870997
90463,1.884646,0.02759832,0.03078959
90464,1.884667,0.02582087,0.03276055
90465,1.884688,0.02395108,0.03463323
90466,1.884708,0.02201079,0.03639179
90467,1.884729,0.01998489,0.03802452
90468,1.884750,0.01789650,0.03953540
90469,1.884771,0.01574857,0.04089763
90470,1.884792,0.01354909,0.04213585
90471,1.884813,0.01132738,0.04325715
90472,1.884833,0.00905351,0.04420879
90473,1.884854,0.00672256,0.04502090
90474,1.884875,0.00437828,0.04566307
90475,1.884896,0.00202707,0.04618241
90476,1.884917,-0.00030183,0.04654495
90477,1.884937,-0.00265045,0.04674537
90478,1.884958,-0.00499468,0.04679190
90479,1.884979,-0.00732158,0.04668416
90480,1.885000,-0.00962449,0.04642141
90481,1.885021,-0.01189585,0.04600474
90482,1.885042,-0.01412775,0.04543551
90483,1.885063,-0.01631279,0.04471552
90484,1.885083,-0.01844378,0.04384708
90485,1.885104,-0.02051351,0.04283317
90486,1.885125,-0.02251517,0.04167707
90487,1.885146,-0.02444310,0.04039485
90488,1.885167,-0.02630807,0.03892615
90489,1.885188,-0.02805423,0.03741951
90490,1.885208,-0.02967417,0.03572506
90491,1.885229,-0.03127484,0.03392367
90492,1.885250,-0.03276537,0.03198570
90493,1.885271,-0.03412641,0.02999305
90494,1.885292,-0.03533074,0.02787309
90495,1.885312,-0.03642954,0.02568470
90496,1.885333,-0.03742711,0.02337469
90497,1.885354,-0.03836203,0.02096721
90498,1.885375,-0.03912554,0.01855150
90499,1.885396,-0.03971359,0.01605837
90500,1.885417,-0.04020119,0.01349799
90501,1.885438,-0.04056014,0.01089456
90502,1.885458,-0.04078244,0.00825608
90503,1.885479,-0.04086976,0.00558987
90504,1.885500,-0.04082178,0.00290507
90505,1.885521,-0.04063821,0.00021081
90506,1.885542,-0.04031980,-0.00248419
90507,1.885563,-0.03986765,-0.00517097
90508,1.885583,-0.03928312,-0.00784062
90509,1.885604,-0.03856830,-0.01048416
90510,1.885625,-0.03772580,-0.01308701
90511,1.885646,-0.03677008,-0.01566256
90512,1.885667,-0.03567240,-0.01815729
90513,1.885687,-0.03445087,-0.02061988
90514,1.885708,-0.03313629,-0.02300939
90515,1.885729,-0.03170434,-0.02531500
90516,1.885750,-0.03017265,-0.02753599
90517,1.885771,-0.02853638,-0.02966016
90518,1.885792,-0.02680487,-0.03169341
90519,1.885812,-0.02498171,-0.03363071
90520,1.885833,-0.02307808,-0.03545448
90521,1.885854,-0.02109128,-0.03714367
90522,1.885875,-0.01903729,-0.03871942
90523,1.885896,-0.01693429,-0.04016990
90524,1.885917,-0.01476689,-0.04148438
90525,1.885938,-0.01254824,-0.04266172
90526,1.885958,-0.01028793,-0.04369802
90527,1.885979,-0.00799333,-0.04458934
90528,1.886000,-0.00567206,-0.04533280
90529,1.886021,-0.00333190,-0.04592581
90530,1.886042,-0.00098065,-0.04636647
90531,1.886062,0.00137390,-0.04665323
90532,1.886083,0.00372389,-0.04678522
90533,1.886104,0.00606150,-0.04676181
90534,1.886125,0.00837980,-0.04659312
90535,1.886146,0.01068349,-0.04622360
90536,1.886167,0.01292849,-0.04578065
90537,1.886187,0.01509946,-0.04513353
90538,1.886208,0.01729037,-0.04433363
90539,1.886229,0.01940089,-0.04341140
90540,1.886250,0.02145770,-0.04230552
