sample,time_s,left,right
39769,0.828521,2.31771e-07,-7.80788e-07
39770,0.828542,2.86414e-07,-6.35671e-07
39771,0.828562,2.98204e-07,-4.37722e-07
39772,0.828583,2.02069e-07,-2.00361e-07
39773,0.828604,1.0625e-08,2.49781e-08
39774,0.828625,-1.93674e-07,2.00828e-07
39775,0.828646,-3.24544e-07,2.7979e-07
39776,0.828667,-3.43043e-07,2.05098e-07
39777,0.828687,-2.42181e-07,-1.78829e-08
39778,0.828708,-2.14254e-08,-3.10699e-07
39779,0.828729,3.22648e-07,-5.76336e-07
39780,0.82875,7.72782e-07,-7.50901e-07
39781,0.828771,1.2519e-06,-8.11949e-07
39782,0.828792,1.63349e-06,-7.64636e-07
39783,0.828812,1.80444e-06,-6.3586e-07
39784,0.828833,1.72772e-06,-4.74605e-07
39785,0.828854,1.46063e-06,-3.33214e-07
39786,0.828875,1.10845e-06,-2.28398e-07
39787,0.828896,7.73515e-07,-1.4356e-07
39788,0.828917,5.26354e-07,-9.10209e-08
39789,0.828937,3.90184e-07,-8.83133e-08
39790,0.828958,3.38433e-07,-8.8758e-08
39791,0.828979,3.18127e-07,-3.27896e-08
39792,0.829,2.85566e-07,8.94067e-08
39793,0.829021,2.31482e-07,2.40158e-07
39794,0.829042,1.68973e-07,3.62722e-07
39795,0.829063,1.08765e-07,4.08651e-07
39796,0.829083,5.7363e-08,3.64347e-07
39797,0.829104,2.11379e-08,2.41035e-07
39798,0.829125,3.55936e-09,5.50829e-08
39799,0.829146,7.85221e-09,-1.6609e-07
39800,0.829167,4.12609e-08,-3.77902e-07
39801,0.829188,9.51013e-08,-5.39158e-07
39802,0.829208,1.35169e-07,-6.29423e-07
39803,0.829229,1.18918e-07,-6.44999e-07
39804,0.82925,4.55172e-08,-5.92251e-07
39805,0.829271,2.3865e-08,-4.89922e-07
39806,0.829292,1.85983e-07,-4.48086e-07
39807,0.829313,5.14344e-07,-6.07039e-07
39808,0.829333,8.37113e-07,-1.04467e-06
39809,0.829354,9.67076e-07,-1.70536e-06
39810,0.829375,8.33536e-07,-2.39262e-06
39811,0.829396,5.35503e-07,-2.86791e-06
39812,0.829417,2.58829e-07,-2.98398e-06
39813,0.829437,1.94465e-07,-2.74251e-06
39814,0.829458,4.39513e-07,-2.2586e-06
39815,0.829479,8.66746e-07,-1.69435e-06
39816,0.8295,1.18367e-06,-1.19023e-06
39817,0.829521,1.17832e-06,-8.19629e-07
39818,0.829542,8.65788e-07,-5.7687e-07
39819,0.829562,4.30816e-07,-4.09495e-07
39820,0.829583,7.21707e-08,-2.65637e-07
39821,0.829604,-9.2093e-08,-1.15729e-07
39822,0.829625,-4.22161e-08,4.2938e-08
39823,0.829646,1.73246e-07,2.03805e-07
39824,0.829667,4.68397e-07,3.565e-07
39825,0.829687,7.56636e-07,4.59299e-07
39826,0.829708,9.78492e-07,4.63709e-07
39827,0.829729,1.11509e-06,3.64704e-07
39828,0.82975,1.17556e-06,2.07505e-07
39829,0.829771,1.16419e-06,5.4681e-08
39830,0.829792,1.07204e-06,-5.25306e-08
39831,0.829813,9.06427e-07,-1.0743e-07
39832,0.829833,7.00831e-07,-1.25402e-07
39833,0.829854,4.78959e-07,-1.25616e-07
39834,0.829875,2.43352e-07,-1.10089e-07
39835,0.829896,-4.93094e-09,-6.06541e-08
39836,0.829917,-2.49131e-07,4.27885e-08
39837,0.829938,-4.66409e-07,1.94193e-07
39838,0.829958,-6.35083e-07,3.46042e-07
39839,0.829979,-7.40559e-07,4.31227e-07
39840,0.83,-7.81297e-07,4.18743e-07
39841,0.830021,-7.69994e-07,3.13807e-07
39842,0.830042,-7.27201e-07,1.35102e-07
39843,0.830063,-6.69344e-07,-9.60394e-08
39844,0.830083,-6.03471e-07,-3.4618e-07
39845,0.830104,-5.44013e-07,-5.63821e-07
39846,0.830125,-5.14893e-07,-6.91107e-07
39847,0.830146,-5.40649e-07,-6.91941e-07
39848,0.830167,-6.22418e-07,-5.76748e-07
39849,0.830187,-7.2714e-07,-3.98501e-07
39850,0.830208,-8.0493e-07,-2.21526e-07
39851,0.830229,-8.17298e-07,-9.11874e-08
39852,0.83025,-7.58453e-07,-4.61023e-08
39853,0.830271,-6.53577e-07,-1.14066e-07
39854,0.830292,-5.4921e-07,-3.07739e-07
39855,0.830312,-4.7657e-07,-6.023e-07
39856,0.830333,-4.39019e-07,-9.23802e-07
39857,0.830354,-4.16018e-07,-1.17928e-06
39858,0.830375,-3.78771e-07,-1.31295e-06
39859,0.830396,-3.10779e-07,-1.32316e-06
39860,0.830417,-2.05703e-07,-1.23317e-06
39861,0.830437,-6.82347e-08,-1.07295e-06
39862,0.830458,7.33101e-08,-8.78024e-07
39863,0.830479,1.79366e-07,-6.85208e-07
39864,0.8305,2.36912e-07,-5.18273e-07
39865,0.830521,2.64415e-07,-3.7606e-07
39866,0.830542,2.75955e-07,-2.42388e-07
39867,0.830562,2.63542e-07,-1.02303e-07
39868,0.830583,2.23645e-07,4.82377e-08
39869,0.830604,1.75118e-07,1.98694e-07
39870,0.830625,1.62301e-07,3.42062e-07
39871,0.830646,2.18721e-07,4.85824e-07
39872,0.830667,3.24823e-07,6.34043e-07
39873,0.830688,4.14759e-07,7.76159e-07
39874,0.830708,4.24892e-07,8.91681e-07
39875,0.830729,3.35739e-07,9.62189e-07
39876,0.83075,1.79475e-07,9.90322e-07
39877,0.830771,1.56518e-08,9.88169e-07
39878,0.830792,-1.06329e-07,9.57607e-07
39879,0.830813,-1.58333e-07,8.88377e-07
39880,0.830833,-1.15257e-07,7.97848e-07
39881,0.830854,2.87947e-08,7.26225e-07
39882,0.830875,2.42129e-07,6.93558e-07
39883,0.830896,4.6116e-07,6.85617e-07
39884,0.830917,6.21796e-07,6.78568e-07
39885,0.830938,6.7871e-07,6.62932e-07
39886,0.830958,6.11654e-07,6.39171e-07
39887,0.830979,4.36831e-07,6.38432e-07
39888,0.831,1.97396e-07,7.05911e-07
39889,0.831021,-6.1389e-08,8.20395e-07
39890,0.831042,-2.98553e-07,8.85157e-07
39891,0.831062,-4.7788e-07,8.2161e-07
39892,0.831083,-5.79813e-07,6.3663e-07
39893,0.831104,-6.07955e-07,3.98232e-07
39894,0.831125,-5.82859e-07,1.84732e-07
39895,0.831146,-5.42255e-07,5.78592e-08
39896,0.831167,-5.23996e-07,3.98318e-08
39897,0.831187,-5.35518e-07,9.88912e-08
39898,0.831208,-5.55879e-07,1.64451e-07
39899,0.831229,-5.57682e-07,1.62991e-07
39900,0.83125,-5.30922e-07,1.51926e-08
39901,0.831271,-4.85743e-07,-2.98238e-07
39902,0.831292,-4.37801e-07,-6.74776e-07
39903,0.831312,-3.95341e-07,-9.46734e-07
39904,0.831333,-3.37209e-07,-9.98471e-07
39905,0.831354,-2.18518e-07,-8.43544e-07
39906,0.831375,-1.69025e-08,-5.97389e-07
39907,0.831396,2.30669e-07,-3.75794e-07
39908,0.831417,4.43577e-07,-2.34605e-07
39909,0.831438,5.51918e-07,-1.74774e-07
39910,0.831458,5.33681e-07,-1.70895e-07
39911,0.831479,4.08314e-07,-1.96816e-07
39912,0.8315,2.19841e-07,-2.3251e-07
39913,0.831521,2.41054e-08,-2.54221e-07
39914,0.831542,-1.17196e-07,-2.46683e-07
39915,0.831563,-1.56884e-07,-1.94964e-07
39916,0.831583,-9.16382e-08,-9.70848e-08
39917,0.831604,3.13262e-08,-1.90713e-08
39918,0.831625,1.51718e-07,-5.41812e-08
39919,0.831646,2.34251e-07,-2.17333e-07
39920,0.831667,2.70974e-07,-4.32052e-07
39921,0.831688,2.68719e-07,-6.01184e-07
39922,0.831708,2.23292e-07,-6.78178e-07
39923,0.831729,1.1994e-07,-6.763e-07
39924,0.83175,-1.43622e-08,-6.36577e-07
39925,0.831771,-1.14098e-07,-5.94239e-07
39926,0.831792,-1.50836e-07,-5.62203e-07
39927,0.831813,-1.60839e-07,-5.34941e-07
39928,0.831833,-1.83051e-07,-4.93793e-07
39929,0.831854,-2.1818e-07,-4.21501e-07
39930,0.831875,-2.5796e-07,-3.19254e-07
39931,0.831896,-2.98689e-07,-2.14435e-07
39932,0.831917,-3.05487e-07,-1.50919e-07
39933,0.831937,-2.29459e-07,-1.6607e-07
39934,0.831958,-8.33392e-08,-2.73631e-07
39935,0.831979,5.3929e-08,-3.87843e-07
39936,0.832,1.18428e-07,-3.59868e-07
39937,0.832021,1.11389e-07,-1.25796e-07
39938,0.832042,9.95675e-08,2.30543e-07
39939,0.832062,1.57785e-07,5.54446e-07
39940,0.832083,2.512e-07,7.34302e-07
39941,0.832104,2.55488e-07,7.47147e-07
39942,0.832125,1.15917e-07,6.39446e-07
39943,0.832146,-8.99682e-08,4.8854e-07
39944,0.832167,-2.26423e-07,3.62033e-07
39945,0.832187,-2.09287e-07,2.96678e-07
39946,0.832208,-6.43212e-08,2.92256e-07
39947,0.832229,1.11047e-07,3.24303e-07
39948,0.83225,2.46799e-07,3.61193e-07
39949,0.832271,3.39294e-07,3.76304e-07
39950,0.832292,4.25364e-07,3.8854e-07
39951,0.832313,5.30221e-07,4.50528e-07
39952,0.832333,6.36463e-07,5.65388e-07
39953,0.832354,6.98217e-07,6.61205e-07
39954,0.832375,6.84888e-07,6.59555e-07
39955,0.832396,6.01766e-07,5.45264e-07
39956,0.832417,4.76013e-07,3.66818e-07
39957,0.832438,3.37918e-07,1.84551e-07
39958,0.832458,2.1172e-07,3.44149e-08
39959,0.832479,1.14234e-07,-6.92158e-08
39960,0.8325,5.37256e-08,-1.19192e-07
39961,0.832521,2.61833e-08,-1.12515e-07
39962,0.832542,1.91905e-08,-5.68252e-08
39963,0.832563,1.83058e-08,3.85897e-08
39964,0.832583,6.48399e-09,1.63014e-07
39965,0.832604,-2.38768e-08,3.10391e-07
39966,0.832625,-5.74757e-08,4.84313e-07
39967,0.832646,-6.78235e-08,6.76694e-07
39968,0.832667,-3.99058e-08,8.37348e-07
39969,0.832687,1.72191e-08,8.98959e-07
39970,0.832708,8.12158e-08,8.46961e-07
39971,0.832729,1.31862e-07,7.30051e-07
39972,0.83275,1.4452e-07,6.07069e-07
39973,0.832771,9.00513e-08,5.04072e-07
39974,0.832792,-3.09821e-08,4.13496e-07
39975,0.832812,-1.77303e-07,3.18239e-07
39976,0.832833,-2.97773e-07,2.17974e-07
39977,0.832854,-3.60314e-07,1.42616e-07
39978,0.832875,-3.55594e-07,1.36141e-07
39979,0.832896,-3.01023e-07,1.93764e-07
39980,0.832917,-2.31939e-07,2.56734e-07
39981,0.832937,-1.91005e-07,2.74915e-07
39982,0.832958,-1.9336e-07,2.4692e-07
39983,0.832979,-2.15109e-07,1.93248e-07
39984,0.833,-2.26876e-07,1.23944e-07
39985,0.833021,-2.25243e-07,4.14049e-08
39986,0.833042,-2.2284e-07,-4.419e-08
39987,0.833063,-2.32129e-07,-1.11568e-07
39988,0.833083,-2.58917e-07,-1.4199e-07
39989,0.833104,-2.92391e-07,-1.36257e-07
39990,0.833125,-3.15267e-07,-1.09525e-07
39991,0.833146,-3.13459e-07,-7.70735e-08
39992,0.833167,-2.79335e-07,-4.54638e-08
39993,0.833188,-2.14117e-07,-1.38163e-08
39994,0.833208,-1.31846e-07,2.01898e-08
39995,0.833229,-6.22094e-08,5.69543e-08
39996,0.83325,-3.05749e-08,8.52097e-08
39997,0.833271,-4.14277e-08,8.96073e-08
39998,0.833292,-8.0106e-08,6.27854e-08
39999,0.833313,-1.208e-07,1.2381e-08
40000,0.833333,-1.39679e-07,-3.9522e-08
40001,0.833354,-1.31346e-07,-6.83232e-08
40002,0.833375,-1.10665e-07,-6.07585e-08
40003,0.833396,-9.74491e-08,-1.47695e-08
40004,0.833417,-1.13256e-07,5.86454e-08
40005,0.833438,-1.85118e-07,1.28861e-07
40006,0.833458,-3.17806e-07,1.57534e-07
40007,0.833479,-4.58295e-07,1.29788e-07
40008,0.8335,-5.28608e-07,6.88448e-08
40009,0.833521,-4.98024e-07,2.06663e-08
40010,0.833542,-4.03059e-07,9.28738e-09
40011,0.833562,-3.06393e-07,1.79807e-08
40012,0.833583,-2.44844e-07,1.33469e-09
40013,0.833604,-1.94675e-07,-7.58357e-08
40014,0.833625,-1.04287e-07,-1.75474e-07
40015,0.833646,3.97235e-08,-2.06767e-07
40016,0.833667,1.95003e-07,-1.12326e-07
40017,0.833687,3.07978e-07,8.52108e-08
40018,0.833708,3.52936e-07,3.14614e-07
40019,0.833729,3.3158e-07,5.07078e-07
40020,0.83375,2.60633e-07,6.27476e-07
40021,0.833771,1.72002e-07,6.7341e-07
40022,0.833792,1.09901e-07,6.56612e-07
40023,0.833812,9.04098e-08,5.90329e-07
40024,0.833833,8.04708e-08,4.7583e-07
40025,0.833854,3.40524e-08,3.1743e-07
40026,0.833875,-6.29887e-08,1.39831e-07
40027,0.833896,-1.86817e-07,-4.49455e-09
40028,0.833917,-2.95324e-07,-6.36135e-08
40029,0.833938,-3.51514e-07,-2.96657e-08
40030,0.833958,-3.41061e-07,5.85875e-08
40031,0.833979,-2.71863e-07,1.3919e-07
40032,0.834,-1.59751e-07,1.69049e-07
40033,0.834021,-2.39416e-08,1.36836e-07
40034,0.834042,1.08661e-07,5.02225e-08
40035,0.834063,2.06132e-07,-6.91067e-08
40036,0.834083,2.43622e-07,-1.86562e-07
40037,0.834104,2.12123e-07,-2.67671e-07
40038,0.834125,1.24539e-07,-2.91802e-07
40039,0.834146,1.68059e-08,-2.5875e-07
40040,0.834167,-6.96564e-08,-1.99993e-07
40041,0.834188,-1.14687e-07,-1.53964e-07
40042,0.834208,-1.27482e-07,-1.99234e-07
40043,0.834229,-1.24407e-07,-4.14084e-07
40044,0.83425,-1.11583e-07,-7.21501e-07
40045,0.834271,-9.30936e-08,-9.09265e-07
40046,0.834292,-7.74813e-08,-8.32193e-07
40047,0.834312,-4.83377e-08,-5.36395e-07
40048,0.834333,3.93155e-08,-1.90251e-07
40049,0.834354,1.64747e-07,4.65943e-08
40050,0.834375,2.39807e-07,1.08259e-07
40051,0.834396,2.31007e-07,2.26716e-08
40052,0.834417,2.02528e-07,-1.37168e-07
40053,0.834437,2.47101e-07,-2.99173e-07
40054,0.834458,3.99571e-07,-4.11416e-07
40055,0.834479,6.17255e-07,-4.49288e-07
40056,0.8345,8.25366e-07,-4.2089e-07
40057,0.834521,9.47079e-07,-3.66787e-07
40058,0.834542,9.23446e-07,-3.27119e-07
40059,0.834562,7.29241e-07,-3.04197e-07
40060,0.834583,3.90854e-07,-2.71879e-07
40061,0.834604,-4.41866e-09,-2.27322e-07
40062,0.834625,-3.41976e-07,-2.20696e-07
40063,0.834646,-5.38232e-07,-3.02677e-07
40064,0.834667,-5.76444e-07,-4.60364e-07
40065,0.834687,-4.9107e-07,-6.20521e-07
40066,0.834708,-3.38068e-07,-7.11036e-07
40067,0.834729,-1.47423e-07,-7.04048e-07
40068,0.83475,7.61889e-08,-6.15035e-07
40069,0.834771,2.99851e-07,-4.83675e-07
40070,0.834792,4.47947e-07,-3.47035e-07
40071,0.834813,4.52051e-07,-2.23816e-07
40072,0.834833,3.07449e-07,-1.18717e-07
40073,0.834854,7.44172e-08,-3.61955e-08
40074,0.834875,-1.63707e-07,3.45274e-08
40075,0.834896,-3.52682e-07,9.28827e-08
40076,0.834917,-4.8452e-07,1.12589e-07
40077,0.834938,-5.57928e-07,9.67056e-08
40078,0.834958,-5.56873e-07,8.78102e-08
40079,0.834979,-4.77827e-07,1.30018e-07
40080,0.835,-3.50985e-07,2.30026e-07
40081,0.835021,-2.15308e-07,3.50362e-07
40082,0.835042,-9.23912e-08,4.38201e-07
40083,0.835063,1.00658e-08,4.60737e-07
40084,0.835083,8.96689e-08,4.14313e-07
40085,0.835104,1.45344e-07,3.13585e-07
40086,0.835125,1.75735e-07,1.84787e-07
40087,0.835146,1.80791e-07,5.86882e-08
40088,0.835167,1.64031e-07,-3.34199e-08
40089,0.835187,1.27228e-07,-7.11806e-08
40090,0.835208,7.44441e-08,-5.19447e-08
40091,0.835229,2.1144e-08,6.87036e-09
40092,0.83525,-1.05513e-08,7.88169e-08
40093,0.835271,-1.46708e-08,1.4055e-07
40094,0.835292,-8.81996e-09,1.71344e-07
40095,0.835312,-1.58568e-08,1.70473e-07
40096,0.835333,-4.28005e-08,1.61307e-07
40097,0.835354,-7.28108e-08,1.66742e-07
40098,0.835375,-8.41251e-08,1.85584e-07
40099,0.835396,-6.52882e-08,1.95006e-07
40100,0.835417,-1.02946e-08,1.73077e-07
40101,0.835437,7.96233e-08,1.19058e-07
40102,0.835458,1.87298e-07,5.18625e-08
40103,0.835479,2.77064e-07,-6.7014e-09
40104,0.8355,3.02986e-07,-3.30965e-08
40105,0.835521,2.41434e-07,-9.92926e-09
40106,0.835542,1.03178e-07,5.54476e-08
40107,0.835563,-7.87167e-08,1.35195e-07
40108,0.835583,-2.58581e-07,1.98606e-07
40109,0.835604,-3.93295e-07,2.29054e-07
40110,0.835625,-4.62923e-07,2.22294e-07
40111,0.835646,-4.75301e-07,1.80301e-07
40112,0.835667,-4.52369e-07,1.06569e-07
40113,0.835688,-4.17859e-07,1.32651e-08
40114,0.835708,-3.81949e-07,-7.73079e-08
40115,0.835729,-3.42889e-07,-1.40344e-07
40116,0.83575,-2.89045e-07,-1.60145e-07
40117,0.835771,-2.14037e-07,-1.35528e-07
40118,0.835792,-1.35676e-07,-7.88483e-08
40119,0.835813,-8.19332e-08,-1.1699e-08
40120,0.835833,-6.56043e-08,4.31523e-08
40121,0.835854,-7.79071e-08,6.1303e-08
40122,0.835875,-9.69996e-08,2.70466e-08
40123,0.835896,-9.96686e-08,-2.28185e-08
40124,0.835917,-6.80629e-08,-1.56699e-08
40125,0.835938,-2.16757e-10,8.95796e-08
40126,0.835958,8.85004e-08,2.63738e-07
40127,0.835979,1.72309e-07,4.29319e-07
40128,0.836,2.24361e-07,5.18036e-07
40129,0.836021,2.34525e-07,5.06749e-07
40130,0.836042,2.17287e-07,4.22761e-07
40131,0.836062,1.86568e-07,3.12956e-07
40132,0.836083,1.37197e-07,2.08944e-07
40133,0.836104,6.27076e-08,1.18416e-07
40134,0.836125,-2.72241e-08,4.06202e-08
40135,0.836146,-1.11592e-07,-4.92783e-09
40136,0.836167,-1.73725e-07,1.85577e-08
40137,0.836187,-2.06518e-07,1.27878e-07
40138,0.836208,-2.18261e-07,2.94284e-07
40139,0.836229,-2.36819e-07,4.45352e-07
40140,0.83625,-2.85238e-07,5.10488e-07
40141,0.836271,-3.62879e-07,4.56835e-07
40142,0.836292,-4.54539e-07,2.96069e-07
40143,0.836312,-5.44175e-07,7.54657e-08
40144,0.836333,-6.11467e-07,-1.37601e-07
40145,0.836354,-6.33964e-07,-2.82285e-07
40146,0.836375,-6.01965e-07,-3.29488e-07
40147,0.836396,-5.28857e-07,-2.94519e-07
40148,0.836417,-4.6105e-07,-2.20029e-07
40149,0.836438,-4.54756e-07,-1.62865e-07
40150,0.836458,-5.19037e-07,-1.64891e-07
40151,0.836479,-5.99027e-07,-2.34028e-07
40152,0.8365,-6.26384e-07,-3.40103e-07
40153,0.836521,-5.74293e-07,-4.3327e-07
40154,0.836542,-4.65292e-07,-4.71265e-07
40155,0.836563,-3.4158e-07,-4.42397e-07
40156,0.836583,-2.33397e-07,-3.52711e-07
40157,0.836604,-1.48127e-07,-2.12971e-07
40158,0.836625,-7.58006e-08,-6.31448e-08
40159,0.836646,-6.72471e-09,3.21482e-08
40160,0.836667,4.26595e-08,2.85245e-08
40161,0.836688,3.98185e-08,-6.63414e-08
40162,0.836708,-2.76987e-08,-2.01815e-07
40163,0.836729,-1.35178e-07,-3.18321e-07
40164,0.83675,-2.42835e-07,-3.76506e-07
40165,0.836771,-3.26501e-07,-3.6935e-07
40166,0.836792,-3.69418e-07,-3.16777e-07
40167,0.836812,-3.5201e-07,-2.6442e-07
40168,0.836833,-2.53168e-07,-2.69937e-07
40169,0.836854,-7.66753e-08,-3.08603e-07
40170,0.836875,1.26889e-07,-2.85602e-07
40171,0.836896,2.85668e-07,-1.13099e-07
40172,0.836917,3.43302e-07,2.15123e-07
40173,0.836937,2.80261e-07,6.05892e-07
40174,0.836958,1.48987e-07,9.1921e-07
40175,0.836979,4.97608e-08,1.05241e-06
40176,0.837,1.19284e-08,9.90884e-07
40177,0.837021,-3.7396e-08,7.94713e-07
40178,0.837042,-1.67796e-07,5.49877e-07
40179,0.837062,-3.63335e-07,3.29235e-07
40180,0.837083,-5.47553e-07,1.71949e-07
40181,0.837104,-6.51776e-07,8.03117e-08
40182,0.837125,-6.83584e-07,4.33366e-08
40183,0.837146,-7.12824e-07,4.85323e-08
40184,0.837167,-7.97489e-07,8.48116e-08
40185,0.837188,-9.27489e-07,1.40489e-07
40186,0.837208,-1.0593e-06,2.24615e-07
40187,0.837229,-1.16347e-06,3.50603e-07
40188,0.83725,-1.21917e-06,5.07983e-07
40189,0.837271,-1.20274e-06,6.53348e-07
40190,0.837292,-1.09799e-06,7.3152e-07
40191,0.837313,-9.12997e-07,7.08303e-07
40192,0.837333,-6.75235e-07,5.89873e-07
40193,0.837354,-4.17596e-07,4.39495e-07
40194,0.837375,-1.66973e-07,3.47609e-07
40195,0.837396,5.57075e-08,3.67479e-07
40196,0.837417,2.28045e-07,4.771e-07
40197,0.837438,3.25173e-07,6.03811e-07
40198,0.837458,3.35977e-07,6.7703e-07
40199,0.837479,2.76494e-07,6.79002e-07
40200,0.8375,1.76919e-07,6.46745e-07
40201,0.837521,6.40229e-08,6.36227e-07
40202,0.837542,-4.37964e-08,6.97335e-07
40203,0.837563,-1.34859e-07,8.50411e-07
40204,0.837583,-2.06947e-07,1.07269e-06
40205,0.837604,-2.63617e-07,1.30489e-06
40206,0.837625,-3.03935e-07,1.47761e-06
40207,0.837646,-3.20506e-07,1.53932e-06
40208,0.837667,-3.12615e-07,1.47322e-06
40209,0.837687,-2.93556e-07,1.301e-06
40210,0.837708,-2.74136e-07,1.06864e-06
40211,0.837729,-2.47926e-07,8.21159e-07
40212,0.83775,-2.03484e-07,5.87753e-07
40213,0.837771,-1.43171e-07,3.90991e-07
40214,0.837792,-8.10534e-08,2.4873e-07
40215,0.837812,-2.5227e-08,1.61443e-07
40216,0.837833,2.86452e-08,1.1004e-07
40217,0.837854,8.4162e-08,6.74706e-08
40218,0.837875,1.31363e-07,1.4534e-08
40219,0.837896,1.51391e-07,-3.68729e-08
40220,0.837917,1.3326e-07,-5.20031e-08
40221,0.837937,8.13949e-08,-1.8204e-08
40222,0.837958,1.5995e-08,3.71958e-08
40223,0.837979,-3.69555e-08,7.02142e-08
40224,0.838,-5.82352e-08,5.20481e-08
40225,0.838021,-3.61587e-08,-1.52011e-08
40226,0.838042,3.2349e-08,-1.04555e-07
40227,0.838063,1.28802e-07,-1.82593e-07
40228,0.838083,2.19524e-07,-2.26104e-07
40229,0.838104,2.82144e-07,-2.28042e-07
40230,0.838125,3.15646e-07,-1.92334e-07
40231,0.838146,3.16723e-07,-1.26751e-07
40232,0.838167,2.73747e-07,-5.03099e-08
40233,0.838188,1.88751e-07,9.22451e-09
40234,0.838208,8.61581e-08,4.45173e-08
40235,0.838229,-8.28082e-11,7.82751e-08
40236,0.83825,-4.69117e-08,1.34351e-07
40237,0.838271,-5.51527e-08,2.0394e-07
40238,0.838292,-4.31415e-08,2.51518e-07
40239,0.838313,-3.08829e-08,2.44182e-07
40240,0.838333,-2.06998e-08,1.76172e-07
40241,0.838354,1.42437e-08,7.08017e-08
40242,0.838375,1.01116e-07,-3.45461e-08
40243,0.838396,2.28859e-07,-1.1e-07
40244,0.838417,3.50309e-07,-1.47221e-07
40245,0.838437,4.1818e-07,-1.54768e-07
40246,0.838458,4.13398e-07,-1.40269e-07
40247,0.838479,3.47019e-07,-1.03073e-07
40248,0.8385,2.40847e-07,-2.22553e-08
40249,0.838521,1.09935e-07,1.21038e-07
40250,0.838542,-3.83861e-08,2.94671e-07
40251,0.838562,-1.89977e-07,4.24067e-07
40252,0.838583,-3.19971e-07,4.48884e-07
40253,0.838604,-4.01065e-07,3.62006e-07
40254,0.838625,-4.19004e-07,1.98547e-07
40255,0.838646,-3.80476e-07,1.05246e-08
40256,0.838667,-3.02821e-07,-1.57475e-07
40257,0.838687,-2.1819e-07,-2.77851e-07
40258,0.838708,-1.72689e-07,-3.37573e-07
40259,0.838729,-1.88831e-07,-3.35606e-07
40260,0.83875,-2.39716e-07,-2.78014e-07
40261,0.838771,-2.73267e-07,-1.8397e-07
40262,0.838792,-2.56795e-07,-8.5959e-08
40263,0.838812,-1.9767e-07,-1.26119e-08
40264,0.838833,-1.2737e-07,2.78699e-08
40265,0.838854,-6.74752e-08,4.045e-08
40266,0.838875,-2.27128e-08,3.67193e-08
40267,0.838896,-3.39944e-09,2.29018e-08
40268,0.838917,-2.51153e-08,-4.50818e-09
40269,0.838938,-8.75735e-08,-4.98939e-08
40270,0.838958,-1.67277e-07,-1.08951e-07
40271,0.838979,-2.34705e-07,-1.66568e-07
40272,0.839,-2.73618e-07,-2.00242e-07
40273,0.839021,-2.81694e-07,-1.96969e-07
40274,0.839042,-2.64177e-07,-1.5538e-07
40275,0.839063,-2.20324e-07,-7.71041e-08
40276,0.839083,-1.39229e-07,1.92126e-08
40277,0.839104,-1.74197e-08,1.01306e-07
40278,0.839125,1.25062e-07,1.45975e-07
40279,0.839146,2.52805e-07,1.58567e-07
40280,0.839167,3.38288e-07,1.42619e-07
40281,0.839188,3.70008e-07,7.98479e-08
40282,0.839208,3.52051e-07,-4.04923e-08
40283,0.839229,2.99642e-07,-1.85843e-07
40284,0.83925,2.34054e-07,-2.97839e-07
40285,0.839271,1.9526e-07,-3.5028e-07
40286,0.839292,2.17525e-07,-3.63923e-07
40287,0.839312,2.85331e-07,-3.66249e-07
40288,0.839333,3.41891e-07,-3.63483e-07
40289,0.839354,3.36267e-07,-3.4381e-07
40290,0.839375,2.59802e-07,-2.95692e-07
40291,0.839396,1.17656e-07,-2.20102e-07
40292,0.839417,-8.69185e-08,-1.34645e-07
40293,0.839437,-3.35489e-07,-7.13345e-08
40294,0.839458,-5.72941e-07,-4.79704e-08
40295,0.839479,-7.42176e-07,-5.04572e-08
40296,0.8395,-8.19435e-07,-2.47714e-08
40297,0.839521,-8.07797e-07,8.82807e-08
40298,0.839542,-7.21964e-07,2.92335e-07
40299,0.839562,-5.73743e-07,5.21248e-07
40300,0.839583,-3.7796e-07,6.8426e-07
40301,0.839604,-1.54799e-07,7.19685e-07
40302,0.839625,6.69486e-08,6.41871e-07
40303,0.839646,2.38244e-07,5.33659e-07
40304,0.839667,3.08897e-07,4.77124e-07
40305,0.839688,2.59749e-07,4.92799e-07
40306,0.839708,1.14057e-07,5.3871e-07
40307,0.839729,-7.56771e-08,5.5506e-07
40308,0.83975,-2.52804e-07,5.10257e-07
40309,0.839771,-3.64052e-07,4.06221e-07
40310,0.839792,-3.73867e-07,2.6366e-07
40311,0.839813,-2.99787e-07,1.60224e-07
40312,0.839833,-2.03911e-07,2.02535e-07
40313,0.839854,-1.37712e-07,4.30881e-07
40314,0.839875,-1.11856e-07,7.73285e-07
40315,0.839896,-1.0529e-07,1.09667e-06
40316,0.839917,-9.20923e-08,1.28987e-06
40317,0.839938,-6.49262e-08,1.31199e-06
40318,0.839958,-3.44923e-08,1.18428e-06
40319,0.839979,-8.408e-09,9.59661e-07
40320,0.84,1.67308e-08,6.97298e-07
40321,0.840021,4.84187e-08,4.45298e-07
40322,0.840042,8.80002e-08,2.32421e-07
40323,0.840062,1.26929e-07,7.24322e-08
40324,0.840083,1.52354e-07,-2.99814e-08
40325,0.840104,1.55522e-07,-8.03429e-08
40326,0.840125,1.35728e-07,-8.49285e-08
40327,0.840146,9.37229e-08,-3.91626e-08
40328,0.840167,3.12578e-08,6.30332e-08
