sample,time_s,L,R
75212,1.566917,0.24263856,0.26917824
75213,1.566938,0.23799720,0.25827393
75214,1.566958,0.23267646,0.24674195
75215,1.566979,0.22633211,0.23431128
75216,1.567000,0.21933863,0.22138926
75217,1.567021,0.21159798,0.20789689
75218,1.567042,0.20313406,0.19387856
75219,1.567063,0.19409442,0.17949638
75220,1.567083,0.18426231,0.16456145
75221,1.567104,0.17378916,0.14923832
75222,1.567125,0.16259012,0.13346897
75223,1.567146,0.15107083,0.11763015
75224,1.567167,0.13888763,0.10146588
75225,1.567187,0.12620661,0.08502120
75226,1.567208,0.11308967,0.06843634
75227,1.567229,0.09957340,0.05173866
75228,1.567250,0.08567725,0.03502299
75229,1.567271,0.07145415,0.01836923
75230,1.567292,0.05694844,0.00178334
75231,1.567313,0.04221569,-0.01471536
75232,1.567333,0.02730720,-0.03106335
75233,1.567354,0.01227435,-0.04720977
75234,1.567375,-0.00284062,-0.06309712
75235,1.567396,-0.01799180,-0.07868160
75236,1.567417,-0.03312461,-0.09394570
75237,1.567438,-0.04813197,-0.10879594
75238,1.567458,-0.06308535,-0.12325094
75239,1.567479,-0.07791530,-0.13724825
75240,1.567500,-0.09240308,-0.15071404
75241,1.567521,-0.10675524,-0.16363531
75242,1.567542,-0.12074330,-0.17598413
75243,1.567562,-0.13435429,-0.18772110
75244,1.567583,-0.14755812,-0.19879484
75245,1.567604,-0.16021985,-0.20913994
75246,1.567625,-0.17246452,-0.21895221
75247,1.567646,-0.18418919,-0.22800709
75248,1.567667,-0.19542646,-0.23627704
75249,1.567687,-0.20584582,-0.24379140
75250,1.567708,-0.21569538,-0.25045171
75251,1.567729,-0.22486280,-0.25635421
75252,1.567750,-0.23330233,-0.26148802
75253,1.567771,-0.24098822,-0.26585287
75254,1.567792,-0.24789442,-0.26941168
75255,1.567813,-0.25399610,-0.27202469
75256,1.567833,-0.25926888,-0.27390662
75257,1.567854,-0.26368672,-0.27496716
75258,1.567875,-0.26723608,-0.27517614
75259,1.567896,-0.26990420,-0.27457684
75260,1.567917,-0.27167937,-0.27318171
75261,1.567937,-0.27264923,-0.27111518
75262,1.567958,-0.27262324,-0.26816401
75263,1.567979,-0.27156961,-0.26433444
75264,1.568000,-0.26696187,-0.25683767
75265,1.568021,-0.26443505,-0.25184387
75266,1.568042,-0.26104170,-0.24623932
75267,1.568062,-0.25666124,-0.23984489
75268,1.568083,-0.25136209,-0.23280874
75269,1.568104,-0.24527390,-0.22515914
75270,1.568125,-0.23835233,-0.21692708
75271,1.568146,-0.23062412,-0.20811771
75272,1.568167,-0.22212850,-0.19879533
75273,1.568188,-0.21281619,-0.18903953
75274,1.568208,-0.20279141,-0.17879389
75275,1.568229,-0.19207038,-0.16813335
75276,1.568250,-0.18068284,-0.15703341
75277,1.568271,-0.16866645,-0.14557545
75278,1.568292,-0.15606144,-0.13381325
75279,1.568312,-0.14290227,-0.12178382
75280,1.568333,-0.12922782,-0.10953297
75281,1.568354,-0.11508211,-0.09708354
75282,1.568375,-0.10052554,-0.08447619
75283,1.568396,-0.08560839,-0.07176118
75284,1.568417,-0.07036744,-0.05897608
75285,1.568437,-0.05493753,-0.04623014
75286,1.568458,-0.03921327,-0.03342268
75287,1.568479,-0.02325602,-0.02056518
75288,1.568500,-0.00721025,-0.00781715
75289,1.568521,0.00883053,0.00477110
75290,1.568542,0.02493197,0.01726100
75291,1.568563,0.04094248,0.02955101
75292,1.568583,0.05685700,0.04160112
75293,1.568604,0.07265286,0.05338800
75294,1.568625,0.08830701,0.06488757
75295,1.568646,0.10367827,0.07606809
75296,1.568667,0.11862554,0.08689041
75297,1.568688,0.13324779,0.09726293
75298,1.568708,0.14748961,0.10732384
75299,1.568729,0.16128334,0.11705355
75300,1.568750,0.17456563,0.12625790
75301,1.568771,0.18729159,0.13497281
75302,1.568792,0.19942182,0.14312138
75303,1.568812,0.21093601,0.15081370
75304,1.568833,0.22173396,0.15791494
75305,1.568854,0.23182595,0.16455394
75306,1.568875,0.24116780,0.17068279
75307,1.568896,0.24972989,0.17614731
75308,1.568917,0.25753200,0.18102205
75309,1.568938,0.26444340,0.18533127
75310,1.568958,0.27036807,0.18906723
75311,1.568979,0.27543247,0.19210371
75312,1.569000,0.27977589,0.19462836
75313,1.569021,0.28315771,0.19665751
75314,1.569042,0.28542221,0.19798917
75315,1.569063,0.28683573,0.19873096
75316,1.569083,0.28729135,0.19889551
75317,1.569104,0.28679535,0.19848984
75318,1.569125,0.28539273,0.19752201
75319,1.569146,0.28289914,0.19600765
75320,1.569167,0.27952263,0.19390893
75321,1.569187,0.27520311,0.19128564
75322,1.569208,0.26995417,0.18815021
75323,1.569229,0.26379168,0.18445747
75324,1.569250,0.25673300,0.18031760
75325,1.569271,0.24879964,0.17580259
75326,1.569292,0.24001542,0.17086400
75327,1.569313,0.23044103,0.16555825
75328,1.569333,0.21972340,0.15959087
75329,1.569354,0.20855832,0.15344281
75330,1.569375,0.19661158,0.14694145
75331,1.569396,0.18400890,0.14007235
75332,1.569417,0.17090797,0.13306373
75333,1.569438,0.15711269,0.12561455
75334,1.569458,0.14275575,0.11794150
75335,1.569479,0.12776515,0.10998683
75336,1.569500,0.11254628,0.10204138
75337,1.569521,0.09684162,0.09385458
75338,1.569542,0.08078717,0.08554555
75339,1.569562,0.06441092,0.07714018
75340,1.569583,0.04778869,0.06866610
75341,1.569604,0.03093040,0.06010567
75342,1.569625,0.01399733,0.05149695
75343,1.569646,-0.00300170,0.04302964
75344,1.569667,-0.02005115,0.03461595
75345,1.569687,-0.03706452,0.02622612
75346,1.569708,-0.05398694,0.01788217
75347,1.569729,-0.07076186,0.00962383
75348,1.569750,-0.08733028,0.00150734
75349,1.569771,-0.10363507,-0.00642997
75350,1.569792,-0.11959147,-0.01422708
75351,1.569813,-0.13521294,-0.02189161
75352,1.569833,-0.15042594,-0.02933730
75353,1.569854,-0.16514263,-0.03656250
75354,1.569875,-0.17933083,-0.04347378
75355,1.569896,-0.19294602,-0.05018266
75356,1.569917,-0.20582169,-0.05659619
75357,1.569937,-0.21814094,-0.06271149
75358,1.569958,-0.22986655,-0.06849878
75359,1.569979,-0.24080895,-0.07401238
75360,1.570000,-0.25082707,-0.07915927
75361,1.570021,-0.26009378,-0.08398069
75362,1.570042,-0.26850450,-0.08846144
75363,1.570062,-0.27602625,-0.09262376
75364,1.570083,-0.28263468,-0.09642927
75365,1.570104,-0.28830433,-0.09986091
75366,1.570125,-0.29301646,-0.10293612
75367,1.570146,-0.29675102,-0.10566006
75368,1.570167,-0.29949796,-0.10802797
75369,1.570188,-0.30124694,-0.11003748
75370,1.570208,-0.30198967,-0.11169003
75371,1.570229,-0.30172136,-0.11298583
75372,1.570250,-0.30043644,-0.11394164
75373,1.570271,-0.29813850,-0.11455961
75374,1.570292,-0.29494852,-0.11495960
75375,1.570312,-0.29054493,-0.11470003
75376,1.570333,-0.28527060,-0.11434263
75377,1.570354,-0.27903035,-0.11384875
75378,1.570375,-0.27183449,-0.11305769
75379,1.570396,-0.26382780,-0.11198760
75380,1.570417,-0.25483051,-0.11048359
75381,1.570437,-0.24496967,-0.10877983
75382,1.570458,-0.23415254,-0.10671096
75383,1.570479,-0.22276518,-0.10464898
75384,1.570500,-0.21049535,-0.10221825
75385,1.570521,-0.19750515,-0.09957302
75386,1.570542,-0.18383192,-0.09674743
75387,1.570563,-0.16952036,-0.09375656
75388,1.570583,-0.15461963,-0.09061854
75389,1.570604,-0.13917851,-0.08735207
75390,1.570625,-0.12324772,-0.08397298
75391,1.570646,-0.10688086,-0.08049780
75392,1.570667,-0.09013467,-0.07694004
75393,1.570688,-0.07305355,-0.07331216
75394,1.570708,-0.05569841,-0.06962509
75395,1.570729,-0.03814833,-0.06582686
75396,1.570750,-0.02044980,-0.06200835
75397,1.570771,-0.00271018,-0.05818194
75398,1.570792,0.01508889,-0.05440719
75399,1.570812,0.03300743,-0.05056277
75400,1.570833,0.05074443,-0.04679608
75401,1.570854,0.06833038,-0.04307678
75402,1.570875,0.08553483,-0.03943692
75403,1.570896,0.10249370,-0.03583793
75404,1.570917,0.11913937,-0.03230534
75405,1.570938,0.13555148,-0.02882858
75406,1.570958,0.15152347,-0.02544118
75407,1.570979,0.16687024,-0.02212046
75408,1.571000,0.18180221,-0.01891404
75409,1.571021,0.19617073,-0.01582202
75410,1.571042,0.20990556,-0.01285149
75411,1.571063,0.22295734,-0.01000825
75412,1.571083,0.23528214,-0.00729534
75413,1.571104,0.24683399,-0.00471470
75414,1.571125,0.25757554,-0.00226814
75415,1.571146,0.26747608,0.00003864
75416,1.571167,0.27648839,0.00226812
75417,1.571187,0.28457850,0.00437991
75418,1.571208,0.29171076,0.00634652
75419,1.571229,0.29787943,0.00817071
75420,1.571250,0.30306205,0.00986548
75421,1.571271,0.30723318,0.01148237
75422,1.571292,0.31047726,0.01290611
75423,1.571312,0.31250614,0.01420983
75424,1.571333,0.31354976,0.01544483
75425,1.571354,0.31349868,0.01657353
75426,1.571375,0.31257203,0.01772410
75427,1.571396,0.31049514,0.01854004
75428,1.571417,0.30738571,0.01931749
75429,1.571438,0.30326116,0.02004813
75430,1.571458,0.29804438,0.02080328
75431,1.571479,0.29186594,0.02148824
75432,1.571500,0.28470111,0.02202619
75433,1.571521,0.27657148,0.02249756
75434,1.571542,0.26750848,0.02301175
75435,1.571562,0.25754356,0.02350054
75436,1.571583,0.24670143,0.02397159
75437,1.571604,0.23501644,0.02441302
75438,1.571625,0.22252539,0.02484263
75439,1.571646,0.20927882,0.02527454
75440,1.571667,0.19532636,0.02572039
75441,1.571687,0.18070528,0.02618979
75442,1.571708,0.16545610,0.02668819
75443,1.571729,0.14965284,0.02721775
75444,1.571750,0.13333729,0.02778722
75445,1.571771,0.11662123,0.02849564
75446,1.571792,0.09939080,0.02918406
75447,1.571813,0.08173509,0.02983618
75448,1.571833,0.06393917,0.03051622
75449,1.571854,0.04599251,0.03145052
75450,1.571875,0.02774784,0.03233576
75451,1.571896,0.00933266,0.03327502
75452,1.571917,-0.00910856,0.03426948
75453,1.571937,-0.02743171,0.03534777
75454,1.571958,-0.04570775,0.03653157
75455,1.571979,-0.06388432,0.03778912
75456,1.572000,-0.08187594,0.03912847
75457,1.572021,-0.09959462,0.04057010
75458,1.572042,-0.11699443,0.04196584
75459,1.572062,-0.13402206,0.04343848
75460,1.572083,-0.15062474,0.04497954
75461,1.572104,-0.16674507,0.04658073
75462,1.572125,-0.18231186,0.04823849
75463,1.572146,-0.19726385,0.04992068
75464,1.572167,-0.21158393,0.05169880
75465,1.572188,-0.22521232,0.05348031
75466,1.572208,-0.23809376,0.05528690
75467,1.572229,-0.25007603,0.05710751
75468,1.572250,-0.26135686,0.05884756
75469,1.572271,-0.27186695,0.06059270
75470,1.572292,-0.28138429,0.06232886
75471,1.572313,-0.28979313,0.06412262
75472,1.572333,-0.29739249,0.06581035
75473,1.572354,-0.30406180,0.06740083
75474,1.572375,-0.30965227,0.06902470
75475,1.572396,-0.31430617,0.07052633
75476,1.572417,-0.31772861,0.07191406
75477,1.572437,-0.32010555,0.07336903
75478,1.572458,-0.32157481,0.07451379
75479,1.572479,-0.32188123,0.07567687
75480,1.572500,-0.32111418,0.07662910
75481,1.572521,-0.31927228,0.07742826
75482,1.572542,-0.31635994,0.07800823
75483,1.572563,-0.31238249,0.07845891
75484,1.572583,-0.30735898,0.07882971
75485,1.572604,-0.30130494,0.07903102
75486,1.572625,-0.29424545,0.07896677
75487,1.572646,-0.28630859,0.07856597
75488,1.572667,-0.27716243,0.07818379
75489,1.572688,-0.26720476,0.07745717
75490,1.572708,-0.25634837,0.07647852
75491,1.572729,-0.24463971,0.07525688
75492,1.572750,-0.23222837,0.07367058
75493,1.572771,-0.21892020,0.07194844
75494,1.572792,-0.20488913,0.06997348
75495,1.572812,-0.19005689,0.06784785
75496,1.572833,-0.17479938,0.06524026
75497,1.572854,-0.15882105,0.06246261
75498,1.572875,-0.14227429,0.05941114
75499,1.572896,-0.12525263,0.05609055
75500,1.572917,-0.10783400,0.05263553
75501,1.572938,-0.09001166,0.04882802
75502,1.572958,-0.07188594,0.04465732
75503,1.572979,-0.05351439,0.04027049
75504,1.573000,-0.03495349,0.03571004
75505,1.573021,-0.01625934,0.03089672
75506,1.573042,0.00250603,0.02579962
75507,1.573063,0.02126928,0.02047530
75508,1.573083,0.03995879,0.01491064
75509,1.573104,0.05852565,0.00907095
75510,1.573125,0.07685719,0.00317012
75511,1.573146,0.09500010,-0.00292115
75512,1.573167,0.11287422,-0.00917023
75513,1.573187,0.13025033,-0.01559767
75514,1.573208,0.14723186,-0.02216958
75515,1.573229,0.16382930,-0.02886002
75516,1.573250,0.17987245,-0.03566375
75517,1.573271,0.19528213,-0.04255897
75518,1.573292,0.20995879,-0.04955423
75519,1.573312,0.22398439,-0.05657454
75520,1.573333,0.23731837,-0.06355421
75521,1.573354,0.24986976,-0.07051216
75522,1.573375,0.26158956,-0.07744776
75523,1.573396,0.27244252,-0.08434032
75524,1.573417,0.28238043,-0.09117496
75525,1.573438,0.29137743,-0.09793982
75526,1.573458,0.29940963,-0.10460043
75527,1.573479,0.30644751,-0.11110984
75528,1.573500,0.31246755,-0.11744739
75529,1.573521,0.31744567,-0.12362874
75530,1.573542,0.32136613,-0.12960933
75531,1.573562,0.32421505,-0.13533361
75532,1.573583,0.32598257,-0.14075366
75533,1.573604,0.32665813,-0.14589049
75534,1.573625,0.32633954,-0.15061644
75535,1.573646,0.32473987,-0.15520561
75536,1.573667,0.32209545,-0.15937972
75537,1.573687,0.31843266,-0.16323856
75538,1.573708,0.31370774,-0.16666795
75539,1.573729,0.30808634,-0.16957620
75540,1.573750,0.30127850,-0.17218843
75541,1.573771,0.29344276,-0.17433192
75542,1.573792,0.28453678,-0.17612353
75543,1.573813,0.27492023,-0.17720149
75544,1.573833,0.26426437,-0.17792399
75545,1.573854,0.25271529,-0.17815563
75546,1.573875,0.24031445,-0.17788772
75547,1.573896,0.22712016,-0.17710415
75548,1.573917,0.21318015,-0.17579047
75549,1.573937,0.19852042,-0.17395028
75550,1.573958,0.18319052,-0.17157523
75551,1.573979,0.16723503,-0.16865867
75552,1.574000,0.15072900,-0.16530828
75553,1.574021,0.13372029,-0.16133197
75554,1.574042,0.11628306,-0.15672641
75555,1.574062,0.09846887,-0.15163824
75556,1.574083,0.08024451,-0.14606598
75557,1.574104,0.06179744,-0.14002889
75558,1.574125,0.04323396,-0.13344172
75559,1.574146,0.02437124,-0.12640782
75560,1.574167,0.00554821,-0.11880486
75561,1.574188,-0.01335482,-0.11073076
75562,1.574208,-0.03218611,-0.10219625
75563,1.574229,-0.05101508,-0.09329024
75564,1.574250,-0.06956446,-0.08397563
75565,1.574271,-0.08786528,-0.07426450
75566,1.574292,-0.10598883,-0.06419359
75567,1.574313,-0.12366802,-0.05374125
75568,1.574333,-0.14098850,-0.04297806
75569,1.574354,-0.15784337,-0.03191756
75570,1.574375,-0.17416736,-0.02058774
75571,1.574396,-0.18991108,-0.00901699
75572,1.574417,-0.20503004,0.00271359
75573,1.574437,-0.21947010,0.01458351
75574,1.574458,-0.23317698,0.02658753
75575,1.574479,-0.24610467,0.03869596
75576,1.574500,-0.25821337,0.05087493
75577,1.574521,-0.26946622,0.06307766
75578,1.574542,-0.27975768,0.07528062
75579,1.574563,-0.28921217,0.08746779
75580,1.574583,-0.29772276,0.09958321
75581,1.574604,-0.30525559,0.11151159
75582,1.574625,-0.31165874,0.12332152
75583,1.574646,-0.31698996,0.13498348
75584,1.574667,-0.32136506,0.14633499
75585,1.574688,-0.32467389,0.15742630
75586,1.574708,-0.32704282,0.16810627
75587,1.574729,-0.32815808,0.17854762
75588,1.574750,-0.32819784,0.18861827
75589,1.574771,-0.32716966,0.19828415
75590,1.574792,-0.32494998,0.20762949
75591,1.574812,-0.32184821,0.21627070
75592,1.574833,-0.31757596,0.22450311
75593,1.574854,-0.31225771,0.23212296
75594,1.574875,-0.30590162,0.23916915
75595,1.574896,-0.29852006,0.24562888
75596,1.574917,-0.29013762,0.25146848
75597,1.574938,-0.28080091,0.25665966
75598,1.574958,-0.27053693,0.26121566
75599,1.574979,-0.25937194,0.26506239
75600,1.575000,-0.24734595,0.26809788
75601,1.575021,-0.23452388,0.27046061
75602,1.575042,-0.22091414,0.27206907
75603,1.575063,-0.20653382,0.27286625
75604,1.575083,-0.19148824,0.27297440
75605,1.575104,-0.17592540,0.27212745
75606,1.575125,-0.15971023,0.27057755
75607,1.575146,-0.14280811,0.26826885
75608,1.575167,-0.12554154,0.26506907
75609,1.575187,-0.10788832,0.26107609
75610,1.575208,-0.08983502,0.25641209
75611,1.575229,-0.07156236,0.25087500
75612,1.575250,-0.05298051,0.24454865
75613,1.575271,-0.03422357,0.23743418
75614,1.575292,-0.01534216,0.22956248
75615,1.575312,0.00358747,0.22094506
75616,1.575333,0.02248900,0.21159643
75617,1.575354,0.04131515,0.20153475
75618,1.575375,0.06001747,0.19078185
75619,1.575396,0.07851426,0.17936617
75620,1.575417,0.09674260,0.16731966
75621,1.575438,0.11464620,0.15466815
75622,1.575458,0.13216817,0.14142999
75623,1.575479,0.14922427,0.12766026
75624,1.575500,0.16581917,0.11339687
75625,1.575521,0.18178597,0.09873582
75626,1.575542,0.19730739,0.08352882
75627,1.575562,0.21208516,0.06793797
75628,1.575583,0.22616237,0.05206577
75629,1.575604,0.23945604,0.03588593
75630,1.575625,0.25190118,0.01946092
75631,1.575646,0.26356941,0.00270851
75632,1.575667,0.27441558,-0.01416622
75633,1.575687,0.28439680,-0.03107971
75634,1.575708,0.29328623,-0.04811431
75635,1.575729,0.30127469,-0.06509291
75636,1.575750,0.30826241,-0.08206627
75637,1.575771,0.31416145,-0.09906285
75638,1.575792,0.31915009,-0.11575131
75639,1.575813,0.32301724,-0.13234748
75640,1.575833,0.32580793,-0.14871216
75641,1.575854,0.32751387,-0.16480121
75642,1.575875,0.32813913,-0.18056256
75643,1.575896,0.32767868,-0.19592960
75644,1.575917,0.32613012,-0.21077780
75645,1.575937,0.32350099,-0.22515629
75646,1.575958,0.31979528,-0.23902343
75647,1.575979,0.31512603,-0.25220123
75648,1.576000,0.30919969,-0.26500118
75649,1.576021,0.30239338,-0.27702540
75650,1.576042,0.29457498,-0.28837299
75651,1.576062,0.28576255,-0.29900628
75652,1.576083,0.27613053,-0.30870384
75653,1.576104,0.26546952,-0.31766066
75654,1.576125,0.25380078,-0.32586920
75655,1.576146,0.24142066,-0.33307469
75656,1.576167,0.22835544,-0.33932233
75657,1.576188,0.21443477,-0.34473062
75658,1.576208,0.19980988,-0.34916940
75659,1.576229,0.18450177,-0.35259676
75660,1.576250,0.16858254,-0.35501909
75661,1.576271,0.15211383,-0.35651162
75662,1.576292,0.13515542,-0.35704422
75663,1.576313,0.11773816,-0.35647213
75664,1.576333,0.09992824,-0.35482872
75665,1.576354,0.08179438,-0.35212338
75666,1.576375,0.06339341,-0.34838241
75667,1.576396,0.04478559,-0.34361589
75668,1.576417,0.02603474,-0.33782458
75669,1.576437,0.00719886,-0.33101016
75670,1.576458,-0.01165904,-0.32319194
75671,1.576479,-0.03032243,-0.31434816
75672,1.576500,-0.04908499,-0.30462110
75673,1.576521,-0.06772703,-0.29389650
75674,1.576542,-0.08607683,-0.28223473
75675,1.576563,-0.10406990,-0.26965162
75676,1.576583,-0.12166939,-0.25623167
75677,1.576604,-0.13894278,-0.24206533
75678,1.576625,-0.15580004,-0.22699618
75679,1.576646,-0.17209902,-0.21113381
75680,1.576667,-0.18781358,-0.19462347
75681,1.576688,-0.20292732,-0.17742497
75682,1.576708,-0.21736874,-0.15961319
75683,1.576729,-0.23108940,-0.14129154
75684,1.576750,-0.24404222,-0.12236042
75685,1.576771,-0.25618324,-0.10297435
75686,1.576792,-0.26747441,-0.08309714
75687,1.576812,-0.27787906,-0.06296495
75688,1.576833,-0.28736138,-0.04251584
75689,1.576854,-0.29589099,-0.02178356
75690,1.576875,-0.30343866,-0.00085573
75691,1.576896,-0.30997914,0.02020700
75692,1.576917,-0.31548887,0.04134531
75693,1.576938,-0.31995454,0.06249632
75694,1.576958,-0.32336873,0.08346671
75695,1.576979,-0.32562983,0.10447945
75696,1.577000,-0.32689244,0.12522210
75697,1.577021,-0.32712245,0.14572620
75698,1.577042,-0.32620531,0.16592968
75699,1.577063,-0.32426679,0.18565509
75700,1.577083,-0.32120478,0.20506793
75701,1.577104,-0.31708217,0.22399846
75702,1.577125,-0.31180352,0.24251960
75703,1.577146,-0.30560160,0.26033151
75704,1.577167,-0.29849833,0.27737147
75705,1.577187,-0.29028389,0.29372358
75706,1.577208,-0.28111321,0.30932143
75707,1.577229,-0.27101812,0.32411575
75708,1.577250,-0.26003015,0.33807656
75709,1.577271,-0.24816887,0.35113582
75710,1.577292,-0.23549221,0.36323783
75711,1.577312,-0.22203894,0.37435651
75712,1.577333,-0.20786184,0.38445228
75713,1.577354,-0.19301462,0.39345416
75714,1.577375,-0.17746828,0.40145332
75715,1.577396,-0.16137180,0.40820611
75716,1.577417,-0.14474231,0.41380396
75717,1.577438,-0.12765139,0.41823998
75718,1.577458,-0.11027796,0.42140570
75719,1.577479,-0.09228304,0.42354751
75720,1.577500,-0.07406786,0.42438260
75721,1.577521,-0.05556674,0.42398840
75722,1.577542,-0.03706074,0.42230749
75723,1.577562,-0.01837340,0.41946784
75724,1.577583,0.00043099,0.41540024
75725,1.577604,0.01921959,0.41006085
75726,1.577625,0.03801171,0.40355465
75727,1.577646,0.05654794,0.39577386
75728,1.577667,0.07496496,0.38685375
75729,1.577687,0.09312923,0.37683147
75730,1.577708,0.11097784,0.36566985
75731,1.577729,0.12845388,0.35330343
75732,1.577750,0.14550880,0.33981135
75733,1.577771,0.16207743,0.32535788
75734,1.577792,0.17810470,0.30990005
75735,1.577813,0.19353843,0.29357237
75736,1.577833,0.20827517,0.27622816
75737,1.577854,0.22235943,0.25800514
75738,1.577875,0.23578571,0.23896377
75739,1.577896,0.24836785,0.21915267
75740,1.577917,0.26012510,0.19862513
75741,1.577937,0.27099714,0.17749649
75742,1.577958,0.28094190,0.15570931
75743,1.577979,0.28996372,0.13330567
75744,1.578000,0.29811373,0.11049020
75745,1.578021,0.30521804,0.08728874
75746,1.578042,0.31133121,0.06384102
75747,1.578062,0.31640112,0.04003565
75748,1.578083,0.32042030,0.01602674
75749,1.578104,0.32337314,-0.00811785
75750,1.578125,0.32516429,-0.03243340
75751,1.578146,0.32604751,-0.05653043
75752,1.578167,0.32576859,-0.08065715
75753,1.578188,0.32441071,-0.10464735
75754,1.578208,0.32197410,-0.12843893
75755,1.578229,0.31846577,-0.15183963
75756,1.578250,0.31389904,-0.17491484
75757,1.578271,0.30829358,-0.19755735
75758,1.578292,0.30166626,-0.21972363
75759,1.578313,0.29403460,-0.24132112
75760,1.578333,0.28543490,-0.26227531
75761,1.578354,0.27588782,-0.28254315
75762,1.578375,0.26542246,-0.30207062
75763,1.578396,0.25407657,-0.32078433
75764,1.578417,0.24190776,-0.33864009
75765,1.578437,0.22905330,-0.35538840
75766,1.578458,0.21531215,-0.37125635
75767,1.578479,0.20070174,-0.38620350
75768,1.578500,0.18555021,-0.39996719
75769,1.578521,0.16995312,-0.41251358
75770,1.578542,0.15367401,-0.42401099
75771,1.578563,0.13688417,-0.43431151
75772,1.578583,0.11961967,-0.44337875
75773,1.578604,0.10194498,-0.45119280
75774,1.578625,0.08394048,-0.45772082
75775,1.578646,0.06566355,-0.46287993
75776,1.578667,0.04909341,-0.46850899
75777,1.578688,0.03062344,-0.47126767
75778,1.578708,0.01205298,-0.47261384
75779,1.578729,-0.00655620,-0.47263753
75780,1.578750,-0.02514224,-0.47128648
75781,1.578771,-0.04364341,-0.46853891
75782,1.578792,-0.06199740,-0.46445227
75783,1.578812,-0.08007272,-0.45894587
75784,1.578833,-0.09797971,-0.45208877
75785,1.578854,-0.11558251,-0.44383711
75786,1.578875,-0.13275385,-0.43429363
75787,1.578896,-0.14948225,-0.42355445
75788,1.578917,-0.16561431,-0.41159889
75789,1.578938,-0.18125615,-0.39835262
75790,1.578958,-0.19633871,-0.38392562
75791,1.578979,-0.21084693,-0.36831346
75792,1.579000,-0.22452563,-0.35157534
75793,1.579021,-0.23747243,-0.33382785
75794,1.579042,-0.24965954,-0.31503588
75795,1.579063,-0.26101956,-0.29529053
75796,1.579083,-0.27150986,-0.27464983
75797,1.579104,-0.28105560,-0.25309893
75798,1.579125,-0.28974909,-0.23090577
75799,1.579146,-0.29743379,-0.20792767
75800,1.579167,-0.30412686,-0.18430105
75801,1.579187,-0.30980897,-0.16009103
75802,1.579208,-0.31446007,-0.13537741
75803,1.579229,-0.31806362,-0.11031940
75804,1.579250,-0.32060781,-0.08475406
75805,1.579271,-0.32208493,-0.05891206
75806,1.579292,-0.32244718,-0.03288569
75807,1.579312,-0.32187116,-0.00683022
75808,1.579333,-0.32007840,0.01948769
75809,1.579354,-0.31727654,0.04563868
75810,1.579375,-0.31341815,0.07176796
75811,1.579396,-0.30850199,0.09773314
75812,1.579417,-0.30269054,0.12335955
75813,1.579438,-0.29576236,0.14866456
75814,1.579458,-0.28771612,0.17372710
75815,1.579479,-0.27882302,0.19820815
75816,1.579500,-0.26902786,0.22214428
75817,1.579521,-0.25846609,0.24534869
75818,1.579542,-0.24690273,0.26799378
75819,1.579562,-0.23451665,0.28989294
75820,1.579583,-0.22134586,0.31098926
75821,1.579604,-0.20744041,0.33118376
75822,1.579625,-0.19284719,0.35037526
75823,1.579646,-0.17761557,0.36856741
75824,1.579667,-0.16179392,0.38570279
75825,1.579687,-0.14542285,0.40173510
75826,1.579708,-0.12857291,0.41661572
75827,1.579729,-0.11129421,0.43029863
75828,1.579750,-0.09364069,0.44274864
75829,1.579771,-0.07567450,0.45393288
75830,1.579792,-0.05754702,0.46378726
75831,1.579813,-0.03923577,0.47218150
75832,1.579833,-0.02050628,0.47929752
75833,1.579854,-0.00155045,0.48495543
75834,1.579875,0.01749004,0.48924285
75835,1.579896,0.03589913,0.49204880
75836,1.579917,0.05431946,0.49345180
75837,1.579937,0.07254571,0.49338368
75838,1.579958,0.09056428,0.49186683
75839,1.579979,0.10821556,0.48893648
75840,1.580000,0.12546265,0.48464009
75841,1.580021,0.14233270,0.47887677
75842,1.580042,0.15873227,0.47164309
75843,1.580062,0.17459746,0.46300232
75844,1.580083,0.18988179,0.45300615
75845,1.580104,0.20453306,0.44168544
75846,1.580125,0.21850480,0.42907074
75847,1.580146,0.23174784,0.41519505
75848,1.580167,0.24421741,0.40009898
75849,1.580188,0.25587201,0.38382512
75850,1.580208,0.26667243,0.36641994
75851,1.580229,0.27658370,0.34792137
75852,1.580250,0.28556871,0.32837141
75853,1.580271,0.29359022,0.30785760
75854,1.580292,0.30061674,0.28652367
75855,1.580313,0.30661646,0.26424429
75856,1.580333,0.31170878,0.24119268
75857,1.580354,0.31568256,0.21736814
75858,1.580375,0.31855601,0.19296589
75859,1.580396,0.32051575,0.16809833
75860,1.580417,0.32131577,0.14263909
75861,1.580437,0.32103863,0.11685300
75862,1.580458,0.31959212,0.09050766
75863,1.580479,0.31718239,0.06400917
75864,1.580500,0.31381747,0.03737224
75865,1.580521,0.30928534,0.01061077
75866,1.580542,0.30371535,-0.01615455
75867,1.580563,0.29712963,-0.04291987
75868,1.580583,0.28956190,-0.06956418
75869,1.580604,0.28103185,-0.09600508
75870,1.580625,0.27155563,-0.12216538
75871,1.580646,0.26117316,-0.14794990
75872,1.580667,0.24991861,-0.17326134
75873,1.580688,0.23780107,-0.19804907
75874,1.580708,0.22490606,-0.22224568
75875,1.580729,0.21126078,-0.24577972
75876,1.580750,0.19692276,-0.26858285
75877,1.580771,0.18194547,-0.29058760
75878,1.580792,0.16642988,-0.31162584
