sample,time_s,L,R
69326,1.444292,-0.31046179,-0.30747688
69327,1.444313,-0.30977768,-0.30682558
69328,1.444333,-0.30912033,-0.30616295
69329,1.444354,-0.30847588,-0.30548683
69330,1.444375,-0.30783400,-0.30479580
69331,1.444396,-0.30718738,-0.30408761
69332,1.444417,-0.30653122,-0.30335495
69333,1.444438,-0.30586255,-0.30257410
69334,1.444458,-0.30517974,-0.30167466
69335,1.444479,-0.30448133,-0.30045268
69336,1.444500,-0.30376357,-0.29835346
69337,1.444521,-0.30301410,-0.29417649
69338,1.444542,-0.30219409,-0.28595763
69339,1.444562,-0.30119002,-0.27120909
69340,1.444583,-0.29967394,-0.24748175
69341,1.444604,-0.29682729,-0.21310839
69342,1.444625,-0.29108918,-0.16785470
69343,1.444646,-0.28019419,-0.11317214
69344,1.444667,-0.26157573,-0.05194892
69345,1.444687,-0.23304279,0.01211101
69346,1.444708,-0.19352750,0.07523619
69347,1.444729,-0.14358199,0.13422072
69348,1.444750,-0.08539178,0.18679041
69349,1.444771,-0.02232416,0.23168106
69350,1.444792,0.04178739,0.26850843
69351,1.444813,0.10336535,0.29754156
69352,1.444833,0.15960838,0.31946787
69353,1.444854,0.20871791,0.33519790
69354,1.444875,0.24986519,0.34572288
69355,1.444896,0.28300214,0.35202077
69356,1.444917,0.30862179,0.35499978
69357,1.444937,0.32753813,0.35546759
69358,1.444958,0.34071487,0.35411832
69359,1.444979,0.34914714,0.35153061
69360,1.445000,0.35378623,0.34817258
69361,1.445021,0.35549650,0.34441122
69362,1.445042,0.35503379,0.34052411
69363,1.445062,0.35303831,0.33671191
69364,1.445083,0.35003632,0.33311120
69365,1.445104,0.34644750,0.32980669
69366,1.445125,0.34259564,0.32684213
69367,1.445146,0.33872077,0.32423052
69368,1.445167,0.33499217,0.32196245
69369,1.445188,0.33152065,0.32001334
69370,1.445208,0.32837051,0.31834927
69371,1.445229,0.32556993,0.31693140
69372,1.445250,0.32312045,0.31571972
69373,1.445271,0.32100469,0.31467527
69374,1.445292,0.31919307,0.31376201
69375,1.445312,0.31764883,0.31294787
69376,1.445333,0.31633219,0.31220514
69377,1.445354,0.31520337,0.31151074
69378,1.445375,0.31422454,0.31084597
69379,1.445396,0.31336144,0.31019634
69380,1.445417,0.31258392,0.30955088
69381,1.445437,0.31186649,0.30890176
69382,1.445458,0.31118813,0.30824375
69383,1.445479,0.31053215,0.30757362
69384,1.445500,0.30988571,0.30688930
69385,1.445521,0.30923945,0.30618882
69386,1.445542,0.30858681,0.30546746
69387,1.445563,0.30792353,0.30470982
69388,1.445583,0.30724704,0.30386931
69389,1.445604,0.30655557,0.30281025
69390,1.445625,0.30584645,0.30114600
69391,1.445646,0.30511144,0.29794970
69392,1.445667,0.30432463,0.29153559
69393,1.445688,0.30340979,0.27955809
69394,1.445708,0.30214545,0.25946650
69395,1.445729,0.29993552,0.22920722
69396,1.445750,0.29551536,0.18795076
69397,1.445771,0.28685927,0.13652007
69398,1.445792,0.27145207,0.07732381
69399,1.445812,0.24687713,0.01384865
69400,1.445833,0.21156624,-0.05007210
69401,1.445854,0.16542649,-0.11095905
69402,1.445875,0.11004892,-0.16616286
69403,1.445896,0.04841955,-0.21404538
69404,1.445917,-0.01572241,-0.25391501
69405,1.445938,-0.07863112,-0.28582388
69406,1.445958,-0.13716850,-0.31032825
69407,1.445979,-0.18914513,-0.32827502
69408,1.446000,-0.23337714,-0.34063917
69409,1.446021,-0.26954404,-0.34841290
69410,1.446042,-0.29795846,-0.35253602
69411,1.446063,-0.31933355,-0.35385698
69412,1.446083,-0.33459166,-0.35311371
69413,1.446104,-0.34472635,-0.35092831
69414,1.446125,-0.35071215,-0.34780973
69415,1.446146,-0.35345015,-0.34416187
69416,1.446167,-0.35373929,-0.34029442
69417,1.446187,-0.35226434,-0.33643544
69418,1.446208,-0.34959459,-0.33274409
69419,1.446229,-0.34618956,-0.32932308
69420,1.446250,-0.34240830,-0.32623029
69421,1.446271,-0.33852145,-0.32348907
69422,1.446292,-0.33472389,-0.32109740
69423,1.446312,-0.33114728,-0.31903562
69424,1.446333,-0.32787246,-0.31727257
69425,1.446354,-0.32494015,-0.31577078
69426,1.446375,-0.32236108,-0.31449029
69427,1.446396,-0.32012427,-0.31339145
69428,1.446417,-0.31820408,-0.31243697
69429,1.446438,-0.31656590,-0.31159315
69430,1.446458,-0.31517071,-0.31083056
69431,1.446479,-0.31397843,-0.31012443
69432,1.446500,-0.31295028,-0.30945441
69433,1.446521,-0.31205046,-0.30880448
69434,1.446542,-0.31124726,-0.30816242
69435,1.446562,-0.31051335,-0.30751929
69436,1.446583,-0.30982599,-0.30686894
69437,1.446604,-0.30916691,-0.30620754
69438,1.446625,-0.30852184,-0.30553278
69439,1.446646,-0.30788013,-0.30484328
69440,1.446667,-0.30723426,-0.30413696
69441,1.446687,-0.30657917,-0.30340731
69442,1.446708,-0.30591178,-0.30263284
69443,1.446729,-0.30523038,-0.30174920
69444,1.446750,-0.30453351,-0.30056855
69445,1.446771,-0.30381775,-0.29857257
69446,1.446792,-0.30307174,-0.29461455
69447,1.446813,-0.30225947,-0.28677881
69448,1.446833,-0.30127642,-0.27259505
69449,1.446854,-0.29982072,-0.24958406
69450,1.446875,-0.29712778,-0.21599729
69451,1.446896,-0.29170793,-0.17148578
69452,1.446917,-0.28135562,-0.11738642
69453,1.446937,-0.26352158,-0.05650483
69454,1.446958,-0.23596349,0.00748726
69455,1.446979,-0.19749060,0.07079968
69456,1.447000,-0.14849323,0.13017094
69457,1.447021,-0.09100709,0.18325523
69458,1.447042,-0.02830354,0.22871913
69459,1.447062,0.03580740,0.26612279
69460,1.447083,0.09770619,0.29569659
69461,1.447104,0.15450799,0.31810519
69462,1.447125,0.20431802,0.33424833
69463,1.447146,0.24622041,0.34511498
69464,1.447167,0.28010035,0.35168627
69465,1.447188,0.30640662,0.35487652
69466,1.447208,0.32592824,0.35550117
69467,1.447229,0.33961847,0.35426271
69468,1.447250,0.34847164,0.35174784
69469,1.447271,0.35344443,0.34843239
69470,1.447292,0.35540986,0.34469026
69471,1.447313,0.35513428,0.34080499
69472,1.447333,0.35326868,0.33698240
69473,1.447354,0.35034984,0.33336329
69474,1.447375,0.34680721,0.33003569
69475,1.447396,0.34297326,0.32704601
69476,1.447417,0.33909568,0.32440913
69477,1.447437,0.33535001,0.32211703
69478,1.447458,0.33185226,0.32014599
69479,1.447479,0.32867083,0.31846264
69480,1.447500,0.32583708,0.31702837
69481,1.447521,0.32335481,0.31580311
69482,1.447542,0.32120830,0.31474784
69483,1.447563,0.31936890,0.31382623
69484,1.447583,0.31780049,0.31300589
69485,1.447604,0.31646341,0.31225881
69486,1.447625,0.31531787,0.31156158
69487,1.447646,0.31432581,0.31089520
69488,1.447667,0.31345257,0.31024486
69489,1.447688,0.31266767,0.30959937
69490,1.447708,0.31194514,0.30895069
69491,1.447729,0.31126353,0.30829346
69492,1.447750,0.31060576,0.30762425
69493,1.447771,0.30995870,0.30694103
69494,1.447792,0.30931258,0.30624190
69495,1.447812,0.30866063,0.30552256
69496,1.447833,0.30799839,0.30476928
69497,1.447854,0.30732319,0.30394009
69498,1.447875,0.30663317,0.30291334
69499,1.447896,0.30592594,0.30133969
69500,1.447917,0.30519417,0.29836068
69501,1.447938,0.30441460,0.29236820
69502,1.447958,0.30351830,0.28106549
69503,1.447979,0.30230400,0.26189014
69504,1.448000,0.30022189,0.23270130
69505,1.448021,0.29607645,0.19252035
69506,1.448042,0.28790498,0.14200188
69507,1.448063,0.27321476,0.08341677
69508,1.448083,0.24954696,0.02017895
69509,1.448104,0.21522407,-0.04387634
69510,1.448125,0.17000368,-0.10520712
69511,1.448146,0.11533257,-0.16106845
69512,1.448167,0.05409783,-0.20972201
69513,1.448187,-0.00999436,-0.25039098
69514,1.448208,-0.07316761,-0.28306556
69515,1.448229,-0.13220964,-0.30826321
69516,1.448250,-0.18483989,-0.32681096
69517,1.448271,-0.22978888,-0.33967733
69518,1.448292,-0.26666880,-0.34785691
69519,1.448312,-0.29574668,-0.35229704
69520,1.448333,-0.31770936,-0.35385638
69521,1.448354,-0.33346763,-0.35328433
69522,1.448375,-0.34401360,-0.35121441
69523,1.448396,-0.35032642,-0.34816641
69524,1.448417,-0.35331541,-0.34455404
69525,1.448438,-0.35378951,-0.34069574
69526,1.448458,-0.35244381,-0.33682701
69527,1.448479,-0.34985778,-0.33311319
69528,1.448500,-0.34650028,-0.32966200
69529,1.448521,-0.34273884,-0.32653514
69530,1.448542,-0.33885139,-0.32375890
69531,1.448562,-0.33503896,-0.32133344
69532,1.448583,-0.33143830,-0.31924042
69533,1.448604,-0.32813418,-0.31744963
69534,1.448625,-0.32517049,-0.31592396
69535,1.448646,-0.32256022,-0.31462356
69536,1.448667,-0.32029396,-0.31350866
69537,1.448687,-0.31834707,-0.31254160
69538,1.448708,-0.31668556,-0.31168833
69539,1.448729,-0.31527060,-0.31091899
69540,1.448750,-0.31406209,-0.31020832
69541,1.448771,-0.31302103,-0.30953556
69542,1.448792,-0.31211138,-0.30888426
69543,1.448813,-0.31130090,-0.30824187
69544,1.448833,-0.31056195,-0.30759916
69545,1.448854,-0.30987141,-0.30694970
69546,1.448875,-0.30921054,-0.30628949
69547,1.448896,-0.30856478,-0.30561608
69548,1.448917,-0.30792323,-0.30492803
69549,1.448937,-0.30727804,-0.30422348
69550,1.448958,-0.30662397,-0.30349660
69551,1.448979,-0.30595779,-0.30272824
69552,1.449000,-0.30527773,-0.30186072
69553,1.449021,-0.30458239,-0.30072656
69554,1.449042,-0.30386871,-0.29885682
69555,1.449062,-0.30312657,-0.29518145
69556,1.449083,-0.30232367,-0.28785768
69557,1.449104,-0.30136535,-0.27444619
69558,1.449125,-0.29997677,-0.25243092
69559,1.449146,-0.29744598,-0.21995184
69560,1.449167,-0.29234844,-0.17649740
69561,1.449188,-0.28252497,-0.12323855
69562,1.449208,-0.26542678,-0.06285931
69563,1.449229,-0.23875146,0.00101810
69564,1.449250,-0.20119274,0.06457925
69565,1.449271,-0.15300071,0.12448476
69566,1.449292,-0.09608764,0.17828712
69567,1.449313,-0.03365086,0.22455417
69568,1.449333,0.03051131,0.26276642
69569,1.449354,0.09273619,0.29309914
69570,1.449375,0.15006259,0.31618431
69571,1.449396,0.20051055,0.33290654
69572,1.449417,0.24308872,0.34425169
69573,1.449437,0.27762562,0.35120535
69574,1.449458,0.30453324,0.35469073
69575,1.449479,0.32458073,0.35553432
69576,1.449500,0.33871379,0.35445020
69577,1.449521,0.34792751,0.35203668
69578,1.449542,0.35318407,0.34878027
69579,1.449563,0.35536489,0.34506461
69580,1.449583,0.35524577,0.34118161
69581,1.449604,0.35348743,0.33734429
69582,1.449625,0.35063592,0.33369929
69583,1.449646,0.34712926,0.33033931
69584,1.449667,0.34330750,0.32731444
69585,1.449688,0.33942479,0.32464221
69586,1.449708,0.33566213,0.32231653
69587,1.449729,0.33214003,0.32031488
69588,1.449750,0.32893032,0.31860462
69589,1.449771,0.32606703,0.31714743
69590,1.449792,0.32355589,0.31590331
69591,1.449812,0.32138243,0.31483296
69592,1.449833,0.31951892,0.31389973
69593,1.449854,0.31792960,0.31307080
69594,1.449875,0.31657499,0.31231770
69595,1.449896,0.31541514,0.31161657
69596,1.449917,0.31441185,0.31094795
69597,1.449938,0.31353009,0.31029668
69598,1.449958,0.31273901,0.30965120
69599,1.449979,0.31201228,0.30900323
69600,1.450000,0.31132805,0.30834708
69601,1.450021,0.31066892,0.30767924
69602,1.450042,0.31002140,0.30699751
69603,1.450063,0.30937552,0.30630007
69604,1.450083,0.30872425,0.30558297
69605,1.450104,0.30806300,0.30483362
69606,1.450125,0.30738893,0.30401307
69607,1.450146,0.30670020,0.30300832
69608,1.450167,0.30599448,0.30149421
69609,1.450187,0.30526516,0.29866105
69610,1.450208,0.30449113,0.29296502
69611,1.450229,0.30361006,0.28216299
69612,1.450250,0.30244124,0.26370576
69613,1.450271,0.30048591,0.23540087
69614,1.450292,0.29663071,0.19615401
69615,1.450312,0.28899625,0.14647335
69616,1.450333,0.27513358,0.08849841
69617,1.450354,0.25255349,0.02556235
69618,1.450375,0.21945956,-0.03851557
69619,1.450396,0.17542735,-0.10015213
69620,1.450417,0.12171430,-0.15652616
69621,1.450438,0.06106650,-0.20581327
69622,1.450458,-0.00286981,-0.24715982
69623,1.450479,-0.06629461,-0.28049773
69624,1.450500,-0.12591068,-0.30630615
69625,1.450521,-0.17932488,-0.32539082
69626,1.450542,-0.22515759,-0.33871162
69627,1.450562,-0.26293173,-0.34726280
69628,1.450583,-0.29285207,-0.35199690
69629,1.450604,-0.31556815,-0.35378051
69630,1.450625,-0.33197305,-0.35337237
69631,1.450646,-0.34305465,-0.35141566
69632,1.450667,-0.34979659,-0.34843966
69633,1.450687,-0.35311767,-0.34486672
69634,1.450708,-0.35383874,-0.34102309
69635,1.450729,-0.35266787,-0.33715087
69636,1.450750,-0.35019723,-0.33342105
69637,1.450771,-0.34690759,-0.32994595
69638,1.450792,-0.34317735,-0.32679087
69639,1.450813,-0.33929378,-0.32398489
69640,1.450833,-0.33546594,-0.32153016
69641,1.450854,-0.33183715,-0.31940976
69642,1.450875,-0.32849750,-0.31759429
69643,1.450896,-0.32549492,-0.31604722
69644,1.450917,-0.32284540,-0.31472877
69645,1.450937,-0.32054174,-0.31359911
69646,1.450958,-0.31856069,-0.31262043
69647,1.450979,-0.31686908,-0.31175828
69648,1.451000,-0.31542847,-0.31098250
69649,1.451021,-0.31419873,-0.31026739
69650,1.451042,-0.31314069,-0.30959186
69651,1.451062,-0.31221786,-0.30893910
69652,1.451083,-0.31139767,-0.30829617
69653,1.451104,-0.31065184,-0.30765367
69654,1.451125,-0.30995676,-0.30700490
69655,1.451146,-0.30929330,-0.30634564
69656,1.451167,-0.30864638,-0.30567339
69657,1.451188,-0.30800471,-0.30498666
69658,1.451208,-0.30736017,-0.30428362
69659,1.451229,-0.30670723,-0.30355912
69660,1.451250,-0.30604249,-0.30279583
69661,1.451271,-0.30536401,-0.30194116
69662,1.451292,-0.30467036,-0.30084205
69663,1.451313,-0.30395883,-0.29906654
69664,1.451333,-0.30322036,-0.29560900
69665,1.451354,-0.30242580,-0.28869733
69666,1.451375,-0.30148932,-0.27593428
69667,1.451396,-0.30016032,-0.25478691
69668,1.451417,-0.29777813,-0.22330527
69669,1.451437,-0.29298708,-0.18083264
69670,1.451458,-0.28368258,-0.12838390
69671,1.451479,-0.26732454,-0.06852219
69672,1.451500,-0.24155416,-0.00481281
69673,1.451521,-0.20494811,0.05891793
69674,1.451542,-0.15761036,0.11926603
69675,1.451563,-0.10132160,0.17369348
69676,1.451583,-0.03919675,0.22067705
69677,1.451604,0.02498411,0.25962192
69678,1.451625,0.08751851,0.29064986
69679,1.451646,0.14536864,0.31436020
69680,1.451667,0.19646646,0.33162141
69681,1.451688,0.23974119,0.34341484
69682,1.451708,0.27496055,0.35072914
69683,1.451729,0.30249655,0.35449484
69684,1.451750,0.32309616,0.35554805
69685,1.451771,0.33769611,0.35461336
69686,1.451792,0.34729135,0.35229954
69687,1.451812,0.35284945,0.34910291
69688,1.451833,0.35526022,0.34541604
69689,1.451854,0.35530907,0.34153867
69690,1.451875,0.35366675,0.33769047
69691,1.451896,0.35088906,0.33402359
69692,1.451917,0.34742287,0.33063522
69693,1.451938,0.34361616,0.32757881
69694,1.451958,0.33972993,0.32487452
69695,1.451979,0.33595100,0.32251808
69696,1.452000,0.33240449,0.32048821
69697,1.452021,0.32916597,0.31875294
69698,1.452042,0.32627228,0.31727439
69699,1.452063,0.32373121,0.31601250
69700,1.452083,0.32152981,0.31492788
69701,1.452104,0.31964108,0.31398359
69702,1.452125,0.31802985,0.31314638
69703,1.452146,0.31665683,0.31238741
69704,1.452167,0.31548196,0.31168237
69705,1.452187,0.31446677,0.31101146
69706,1.452208,0.31357601,0.31035912
69707,1.452229,0.31277841,0.30971348
69708,1.452250,0.31204718,0.30906597
69709,1.452271,0.31136018,0.30841073
69710,1.452292,0.31069955,0.30774406
69711,1.452312,0.31005159,0.30706364
69712,1.452333,0.30940595,0.30636775
69713,1.452354,0.30875546,0.30565283
69714,1.452375,0.30809528,0.30490768
69715,1.452396,0.30742246,0.30409735
69716,1.452417,0.30673513,0.30312023
69717,1.452438,0.30603111,0.30168185
69718,1.452458,0.30530447,0.29903081
69719,1.452479,0.30453604,0.29369184
69720,1.452500,0.30366874,0.28346664
69721,1.452521,0.30253759,0.26580048
69722,1.452542,0.30068138,0.23843257
69723,1.452562,0.29704550,0.20014480
69724,1.452583,0.28980684,0.15129839
69725,1.452604,0.27654186,0.09390584
69726,1.452625,0.25473595,0.03122656
69727,1.452646,0.22250980,-0.03292821
69728,1.452667,0.17931458,-0.09492671
69729,1.452687,0.12627780,-0.15186583
69730,1.452708,0.06604733,-0.20183152
69731,1.452729,0.00222581,-0.24389172
69732,1.452750,-0.06137241,-0.27791995
69733,1.452771,-0.12139226,-0.30435798
69734,1.452792,-0.17536201,-0.32399154
69735,1.452813,-0.22182414,-0.33777338
69736,1.452833,-0.26023760,-0.34669897
69737,1.452854,-0.29076213,-0.35172698
69738,1.452875,-0.31401995,-0.35373294
69739,1.452896,-0.33089092,-0.35348570
69740,1.452917,-0.34235951,-0.35163870
69741,1.452937,-0.34941223,-0.34873095
69742,1.452958,-0.35297441,-0.34519377
69743,1.452979,-0.35387540,-0.34136131
69744,1.453000,-0.35283238,-0.33748254
69745,1.453021,-0.35044661,-0.33373410
69746,1.453042,-0.34720746,-0.33023280
69747,1.453062,-0.34350097,-0.32704768
69748,1.453083,-0.33962131,-0.32421049
69749,1.453104,-0.33578321,-0.32172540
69750,1.453125,-0.33213484,-0.31957680
69751,1.453146,-0.32877004,-0.31773612
69752,1.453167,-0.32573974,-0.31616727
69753,1.453188,-0.32306218,-0.31483060
69754,1.453208,-0.32073167,-0.31368613
69755,1.453229,-0.31872603,-0.31269586
69756,1.453250,-0.31701273,-0.31182498
69757,1.453271,-0.31555355,-0.31104288
69758,1.453292,-0.31430843,-0.31032348
69759,1.453313,-0.31323805,-0.30964535
69760,1.453333,-0.31230566,-0.30899125
69761,1.453354,-0.31147832,-0.30834797
69762,1.453375,-0.31072742,-0.30770579
69763,1.453396,-0.31002903,-0.30705783
69764,1.453417,-0.30936357,-0.30639964
69765,1.453437,-0.30871573,-0.30572864
69766,1.453458,-0.30807394,-0.30504322
69767,1.453479,-0.30742979,-0.30434173
69768,1.453500,-0.30677763,-0.30361947
69769,1.453521,-0.30611387,-0.30286059
69770,1.453542,-0.30543649,-0.30201697
69771,1.453563,-0.30474406,-0.30094919
69772,1.453583,-0.30403420,-0.29926190
69773,1.453604,-0.30329877,-0.29601550
69774,1.453625,-0.30251190,-0.28951398
69775,1.453646,-0.30159715,-0.27741206
69776,1.453667,-0.30033275,-0.25717250
69777,1.453688,-0.29812142,-0.22676396
69778,1.453708,-0.29369473,-0.18538086
69779,1.453729,-0.28501874,-0.13386558
69780,1.453750,-0.26956654,-0.07463790
69781,1.453771,-0.24491246,-0.01118594
69782,1.453792,-0.20949022,0.05266441
69783,1.453812,-0.16322204,0.11344709
69784,1.453833,-0.10772218,0.16852805
69785,1.453854,-0.04599943,0.21628299
69786,1.453875,0.01819171,0.25603089
69787,1.453896,0.08110090,0.28783062
69788,1.453917,0.13959530,0.31224176
69789,1.453938,0.19149674,0.33011210
69790,1.453958,0.23563455,0.34241587
69791,1.453979,0.27170005,0.35014361
69792,1.454000,0.30001503,0.35423312
69793,1.454021,0.32129860,0.35553056
69794,1.454042,0.33647639,0.35477188
69795,1.454063,0.34654340,0.35257727
69796,1.454083,0.35247397,0.34945408
69797,1.454104,0.35516840,0.34580481
69798,1.454125,0.35542426,0.34193805
69799,1.454146,0.35392475,0.33808100
69800,1.454167,0.35123768,0.33439213
69801,1.454187,0.34782097,0.33097368
69802,1.454208,0.34403247,0.32788312
69803,1.454229,0.34014159,0.32514361
69804,1.454250,0.33634225,0.32275301
69805,1.454271,0.33276537,0.32069159
69806,1.454292,0.32949108,0.31892818
69807,1.454312,0.32655969,0.31742537
69808,1.454333,0.32398158,0.31614321
69809,1.454354,0.32174546,0.31504220
69810,1.454375,0.31982556,0.31408504
69811,1.454396,0.31818724,0.31323817
69812,1.454417,0.31679136,0.31247225
69813,1.454438,0.31559786,0.31176257
69814,1.454458,0.31456798,0.31108883
69815,1.454479,0.31366602,0.31043503
69816,1.454500,0.31286025,0.30978903
69817,1.454521,0.31212345,0.30914190
69818,1.454542,0.31143293,0.30848756
69819,1.454562,0.31077045,0.30782208
69820,1.454583,0.31012183,0.30714306
69821,1.454604,0.30947646,0.30644876
69822,1.454625,0.30882683,0.30573595
69823,1.454646,0.30816787,0.30499452
69824,1.454667,0.30749652,0.30419296
69825,1.454687,0.30681080,0.30323926
69826,1.454708,0.30610865,0.30186597
69827,1.454729,0.30538476,0.29937693
69828,1.454750,0.30462179,0.29436833
69829,1.454771,0.30376762,0.28469592
69830,1.454792,0.30267078,0.26781020
69831,1.454813,0.30090436,0.24138840
69832,1.454833,0.29747331,0.20408869
69833,1.454854,0.29062086,0.15612017
69834,1.454875,0.27796498,0.09936018
69835,1.454896,0.25697911,0.03698566
69836,1.454917,0.22570273,-0.02720747
69837,1.454937,0.18345091,-0.08954308
69838,1.454958,0.13120145,-0.14703685
69839,1.454979,0.07148365,-0.19768316
69840,1.455000,0.00784180,-0.24046810
69841,1.455021,-0.05590202,-0.27520332
69842,1.455042,-0.11633328,-0.30229020
69843,1.455062,-0.17089446,-0.32249236
69844,1.455083,-0.21804047,-0.33675390
69845,1.455104,-0.25715712,-0.34607068
69846,1.455125,-0.28835166,-0.35140711
69847,1.455146,-0.31221399,-0.35364765
69848,1.455167,-0.32960752,-0.35357121
69849,1.455188,-0.34151182,-0.35184166
69850,1.455208,-0.34891587,-0.34900805
69851,1.455229,-0.35275185,-0.34551093
69852,1.455250,-0.35385817,-0.34169260
69853,1.455271,-0.35296208,-0.33780909
69854,1.455292,-0.35067484,-0.33404294
69855,1.455313,-0.34749529,-0.33051583
69856,1.455333,-0.34381816,-0.32730052
69857,1.455354,-0.33994514,-0.32443169
69858,1.455375,-0.33609748,-0.32191554
69859,1.455396,-0.33242866,-0.31973794
69860,1.455417,-0.32903689,-0.31787127
69861,1.455437,-0.32597646,-0.31627986
69862,1.455458,-0.32326812,-0.31492421
69863,1.455479,-0.32090801,-0.31376436
69864,1.455500,-0.31887513,-0.31276190
69865,1.455521,-0.31713766,-0.31188181
69866,1.455542,-0.31565776,-0.31109303
69867,1.455563,-0.31439543,-0.31036910
69868,1.455583,-0.31331116,-0.30968812
69869,1.455604,-0.31236798,-0.30903256
69870,1.455625,-0.31153259,-0.30838886
69871,1.455646,-0.31077597,-0.30774695
69872,1.455667,-0.31007376,-0.30709976
69873,1.455688,-0.30940607,-0.30644268
69874,1.455708,-0.30875719,-0.30577296
69875,1.455729,-0.30811521,-0.30508894
69876,1.455750,-0.30747154,-0.30438909
69877,1.455771,-0.30682027,-0.30366927
69878,1.455792,-0.30615765,-0.30291536
69879,1.455812,-0.30548152,-0.30208376
69880,1.455833,-0.30479053,-0.30104759
69881,1.455854,-0.30408236,-0.29944322
69882,1.455875,-0.30334973,-0.29638472
69883,1.455896,-0.30256861,-0.29023170
69884,1.455917,-0.30166814,-0.27866757
69885,1.455938,-0.30044177,-0.25913689
69886,1.455958,-0.29832864,-0.22953713
69887,1.455979,-0.29411808,-0.18895057
69888,1.456000,-0.28583688,-0.13809744
69889,1.456021,-0.27099517,-0.07930012
69890,1.456042,-0.24715194,-0.01599776
69891,1.456063,-0.21265671,0.04797836
69892,1.456083,-0.16729499,0.10911325
69893,1.456104,-0.11253525,0.16470081
69894,1.456125,-0.05127553,0.21304242
69895,1.456146,0.01277884,0.25339431
69896,1.456167,0.07586228,0.28577006
69897,1.456187,0.13477911,0.31070119
69898,1.456208,0.18726653,0.32902125
69899,1.456229,0.23207033,0.34170023
69900,1.456250,0.26881373,0.34973067
69901,1.456271,0.29777044,0.35405621
69902,1.456292,0.31963044,0.35553086
69903,1.456312,0.33530504,0.35489914
69904,1.456333,0.34578523,0.35278988
69905,1.456354,0.35204816,0.34971848
69906,1.456375,0.35500085,0.34609491
69907,1.456396,0.35544974,0.34223425
69908,1.456417,0.35408768,0.33836931
69909,1.456438,0.35149208,0.33466312
69910,1.456458,0.34812999,0.33122164
69911,1.456479,0.34436750,0.32810530
69912,1.456500,0.34048131,0.32533938
69913,1.456521,0.33667147,0.32292336
69914,1.456542,0.33307397,0.32083848
69915,1.456562,0.32977310,0.31905428
69916,1.456583,0.32681233,0.31753358
69917,1.456604,0.32420439,0.31623656
69918,1.456625,0.32193971,0.31512356
69919,1.456646,0.31999362,0.31415707
69920,1.456667,0.31833211,0.31330320
69921,1.456687,0.31691644,0.31253228
69922,1.456708,0.31570649,0.31181923
69923,1.456729,0.31466344,0.31114349
69924,1.456750,0.31375122,0.31048876
69925,1.456771,0.31293783,0.30984256
69926,1.456792,0.31219560,0.30919579
69927,1.456813,0.31150150,0.30854213
69928,1.456833,0.31083691,0.30787760
69929,1.456854,0.31018731,0.30719966
69930,1.456875,0.30954179,0.30650657
69931,1.456896,0.30889261,0.30579540
69932,1.456917,0.30823448,0.30505711
69933,1.456937,0.30756420,0.30426335
69934,1.456958,0.30687973,0.30333140
69935,1.456979,0.30617920,0.30202186
69936,1.457000,0.30545783,0.29970020
69937,1.457021,0.30470043,0.29504937
69938,1.457042,0.30386057,0.28599873
69939,1.457062,0.30280238,0.27001700
69940,1.457083,0.30113679,0.24471657
69941,1.457104,0.29793003,0.20860997
69942,1.457125,0.29148468,0.16172038
69943,1.457146,0.27944243,0.10575594
69944,1.457167,0.25924596,0.04378665
69945,1.457188,0.22884785,-0.02041651
69946,1.457208,0.18743832,-0.08312831
69947,1.457229,0.13586664,-0.14126830
69948,1.457250,0.07656515,-0.19272013
69949,1.457271,0.01303492,-0.23636980
69950,1.457292,-0.05088791,-0.27195260
69951,1.457313,-0.11173091,-0.29981968
69952,1.457333,-0.16685736,-0.32070696
69953,1.457354,-0.21464311,-0.33554739
69954,1.457375,-0.25440887,-0.34533677
69955,1.457396,-0.28621605,-0.35104638
69956,1.457417,-0.31062683,-0.35357112
69957,1.457437,-0.32849148,-0.35370204
69958,1.457458,-0.34078628,-0.35211551
69959,1.457479,-0.34850335,-0.34937263
69960,1.457500,-0.35258180,-0.34592500
69961,1.457521,-0.35386872,-0.34212479
69962,1.457542,-0.35310069,-0.33823651
69963,1.457563,-0.35089824,-0.33444980
69964,1.457583,-0.34776887,-0.33089215
69965,1.457604,-0.34411514,-0.32764089
69966,1.457625,-0.34024560,-0.32473421
69967,1.457646,-0.33638725,-0.32218087
69968,1.457667,-0.33269843,-0.31996846
69969,1.457688,-0.32928115,-0.31807050
69970,1.457708,-0.32619268,-0.31645188
69971,1.457729,-0.32345599,-0.31507331
69972,1.457750,-0.32106882,-0.31389472
69973,1.457771,-0.31901121,-0.31287751
69974,1.457792,-0.31725189,-0.31198615
69975,1.457812,-0.31575337,-0.31118917
69976,1.457833,-0.31447563,-0.31045964
69977,1.457854,-0.31337902,-0.30977511
69978,1.457875,-0.31242630,-0.30911765
69979,1.457896,-0.31158382,-0.30847329
69980,1.457917,-0.31082219,-0.30783159
69981,1.457938,-0.31011674,-0.30718523
69982,1.457958,-0.30944714,-0.30652937
69983,1.457979,-0.30879742,-0.30586106
69984,1.458000,-0.30815542,-0.30517855
69985,1.458021,-0.30751225,-0.30448043
69986,1.458042,-0.30686182,-0.30376294
69987,1.458063,-0.30620027,-0.30301350
69988,1.458083,-0.30552533,-0.30219296
69989,1.458104,-0.30483565,-0.30118671
69990,1.458125,-0.30412915,-0.29966426
