sample,time_s,L,R
83766,1.745125,-0.27976072,-0.25249112
83767,1.745146,-0.27145562,-0.24027228
83768,1.745167,-0.26326904,-0.22790192
83769,1.745187,-0.25550887,-0.21526098
83770,1.745208,-0.24647413,-0.20114958
83771,1.745229,-0.23531082,-0.18600240
83772,1.745250,-0.22187562,-0.16940469
83773,1.745271,-0.20663068,-0.15099692
83774,1.745292,-0.19194394,-0.13313591
83775,1.745313,-0.17809874,-0.11555441
83776,1.745333,-0.16209888,-0.09595069
83777,1.745354,-0.14419633,-0.07589453
83778,1.745375,-0.12539345,-0.05551523
83779,1.745396,-0.10509802,-0.03334378
83780,1.745417,-0.08595426,-0.01249843
83781,1.745437,-0.06798460,0.00751055
83782,1.745458,-0.04841701,0.02916206
83783,1.745479,-0.02927199,0.04969069
83784,1.745500,-0.01019156,0.06981258
83785,1.745521,0.01076594,0.09159210
83786,1.745542,0.03161585,0.11238107
83787,1.745562,0.05128568,0.13188763
83788,1.745583,0.07058953,0.15180951
83789,1.745604,0.08950724,0.17047407
83790,1.745625,0.10849275,0.18842989
83791,1.745646,0.12760818,0.20678864
83792,1.745667,0.14564665,0.22351517
83793,1.745688,0.16259439,0.23885201
83794,1.745708,0.17904004,0.25404680
83795,1.745729,0.19438605,0.26761344
83796,1.745750,0.20849547,0.27963918
83797,1.745771,0.22181314,0.29112637
83798,1.745792,0.23413803,0.30110413
83799,1.745812,0.24496379,0.30905408
83800,1.745833,0.25519997,0.31620538
83801,1.745854,0.26511389,0.32289761
83802,1.745875,0.27351835,0.32798821
83803,1.745896,0.27996802,0.33115882
83804,1.745917,0.28488347,0.33290184
83805,1.745937,0.28837872,0.33322120
83806,1.745958,0.29031658,0.33189890
83807,1.745979,0.29179057,0.32943982
83808,1.746000,0.29340288,0.32651499
83809,1.746021,0.29423892,0.32240945
83810,1.746042,0.29272923,0.31603473
83811,1.746063,0.28898129,0.30827567
83812,1.746083,0.28362077,0.29900372
83813,1.746104,0.27654958,0.28768468
83814,1.746125,0.26986122,0.27643734
83815,1.746146,0.26431185,0.26604104
83816,1.746167,0.25668639,0.25361022
83817,1.746188,0.24595280,0.23821591
83818,1.746208,0.23559517,0.22311927
83819,1.746229,0.22478041,0.20748769
83820,1.746250,0.21129858,0.18925937
83821,1.746271,0.19847654,0.17168880
83822,1.746292,0.18678389,0.15457495
83823,1.746312,0.17309687,0.13528001
83824,1.746333,0.15780953,0.11569096
83825,1.746354,0.14192882,0.09594729
83826,1.746375,0.12488088,0.07449868
83827,1.746396,0.10792977,0.05369117
83828,1.746417,0.09174578,0.03458089
83829,1.746438,0.07681406,0.01555247
83830,1.746458,0.06279913,-0.00402732
83831,1.746479,0.04772444,-0.02345911
83832,1.746500,0.03155096,-0.04297634
83833,1.746521,0.01457773,-0.06355034
83834,1.746542,-0.00155175,-0.08274125
83835,1.746563,-0.01726291,-0.10116661
83836,1.746583,-0.03247572,-0.11964786
83837,1.746604,-0.04624341,-0.13654462
83838,1.746625,-0.05962732,-0.15200374
83839,1.746646,-0.07336825,-0.16747037
83840,1.746667,-0.08698562,-0.18298972
83841,1.746687,-0.09973967,-0.19727403
83842,1.746708,-0.11157683,-0.21027863
83843,1.746729,-0.12278265,-0.22261339
83844,1.746750,-0.13323900,-0.23381719
83845,1.746771,-0.14300568,-0.24380708
83846,1.746792,-0.15195310,-0.25272688
83847,1.746813,-0.16107678,-0.26108778
83848,1.746833,-0.16959979,-0.26849997
83849,1.746854,-0.17634626,-0.27419862
83850,1.746875,-0.18185212,-0.27832639
83851,1.746896,-0.18644181,-0.28147861
83852,1.746917,-0.19088455,-0.28374988
83853,1.746938,-0.19519816,-0.28475946
83854,1.746958,-0.19864972,-0.28500602
83855,1.746979,-0.20084913,-0.28460246
83856,1.747000,-0.20306912,-0.28309199
83857,1.747021,-0.20440616,-0.27964023
83858,1.747042,-0.20398481,-0.27515665
83859,1.747062,-0.20255873,-0.26957852
83860,1.747083,-0.19979174,-0.26187354
83861,1.747104,-0.19804782,-0.25468644
83862,1.747125,-0.19815949,-0.24895881
83863,1.747146,-0.19767755,-0.24180143
83864,1.747167,-0.19481102,-0.23179050
83865,1.747187,-0.19044115,-0.22118621
83866,1.747208,-0.18535174,-0.20995866
83867,1.747229,-0.17911017,-0.19680546
83868,1.747250,-0.17287385,-0.18389452
83869,1.747271,-0.16714203,-0.17219469
83870,1.747292,-0.16205968,-0.15991695
83871,1.747313,-0.15772393,-0.14656396
83872,1.747333,-0.15303227,-0.13349593
83873,1.747354,-0.14743176,-0.12092537
83874,1.747375,-0.14052795,-0.10695788
83875,1.747396,-0.13268237,-0.09139739
83876,1.747417,-0.12507825,-0.07644347
83877,1.747437,-0.11768834,-0.06194612
83878,1.747458,-0.10973480,-0.04644979
83879,1.747479,-0.10241912,-0.03182478
83880,1.747500,-0.09672275,-0.01896261
83881,1.747521,-0.09063249,-0.00574715
83882,1.747542,-0.08314963,0.00860921
83883,1.747562,-0.07567048,0.02243759
83884,1.747583,-0.06841550,0.03561192
83885,1.747604,-0.06110107,0.04875864
83886,1.747625,-0.05281042,0.06188376
83887,1.747646,-0.04443337,0.07440753
83888,1.747667,-0.03714096,0.08598446
83889,1.747688,-0.03041961,0.09688491
83890,1.747708,-0.02406398,0.10718334
83891,1.747729,-0.01621041,0.11783308
83892,1.747750,-0.00786776,0.12805048
83893,1.747771,-0.00096465,0.13672534
83894,1.747792,0.00562120,0.14492171
83895,1.747812,0.01228351,0.15302758
83896,1.747833,0.01845549,0.15993936
83897,1.747854,0.02418303,0.16548046
83898,1.747875,0.03139588,0.17159763
83899,1.747896,0.03945903,0.17748241
83900,1.747917,0.04660186,0.18154894
83901,1.747937,0.05355383,0.18548201
83902,1.747958,0.06033960,0.18969753
83903,1.747979,0.06649200,0.19245031
83904,1.748000,0.07181545,0.19314173
83905,1.748021,0.07814194,0.19435909
83906,1.748042,0.08539540,0.19661531
83907,1.748063,0.09138180,0.19706607
83908,1.748083,0.09629367,0.19524899
83909,1.748104,0.10153957,0.19372414
83910,1.748125,0.10898151,0.19402501
83911,1.748146,0.11772969,0.19386658
83912,1.748167,0.12459969,0.19108567
83913,1.748188,0.13032442,0.18793719
83914,1.748208,0.13634372,0.18576433
83915,1.748229,0.14182690,0.18232012
83916,1.748250,0.14635307,0.17690951
83917,1.748271,0.15050137,0.17156574
83918,1.748292,0.15503755,0.16722372
83919,1.748312,0.15941486,0.16206916
83920,1.748333,0.16305463,0.15529764
83921,1.748354,0.16684505,0.14888278
83922,1.748375,0.17125459,0.14347571
83923,1.748396,0.17655659,0.13804731
83924,1.748417,0.18115756,0.13146871
83925,1.748438,0.18438916,0.12442757
83926,1.748458,0.18737200,0.11786385
83927,1.748479,0.18846992,0.11014314
83928,1.748500,0.18841815,0.10143723
83929,1.748521,0.18910882,0.09332834
83930,1.748542,0.18986928,0.08565630
83931,1.748563,0.19022577,0.07787118
83932,1.748583,0.19005020,0.06987428
83933,1.748604,0.18937294,0.06178448
83934,1.748625,0.18681601,0.05291618
83935,1.748646,0.18389052,0.04424289
83936,1.748667,0.18241365,0.03680739
83937,1.748687,0.18011469,0.02903752
83938,1.748708,0.17641796,0.02053813
83939,1.748729,0.17082459,0.01159598
83940,1.748750,0.16467990,0.00336967
83941,1.748771,0.15868625,-0.00479644
83942,1.748792,0.15185165,-0.01372539
83943,1.748813,0.14484671,-0.02183413
83944,1.748833,0.13699736,-0.02916207
83945,1.748854,0.12792370,-0.03720687
83946,1.748875,0.11819949,-0.04619313
83947,1.748896,0.10867965,-0.05398159
83948,1.748917,0.09917673,-0.06031787
83949,1.748938,0.08792385,-0.06771402
83950,1.748958,0.07437537,-0.07698270
83951,1.748979,0.06121361,-0.08500116
83952,1.749000,0.04901716,-0.09091246
83953,1.749021,0.03606395,-0.09744117
83954,1.749042,0.02229565,-0.10520224
83955,1.749062,0.00801407,-0.11319657
83956,1.749083,-0.00619534,-0.11987830
83957,1.749104,-0.01993212,-0.12467092
83958,1.749125,-0.03436609,-0.13004512
83959,1.749146,-0.04890448,-0.13628781
83960,1.749167,-0.06293064,-0.14134036
83961,1.749187,-0.07686608,-0.14487469
83962,1.749208,-0.09037817,-0.14843951
83963,1.749229,-0.10432947,-0.15297493
83964,1.749250,-0.11868962,-0.15695310
83965,1.749271,-0.13392635,-0.16017926
83966,1.749292,-0.15111424,-0.16457377
83967,1.749313,-0.16661133,-0.16871560
83968,1.749333,-0.17995405,-0.17173728
83969,1.749354,-0.19330813,-0.17408757
83970,1.749375,-0.20597656,-0.17526162
83971,1.749396,-0.21820255,-0.17634881
83972,1.749417,-0.22875041,-0.17691070
83973,1.749437,-0.23806384,-0.17661591
83974,1.749458,-0.24767363,-0.17610681
83975,1.749479,-0.25560516,-0.17474891
83976,1.749500,-0.26240355,-0.17289333
83977,1.749521,-0.26947185,-0.17106570
83978,1.749542,-0.27598906,-0.16899836
83979,1.749562,-0.28170440,-0.16667542
83980,1.749583,-0.28537548,-0.16319713
83981,1.749604,-0.28747934,-0.15867852
83982,1.749625,-0.28934032,-0.15389667
83983,1.749646,-0.29056925,-0.14921258
83984,1.749667,-0.29176408,-0.14515629
83985,1.749688,-0.29202998,-0.14044957
83986,1.749708,-0.28987756,-0.13391703
83987,1.749729,-0.28643572,-0.12725665
83988,1.749750,-0.28216127,-0.12123116
83989,1.749771,-0.27622655,-0.11404060
83990,1.749792,-0.26889247,-0.10543482
83991,1.749812,-0.26009062,-0.09584374
83992,1.749833,-0.25059533,-0.08684162
83993,1.749854,-0.24094152,-0.07901076
83994,1.749875,-0.23008794,-0.07031415
83995,1.749896,-0.21713869,-0.05956459
83996,1.749917,-0.20350820,-0.04830346
83997,1.749937,-0.18965228,-0.03801461
83998,1.749958,-0.17529587,-0.02896065
83999,1.749979,-0.15950099,-0.01877991
84000,1.750000,-0.14201355,-0.00675533
84001,1.750021,-0.12458649,0.00538003
84002,1.750042,-0.10738664,0.01629779
84003,1.750063,-0.08956881,0.02604547
84004,1.750083,-0.07180620,0.03613424
84005,1.750104,-0.05316865,0.04759081
84006,1.750125,-0.03350314,0.05879211
84007,1.750146,-0.01393043,0.06866376
84008,1.750167,0.00631269,0.07917834
84009,1.750188,0.02701364,0.09067089
84010,1.750208,0.04920897,0.10301464
84011,1.750229,0.07152592,0.11458242
84012,1.750250,0.09094764,0.12367929
84013,1.750271,0.10955819,0.13251871
84014,1.750292,0.12952588,0.14256230
84015,1.750312,0.14821619,0.15190521
84016,1.750333,0.16578230,0.16015020
84017,1.750354,0.18369339,0.16794661
84018,1.750375,0.20121659,0.17553747
84019,1.750396,0.21831691,0.18307143
84020,1.750417,0.23366265,0.18956725
84021,1.750438,0.24769485,0.19515562
84022,1.750458,0.26165625,0.20053318
84023,1.750479,0.27416971,0.20508572
84024,1.750500,0.28531516,0.20874265
84025,1.750521,0.29596326,0.21185899
84026,1.750542,0.30513567,0.21396936
84027,1.750563,0.31311405,0.21565855
84028,1.750583,0.32063022,0.21748886
84029,1.750604,0.32675493,0.21824703
84030,1.750625,0.33113682,0.21747829
84031,1.750646,0.33411735,0.21566330
84032,1.750667,0.33611125,0.21388134
84033,1.750687,0.33725300,0.21241714
84034,1.750708,0.33709407,0.20973182
84035,1.750729,0.33506998,0.20520242
84036,1.750750,0.33115548,0.19934082
84037,1.750771,0.32646784,0.19293836
84038,1.750792,0.32108027,0.18690839
84039,1.750813,0.31458911,0.18146151
84040,1.750833,0.30721959,0.17497045
84041,1.750854,0.29806837,0.16642709
84042,1.750875,0.28665984,0.15637016
84043,1.750896,0.27559119,0.14735727
84044,1.750917,0.26455560,0.13963458
84045,1.750938,0.25105351,0.13005364
84046,1.750958,0.23671627,0.11883777
84047,1.750979,0.22151583,0.10683066
84048,1.751000,0.20422898,0.09368713
84049,1.751021,0.18639776,0.08120558
84050,1.751042,0.16856238,0.06998815
84051,1.751062,0.15103285,0.05838600
84052,1.751083,0.13264367,0.04527962
84053,1.751104,0.11236757,0.03098654
84054,1.751125,0.09313318,0.01799391
84055,1.751146,0.07464731,0.00643793
84056,1.751167,0.05455137,-0.00627615
84057,1.751187,0.03442081,-0.01988949
84058,1.751208,0.01433821,-0.03366001
84059,1.751229,-0.00669192,-0.04777171
84060,1.751250,-0.02650842,-0.06065150
84061,1.751271,-0.04552241,-0.07246468
84062,1.751292,-0.06537268,-0.08486381
84063,1.751313,-0.08472063,-0.09740044
84064,1.751333,-0.10341468,-0.10956026
84065,1.751354,-0.12228222,-0.12162390
84066,1.751375,-0.14020514,-0.13294941
84067,1.751396,-0.15720128,-0.14355937
84068,1.751417,-0.17398562,-0.15395558
84069,1.751437,-0.18996343,-0.16383083
84070,1.751458,-0.20490707,-0.17296275
84071,1.751479,-0.21906824,-0.18143880
84072,1.751500,-0.23262769,-0.18969016
84073,1.751521,-0.24541597,-0.19779061
84074,1.751542,-0.25687921,-0.20485339
84075,1.751562,-0.26746595,-0.21084709
84076,1.751583,-0.27678025,-0.21581915
84077,1.751604,-0.28448692,-0.21966535
84078,1.751625,-0.29153976,-0.22287300
84079,1.751646,-0.29791668,-0.22619608
84080,1.751667,-0.30309263,-0.22961646
84081,1.751688,-0.30753788,-0.23204285
84082,1.751708,-0.31036299,-0.23254019
84083,1.751729,-0.31088489,-0.23139817
84084,1.751750,-0.31100985,-0.22974995
84085,1.751771,-0.31076238,-0.22853814
84086,1.751792,-0.30908716,-0.22762151
84087,1.751812,-0.30683666,-0.22564122
84088,1.751833,-0.30299395,-0.22152004
84089,1.751854,-0.29662889,-0.21558385
84090,1.751875,-0.29012156,-0.20925973
84091,1.751896,-0.28423953,-0.20297380
84092,1.751917,-0.27719447,-0.19686534
84093,1.751937,-0.26847202,-0.19104284
84094,1.751958,-0.25933629,-0.18424018
84095,1.751979,-0.24888422,-0.17541599
84096,1.752000,-0.23613210,-0.16493767
84097,1.752021,-0.22342595,-0.15423700
84098,1.752042,-0.21105379,-0.14447430
84099,1.752063,-0.19745350,-0.13497813
84100,1.752083,-0.18374094,-0.12481126
84101,1.752104,-0.16915974,-0.11303501
84102,1.752125,-0.15294760,-0.10005295
84103,1.752146,-0.13700357,-0.08711724
84104,1.752167,-0.12094081,-0.07396579
84105,1.752188,-0.10423910,-0.06101779
84106,1.752208,-0.08811712,-0.04899990
84107,1.752229,-0.07213509,-0.03675653
84108,1.752250,-0.05499055,-0.02315668
84109,1.752271,-0.03790952,-0.00942203
84110,1.752292,-0.02124158,0.00410244
84111,1.752312,-0.00453254,0.01759634
84112,1.752333,0.01227036,0.03105996
84113,1.752354,0.02886444,0.04423118
84114,1.752375,0.04497248,0.05696681
84115,1.752396,0.06069790,0.06952687
84116,1.752417,0.07641413,0.08210280
84117,1.752438,0.09161972,0.09429577
84118,1.752458,0.10588612,0.10583754
84119,1.752479,0.12008718,0.11714146
84120,1.752500,0.13477653,0.12884593
84121,1.752521,0.14876771,0.14051545
84122,1.752542,0.16104273,0.15095308
84123,1.752563,0.17320791,0.16075426
84124,1.752583,0.18456808,0.16975197
84125,1.752604,0.19416189,0.17755099
84126,1.752625,0.20370628,0.18501039
84127,1.752646,0.21268123,0.19187796
84128,1.752667,0.22018908,0.19848086
84129,1.752687,0.22716698,0.20557475
84130,1.752708,0.23277992,0.21128762
84131,1.752729,0.23688638,0.21506175
84132,1.752750,0.24000330,0.21774840
84133,1.752771,0.24355340,0.22024149
84134,1.752792,0.24665605,0.22212653
84135,1.752813,0.24766879,0.22259054
84136,1.752833,0.24947417,0.22409645
84137,1.752854,0.25173497,0.22682968
84138,1.752875,0.25161505,0.22748208
84139,1.752896,0.25081953,0.22630265
84140,1.752917,0.25057161,0.22473264
84141,1.752938,0.24878165,0.22196916
84142,1.752958,0.24480303,0.21773446
84143,1.752979,0.24072558,0.21309379
84144,1.753000,0.23628600,0.20793740
84145,1.753021,0.23093851,0.20299985
84146,1.753042,0.22623077,0.19925866
84147,1.753062,0.22142603,0.19457483
84148,1.753083,0.21492879,0.18772805
84149,1.753104,0.20683099,0.17950626
84150,1.753125,0.19848265,0.17089406
84151,1.753146,0.18979551,0.16178419
84152,1.753167,0.18030553,0.15203442
84153,1.753187,0.17075315,0.14257911
84154,1.753208,0.16144256,0.13394959
84155,1.753229,0.15114288,0.12416948
84156,1.753250,0.14030243,0.11321414
84157,1.753271,0.12924011,0.10180937
84158,1.753292,0.11770523,0.09000684
84159,1.753313,0.10618867,0.07810074
84160,1.753333,0.09494005,0.06624679
84161,1.753354,0.08313859,0.05406442
84162,1.753375,0.07127237,0.04182556
84163,1.753396,0.06002912,0.02989985
84164,1.753417,0.04811103,0.01761150
84165,1.753437,0.03503578,0.00467553
84166,1.753458,0.02251188,-0.00800064
84167,1.753479,0.01118323,-0.02001341
84168,1.753500,-0.00081199,-0.03225660
84169,1.753521,-0.01395388,-0.04490174
84170,1.753542,-0.02644636,-0.05716021
84171,1.753562,-0.03720161,-0.06832790
84172,1.753583,-0.04858803,-0.07961328
84173,1.753604,-0.05922177,-0.09088489
84174,1.753625,-0.06755146,-0.10166383
84175,1.753646,-0.07682782,-0.11243187
84176,1.753667,-0.08816721,-0.12334104
84177,1.753688,-0.09865290,-0.13338524
84178,1.753708,-0.10706346,-0.14201060
84179,1.753729,-0.11609335,-0.15062541
84180,1.753750,-0.12639232,-0.15952659
84181,1.753771,-0.13553318,-0.16749419
84182,1.753792,-0.14274690,-0.17413868
84183,1.753812,-0.15029806,-0.18058613
84184,1.753833,-0.15951902,-0.18849030
84185,1.753854,-0.16849980,-0.19723722
84186,1.753875,-0.17533788,-0.20401685
84187,1.753896,-0.18154296,-0.20897128
84188,1.753917,-0.18820551,-0.21343675
84189,1.753937,-0.19243547,-0.21620034
84190,1.753958,-0.19331849,-0.21684967
84191,1.753979,-0.19482666,-0.21738073
84192,1.754000,-0.19815104,-0.21842445
84193,1.754021,-0.20106864,-0.21880934
84194,1.754042,-0.20296110,-0.21823825
84195,1.754063,-0.20519769,-0.21841224
84196,1.754083,-0.20811681,-0.21975350
84197,1.754104,-0.21014187,-0.21976231
84198,1.754125,-0.21074937,-0.21755105
84199,1.754146,-0.21055497,-0.21426807
84200,1.754167,-0.20965730,-0.21019682
84201,1.754188,-0.20829949,-0.20545173
84202,1.754208,-0.20684642,-0.20041399
84203,1.754229,-0.20362328,-0.19409876
84204,1.754250,-0.19822723,-0.18638627
84205,1.754271,-0.19331282,-0.17862612
84206,1.754292,-0.18972982,-0.17126875
84207,1.754312,-0.18543038,-0.16331981
84208,1.754333,-0.17996609,-0.15489396
84209,1.754354,-0.17493145,-0.14685878
84210,1.754375,-0.17042536,-0.13861918
84211,1.754396,-0.16448176,-0.12905446
84212,1.754417,-0.15669942,-0.11830558
84213,1.754438,-0.14921769,-0.10755584
84214,1.754458,-0.14274201,-0.09719782
84215,1.754479,-0.13502499,-0.08613729
84216,1.754500,-0.12553129,-0.07419609
84217,1.754521,-0.11652035,-0.06241019
84218,1.754542,-0.10879263,-0.05121155
84219,1.754563,-0.10006046,-0.03959860
84220,1.754583,-0.08951554,-0.02718721
84221,1.754604,-0.07941087,-0.01502026
84222,1.754625,-0.07066714,-0.00363712
84223,1.754646,-0.06043754,0.00894530
84224,1.754667,-0.04782154,0.02339409
84225,1.754687,-0.03468831,0.03771373
84226,1.754708,-0.02286560,0.05059011
84227,1.754729,-0.01255269,0.06232522
84228,1.754750,-0.00227988,0.07376135
84229,1.754771,0.00825755,0.08505349
84230,1.754792,0.01852582,0.09591288
84231,1.754813,0.02844408,0.10627817
84232,1.754833,0.03915977,0.11670785
84233,1.754854,0.05099465,0.12735361
84234,1.754875,0.06240471,0.13743822
84235,1.754896,0.07292980,0.14672376
84236,1.754917,0.08372767,0.15577093
84237,1.754938,0.09507696,0.16470097
84238,1.754958,0.10634575,0.17319518
84239,1.754979,0.11577928,0.18038236
84240,1.755000,0.12360151,0.18737350
84241,1.755021,0.13279600,0.19599454
84242,1.755042,0.14292619,0.20406884
84243,1.755062,0.15221363,0.21012726
84244,1.755083,0.16111013,0.21524568
84245,1.755104,0.16985822,0.21973246
84246,1.755125,0.17799957,0.22341919
84247,1.755146,0.18530512,0.22620420
84248,1.755167,0.19252652,0.22847825
84249,1.755187,0.19860092,0.22972114
84250,1.755208,0.20193972,0.22915009
84251,1.755229,0.20466396,0.22784637
84252,1.755250,0.20802203,0.22645096
84253,1.755271,0.21201542,0.22497091
84254,1.755292,0.21671209,0.22344942
84255,1.755313,0.22022521,0.22096162
84256,1.755333,0.22190976,0.21720648
84257,1.755354,0.22251621,0.21257585
84258,1.755375,0.22359414,0.20792173
84259,1.755396,0.22434723,0.20267744
84260,1.755417,0.22239989,0.19585492
84261,1.755437,0.21893871,0.18800902
84262,1.755458,0.21556689,0.17996353
84263,1.755479,0.21322314,0.17239186
84264,1.755500,0.21195948,0.16519517
84265,1.755521,0.20909607,0.15682015
84266,1.755542,0.20369361,0.14671478
84267,1.755562,0.19865507,0.13671082
84268,1.755583,0.19389635,0.12664312
84269,1.755604,0.18699540,0.11539976
84270,1.755625,0.17832443,0.10319638
84271,1.755646,0.16931270,0.09077854
84272,1.755667,0.15979120,0.07809167
84273,1.755688,0.15079527,0.06567727
84274,1.755708,0.14268214,0.05373804
84275,1.755729,0.13338402,0.04127057
84276,1.755750,0.12230848,0.02800952
84277,1.755771,0.11051923,0.01451316
84278,1.755792,0.09919816,0.00139409
84279,1.755812,0.08860492,-0.01119624
84280,1.755833,0.07720805,-0.02399939
84281,1.755854,0.06459684,-0.03719726
84282,1.755875,0.05160002,-0.05032004
84283,1.755896,0.03847265,-0.06331618
84284,1.755917,0.02565908,-0.07584415
84285,1.755937,0.01241766,-0.08828916
84286,1.755958,-0.00058489,-0.10028021
84287,1.755979,-0.01283140,-0.11158178
84288,1.756000,-0.02542156,-0.12270396
84289,1.756021,-0.03892608,-0.13392612
84290,1.756042,-0.05245975,-0.14477187
84291,1.756063,-0.06572764,-0.15509072
84292,1.756083,-0.07884353,-0.16493219
84293,1.756104,-0.09170344,-0.17423055
84294,1.756125,-0.10383740,-0.18274283
84295,1.756146,-0.11506127,-0.19036767
84296,1.756167,-0.12612085,-0.19746605
84297,1.756188,-0.13722308,-0.20413795
84298,1.756208,-0.14799431,-0.21020666
84299,1.756229,-0.15934092,-0.21612392
84300,1.756250,-0.17158692,-0.22203434
84301,1.756271,-0.18279043,-0.22696576
84302,1.756292,-0.19094986,-0.22993217
84303,1.756312,-0.19637099,-0.23109208
84304,1.756333,-0.20172429,-0.23178111
84305,1.756354,-0.20916569,-0.23313002
84306,1.756375,-0.21800941,-0.23471466
84307,1.756396,-0.22549263,-0.23515503
84308,1.756417,-0.23085484,-0.23418096
84309,1.756438,-0.23507500,-0.23224501
84310,1.756458,-0.23714519,-0.22891489
84311,1.756479,-0.23789036,-0.22450420
84312,1.756500,-0.24037158,-0.22061399
84313,1.756521,-0.24274179,-0.21627550
84314,1.756542,-0.24325661,-0.21075627
84315,1.756563,-0.24274176,-0.20449221
84316,1.756583,-0.24127036,-0.19741537
84317,1.756604,-0.23897067,-0.18967158
84318,1.756625,-0.23587120,-0.18129498
84319,1.756646,-0.23200667,-0.17232595
84320,1.756667,-0.22738986,-0.16279420
84321,1.756687,-0.22202581,-0.15272637
84322,1.756708,-0.21592982,-0.14215356
84323,1.756729,-0.20996583,-0.13153143
84324,1.756750,-0.20438583,-0.12101283
84325,1.756771,-0.19671711,-0.10938799
84326,1.756792,-0.18629868,-0.09634966
84327,1.756813,-0.17558011,-0.08314690
84328,1.756833,-0.16526994,-0.07016062
84329,1.756854,-0.15479212,-0.05718271
84330,1.756875,-0.14389773,-0.04395358
84331,1.756896,-0.13299131,-0.03086041
84332,1.756917,-0.12093712,-0.01730727
84333,1.756938,-0.10769501,-0.00334333
84334,1.756958,-0.09428244,0.01058859
84335,1.756979,-0.08114894,0.02419469
84336,1.757000,-0.06763946,0.03777915
84337,1.757021,-0.05341519,0.05151863
84338,1.757042,-0.03923000,0.06491682
84339,1.757062,-0.02505390,0.07806656
84340,1.757083,-0.01098774,0.09087341
84341,1.757104,0.00293337,0.10329370
84342,1.757125,0.01674859,0.11532309
84343,1.757146,0.03131354,0.12737176
84344,1.757167,0.04693389,0.13957796
84345,1.757187,0.06165305,0.15095621
84346,1.757208,0.07467915,0.16110048
84347,1.757229,0.08727720,0.17062336
84348,1.757250,0.09988396,0.17972602
84349,1.757271,0.11224280,0.18827613
84350,1.757292,0.12548183,0.19683221
84351,1.757313,0.13999853,0.20558435
84352,1.757333,0.15262048,0.21296450
84353,1.757354,0.16224688,0.21837480
84354,1.757375,0.17129168,0.22300771
84355,1.757396,0.18053952,0.22731155
84356,1.757417,0.18941352,0.23097345
84357,1.757437,0.19774398,0.23394890
84358,1.757458,0.20570582,0.23625153
84359,1.757479,0.21330303,0.23792499
84360,1.757500,0.21997185,0.23869514
84361,1.757521,0.22553615,0.23842894
84362,1.757542,0.23038782,0.23748071
84363,1.757562,0.23446041,0.23568346
84364,1.757583,0.23778933,0.23311727
84365,1.757604,0.23904355,0.22912367
84366,1.757625,0.23889716,0.22405264
84367,1.757646,0.24014230,0.21932048
84368,1.757667,0.24138604,0.21425146
84369,1.757688,0.24092779,0.20801252
84370,1.757708,0.23944068,0.20095484
84371,1.757729,0.23577888,0.19252461
84372,1.757750,0.22946048,0.18238422
84373,1.757771,0.22309196,0.17188050
84374,1.757792,0.21832934,0.16217308
84375,1.757812,0.21424192,0.15285936
84376,1.757833,0.20928502,0.14308606
84377,1.757854,0.20152664,0.13173424
84378,1.757875,0.19112486,0.11889956
84379,1.757896,0.18097793,0.10617759
84380,1.757917,0.17190310,0.09399462
84381,1.757937,0.16258892,0.08159542
84382,1.757958,0.15279837,0.06894596
84383,1.757979,0.14128147,0.05544558
84384,1.758000,0.12776704,0.04098251
84385,1.758021,0.11456157,0.02673550
84386,1.758042,0.10236835,0.01308368
84387,1.758063,0.09023124,-0.00043008
84388,1.758083,0.07789183,-0.01391621
84389,1.758104,0.06447455,-0.02778502
84390,1.758125,0.04979718,-0.04209572
84391,1.758146,0.03481504,-0.05634486
84392,1.758167,0.01970528,-0.07042760
84393,1.758188,0.00512610,-0.08400097
84394,1.758208,-0.00859959,-0.09596997
84395,1.758229,-0.02194987,-0.10621494
84396,1.758250,-0.03492698,-0.11639502
84397,1.758271,-0.04758424,-0.12708151
84398,1.758292,-0.06002665,-0.13760477
84399,1.758312,-0.07221015,-0.14772396
84400,1.758333,-0.08448549,-0.15757900
84401,1.758354,-0.09803320,-0.16773173
84402,1.758375,-0.11277799,-0.17811960
84403,1.758396,-0.12608013,-0.18741265
84404,1.758417,-0.13742779,-0.19534925
84405,1.758438,-0.14792091,-0.20244327
84406,1.758458,-0.15768549,-0.20875835
84407,1.758479,-0.16675910,-0.21430360
84408,1.758500,-0.17522511,-0.21911274
84409,1.758521,-0.18312082,-0.22320083
84410,1.758542,-0.19044869,-0.22656380
84411,1.758563,-0.19674282,-0.22896875
84412,1.758583,-0.20241854,-0.22972925
84413,1.758604,-0.20844105,-0.22905999
84414,1.758625,-0.21387391,-0.22823700
84415,1.758646,-0.21802370,-0.22744055
84416,1.758667,-0.22059828,-0.22575372
84417,1.758687,-0.22141214,-0.22287719
84418,1.758708,-0.22184603,-0.21953794
84419,1.758729,-0.22222200,-0.21573322
84420,1.758750,-0.22221059,-0.21146315
84421,1.758771,-0.22160161,-0.20656598
84422,1.758792,-0.21932632,-0.20051411
84423,1.758812,-0.21506207,-0.19322270
84424,1.758833,-0.21111362,-0.18573117
84425,1.758854,-0.20836401,-0.17855549
84426,1.758875,-0.20454058,-0.17018569
84427,1.758896,-0.19806336,-0.15993066
84428,1.758917,-0.18947721,-0.14877604
84429,1.758938,-0.18107668,-0.13792183
84430,1.758958,-0.17353748,-0.12745692
