sample,time_s,L,R
75462,1.572125,-0.01860645,-0.06384324
75463,1.572146,-0.02878416,-0.07332053
75464,1.572167,-0.03895103,-0.08263134
75465,1.572188,-0.04881883,-0.09151376
75466,1.572208,-0.05860937,-0.10016944
75467,1.572229,-0.06820523,-0.10849258
75468,1.572250,-0.07757460,-0.11645555
75469,1.572271,-0.08668637,-0.12403197
75470,1.572292,-0.09551037,-0.13119669
75471,1.572313,-0.10401729,-0.13792595
75472,1.572333,-0.11217894,-0.14419745
75473,1.572354,-0.11996824,-0.14999038
75474,1.572375,-0.12735936,-0.15528554
75475,1.572396,-0.13432781,-0.16006538
75476,1.572417,-0.14085044,-0.16431402
75477,1.572437,-0.14690565,-0.16801739
75478,1.572458,-0.15247333,-0.17116322
75479,1.572479,-0.15749431,-0.17372161
75480,1.572500,-0.16203773,-0.17572783
75481,1.572521,-0.16607507,-0.17716049
75482,1.572542,-0.16952509,-0.17799075
75483,1.572563,-0.17241254,-0.17823038
75484,1.572583,-0.17471072,-0.17788406
75485,1.572604,-0.17645122,-0.17694701
75486,1.572625,-0.17760621,-0.17542280
75487,1.572646,-0.17817184,-0.17331649
75488,1.572667,-0.17814350,-0.17060989
75489,1.572688,-0.17752951,-0.16738738
75490,1.572708,-0.17632368,-0.16358426
75491,1.572729,-0.17453274,-0.15923829
75492,1.572750,-0.17216264,-0.15436387
75493,1.572771,-0.16922121,-0.14897719
75494,1.572792,-0.16571823,-0.14309610
75495,1.572812,-0.16166531,-0.13674010
75496,1.572833,-0.15707587,-0.12993030
75497,1.572854,-0.15196514,-0.12268925
75498,1.572875,-0.14635009,-0.11504097
75499,1.572896,-0.14024930,-0.10701084
75500,1.572917,-0.13368304,-0.09862550
75501,1.572938,-0.12667304,-0.08991273
75502,1.572958,-0.11924259,-0.08090145
75503,1.572979,-0.11148424,-0.07170124
75504,1.573000,-0.10329110,-0.06218537
75505,1.573021,-0.09468130,-0.05237977
75506,1.573042,-0.08582809,-0.04248172
75507,1.573063,-0.07668988,-0.03244248
75508,1.573083,-0.06737754,-0.02238171
75509,1.573104,-0.05776284,-0.01216083
75510,1.573125,-0.04795621,-0.00189935
75511,1.573146,-0.03799020,0.00836870
75512,1.573167,-0.02789776,0.01860920
75513,1.573187,-0.01771216,0.02878757
75514,1.573208,-0.00746796,0.03887012
75515,1.573229,0.00280079,0.04882346
75516,1.573250,0.01306001,0.05861456
75517,1.573271,0.02327568,0.06821098
75518,1.573292,0.03341382,0.07758062
75519,1.573312,0.04344083,0.08669261
75520,1.573333,0.05332347,0.09551673
75521,1.573354,0.06302895,0.10402371
75522,1.573375,0.07252508,0.11218534
75523,1.573396,0.08178038,0.11997455
75524,1.573417,0.09076413,0.12736551
75525,1.573438,0.09944656,0.13433373
75526,1.573458,0.10779886,0.14085607
75527,1.573479,0.11572714,0.14686163
75528,1.573500,0.12334062,0.15243311
75529,1.573521,0.13060398,0.15753946
75530,1.573542,0.13737106,0.16207790
75531,1.573562,0.14363074,0.16604689
75532,1.573583,0.14946921,0.16950105
75533,1.573604,0.15481165,0.17239276
75534,1.573625,0.15964037,0.17471239
75535,1.573646,0.16393931,0.17645226
75536,1.573667,0.16769424,0.17760663
75537,1.573687,0.17089270,0.17817162
75538,1.573708,0.17352408,0.17814541
75539,1.573729,0.17557967,0.17752804
75540,1.573750,0.17705262,0.17632161
75541,1.573771,0.17793806,0.17453007
75542,1.573792,0.17823304,0.17215939
75543,1.573813,0.17793660,0.16921744
75544,1.573833,0.17704973,0.16571395
75545,1.573854,0.17559028,0.16169718
75546,1.573875,0.17351829,0.15707070
75547,1.573896,0.17088547,0.15195960
75548,1.573917,0.16768558,0.14634421
75549,1.573937,0.16392922,0.14024317
75550,1.573958,0.15966755,0.13373424
75551,1.573979,0.15484186,0.12672777
75552,1.574000,0.14950229,0.11930069
75553,1.574021,0.14361504,0.11140972
75554,1.574042,0.13729854,0.10321362
75555,1.574062,0.13058560,0.09474861
75556,1.574083,0.12338373,0.08589813
75557,1.574104,0.11577231,0.07676246
75558,1.574125,0.10777660,0.06737191
75559,1.574146,0.09942308,0.05775761
75560,1.574167,0.09073947,0.04795146
75561,1.574188,0.08175458,0.03798599
75562,1.574208,0.07249821,0.02789425
75563,1.574229,0.06300104,0.01770972
75564,1.574250,0.05329460,0.00746619
75565,1.574271,0.04341106,-0.00280237
75566,1.574292,0.03338322,-0.01306189
75567,1.574313,0.02324402,-0.02327801
75568,1.574333,0.01302752,-0.03341646
75569,1.574354,0.00285508,-0.04335935
75570,1.574375,-0.00750036,-0.05332669
75571,1.574396,-0.01774365,-0.06303244
75572,1.574417,-0.02792785,-0.07252882
75573,1.574437,-0.03801908,-0.08178417
75574,1.574458,-0.04790009,-0.09069300
75575,1.574479,-0.05770698,-0.09937806
75576,1.574500,-0.06732218,-0.10773316
75577,1.574521,-0.07679234,-0.11579679
75578,1.574542,-0.08585069,-0.12334389
75579,1.574563,-0.09470254,-0.13054776
75580,1.574583,-0.10324001,-0.13731833
75581,1.574604,-0.11143477,-0.14363314
75582,1.574625,-0.11925964,-0.14947125
75583,1.574646,-0.12668869,-0.15481329
75584,1.574667,-0.13369726,-0.15964158
75585,1.574688,-0.14026211,-0.16394009
75586,1.574708,-0.14636149,-0.16769455
75587,1.574729,-0.15197513,-0.17089252
75588,1.574750,-0.15708445,-0.17352343
75589,1.574771,-0.16167249,-0.17557850
75590,1.574792,-0.16572404,-0.17705096
75591,1.574812,-0.16922563,-0.17793588
75592,1.574833,-0.17214316,-0.17823038
75593,1.574854,-0.17451680,-0.17793846
75594,1.574875,-0.17632405,-0.17704612
75595,1.574896,-0.17752858,-0.17557128
75596,1.574917,-0.17814399,-0.17351383
75597,1.574938,-0.17817056,-0.17090534
75598,1.574958,-0.17760862,-0.16770983
75599,1.574979,-0.17645735,-0.16395780
75600,1.575000,-0.17470330,-0.15962301
75601,1.575021,-0.17238179,-0.15479265
75602,1.575042,-0.16951516,-0.14949600
75603,1.575063,-0.16606389,-0.14366010
75604,1.575083,-0.16206154,-0.13734743
75605,1.575104,-0.15752137,-0.13057895
75606,1.575125,-0.15245844,-0.12337707
75607,1.575146,-0.14688954,-0.11576568
75608,1.575167,-0.14083312,-0.10777006
75609,1.575187,-0.13430929,-0.09941670
75610,1.575208,-0.12733968,-0.09073330
75611,1.575229,-0.11994739,-0.08174868
75612,1.575250,-0.11215694,-0.07249263
75613,1.575271,-0.10399417,-0.06299585
75614,1.575292,-0.09548614,-0.05328984
75615,1.575312,-0.08666109,-0.04340680
75616,1.575333,-0.07762663,-0.03346500
75617,1.575354,-0.06817792,-0.02324122
75618,1.575375,-0.05858110,-0.01302557
75619,1.575396,-0.04878965,-0.00276646
75620,1.575417,-0.03883606,0.00750210
75621,1.575438,-0.02883923,0.01765942
75622,1.575458,-0.01866107,0.02784476
75623,1.575479,-0.00842111,0.03793737
75624,1.575500,0.00193357,0.04798768
75625,1.575521,0.01210783,0.05771115
75626,1.575542,0.02232872,0.06732674
75627,1.575562,0.03247524,0.07671856
75628,1.575583,0.04251375,0.08585560
75629,1.575604,0.05241098,0.09470753
75630,1.575625,0.06213408,0.10324503
75631,1.575646,0.07165082,0.11143976
75632,1.575667,0.08092961,0.11926456
75633,1.575687,0.08993971,0.12669347
75634,1.575708,0.09865122,0.13370188
75635,1.575729,0.10703525,0.14026651
75636,1.575750,0.11506399,0.14636561
75637,1.575771,0.12271082,0.15197897
75638,1.575792,0.12995037,0.15708797
75639,1.575813,0.13675863,0.16167562
75640,1.575833,0.14306113,0.16569473
75641,1.575854,0.14899248,0.16922797
75642,1.575875,0.15437749,0.17216760
75643,1.575896,0.15925021,0.17453590
75644,1.575917,0.16355993,0.17631233
75645,1.575937,0.16736598,0.17752135
75646,1.575958,0.17061666,0.17814130
75647,1.575979,0.17330118,0.17817011
75648,1.576000,0.17542601,0.17760043
75649,1.576021,0.17693800,0.17645597
75650,1.576042,0.17787825,0.17471868
75651,1.576062,0.17822826,0.17240162
75652,1.576083,0.17798685,0.16951250
75653,1.576104,0.17715482,0.16606084
75654,1.576125,0.17573492,0.16205812
75655,1.576146,0.17373189,0.15751763
75656,1.576167,0.17115234,0.15245441
75657,1.576188,0.16800481,0.14688525
75658,1.576208,0.16429979,0.14082861
75659,1.576229,0.16004950,0.13430461
75660,1.576250,0.15526807,0.12733486
75661,1.576271,0.14997135,0.11994248
75662,1.576292,0.14417692,0.11215200
75663,1.576313,0.13795906,0.10405990
75664,1.576333,0.13123219,0.09555475
75665,1.576354,0.12400720,0.08665632
75666,1.576375,0.11642952,0.07754367
75667,1.576396,0.10846533,0.06817353
75668,1.576417,0.10021305,0.05865917
75669,1.576437,0.09155901,0.04886955
75670,1.576458,0.08260094,0.03891756
75671,1.576479,0.07336858,0.02883621
75672,1.576500,0.06389254,0.01865892
75673,1.576521,0.05420425,0.00841948
75674,1.576542,0.04433584,-0.00184816
75675,1.576563,0.03432005,-0.01210994
75676,1.576583,0.02418980,-0.02233153
75677,1.576604,0.01397905,-0.03247859
75678,1.576625,0.00372217,-0.04251764
75679,1.576646,-0.00654684,-0.05241537
75680,1.576667,-0.01679389,-0.06213896
75681,1.576688,-0.02698501,-0.07165616
75682,1.576708,-0.03708627,-0.08093517
75683,1.576729,-0.04706424,-0.08994538
75684,1.576750,-0.05688580,-0.09865693
75685,1.576771,-0.06651838,-0.10704092
75686,1.576792,-0.07593005,-0.11506956
75687,1.576812,-0.08501309,-0.12265308
75688,1.576833,-0.09389263,-0.12989596
75689,1.576854,-0.10253165,-0.13676351
75690,1.576875,-0.11075635,-0.14311756
75691,1.576896,-0.11854844,-0.14894885
75692,1.576917,-0.12601526,-0.15433769
75693,1.576938,-0.13306382,-0.15921435
75694,1.576958,-0.13967079,-0.16356263
75695,1.576979,-0.14581420,-0.16736811
75696,1.577000,-0.15147372,-0.17061822
75697,1.577021,-0.15663056,-0.17330214
75698,1.577042,-0.16126762,-0.17541097
75699,1.577063,-0.16536954,-0.17693773
75700,1.577083,-0.16892269,-0.17787735
75701,1.577104,-0.17191529,-0.17822672
75702,1.577125,-0.17433742,-0.17798470
75703,1.577146,-0.17618105,-0.17715207
75704,1.577167,-0.17744006,-0.17573158
75705,1.577187,-0.17810708,-0.17374741
75706,1.577208,-0.17818947,-0.17114790
75707,1.577229,-0.17767738,-0.16799989
75708,1.577250,-0.17657569,-0.16429438
75709,1.577271,-0.17488806,-0.16004367
75710,1.577292,-0.17264174,-0.15530460
75711,1.577312,-0.16980577,-0.15001185
75712,1.577333,-0.16640630,-0.14422128
75713,1.577354,-0.16241878,-0.13789696
75714,1.577375,-0.15792347,-0.13116613
75715,1.577396,-0.15294878,-0.12406249
75716,1.577417,-0.14742616,-0.11648817
75717,1.577438,-0.14141425,-0.10852722
75718,1.577458,-0.13493301,-0.10020600
75719,1.577479,-0.12794332,-0.09147747
75720,1.577500,-0.12064992,-0.08259436
75721,1.577521,-0.11289546,-0.07336234
75722,1.577542,-0.10476623,-0.06388670
75723,1.577562,-0.09628920,-0.05419890
75724,1.577583,-0.08749247,-0.04433105
75725,1.577604,-0.07840523,-0.03431588
75726,1.577625,-0.06905761,-0.02418663
75727,1.577646,-0.05948062,-0.01397688
75728,1.577667,-0.04970602,-0.00372051
75729,1.577687,-0.03985108,0.00646148
75730,1.577708,-0.02969424,0.01679596
75731,1.577729,-0.01952304,0.02698744
75732,1.577750,-0.00928714,0.03708901
75733,1.577771,0.00097933,0.04706725
75734,1.577792,0.01115544,0.05680660
75735,1.577813,0.02138134,0.06644118
75736,1.577833,0.03153604,0.07585500
75737,1.577854,0.04167050,0.08509339
75738,1.577875,0.05149749,0.09389651
75739,1.577896,0.06123804,0.10246438
75740,1.577917,0.07077521,0.11069208
75741,1.577937,0.08007736,0.11855233
75742,1.577958,0.08911363,0.12601908
75743,1.577979,0.09785406,0.13306755
75744,1.578000,0.10626968,0.13967437
75745,1.578021,0.11433256,0.14581762
75746,1.578042,0.12201595,0.15147696
75747,1.578062,0.12929438,0.15663360
75748,1.578083,0.13614373,0.16127042
75749,1.578104,0.14254123,0.16537209
75750,1.578125,0.14846571,0.16892497
75751,1.578146,0.15389751,0.17191729
75752,1.578167,0.15877908,0.17432103
75753,1.578188,0.16317767,0.17616929
75754,1.578208,0.16706514,0.17744115
75755,1.578229,0.17036323,0.17811106
75756,1.578250,0.17309600,0.17818992
75757,1.578271,0.17523855,0.17768432
75758,1.578292,0.17682035,0.17658730
75759,1.578313,0.17781541,0.17490433
75760,1.578333,0.17822134,0.17261930
75761,1.578354,0.17802995,0.16977821
75762,1.578375,0.17725694,0.16640492
75763,1.578396,0.17589161,0.16245298
75764,1.578417,0.17394260,0.15796193
75765,1.578437,0.17141636,0.15294668
75766,1.578458,0.16832130,0.14742383
75767,1.578479,0.16466765,0.14141174
75768,1.578500,0.16046754,0.13493034
75769,1.578521,0.15573490,0.12800109
75770,1.578542,0.15048540,0.12064701
75771,1.578563,0.14473645,0.11289246
75772,1.578583,0.13850714,0.10476319
75773,1.578604,0.13181813,0.09628613
75774,1.578625,0.12469156,0.08748942
75775,1.578646,0.11715108,0.07840221
75776,1.578667,0.10929048,0.06913489
75777,1.578688,0.10092974,0.05947778
75778,1.578708,0.09230267,0.04970331
75779,1.578729,0.08336911,0.03976370
75780,1.578750,0.07415869,0.02969190
75781,1.578771,0.06478306,0.01960785
75782,1.578792,0.05511307,0.00937265
75783,1.578812,0.04525995,-0.00089392
75784,1.578833,0.03517103,-0.01124467
75785,1.578854,0.02513523,-0.02138470
75786,1.578875,0.01493039,-0.03154022
75787,1.578896,0.00467623,-0.04159085
75788,1.578917,-0.00559321,-0.05150325
75789,1.578938,-0.01584387,-0.06124454
75790,1.578958,-0.02604176,-0.07078241
75791,1.578979,-0.03615291,-0.08008495
75792,1.579000,-0.04614386,-0.08912151
75793,1.579021,-0.05598144,-0.09786213
75794,1.579042,-0.06563305,-0.10627784
75795,1.579063,-0.07506668,-0.11434072
75796,1.579083,-0.08425102,-0.12202401
75797,1.579104,-0.09315562,-0.12930228
75798,1.579125,-0.10175096,-0.13615136
75799,1.579146,-0.11000853,-0.14254855
75800,1.579167,-0.11783565,-0.14842445
75801,1.579187,-0.12540200,-0.15390395
75802,1.579208,-0.13248688,-0.15882452
75803,1.579229,-0.13913202,-0.16321801
75804,1.579250,-0.14526501,-0.16703951
75805,1.579271,-0.15097032,-0.17034170
75806,1.579292,-0.15617464,-0.17307861
75807,1.579312,-0.16086069,-0.17524117
75808,1.579333,-0.16504580,-0.17683315
75809,1.579354,-0.16861759,-0.17781655
75810,1.579375,-0.17166272,-0.17822082
75811,1.579396,-0.17413820,-0.17803368
75812,1.579417,-0.17603585,-0.17725581
75813,1.579438,-0.17734936,-0.17588973
75814,1.579458,-0.17807437,-0.17394002
75815,1.579479,-0.17820849,-0.17141309
75816,1.579500,-0.17775126,-0.16831736
75817,1.579521,-0.17670417,-0.16466311
75818,1.579542,-0.17507075,-0.16046244
75819,1.579562,-0.17285636,-0.15572928
75820,1.579583,-0.17006837,-0.15047932
75821,1.579604,-0.16671599,-0.14473000
75822,1.579625,-0.16281040,-0.13850035
75823,1.579646,-0.15840442,-0.13186964
75824,1.579667,-0.15343738,-0.12474650
75825,1.579687,-0.14791256,-0.11714375
75826,1.579708,-0.14194116,-0.10921437
75827,1.579729,-0.13549867,-0.10092246
75828,1.579750,-0.12866670,-0.09236998
75829,1.579771,-0.12135113,-0.08343913
75830,1.579792,-0.11363275,-0.07423124
75831,1.579813,-0.10553716,-0.06477687
75832,1.579833,-0.09701820,-0.05502459
75833,1.579854,-0.08832291,-0.04525481
75834,1.579875,-0.07926135,-0.03525189
75835,1.579896,-0.06993657,-0.02513177
75836,1.579917,-0.06037951,-0.01492803
75837,1.579937,-0.05062186,-0.00467451
75838,1.579958,-0.04069600,0.00559476
75839,1.579979,-0.03063484,0.01584573
75840,1.580000,-0.02047137,0.02604389
75841,1.580021,-0.01024000,0.03615524
75842,1.580042,0.00002508,0.04614636
75843,1.580062,0.01028984,0.05598412
75844,1.580083,0.02052022,0.06563590
75845,1.580104,0.03068228,0.07506964
75846,1.580125,0.04074232,0.08425409
75847,1.580146,0.05058351,0.09308457
75848,1.580167,0.06034141,0.10168272
75849,1.580188,0.06997895,0.11001179
75850,1.580208,0.07930225,0.11790423
75851,1.580229,0.08828668,0.12534346
75852,1.580250,0.09705597,0.13243192
75853,1.580271,0.10550310,0.13908088
75854,1.580292,0.11360003,0.14526825
75855,1.580313,0.12131992,0.15097350
75856,1.580333,0.12863718,0.15617774
75857,1.580354,0.13552752,0.16086370
75858,1.580375,0.14196809,0.16501583
75859,1.580396,0.14793754,0.16862038
75860,1.580417,0.15341605,0.17166539
75861,1.580437,0.15838549,0.17414074
75862,1.580458,0.16282931,0.17603824
75863,1.580479,0.16673285,0.17735159
75864,1.580500,0.17008309,0.17807643
75865,1.580521,0.17284776,0.17821173
75866,1.580542,0.17508121,0.17775297
75867,1.580563,0.17671248,0.17670572
75868,1.580583,0.17775735,0.17507210
75869,1.580604,0.17821240,0.17285752
75870,1.580625,0.17807972,0.17009537
75871,1.580646,0.17735751,0.16674757
75872,1.580667,0.17604673,0.16284642
75873,1.580688,0.17413323,0.15836494
75874,1.580708,0.17165549,0.15339331
75875,1.580729,0.16863632,0.14796117
75876,1.580750,0.16503412,0.14199369
75877,1.580771,0.16088423,0.13555492
75878,1.580792,0.15620041,0.12866627
75879,1.580812,0.15095194,0.12128678
75880,1.580833,0.14529483,0.11363202
75881,1.580854,0.13910921,0.10553629
75882,1.580875,0.13246189,0.09709022
75883,1.580896,0.12537488,0.08832181
75884,1.580917,0.11787171,0.07926014
75885,1.580938,0.10997724,0.06993527
75886,1.580958,0.10171763,0.06037813
75887,1.580979,0.09312032,0.05062042
75888,1.581000,0.08421379,0.04069450
75889,1.581021,0.07510653,0.03071904
75890,1.581042,0.06559218,0.02047019
75891,1.581063,0.05593886,0.01023888
75892,1.581083,0.04609966,-0.00002667
75893,1.581104,0.03610720,-0.01029243
75894,1.581125,0.02608051,-0.02043767
75895,1.581146,0.01588165,-0.03060157
75896,1.581167,0.00554331,-0.04074845
75897,1.581187,-0.00472650,-0.05067416
75898,1.581208,-0.01489369,-0.06034963
75899,1.581229,-0.02509828,-0.06990811
75900,1.581250,-0.03521924,-0.07923411
75901,1.581271,-0.04522309,-0.08829696
75902,1.581292,-0.05507664,-0.09706660
75903,1.581312,-0.06474721,-0.10551395
75904,1.581333,-0.07420272,-0.11361101
75905,1.581354,-0.08341181,-0.12133091
75906,1.581375,-0.09234395,-0.12864806
75907,1.581396,-0.10096952,-0.13553819
75908,1.581417,-0.10925988,-0.14197846
75909,1.581438,-0.11718757,-0.14794752
75910,1.581458,-0.12472630,-0.15342556
75911,1.581479,-0.13185103,-0.15839441
75912,1.581500,-0.13853818,-0.16283762
75913,1.581521,-0.14471474,-0.16670969
75914,1.581542,-0.15051247,-0.17008996
75915,1.581562,-0.15575992,-0.17287503
75916,1.581583,-0.16049045,-0.17508644
75917,1.581604,-0.16465512,-0.17670549
75918,1.581625,-0.16831127,-0.17775448
75919,1.581646,-0.17140889,-0.17821363
75920,1.581667,-0.17395671,-0.17807777
75921,1.581687,-0.17590345,-0.17734963
75922,1.581708,-0.17725739,-0.17604661
75923,1.581729,-0.17803721,-0.17415079
75924,1.581750,-0.17822623,-0.17167707
75925,1.581771,-0.17782386,-0.16863365
75926,1.581792,-0.17683141,-0.16503069
75927,1.581813,-0.17525218,-0.16088007
75928,1.581833,-0.17309138,-0.15619558
75929,1.581854,-0.17035623,-0.15099275
75930,1.581875,-0.16705574,-0.14528885
75931,1.581896,-0.16320090,-0.13910280
75932,1.581917,-0.15880446,-0.13245511
75933,1.581937,-0.15388101,-0.12536781
75934,1.581958,-0.14844687,-0.11786442
75935,1.581979,-0.14252008,-0.10996982
75936,1.582000,-0.13617645,-0.10178167
75937,1.582021,-0.12926869,-0.09311297
75938,1.582042,-0.12198804,-0.08420661
75939,1.582062,-0.11430247,-0.07502069
75940,1.582083,-0.10623748,-0.06558567
75941,1.582104,-0.09789255,-0.05601547
75942,1.582125,-0.08915275,-0.04617829
75943,1.582146,-0.08011692,-0.03618767
75944,1.582167,-0.07073517,-0.02599065
75945,1.582188,-0.06119625,-0.01579240
75946,1.582208,-0.05153736,-0.00562851
75947,1.582229,-0.04162549,0.00464100
75948,1.582250,-0.03157524,0.01489536
75949,1.582271,-0.02141958,0.02510012
75950,1.582292,-0.01119283,0.03522119
75951,1.582313,-0.00092919,0.04522512
75952,1.582333,0.00933728,0.05507874
75953,1.582354,0.01957253,0.06474938
75954,1.582375,0.02974261,0.07420494
75955,1.582396,0.03981375,0.08341403
75956,1.582417,0.04975257,0.09234612
75957,1.582437,0.05952610,0.10097161
75958,1.582458,0.06910192,0.10926189
75959,1.582479,0.07844828,0.11718947
75960,1.582500,0.08745834,0.12466588
75961,1.582521,0.09632947,0.13185267
75962,1.582542,0.10480499,0.13853966
75963,1.582563,0.11293264,0.14476684
75964,1.582583,0.12062140,0.15046693
75965,1.582604,0.12797716,0.15571848
75966,1.582625,0.13490820,0.16045326
75967,1.582646,0.14139150,0.16465558
75968,1.582667,0.14745449,0.16834012
75969,1.582688,0.15293051,0.17140889
75970,1.582708,0.15794793,0.17393748
75971,1.582729,0.16244122,0.17588890
75972,1.582750,0.16639549,0.17725666
75973,1.582771,0.16979758,0.17803623
75974,1.582792,0.17263626,0.17822501
75975,1.582812,0.17490205,0.17782241
75976,1.582833,0.17658748,0.17682974
75977,1.582854,0.17768694,0.17525028
75978,1.582875,0.17819679,0.17308930
75979,1.582896,0.17811534,0.17035393
75980,1.582917,0.17744283,0.16705327
75981,1.582938,0.17618151,0.16319823
75982,1.582958,0.17433554,0.15880165
75983,1.582979,0.17193404,0.15392195
75984,1.583000,0.16894388,0.14849196
75985,1.583021,0.16536063,0.14251691
75986,1.583042,0.16125636,0.13611704
75987,1.583063,0.15661694,0.12926540
75988,1.583083,0.15150362,0.12204816
75989,1.583104,0.14584595,0.11436591
75990,1.583125,0.13970421,0.10630403
75991,1.583146,0.13309878,0.09788927
75992,1.583167,0.12599002,0.08907414
75993,1.583187,0.11858595,0.08011378
75994,1.583208,0.11072668,0.07081202
75995,1.583229,0.10249981,0.06127509
75996,1.583250,0.09393262,0.05153463
75997,1.583271,0.08505353,0.04162293
75998,1.583292,0.07589202,0.03157288
75999,1.583312,0.06647842,0.02141782
76000,1.583333,0.05684400,0.01119143
76001,1.583354,0.04702070,0.00092764
76002,1.583375,0.03704109,-0.00933951
76003,1.583396,0.02693813,-0.01957583
76004,1.583417,0.01674528,-0.02974679
76005,1.583438,0.00649708,-0.03981878
76006,1.583458,-0.00377246,-0.04975842
76007,1.583479,-0.01394249,-0.05945069
76008,1.583500,-0.02415307,-0.06902909
76009,1.583521,-0.03436860,-0.07845612
76010,1.583542,-0.04438360,-0.08754234
76011,1.583562,-0.05416816,-0.09626462
76012,1.583583,-0.06385707,-0.10474309
76013,1.583604,-0.07333387,-0.11287384
76014,1.583625,-0.08256715,-0.12062987
76015,1.583646,-0.09152626,-0.12798548
76016,1.583667,-0.10018152,-0.13491626
76017,1.583687,-0.10850421,-0.14139926
76018,1.583708,-0.11646672,-0.14741297
76019,1.583729,-0.12404265,-0.15293743
76020,1.583750,-0.13120687,-0.15795434
76021,1.583771,-0.13793564,-0.16244704
76022,1.583792,-0.14420661,-0.16640066
76023,1.583813,-0.14999902,-0.16980208
76024,1.583833,-0.15529363,-0.17264004
76025,1.583854,-0.16007291,-0.17490509
76026,1.583875,-0.16432099,-0.17658976
76027,1.583896,-0.16802378,-0.17768845
76028,1.583917,-0.17116901,-0.17819752
76029,1.583937,-0.17374624,-0.17811526
76030,1.583958,-0.17573242,-0.17745017
76031,1.583979,-0.17715490,-0.17619306
76032,1.584000,-0.17798951,-0.17435129
76033,1.584021,-0.17823306,-0.17190802
76034,1.584042,-0.17788063,-0.16891237
76035,1.584062,-0.17694838,-0.16538869
76036,1.584083,-0.17542350,-0.16128843
76037,1.584104,-0.17331649,-0.15665293
76038,1.584125,-0.17063436,-0.15149759
76039,1.584146,-0.16735606,-0.14578943
76040,1.584167,-0.16358216,-0.13969740
76041,1.584188,-0.15923546,-0.13309169
76042,1.584208,-0.15436034,-0.12604429
76043,1.584229,-0.14897293,-0.11857853
76044,1.584250,-0.14309111,-0.11071921
76045,1.584271,-0.13673441,-0.10249238
76046,1.584292,-0.12992387,-0.09392533
76047,1.584313,-0.12268210,-0.08504646
76048,1.584333,-0.11503311,-0.07588524
76049,1.584354,-0.10707184,-0.06655280
76050,1.584375,-0.09861618,-0.05683810
76051,1.584396,-0.08990271,-0.04701537
76052,1.584417,-0.08089073,-0.03703642
76053,1.584437,-0.07161014,-0.02693436
76054,1.584458,-0.06217329,-0.01682936
76055,1.584479,-0.05245021,-0.00658224
76056,1.584500,-0.04246832,0.00377400
76057,1.584521,-0.03242845,0.01403098
76058,1.584542,-0.02228037,0.02424128
76059,1.584563,-0.01214510,0.03428531
76060,1.584583,-0.00188344,0.04430155
76061,1.584604,0.00838422,0.05417055
76062,1.584625,0.01862383,0.06385957
76063,1.584646,0.02880141,0.07333649
76064,1.584667,0.03888316,0.08256974
76065,1.584688,0.04883566,0.09152880
76066,1.584708,0.05862590,0.10018395
76067,1.584729,0.06822141,0.10850650
76068,1.584750,0.07759036,0.11646885
76069,1.584771,0.08670169,0.12404459
76070,1.584792,0.09552518,0.13120860
76071,1.584812,0.10403153,0.13793710
76072,1.584833,0.11219257,0.14420779
76073,1.584854,0.11991686,0.14995287
76074,1.584875,0.12737167,0.15529421
76075,1.584896,0.13433938,0.16007315
76076,1.584917,0.14086123,0.16432087
76077,1.584938,0.14686632,0.16799426
76078,1.584958,0.15243739,0.17114390
76079,1.584979,0.15750258,0.17372562
76080,1.585000,0.16208133,0.17574537
76081,1.585021,0.16608152,0.17716250
76082,1.585042,0.16950369,0.17798720
76083,1.585063,0.17239502,0.17823085
76084,1.585083,0.17471428,0.17788307
76085,1.585104,0.17645378,0.17694503
76086,1.585125,0.17760777,0.17541984
76087,1.585146,0.17817241,0.17331253
76088,1.585167,0.17814583,0.17063013
76089,1.585187,0.17752807,0.16738150
76090,1.585208,0.17632125,0.16357742
76091,1.585229,0.17452933,0.15923055
76092,1.585250,0.17215823,0.15435524
76093,1.585271,0.16921584,0.14896770
76094,1.585292,0.16571191,0.14308578
76095,1.585312,0.16165805,0.13672900
76096,1.585333,0.15710884,0.12997799
76097,1.585354,0.15195613,0.12267666
76098,1.585375,0.14634021,0.11502770
76099,1.585396,0.14023861,0.10699695
76100,1.585417,0.13367157,0.09861100
76101,1.585438,0.12672207,0.08997285
76102,1.585458,0.11929437,0.08096349
76103,1.585479,0.11147068,0.07168530
76104,1.585500,0.10320599,0.06208747
76105,1.585521,0.09466658,0.05236311
76106,1.585542,0.08588912,0.04254931
76107,1.585562,0.07675272,0.03251091
76108,1.585583,0.06736142,0.02236439
76109,1.585604,0.05774635,0.01214341
76110,1.585625,0.04793942,0.00188188
76111,1.585646,0.03797316,-0.00838616
76112,1.585667,0.02788052,-0.01862659
76113,1.585687,0.01769479,-0.02880483
76114,1.585708,0.00745051,-0.03888720
76115,1.585729,-0.00281826,-0.04884029
76116,1.585750,-0.01307744,-0.05863110
76117,1.585771,-0.02329302,-0.06822716
76118,1.585792,-0.03343100,-0.07759640
76119,1.585813,-0.04345781,-0.08670793
76120,1.585833,-0.05325712,-0.09545805
76121,1.585854,-0.06304533,-0.10403796
76122,1.585875,-0.07254109,-0.11219899
76123,1.585896,-0.08179595,-0.11998755
76124,1.585917,-0.09070431,-0.12731692
76125,1.585938,-0.09938888,-0.13428809
76126,1.585958,-0.10774352,-0.14081353
